,,0,,,0,-56090,Cube (12),3.895545,,,0,,,0,-56222,RoadBlock,8.983441,-56222,RoadBlock,7.565049,-56242,RoadBlock,7.571631,-56242,RoadBlock,7.350324,-56242,RoadBlock,7.357459,-56242,RoadBlock,7.594275,-56242,RoadBlock,8.100184,-56242,RoadBlock,8.970088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.290526,-0.6883137,False,False,0,0,False,True,0,0,-0.2994325,0
,,0,,,0,-56090,Cube (12),4.012655,,,0,,,0,-56222,RoadBlock,9.089546,-56222,RoadBlock,7.655018,-56242,RoadBlock,7.529736,-56242,RoadBlock,7.310029,-56242,RoadBlock,7.317475,-56242,RoadBlock,7.553365,-56242,RoadBlock,8.056965,-56242,RoadBlock,8.922785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.004078,-0.6899952,False,False,0,0,False,True,0,0,-0.4484967,0
,,0,,,0,-56090,Cube (12),4.087535,,,0,,,0,-56222,RoadBlock,9.15733,-56222,RoadBlock,7.712331,-56242,RoadBlock,7.503286,-56242,RoadBlock,7.284511,-56242,RoadBlock,7.292078,-56242,RoadBlock,7.527298,-56242,RoadBlock,8.029334,-56242,RoadBlock,8.892406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.578217,-0.6906919,False,False,0,0,False,True,0,0,-0.5961957,0
,,0,,,0,-56090,Cube (12),4.194719,,,0,,,0,-56222,RoadBlock,9.254276,-56222,RoadBlock,7.794149,-56242,RoadBlock,7.465762,-56242,RoadBlock,7.24824,-56242,RoadBlock,7.255911,-56242,RoadBlock,7.490101,-56242,RoadBlock,7.989809,-56242,RoadBlock,8.848825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.2966,-0.6913422,False,False,0,0,False,True,0,0,-0.7452971,0
,,0,,,0,-56090,Cube (12),4.262601,,,0,,,0,-56222,RoadBlock,9.315642,-56222,RoadBlock,7.845873,-56242,RoadBlock,7.442147,-56242,RoadBlock,7.22538,-56242,RoadBlock,7.233086,-56242,RoadBlock,7.466595,-56242,RoadBlock,7.964786,-56242,RoadBlock,8.821183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.877154,-0.6916003,False,False,0,0,False,True,0,0,-0.8943985,0
,,0,,,0,-56090,Cube (12),4.358919,,,0,,,0,-56222,RoadBlock,9.402676,-56222,RoadBlock,7.91917,-56222,RoadBlock,7.025103,-56242,RoadBlock,7.193068,-56242,RoadBlock,7.200788,-56242,RoadBlock,7.433292,-56242,RoadBlock,7.929304,-56242,RoadBlock,8.781931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.599399,-0.6918271,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-56090,Cube (12),4.419385,,,0,,,0,-56222,RoadBlock,9.457312,-56222,RoadBlock,7.965153,-56222,RoadBlock,7.065865,-56242,RoadBlock,7.172828,-56242,RoadBlock,7.180543,-56242,RoadBlock,7.412406,-56242,RoadBlock,7.907027,-56242,RoadBlock,8.757266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.18562,-0.6919091,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-56090,Cube (12),4.504436,,,0,,,0,-56222,RoadBlock,9.534126,-56222,RoadBlock,8.029781,-56222,RoadBlock,7.123137,-56242,RoadBlock,7.144407,-56242,RoadBlock,7.152102,-56242,RoadBlock,7.383048,-56242,RoadBlock,7.875706,-56242,RoadBlock,8.722567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.911743,-0.6919801,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-56090,Cube (12),4.557523,,,0,,,0,-56222,RoadBlock,9.582102,-56222,RoadBlock,8.070155,-56222,RoadBlock,7.158925,-56242,RoadBlock,7.12678,-56242,RoadBlock,7.134454,-56242,RoadBlock,7.364818,-56242,RoadBlock,7.856235,-56242,RoadBlock,8.700973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.648752,-0.6920033,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-56090,Cube (12),4.631321,,,0,,,0,-56222,RoadBlock,9.648754,-56222,RoadBlock,8.126228,-56222,RoadBlock,7.20861,-56222,RoadBlock,6.658744,-56242,RoadBlock,7.109856,-56242,RoadBlock,7.339416,-56242,RoadBlock,7.829118,-56242,RoadBlock,8.670908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.236158,-0.6920252,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-56090,Cube (12),4.676677,,,0,,,0,-56222,RoadBlock,9.689696,-56222,RoadBlock,8.160664,-56222,RoadBlock,7.23912,-56222,RoadBlock,6.686898,-56242,RoadBlock,7.094703,-56242,RoadBlock,7.32377,-56242,RoadBlock,7.812416,-56242,RoadBlock,8.652399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.964813,-0.4329711,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-56090,Cube (12),4.739061,,,0,,,0,-56222,RoadBlock,9.74601,-56222,RoadBlock,8.208015,-56222,RoadBlock,7.281064,-56222,RoadBlock,6.7256,-56242,RoadBlock,7.07384,-56242,RoadBlock,7.302228,-56242,RoadBlock,7.789429,-56242,RoadBlock,8.626921,-56242,RoadBlock,10.00803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.563864,-0.4329711,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-56090,Cube (12),4.774063,,,0,,,0,-56222,RoadBlock,9.778458,-56222,RoadBlock,8.235658,-56222,RoadBlock,7.305785,-56222,RoadBlock,6.748587,-56242,RoadBlock,7.061066,-56242,RoadBlock,7.289202,-56242,RoadBlock,7.775719,-56242,RoadBlock,8.611985,-56242,RoadBlock,9.991067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.299679,-0.4322376,False,False,0,0,False,True,0,0,-1,0.09718156
,,0,,,0,-56090,Cube (12),4.781164,,,0,,,0,-56222,RoadBlock,9.798025,-56222,RoadBlock,8.257579,-56222,RoadBlock,7.328818,-56222,RoadBlock,6.772574,-56242,RoadBlock,7.042151,-56242,RoadBlock,7.272187,-56242,RoadBlock,7.760531,-56242,RoadBlock,8.599048,-56242,RoadBlock,9.981887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.902583,-0.4211904,False,False,0,0,False,True,0,0,-1,0.2581016
,,0,,,0,-56090,Cube (12),4.74611,,,0,,,0,-56222,RoadBlock,9.785794,-56222,RoadBlock,8.255361,-56222,RoadBlock,7.332206,-56222,RoadBlock,6.779757,-56242,RoadBlock,7.02923,-56242,RoadBlock,7.262577,-56242,RoadBlock,7.754679,-56242,RoadBlock,8.59836,-56242,RoadBlock,9.989789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.50214,-0.4048021,False,False,0,0,False,True,0,0,-0.9495417,0.4056944
,,0,,,0,-56090,Cube (12),4.641454,,,0,,,0,-56222,RoadBlock,9.733158,-56222,RoadBlock,8.228907,-56222,RoadBlock,7.320662,-56222,RoadBlock,6.778151,-56242,RoadBlock,7.009495,-56242,RoadBlock,7.25056,-56242,RoadBlock,7.751756,-56242,RoadBlock,8.608202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.234446,-0.3680475,False,False,0,0,False,True,0,0,-0.8007237,0.5545125
,,0,,,0,-56090,Cube (12),4.547679,,,0,,,0,-56222,RoadBlock,9.681102,-56222,RoadBlock,8.199518,-56222,RoadBlock,7.304295,-56222,RoadBlock,6.770451,-56242,RoadBlock,6.99635,-56242,RoadBlock,7.243886,-56242,RoadBlock,7.752839,-56242,RoadBlock,8.620301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.98297,-0.3376969,False,False,0,0,False,True,0,0,-0.6520412,0.6036962
,,0,,,0,-56090,Cube (12),4.509006,,,0,,,0,-56222,RoadBlock,9.667418,-56222,RoadBlock,8.196164,-56222,RoadBlock,7.306843,-56222,RoadBlock,6.777046,-56242,RoadBlock,6.980572,-56242,RoadBlock,7.231482,-56242,RoadBlock,7.744221,-56242,RoadBlock,8.616894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.974702,-0.3205039,False,False,0,0,False,True,0,0,-0.5030021,0.4546571
,,0,,,0,-56090,Cube (12),4.513219,,,0,,,0,-56222,RoadBlock,9.677535,-56222,RoadBlock,8.206183,-56222,RoadBlock,7.316751,-56222,RoadBlock,6.786988,-56222,RoadBlock,6.512274,-56242,RoadBlock,7.222438,-56242,RoadBlock,7.735362,-56242,RoadBlock,8.608122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.966529,-0.3174658,False,False,0,0,False,True,0,0,-0.3538646,0.3055196
,,0,,,0,-56090,Cube (12),4.530416,,,0,,,0,-56222,RoadBlock,9.699643,-56222,RoadBlock,8.225601,-56222,RoadBlock,7.334517,-56222,RoadBlock,6.80382,-56222,RoadBlock,6.528735,-56242,RoadBlock,7.208581,-56242,RoadBlock,7.720919,-56242,RoadBlock,8.592579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.954343,-0.3159946,False,False,0,0,False,True,0,0,-0.204785,0.1564401
,,0,,,0,-56090,Cube (12),4.544255,,,0,,,0,-56222,RoadBlock,9.715873,-56222,RoadBlock,8.239479,-56222,RoadBlock,7.346966,-56222,RoadBlock,6.815431,-56222,RoadBlock,6.539934,-56242,RoadBlock,7.19931,-56242,RoadBlock,7.711071,-56242,RoadBlock,8.581717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.946263,-0.3156968,False,False,0,0,False,True,0,0,-0.05366296,0.005317993
,,0,,,0,-56090,Cube (12),4.566039,,,0,,,0,-56222,RoadBlock,9.74089,-56222,RoadBlock,8.260726,-56222,RoadBlock,7.365931,-56222,RoadBlock,6.833035,-56222,RoadBlock,6.556844,-56242,RoadBlock,7.185413,-56242,RoadBlock,7.696219,-56242,RoadBlock,8.565231,-56242,RoadBlock,9.999278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.948887,-0.3155547,False,False,0,0,False,True,0,0,0.1010292,0
,,0,,,0,-56090,Cube (12),4.581003,,,0,,,0,-56222,RoadBlock,9.757949,-56222,RoadBlock,8.275188,-56222,RoadBlock,7.378816,-56222,RoadBlock,6.844984,-56222,RoadBlock,6.56831,-56242,RoadBlock,7.176049,-56242,RoadBlock,7.686185,-56242,RoadBlock,8.554065,-56242,RoadBlock,9.986246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.977186,-0.3155178,False,False,0,0,False,True,0,0,0.2497138,0
,,0,,,0,-56090,Cube (12),4.604363,,,0,,,0,-56222,RoadBlock,9.78453,-56222,RoadBlock,8.297708,-56222,RoadBlock,7.39888,-56222,RoadBlock,6.863585,-56222,RoadBlock,6.586154,-56242,RoadBlock,7.161521,-56242,RoadBlock,7.670619,-56242,RoadBlock,8.536732,-56242,RoadBlock,9.96599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.075645,-0.315511,False,False,0,0,False,True,0,0,0.3984882,0
,,0,,,0,-56090,Cube (12),4.620779,,,0,,,0,-56222,RoadBlock,9.803185,-56222,RoadBlock,8.313512,-56222,RoadBlock,7.412957,-56222,RoadBlock,6.876638,-56222,RoadBlock,6.59868,-56242,RoadBlock,7.151352,-56242,RoadBlock,7.659721,-56242,RoadBlock,8.524592,-56242,RoadBlock,9.951803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.16798,-0.3155056,False,False,0,0,False,True,0,0,0.5467122,0
,,0,,,0,-56090,Cube (12),4.624106,,,0,,,0,-56222,RoadBlock,9.818284,-56222,RoadBlock,8.329353,-56222,RoadBlock,7.429126,-56222,RoadBlock,6.893205,-56222,RoadBlock,6.615919,-56242,RoadBlock,7.13554,-56242,RoadBlock,7.644488,-56242,RoadBlock,8.5099,-56242,RoadBlock,9.938099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.358612,-0.3091426,False,False,0,0,False,True,0,0,0.6958224,0.1491102
,,0,,,0,-56090,Cube (12),4.595025,,,0,,,0,-56222,RoadBlock,9.80881,-56222,RoadBlock,8.327666,-56222,RoadBlock,7.431901,-56222,RoadBlock,6.899058,-56222,RoadBlock,6.624344,-56242,RoadBlock,7.124766,-56242,RoadBlock,7.636499,-56242,RoadBlock,8.505747,-56242,RoadBlock,9.940471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,5.552124,,,0,,,0,,,0,2.50893,-0.2959166,False,False,0,0,False,True,0,0,0.8449173,0.298205
,,0,,,0,-56090,Cube (12),4.492985,,,0,,,0,-56222,RoadBlock,9.757286,-56222,RoadBlock,8.301534,-56222,RoadBlock,7.420496,-56222,RoadBlock,6.897635,-56222,RoadBlock,6.630828,-56242,RoadBlock,7.108011,-56242,RoadBlock,7.628527,-56242,RoadBlock,8.510224,-56242,RoadBlock,9.966157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,4.914097,,,0,,,0,,,0,2.783625,-0.2588382,False,False,0,0,False,True,0,0,0.9939947,0.347915
,,0,,,0,-56090,Cube (12),4.4104,,,0,,,0,-56222,RoadBlock,9.713615,-56222,RoadBlock,8.278264,-56222,RoadBlock,7.409133,-56222,RoadBlock,6.894361,-56222,RoadBlock,6.63394,-56242,RoadBlock,7.095517,-56242,RoadBlock,7.623119,-56242,RoadBlock,8.514929,-56242,RoadBlock,9.988204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,4.367176,,,0,,,0,,,0,2.988576,-0.2292348,False,False,0,0,False,True,0,0,1,0.1979996
,,0,,,0,-56090,Cube (12),4.331007,,,0,,,0,-56222,RoadBlock,9.679249,-56222,RoadBlock,8.263623,-56222,RoadBlock,7.406031,-56222,RoadBlock,6.899218,-56222,RoadBlock,6.645283,-56222,RoadBlock,6.601458,-56242,RoadBlock,7.606932,-56242,RoadBlock,8.508338,-56242,RoadBlock,9.998254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,4.851632,-58422,Body,3.846174,,,0,,,0,,,0,3.298289,-0.1976452,False,False,0,0,False,True,0,0,1,0.04820784
,,0,,,0,-56090,Cube (12),4.314691,,,0,,,0,-56222,RoadBlock,9.682581,-56222,RoadBlock,8.271001,-56222,RoadBlock,7.415742,-56222,RoadBlock,6.910672,-56222,RoadBlock,6.658394,-56222,RoadBlock,6.616457,-56242,RoadBlock,7.589746,-56242,RoadBlock,8.492682,-56242,RoadBlock,9.985403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,4.246118,-58422,Body,3.769061,,,0,,,0,,,0,3.501185,-0.1878056,False,False,0,0,False,True,0,0,0.9503437,0
,,0,,,0,-56090,Cube (12),4.31545,,,0,,,0,-56222,RoadBlock,9.705611,-56222,RoadBlock,8.293726,-56222,RoadBlock,7.438199,-56222,RoadBlock,6.933213,-56222,RoadBlock,6.681506,-56222,RoadBlock,6.640756,-56242,RoadBlock,7.559748,-56242,RoadBlock,8.461508,-56242,RoadBlock,9.952488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,3.584659,-58422,Body,3.701672,,,0,,,0,,,0,3.508003,-0.1811216,False,False,0,0,False,True,0,0,0.8027804,0
,,0,,,0,-56090,Cube (12),4.323319,,,0,,,0,-56222,RoadBlock,9.726061,-56222,RoadBlock,8.312095,-56222,RoadBlock,7.455276,-56222,RoadBlock,6.949597,-56222,RoadBlock,6.6977,-56222,RoadBlock,6.657248,-56242,RoadBlock,7.538739,-56242,RoadBlock,8.438696,-56242,RoadBlock,9.926769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,4.273851,-58422,Body,3.278023,-58422,Body,3.66074,,,0,,,0,,,0,3.493502,-0.1791121,False,False,0,0,False,True,0,0,0.6533191,0
,,0,,,0,-56090,Cube (12),4.339792,,,0,,,0,-56222,RoadBlock,9.759884,-56222,RoadBlock,8.341617,-56222,RoadBlock,7.482165,-56222,RoadBlock,6.974979,-56222,RoadBlock,6.722445,-56222,RoadBlock,6.682117,-56242,RoadBlock,7.506711,-56242,RoadBlock,8.403328,-56242,RoadBlock,9.885932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,3.226358,-58422,Body,3.204027,-58422,Body,3.606596,,,0,,,0,,,0,3.471868,-0.1776532,False,False,0,0,False,True,0,0,0.5043008,0
,,0,,,0,-56090,Cube (12),4.352258,,,0,,,0,-56222,RoadBlock,9.783395,-56222,RoadBlock,8.361886,-56222,RoadBlock,7.500463,-56222,RoadBlock,6.992126,-56222,RoadBlock,6.739054,-56222,RoadBlock,6.698716,-56242,RoadBlock,7.485271,-56242,RoadBlock,8.379458,-56242,RoadBlock,9.858071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,4.177917,-58422,Body,2.934813,-58422,Body,3.159939,-58422,Body,3.569508,,,0,,,0,,,0,3.457522,-0.1771997,False,False,0,0,False,True,0,0,0.3545189,0
,,0,,,0,-56090,Cube (12),4.371908,,,0,,,0,-56222,RoadBlock,9.819226,-56222,RoadBlock,8.392618,-56222,RoadBlock,7.5281,-56222,RoadBlock,7.017947,-56222,RoadBlock,6.763997,-56222,RoadBlock,6.723577,-56242,RoadBlock,7.453166,-56242,RoadBlock,8.343593,-56242,RoadBlock,9.816004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,2.759138,-58422,Body,2.865588,-58422,Body,3.108566,-58422,Body,3.520417,,,0,,,0,,,0,3.43611,-0.176891,False,False,0,0,False,True,0,0,0.2060739,0
,,0,,,0,-56090,Cube (12),4.385292,,,0,,,0,-56222,RoadBlock,9.843238,-56222,RoadBlock,8.413164,-56222,RoadBlock,7.546542,-56222,RoadBlock,7.035154,-56222,RoadBlock,6.780595,-56222,RoadBlock,6.740098,-56242,RoadBlock,7.431839,-56242,RoadBlock,8.319726,-56242,RoadBlock,9.787947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,2.695674,-58422,Body,2.701284,-58422,Body,2.829658,-58422,Body,3.076596,-58422,Body,3.489476,,,0,,,0,,,0,3.421909,-0.1767803,False,False,0,0,False,True,0,0,0.05727989,0
,,0,,,0,-56090,Cube (12),4.40551,,,0,,,0,-56222,RoadBlock,9.879243,-56222,RoadBlock,8.443936,-56222,RoadBlock,7.574138,-56222,RoadBlock,7.060882,-56222,RoadBlock,6.805404,-56222,RoadBlock,6.764775,-56222,RoadBlock,6.932614,-56242,RoadBlock,8.284048,-56242,RoadBlock,9.745958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,2.688657,-58422,Body,2.610422,-58422,Body,2.653424,-58422,Body,2.788326,-58422,Body,3.035416,-58422,Body,3.449063,,,0,,,0,,,0,3.400714,-0.1767243,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-56090,Cube (12),4.418688,,,0,,,0,-56222,RoadBlock,9.902635,-56222,RoadBlock,8.463913,-56222,RoadBlock,7.592042,-56222,RoadBlock,7.077559,-56222,RoadBlock,6.821468,-56222,RoadBlock,6.780744,-56222,RoadBlock,6.948983,-56242,RoadBlock,8.260921,-56242,RoadBlock,9.718721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,2.602355,-58422,Body,2.57158,-58422,Body,2.623887,-58422,Body,2.763088,-58422,Body,3.012478,-58422,Body,3.466887,,,0,,,0,,,0,3.222427,-0.1766915,False,False,0,0,False,True,0,0,-0.04969902,0
,,0,,,0,-56090,Cube (12),4.436132,,,0,,,0,-56222,RoadBlock,9.93355,-56222,RoadBlock,8.4903,-56222,RoadBlock,7.615674,-56222,RoadBlock,7.099551,-56222,RoadBlock,6.842632,-56222,RoadBlock,6.801754,-56222,RoadBlock,6.970504,-56242,RoadBlock,8.230372,-56242,RoadBlock,9.682731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,2.654856,-58422,Body,2.549945,-58422,Body,2.531285,-58422,Body,2.589465,-58422,Body,2.73212,-58422,Body,2.992156,,,0,,,0,,,0,,,0,2.774468,-0.1766806,False,False,0,0,False,True,0,0,-0.1987983,0
,,0,,,0,-56090,Cube (12),4.446464,,,0,,,0,-56222,RoadBlock,9.951839,-56222,RoadBlock,8.50591,-56222,RoadBlock,7.629651,-56222,RoadBlock,7.112556,-56222,RoadBlock,6.855148,-56222,RoadBlock,6.814187,-56222,RoadBlock,6.983236,-56242,RoadBlock,8.21229,-56242,RoadBlock,9.661426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,2.823859,-58422,Body,2.619976,-58422,Body,2.526211,-58422,Body,2.511817,-58422,Body,2.571974,-58422,Body,2.716201,-58422,Body,3.024952,,,0,,,0,,,0,,,0,2.514235,-0.1766806,False,False,0,0,False,True,0,0,-0.3482574,0
,,0,,,0,-56090,Cube (12),4.46,,,0,,,0,-56222,RoadBlock,9.97581,-56222,RoadBlock,8.526365,-56222,RoadBlock,7.647969,-56222,RoadBlock,7.129611,-56222,RoadBlock,6.871569,-56222,RoadBlock,6.830499,-56222,RoadBlock,6.999954,-56242,RoadBlock,8.188584,-56242,RoadBlock,9.633497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,2.780082,-58422,Body,2.594172,-58422,Body,2.504517,-58422,Body,2.491472,-58422,Body,2.551679,-58422,Body,2.704998,,,0,,,0,,,0,,,0,,,0,2.127222,-0.1766806,False,False,0,0,False,True,0,0,-0.4969989,0
,,0,,,0,-56090,Cube (12),4.468039,,,0,,,0,-56222,RoadBlock,9.990025,-56222,RoadBlock,8.538497,-56222,RoadBlock,7.658841,-56222,RoadBlock,7.13974,-56222,RoadBlock,6.881332,-56222,RoadBlock,6.840205,-56222,RoadBlock,7.00991,-56242,RoadBlock,8.174523,-56242,RoadBlock,9.616939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,3.086806,-58422,Body,2.760528,-58422,Body,2.579593,-58422,Body,2.492083,-58422,Body,2.479716,-58422,Body,2.544024,-58422,Body,2.744915,,,0,,,0,,,0,,,0,,,0,1.999441,-0.1766806,False,False,0,0,False,True,0,0,-0.6461025,0
,,0,,,0,-56090,Cube (12),4.47966,,,0,,,0,-56202,RoadBlock,9.856171,-56222,RoadBlock,8.556043,-56222,RoadBlock,7.674574,-56222,RoadBlock,7.154411,-56222,RoadBlock,6.895487,-56222,RoadBlock,6.854298,-56222,RoadBlock,7.024376,-56242,RoadBlock,8.154188,-56242,RoadBlock,9.592992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,3.047303,-58422,Body,2.73858,-58422,Body,2.562251,-58422,Body,2.476303,-58422,Body,2.464784,-58422,Body,2.536717,,,0,,,0,,,0,,,0,,,0,,,0,1.914149,-0.1766915,False,False,0,0,False,True,0,0,-0.7952029,0
,,0,,,0,-56066,Cube (9),4.443591,,,0,,,0,-56202,RoadBlock,9.901487,-56222,RoadBlock,8.567268,-56222,RoadBlock,7.68464,-56222,RoadBlock,7.163797,-56222,RoadBlock,6.904538,-56222,RoadBlock,6.863308,-56222,RoadBlock,7.033625,-56242,RoadBlock,8.141193,-56242,RoadBlock,9.577686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,3.028381,-58422,Body,2.726047,-58422,Body,2.551746,-58422,Body,2.46646,-58422,Body,2.4605,-58422,Body,2.575108,,,0,,,0,,,0,,,0,,,0,,,0,1.84624,-0.1766806,False,False,0,0,False,True,0,0,-0.9455865,0
