,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961608,RoadBlock,9.716919,-1961608,RoadBlock,8.512567,-1961608,RoadBlock,7.784415,-1961608,RoadBlock,7.377058,-1961726,RoadBlock,7.217769,-1961726,RoadBlock,7.28069,-1961726,RoadBlock,7.575865,-1961726,RoadBlock,8.153392,-1961726,RoadBlock,9.126232,,,0,-1961746,Pavement,4.125839,,,0,4.189943,-1.001744,False,False,0,0,False,True,7.341087,1,-1,0
-1961746,Pavement,9.212968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961608,RoadBlock,9.818188,-1961608,RoadBlock,8.550298,-1961608,RoadBlock,7.782051,-1961608,RoadBlock,7.34486,-1961726,RoadBlock,7.159325,-1961726,RoadBlock,7.195102,-1961726,RoadBlock,7.457894,-1961726,RoadBlock,7.991786,-1961726,RoadBlock,8.898962,,,0,-1961746,Pavement,3.872615,,,0,3.784548,-1.001744,False,False,0,0,False,True,7.320628,1,-1,0
-1961746,Pavement,7.408707,,,0,,,0,-1964802,Body,9.599309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961608,RoadBlock,9.939543,-1961608,RoadBlock,8.565448,-1961608,RoadBlock,7.7319,-1961608,RoadBlock,7.246572,-1961726,RoadBlock,7.018471,-1961726,RoadBlock,7.009727,-1961726,RoadBlock,7.218949,-1961726,RoadBlock,7.680651,-1961726,RoadBlock,8.480273,-1961726,RoadBlock,9.798561,-1961746,Pavement,3.399169,,,0,3.518256,-1.001743,False,False,0,0,False,True,6.924389,1,-1,0
-1961746,Pavement,6.376459,,,0,,,0,-1964802,Body,9.856544,-1964802,Body,9.338619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961608,RoadBlock,8.571842,-1961608,RoadBlock,7.691629,-1961608,RoadBlock,7.172799,-1961726,RoadBlock,6.915675,-1961726,RoadBlock,6.877029,-1961726,RoadBlock,7.050705,-1961726,RoadBlock,7.465069,-1961726,RoadBlock,8.195186,-1961726,RoadBlock,9.400524,-1961746,Pavement,3.082972,,,0,3.254542,-1.001744,False,False,0,0,False,True,6.685534,1,-1,0
-1961746,Pavement,5.610741,,,0,,,0,,,0,-1964802,Body,8.558935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961608,RoadBlock,8.545213,-1961608,RoadBlock,7.632055,-1961726,RoadBlock,7.089702,-1961726,RoadBlock,6.811876,-1961726,RoadBlock,6.751373,-1961726,RoadBlock,6.898529,-1961726,RoadBlock,7.277225,-1961726,RoadBlock,7.955039,-1961726,RoadBlock,9.0764,-1961746,Pavement,2.812186,,,0,2.862523,-1.001743,False,False,0,0,False,True,6.524725,1,-1,0
-1961746,Pavement,4.806196,,,0,,,0,,,0,-1964802,Body,7.739146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961608,RoadBlock,8.551964,-1961608,RoadBlock,7.58888,-1961726,RoadBlock,7.01221,-1961726,RoadBlock,6.705723,-1961726,RoadBlock,6.616514,-1961726,RoadBlock,6.730272,-1961726,RoadBlock,7.06533,-1961726,RoadBlock,7.680354,-1961726,RoadBlock,8.70235,-1961746,Pavement,2.517177,,,0,2.622371,-1.001744,False,False,0,0,False,True,6.294392,1,-0.9501359,0
-1961746,Pavement,4.115788,,,0,,,0,,,0,,,0,-1964802,Body,7.235732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961608,RoadBlock,8.417887,-1961608,RoadBlock,7.443761,-1961726,RoadBlock,6.85849,-1961726,RoadBlock,6.542237,-1961726,RoadBlock,6.439892,-1961726,RoadBlock,6.534991,-1961726,RoadBlock,6.84281,-1961726,RoadBlock,7.416766,-1961726,RoadBlock,8.373515,-1961746,Pavement,2.202775,,,0,2.605796,-1.001744,False,False,0,0,False,True,6.013012,1,-0.758274,0
-1961746,Pavement,3.810398,,,0,,,0,,,0,,,0,-1964802,Body,6.612535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961608,RoadBlock,9.942808,-1961608,RoadBlock,8.326631,-1961608,RoadBlock,7.355479,-1961726,RoadBlock,6.771482,-1961726,RoadBlock,6.45449,-1961726,RoadBlock,6.34911,-1961726,RoadBlock,6.43837,-1961726,RoadBlock,6.736603,-1961726,RoadBlock,7.295424,-1961726,RoadBlock,8.227909,-1961746,Pavement,2.052005,,,0,2.595026,-1.001743,False,False,0,0,False,True,5.888393,1,-0.6522125,0
-1961746,Pavement,3.338233,,,0,,,0,,,0,,,0,-1964802,Body,5.942198,-1964802,Body,6.155428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961608,RoadBlock,9.711853,-1961608,RoadBlock,8.128694,-1961726,RoadBlock,7.177728,-1961726,RoadBlock,6.605679,-1961726,RoadBlock,6.294611,-1961726,RoadBlock,6.1901,-1961726,RoadBlock,6.275299,-1961726,RoadBlock,6.563888,-1961726,RoadBlock,7.105768,-1961726,RoadBlock,8.010405,-1961746,Pavement,1.802748,,,0,2.578952,-1.001744,False,False,0,0,False,True,5.648752,1,-0.4541519,0
-1961746,Pavement,3.178567,,,0,,,0,,,0,,,0,-1964802,Body,6.038218,-1964802,Body,5.610175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961608,RoadBlock,9.580064,-1961608,RoadBlock,8.026255,-1961726,RoadBlock,7.09242,-1961726,RoadBlock,6.531013,-1961726,RoadBlock,6.226655,-1961726,RoadBlock,6.126191,-1961726,RoadBlock,6.213436,-1961726,RoadBlock,6.502406,-1961726,RoadBlock,7.043164,-1961726,RoadBlock,7.94529,-1961746,Pavement,1.709793,,,0,2.562978,-1.001743,False,False,0,0,False,True,5.643416,0,-0.3177206,0
-1961746,Pavement,2.902335,,,0,,,0,,,0,,,0,,,0,-1964802,Body,4.846593,-1964802,Body,5.275007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961608,RoadBlock,9.274987,-1961608,RoadBlock,7.798536,-1961726,RoadBlock,6.909534,-1961726,RoadBlock,6.376365,-1961726,RoadBlock,6.090721,-1961726,RoadBlock,6.003046,-1961726,RoadBlock,6.099245,-1961726,RoadBlock,6.394811,-1961726,RoadBlock,6.941303,-1961726,RoadBlock,7.850782,-1961746,Pavement,1.537664,,,0,2.552385,-1.001744,False,False,0,0,False,True,5.419106,0,-0.182416,0
-1961746,Pavement,2.683248,,,0,,,0,,,0,,,0,,,0,-1964802,Body,4.935541,-1964802,Body,4.225768,-1964802,Body,5.378031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961608,RoadBlock,9.08669,-1961608,RoadBlock,7.653795,-1961726,RoadBlock,6.790272,-1961726,RoadBlock,6.273083,-1961726,RoadBlock,5.997744,-1961726,RoadBlock,5.916645,-1961726,RoadBlock,6.01676,-1961726,RoadBlock,6.314231,-1961726,RoadBlock,6.861142,-1961726,RoadBlock,7.770314,-1961746,Pavement,1.410723,,,0,2.546112,-1.001744,False,False,0,0,False,True,5.289873,0,0.04970221,0
-1961746,Pavement,2.496717,,,0,,,0,,,0,,,0,,,0,-1964802,Body,5.01446,-1964802,Body,4.242191,-1964802,Body,4.013237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961608,RoadBlock,8.884547,-1961726,RoadBlock,7.503324,-1961726,RoadBlock,6.669942,-1961726,RoadBlock,6.171882,-1961726,RoadBlock,5.909386,-1961726,RoadBlock,5.837274,-1961726,RoadBlock,5.94398,-1961726,RoadBlock,6.246747,-1961726,RoadBlock,6.798875,-1961726,RoadBlock,7.715324,-1961746,Pavement,1.296933,,,0,2.578008,-1.001743,False,False,0,0,False,True,5.226141,0,0.1887417,0
-1961746,Pavement,2.316996,,,0,,,0,,,0,,,0,,,0,,,0,-1964802,Body,4.311595,-1964802,Body,3.847483,-1964802,Body,3.862218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961608,RoadBlock,8.678285,-1961726,RoadBlock,7.351127,-1961726,RoadBlock,6.549382,-1961726,RoadBlock,6.071545,-1961726,RoadBlock,5.822818,-1961726,RoadBlock,5.760621,-1961726,RoadBlock,5.874992,-1961726,RoadBlock,6.184458,-1961726,RoadBlock,6.743859,-1961726,RoadBlock,7.670953,-1961746,Pavement,1.186429,,,0,2.665169,-1.001744,False,False,0,0,False,True,5.164357,0,0.3777471,0
-1961746,Pavement,2.102822,,,0,,,0,,,0,,,0,,,0,,,0,-1964802,Body,4.38464,-1964802,Body,3.926205,-1964802,Body,3.654777,-1964802,Body,3.538515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961608,RoadBlock,8.395723,-1961726,RoadBlock,7.14607,-1961726,RoadBlock,6.389894,-1961726,RoadBlock,5.941508,-1961726,RoadBlock,5.713311,-1961726,RoadBlock,5.666564,-1961726,RoadBlock,5.793796,-1961726,RoadBlock,6.115713,-1961726,RoadBlock,6.689994,-1961726,RoadBlock,7.639783,-1961746,Pavement,1.05041,,,0,2.757862,-1.001743,False,False,0,0,False,True,4.986485,0,0.5161247,0
-1961746,Pavement,1.949749,,,0,,,0,,,0,,,0,,,0,,,0,-1964802,Body,4.4581,-1964802,Body,3.978483,-1964802,Body,3.712654,-1964802,Body,3.580727,-1964802,Body,3.576857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961608,RoadBlock,8.180974,-1961726,RoadBlock,6.991477,-1961726,RoadBlock,6.270933,-1961726,RoadBlock,5.845817,-1961726,RoadBlock,5.63413,-1961726,RoadBlock,5.600177,-1961726,RoadBlock,5.738536,-1961726,RoadBlock,6.071826,-1961726,RoadBlock,6.660377,-1961726,RoadBlock,7.632447,-1961746,Pavement,0.9522228,,,0,2.880475,-1.001744,False,False,0,0,False,True,4.88532,0,0.6579156,0
-1961746,Pavement,1.814645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1964802,Body,4.023525,-1964802,Body,3.763115,-1964802,Body,3.638699,-1964802,Body,3.626918,-1964802,Body,3.74256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961608,RoadBlock,9.900223,-1961726,RoadBlock,7.964849,-1961726,RoadBlock,6.83779,-1961726,RoadBlock,6.154516,-1961726,RoadBlock,5.754036,-1961726,RoadBlock,5.560188,-1961726,RoadBlock,5.540525,-1961726,RoadBlock,5.691908,-1961726,RoadBlock,6.039224,-1961726,RoadBlock,6.646104,-1961726,RoadBlock,7.647415,-1961746,Pavement,0.8620761,,,0,3.107288,-1.001744,False,False,0,0,False,True,4.856145,0,0.797489,0
-1961746,Pavement,1.685846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1964802,Body,3.809708,-1964802,Body,3.692847,-1964802,Body,3.690464,-1964802,Body,3.801373,-1964802,Body,4.069285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961608,RoadBlock,9.577394,-1961726,RoadBlock,7.756974,-1961726,RoadBlock,6.690365,-1961726,RoadBlock,6.043513,-1961726,RoadBlock,5.667363,-1961726,RoadBlock,5.49139,-1961726,RoadBlock,5.48635,-1961726,RoadBlock,5.65144,-1961726,RoadBlock,6.013966,-1961726,RoadBlock,6.641246,-1961726,RoadBlock,7.675654,-1961746,Pavement,0.7764956,,,0,3.288287,-1.001744,False,False,0,0,False,True,4.770617,0,0.9373315,0
-1961746,Pavement,1.603881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1964802,Body,3.765345,-1964802,Body,3.767429,-1964802,Body,3.901207,-1964802,Body,4.1747,-1964802,Body,4.700112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961608,RoadBlock,9.077138,-1961726,RoadBlock,7.443459,-1961726,RoadBlock,6.476218,-1961726,RoadBlock,5.890141,-1961726,RoadBlock,5.555638,-1961726,RoadBlock,5.411606,-1961726,RoadBlock,5.434404,-1961726,RoadBlock,5.627671,-1961726,RoadBlock,6.023826,-1961726,RoadBlock,6.698507,-1961726,RoadBlock,7.811626,-1961746,Pavement,0.6895219,,,0,3.590492,-1.001744,False,False,0,0,False,True,4.698362,0,1,0
-1961746,Pavement,1.684572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1964802,Body,3.821618,-1964802,Body,3.975142,-1964802,Body,4.281883,-1964802,Body,4.79847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961608,RoadBlock,8.646447,-1961726,RoadBlock,7.180326,-1961726,RoadBlock,6.304224,-1961726,RoadBlock,5.775209,-1961726,RoadBlock,5.481127,-1961726,RoadBlock,5.369632,-1961726,RoadBlock,5.422623,-1961726,RoadBlock,5.648586,-1961726,RoadBlock,6.086112,-1961726,RoadBlock,6.821559,-1961726,RoadBlock,8.038308,-1961746,Pavement,0.660538,,,0,3.792173,-1.001744,False,False,0,0,False,True,4.641776,0,1,0
-1961746,Pavement,1.956138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1964802,Body,5.388368,-1964802,Body,4.05832,-1964802,Body,4.407923,-1964802,Body,4.991539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,8.189123,-1961726,RoadBlock,6.902254,-1961726,RoadBlock,6.126656,-1961726,RoadBlock,5.662368,-1961726,RoadBlock,5.415677,-1961726,RoadBlock,5.343922,-1961726,RoadBlock,5.435573,-1961726,RoadBlock,5.705423,-1961726,RoadBlock,6.200814,-1961726,RoadBlock,7.024197,-1961726,RoadBlock,8.395725,-1961746,Pavement,0.6594691,,,0,4.093163,-1.001744,False,False,0,0,False,True,4.646821,0,1,0
-1961746,Pavement,2.198938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1964802,Body,4.143957,-1964802,Body,4.476326,-1964802,Body,5.099424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,7.972906,-1961726,RoadBlock,6.77053,-1961726,RoadBlock,6.043602,-1961726,RoadBlock,5.611448,-1961726,RoadBlock,5.388931,-1961726,RoadBlock,5.338097,-1961726,RoadBlock,5.450809,-1961726,RoadBlock,5.745374,-1961726,RoadBlock,6.274312,-1961726,RoadBlock,7.150037,-1961726,RoadBlock,8.616276,-1961746,Pavement,0.6683143,,,0,4.392317,-1.001744,False,False,0,0,False,True,4.760046,0,1,0
-1961746,Pavement,2.919965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1964802,Body,6.000422,-1964802,Body,4.645269,-1964802,Body,5.311355,-1964802,Body,6.503867,,,0,,,0,,,0,,,0,,,0,,,0,-1961608,RoadBlock,9.443586,-1961726,RoadBlock,7.618182,-1961726,RoadBlock,6.552598,-1961726,RoadBlock,5.906497,-1961726,RoadBlock,5.528949,-1961726,RoadBlock,5.348537,-1961726,RoadBlock,5.33514,-1961726,RoadBlock,5.48662,-1961726,RoadBlock,5.827944,-1961726,RoadBlock,6.421994,-1961726,RoadBlock,7.401915,-1961726,RoadBlock,9.062446,-1961746,Pavement,0.6894902,,,0,4.590735,-1.001743,False,False,0,0,False,True,4.633012,0,1,0
-1961746,Pavement,4.31496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1964802,Body,5.432917,-1964802,Body,5.495335,-1964802,Body,6.825865,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.000276,-1961726,RoadBlock,7.365245,-1961726,RoadBlock,6.398855,-1961726,RoadBlock,5.813128,-1961726,RoadBlock,5.477634,-1961726,RoadBlock,5.330814,-1961726,RoadBlock,5.348514,-1961726,RoadBlock,5.533558,-1961726,RoadBlock,5.916913,-1961726,RoadBlock,6.571421,-1961726,RoadBlock,7.651037,-1961726,RoadBlock,9.504054,-1961746,Pavement,0.7336501,,,0,4.788341,-1.001744,False,False,0,0,False,True,4.581082,0,1,0
-1961746,Pavement,8.548066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1964802,Body,6.433608,-1964802,Body,5.698689,-1964802,Body,7.161073,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,8.633267,-1961726,RoadBlock,7.156728,-1961726,RoadBlock,6.275484,-1961726,RoadBlock,5.743002,-1961726,RoadBlock,5.445729,-1961726,RoadBlock,5.330554,-1961726,RoadBlock,5.378751,-1961726,RoadBlock,5.598036,-1961726,RoadBlock,6.025748,-1961726,RoadBlock,6.745908,-1961726,RoadBlock,7.936731,-1961726,RoadBlock,10.01154,-1961746,Pavement,0.8143288,,,0,5.083235,-1.001744,False,False,0,0,False,True,4.626482,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1964802,Body,6.177945,-1964802,Body,7.437747,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,8.386467,-1961726,RoadBlock,7.017982,-1961726,RoadBlock,6.196328,-1961726,RoadBlock,5.702036,-1961726,RoadBlock,5.432959,-1961726,RoadBlock,5.341916,-1961726,RoadBlock,5.414211,-1961726,RoadBlock,5.661465,-1961726,RoadBlock,6.126454,-1961726,RoadBlock,6.903089,-1961726,RoadBlock,8.191832,,,0,-1961746,Pavement,0.9092575,,,0,5.219478,-1.001744,False,False,0,0,False,True,4.591752,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1964802,Body,7.102432,-1964802,Body,7.648185,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,8.226615,-1961726,RoadBlock,6.929709,-1961726,RoadBlock,6.148291,-1961726,RoadBlock,5.680297,-1961726,RoadBlock,5.431087,-1961726,RoadBlock,5.357522,-1961726,RoadBlock,5.447773,-1961726,RoadBlock,5.716409,-1961726,RoadBlock,6.210486,-1961726,RoadBlock,7.03199,-1961726,RoadBlock,8.399894,,,0,-1961746,Pavement,1.003136,,,0,5.552487,-1.001743,False,False,0,0,False,True,4.639277,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1964802,Body,7.932965,-1964802,Body,7.948572,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,8.032632,-1961726,RoadBlock,6.821678,-1961726,RoadBlock,6.089538,-1961726,RoadBlock,5.654308,-1961726,RoadBlock,5.43029,-1961726,RoadBlock,5.379272,-1961726,RoadBlock,5.493088,-1961726,RoadBlock,5.790227,-1961726,RoadBlock,6.323673,-1961726,RoadBlock,7.206817,-1961726,RoadBlock,8.685556,,,0,-1961746,Pavement,1.137137,,,0,5.699927,-1.001744,False,False,0,0,False,True,4.592556,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1964802,Body,8.741317,-1964802,Body,8.274271,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.816037,-1961726,RoadBlock,7.863726,-1961726,RoadBlock,6.731457,-1961726,RoadBlock,6.045378,-1961726,RoadBlock,5.641504,-1961726,RoadBlock,5.442302,-1961726,RoadBlock,5.414261,-1961726,RoadBlock,5.552906,-1961726,RoadBlock,5.880945,-1961726,RoadBlock,6.458023,-1961726,RoadBlock,7.410791,-1961726,RoadBlock,9.01724,,,0,-1961746,Pavement,1.330085,,,0,5.981087,-1.001744,False,False,0,0,False,True,4.659875,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1964802,Body,9.483232,-1964802,Body,8.902137,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.344534,-1961726,RoadBlock,7.616429,-1961726,RoadBlock,6.598333,-1961726,RoadBlock,5.981012,-1961726,RoadBlock,5.625181,-1961726,RoadBlock,5.465017,-1961726,RoadBlock,5.474072,-1961726,RoadBlock,5.653794,-1961726,RoadBlock,6.034105,-1961726,RoadBlock,6.686604,-1961726,RoadBlock,7.762583,-1961726,RoadBlock,9.602096,,,0,-1961746,Pavement,1.70428,,,0,6.137519,-1.001743,False,False,0,0,False,True,4.60185,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,8.765738,-1961726,RoadBlock,7.316874,-1961726,RoadBlock,6.448174,-1961726,RoadBlock,5.924848,-1961726,RoadBlock,5.637879,-1961726,RoadBlock,5.536728,-1961726,RoadBlock,5.605043,-1961726,RoadBlock,5.853786,-1961726,RoadBlock,6.325789,-1961726,RoadBlock,7.115628,-1961726,RoadBlock,8.424792,,,0,,,0,-1961746,Pavement,2.696701,,,0,6.560388,-1.001744,False,False,0,0,False,True,4.576706,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,8.501074,-1961726,RoadBlock,7.180983,-1961726,RoadBlock,6.384481,-1961726,RoadBlock,5.908551,-1961726,RoadBlock,5.657877,-1961726,RoadBlock,5.589313,-1961726,RoadBlock,5.691855,-1961726,RoadBlock,5.982085,-1961726,RoadBlock,6.511127,-1961726,RoadBlock,7.389226,-1961726,RoadBlock,8.853891,,,0,,,0,-1961746,Pavement,3.605034,,,0,6.761263,-1.001744,False,False,0,0,False,True,4.76798,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.99694,-1961726,RoadBlock,8.104256,-1961726,RoadBlock,6.994257,-1961726,RoadBlock,6.32105,-1961726,RoadBlock,5.930055,-1961726,RoadBlock,5.748153,-1961726,RoadBlock,5.745159,-1961726,RoadBlock,5.920595,-1961726,RoadBlock,6.303497,-1961726,RoadBlock,6.965083,-1961726,RoadBlock,8.055951,-1961726,RoadBlock,9.911839,,,0,,,0,-1961746,Pavement,7.786896,,,0,6.924262,-1.001744,False,False,0,0,False,True,4.611391,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.662802,-1961726,RoadBlock,7.945651,-1961726,RoadBlock,6.926602,-1961726,RoadBlock,6.309398,-1961726,RoadBlock,5.958951,-1961726,RoadBlock,5.811662,-1961726,RoadBlock,5.843437,-1961726,RoadBlock,6.059344,-1961726,RoadBlock,6.495715,-1961726,RoadBlock,7.23641,-1961726,RoadBlock,8.458815,,,0,,,0,,,0,,,0,,,0,7.331106,-0.9969781,False,False,0,0,False,True,4.809745,0,1,-0.1455073
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,8.739742,-1961726,RoadBlock,7.485076,-1961726,RoadBlock,6.72463,-1961726,RoadBlock,6.277342,-1961726,RoadBlock,6.057593,-1961726,RoadBlock,6.028493,-1961726,RoadBlock,6.185401,-1961726,RoadBlock,6.554017,-1961726,RoadBlock,7.201413,-1961726,RoadBlock,8.269962,,,0,,,0,,,0,,,0,,,0,,,0,7.496459,-0.9641877,False,False,0,0,False,True,4.664847,0,1,-0.2874689
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,8.526381,-1961726,RoadBlock,7.414266,-1961726,RoadBlock,6.740235,-1961726,RoadBlock,6.355119,-1961726,RoadBlock,6.188575,-1961726,RoadBlock,6.21328,-1961726,RoadBlock,6.433173,-1961726,RoadBlock,6.885075,-1961726,RoadBlock,7.655064,-1961726,RoadBlock,8.92511,,,0,,,0,,,0,,,0,,,0,,,0,7.669947,-0.918017,False,False,0,0,False,True,4.670712,0,1,-0.4277205
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,8.467605,-1961726,RoadBlock,7.432275,-1961726,RoadBlock,6.806959,-1961726,RoadBlock,6.459198,-1961726,RoadBlock,6.327165,-1961726,RoadBlock,6.389452,-1961726,RoadBlock,6.656021,-1961726,RoadBlock,7.17232,-1961726,RoadBlock,8.040109,-1961726,RoadBlock,9.475439,,,0,,,0,,,0,,,0,,,0,,,0,7.841118,-0.8201527,False,False,0,0,False,True,4.854069,0,1,-0.2848367
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,8.486285,-1961726,RoadBlock,7.492472,-1961726,RoadBlock,6.894586,-1961726,RoadBlock,6.56934,-1961726,RoadBlock,6.459831,-1961726,RoadBlock,6.548413,-1961726,RoadBlock,6.849302,-1961726,RoadBlock,7.414499,-1961726,RoadBlock,8.358105,-1961726,RoadBlock,9.923713,,,0,,,0,,,0,,,0,,,0,,,0,8.031738,-0.7550583,False,False,0,0,False,True,4.922592,0,1,-0.141268
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,8.577283,-1961726,RoadBlock,7.603728,-1961726,RoadBlock,7.020185,-1961726,RoadBlock,6.708515,-1961726,RoadBlock,6.614779,-1961726,RoadBlock,6.723928,-1961726,RoadBlock,7.053539,-1961726,RoadBlock,7.661163,-1961726,RoadBlock,8.671702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.388876,-0.6867905,False,False,0,0,False,True,5.131885,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,8.762129,-1961726,RoadBlock,7.753144,-1961726,RoadBlock,7.14728,-1961726,RoadBlock,6.820884,-1961726,RoadBlock,6.717202,-1961726,RoadBlock,6.819568,-1961726,RoadBlock,7.144433,-1961726,RoadBlock,7.748241,-1961726,RoadBlock,8.754075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.568702,-0.6582171,False,False,0,0,False,True,5.270637,0,1,0
