,,0,-4328930,Cube (7),4.04278,-4328930,Cube (7),2.314812,,,0,-4329050,RoadBlock,9.13755,-4329070,RoadBlock,7.750189,-4329070,RoadBlock,7.150547,-4329070,RoadBlock,6.828708,-4329070,RoadBlock,6.728897,-4329070,RoadBlock,6.835152,-4329070,RoadBlock,7.164678,-4329070,RoadBlock,7.775022,-4329090,RoadBlock,8.996622,,,0,,,0,,,0,-4333470,Victim,5.079357,,,0,,,0,,,0,,,0,-4332322,Body,3.365055,-4332322,Body,2.812297,-4332322,Body,2.505244,-4332322,Body,2.32381,-4332322,Body,2.227709,-4332322,Body,2.203907,-4332322,Body,2.268621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.911453,-0.2508824,False,False,0,0,True,True,6.659992,1,-0.1578733,0
,,0,-4328930,Cube (7),3.846506,-4328930,Cube (7),2.219307,,,0,-4329050,RoadBlock,9.224151,-4329070,RoadBlock,7.624042,-4329070,RoadBlock,7.039779,-4329070,RoadBlock,6.727622,-4329070,RoadBlock,6.6336,-4329070,RoadBlock,6.742708,-4329070,RoadBlock,7.072627,-4329070,RoadBlock,7.681136,-4329090,RoadBlock,8.763481,,,0,,,0,,,0,-4333470,Victim,5.281321,-4333470,Victim,5.372257,,,0,,,0,,,0,-4332322,Body,3.460647,-4332322,Body,2.928848,-4332322,Body,2.613646,-4332322,Body,2.430066,-4332322,Body,2.359856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.468457,-0.2722623,False,False,0,0,True,True,6.858869,1,-0.3054661,0
,,0,-4328930,Cube (7),3.735992,-4328930,Cube (7),2.162782,,,0,-4329050,RoadBlock,9.289865,-4329070,RoadBlock,7.546936,-4329070,RoadBlock,6.971056,-4329070,RoadBlock,6.664007,-4329070,RoadBlock,6.572766,-4329070,RoadBlock,6.682773,-4329070,RoadBlock,7.011868,-4329070,RoadBlock,7.617757,-4329090,RoadBlock,8.6062,,,0,,,0,,,0,-4333470,Victim,5.40206,-4333470,Victim,5.452189,,,0,,,0,-4332322,Body,4.578304,-4332322,Body,3.541715,-4332322,Body,3.006494,-4332322,Body,2.690161,-4332322,Body,2.547107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.029139,-0.2817248,False,False,0,0,True,True,7.131136,1,-0.4620506,0
,,0,-4328930,Cube (7),3.590837,-4328930,Cube (7),2.085736,,,0,-4329050,RoadBlock,9.394254,-4329070,RoadBlock,7.439572,-4329070,RoadBlock,6.874347,-4329070,RoadBlock,6.573603,-4329070,RoadBlock,6.485464,-4329070,RoadBlock,6.595868,-4329070,RoadBlock,6.92274,-4329070,RoadBlock,7.52346,-4329090,RoadBlock,8.372443,,,0,,,0,,,0,-4333470,Victim,5.504851,-4333470,Victim,5.547453,,,0,,,0,-4332322,Body,4.639409,-4332322,Body,3.673499,-4332322,Body,3.140362,-4332322,Body,3.283177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.73871,-0.2911477,False,False,0,0,True,True,7.083029,1,-0.6222224,0
,,0,-4328930,Cube (7),3.504405,-4328930,Cube (7),2.038527,,,0,-4329050,RoadBlock,9.465453,-4329070,RoadBlock,7.372735,-4329070,RoadBlock,6.813656,-4329070,RoadBlock,6.516455,-4329070,RoadBlock,6.429881,-4329070,RoadBlock,6.540134,-4329070,RoadBlock,6.865104,-4329070,RoadBlock,7.461886,-4329070,RoadBlock,8.454012,,,0,,,0,,,0,-4333470,Victim,5.639857,-4333470,Victim,5.686354,,,0,,,0,-4332322,Body,4.740712,-4332322,Body,3.767048,-4332322,Body,3.357159,-4332322,Body,4.336201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.306607,-0.2952076,False,False,0,0,True,True,7.359516,1,-0.7749592,0
,,0,-4328930,Cube (7),3.401162,-4328930,Cube (7),1.978694,,,0,-4329050,RoadBlock,9.584714,-4329050,RoadBlock,7.578502,-4329070,RoadBlock,6.730537,-4329070,RoadBlock,6.43699,-4329070,RoadBlock,6.351466,-4329070,RoadBlock,6.460326,-4329070,RoadBlock,6.781246,-4329070,RoadBlock,7.370601,-4329070,RoadBlock,8.350407,,,0,,,0,,,0,-4333470,Victim,5.763473,-4333470,Victim,5.81579,,,0,,,0,-4332322,Body,4.909173,-4332322,Body,4.008609,-4332322,Body,4.728981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.01905,-0.2950887,False,False,0,0,True,True,7.351984,1,-0.9291598,-0.1542006
,,0,-4328930,Cube (7),3.383565,-4328930,Cube (7),1.959863,,,0,-4329050,RoadBlock,9.702426,-4329050,RoadBlock,7.662687,-4329070,RoadBlock,6.686885,-4329070,RoadBlock,6.39257,-4329070,RoadBlock,6.305123,-4329070,RoadBlock,6.410603,-4329070,RoadBlock,6.726121,-4329070,RoadBlock,7.307031,-4329070,RoadBlock,8.273271,,,0,,,0,,,0,-4333470,Victim,5.868392,-4333470,Victim,5.918885,,,0,,,0,-4332322,Body,5.031513,-4332322,Body,4.594767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.728022,-0.2819748,False,False,0,0,True,True,7.460184,1,-1,-0.2603346
,,0,-4328930,Cube (7),3.480484,-4328930,Cube (7),1.981544,,,0,-4329050,RoadBlock,9.975638,-4329050,RoadBlock,7.844134,-4329070,RoadBlock,6.647349,-4329070,RoadBlock,6.344708,-4329070,RoadBlock,6.248572,-4329070,RoadBlock,6.343566,-4329070,RoadBlock,6.645084,-4329070,RoadBlock,7.205721,-4329070,RoadBlock,8.140087,-4329090,RoadBlock,9.666595,,,0,,,0,-4333470,Victim,6.004197,-4333470,Victim,6.025242,,,0,-4332322,Body,7.356652,-4332322,Body,5.284026,-4332322,Body,5.585081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.281988,-0.2329108,False,False,0,0,True,True,7.579477,1,-1,-0.424238
,,0,-4328930,Cube (7),3.650857,-4328930,Cube (7),2.036752,,,0,,,0,-4329050,RoadBlock,8.009871,-4329070,RoadBlock,6.641017,-4329070,RoadBlock,6.327507,-4329070,RoadBlock,6.221344,-4329070,RoadBlock,6.305496,-4329070,RoadBlock,6.593586,-4329070,RoadBlock,7.135565,-4329070,RoadBlock,8.04103,-4329090,RoadBlock,9.388646,,,0,,,0,,,0,-4333470,Victim,5.978227,,,0,-4332322,Body,7.555038,-4332322,Body,5.573342,-4332322,Body,6.326583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.978576,-0.1787952,False,False,0,0,True,True,7.54333,1,-1,-0.5841221
,,0,-4328930,Cube (7),4.122328,-4328930,Cube (7),2.193843,,,0,,,0,-4329050,RoadBlock,8.336059,-4329050,RoadBlock,6.975546,-4329070,RoadBlock,6.326556,-4329070,RoadBlock,6.198941,-4329070,RoadBlock,6.261241,-4329070,RoadBlock,6.523534,-4329070,RoadBlock,7.030751,-4329070,RoadBlock,7.883274,-4329070,RoadBlock,9.294281,,,0,,,0,,,0,-4333470,Victim,6.008265,,,0,-4332322,Body,8.009254,-4332322,Body,6.191119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.512522,-0.0659687,False,False,0,0,True,True,7.589376,1,-1,-0.6357247
,,0,-4328930,Cube (7),4.583926,-4328930,Cube (7),2.341083,,,0,,,0,-4329050,RoadBlock,8.590899,-4329050,RoadBlock,7.149129,-4329070,RoadBlock,6.339036,-4329070,RoadBlock,6.194723,-4329070,RoadBlock,6.240624,-4329070,RoadBlock,6.484182,-4329070,RoadBlock,6.96677,-4329070,RoadBlock,7.782382,-4329070,RoadBlock,9.130139,,,0,,,0,,,0,-4333470,Victim,6.007437,,,0,-4332322,Body,8.359133,-4332322,Body,6.586573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.091122,-0.02036762,False,False,0,0,True,True,7.700028,1,-1,-0.4829473
,,0,,,0,-4328930,Cube (7),2.581662,,,0,,,0,-4329050,RoadBlock,8.970249,-4329050,RoadBlock,7.406321,-4329070,RoadBlock,6.363264,-4329070,RoadBlock,6.195765,-4329070,RoadBlock,6.2194,-4329070,RoadBlock,6.43805,-4329070,RoadBlock,6.88846,-4329070,RoadBlock,7.656573,-4329070,RoadBlock,8.924062,,,0,,,0,,,0,-4333470,Victim,5.865939,-4333470,Victim,6.029342,-4332322,Body,8.869737,-4332322,Body,7.212535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.838877,-0.1382116,False,False,0,0,True,True,7.470142,1,-1,-0.3305245
,,0,,,0,-4328930,Cube (7),2.72471,,,0,,,0,-4329050,RoadBlock,9.187107,-4329050,RoadBlock,7.554501,-4329050,RoadBlock,6.58583,-4329070,RoadBlock,6.196024,-4329070,RoadBlock,6.208547,-4329070,RoadBlock,6.414883,-4329070,RoadBlock,6.849545,-4329070,RoadBlock,7.594659,-4329070,RoadBlock,8.823782,,,0,,,0,,,0,-4333470,Victim,5.819934,-4333470,Victim,5.935648,-4332322,Body,9.162889,-4332322,Body,7.584815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.4374,-0.1972695,False,False,0,0,True,True,7.507252,1,-1,-0.1733645
,,0,,,0,-4328930,Cube (7),2.887702,,,0,,,0,-4329050,RoadBlock,9.437662,-4329050,RoadBlock,7.729319,-4329050,RoadBlock,6.718893,-4329070,RoadBlock,6.191569,-4329070,RoadBlock,6.193401,-4329070,RoadBlock,6.387839,-4329070,RoadBlock,6.807248,-4329070,RoadBlock,7.530156,-4329070,RoadBlock,8.722524,,,0,,,0,,,0,-4333470,Victim,5.771585,-4333470,Victim,5.845686,-4332322,Body,9.495735,-4332322,Body,8.148205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.167194,-0.2541759,False,False,0,0,True,True,7.361015,1,-1,-0.07075335
,,0,,,0,-4328930,Cube (7),2.954746,,,0,,,0,-4329050,RoadBlock,9.551603,-4329050,RoadBlock,7.812348,-4329050,RoadBlock,6.78472,-4329070,RoadBlock,6.184294,-4329070,RoadBlock,6.182717,-4329070,RoadBlock,6.373187,-4329070,RoadBlock,6.787376,-4329070,RoadBlock,7.502599,-4329070,RoadBlock,8.682315,,,0,,,0,,,0,-4333470,Victim,5.631459,-4333470,Victim,5.68946,-4332322,Body,9.637308,-4332322,Body,8.668506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.896958,-0.2723975,False,False,0,0,True,True,7.215779,1,-1,0
,,0,,,0,-4328930,Cube (7),3.018369,,,0,,,0,-4329050,RoadBlock,9.675588,-4329050,RoadBlock,7.906669,-4329050,RoadBlock,6.862251,-4329070,RoadBlock,6.170485,-4329070,RoadBlock,6.166626,-4329070,RoadBlock,6.354166,-4329070,RoadBlock,6.764251,-4329070,RoadBlock,7.473295,-4329070,RoadBlock,8.642853,,,0,,,0,,,0,-4333470,Victim,5.586758,-4333470,Victim,5.642575,-4332322,Body,9.799334,-4332322,Body,9.27492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.497464,-0.2846345,False,False,0,0,True,True,7.171255,1,-1,0
,,0,,,0,-4328930,Cube (7),3.047647,,,0,,,0,-4329050,RoadBlock,9.740407,-4329050,RoadBlock,7.957568,-4329050,RoadBlock,6.905136,-4329070,RoadBlock,6.16087,-4329070,RoadBlock,6.156367,-4329070,RoadBlock,6.342894,-4329070,RoadBlock,6.751427,-4329070,RoadBlock,7.458053,-4329070,RoadBlock,8.62363,,,0,,,0,,,0,-4333470,Victim,5.543501,-4333470,Victim,5.602983,-4332322,Body,9.884386,-4332322,Body,9.700605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.103148,-0.2881001,False,False,0,0,True,True,7.190207,1,-1,0
,,0,,,0,-4328930,Cube (7),3.081279,,,0,,,0,-4329050,RoadBlock,9.821512,-4329050,RoadBlock,8.02239,-4329050,RoadBlock,6.960485,-4329050,RoadBlock,6.316531,-4329070,RoadBlock,6.142114,-4329070,RoadBlock,6.327736,-4329070,RoadBlock,6.734734,-4329070,RoadBlock,7.438877,-4329070,RoadBlock,8.600385,,,0,,,0,,,0,-4333470,Victim,5.435953,-4333470,Victim,5.50362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842287,-0.290421,False,False,0,0,True,True,7.028192,1,-1,0
,,0,,,0,-4328930,Cube (7),3.099331,,,0,,,0,-4329050,RoadBlock,9.867604,-4329050,RoadBlock,8.059611,-4329050,RoadBlock,6.992499,-4329050,RoadBlock,6.34538,-4329070,RoadBlock,6.133492,-4329070,RoadBlock,6.318721,-4329070,RoadBlock,6.724976,-4329070,RoadBlock,7.427888,-4329070,RoadBlock,8.587365,,,0,,,0,,,0,-4333470,Victim,5.394969,-4333470,Victim,5.474233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.45338,-0.2910603,False,False,0,0,True,True,7.041113,1,-1,0
,,0,,,0,-4328930,Cube (7),3.122441,,,0,,,0,-4329050,RoadBlock,9.928535,-4329050,RoadBlock,8.109058,-4329050,RoadBlock,7.035193,-4329050,RoadBlock,6.38397,-4329070,RoadBlock,6.121722,-4329070,RoadBlock,6.306512,-4329070,RoadBlock,6.711883,-4329070,RoadBlock,7.413289,-4329070,RoadBlock,8.570289,,,0,,,0,,,0,-4333470,Victim,5.224017,-4333470,Victim,5.332176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.349241,-0.2914578,False,False,0,0,True,True,6.84445,1,-0.847308,0
,,0,,,0,-4328930,Cube (7),3.137119,,,0,,,0,-4329050,RoadBlock,9.967894,-4329050,RoadBlock,8.141098,-4329050,RoadBlock,7.062917,-4329050,RoadBlock,6.409081,-4329070,RoadBlock,6.113977,-4329070,RoadBlock,6.298531,-4329070,RoadBlock,6.703368,-4329070,RoadBlock,7.403857,-4329070,RoadBlock,8.559334,,,0,,,0,,,0,-4333470,Victim,5.134827,-4333470,Victim,5.263099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.339537,-0.2915521,False,False,0,0,True,True,6.773073,1,-0.7395484,0
,,0,,,0,-4328930,Cube (7),3.158789,,,0,,,0,,,0,-4329050,RoadBlock,8.188765,-4329050,RoadBlock,7.104192,-4329050,RoadBlock,6.44649,-4329070,RoadBlock,6.102414,-4329070,RoadBlock,6.286617,-4329070,RoadBlock,6.690686,-4329070,RoadBlock,7.389828,-4329070,RoadBlock,8.543074,,,0,,,0,,,0,-4333470,Victim,4.99429,-4333470,Victim,5.13908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.325047,-0.2916054,False,False,0,0,True,True,6.655118,1,0,0
,,0,,,0,-4328930,Cube (7),3.173203,,,0,,,0,,,0,-4329050,RoadBlock,8.220567,-4329050,RoadBlock,7.131742,-4329050,RoadBlock,6.471457,-4329070,RoadBlock,6.094692,-4329070,RoadBlock,6.278663,-4329070,RoadBlock,6.682216,-4329070,RoadBlock,7.380465,-4329070,RoadBlock,8.532232,,,0,,,0,,,0,-4333470,Victim,4.834375,-4333470,Victim,4.950626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.337033,-0.2916122,False,False,0,0,True,True,6.481346,1,0.1593786,0
,,0,,,0,-4328930,Cube (7),3.195254,,,0,,,0,,,0,-4329050,RoadBlock,8.269265,-4329050,RoadBlock,7.173923,-4329050,RoadBlock,6.509688,-4329070,RoadBlock,6.082865,-4329070,RoadBlock,6.266479,-4329070,RoadBlock,6.669243,-4329070,RoadBlock,7.366119,-4329070,RoadBlock,8.515621,,,0,,,0,,,0,-4333470,Victim,4.724362,-4333470,Victim,4.82935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.408038,-0.291619,False,False,0,0,True,True,6.371737,1,0.3077875,0
,,0,,,0,-4328906,Cube (6),4.035989,,,0,,,0,,,0,-4329050,RoadBlock,8.302878,-4329050,RoadBlock,7.203042,-4329050,RoadBlock,6.536075,-4329070,RoadBlock,6.074701,-4329070,RoadBlock,6.258069,-4329070,RoadBlock,6.660286,-4329070,RoadBlock,7.356211,-4329070,RoadBlock,8.504148,,,0,,,0,,,0,-4333470,Victim,4.563819,-4333470,Victim,4.649137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.48614,-0.2916327,False,False,0,0,True,True,6.199465,1,0.4647123,0
,,0,,,0,-4328906,Cube (6),4.427593,,,0,,,0,,,0,-4329050,RoadBlock,8.355957,-4329050,RoadBlock,7.249019,-4329050,RoadBlock,6.577746,-4329050,RoadBlock,6.191793,-4329070,RoadBlock,6.244792,-4329070,RoadBlock,6.646139,-4329070,RoadBlock,7.340569,-4329070,RoadBlock,8.486039,,,0,,,0,,,0,-4333470,Victim,4.49082,-4333470,Victim,4.540974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.654509,-0.291619,False,False,0,0,True,True,6.097633,1,0.6115623,0
,,0,,,0,-4328906,Cube (6),4.705304,,,0,,,0,,,0,-4329050,RoadBlock,8.393598,-4329050,RoadBlock,7.281624,-4329050,RoadBlock,6.607299,-4329050,RoadBlock,6.219589,-4329070,RoadBlock,6.235378,-4329070,RoadBlock,6.636116,-4329070,RoadBlock,7.32948,-4329070,RoadBlock,8.473202,,,0,,,0,,,0,-4333470,Victim,4.436329,-4333470,Victim,4.451942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.873983,-0.2916327,False,False,0,0,True,True,6.072328,1,0.771327,0
,,0,,,0,-4328906,Cube (6),5.152276,,,0,,,0,,,0,-4329050,RoadBlock,8.454164,-4329050,RoadBlock,7.334096,-4329050,RoadBlock,6.654856,-4329050,RoadBlock,6.264323,-4329070,RoadBlock,6.220229,-4329070,RoadBlock,6.61998,-4329070,RoadBlock,7.311637,-4329070,RoadBlock,8.452541,,,0,,,0,,,0,-4333470,Victim,4.275446,-4333470,Victim,4.246528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.053108,-0.2916259,False,False,0,0,True,True,5.825381,1,0.925089,0
,,0,,,0,-4328906,Cube (6),5.474593,,,0,,,0,,,0,-4329050,RoadBlock,8.497836,-4329050,RoadBlock,7.371932,-4329050,RoadBlock,6.689148,-4329050,RoadBlock,6.296578,-4329070,RoadBlock,6.209308,-4329070,RoadBlock,6.608347,-4329070,RoadBlock,7.298777,-4329070,RoadBlock,8.437648,,,0,,,0,,,0,-4333470,Victim,4.201014,-4333470,Victim,4.178953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.356501,-0.2916259,False,False,0,0,True,True,5.822778,1,1,0
,,0,,,0,-4328906,Cube (6),5.996301,,,0,,,0,,,0,-4329050,RoadBlock,8.568536,-4329050,RoadBlock,7.433175,-4329050,RoadBlock,6.744659,-4329050,RoadBlock,6.348789,-4329070,RoadBlock,6.19162,-4329070,RoadBlock,6.589504,-4329070,RoadBlock,7.277937,-4329070,RoadBlock,8.41352,,,0,,,0,,,0,-4333470,Victim,4.078074,-4333470,Victim,4.064276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.559127,-0.2916327,False,False,0,0,True,True,5.638169,1,1,0
,,0,,,0,-4328906,Cube (6),6.36959,,,0,,,0,,,0,-4329050,RoadBlock,8.619122,-4329050,RoadBlock,7.476999,-4329050,RoadBlock,6.784376,-4329050,RoadBlock,6.386148,-4329070,RoadBlock,6.178965,-4329070,RoadBlock,6.576024,-4329070,RoadBlock,7.263026,-4329070,RoadBlock,8.396251,,,0,,,0,,,0,-4333470,Victim,4.069034,-4333470,Victim,4.057955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.760938,-0.2916259,False,False,0,0,True,True,5.630157,1,1,0
,,0,,,0,-4328906,Cube (6),6.967597,,,0,,,0,,,0,-4329050,RoadBlock,8.700166,-4329050,RoadBlock,7.547205,-4329050,RoadBlock,6.848003,-4329050,RoadBlock,6.445991,-4329070,RoadBlock,6.158707,-4329070,RoadBlock,6.55444,-4329070,RoadBlock,7.239152,-4329070,RoadBlock,8.368605,,,0,,,0,,,0,-4333470,Victim,4.090298,-4333470,Victim,4.082044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.06212,-0.2916327,False,False,0,0,True,True,5.652752,1,1,0
,,0,,,0,-4328906,Cube (6),7.391371,,,0,,,0,,,0,-4329050,RoadBlock,8.757594,-4329050,RoadBlock,7.596955,-4329050,RoadBlock,6.893091,-4329050,RoadBlock,6.488401,-4329050,RoadBlock,6.308444,-4329070,RoadBlock,6.539129,-4329070,RoadBlock,7.222214,-4329070,RoadBlock,8.348992,,,0,,,0,,,0,-4333470,Victim,4.052564,-4333470,Victim,4.054845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.261884,-0.2916327,False,False,0,0,True,True,5.622359,1,1,0
,,0,,,0,-4328906,Cube (6),8.064675,,,0,,,0,,,0,-4329050,RoadBlock,8.848844,-4329050,RoadBlock,7.676006,-4329050,RoadBlock,6.964736,-4329050,RoadBlock,6.55578,-4329050,RoadBlock,6.37393,-4329070,RoadBlock,6.514814,-4329070,RoadBlock,7.195322,-4329070,RoadBlock,8.317849,,,0,,,0,,,0,-4333470,Victim,4.089876,-4333470,Victim,4.109201,-4333470,Victim,4.262997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.560002,-0.291619,False,False,0,0,True,True,5.675397,1,1,0
,,0,,,0,-4328906,Cube (6),8.470642,,,0,,,0,,,0,-4329050,RoadBlock,8.905823,-4329050,RoadBlock,7.726868,-4329050,RoadBlock,7.011908,-4329050,RoadBlock,6.601008,-4329050,RoadBlock,6.418653,-4329070,RoadBlock,6.498533,-4329070,RoadBlock,7.178424,-4329070,RoadBlock,8.299939,,,0,,,0,,,0,-4333470,Victim,4.103557,-4333470,Victim,4.137635,-4333470,Victim,4.304038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.853086,-6.475291,False,False,0,0,True,True,5.802329,1,1,0.1597407
,,0,,,0,-4328906,Cube (6),8.744158,,,0,,,0,,,0,-4329050,RoadBlock,8.957874,-4329050,RoadBlock,7.782099,-4329050,RoadBlock,7.069201,-4329050,RoadBlock,6.660723,-4329050,RoadBlock,6.481889,-4329070,RoadBlock,6.47668,-4329070,RoadBlock,7.161742,-4329070,RoadBlock,8.291735,,,0,,,0,,,0,-4333470,Victim,4.063087,-4333470,Victim,4.108213,-4333470,Victim,4.300404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.041708,-6.449506,False,False,0,0,True,True,5.681998,1,1,0.3119218
,,0,,,0,-4328906,Cube (6),8.591602,,,0,,,0,,,0,-4329050,RoadBlock,8.95644,-4329050,RoadBlock,7.795457,-4329050,RoadBlock,7.091806,-4329050,RoadBlock,6.690477,-4329050,RoadBlock,6.518417,-4329070,RoadBlock,6.464942,-4329070,RoadBlock,7.159722,-4329070,RoadBlock,8.305772,,,0,,,0,,,0,-4333470,Victim,4.319546,-4333470,Victim,4.13346,-4333470,Victim,4.34499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.161538,-0.2245069,False,False,0,0,True,True,5.71252,1,1,0.4154498
,,0,,,0,-4328906,Cube (6),7.930837,,,0,,,0,,,0,-4329050,RoadBlock,8.894312,-4329050,RoadBlock,7.77596,-4329050,RoadBlock,7.099096,-4329050,RoadBlock,6.7177,-4329050,RoadBlock,6.563255,-4329050,RoadBlock,6.610674,-4329070,RoadBlock,7.172185,-4329070,RoadBlock,8.360627,,,0,,,0,,,0,-4333470,Victim,4.984269,-4333470,Victim,4.156584,-4333470,Victim,4.387761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.487651,-0.1340862,False,False,0,0,True,True,5.741218,1,1,0.578105
,,0,,,0,-4328906,Cube (6),7.280613,,,0,,,0,,,0,-4329050,RoadBlock,8.809189,-4329050,RoadBlock,7.733526,-4329050,RoadBlock,7.083753,-4329050,RoadBlock,6.722376,-4329050,RoadBlock,6.585235,-4329050,RoadBlock,6.650174,-4329070,RoadBlock,7.192599,-4329070,RoadBlock,8.424204,,,0,,,0,,,0,-4333470,Victim,4.419322,-4333470,Victim,4.100749,-4333470,Victim,4.321802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.600077,-0.04813371,False,False,0,0,True,True,5.679259,1,1,0.7338449
,,0,,,0,-4328906,Cube (6),6.244286,,,0,,,0,,,0,-4329050,RoadBlock,8.632444,-4329050,RoadBlock,7.635469,-4329050,RoadBlock,7.036431,-4329050,RoadBlock,6.712826,-4329050,RoadBlock,6.608364,-4329050,RoadBlock,6.706316,-4329070,RoadBlock,7.238159,-4329070,RoadBlock,8.556009,,,0,,,0,,,0,-4333470,Victim,4.148971,-4333470,Victim,4.177279,-4333470,Victim,4.41218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.834034,-1.012252,False,False,0,0,True,True,5.744674,1,1,0.5669755
,,0,,,0,-4328906,Cube (6),5.703049,,,0,,,0,,,0,-4329050,RoadBlock,8.517295,-4329050,RoadBlock,7.570199,-4329050,RoadBlock,7.003915,-4329050,RoadBlock,6.705097,-4329050,RoadBlock,6.622403,-4329050,RoadBlock,6.742656,-4329070,RoadBlock,7.26312,-4329070,RoadBlock,8.640862,,,0,,,0,,,0,-4333470,Victim,4.201039,-4333470,Victim,4.267825,-4333470,Victim,4.522002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.147286,-0.9049836,False,False,0,0,True,True,5.948021,1,1,0.4160493
