,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798512,RoadBlock,9.790779,-1798532,RoadBlock,9.589701,-1798532,RoadBlock,9.831808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49322,0.3433304,False,False,0,0,False,True,0,0,1,-0.04965638
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798512,RoadBlock,9.723146,-1798532,RoadBlock,9.602304,-1798532,RoadBlock,9.825797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4936,0.2812726,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798532,RoadBlock,9.713963,-1798532,RoadBlock,9.62026,-1798532,RoadBlock,9.822907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,0.2113602,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798532,RoadBlock,9.735168,-1798532,RoadBlock,9.630935,-1798532,RoadBlock,9.823177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.1762926,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798532,RoadBlock,9.761036,-1798532,RoadBlock,9.64471,-1798532,RoadBlock,9.825106,-1798552,RoadBlock,9.988141,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1362431,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798532,RoadBlock,9.774961,-1798532,RoadBlock,9.652469,-1798532,RoadBlock,9.826863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1159452,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798532,RoadBlock,9.791809,-1798532,RoadBlock,9.662179,-1798532,RoadBlock,9.82968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0925354,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798532,RoadBlock,9.800807,-1798532,RoadBlock,9.667519,-1798552,RoadBlock,9.512596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.08057574,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798532,RoadBlock,9.81161,-1798532,RoadBlock,9.6725,-1798552,RoadBlock,9.656829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49425,0.06145394,False,False,0,0,False,True,0,0,1,-0.1004593
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798532,RoadBlock,9.817033,-1798552,RoadBlock,9.28961,-1798552,RoadBlock,9.737084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49026,0.03392008,False,False,0,0,False,True,0,0,1,-0.248864
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798532,RoadBlock,9.821132,-1798552,RoadBlock,9.391709,-1798532,RoadBlock,9.777359,-1798848,RoadBlock,9.282807,,,0,,,0,,,0,,,0,,,0,,,0,13.4901,0.04343181,False,False,0,0,False,True,0,0,1,-0.1988094
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798532,RoadBlock,9.819457,-1798552,RoadBlock,9.451423,-1798532,RoadBlock,9.741101,-1798848,RoadBlock,9.319732,,,0,,,0,,,0,,,0,,,0,,,0,13.49372,0.1010472,False,False,0,0,False,True,0,0,1,-0.04971331
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798552,RoadBlock,9.454622,-1798552,RoadBlock,9.543874,-1798848,RoadBlock,8.703099,-1798848,RoadBlock,9.390042,,,0,,,0,,,0,,,0,,,0,,,0,13.49459,0.1678068,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798552,RoadBlock,9.526544,-1798532,RoadBlock,9.578838,-1798848,RoadBlock,8.764338,-1798848,RoadBlock,9.444699,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.2012952,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798552,RoadBlock,9.631564,-1798532,RoadBlock,9.542184,-1798848,RoadBlock,8.859563,-1798848,RoadBlock,9.534264,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.8855012,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798552,RoadBlock,9.934987,-1798552,RoadBlock,9.70009,-1798848,RoadBlock,8.583208,-1798848,RoadBlock,8.925579,-1798848,RoadBlock,9.599189,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,0.8675911,False,False,0,0,False,True,0,0,1,0.04970124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798532,RoadBlock,9.710358,-1798848,RoadBlock,8.697107,-1798848,RoadBlock,9.045044,-1798848,RoadBlock,9.728922,,,0,,,0,,,0,,,0,,,0,,,0,13.48935,0.8709993,False,False,0,0,False,True,0,0,1,0.1987984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798848,RoadBlock,8.707895,-1798848,RoadBlock,8.788448,-1798848,RoadBlock,9.149941,-1798848,RoadBlock,9.853716,,,0,,,0,,,0,,,0,,,0,,,0,13.4826,0.9047637,False,False,0,0,False,True,0,0,1,0.3478999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798848,RoadBlock,8.849009,-1798848,RoadBlock,8.959283,-1798848,RoadBlock,9.359159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4815,1.008819,False,False,0,0,False,True,0,0,1,0.3030069
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798848,RoadBlock,9.095456,-1798848,RoadBlock,8.955418,-1798848,RoadBlock,9.090565,-1798848,RoadBlock,9.522507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48868,1.093535,False,False,0,0,False,True,0,0,1,0.1538617
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798848,RoadBlock,9.236989,-1798848,RoadBlock,9.125717,-1798848,RoadBlock,9.29509,-1798848,RoadBlock,9.772346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49157,1.204636,False,False,0,0,False,True,0,0,1,0.004803881
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798848,RoadBlock,9.736274,-1798848,RoadBlock,9.339395,-1798848,RoadBlock,9.242601,-1798848,RoadBlock,9.430328,-1798848,RoadBlock,9.932862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49341,1.260391,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798412,RoadBlock,10.01734,-1798412,RoadBlock,9.931613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798848,RoadBlock,9.885811,-1798848,RoadBlock,9.501896,-1798848,RoadBlock,9.421416,-1798848,RoadBlock,9.631451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,1.323148,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798412,RoadBlock,9.893117,-1798412,RoadBlock,9.816083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798848,RoadBlock,9.994767,-1798848,RoadBlock,9.614439,-1798848,RoadBlock,9.540403,-1798848,RoadBlock,9.760798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49303,1.348659,False,False,0,0,False,True,0,0,1,-0.09992214
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798412,RoadBlock,9.725128,-1798412,RoadBlock,9.647739,-1798412,RoadBlock,9.867968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798848,RoadBlock,9.78499,-1798848,RoadBlock,9.707936,-1798848,RoadBlock,9.930469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48575,1.342946,False,False,0,0,False,True,0,0,1,-0.2479275
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798412,RoadBlock,9.63249,-1798412,RoadBlock,9.543672,-1798412,RoadBlock,9.748895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798848,RoadBlock,9.897119,-1798848,RoadBlock,9.80666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47796,1.301177,False,False,0,0,False,True,0,0,1,-0.397029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798412,RoadBlock,9.525285,-1798412,RoadBlock,9.406037,-1798412,RoadBlock,9.575994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798848,RoadBlock,9.935167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48542,1.19199,False,False,0,0,False,True,0,0,1,-0.2479297
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798412,RoadBlock,9.464731,-1798412,RoadBlock,9.324113,-1798412,RoadBlock,9.470047,-1798412,RoadBlock,9.926046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798848,RoadBlock,10.01485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49049,1.114582,False,False,0,0,False,True,0,0,1,-0.09883035
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798412,RoadBlock,9.2084,-1798412,RoadBlock,9.325732,-1798412,RoadBlock,9.745045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,1.020973,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798412,RoadBlock,9.133789,-1798412,RoadBlock,9.237073,-1798412,RoadBlock,9.637928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49403,0.9746762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798412,RoadBlock,9.112229,-1798412,RoadBlock,9.491616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,0.9223391,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798412,RoadBlock,9.033146,-1798412,RoadBlock,9.401261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.8960006,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798412,RoadBlock,9.273908,-1798412,RoadBlock,9.973094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,0.8672769,False,False,0,0,False,True,0,0,1,0.05030076
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798988,RoadBlock,9.974273,,,0,-1798412,RoadBlock,9.195339,-1798412,RoadBlock,9.887527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48936,0.26064,False,False,0,0,False,True,0,0,1,0.1988083
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798988,RoadBlock,9.93167,,,0,-1798412,RoadBlock,9.783197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49041,5.962685,False,False,0,0,False,True,0,0,1,0.1491759
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798988,RoadBlock,9.857795,,,0,-1798412,RoadBlock,9.716596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49418,5.995664,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798988,RoadBlock,9.743747,,,0,-1798412,RoadBlock,9.605725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,6.034648,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,6.054303,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798988,RoadBlock,9.958091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.1106777,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798988,RoadBlock,9.876823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.0992686,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.08607131,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49257,0.07407203,False,False,0,0,False,True,0,0,1,0.1491158
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4872,0.02726885,False,False,0,0,False,True,0,0,1,0.2997413
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49193,0.02726885,False,False,0,0,False,True,0,0,1,0.1521823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49352,0.1091642,False,False,0,0,False,True,0,0,1,0.0030808
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4944,0.1509226,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0.1983077,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,0.9014593,False,False,0,0,False,True,0,0,1,0.04993646
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49073,0.8501618,False,False,0,0,False,True,0,0,1,0.2001845
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48419,0.7929876,False,False,0,0,False,True,0,0,1,0.3478988
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47002,0.6555301,False,False,0,0,False,True,0,0,1,0.4969971
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4776,0.5317917,False,False,0,0,False,True,0,0,1,0.3478945
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48687,0.3405368,False,False,0,0,False,True,0,0,1,0.1980337
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48979,0.2264863,False,False,0,0,False,True,0,0,1,0.04969577
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49295,0.09867574,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4944,0.03582844,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.03527793,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.07088643,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.111593,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1322789,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1561108,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1682726,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798928,RoadBlock,10.00144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.9426317,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.935419,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49249,0.9138725,False,False,0,0,False,True,0,0,1,0.1492963
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48366,0.8780604,False,False,0,0,False,True,0,0,1,0.3501591
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798688,Cube (3),9.932264,,,0,13.47486,0.774053,False,False,0,0,False,True,0,0,1,0.4973144
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798688,Cube (3),9.93425,,,0,13.46721,0.6642673,False,False,0,0,False,True,0,0,1,0.4490386
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47965,0.4596499,False,False,0,0,False,True,0,0,1,0.3012729
