,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319618,RoadBlock,9.974954,-319618,RoadBlock,8.515779,-319618,RoadBlock,7.63155,-319638,RoadBlock,7.750034,-319638,RoadBlock,7.816551,-319638,RoadBlock,8.133025,-319638,RoadBlock,8.753049,-319638,RoadBlock,9.797584,,,0,,,0,,,0,,,0,,,0,13.49538,0.2333561,False,False,0,0,False,True,49.39275,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319618,RoadBlock,9.973387,-319618,RoadBlock,8.506286,-319618,RoadBlock,7.617475,-319638,RoadBlock,7.770968,-319638,RoadBlock,7.83356,-319638,RoadBlock,8.146251,-319638,RoadBlock,8.761892,-319638,RoadBlock,9.800222,,,0,,,0,,,0,,,0,,,0,13.49537,0.2551991,False,False,0,0,False,True,49.7669,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319618,RoadBlock,9.943031,-319618,RoadBlock,8.476943,-319618,RoadBlock,7.58884,-319638,RoadBlock,7.797457,-319638,RoadBlock,7.858515,-319638,RoadBlock,8.170297,-319638,RoadBlock,8.785467,-319638,RoadBlock,9.823509,,,0,,,0,,,0,,,0,,,0,13.49536,0.2803724,False,False,0,0,False,True,50.35954,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319618,RoadBlock,9.942324,-319618,RoadBlock,8.464919,-319618,RoadBlock,7.5703,-319638,RoadBlock,7.82467,-319638,RoadBlock,7.880183,-319638,RoadBlock,8.186564,-319638,RoadBlock,8.795444,-319638,RoadBlock,9.824567,,,0,,,0,,,0,,,0,,,0,13.49431,0.8265294,False,False,0,0,False,True,50.68095,1,1,0.1665967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319618,RoadBlock,9.962635,-319618,RoadBlock,8.464285,-319638,RoadBlock,8.049446,-319638,RoadBlock,7.852968,-319638,RoadBlock,7.899723,-319638,RoadBlock,8.197144,-319638,RoadBlock,8.795178,-319638,RoadBlock,9.808719,,,0,,,0,,,0,,,0,,,0,13.48747,0.7726651,False,False,0,0,False,True,51.25622,1,1,0.3250834
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319618,RoadBlock,9.964009,-319618,RoadBlock,8.455227,-319638,RoadBlock,8.07511,-319638,RoadBlock,7.872854,-319638,RoadBlock,7.914651,-319638,RoadBlock,8.207146,-319638,RoadBlock,8.799356,-319638,RoadBlock,9.804632,,,0,,,0,,,0,,,0,,,0,13.47524,0.7071308,False,False,0,0,False,True,51.8853,1,1,0.484291
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319618,RoadBlock,9.942911,-319618,RoadBlock,8.426615,-319638,RoadBlock,8.110582,-319638,RoadBlock,7.902029,-319638,RoadBlock,7.938656,-319638,RoadBlock,8.226293,-319638,RoadBlock,8.813053,-319638,RoadBlock,9.810806,,,0,,,0,,,0,,,0,,,0,13.46423,0.5507837,False,False,0,0,False,True,52.14763,1,1,0.5937451
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319618,RoadBlock,9.937692,-319618,RoadBlock,8.405215,-319638,RoadBlock,8.151521,-319638,RoadBlock,7.93336,-319638,RoadBlock,7.961747,-319638,RoadBlock,8.241195,-319638,RoadBlock,8.818294,-319638,RoadBlock,9.802441,,,0,,,0,,,0,,,0,,,0,13.46816,0.408515,False,False,0,0,False,True,52.38104,1,1,0.4330648
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319618,RoadBlock,8.445167,-319638,RoadBlock,8.209598,-319638,RoadBlock,7.966151,-319638,RoadBlock,7.971535,-319638,RoadBlock,8.226612,-319638,RoadBlock,8.773565,-319638,RoadBlock,9.714459,,,0,,,0,,,0,,,0,,,0,13.48206,0.1827349,False,False,0,0,False,True,52.85575,1,1,0.2687131
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319618,RoadBlock,8.444529,-319638,RoadBlock,8.23863,-319638,RoadBlock,7.983612,-319638,RoadBlock,7.978633,-319638,RoadBlock,8.222907,-319638,RoadBlock,8.756702,-319638,RoadBlock,9.678939,,,0,,,0,,,0,,,0,,,0,13.4886,0.04247558,False,False,0,0,False,True,53.42796,1,1,0.1015956
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319618,RoadBlock,8.41458,-319638,RoadBlock,8.266392,-319638,RoadBlock,8.002991,-319638,RoadBlock,7.990731,-319638,RoadBlock,8.227674,-319638,RoadBlock,8.75279,,,0,,,0,,,0,,,0,,,0,,,0,13.49021,0.1285278,False,False,0,0,False,True,53.68673,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319618,RoadBlock,8.387424,-319638,RoadBlock,8.292505,-319638,RoadBlock,8.021075,-319638,RoadBlock,8.001863,-319638,RoadBlock,8.231813,-319638,RoadBlock,8.748679,-319658,RoadBlock,9.789907,,,0,,,0,,,0,,,0,,,0,13.49319,0.2126798,False,False,0,0,False,True,53.96404,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,8.899104,-319638,RoadBlock,8.318968,-319638,RoadBlock,8.038859,-319638,RoadBlock,8.012096,-319638,RoadBlock,8.234429,-319638,RoadBlock,8.742284,-319658,RoadBlock,9.822258,,,0,,,0,,,0,,,0,,,0,13.49487,0.3066755,False,False,0,0,False,True,54.51587,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,8.920089,-319638,RoadBlock,8.334055,-319638,RoadBlock,8.049489,-319638,RoadBlock,8.018909,-319638,RoadBlock,8.237455,-319638,RoadBlock,8.740886,-319658,RoadBlock,9.85013,,,0,,,0,,,0,,,0,,,0,13.49529,0.3535128,False,False,0,0,False,True,55.14568,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319618,RoadBlock,9.984212,-319638,RoadBlock,8.945385,-319638,RoadBlock,8.352921,-319638,RoadBlock,8.063563,-319638,RoadBlock,8.02896,-319638,RoadBlock,8.24361,-319638,RoadBlock,8.742603,-319658,RoadBlock,9.905487,,,0,,,0,,,0,,,0,,,0,13.49481,0.4119902,False,False,0,0,False,True,55.43921,1,1,0.1092735
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319618,RoadBlock,9.969261,-319638,RoadBlock,8.984499,-319638,RoadBlock,8.379502,-319638,RoadBlock,8.080602,-319638,RoadBlock,8.03769,-319638,RoadBlock,8.243951,-319638,RoadBlock,8.733021,-319658,RoadBlock,9.941614,,,0,,,0,,,0,,,0,,,0,13.49116,0.4588862,False,False,0,0,False,True,55.69325,1,1,0.2772585
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319618,RoadBlock,9.972007,-319638,RoadBlock,9.03248,-319638,RoadBlock,8.410881,-319638,RoadBlock,8.099304,-319638,RoadBlock,8.045306,-319638,RoadBlock,8.240297,-319638,RoadBlock,8.715981,-319658,RoadBlock,9.961837,,,0,,,0,,,0,,,0,,,0,13.48075,0.5651011,False,False,0,0,False,True,56.18086,1,1,0.4399003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319618,RoadBlock,9.954362,-319638,RoadBlock,9.060969,-319638,RoadBlock,8.429849,-319638,RoadBlock,8.111051,-319638,RoadBlock,8.050797,-319638,RoadBlock,8.239481,-319638,RoadBlock,8.707766,-319658,RoadBlock,9.989998,,,0,,,0,,,0,,,0,,,0,13.4859,0.6645378,False,False,0,0,False,True,56.7288,1,1,0.2770539
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319618,RoadBlock,9.94031,-319638,RoadBlock,9.107438,-319638,RoadBlock,8.459869,-319638,RoadBlock,8.128602,-319638,RoadBlock,8.057504,-319638,RoadBlock,8.235246,-319638,RoadBlock,8.690621,,,0,,,0,,,0,,,0,,,0,,,0,13.49024,0.3006157,False,False,0,0,False,True,56.92407,1,1,0.1696927
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319618,RoadBlock,9.984466,-319638,RoadBlock,9.171344,-319638,RoadBlock,8.495662,-319638,RoadBlock,8.142896,-319638,RoadBlock,8.052799,-319638,RoadBlock,8.210986,-319638,RoadBlock,8.642972,-319658,RoadBlock,9.979224,,,0,,,0,,,0,,,0,,,0,13.49168,0.206896,False,False,0,0,False,True,57.11307,1,1,0.005988646
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319618,RoadBlock,10.00482,-319638,RoadBlock,9.22344,-319638,RoadBlock,8.525098,-319638,RoadBlock,8.155175,-319638,RoadBlock,8.050064,-319638,RoadBlock,8.192953,,,0,-319658,RoadBlock,9.961177,,,0,,,0,,,0,,,0,,,0,13.49401,0.1024501,False,False,0,0,False,True,57.57507,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319618,RoadBlock,9.986866,-319638,RoadBlock,9.244359,-319638,RoadBlock,8.536861,-319638,RoadBlock,8.160041,-319638,RoadBlock,8.048922,-319638,RoadBlock,8.185729,-319658,RoadBlock,8.697536,-319658,RoadBlock,9.971439,,,0,,,0,,,0,,,0,,,0,13.49509,0.05062946,False,False,0,0,False,True,58.1457,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319618,RoadBlock,9.909667,-319638,RoadBlock,9.262463,-319638,RoadBlock,8.546676,-319638,RoadBlock,8.163606,-319638,RoadBlock,8.047045,-319638,RoadBlock,8.178318,-319658,RoadBlock,8.748285,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.007662106,False,False,0,0,False,True,58.34983,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319618,RoadBlock,9.886919,-319638,RoadBlock,9.277062,-319638,RoadBlock,8.554814,-319638,RoadBlock,8.166903,-319638,RoadBlock,8.046137,-319638,RoadBlock,8.173176,-319658,RoadBlock,8.766858,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.03748271,False,False,0,0,False,True,58.7029,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.312396,-319638,RoadBlock,8.574259,-319638,RoadBlock,8.174457,-319638,RoadBlock,8.043421,-319638,RoadBlock,8.160102,-319658,RoadBlock,8.783671,,,0,,,0,,,0,,,0,,,0,,,0,13.49303,0.08425584,False,False,0,0,False,True,59.20699,1,1,0.1646307
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.338282,-319638,RoadBlock,8.587392,-319638,RoadBlock,8.178053,-319638,RoadBlock,8.03874,-319638,RoadBlock,8.147044,-319658,RoadBlock,8.809293,,,0,,,0,,,0,,,0,,,0,,,0,13.4879,0.132324,False,False,0,0,False,True,59.44785,1,1,0.3227279
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.35544,-319638,RoadBlock,8.594746,-319638,RoadBlock,8.178047,-319638,RoadBlock,8.03229,-319638,RoadBlock,8.134022,-319658,RoadBlock,8.84749,,,0,,,0,,,0,,,0,,,0,,,0,13.47667,0.2496229,False,False,0,0,False,True,59.8944,1,1,0.3881785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.373868,-319638,RoadBlock,8.603126,-319638,RoadBlock,8.17893,-319638,RoadBlock,8.026666,-319638,RoadBlock,8.121791,-319658,RoadBlock,8.868822,,,0,,,0,,,0,,,0,,,0,,,0,13.48594,0.3515416,False,False,0,0,False,True,60.16199,1,1,0.2731526
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.4471,-319638,RoadBlock,8.640461,-319638,RoadBlock,8.189808,-319638,RoadBlock,8.014919,,,0,-319658,RoadBlock,8.858934,,,0,,,0,,,0,,,0,,,0,,,0,13.49169,0.4988019,False,False,0,0,False,True,60.51189,1,1,0.08595023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.496348,-319638,RoadBlock,8.664316,-319638,RoadBlock,8.195048,-319638,RoadBlock,8.004264,-319658,RoadBlock,8.152719,-319658,RoadBlock,8.837868,-319658,RoadBlock,9.97977,,,0,,,0,,,0,,,0,,,0,13.49234,0.5774692,False,False,0,0,False,True,60.77431,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.509664,-319638,RoadBlock,8.665849,-319638,RoadBlock,8.187798,-319638,RoadBlock,7.989214,-319658,RoadBlock,8.18073,-319658,RoadBlock,8.857108,-319658,RoadBlock,9.986139,,,0,,,0,,,0,,,0,,,0,13.49458,0.6654489,False,False,0,0,False,True,61.21146,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.50429,-319638,RoadBlock,8.655053,-319638,RoadBlock,8.172827,-319638,RoadBlock,7.970361,-319658,RoadBlock,8.206604,-319658,RoadBlock,8.879705,-319658,RoadBlock,10.00417,,,0,,,0,,,0,,,0,,,0,13.49508,0.709296,False,False,0,0,False,True,61.44431,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.4898,-319638,RoadBlock,8.639655,-319638,RoadBlock,8.156537,-319638,RoadBlock,7.952948,-319658,RoadBlock,8.234981,-319658,RoadBlock,8.90865,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.365844,False,False,0,0,False,True,61.93804,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.487861,-319638,RoadBlock,8.634096,-319638,RoadBlock,8.14822,-319638,RoadBlock,7.942129,-319658,RoadBlock,8.251968,-319658,RoadBlock,8.9236,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3406406,False,False,0,0,False,True,62.50029,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.483219,-319638,RoadBlock,8.622868,-319638,RoadBlock,8.131994,-319638,RoadBlock,7.92132,-319658,RoadBlock,8.27446,-319658,RoadBlock,8.941566,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3116724,False,False,0,0,False,True,62.73202,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.50835,-319638,RoadBlock,8.63039,-319638,RoadBlock,8.126762,-319638,RoadBlock,7.905282,-319658,RoadBlock,8.284365,-319658,RoadBlock,8.938046,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.296881,False,False,0,0,False,True,63.21836,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.531689,-319638,RoadBlock,8.634356,-319638,RoadBlock,8.116709,-319658,RoadBlock,7.97141,-319658,RoadBlock,8.299311,-319658,RoadBlock,8.938242,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2798069,False,False,0,0,False,True,63.40438,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.568513,-319638,RoadBlock,8.644834,-319638,RoadBlock,8.108348,-319658,RoadBlock,7.999588,-319658,RoadBlock,8.311299,-319658,RoadBlock,8.930286,-319658,RoadBlock,9.976317,,,0,,,0,,,0,,,0,,,0,13.49536,0.2710656,False,False,0,0,False,True,63.5546,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.628633,-319638,RoadBlock,8.665855,-319638,RoadBlock,8.101805,-319658,RoadBlock,8.008204,-319658,RoadBlock,8.29567,-319658,RoadBlock,8.884187,-319658,RoadBlock,9.885762,,,0,,,0,,,0,,,0,,,0,13.49537,0.2609324,False,False,0,0,False,True,63.97429,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.647519,-319638,RoadBlock,8.667329,-319638,RoadBlock,8.091018,-319658,RoadBlock,8.017879,-319658,RoadBlock,8.294462,-319658,RoadBlock,8.869569,-319658,RoadBlock,9.851878,,,0,,,0,,,0,,,0,,,0,13.49537,0.2557346,False,False,0,0,False,True,64.25734,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.641403,-319638,RoadBlock,8.649936,-319638,RoadBlock,8.065502,-319658,RoadBlock,8.035253,-319658,RoadBlock,8.30388,-319658,RoadBlock,8.869551,-319658,RoadBlock,9.838556,,,0,,,0,,,0,,,0,,,0,13.49537,0.2497008,False,False,0,0,False,True,64.70866,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.638633,-319638,RoadBlock,8.640297,-319638,RoadBlock,8.050944,-319658,RoadBlock,8.045516,-319658,RoadBlock,8.309369,-319658,RoadBlock,8.86939,-319658,RoadBlock,9.830469,,,0,,,0,,,0,,,0,,,0,13.49537,0.2466012,False,False,0,0,False,True,65.27534,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.642159,-319638,RoadBlock,8.630359,-319638,RoadBlock,8.031538,-319658,RoadBlock,8.060777,-319658,RoadBlock,8.315833,-319658,RoadBlock,8.865363,-319658,RoadBlock,9.811708,,,0,,,0,,,0,,,0,,,0,13.49414,0.2376359,False,False,0,0,False,True,65.51669,1,1,0.1341328
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.639183,-319638,RoadBlock,8.620895,,,0,-319658,RoadBlock,8.070349,-319658,RoadBlock,8.320895,-319658,RoadBlock,8.865127,-319658,RoadBlock,9.804101,,,0,,,0,,,0,,,0,,,0,13.48705,0.2150403,False,False,0,0,False,True,66.09004,1,1,0.2979397
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.619116,-319638,RoadBlock,8.592518,-319658,RoadBlock,8.097193,-319658,RoadBlock,8.088483,-319658,RoadBlock,8.332243,-319658,RoadBlock,8.868619,-319678,RoadBlock,9.360852,,,0,,,0,,,0,-319910,Cube (10),9.720345,,,0,13.47933,0.1357828,False,False,0,0,False,True,66.26653,1,1,0.4580424
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.616298,-319638,RoadBlock,8.581015,-319658,RoadBlock,8.111792,-319658,RoadBlock,8.097114,-319658,RoadBlock,8.334829,-319658,RoadBlock,8.864024,-319678,RoadBlock,9.380881,,,0,,,0,,,0,-319910,Cube (10),9.55213,,,0,13.46934,0.04476233,False,False,0,0,False,True,66.56427,1,1,0.5688453
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.622237,-319638,RoadBlock,8.567678,-319658,RoadBlock,8.136469,-319658,RoadBlock,8.109471,-319658,RoadBlock,8.334615,-319658,RoadBlock,8.848777,-319678,RoadBlock,9.397877,,,0,,,0,,,0,-319910,Cube (10),9.271078,,,0,13.47349,0.9779096,False,False,0,0,False,True,66.96832,1,1,0.3966758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.613963,-319638,RoadBlock,8.549803,-319658,RoadBlock,8.152472,-319658,RoadBlock,8.118533,-319658,RoadBlock,8.336696,-319658,RoadBlock,8.842623,-319678,RoadBlock,9.422598,,,0,,,0,,,0,-319910,Cube (10),9.063362,,,0,13.48396,0.8380915,False,False,0,0,False,True,67.43955,1,1,0.2294348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.650975,-319638,RoadBlock,8.551038,-319658,RoadBlock,8.174521,-319658,RoadBlock,8.120018,-319658,RoadBlock,8.316833,-319658,RoadBlock,8.796957,-319678,RoadBlock,9.38037,,,0,,,0,,,0,-319910,Cube (10),8.77202,,,0,13.48816,0.6428369,False,False,0,0,False,True,67.58969,1,1,0.1133269
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.659563,-319638,RoadBlock,8.535353,-319658,RoadBlock,8.18996,-319658,RoadBlock,8.12051,-319658,RoadBlock,8.301924,-319658,RoadBlock,8.763586,-319678,RoadBlock,9.364484,,,0,,,0,,,0,-319910,Cube (10),8.498727,,,0,13.4898,0.5384566,False,False,0,0,False,True,67.76311,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.664121,-319638,RoadBlock,8.520051,-319658,RoadBlock,8.203556,-319658,RoadBlock,8.121809,-319658,RoadBlock,8.290659,-319658,RoadBlock,8.73739,-319678,RoadBlock,9.355767,,,0,,,0,,,0,-319910,Cube (10),8.262083,,,0,13.49376,0.4227628,False,False,0,0,False,True,68.19819,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.648232,,,0,-319658,RoadBlock,8.210584,-319658,RoadBlock,8.123564,-319658,RoadBlock,8.287096,-319658,RoadBlock,8.727562,-319678,RoadBlock,9.369461,,,0,,,0,,,0,-319910,Cube (10),8.094469,,,0,13.49477,0.3655654,False,False,0,0,False,True,68.48091,1,1,0
