,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290666,RoadBlock,9.931984,-1290666,RoadBlock,9.980144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3754118,False,False,0,0,False,True,77.94012,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290666,RoadBlock,9.899144,-1290666,RoadBlock,9.948099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3722576,False,False,0,0,False,True,78.21835,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290666,RoadBlock,9.850533,-1290666,RoadBlock,9.900353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3685898,False,False,0,0,False,True,78.66408,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290666,RoadBlock,9.818478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3667046,False,False,0,0,False,True,79.15942,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290666,RoadBlock,9.770823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3645081,False,False,0,0,False,True,79.43815,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290666,RoadBlock,9.98996,-1290666,RoadBlock,9.73928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3633838,False,False,0,0,False,True,79.71452,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290666,RoadBlock,9.941463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.3634221,False,False,0,0,False,True,80.18198,1,1,-0.0497034
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290666,RoadBlock,9.910525,,,0,-1291132,RoadBlock,9.986924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49236,-0.3746591,False,False,0,0,False,True,80.47897,1,1,-0.167447
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291112,RoadBlock,9.99553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48329,-0.6940005,False,False,0,0,False,True,80.937,1,1,-0.3293222
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291112,RoadBlock,9.945383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47923,-0.6225266,False,False,0,0,False,True,81.18415,1,1,-0.2893654
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291132,RoadBlock,9.750475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49072,-0.5007116,False,False,0,0,False,True,81.63569,1,1,-0.1285328
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291132,RoadBlock,9.828372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49266,-0.4296735,False,False,0,0,False,True,82.14175,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291132,RoadBlock,9.952804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49416,-0.3497439,False,False,0,0,False,True,82.34251,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,-0.3098952,False,False,0,0,False,True,82.55164,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291132,RoadBlock,10.00539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.2645974,False,False,0,0,False,True,82.96977,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2416958,False,False,0,0,False,True,83.47379,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49447,-0.2101799,False,False,0,0,False,True,83.64999,1,1,-0.1626727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49057,-0.1765358,False,False,0,0,False,True,83.97806,1,1,-0.2764812
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49379,-0.103741,False,False,0,0,False,True,84.5034,1,1,-0.1111412
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,-0.0595128,False,False,0,0,False,True,85.07035,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,-0.009066393,False,False,0,0,False,True,85.34494,1,1,0
,,0,,,0,-1290920,Cube (2),9.904682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.01594986,False,False,0,0,False,True,85.60348,1,1,0
,,0,,,0,-1290920,Cube (2),9.695807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,-0.04643709,False,False,0,0,False,True,86.08765,1,1,-0.05164308
,,0,,,0,-1290920,Cube (2),9.580161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49285,-1.052211,False,False,0,0,False,True,86.38236,1,1,-0.1740768
,,0,,,0,-1290920,Cube (2),9.528969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48405,-0.9791172,False,False,0,0,False,True,86.84851,1,1,-0.3369584
,,0,,,0,-1290920,Cube (2),9.623019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46993,-0.8974773,False,False,0,0,False,True,87.39688,1,1,-0.5030838
,,0,,,0,-1290932,Cube (3),9.711756,,,0,,,0,,,0,,,0,,,0,-1291142,RoadBlock,10.01447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4753,-0.7220944,False,False,0,0,False,True,87.59837,1,1,-0.3845996
,,0,,,0,-1290932,Cube (3),9.764656,,,0,,,0,,,0,,,0,,,0,-1291142,RoadBlock,9.996984,-1291142,RoadBlock,10.0119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48481,-0.592299,False,False,0,0,False,True,87.80531,1,1,-0.2251017
,,0,,,0,-1290932,Cube (3),9.831816,,,0,,,0,,,0,,,0,,,0,-1291142,RoadBlock,9.990394,-1291142,RoadBlock,9.95273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49005,-0.4192083,False,False,0,0,False,True,88.25381,1,1,-0.06301317
,,0,,,0,-1290932,Cube (3),9.82628,,,0,,,0,,,0,,,0,,,0,-1291142,RoadBlock,9.990114,-1291142,RoadBlock,9.925652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49313,-0.3306959,False,False,0,0,False,True,88.79266,1,1,0
,,0,,,0,-1290932,Cube (3),9.74326,,,0,,,0,,,0,,,0,,,0,-1291142,RoadBlock,9.991098,-1291142,RoadBlock,9.896805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49446,-0.2320693,False,False,0,0,False,True,88.95462,1,1,0
,,0,,,0,-1290932,Cube (3),9.666519,,,0,,,0,,,0,,,0,,,0,-1291142,RoadBlock,9.995392,-1291142,RoadBlock,9.884591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,-0.1775644,False,False,0,0,False,True,89.08854,1,1,-0.1686592
,,0,,,0,-1290932,Cube (3),9.606189,,,0,,,0,,,0,,,0,,,0,,,0,-1291142,RoadBlock,9.88182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48882,-0.08386106,False,False,0,0,False,True,89.47932,1,1,-0.333556
,,0,,,0,-1290932,Cube (3),9.633289,,,0,,,0,,,0,,,0,,,0,,,0,-1291142,RoadBlock,9.893975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48984,-0.005935434,False,False,0,0,False,True,89.72002,1,1,-0.2170585
,,0,,,0,-1290932,Cube (3),9.694558,,,0,,,0,,,0,,,0,,,0,,,0,-1291142,RoadBlock,9.928062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.494,-0.1092543,False,False,0,0,False,True,90.11694,1,1,-0.05546011
,,0,,,0,-1290932,Cube (3),9.70035,,,0,,,0,,,0,,,0,,,0,,,0,-1291142,RoadBlock,9.956048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,-0.1694433,False,False,0,0,False,True,90.63148,1,1,0
,,0,,,0,-1290932,Cube (3),9.656871,,,0,,,0,,,0,,,0,,,0,-1291162,RoadBlock,9.992351,-1291142,RoadBlock,10.00306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-0.2388353,False,False,0,0,False,True,90.64776,1,1,-0.05024493
,,0,,,0,-1290932,Cube (3),9.637507,,,0,,,0,,,0,,,0,,,0,-1291162,RoadBlock,9.923007,-1291162,RoadBlock,10.01286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49344,-0.2844897,False,False,0,0,False,True,90.9045,1,1,-0.1646879
,,0,,,0,-1290932,Cube (3),9.726317,,,0,,,0,,,0,,,0,,,0,-1291162,RoadBlock,9.8386,-1291162,RoadBlock,9.899184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48491,-0.7462692,False,False,0,0,False,True,91.31825,1,1,-0.326702
,,0,,,0,-1290932,Cube (3),9.916677,,,0,,,0,,,0,,,0,,,0,-1291162,RoadBlock,9.802024,-1291162,RoadBlock,9.83538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48501,-0.6562746,False,False,0,0,False,True,91.85954,1,1,-0.2880712
,,0,,,0,-1290944,Cube (4),9.954321,,,0,,,0,,,0,,,0,,,0,-1291162,RoadBlock,9.773265,-1291162,RoadBlock,9.761947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49121,-0.5065855,False,False,0,0,False,True,91.89182,1,1,-0.1244018
,,0,,,0,-1290944,Cube (4),9.929517,,,0,,,0,,,0,,,0,,,0,-1291162,RoadBlock,9.76173,-1291162,RoadBlock,9.725163,-1291162,RoadBlock,9.990279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49229,-0.4213612,False,False,0,0,False,True,92.169,1,1,-0.01358773
,,0,,,0,-1290944,Cube (4),9.821868,,,0,,,0,,,0,,,0,,,0,-1291162,RoadBlock,9.746426,-1291162,RoadBlock,9.681684,-1291162,RoadBlock,9.916089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49431,-0.3257508,False,False,0,0,False,True,92.6036,1,1,0
,,0,,,0,-1290944,Cube (4),9.717409,,,0,,,0,,,0,,,0,,,0,-1291162,RoadBlock,9.737868,-1291162,RoadBlock,9.658741,-1291162,RoadBlock,9.877582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49501,-0.2767538,False,False,0,0,False,True,92.77119,1,1,-0.0994418
,,0,,,0,-1290944,Cube (4),9.587081,,,0,,,0,,,0,,,0,,,0,-1291162,RoadBlock,9.738324,-1291162,RoadBlock,9.636264,-1291162,RoadBlock,9.830908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49144,-0.1988692,False,False,0,0,False,True,93.21484,1,1,-0.2572341
,,0,,,0,-1290944,Cube (4),9.566609,,,0,,,0,,,0,,,0,,,0,-1291162,RoadBlock,9.756416,-1291162,RoadBlock,9.633527,-1291162,RoadBlock,9.806926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48094,-0.1288474,False,False,0,0,False,True,93.76347,1,1,-0.4197537
,,0,,,0,-1290944,Cube (4),9.588327,,,0,,,0,,,0,,,0,,,0,-1291162,RoadBlock,9.773338,-1291162,RoadBlock,9.637362,-1291162,RoadBlock,9.797691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49355,-0.08527218,False,False,0,0,False,True,94.4609,1,1,-0.06415868
,,0,,,0,-1290944,Cube (4),9.588327,,,0,,,0,,,0,,,0,,,0,-1291162,RoadBlock,9.773338,-1291162,RoadBlock,9.637362,-1291162,RoadBlock,9.797691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49439,-0.08527218,False,False,0,0,False,True,95.0006,1,1,-0.06415868
,,0,,,0,-1290944,Cube (4),9.63231,,,0,,,0,,,0,,,0,,,0,-1291162,RoadBlock,9.891617,-1291162,RoadBlock,9.691603,-1291162,RoadBlock,9.790069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49453,-0.1235759,False,False,0,0,False,True,94.99062,1,1,0
,,0,,,0,-1290944,Cube (4),9.586337,,,0,,,0,,,0,,,0,,,0,-1291162,RoadBlock,9.955586,-1291162,RoadBlock,9.73267,-1291162,RoadBlock,9.810067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,-0.1952942,False,False,0,0,False,True,94.79259,1,1,0
,,0,,,0,-1290944,Cube (4),9.486723,,,0,,,0,,,0,,,0,,,0,,,0,-1291162,RoadBlock,9.778076,-1291162,RoadBlock,9.840469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.2464906,False,False,0,0,False,True,95.25202,1,1,0
,,0,,,0,-1290944,Cube (4),9.39839,,,0,,,0,,,0,,,0,,,0,-1291182,RoadBlock,9.972952,-1291162,RoadBlock,9.810206,-1291162,RoadBlock,9.865019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2723483,False,False,0,0,False,True,95.82862,1,1,0
,,0,,,0,-1290944,Cube (4),9.260361,,,0,,,0,,,0,,,0,,,0,-1291182,RoadBlock,9.860205,-1291182,RoadBlock,9.95334,-1291162,RoadBlock,9.907137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,-0.8177744,False,False,0,0,False,True,96.05714,1,1,-0.1212718
,,0,,,0,-1290944,Cube (4),9.217691,,,0,,,0,,,0,,,0,-1291182,RoadBlock,10.01288,-1291182,RoadBlock,9.792705,-1291182,RoadBlock,9.874546,-1291162,RoadBlock,9.93987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49063,-0.7824419,False,False,0,0,False,True,96.32869,1,1,-0.2817685
,,0,,,0,-1290944,Cube (4),9.31969,,,0,,,0,,,0,,,0,-1291182,RoadBlock,9.961155,-1291182,RoadBlock,9.714011,-1291182,RoadBlock,9.767379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48057,-0.6891879,False,False,0,0,False,True,96.89449,1,1,-0.3438256
,,0,,,0,-1290956,Cube (5),9.373334,,,0,,,0,,,0,,,0,-1291182,RoadBlock,9.950989,-1291182,RoadBlock,9.678735,-1291182,RoadBlock,9.707022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4904,-0.6051165,False,False,0,0,False,True,97.54222,1,1,-0.1796234
,,0,,,0,-1290956,Cube (5),9.284176,,,0,,,0,,,0,,,0,-1291182,RoadBlock,9.95007,-1291182,RoadBlock,9.641059,-1291182,RoadBlock,9.633527,-1291182,RoadBlock,9.926366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49272,-0.4835337,False,False,0,0,False,True,97.86023,1,1,-0.04313055
,,0,,,0,-1290956,Cube (5),9.214799,,,0,,,0,,,0,,,0,-1291182,RoadBlock,9.954103,-1291182,RoadBlock,9.623013,-1291182,RoadBlock,9.594364,-1291182,RoadBlock,9.863679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49161,-0.4112334,False,False,0,0,False,True,98.52695,1,1,-0.2083173
,,0,,,0,-1290956,Cube (5),9.16831,,,0,,,0,,,0,,,0,-1291182,RoadBlock,9.987565,-1291182,RoadBlock,9.618139,-1291182,RoadBlock,9.554001,-1291182,RoadBlock,9.785027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48594,-0.2894361,False,False,0,0,False,True,98.8508,1,1,-0.326306
,,0,,,0,-1290956,Cube (5),9.222297,,,0,,,0,,,0,,,0,,,0,-1291182,RoadBlock,9.63887,-1291182,RoadBlock,9.544256,-1291182,RoadBlock,9.743615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47722,-0.1853727,False,False,0,0,False,True,99.16108,1,1,-0.4878552
,,0,,,0,-1290956,Cube (5),9.465237,,,0,,,0,,,0,,,0,,,0,-1291182,RoadBlock,9.715484,-1291182,RoadBlock,9.563749,-1291182,RoadBlock,9.706008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48178,-0.007662106,False,False,0,0,False,True,99.70638,1,1,-0.3232876
,,0,,,0,-1290956,Cube (5),9.685299,,,0,,,0,,,0,,,0,,,0,-1291182,RoadBlock,9.788951,-1291182,RoadBlock,9.597486,-1291182,RoadBlock,9.701439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48742,-0.1372021,False,False,0,0,False,True,100.0541,1,1,-0.2045681
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291182,RoadBlock,9.913508,-1291182,RoadBlock,9.668781,-1291182,RoadBlock,9.723155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49119,-0.306599,False,False,0,0,False,True,100.6106,1,1,-0.04096659
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291182,RoadBlock,9.722809,-1291182,RoadBlock,9.752011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49253,-0.392311,False,False,0,0,False,True,100.9302,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291182,RoadBlock,9.809052,-1291182,RoadBlock,9.809897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49476,-0.4880266,False,False,0,0,False,True,101.5219,1,1,0
