,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869718,RoadBlock,9.977958,,,0,,,0,,,0,,,0,-869562,Pavement (3),8.982819,-869562,Pavement (3),9.979403,,,0,,,0,,,0,,,0,,,0,,,0,-869538,Pavement (1),8.982812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57572,-0.01493626,False,False,0,0,False,True,49.06789,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869718,RoadBlock,9.975183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46099,-0.01506603,False,False,0,0,False,True,49.51672,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869718,RoadBlock,9.973708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49092,-0.01506603,False,False,0,0,False,True,49.7298,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869718,RoadBlock,9.971745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.525,-0.01493626,False,False,0,0,False,True,50.25384,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869718,RoadBlock,9.970442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49599,-0.01506603,False,False,0,0,False,True,50.89494,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,-0.01506603,False,False,0,0,False,True,51.07645,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49448,-0.01506603,False,False,0,0,False,True,51.68972,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49476,-0.01506603,False,False,0,0,False,True,51.82251,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,-0.01506603,False,False,0,0,False,True,52.14109,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49557,-0.01506603,False,False,0,0,False,True,52.60666,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49559,-0.01506603,False,False,0,0,False,True,52.78315,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49545,-0.01506603,False,False,0,0,False,True,53.17993,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.01506603,False,False,0,0,False,True,53.66445,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.01506603,False,False,0,0,False,True,53.759,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.01506603,False,False,0,0,False,True,53.82774,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01506603,False,False,0,0,False,True,54.13713,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.01506603,False,False,0,0,False,True,54.59718,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.01506603,False,False,0,0,False,True,54.4616,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.01506603,False,False,0,0,False,True,54.6345,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01506603,False,False,0,0,False,True,54.89693,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01506603,False,False,0,0,False,True,54.91938,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01506603,False,False,0,0,False,True,55.2084,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01506603,False,False,0,0,False,True,55.66539,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01506603,False,False,0,0,False,True,55.66112,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01506603,False,False,0,0,False,True,55.67019,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01506603,False,False,0,0,False,True,55.94116,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01506603,False,False,0,0,False,True,56.3738,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01506603,False,False,0,0,False,True,56.38061,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01506603,False,False,0,0,False,True,56.37869,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01506603,False,False,0,0,False,True,56.72982,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01506603,False,False,0,0,False,True,57.24426,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01506603,False,False,0,0,False,True,57.40394,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01506603,False,False,0,0,False,True,57.56435,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01506603,False,False,0,0,False,True,58.05448,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869678,RoadBlock,9.917796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01506603,False,False,0,0,False,True,58.68538,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869678,RoadBlock,9.915689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01506603,False,False,0,0,False,True,58.94765,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869678,RoadBlock,9.914286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01506603,False,False,0,0,False,True,59.52438,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869678,RoadBlock,9.912179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01506603,False,False,0,0,False,True,59.64538,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869678,RoadBlock,9.910774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01506603,False,False,0,0,False,True,59.94135,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869678,RoadBlock,9.908668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01506603,False,False,0,0,False,True,60.38748,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869678,RoadBlock,9.907402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43706,-0.01506603,False,False,0,0,False,True,60.90051,1,1,0
-869518,RoadBlock,5.291521,-869518,RoadBlock,5.373131,-869518,RoadBlock,5.631032,,,0,,,0,,,0,,,0,,,0,,,0,-869678,RoadBlock,9.906389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869518,RoadBlock,5.631025,,,0,13.58526,-0.01506603,False,False,0,0,False,True,60.91034,1,1,0
-869518,RoadBlock,3.187472,-869518,RoadBlock,3.236593,-869518,RoadBlock,3.391833,-869526,Pavement,9.743659,-869526,Pavement,8.329946,-869526,Pavement,9.922902,,,0,,,0,,,0,-869678,RoadBlock,9.905522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869550,Pavement (2),9.922901,-869550,Pavement (2),8.329934,,,0,-869518,RoadBlock,3.391834,,,0,13.37481,-0.01493626,False,False,0,0,False,True,61.14557,1,1,0
-869518,RoadBlock,2.872272,-869518,RoadBlock,2.91653,-869518,RoadBlock,3.056377,-869526,Pavement,9.738729,-869526,Pavement,7.593415,-869526,Pavement,8.942601,,,0,,,0,,,0,-869678,RoadBlock,9.903559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869550,Pavement (2),8.942621,-869550,Pavement (2),7.991195,,,0,-869518,RoadBlock,3.056381,,,0,13.55824,-0.01506603,False,False,0,0,False,True,61.46886,1,1,0
-869518,RoadBlock,3.237679,-869518,RoadBlock,3.289424,-869518,RoadBlock,3.449266,-869526,Pavement,9.758689,-869526,Pavement,8.483569,,,0,,,0,,,0,,,0,-869678,RoadBlock,9.903728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869550,Pavement (2),8.438415,,,0,-869518,RoadBlock,3.441278,,,0,13.54372,-0.008847827,False,False,0,0,False,True,61.62591,1,1,-0.1293271
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869678,RoadBlock,9.907495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4347,0.007133449,False,False,0,0,False,True,61.88794,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869678,RoadBlock,9.910621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46338,0.01532421,False,False,0,0,False,True,62.33642,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869678,RoadBlock,9.915341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47411,0.02494522,False,False,0,0,False,True,62.32603,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869678,RoadBlock,9.91862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48741,0.02993672,False,False,0,0,False,True,62.31264,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869678,RoadBlock,9.923882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49316,0.03555387,False,False,0,0,False,True,62.60507,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869678,RoadBlock,9.927638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49595,0.0385127,False,False,0,0,False,True,63.04829,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869678,RoadBlock,9.933585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49663,0.04191824,False,False,0,0,False,True,63.06905,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869678,RoadBlock,9.937709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49623,0.04365584,False,False,0,0,False,True,63.10567,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869678,RoadBlock,9.944071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,0.04567211,False,False,0,0,False,True,63.37989,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869678,RoadBlock,9.94841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.04673079,False,False,0,0,False,True,63.40778,1,1,-0.04962353
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869678,RoadBlock,9.95716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.05460873,False,False,0,0,False,True,63.69931,1,1,-0.007512622
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869678,RoadBlock,9.96352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.05964394,False,False,0,0,False,True,64.14252,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869678,RoadBlock,9.973341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.06555206,False,False,0,0,False,True,63.99398,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869678,RoadBlock,9.980072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.06858603,False,False,0,0,False,True,64.2077,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869678,RoadBlock,9.99041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.07206396,False,False,0,0,False,True,64.57028,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869678,RoadBlock,9.999066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49417,0.07920424,False,False,0,0,False,True,64.66335,1,1,-0.1672676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869668,RoadBlock,10.01426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48701,0.1207564,False,False,0,0,False,True,65.10363,1,1,-0.3205011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869668,RoadBlock,9.991051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49141,0.3888768,False,False,0,0,False,True,65.67655,1,1,-0.1640796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869668,RoadBlock,9.949191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49343,0.3066755,False,False,0,0,False,True,65.81205,1,1,-0.009268504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869668,RoadBlock,9.919382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49459,0.2645537,False,False,0,0,False,True,66.44456,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,0.2154132,False,False,0,0,False,True,66.63578,1,1,-0.09940897
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4931,0.1798744,False,False,0,0,False,True,66.93652,1,1,-0.2298202
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48434,0.09691492,False,False,0,0,False,True,67.44302,1,1,-0.3830646
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48875,0.01643343,False,False,0,0,False,True,68.01727,1,1,-0.2222506
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49225,0.1108362,False,False,0,0,False,True,68.0937,1,1,-0.06608514
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49281,0.1787952,False,False,0,0,False,True,68.38126,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,0.2565597,False,False,0,0,False,True,68.79594,1,1,-0.05061033
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49343,0.3063189,False,False,0,0,False,True,68.92085,1,1,-0.2067649
