,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1692038,Body,5.074695,-1692038,Body,4.276364,-1692038,Body,4.447384,-1692038,Body,6.518346,,,0,,,0,,,0,,,0,,,0,,,0,-1689130,RoadBlock,8.781617,-1689130,RoadBlock,7.673293,-1689516,RoadBlock,7.866616,-1689516,RoadBlock,7.578403,-1689516,RoadBlock,7.53015,-1689516,RoadBlock,7.714074,-1689516,RoadBlock,8.160085,-1689516,RoadBlock,8.948572,,,0,,,0,,,0,,,0,,,0,13.49269,0.2892189,False,False,0,0,False,True,0,0,1,-0.1618644
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1692038,Body,5.392495,-1692038,Body,6.381187,,,0,,,0,,,0,,,0,,,0,,,0,-1689130,RoadBlock,8.784597,-1689516,RoadBlock,8.513865,-1689516,RoadBlock,7.917668,-1689516,RoadBlock,7.615083,-1689516,RoadBlock,7.554778,-1689516,RoadBlock,7.727038,-1689516,RoadBlock,8.159782,-1689516,RoadBlock,8.93044,,,0,,,0,,,0,,,0,,,0,13.48737,0.2378586,False,False,0,0,False,True,0,0,1,-0.2923829
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1692038,Body,6.617383,-1692038,Body,6.325232,,,0,,,0,,,0,,,0,,,0,,,0,-1689130,RoadBlock,8.804127,-1689516,RoadBlock,8.567046,-1689516,RoadBlock,7.951261,-1689516,RoadBlock,7.633842,-1689516,RoadBlock,7.560618,-1689516,RoadBlock,7.719812,-1689516,RoadBlock,8.137136,-1689536,RoadBlock,8.84257,,,0,,,0,,,0,,,0,,,0,13.4906,0.1824671,False,False,0,0,False,True,0,0,1,-0.1377456
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1692038,Body,7.468059,,,0,,,0,,,0,,,0,,,0,,,0,-1689130,RoadBlock,8.817224,-1689516,RoadBlock,8.636654,-1689516,RoadBlock,7.993362,-1689516,RoadBlock,7.655146,-1689516,RoadBlock,7.563828,-1689516,RoadBlock,7.704696,-1689516,RoadBlock,8.100408,-1689536,RoadBlock,9.115933,,,0,,,0,,,0,,,0,,,0,13.49389,0.1049226,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1692038,Body,8.535725,,,0,,,0,,,0,,,0,,,0,,,0,-1689516,RoadBlock,9.770335,-1689516,RoadBlock,8.671817,-1689516,RoadBlock,8.014374,-1689516,RoadBlock,7.665526,-1689516,RoadBlock,7.565003,-1689516,RoadBlock,7.696595,-1689516,RoadBlock,8.081429,-1689536,RoadBlock,9.314884,,,0,,,0,,,0,,,0,,,0,13.49466,0.0656108,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1692038,Body,9.838445,,,0,,,0,,,0,,,0,,,0,,,0,-1689516,RoadBlock,9.833664,-1689516,RoadBlock,8.710442,-1689516,RoadBlock,8.036815,-1689516,RoadBlock,7.675842,-1689516,RoadBlock,7.564838,-1689516,RoadBlock,7.685889,-1689536,RoadBlock,8.130784,-1689536,RoadBlock,9.632027,,,0,,,0,,,0,,,0,,,0,13.49517,0.02093589,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689516,RoadBlock,9.86421,-1689516,RoadBlock,8.728508,-1689516,RoadBlock,8.046738,-1689516,RoadBlock,7.679665,-1689516,RoadBlock,7.563376,-1689516,RoadBlock,7.679091,-1689536,RoadBlock,8.327784,-1689536,RoadBlock,9.852541,,,0,,,0,,,0,,,0,,,0,13.4953,0.001979389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689516,RoadBlock,9.896434,-1689516,RoadBlock,8.746618,-1689516,RoadBlock,8.055641,-1689516,RoadBlock,7.681653,-1689516,RoadBlock,7.559327,-1689536,RoadBlock,7.68303,-1689536,RoadBlock,8.628286,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.02755435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689516,RoadBlock,9.910673,-1689516,RoadBlock,8.753871,-1689516,RoadBlock,8.058344,-1689516,RoadBlock,7.680905,-1689516,RoadBlock,7.555532,-1689536,RoadBlock,7.868007,-1689536,RoadBlock,8.831124,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.084163,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689516,RoadBlock,9.92363,-1689516,RoadBlock,8.759134,-1689516,RoadBlock,8.05858,-1689516,RoadBlock,7.677284,-1689536,RoadBlock,7.556137,-1689536,RoadBlock,8.146658,-1689536,RoadBlock,9.138092,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.068877,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689516,RoadBlock,9.933653,-1689516,RoadBlock,8.76265,-1689516,RoadBlock,8.057855,-1689516,RoadBlock,7.673298,-1689536,RoadBlock,7.727205,-1689536,RoadBlock,8.327299,-1689536,RoadBlock,9.335572,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,1.055768,False,False,0,0,False,True,0,0,1,-0.1582224
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689516,RoadBlock,9.977345,-1689516,RoadBlock,8.781368,-1689516,RoadBlock,8.060371,-1689536,RoadBlock,7.651821,-1689536,RoadBlock,7.959502,-1689536,RoadBlock,8.562984,-1689536,RoadBlock,9.580001,,,0,,,0,,,0,,,0,,,0,,,0,13.48727,1.007547,False,False,0,0,False,True,0,0,1,-0.3077604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689516,RoadBlock,8.80853,-1689516,RoadBlock,8.066016,-1689536,RoadBlock,7.790936,-1689536,RoadBlock,8.088079,-1689536,RoadBlock,8.68199,-1689536,RoadBlock,9.687209,,,0,,,0,,,0,,,0,,,0,,,0,13.47958,0.9448392,False,False,0,0,False,True,0,0,1,-0.4588607
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689516,RoadBlock,8.878597,-1689516,RoadBlock,8.081972,-1689536,RoadBlock,7.965526,-1689536,RoadBlock,8.229441,-1689536,RoadBlock,8.786482,-1689536,RoadBlock,9.741291,,,0,,,0,,,0,,,0,,,0,,,0,13.46379,0.7917063,False,False,0,0,False,True,0,0,1,-0.6083528
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689516,RoadBlock,8.947664,-1689536,RoadBlock,8.0782,-1689536,RoadBlock,8.05761,-1689536,RoadBlock,8.287087,-1689536,RoadBlock,8.804265,-1689536,RoadBlock,9.704086,,,0,,,0,,,0,,,0,,,0,,,0,13.4594,0.647506,False,False,0,0,False,True,0,0,1,-0.4596451
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689516,RoadBlock,9.055681,-1689536,RoadBlock,8.255851,-1689536,RoadBlock,8.175553,-1689536,RoadBlock,8.346789,-1689536,RoadBlock,8.797215,-1689536,RoadBlock,9.606753,,,0,,,0,,,0,,,0,,,0,,,0,13.47837,0.410213,False,False,0,0,False,True,0,0,1,-0.3104616
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689516,RoadBlock,9.114202,-1689536,RoadBlock,8.366743,-1689536,RoadBlock,8.246795,-1689536,RoadBlock,8.380095,-1689536,RoadBlock,8.787999,-1689536,RoadBlock,9.541492,,,0,,,0,,,0,,,0,,,0,,,0,13.4839,0.2574517,False,False,0,0,False,True,0,0,1,-0.1614344
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689516,RoadBlock,9.146696,-1689536,RoadBlock,8.520404,-1689536,RoadBlock,8.349722,-1689536,RoadBlock,8.435884,-1689536,RoadBlock,8.792582,-1689536,RoadBlock,9.480561,,,0,,,0,,,0,,,0,,,0,,,0,13.48901,0.06875678,False,False,0,0,False,True,0,0,1,-0.0123438
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689536,RoadBlock,9.101624,-1689536,RoadBlock,8.613127,-1689536,RoadBlock,8.416283,-1689536,RoadBlock,8.478989,-1689536,RoadBlock,8.811147,-1689536,RoadBlock,9.468805,,,0,,,0,,,0,,,0,,,0,,,0,13.49221,0.02470889,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689536,RoadBlock,9.265885,-1689536,RoadBlock,8.737849,-1689536,RoadBlock,8.510647,-1689536,RoadBlock,8.546982,-1689536,RoadBlock,8.852558,-1689536,RoadBlock,9.478421,,,0,,,0,,,0,,,0,,,0,,,0,13.49462,0.1285428,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689536,RoadBlock,9.361477,-1689536,RoadBlock,8.812455,-1689536,RoadBlock,8.569498,-1689536,RoadBlock,8.592586,-1689536,RoadBlock,8.885309,-1689536,RoadBlock,9.49634,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,0.1801148,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689536,RoadBlock,9.488048,-1689536,RoadBlock,8.913657,-1689536,RoadBlock,8.652029,-1689536,RoadBlock,8.65991,-1689536,RoadBlock,8.938462,-1689556,RoadBlock,9.504343,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.238655,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689536,RoadBlock,9.563251,-1689536,RoadBlock,8.97514,-1689536,RoadBlock,8.703624,-1689536,RoadBlock,8.703718,-1689536,RoadBlock,8.975363,-1689556,RoadBlock,9.632849,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8567939,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689536,RoadBlock,9.671264,-1689536,RoadBlock,9.061775,-1689536,RoadBlock,8.774725,-1689536,RoadBlock,8.762364,-1689556,RoadBlock,8.91474,-1689556,RoadBlock,9.813339,,,0,,,0,,,0,,,0,,,0,,,0,13.493,0.810085,False,False,0,0,False,True,0,0,1,-0.1534382
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689536,RoadBlock,9.747754,-1689536,RoadBlock,9.118115,-1689536,RoadBlock,8.81588,-1689536,RoadBlock,8.790586,-1689556,RoadBlock,9.013022,-1689556,RoadBlock,9.902748,,,0,,,0,,,0,,,0,,,0,,,0,13.48791,0.761969,False,False,0,0,False,True,0,0,1,-0.3046315
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689536,RoadBlock,9.868728,-1689536,RoadBlock,9.199497,-1689536,RoadBlock,8.867015,-1689536,RoadBlock,8.815285,-1689556,RoadBlock,9.12597,-1689556,RoadBlock,9.988738,,,0,,,0,,,0,,,0,,,0,,,0,13.49255,0.6641484,False,False,0,0,False,True,0,0,1,-0.1555223
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689536,RoadBlock,9.943058,-1689536,RoadBlock,9.247717,-1689536,RoadBlock,8.895338,-1689556,RoadBlock,8.725681,-1689556,RoadBlock,9.195292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49418,0.600192,False,False,0,0,False,True,0,0,1,-0.006428458
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689536,RoadBlock,9.306401,-1689536,RoadBlock,8.930606,-1689556,RoadBlock,8.855407,-1689556,RoadBlock,9.30925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,0.5262429,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689536,RoadBlock,9.337375,-1689536,RoadBlock,8.949648,-1689556,RoadBlock,8.943475,-1689556,RoadBlock,9.390418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,0.4891891,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689536,RoadBlock,9.373856,-1689556,RoadBlock,8.93338,-1689556,RoadBlock,9.076411,-1689556,RoadBlock,9.516863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.4469362,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689536,RoadBlock,9.392735,-1689556,RoadBlock,9.026661,-1689556,RoadBlock,9.165177,-1689556,RoadBlock,9.603251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4255331,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689556,RoadBlock,9.312568,-1689556,RoadBlock,9.164512,-1689556,RoadBlock,9.298134,-1689556,RoadBlock,9.734797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4009034,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689556,RoadBlock,9.408423,-1689556,RoadBlock,9.254878,-1689556,RoadBlock,9.385827,-1689556,RoadBlock,9.822195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.3870053,False,False,0,0,False,True,0,0,1,-0.04975485
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689556,RoadBlock,9.549686,-1689556,RoadBlock,9.382575,-1689556,RoadBlock,9.504016,-1689556,RoadBlock,9.933365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49036,0.3481047,False,False,0,0,False,True,0,0,1,-0.1987984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689556,RoadBlock,9.64205,-1689556,RoadBlock,9.458371,-1689556,RoadBlock,9.565787,-1689556,RoadBlock,9.98139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48388,0.2968346,False,False,0,0,False,True,0,0,1,-0.3478988
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689556,RoadBlock,9.77777,-1689556,RoadBlock,9.5532,-1689556,RoadBlock,9.623607,-1689556,RoadBlock,10.00013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47445,0.1674216,False,False,0,0,False,True,0,0,1,-0.3976701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689556,RoadBlock,9.86505,-1689556,RoadBlock,9.605818,-1689556,RoadBlock,9.644466,-1689556,RoadBlock,9.987081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48543,0.05828337,False,False,0,0,False,True,0,0,1,-0.2458631
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689556,RoadBlock,9.98524,-1689556,RoadBlock,9.675465,-1689556,RoadBlock,9.668364,-1689556,RoadBlock,9.96271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49074,1.027083,False,False,0,0,False,True,0,0,1,-0.09683812
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689556,RoadBlock,9.716774,-1689556,RoadBlock,9.684583,-1689556,RoadBlock,9.952964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49177,0.9421809,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689556,RoadBlock,9.771102,-1689556,RoadBlock,9.710701,-1689556,RoadBlock,9.950468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,0.8475363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689556,RoadBlock,9.802187,-1689556,RoadBlock,9.72763,-1689556,RoadBlock,9.95329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,0.8004845,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689556,RoadBlock,9.841955,-1689556,RoadBlock,9.751186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.7470902,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689556,RoadBlock,9.864351,-1689556,RoadBlock,9.763796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49468,0.7149487,False,False,0,0,False,True,0,0,1,-0.1496671
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689556,RoadBlock,9.891465,-1689576,RoadBlock,9.931951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48803,0.645722,False,False,0,0,False,True,0,0,1,-0.3001701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689556,RoadBlock,9.90459,-1689576,RoadBlock,10.01566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49283,0.5847106,False,False,0,0,False,True,0,0,1,-0.1530433
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689556,RoadBlock,9.91581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49434,0.5001638,False,False,0,0,False,True,0,0,1,-0.003573049
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689556,RoadBlock,9.917412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,0.4569916,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.4079002,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1689348,Cube (4),9.830667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3830985,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1689348,Cube (4),9.537613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3546357,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1689348,Cube (4),9.331834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.3401284,False,False,0,0,False,True,0,0,1,-0.04964654
,,0,,,0,-1689348,Cube (4),9.048229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49269,1.435397,False,False,0,0,False,True,0,0,1,-0.1995708
,,0,,,0,-1689348,Cube (4),8.895804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,1.403303,False,False,0,0,False,True,0,0,1,-0.04982487
,,0,,,0,-1689348,Cube (4),8.659652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,1.359837,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1689348,Cube (4),8.486177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,1.337802,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1689360,Cube (5),8.171471,,,0,,,0,,,0,,,0,,,0,-1689586,RoadBlock,9.984671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,1.312464,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1689360,Cube (5),7.872749,,,0,,,0,,,0,,,0,-1689586,RoadBlock,9.926166,-1689586,RoadBlock,9.863035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.299554,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1689360,Cube (5),7.417917,,,0,,,0,,,0,,,0,-1689586,RoadBlock,9.748793,-1689586,RoadBlock,9.682396,-1689586,RoadBlock,9.915072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.284648,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1689360,Cube (5),7.111417,,,0,,,0,,,0,-1689586,RoadBlock,10.0046,-1689586,RoadBlock,9.630768,-1689586,RoadBlock,9.562946,-1689586,RoadBlock,9.790414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.277019,False,False,0,0,False,True,0,0,1,0
