,,0,,,0,-32210,Pavement (1),8.773937,,,0,,,0,,,0,-32188,RoadBlock,9.255147,-32188,RoadBlock,8.531825,-32188,RoadBlock,8.142138,-32188,RoadBlock,8.018488,-32188,RoadBlock,8.141107,-32188,RoadBlock,8.529781,-32188,RoadBlock,9.252122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.722529,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773956,,,0,,,0,,,0,-32188,RoadBlock,9.255155,-32188,RoadBlock,8.531832,-32188,RoadBlock,8.142143,-32188,RoadBlock,8.018493,-32188,RoadBlock,8.14111,-32188,RoadBlock,8.529785,-32188,RoadBlock,9.252126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.711276,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773963,,,0,,,0,,,0,-32188,RoadBlock,9.255157,-32188,RoadBlock,8.531834,-32188,RoadBlock,8.142146,-32188,RoadBlock,8.018495,-32188,RoadBlock,8.141113,-32188,RoadBlock,8.529788,-32188,RoadBlock,9.252129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.694485,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773965,,,0,,,0,,,0,-32188,RoadBlock,9.255158,-32188,RoadBlock,8.531835,-32188,RoadBlock,8.142147,-32188,RoadBlock,8.018496,-32188,RoadBlock,8.141114,-32188,RoadBlock,8.529789,-32188,RoadBlock,9.25213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.677798,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773977,,,0,,,0,,,0,-32188,RoadBlock,9.255162,-32188,RoadBlock,8.531839,-32188,RoadBlock,8.142151,-32188,RoadBlock,8.0185,-32188,RoadBlock,8.141119,-32188,RoadBlock,8.529794,-32188,RoadBlock,9.252136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.66673,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773988,,,0,,,0,,,0,-32188,RoadBlock,9.255166,-32188,RoadBlock,8.531842,-32188,RoadBlock,8.142155,-32188,RoadBlock,8.018503,-32188,RoadBlock,8.141121,-32188,RoadBlock,8.529797,-32188,RoadBlock,9.252139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.655708,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773995,,,0,,,0,,,0,-32188,RoadBlock,9.25517,-32188,RoadBlock,8.531846,-32188,RoadBlock,8.142157,-32188,RoadBlock,8.018505,-32188,RoadBlock,8.141124,-32188,RoadBlock,8.529799,-32188,RoadBlock,9.252141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.639261,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774004,,,0,,,0,,,0,-32188,RoadBlock,9.255173,-32188,RoadBlock,8.531849,-32188,RoadBlock,8.142159,-32188,RoadBlock,8.018508,-32188,RoadBlock,8.141126,-32188,RoadBlock,8.529801,-32188,RoadBlock,9.252144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.628353,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774012,,,0,,,0,,,0,-32188,RoadBlock,9.255175,-32188,RoadBlock,8.53185,-32188,RoadBlock,8.142161,-32188,RoadBlock,8.018509,-32188,RoadBlock,8.141128,-32188,RoadBlock,8.529803,-32188,RoadBlock,9.252146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.612075,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774018,,,0,,,0,,,0,-32188,RoadBlock,9.255178,-32188,RoadBlock,8.531854,-32188,RoadBlock,8.142164,-32188,RoadBlock,8.018513,-32188,RoadBlock,8.14113,-32188,RoadBlock,8.529806,-32188,RoadBlock,9.25215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.601279,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774024,,,0,,,0,,,0,-32188,RoadBlock,9.255181,-32188,RoadBlock,8.531855,-32188,RoadBlock,8.142165,-32188,RoadBlock,8.018515,-32188,RoadBlock,8.141131,-32188,RoadBlock,8.529808,-32188,RoadBlock,9.252151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.58517,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774035,,,0,,,0,,,0,-32188,RoadBlock,9.255184,-32188,RoadBlock,8.531858,-32188,RoadBlock,8.142167,-32188,RoadBlock,8.018517,-32188,RoadBlock,8.141134,-32188,RoadBlock,8.529811,-32188,RoadBlock,9.252155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.574485,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.77404,,,0,,,0,,,0,-32188,RoadBlock,9.255187,-32188,RoadBlock,8.53186,-32188,RoadBlock,8.14217,-32188,RoadBlock,8.018519,-32188,RoadBlock,8.141137,-32188,RoadBlock,8.529814,-32188,RoadBlock,9.252158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.55854,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774051,,,0,,,0,,,0,-32188,RoadBlock,9.25519,-32188,RoadBlock,8.531864,-32188,RoadBlock,8.142173,-32188,RoadBlock,8.018521,-32188,RoadBlock,8.141139,-32188,RoadBlock,8.529817,-32188,RoadBlock,9.25216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.547966,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774056,,,0,,,0,,,0,-32188,RoadBlock,9.255191,-32188,RoadBlock,8.531866,-32188,RoadBlock,8.142175,-32188,RoadBlock,8.018523,-32188,RoadBlock,8.141141,-32188,RoadBlock,8.529819,-32188,RoadBlock,9.252163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.532186,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774064,,,0,,,0,,,0,-32188,RoadBlock,9.255196,-32188,RoadBlock,8.531869,-32188,RoadBlock,8.142178,-32188,RoadBlock,8.018527,-32188,RoadBlock,8.141144,-32188,RoadBlock,8.529821,-32188,RoadBlock,9.252166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.521721,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774071,,,0,,,0,,,0,-32188,RoadBlock,9.255198,-32188,RoadBlock,8.531871,-32188,RoadBlock,8.142179,-32188,RoadBlock,8.018529,-32188,RoadBlock,8.141146,-32188,RoadBlock,8.529823,-32188,RoadBlock,9.252168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.506103,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.77408,,,0,,,0,,,0,-32188,RoadBlock,9.255201,-32188,RoadBlock,8.531875,-32188,RoadBlock,8.142182,-32188,RoadBlock,8.018531,-32188,RoadBlock,8.141149,-32188,RoadBlock,8.529826,-32188,RoadBlock,9.252172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.495745,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774088,,,0,,,0,,,0,-32188,RoadBlock,9.255203,-32188,RoadBlock,8.531876,-32188,RoadBlock,8.142184,-32188,RoadBlock,8.018533,-32188,RoadBlock,8.14115,-32188,RoadBlock,8.529828,-32188,RoadBlock,9.252173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.480289,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774098,,,0,,,0,,,0,-32188,RoadBlock,9.255208,-32188,RoadBlock,8.531879,-32188,RoadBlock,8.142188,-32188,RoadBlock,8.018536,-32188,RoadBlock,8.141153,-32188,RoadBlock,8.529832,-32188,RoadBlock,9.252177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.470037,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774101,,,0,,,0,,,0,-32188,RoadBlock,9.255209,-32188,RoadBlock,8.531881,-32188,RoadBlock,8.142189,-32188,RoadBlock,8.018538,-32188,RoadBlock,8.141155,-32188,RoadBlock,8.529833,-32188,RoadBlock,9.252179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.45474,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774111,,,0,,,0,,,0,-32188,RoadBlock,9.255213,-32188,RoadBlock,8.531885,-32188,RoadBlock,8.142193,-32188,RoadBlock,8.018539,-32188,RoadBlock,8.141157,-32188,RoadBlock,8.529835,-32188,RoadBlock,9.252183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.444595,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774118,,,0,,,0,,,0,-32188,RoadBlock,9.255216,-32188,RoadBlock,8.531887,-32188,RoadBlock,8.142194,-32188,RoadBlock,8.018541,-32188,RoadBlock,8.14116,-32188,RoadBlock,8.529838,-32188,RoadBlock,9.252185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.429455,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774129,,,0,,,0,,,0,-32188,RoadBlock,9.255219,-32188,RoadBlock,8.531889,-32188,RoadBlock,8.142197,-32188,RoadBlock,8.018544,-32188,RoadBlock,8.141163,-32188,RoadBlock,8.52984,-32188,RoadBlock,9.252187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.419414,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774135,,,0,,,0,,,0,-32188,RoadBlock,9.255219,-32188,RoadBlock,8.531892,-32188,RoadBlock,8.142199,-32188,RoadBlock,8.018545,-32188,RoadBlock,8.141165,-32188,RoadBlock,8.529841,-32188,RoadBlock,9.25219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.40443,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774137,,,0,,,0,,,0,-32188,RoadBlock,9.255221,-32188,RoadBlock,8.531892,-32188,RoadBlock,8.1422,-32188,RoadBlock,8.018546,-32188,RoadBlock,8.141167,-32188,RoadBlock,8.529843,-32188,RoadBlock,9.252191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.389539,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774149,,,0,,,0,,,0,-32188,RoadBlock,9.255226,-32188,RoadBlock,8.531897,-32188,RoadBlock,8.142204,-32188,RoadBlock,8.018552,-32188,RoadBlock,8.14117,-32188,RoadBlock,8.529847,-32188,RoadBlock,9.252195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.379664,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774158,,,0,,,0,,,0,-32188,RoadBlock,9.25523,-32188,RoadBlock,8.531899,-32188,RoadBlock,8.142206,-32188,RoadBlock,8.018553,-32188,RoadBlock,8.141171,-32188,RoadBlock,8.52985,-32188,RoadBlock,9.252198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.369828,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774163,,,0,,,0,,,0,-32188,RoadBlock,9.255231,-32188,RoadBlock,8.531901,-32188,RoadBlock,8.142208,-32188,RoadBlock,8.018555,-32188,RoadBlock,8.141173,-32188,RoadBlock,8.529852,-32188,RoadBlock,9.2522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.355152,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774171,,,0,,,0,,,0,-32188,RoadBlock,9.255235,-32188,RoadBlock,8.531904,-32188,RoadBlock,8.142211,-32188,RoadBlock,8.018558,-32188,RoadBlock,8.141176,-32188,RoadBlock,8.529855,-32188,RoadBlock,9.252203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.345417,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774171,,,0,,,0,,,0,-32188,RoadBlock,9.255235,-32188,RoadBlock,8.531904,-32188,RoadBlock,8.142211,-32188,RoadBlock,8.018558,-32188,RoadBlock,8.141176,-32188,RoadBlock,8.529855,-32188,RoadBlock,9.252203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.330892,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774184,,,0,,,0,,,0,-32188,RoadBlock,9.255239,-32188,RoadBlock,8.531909,-32188,RoadBlock,8.142215,-32188,RoadBlock,8.018561,-32188,RoadBlock,8.141181,-32188,RoadBlock,8.529859,-32188,RoadBlock,9.252208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.321258,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774191,,,0,,,0,,,0,-32188,RoadBlock,9.255241,-32188,RoadBlock,8.53191,-32188,RoadBlock,8.142217,-32188,RoadBlock,8.018563,-32188,RoadBlock,8.141182,-32188,RoadBlock,8.52986,-32188,RoadBlock,9.25221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.306883,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774197,,,0,,,0,,,0,-32188,RoadBlock,9.255243,-32188,RoadBlock,8.531914,-32188,RoadBlock,8.142219,-32188,RoadBlock,8.018565,-32188,RoadBlock,8.141185,-32188,RoadBlock,8.529862,-32188,RoadBlock,9.252213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.297348,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774203,,,0,,,0,,,0,-32188,RoadBlock,9.255246,-32188,RoadBlock,8.531916,-32188,RoadBlock,8.14222,-32188,RoadBlock,8.018567,-32188,RoadBlock,8.141187,-32188,RoadBlock,8.529864,-32188,RoadBlock,9.252214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.283121,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774211,,,0,,,0,,,0,-32188,RoadBlock,9.25525,-32188,RoadBlock,8.531918,-32188,RoadBlock,8.142223,-32188,RoadBlock,8.01857,-32188,RoadBlock,8.14119,-32188,RoadBlock,8.529867,-32188,RoadBlock,9.252217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.273684,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774217,,,0,,,0,,,0,-32188,RoadBlock,9.255251,-32188,RoadBlock,8.531919,-32188,RoadBlock,8.142225,-32188,RoadBlock,8.018571,-32188,RoadBlock,8.14119,-32188,RoadBlock,8.529869,-32188,RoadBlock,9.252218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.259603,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774228,,,0,,,0,,,0,-32188,RoadBlock,9.255255,-32188,RoadBlock,8.531923,-32188,RoadBlock,8.142228,-32188,RoadBlock,8.018574,-32188,RoadBlock,8.141192,-32188,RoadBlock,8.529871,-32188,RoadBlock,9.252221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.250264,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774232,,,0,,,0,,,0,-32188,RoadBlock,9.255258,-32188,RoadBlock,8.531924,-32188,RoadBlock,8.14223,-32188,RoadBlock,8.018576,-32188,RoadBlock,8.141193,-32188,RoadBlock,8.529873,-32188,RoadBlock,9.252223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.236329,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774241,,,0,,,0,,,0,-32188,RoadBlock,9.25526,-32188,RoadBlock,8.531927,-32188,RoadBlock,8.142233,-32188,RoadBlock,8.018578,-32188,RoadBlock,8.141196,-32188,RoadBlock,8.529876,-32188,RoadBlock,9.252226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.227086,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774246,,,0,,,0,,,0,-32188,RoadBlock,9.255262,-32188,RoadBlock,8.531929,-32188,RoadBlock,8.142234,-32188,RoadBlock,8.018579,-32188,RoadBlock,8.141197,-32188,RoadBlock,8.529878,-32188,RoadBlock,9.252228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.213293,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774255,,,0,,,0,,,0,-32188,RoadBlock,9.255265,-32188,RoadBlock,8.531932,-32188,RoadBlock,8.142237,-32188,RoadBlock,8.018582,-32188,RoadBlock,8.1412,-32188,RoadBlock,8.529881,-32188,RoadBlock,9.252231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.204145,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774261,,,0,,,0,,,0,-32188,RoadBlock,9.255267,-32188,RoadBlock,8.531934,-32188,RoadBlock,8.142239,-32188,RoadBlock,8.018584,-32188,RoadBlock,8.141202,-32188,RoadBlock,8.529882,-32188,RoadBlock,9.252233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.190495,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.77427,,,0,,,0,,,0,-32188,RoadBlock,9.25527,-32188,RoadBlock,8.531937,-32188,RoadBlock,8.142241,-32188,RoadBlock,8.018586,-32188,RoadBlock,8.141205,-32188,RoadBlock,8.529884,-32188,RoadBlock,9.252235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.181442,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774276,,,0,,,0,,,0,-32188,RoadBlock,9.255272,-32188,RoadBlock,8.531939,-32188,RoadBlock,8.142243,-32188,RoadBlock,8.018588,-32188,RoadBlock,8.141207,-32188,RoadBlock,8.529887,-32188,RoadBlock,9.252237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.167932,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774282,,,0,,,0,,,0,-32188,RoadBlock,9.255275,-32188,RoadBlock,8.531941,-32188,RoadBlock,8.142245,-32188,RoadBlock,8.018591,-32188,RoadBlock,8.141209,-32188,RoadBlock,8.529889,-32188,RoadBlock,9.25224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.158973,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774288,,,0,,,0,,,0,-32188,RoadBlock,9.255277,-32188,RoadBlock,8.531943,-32188,RoadBlock,8.142247,-32188,RoadBlock,8.018592,-32188,RoadBlock,8.141211,-32188,RoadBlock,8.529891,-32188,RoadBlock,9.252242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.145602,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774295,,,0,,,0,,,0,-32188,RoadBlock,9.25528,-32188,RoadBlock,8.531946,-32188,RoadBlock,8.142249,-32188,RoadBlock,8.018595,-32188,RoadBlock,8.141213,-32188,RoadBlock,8.529893,-32188,RoadBlock,9.252245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.136734,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774299,,,0,,,0,,,0,-32188,RoadBlock,9.255281,-32188,RoadBlock,8.531947,-32188,RoadBlock,8.14225,-32188,RoadBlock,8.018596,-32188,RoadBlock,8.141214,-32188,RoadBlock,8.529894,-32188,RoadBlock,9.252246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.123501,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.77431,,,0,,,0,,,0,-32188,RoadBlock,9.255285,-32188,RoadBlock,8.53195,-32188,RoadBlock,8.142254,-32188,RoadBlock,8.0186,-32188,RoadBlock,8.141217,-32188,RoadBlock,8.529898,-32188,RoadBlock,9.25225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.114724,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774312,,,0,,,0,,,0,-32188,RoadBlock,9.255285,-32188,RoadBlock,8.531951,-32188,RoadBlock,8.142255,-32188,RoadBlock,8.0186,-32188,RoadBlock,8.141218,-32188,RoadBlock,8.529899,-32188,RoadBlock,9.252252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.101627,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774322,,,0,,,0,,,0,-32188,RoadBlock,9.25529,-32188,RoadBlock,8.531953,-32188,RoadBlock,8.142259,-32188,RoadBlock,8.018603,-32188,RoadBlock,8.141221,-32188,RoadBlock,8.529902,-32188,RoadBlock,9.252254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.092941,0,False,False,0,0,False,True,0,0,0,0
