,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.945406,-1450580,RoadBlock,9.362348,-1450580,RoadBlock,9.104385,-1450580,RoadBlock,9.129249,-1450580,RoadBlock,9.440966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,8.237309,-1452810,Victim,6.498562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.4088742,False,False,0,0,False,True,8.333774,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.988933,-1450580,RoadBlock,9.409558,-1450580,RoadBlock,9.155857,-1450580,RoadBlock,9.186316,-1450580,RoadBlock,9.505858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,7.948574,-1452810,Victim,6.788702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.3893754,False,False,0,0,False,True,8.3013,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.441605,-1450580,RoadBlock,9.189881,-1450580,RoadBlock,9.223248,-1450580,RoadBlock,9.54709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,7.776553,-1452810,Victim,7.104479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3794375,False,False,0,0,False,True,8.547966,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.490196,-1450580,RoadBlock,9.240478,-1450580,RoadBlock,9.277277,-1450580,RoadBlock,9.606526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,7.55758,-1452810,Victim,7.636609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3679464,False,False,0,0,False,True,8.972378,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.522804,-1450580,RoadBlock,9.273925,-1450580,RoadBlock,9.31253,-1450580,RoadBlock,9.644842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,7.534002,-1452810,Victim,8.002457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.362056,False,False,0,0,False,True,9.521086,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.571878,-1450580,RoadBlock,9.323695,-1450580,RoadBlock,9.364462,-1450580,RoadBlock,9.700743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,8.024481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3552094,False,False,0,0,False,True,9.751367,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.604646,-1450580,RoadBlock,9.356633,-1450580,RoadBlock,9.398552,-1450580,RoadBlock,9.737152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,8.305157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3516974,False,False,0,0,False,True,9.988585,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.653811,-1450580,RoadBlock,9.405719,-1450580,RoadBlock,9.449038,-1450580,RoadBlock,9.79074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,8.820968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3476102,False,False,0,0,False,True,10.43881,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.686582,-1450580,RoadBlock,9.43826,-1450580,RoadBlock,9.482339,-1450580,RoadBlock,9.82591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,9.154349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3455078,False,False,0,0,False,True,10.7365,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.735707,-1450580,RoadBlock,9.48684,-1450580,RoadBlock,9.531858,-1450580,RoadBlock,9.878004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,9.636506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3430626,False,False,0,0,False,True,11.18023,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.768431,-1450580,RoadBlock,9.519096,-1450580,RoadBlock,9.564638,-1450580,RoadBlock,9.912379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,9.91454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3418045,False,False,0,0,False,True,11.70683,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.816551,-1450580,RoadBlock,9.566821,-1450580,RoadBlock,9.61342,-1450580,RoadBlock,9.96384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.3389864,False,False,0,0,False,True,11.84723,1,1,0.05183017
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.840801,-1450580,RoadBlock,9.594228,-1450580,RoadBlock,9.644684,-1450580,RoadBlock,10.00028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49,0.3263273,False,False,0,0,False,True,12.35193,1,1,0.2211348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.856978,-1450580,RoadBlock,9.62334,-1450580,RoadBlock,9.687139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,0.2816401,False,False,0,0,False,True,12.33023,1,1,0.05273164
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.86736,-1450580,RoadBlock,9.641363,-1450580,RoadBlock,9.713098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,0.2552373,False,False,0,0,False,True,12.53073,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.885447,-1450580,RoadBlock,9.668082,-1450580,RoadBlock,9.749003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.2250042,False,False,0,0,False,True,12.8612,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.898499,-1450580,RoadBlock,9.685447,-1450580,RoadBlock,9.771093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.2096404,False,False,0,0,False,True,13.04662,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.918921,-1450580,RoadBlock,9.710733,-1450580,RoadBlock,9.801896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450558,hole,8.671098,,,0,13.49536,0.1919597,False,False,0,0,False,True,13.36459,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.932883,-1450580,RoadBlock,9.72711,-1450580,RoadBlock,9.821135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450558,hole,8.180493,,,0,13.49537,0.1829384,False,False,0,0,False,True,13.83633,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.954103,-1450580,RoadBlock,9.751033,-1450580,RoadBlock,9.848432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1724992,False,False,0,0,False,True,13.70563,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.968341,-1450580,RoadBlock,9.766594,-1450580,RoadBlock,9.865766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1671293,False,False,0,0,False,True,13.89431,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.989732,-1450580,RoadBlock,9.789431,-1450580,RoadBlock,9.890717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1609001,False,False,0,0,False,True,14.18989,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,10.00398,-1450580,RoadBlock,9.804357,-1450580,RoadBlock,9.906769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1577063,False,False,0,0,False,True,14.20406,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.826371,-1450580,RoadBlock,9.930144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1539907,False,False,0,0,False,True,14.50768,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.840836,-1450580,RoadBlock,9.945345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1520714,False,False,0,0,False,True,14.678,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.862271,-1450580,RoadBlock,9.967688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1498557,False,False,0,0,False,True,14.96323,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.876417,-1450580,RoadBlock,9.982335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1487014,False,False,0,0,False,True,15.3996,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.897457,-1450580,RoadBlock,10.00401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1473668,False,False,0,0,False,True,15.41487,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.911386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1466879,False,False,0,0,False,True,15.43326,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.932162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.145871,False,False,0,0,False,True,15.74008,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.945948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.145468,False,False,0,0,False,True,15.90068,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.966546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1449831,False,False,0,0,False,True,16.18912,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.980237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1447399,False,False,0,0,False,True,16.66438,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,10.00072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1444421,False,False,0,0,False,True,16.70489,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,10.01435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1443069,False,False,0,0,False,True,16.76396,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450570,RoadBlock,10.00141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1441306,False,False,0,0,False,True,17.08119,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450570,RoadBlock,9.987816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1440487,False,False,0,0,False,True,17.55426,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450570,RoadBlock,9.967445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1439271,False,False,0,0,False,True,17.61275,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450570,RoadBlock,9.955162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.138508,False,False,0,0,False,True,17.65429,1,1,0.1671669
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450570,RoadBlock,9.944817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49133,0.1030785,False,False,0,0,False,True,18.08643,1,1,0.1723318
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450570,RoadBlock,9.942932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49468,0.07049984,False,False,0,0,False,True,18.11739,1,1,0.0009999238
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450570,RoadBlock,9.942522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,0.0317754,False,False,0,0,False,True,18.4571,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450570,RoadBlock,9.943435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.01203343,False,False,0,0,False,True,18.65856,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450570,RoadBlock,9.946334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.01027943,False,False,0,0,False,True,19.05181,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450570,RoadBlock,9.949117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.02176098,False,False,0,0,False,True,19.22373,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450570,RoadBlock,9.954312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.03499926,False,False,0,0,False,True,19.68815,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450570,RoadBlock,9.958343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0417789,False,False,0,0,False,True,20.28117,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450570,RoadBlock,9.965095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04965411,False,False,0,0,False,True,20.54303,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450570,RoadBlock,9.969995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05370577,False,False,0,0,False,True,20.8514,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450570,RoadBlock,9.977843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05841724,False,False,0,0,False,True,21.41917,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450570,RoadBlock,9.983354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06081327,False,False,0,0,False,True,22.05227,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450570,RoadBlock,9.991958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0636437,False,False,0,0,False,True,22.22193,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450570,RoadBlock,9.997881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06510263,False,False,0,0,False,True,22.55091,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450570,RoadBlock,10.00699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0667651,False,False,0,0,False,True,23.03369,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450570,RoadBlock,10.01319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06763799,False,False,0,0,False,True,23.60281,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,10.00863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06861471,False,False,0,0,False,True,23.65294,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,10.00227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06912561,False,False,0,0,False,True,23.92155,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.992622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06974579,False,False,0,0,False,True,24.32265,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.986132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07008184,False,False,0,0,False,True,24.81649,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.976327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.07044384,False,False,0,0,False,True,24.88982,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.969752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07063781,False,False,0,0,False,True,24.92808,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.959844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07085911,False,False,0,0,False,True,25.21881,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450580,RoadBlock,9.953217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49546,-0.07096976,False,False,0,0,False,True,25.37397,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.94326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.07108041,False,False,0,0,False,True,25.63499,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.936596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07113505,False,False,0,0,False,True,26.06125,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.926583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07124434,False,False,0,0,False,True,26.02193,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.919898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49545,-0.07124434,False,False,0,0,False,True,26.46184,1,1,0
