,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4882,0.1153182,False,False,0,0,False,True,0,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47585,0.1153182,False,False,0,0,False,True,0,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46477,0.1153182,False,False,0,0,False,True,0,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44412,0.1153182,False,False,0,0,False,True,0,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4278,0.1153182,False,False,0,0,False,True,0,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40294,0.1153182,False,False,0,0,False,True,0,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.39942,8.993262,False,False,0,0,False,True,0,0,1,0.8632368
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090066,RoadBlock,9.85033,-1090066,RoadBlock,9.857928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40335,8.993583,False,False,0,0,False,True,0,0,1,0.8132741
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090066,RoadBlock,9.6042,-1090066,RoadBlock,9.708755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42389,1.090039,False,False,0,0,False,True,0,0,1,0.6644286
,,0,,,0,-1089902,Cube (6),7.871419,,,0,,,0,,,0,-1090046,RoadBlock,9.751309,-1090066,RoadBlock,9.24803,-1090066,RoadBlock,9.487546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44635,1.569132,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1089902,Cube (6),6.840229,,,0,,,0,,,0,-1090046,RoadBlock,9.413859,-1090066,RoadBlock,9.015009,-1090066,RoadBlock,9.334866,-1090066,RoadBlock,9.992229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45947,1.865804,False,False,0,0,False,True,0,0,1,-0.1495238
,,0,,,0,-1089902,Cube (6),5.674729,,,0,,,0,-1090046,RoadBlock,9.680958,-1090046,RoadBlock,8.968513,-1090066,RoadBlock,8.660029,-1090066,RoadBlock,9.081573,-1090066,RoadBlock,9.860561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4757,2.260245,False,False,0,0,False,True,0,0,1,-0.2982873
,,0,,,0,-1089902,Cube (6),5.070999,,,0,,,0,-1090046,RoadBlock,9.322776,-1090046,RoadBlock,8.705571,-1090066,RoadBlock,8.412086,-1090066,RoadBlock,8.886405,-1090066,RoadBlock,9.730192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48325,-3.705357,False,False,0,0,False,True,0,0,1,-0.4478002
-1089902,Cube (6),9.248426,,,0,-1089902,Cube (6),4.341925,,,0,-1090046,RoadBlock,9.756141,-1090046,RoadBlock,8.863136,-1090046,RoadBlock,8.351833,-1090046,RoadBlock,8.128796,-1090066,RoadBlock,8.539622,-1090066,RoadBlock,9.448062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4889,-3.443217,False,False,0,0,False,True,0,0,1,-0.5963995
-1089902,Cube (6),8.044015,,,0,-1089902,Cube (6),3.944276,,,0,-1090046,RoadBlock,9.421576,-1090046,RoadBlock,8.601141,-1090046,RoadBlock,8.138999,-1090046,RoadBlock,7.952197,-1090066,RoadBlock,8.267369,-1090066,RoadBlock,9.193485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48881,-3.319298,False,False,0,0,False,True,0,0,1,-0.7454978
-1089902,Cube (6),6.802882,,,0,-1089902,Cube (6),3.450598,,,0,-1090046,RoadBlock,9.019915,-1090046,RoadBlock,8.268117,-1090046,RoadBlock,7.851483,-1090046,RoadBlock,7.6963,-1090066,RoadBlock,7.796986,-1090066,RoadBlock,8.708572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48314,-3.213947,False,False,0,0,False,True,0,0,1,-0.8960238
-1089902,Cube (6),6.241519,,,0,-1089902,Cube (6),3.180925,,,0,-1090046,RoadBlock,8.815805,-1090046,RoadBlock,8.08577,-1090046,RoadBlock,7.68222,-1090046,RoadBlock,7.533881,-1090046,RoadBlock,7.616843,-1090066,RoadBlock,8.322761,-1090066,RoadBlock,9.769529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47588,-3.198963,False,False,0,0,False,True,0,0,1,-1
-1089902,Cube (6),5.720054,,,0,-1089902,Cube (6),2.860625,,,0,-1090046,RoadBlock,8.608585,-1090046,RoadBlock,7.877287,-1090046,RoadBlock,7.468956,-1090046,RoadBlock,7.310856,-1090046,RoadBlock,7.377402,-1090066,RoadBlock,7.674082,-1090066,RoadBlock,8.975923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46026,-1.801703,False,False,0,0,False,True,0,0,1,-1
-1089902,Cube (6),5.586903,,,0,-1089902,Cube (6),2.705933,,,0,-1090046,RoadBlock,8.543742,-1090046,RoadBlock,7.788532,-1090046,RoadBlock,7.360808,-1090046,RoadBlock,7.183333,-1090046,RoadBlock,7.227197,-1090046,RoadBlock,7.499495,-1090066,RoadBlock,8.393147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44702,-1.704013,False,False,0,0,True,True,0,0,1,-1
-1089902,Cube (6),5.803508,,,0,-1089902,Cube (6),2.576888,,,0,-1090046,RoadBlock,8.578379,-1090046,RoadBlock,7.74862,-1090046,RoadBlock,7.265998,-1090046,RoadBlock,7.040232,-1090046,RoadBlock,7.033921,-1090046,RoadBlock,7.246141,-1090046,RoadBlock,7.712051,-1090066,RoadBlock,9.145932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42422,-1.473888,False,False,0,0,True,True,0,0,1,-1
-1090218,Pavement (3),5.684436,,,0,-1089902,Cube (6),2.575963,,,0,-1090046,RoadBlock,8.708653,-1090046,RoadBlock,7.79842,-1090046,RoadBlock,7.259772,-1090046,RoadBlock,6.988331,-1090046,RoadBlock,6.938266,-1090046,RoadBlock,7.10167,-1090046,RoadBlock,7.505268,-1090066,RoadBlock,8.326238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4055,-1.266537,False,False,0,0,True,True,0,0,1,-0.850905
,,0,,,0,-1089902,Cube (6),2.737799,,,0,-1090374,RoadBlock,8.297239,-1090046,RoadBlock,8.007527,-1090046,RoadBlock,7.352555,-1090046,RoadBlock,6.992202,-1090046,RoadBlock,6.863008,-1090046,RoadBlock,6.944177,-1090046,RoadBlock,7.248801,-1090046,RoadBlock,7.829305,-1090066,RoadBlock,9.096836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.41973,0.8908192,False,False,0,0,True,True,0,0,1,-0.7017761
,,0,,,0,-1089902,Cube (6),2.961209,,,0,-1090374,RoadBlock,8.791859,-1090374,RoadBlock,7.411786,-1090046,RoadBlock,7.476674,-1090046,RoadBlock,7.047303,-1090046,RoadBlock,6.860513,-1090046,RoadBlock,6.885725,-1090046,RoadBlock,7.127047,-1090046,RoadBlock,7.624944,-1090046,RoadBlock,8.47425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44013,0.6246167,False,False,0,0,True,True,0,0,1,-0.5516833
,,0,,,0,-1089902,Cube (6),3.490807,,,0,-1090374,RoadBlock,9.723005,-1090374,RoadBlock,7.993172,-1090374,RoadBlock,6.966931,-1090046,RoadBlock,7.197632,-1090046,RoadBlock,6.921784,-1090046,RoadBlock,6.86586,-1090046,RoadBlock,7.021005,-1090046,RoadBlock,7.41254,-1090046,RoadBlock,8.110743,-1090066,RoadBlock,9.165641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45881,0.236274,False,False,0,0,True,True,0,0,1,-0.4036058
,,0,,,0,-1090218,Pavement (3),3.576015,,,0,,,0,-1090374,RoadBlock,8.437091,-1090374,RoadBlock,7.26572,-1090046,RoadBlock,7.330623,-1090046,RoadBlock,6.996708,-1090046,RoadBlock,6.89087,-1090046,RoadBlock,6.996154,-1090046,RoadBlock,7.329592,-1090046,RoadBlock,7.949272,-1090046,RoadBlock,8.981768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47144,0.002797646,False,False,0,0,False,True,0,0,1,-0.2545086
,,0,,,0,-1090218,Pavement (3),5.205408,,,0,,,0,-1090374,RoadBlock,9.131772,-1090374,RoadBlock,7.736491,-1090374,RoadBlock,6.893454,-1090046,RoadBlock,7.138611,-1090046,RoadBlock,6.967727,-1090046,RoadBlock,7.011514,-1090046,RoadBlock,7.277032,-1090046,RoadBlock,7.809135,-1090046,RoadBlock,8.710646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48293,0.2900904,False,False,0,0,False,True,0,0,1,-0.05570693
,,0,,,0,-1090218,Pavement (3),6.565964,,,0,,,0,-1090374,RoadBlock,9.570126,-1090374,RoadBlock,8.036839,-1090374,RoadBlock,7.114171,-1090374,RoadBlock,6.560164,-1090046,RoadBlock,7.032846,-1090046,RoadBlock,7.045703,-1090046,RoadBlock,7.278836,-1090046,RoadBlock,7.771131,-1090046,RoadBlock,8.615368,-1090046,RoadBlock,10.00759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49046,0.4363371,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090218,Pavement (3),8.964053,,,0,,,0,,,0,-1090374,RoadBlock,8.457898,-1090374,RoadBlock,7.430768,-1090374,RoadBlock,6.810595,-1090374,RoadBlock,6.466522,-1090046,RoadBlock,7.119387,-1090046,RoadBlock,7.318055,-1090046,RoadBlock,7.769942,-1090046,RoadBlock,8.558065,-1090046,RoadBlock,9.858265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49358,0.5972918,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,8.722274,-1090374,RoadBlock,7.633886,-1090374,RoadBlock,6.975461,-1090374,RoadBlock,6.605636,-1090046,RoadBlock,7.179018,-1090046,RoadBlock,7.361299,-1090046,RoadBlock,7.795018,-1090046,RoadBlock,8.558931,-1090046,RoadBlock,9.820324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,1.238722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,9.099907,-1090374,RoadBlock,7.929555,-1090374,RoadBlock,7.220432,-1090374,RoadBlock,6.817206,-1090374,RoadBlock,6.64673,-1090046,RoadBlock,7.44395,-1090046,RoadBlock,7.859196,-1090046,RoadBlock,8.599723,-1090046,RoadBlock,9.824433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,1.32733,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,9.341722,-1090374,RoadBlock,8.122049,-1090374,RoadBlock,7.382639,-1090374,RoadBlock,6.959826,-1090374,RoadBlock,6.77642,-1090374,RoadBlock,6.802414,-1090046,RoadBlock,7.915112,-1090046,RoadBlock,8.646194,-1090046,RoadBlock,9.856533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,1.371663,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,9.693042,-1090374,RoadBlock,8.405651,-1090374,RoadBlock,7.62483,-1090374,RoadBlock,7.175664,-1090374,RoadBlock,6.975537,-1090374,RoadBlock,6.991587,-1090046,RoadBlock,8.013337,-1090046,RoadBlock,8.736734,-1090046,RoadBlock,9.93598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,1.422197,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,9.921238,-1090374,RoadBlock,8.592072,-1090374,RoadBlock,7.785785,-1090374,RoadBlock,7.320641,-1090374,RoadBlock,7.110753,-1090374,RoadBlock,7.121594,-1090374,RoadBlock,7.354976,-1090046,RoadBlock,8.807733,-1090046,RoadBlock,10.00475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,7.55222,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,8.868738,-1090374,RoadBlock,8.026735,-1090374,RoadBlock,7.539448,-1090374,RoadBlock,7.316502,-1090374,RoadBlock,7.321138,-1090374,RoadBlock,7.554176,-1090046,RoadBlock,8.926188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,1.477184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,9.05163,-1090374,RoadBlock,8.187152,-1090374,RoadBlock,7.686075,-1090374,RoadBlock,7.455255,-1090374,RoadBlock,7.456595,-1090374,RoadBlock,7.690393,-1090374,RoadBlock,8.195452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,1.492163,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,9.324219,-1090374,RoadBlock,8.427575,-1090374,RoadBlock,7.90694,-1090374,RoadBlock,7.665277,-1090374,RoadBlock,7.662648,-1090374,RoadBlock,7.898717,-1090374,RoadBlock,8.412601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,1.50945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,9.505042,-1090374,RoadBlock,8.587784,-1090374,RoadBlock,8.054711,-1090374,RoadBlock,7.806327,-1090374,RoadBlock,7.801562,-1090374,RoadBlock,8.039738,-1090374,RoadBlock,8.560295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,1.518287,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,9.775241,-1090374,RoadBlock,8.828029,-1090374,RoadBlock,8.276988,-1090374,RoadBlock,8.019116,-1090374,RoadBlock,8.011741,-1090374,RoadBlock,8.253771,-1090374,RoadBlock,8.785234,-1090374,RoadBlock,9.704758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,1.528517,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,9.94643,-1090374,RoadBlock,8.982568,-1090374,RoadBlock,8.421844,-1090374,RoadBlock,8.159462,-1090374,RoadBlock,8.152002,-1090374,RoadBlock,8.398362,-1090374,RoadBlock,8.939284,-1090374,RoadBlock,9.875135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49224,1.528368,False,False,0,0,False,True,0,0,1,0.1500818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,9.179561,-1090374,RoadBlock,8.616394,-1090374,RoadBlock,8.356683,-1090374,RoadBlock,8.357568,-1090374,RoadBlock,8.619274,-1090374,RoadBlock,9.18518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48667,1.494859,False,False,0,0,False,True,0,0,1,0.2983738
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,9.273937,-1090374,RoadBlock,8.721471,-1090374,RoadBlock,8.473211,-1090374,RoadBlock,8.488379,-1090374,RoadBlock,8.769462,-1090374,RoadBlock,9.363262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47392,1.439569,False,False,0,0,False,True,0,0,1,0.4473309
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,9.356217,-1090374,RoadBlock,8.838573,-1090374,RoadBlock,8.622548,-1090374,RoadBlock,8.672987,-1090374,RoadBlock,8.998006,-1090374,RoadBlock,9.652327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48235,1.306694,False,False,0,0,False,True,0,0,1,0.2982633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,9.393262,-1090374,RoadBlock,8.903167,-1090374,RoadBlock,8.71233,-1090374,RoadBlock,8.789893,-1090374,RoadBlock,9.148313,-1090374,RoadBlock,9.848516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48894,1.207229,False,False,0,0,False,True,0,0,1,0.1480261
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,9.453481,-1090374,RoadBlock,8.999343,-1090374,RoadBlock,8.842216,-1090374,RoadBlock,8.956871,-1090374,RoadBlock,9.361758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49037,1.075564,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,9.506342,-1090374,RoadBlock,9.069056,-1090374,RoadBlock,8.928601,-1090374,RoadBlock,9.062503,-1090374,RoadBlock,9.49234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49378,1.010189,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,9.597425,-1090374,RoadBlock,9.177804,-1090374,RoadBlock,9.055983,-1090374,RoadBlock,9.212527,-1090374,RoadBlock,9.672732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,0.936826,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,9.663103,-1090374,RoadBlock,9.251573,-1090374,RoadBlock,9.139015,-1090374,RoadBlock,9.307508,-1090374,RoadBlock,9.784309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.9001397,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,9.766111,-1090374,RoadBlock,9.362794,-1090374,RoadBlock,9.260709,-1090374,RoadBlock,9.443633,-1090374,RoadBlock,9.941202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.8583075,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,9.836736,-1090374,RoadBlock,9.43692,-1090374,RoadBlock,9.340074,-1090374,RoadBlock,9.530813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.8370957,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,9.939982,-1090374,RoadBlock,9.545028,-1090374,RoadBlock,9.455617,-1090374,RoadBlock,9.657571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49443,0.807465,False,False,0,0,False,True,0,0,1,0.09779537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,9.989787,-1090374,RoadBlock,9.605289,-1090374,RoadBlock,9.526911,-1090374,RoadBlock,9.742398,,,0,,,0,,,0,,,0,-1090218,Pavement (3),9.710665,,,0,,,0,,,0,,,0,,,0,,,0,-1090194,Pavement (1),8.989357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4665,0.764876,False,False,0,0,False,True,0,0,1,0.2475894
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,9.669779,-1090374,RoadBlock,9.615262,-1090374,RoadBlock,9.858517,-1090218,Pavement (3),8.381101,-1090218,Pavement (3),6.526945,-1090218,Pavement (3),6.308044,-1090218,Pavement (3),7.669058,,,0,,,0,,,0,,,0,,,0,,,0,-1090194,Pavement (1),9.885609,-1090194,Pavement (1),7.915118,-1090194,Pavement (1),8.396727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47508,0.6781285,False,False,0,0,False,True,0,0,1,0.3967686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,9.700281,-1090374,RoadBlock,9.667668,-1090218,Pavement (3),9.715175,-1090218,Pavement (3),6.974817,-1090218,Pavement (3),5.60272,-1090218,Pavement (3),6.448754,-1090218,Pavement (3),7.882792,,,0,,,0,,,0,,,0,,,0,,,0,-1090194,Pavement (1),9.609344,-1090194,Pavement (1),7.740584,-1090194,Pavement (1),8.355305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47455,8.992126,False,False,0,0,False,True,0,0,1,0.4460509
