,,0,,,0,,,0,-259040,Body,8.502496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,5.264964,-260188,Victim,5.460478,-260188,Victim,5.855527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256198,RoadBlock,9.140298,-256198,RoadBlock,8.310711,-256198,RoadBlock,7.837222,-256198,RoadBlock,7.633417,-256198,RoadBlock,7.665834,-256198,RoadBlock,7.939551,-256198,RoadBlock,8.500308,-256198,RoadBlock,9.454867,,,0,-256218,Pavement,4.695108,,,0,13.49538,1.362314,False,False,0,0,False,True,6.327654,0,1,0
-256470,Cube (10),9.787835,,,0,,,0,-259040,Body,7.459121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,5.480656,-260188,Victim,5.64749,-260188,Victim,6.054539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256198,RoadBlock,8.921876,-256198,RoadBlock,8.110209,-256198,RoadBlock,7.646592,-256198,RoadBlock,7.446313,-256198,RoadBlock,7.476467,-256198,RoadBlock,7.741779,-256198,RoadBlock,8.286556,-256198,RoadBlock,9.214424,,,0,-256218,Pavement,4.348733,,,0,13.49198,1.368763,False,False,0,0,False,True,6.660878,0,1,0.1249291
-256470,Cube (10),9.375862,,,0,,,0,-259040,Body,6.72426,-259040,Body,7.020653,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,6.704386,-260188,Victim,5.775181,-260188,Victim,6.19565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256198,RoadBlock,8.757133,-256198,RoadBlock,7.96747,-256198,RoadBlock,7.517665,-256198,RoadBlock,7.32578,-256198,RoadBlock,7.360328,-256198,RoadBlock,7.62674,-256198,RoadBlock,8.1696,-256198,RoadBlock,9.092566,,,0,-256218,Pavement,4.158147,,,0,13.48263,1.346912,False,False,0,0,False,True,7.002499,0,1,0.3103585
-256470,Cube (10),8.976378,,,0,,,0,-259040,Body,7.029703,-259040,Body,5.717722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,5.966116,-260188,Victim,6.415665,-260188,Victim,7.223148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256198,RoadBlock,9.716789,-256198,RoadBlock,8.489331,-256198,RoadBlock,7.746539,-256198,RoadBlock,7.327643,-256198,RoadBlock,7.15713,-256198,RoadBlock,7.207141,-256198,RoadBlock,7.485573,-256198,RoadBlock,8.039366,-256198,RoadBlock,8.97566,,,0,-256218,Pavement,3.938606,,,0,13.4902,1.272606,False,False,0,0,False,True,7.139518,0,1,0.1809012
-256470,Cube (10),8.727525,,,0,,,0,-259040,Body,7.206854,-259040,Body,4.795394,-259040,Body,5.333939,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,6.092049,-260188,Victim,6.562259,-260188,Victim,7.39067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256198,RoadBlock,9.494823,-256198,RoadBlock,8.316999,-256198,RoadBlock,7.605039,-256198,RoadBlock,7.206661,-256198,RoadBlock,7.050571,-256198,RoadBlock,7.111333,-256198,RoadBlock,7.398573,-256198,RoadBlock,7.960968,-256198,RoadBlock,8.908391,,,0,-256218,Pavement,3.801623,,,0,13.49288,1.219414,False,False,0,0,False,True,7.486302,0,1,0.004350871
-256470,Cube (10),8.283629,,,0,,,0,,,0,-259040,Body,4.905905,-259040,Body,3.825279,-259040,Body,4.419553,,,0,,,0,,,0,,,0,,,0,-260188,Victim,6.286838,-260188,Victim,6.776206,-260188,Victim,7.636932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256198,RoadBlock,9.192181,-256198,RoadBlock,8.078225,-256198,RoadBlock,7.406053,-256198,RoadBlock,7.034008,-256198,RoadBlock,6.896091,-256198,RoadBlock,6.969893,-256198,RoadBlock,7.267144,-256198,RoadBlock,7.838575,-256198,RoadBlock,8.797279,,,0,-256218,Pavement,3.584012,,,0,13.49378,1.151597,False,False,0,0,False,True,7.594,0,1,0.1392093
-256470,Cube (10),8.020888,,,0,,,0,,,0,-259040,Body,5.036257,-259040,Body,3.870454,-259040,Body,3.303254,-259040,Body,4.129792,,,0,,,0,,,0,,,0,-260188,Victim,6.416183,-260188,Victim,6.914618,-260188,Victim,7.795002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256198,RoadBlock,8.994131,-256198,RoadBlock,7.92359,-256198,RoadBlock,7.278663,-256198,RoadBlock,6.924903,-256198,RoadBlock,6.799959,-256198,RoadBlock,6.883574,-256198,RoadBlock,7.189072,-256198,RoadBlock,7.768894,-256198,RoadBlock,8.738923,,,0,-256218,Pavement,3.453185,,,0,13.48762,1.099831,False,False,0,0,False,True,7.95979,0,1,0.2930817
-256470,Cube (10),7.825263,,,0,,,0,,,0,,,0,-259040,Body,3.989419,-259040,Body,3.347179,-259040,Body,2.965011,-259040,Body,2.76931,,,0,,,0,,,0,-260188,Victim,6.615206,-260188,Victim,7.136285,-260188,Victim,8.086007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256198,RoadBlock,8.684571,-256198,RoadBlock,7.690609,-256198,RoadBlock,7.094363,-256198,RoadBlock,6.774368,-256198,RoadBlock,6.674969,-256198,RoadBlock,6.780109,-256198,RoadBlock,7.106626,-256198,RoadBlock,7.711307,-256198,RoadBlock,8.717763,,,0,-256218,Pavement,3.319636,,,0,13.4797,0.9881398,False,False,0,0,False,True,8.038034,0,1,0.4209548
-256470,Cube (10),7.920851,,,0,,,0,,,0,,,0,-259040,Body,4.052592,-259040,Body,3.390833,-259040,Body,3.01562,-259040,Body,2.791219,-259040,Body,2.674384,-259040,Body,2.684433,,,0,-260188,Victim,6.717748,-260188,Victim,7.292831,-260188,Victim,8.331371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256198,RoadBlock,8.468418,-256198,RoadBlock,7.535603,-256198,RoadBlock,6.978965,-256198,RoadBlock,6.68747,-256198,RoadBlock,6.611024,-256198,RoadBlock,6.737299,-256198,RoadBlock,7.086636,-256198,RoadBlock,7.720609,-256198,RoadBlock,8.771782,,,0,-256218,Pavement,3.295857,,,0,13.46939,0.8805944,False,False,0,0,False,True,8.143986,1,1,0.5666407
-256470,Cube (10),8.543365,,,0,,,0,,,0,,,0,,,0,,,0,-259040,Body,3.047546,-259040,Body,2.841222,-259040,Body,2.73686,-259040,Body,2.716549,-259040,Body,2.778192,-259040,Body,2.950763,-260188,Victim,7.541281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256198,RoadBlock,9.523648,-256198,RoadBlock,8.150321,-256198,RoadBlock,7.318233,-256198,RoadBlock,6.828454,-256198,RoadBlock,6.586927,-256198,RoadBlock,6.552978,-256198,RoadBlock,6.721111,-256198,RoadBlock,7.118752,-256198,RoadBlock,7.81804,-256534,RoadBlock,8.84289,,,0,-256218,Pavement,3.380806,,,0,13.47463,0.6724881,False,False,0,0,False,True,8.322276,1,1,0.3867854
-256470,Cube (10),9.236968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259040,Body,2.871022,-259040,Body,2.765179,-259040,Body,2.756421,-259040,Body,2.830251,-259040,Body,2.999116,-259040,Body,3.299475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256198,RoadBlock,9.236904,-256198,RoadBlock,7.967208,-256198,RoadBlock,7.197259,-256198,RoadBlock,6.749808,-256198,RoadBlock,6.540995,-256198,RoadBlock,6.536075,-256198,RoadBlock,6.734186,-256198,RoadBlock,7.167997,-256198,RoadBlock,7.917955,-256534,RoadBlock,8.900123,,,0,-256218,Pavement,3.494859,,,0,13.48276,0.5269464,False,False,0,0,False,True,8.404559,1,1,0.2564223
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259040,Body,2.835116,-259040,Body,2.888844,-259040,Body,3.084801,-259040,Body,3.41995,-259040,Body,3.976992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256198,RoadBlock,8.893355,-256198,RoadBlock,7.75043,-256198,RoadBlock,7.058272,-256198,RoadBlock,6.66517,-256198,RoadBlock,6.499669,-256198,RoadBlock,6.534613,-256198,RoadBlock,6.775497,-256198,RoadBlock,7.26274,-256534,RoadBlock,7.9647,-256534,RoadBlock,9.003075,,,0,-256470,Cube (10),3.406685,,,0,13.48694,0.3253533,False,False,0,0,False,True,8.546645,1,1,0.1802754
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259040,Body,3.818807,-259040,Body,3.141149,-259040,Body,3.486598,-259040,Body,4.082005,-259040,Body,5.182732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256198,RoadBlock,8.702984,-256198,RoadBlock,7.634321,-256198,RoadBlock,6.988845,-256198,RoadBlock,6.629291,-256198,RoadBlock,6.491505,-256198,RoadBlock,6.553046,-256198,RoadBlock,6.823679,-256534,RoadBlock,7.337388,-256534,RoadBlock,8.001044,-256534,RoadBlock,9.100622,,,0,-256470,Cube (10),3.440804,,,0,13.48307,0.1912549,False,False,0,0,False,True,8.595871,1,1,0.3175363
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259040,Body,4.828643,-259040,Body,3.766906,-259040,Body,4.232245,-259040,Body,5.41983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256198,RoadBlock,8.448626,-256198,RoadBlock,7.489959,-256198,RoadBlock,6.915508,-256198,RoadBlock,6.608813,-256198,RoadBlock,6.516661,-256198,RoadBlock,6.624165,-256198,RoadBlock,6.94857,-256534,RoadBlock,7.387391,-256534,RoadBlock,8.126815,-256534,RoadBlock,9.346508,,,0,-256470,Cube (10),3.606791,,,0,13.46875,-0.03588308,False,False,0,0,False,True,8.718477,1,1,0.4850522
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,7.455674,-259040,Body,4.954057,-259040,Body,4.385307,-259040,Body,5.644496,,,0,,,0,,,0,,,0,,,0,,,0,-256198,RoadBlock,9.754068,-256198,RoadBlock,8.295298,-256198,RoadBlock,7.412875,-256198,RoadBlock,6.889318,-256198,RoadBlock,6.622083,-256198,RoadBlock,6.565682,-256198,RoadBlock,6.711025,-256534,RoadBlock,7.002978,-256534,RoadBlock,7.474008,-256534,RoadBlock,8.282096,-256534,RoadBlock,9.614123,,,0,-256470,Cube (10),3.844286,,,0,13.45567,-0.2160758,False,False,0,0,False,True,8.752234,1,1,0.6130117
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,8.496013,-260188,Victim,7.607155,-260188,Victim,8.783548,-259040,Body,5.583576,-259040,Body,6.025602,,,0,,,0,,,0,,,0,,,0,,,0,-256198,RoadBlock,9.380121,-256198,RoadBlock,8.110059,-256198,RoadBlock,7.3399,-256198,RoadBlock,6.894412,-256198,RoadBlock,6.690722,-256198,RoadBlock,6.695074,-256534,RoadBlock,6.838016,-256534,RoadBlock,7.130612,-256534,RoadBlock,7.692449,-256534,RoadBlock,8.634798,,,0,,,0,-256470,Cube (10),4.462812,,,0,13.46726,-0.5193129,False,False,0,0,False,True,8.809354,1,1,0.4390717
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,8.447798,-260188,Victim,7.695427,-260188,Victim,8.982932,-259040,Body,6.339164,-259040,Body,6.292728,,,0,,,0,,,0,,,0,,,0,,,0,-256198,RoadBlock,9.19831,-256198,RoadBlock,8.033698,-256198,RoadBlock,7.328891,-256198,RoadBlock,6.931031,-256198,RoadBlock,6.768288,-256534,RoadBlock,6.793537,-256534,RoadBlock,6.909377,-256534,RoadBlock,7.252081,-256534,RoadBlock,7.881529,-256534,RoadBlock,8.927494,,,0,,,0,-256470,Cube (10),5.056319,,,0,13.47902,-0.7198691,False,False,0,0,False,True,9.0188,0,1,0.3020756
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,8.397293,-260188,Victim,7.730476,-260188,Victim,9.079183,-259040,Body,6.732526,-259040,Body,6.451954,,,0,,,0,,,0,,,0,,,0,,,0,-256198,RoadBlock,9.128534,-256198,RoadBlock,8.01016,-256198,RoadBlock,7.334743,-256198,RoadBlock,6.958961,-256198,RoadBlock,6.815865,-256534,RoadBlock,6.816726,-256534,RoadBlock,6.953587,-256534,RoadBlock,7.32178,-256534,RoadBlock,7.986445,-256534,RoadBlock,9.087451,,,0,,,0,-256470,Cube (10),5.413599,,,0,13.48814,-0.8166502,False,False,0,0,False,True,9.341411,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,8.397293,-260188,Victim,7.730476,-260188,Victim,9.079183,-259040,Body,6.732526,-259040,Body,6.451954,,,0,,,0,,,0,,,0,,,0,,,0,-256198,RoadBlock,9.128534,-256198,RoadBlock,8.01016,-256198,RoadBlock,7.334743,-256198,RoadBlock,6.958961,-256198,RoadBlock,6.815865,-256534,RoadBlock,6.816726,-256534,RoadBlock,6.953587,-256534,RoadBlock,7.32178,-256534,RoadBlock,7.986445,-256534,RoadBlock,9.087451,,,0,,,0,-256470,Cube (10),5.413599,,,0,13.49231,-0.8166502,False,False,0,0,False,True,9.669503,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,8.397293,-260188,Victim,7.730476,-260188,Victim,9.079183,-259040,Body,6.732526,-259040,Body,6.451954,,,0,,,0,,,0,,,0,,,0,,,0,-256198,RoadBlock,9.128534,-256198,RoadBlock,8.01016,-256198,RoadBlock,7.334743,-256198,RoadBlock,6.958961,-256198,RoadBlock,6.815865,-256534,RoadBlock,6.816726,-256534,RoadBlock,6.953587,-256534,RoadBlock,7.32178,-256534,RoadBlock,7.986445,-256534,RoadBlock,9.087451,,,0,,,0,-256470,Cube (10),5.413599,,,0,13.49469,-0.8166502,False,False,0,0,False,True,10.21312,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,8.302337,-260188,Victim,7.679624,-260188,Victim,9.324538,,,0,-259040,Body,9.547255,,,0,,,0,,,0,,,0,,,0,,,0,-256198,RoadBlock,9.123696,-256198,RoadBlock,8.173207,-256198,RoadBlock,7.611487,-256534,RoadBlock,7.236922,-256534,RoadBlock,7.042757,-256534,RoadBlock,7.066685,-256534,RoadBlock,7.312444,-256534,RoadBlock,7.820989,-256534,RoadBlock,8.68872,,,0,,,0,,,0,-256422,Cube (11),8.262462,,,0,13.49519,-1.276192,False,False,0,0,False,True,9.223681,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,7.45519,-260188,Victim,9.169411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256198,RoadBlock,9.310388,-256198,RoadBlock,8.378607,-256534,RoadBlock,7.760336,-256534,RoadBlock,7.338365,-256534,RoadBlock,7.165566,-256534,RoadBlock,7.213688,-256534,RoadBlock,7.490332,-256534,RoadBlock,8.04207,-256534,RoadBlock,8.975463,,,0,,,0,,,0,-256422,Cube (11),8.465098,,,0,13.49534,-1.384833,False,False,0,0,False,True,8.936806,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,7.308757,-260188,Victim,9.019115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256198,RoadBlock,9.427076,-256198,RoadBlock,8.49709,-256534,RoadBlock,7.814148,-256534,RoadBlock,7.398745,-256534,RoadBlock,7.233106,-256534,RoadBlock,7.290213,-256534,RoadBlock,7.579099,-256534,RoadBlock,8.148587,-256534,RoadBlock,9.10942,,,0,,,0,,,0,-256422,Cube (11),8.529635,,,0,13.49536,-1.423305,False,False,0,0,False,True,8.864396,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,7.192424,-260188,Victim,8.720513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256198,RoadBlock,9.62639,-256534,RoadBlock,8.644149,-256534,RoadBlock,7.908344,-256534,RoadBlock,7.497521,-256534,RoadBlock,7.338417,-256534,RoadBlock,7.405201,-256534,RoadBlock,7.708507,-256534,RoadBlock,8.299841,-256534,RoadBlock,9.295061,,,0,,,0,,,0,-256422,Cube (11),8.579615,,,0,13.46701,-0.901477,False,False,0,0,False,True,8.884244,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,7.390441,-260188,Victim,8.509086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256198,RoadBlock,9.763251,-256534,RoadBlock,8.708842,-256534,RoadBlock,7.975759,-256534,RoadBlock,7.568035,-256534,RoadBlock,7.413319,-256534,RoadBlock,7.486613,-256534,RoadBlock,7.799686,-256534,RoadBlock,8.405939,-256534,RoadBlock,9.424873,,,0,,,0,,,0,-256422,Cube (11),8.622074,,,0,13.53813,-0.9289344,False,False,0,0,False,True,8.919616,0,1,0
-256252,RoadBlock,8.975381,-256252,RoadBlock,8.277588,-256252,RoadBlock,7.903286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,7.865781,-260188,Victim,8.141302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256198,RoadBlock,9.989118,-256534,RoadBlock,8.824007,-256534,RoadBlock,8.089631,-256534,RoadBlock,7.682812,-256534,RoadBlock,7.531686,-256534,RoadBlock,7.611948,-256534,RoadBlock,7.936584,-256534,RoadBlock,8.561237,-256534,RoadBlock,9.609797,,,0,,,0,,,0,-256422,Cube (11),8.646263,,,0,13.49397,-0.9558412,False,False,0,0,False,True,9.078131,1,1,0
-256252,RoadBlock,8.424518,-256252,RoadBlock,7.773405,-256252,RoadBlock,7.425152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,8.167107,-260188,Victim,7.87516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256534,RoadBlock,8.905564,-256534,RoadBlock,8.168614,-256534,RoadBlock,7.761264,-256534,RoadBlock,7.611689,-256534,RoadBlock,7.695867,-256534,RoadBlock,8.027431,-256534,RoadBlock,8.663318,-256664,RoadBlock,9.622295,,,0,,,0,,,0,-256422,Cube (11),8.649871,,,0,13.4938,-1.531842,False,False,0,0,False,True,9.182415,1,1,0
-256252,RoadBlock,7.605394,-256252,RoadBlock,7.049006,-256252,RoadBlock,7.472086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,7.789598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256534,RoadBlock,9.032866,-256534,RoadBlock,8.289748,-256534,RoadBlock,7.880046,-256534,RoadBlock,7.731642,-256534,RoadBlock,7.820696,-256534,RoadBlock,8.1616,-256534,RoadBlock,8.812932,-256664,RoadBlock,9.630448,,,0,,,0,,,0,-256422,Cube (11),8.637822,,,0,13.46614,-1.545916,False,False,0,0,False,True,9.51795,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,8.109344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256534,RoadBlock,9.119446,-256534,RoadBlock,8.370947,-256534,RoadBlock,7.958892,-256534,RoadBlock,7.810729,-256534,RoadBlock,7.902587,-256534,RoadBlock,8.24922,-256534,RoadBlock,8.910117,-256664,RoadBlock,9.633245,,,0,,,0,,,0,-256422,Cube (11),8.618354,,,0,13.53894,-0.9893242,False,False,0,0,False,True,9.870438,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,8.604368,-260188,Victim,9.522964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256534,RoadBlock,9.250463,-256534,RoadBlock,8.495696,-256534,RoadBlock,8.081463,-256534,RoadBlock,7.93479,-256534,RoadBlock,8.031912,-256534,RoadBlock,8.388289,-256664,RoadBlock,8.89134,-256664,RoadBlock,9.646016,,,0,,,0,,,0,-256422,Cube (11),8.607745,,,0,13.49028,-1.001658,False,False,0,0,False,True,9.946579,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,8.905931,-260188,Victim,9.173643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256534,RoadBlock,9.3429,-256534,RoadBlock,8.582454,-256534,RoadBlock,8.165585,-256534,RoadBlock,8.018863,-256534,RoadBlock,8.11848,-256534,RoadBlock,8.480258,-256664,RoadBlock,8.895103,-256664,RoadBlock,9.651935,,,0,,,0,,,0,-256422,Cube (11),8.591073,,,0,13.49304,-1.006703,False,False,0,0,False,True,10.10818,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,8.765855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256534,RoadBlock,9.485283,-256534,RoadBlock,8.715032,-256534,RoadBlock,8.293182,-256534,RoadBlock,8.14549,-256534,RoadBlock,8.248012,-256664,RoadBlock,8.489038,-256664,RoadBlock,8.899102,-256664,RoadBlock,9.65811,,,0,,,0,,,0,-256422,Cube (11),8.559551,,,0,13.49377,-1.012192,False,False,0,0,False,True,10.36228,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,8.749417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256534,RoadBlock,9.581423,-256534,RoadBlock,8.804178,-256534,RoadBlock,8.378664,-256534,RoadBlock,8.230041,-256534,RoadBlock,8.334243,-256664,RoadBlock,8.490389,-256664,RoadBlock,8.901239,-256664,RoadBlock,9.661386,,,0,,,0,,,0,-256422,Cube (11),8.536444,,,0,13.49406,-0.1099852,False,False,0,0,False,True,10.50514,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,9.097869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256534,RoadBlock,9.71758,-256534,RoadBlock,8.934793,-256534,RoadBlock,8.507515,-256534,RoadBlock,8.360795,-256664,RoadBlock,8.362872,-256664,RoadBlock,8.50021,-256664,RoadBlock,8.916364,-256664,RoadBlock,9.683846,,,0,,,0,,,0,-256422,Cube (11),8.562562,,,0,13.49226,6.094461,False,False,0,0,False,True,10.74181,1,1,0.1807109
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,9.289664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256534,RoadBlock,9.794281,-256534,RoadBlock,9.016674,-256534,RoadBlock,8.594961,-256534,RoadBlock,8.455477,-256664,RoadBlock,8.374814,-256664,RoadBlock,8.521173,-256664,RoadBlock,8.948267,-256664,RoadBlock,9.7308,,,0,,,0,,,0,-256422,Cube (11),8.691848,,,0,13.48738,6.128312,False,False,0,0,False,True,10.8747,1,1,0.3065108
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,9.565074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256534,RoadBlock,9.882195,-256534,RoadBlock,9.131861,-256534,RoadBlock,8.733585,-256664,RoadBlock,8.500651,-256664,RoadBlock,8.415658,-256664,RoadBlock,8.589538,-256664,RoadBlock,9.050364,-256664,RoadBlock,9.879805,,,0,,,0,,,0,-256398,Cube (5),8.906115,,,0,13.47681,6.229859,False,False,0,0,False,True,11.09324,1,1,0.3774885
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,9.797718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256534,RoadBlock,9.934115,-256534,RoadBlock,9.21084,-256534,RoadBlock,8.835469,-256664,RoadBlock,8.521587,-256664,RoadBlock,8.460224,-256664,RoadBlock,8.65976,-256664,RoadBlock,9.152592,,,0,,,0,,,0,,,0,-256398,Cube (5),8.999237,,,0,13.48623,6.322392,False,False,0,0,False,True,11.50796,1,1,0.2408906
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,9.958056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256534,RoadBlock,9.346051,-256664,RoadBlock,8.86574,-256664,RoadBlock,8.572004,-256664,RoadBlock,8.547461,-256664,RoadBlock,8.788124,-256664,RoadBlock,9.333405,,,0,,,0,,,0,,,0,-256398,Cube (5),9.199847,,,0,13.4906,6.465662,False,False,0,0,False,True,11.44594,1,1,0.1098591
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256534,RoadBlock,9.451563,-256664,RoadBlock,8.88912,-256664,RoadBlock,8.615847,-256664,RoadBlock,8.611697,-256664,RoadBlock,8.875937,-256664,RoadBlock,9.452108,,,0,,,0,,,0,,,0,-256398,Cube (5),9.305706,,,0,13.49263,6.544165,False,False,0,0,False,True,11.73495,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256664,RoadBlock,9.505666,-256664,RoadBlock,8.943002,-256664,RoadBlock,8.691867,-256664,RoadBlock,8.710868,-256664,RoadBlock,9.002942,-256664,RoadBlock,9.616573,,,0,,,0,,,0,,,0,-256398,Cube (5),9.388984,,,0,13.49421,-0.4443612,False,False,0,0,False,True,11.65288,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256664,RoadBlock,9.539583,-256664,RoadBlock,8.988263,-256664,RoadBlock,8.74775,-256664,RoadBlock,8.778521,-256664,RoadBlock,9.085388,-256664,RoadBlock,9.719474,,,0,,,0,,,0,,,0,-256398,Cube (5),9.405152,,,0,13.49511,-0.4880266,False,False,0,0,False,True,11.89959,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256664,RoadBlock,9.606311,-256664,RoadBlock,9.066346,-256664,RoadBlock,8.837356,-256664,RoadBlock,8.881827,-256664,RoadBlock,9.206771,-256664,RoadBlock,9.866569,,,0,,,0,,,0,,,0,-256398,Cube (5),9.385363,,,0,13.4953,-0.537626,False,False,0,0,False,True,11.75119,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256664,RoadBlock,9.658824,-256664,RoadBlock,9.123609,-256664,RoadBlock,8.900089,-256664,RoadBlock,8.951715,-256664,RoadBlock,9.286613,-256664,RoadBlock,9.960985,,,0,,,0,,,0,,,0,-256398,Cube (5),9.349567,,,0,13.49537,-0.5627024,False,False,0,0,False,True,11.78708,1,1,0
