-2493012,Pavement (1),4.552619,-2493012,Pavement (1),2.875389,-2493012,Pavement (1),2.15041,-2492990,RoadBlock,8.707663,-2492990,RoadBlock,7.565867,-2492990,RoadBlock,6.873585,-2492990,RoadBlock,6.477046,-2492990,RoadBlock,6.303698,-2492990,RoadBlock,6.32515,-2492990,RoadBlock,6.544911,-2492990,RoadBlock,6.999827,-2492990,RoadBlock,7.776433,-2492990,RoadBlock,9.057631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,6.915057,-2496666,Victim,6.462988,-2496666,Victim,6.2571,,,0,-2495102,Body,3.306855,-2495102,Body,3.377009,-2495102,Body,3.57269,-2495102,Body,3.917307,-2495102,Body,4.529141,,,0,,,0,,,0,,,0,,,0,,,0,8.37472,-1.61453,False,False,0,0,True,True,7.278256,0,0,-0.6571193
-2493012,Pavement (1),4.631021,-2493012,Pavement (1),2.841304,-2493012,Pavement (1),2.096822,-2492990,RoadBlock,8.783051,-2492990,RoadBlock,7.588077,-2492990,RoadBlock,6.863141,-2492990,RoadBlock,6.442773,-2492990,RoadBlock,6.248706,-2492990,RoadBlock,6.248878,-2492990,RoadBlock,6.443399,-2492990,RoadBlock,6.864604,-2492990,RoadBlock,7.591178,-2492990,RoadBlock,8.789458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,6.706486,-2496666,Victim,6.550769,-2495102,Body,3.352558,-2495102,Body,3.342433,-2495102,Body,3.434928,-2495102,Body,3.64424,-2495102,Body,4.025922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.238701,-1.503338,False,False,0,0,True,True,7.501336,0,0,-0.8266045
-2493012,Pavement (1),5.082762,-2493012,Pavement (1),2.916639,-2493012,Pavement (1),2.091443,-2492990,RoadBlock,9.031232,-2492990,RoadBlock,7.712447,-2492990,RoadBlock,6.913525,-2492990,RoadBlock,6.441526,-2492990,RoadBlock,6.205309,-2492990,RoadBlock,6.165089,-2492990,RoadBlock,6.314527,-2492990,RoadBlock,6.678115,-2492990,RoadBlock,7.321627,-2492990,RoadBlock,8.384997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,7.04093,-2495102,Body,3.613465,-2495102,Body,3.483033,-2495102,Body,3.461463,-2495102,Body,3.544699,-2495102,Body,3.777973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.104821,-1.287891,False,False,0,0,True,True,7.814795,1,0,-0.9889108
-2493012,Pavement (1),5.764096,-2493012,Pavement (1),3.083272,-2493012,Pavement (1),2.151058,-2492990,RoadBlock,9.312564,-2492990,RoadBlock,7.871141,-2492990,RoadBlock,7.001009,-2492990,RoadBlock,6.48116,-2492990,RoadBlock,6.207809,-2492990,RoadBlock,6.13405,-2492990,RoadBlock,6.248141,-2492990,RoadBlock,6.568624,-2492990,RoadBlock,7.152106,-2492990,RoadBlock,8.12055,-2492990,RoadBlock,9.736833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2495102,Body,4.015687,-2495102,Body,3.723539,-2495102,Body,3.57201,-2495102,Body,3.53345,-2495102,Body,3.620666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.99167,-1.108512,False,False,0,0,True,True,8.005574,1,0,-1
-2493012,Pavement (1),7.991064,-2493012,Pavement (1),3.585692,-2493012,Pavement (1),2.359836,-2492990,RoadBlock,9.944747,-2492990,RoadBlock,8.241224,-2492990,RoadBlock,7.224384,-2492990,RoadBlock,6.609674,-2492990,RoadBlock,6.26607,-2492990,RoadBlock,6.132284,-2492990,RoadBlock,6.18666,-2492990,RoadBlock,6.437989,-2492990,RoadBlock,6.92912,-2492990,RoadBlock,7.75651,-2492990,RoadBlock,9.124723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2495102,Body,4.869212,-2495102,Body,4.248019,-2495102,Body,3.89031,-2495102,Body,3.690745,-2495102,Body,3.682525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.763159,-0.793754,False,False,0,0,True,True,8.261708,1,0,-1
,,0,-2493012,Pavement (1),4.155159,-2493012,Pavement (1),2.593204,,,0,-2492990,RoadBlock,8.577415,-2492990,RoadBlock,7.434752,-2492990,RoadBlock,6.741708,-2492990,RoadBlock,6.342519,-2492990,RoadBlock,6.163609,-2492990,RoadBlock,6.175568,-2492990,RoadBlock,6.380395,-2492990,RoadBlock,6.812309,-2492990,RoadBlock,7.552835,-2492990,RoadBlock,8.774256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2495102,Body,5.110484,-2495102,Body,4.411526,-2495102,Body,3.989058,-2495102,Body,3.78139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.680234,-0.5665901,False,False,0,0,True,True,8.413144,1,0,-1
,,0,-2493012,Pavement (1),5.458139,-2493012,Pavement (1),3.079313,,,0,-2492990,RoadBlock,9.170534,-2492990,RoadBlock,7.8105,-2492990,RoadBlock,6.987142,-2492990,RoadBlock,6.499081,-2492990,RoadBlock,6.251299,-2492990,RoadBlock,6.201884,-2492990,RoadBlock,6.343034,-2492990,RoadBlock,6.697823,-2492990,RoadBlock,7.330013,-2492990,RoadBlock,8.375602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2495102,Body,5.522226,-2495102,Body,4.629788,-2495102,Body,4.167533,-2496666,Victim,7.740353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.423461,-0.240909,False,False,0,0,True,True,8.617417,1,-0.1727048,-0.8272952
,,0,-2493012,Pavement (1),6.744964,-2493012,Pavement (1),3.494212,,,0,-2492990,RoadBlock,9.610451,-2492990,RoadBlock,8.088813,-2492990,RoadBlock,7.171968,-2492990,RoadBlock,6.622307,-2492990,RoadBlock,6.328625,-2492990,RoadBlock,6.240155,-2492990,RoadBlock,6.342777,-2492990,RoadBlock,6.653128,-2492990,RoadBlock,7.225559,-2492990,RoadBlock,8.177968,-2492990,RoadBlock,9.763339,,,0,,,0,,,0,,,0,,,0,,,0,-2495102,Body,5.795998,-2495102,Body,4.749341,-2495102,Body,5.136635,-2496666,Victim,7.839712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.028607,-0.03911786,False,False,0,0,True,True,8.785112,1,-0.3406343,-0.6593658
,,0,-2493012,Pavement (1),9.556356,-2493012,Pavement (1),4.230913,,,0,,,0,-2492990,RoadBlock,8.514983,-2492990,RoadBlock,7.457284,-2492990,RoadBlock,6.817557,-2492990,RoadBlock,6.458942,-2492990,RoadBlock,6.317349,-2492990,RoadBlock,6.369855,-2492990,RoadBlock,6.624946,-2492990,RoadBlock,7.126028,-2492990,RoadBlock,7.971139,-2492990,RoadBlock,9.368117,,,0,,,0,,,0,,,0,,,0,,,0,-2495102,Body,6.167899,-2495102,Body,5.359201,-2496666,Victim,8.192062,-2496666,Victim,7.971219,-2496666,Victim,8.03001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.774189,0.2245507,False,False,0,0,True,True,8.857788,1,-0.4666618,-0.5333382
,,0,,,0,-2493012,Pavement (1),4.766266,,,0,,,0,-2492990,RoadBlock,8.78299,-2492990,RoadBlock,7.637744,-2492990,RoadBlock,6.943444,-2492990,RoadBlock,6.546565,-2492990,RoadBlock,6.374711,-2492990,RoadBlock,6.399789,-2492990,RoadBlock,6.625896,-2492990,RoadBlock,7.090993,-2492990,RoadBlock,7.883814,-2492990,RoadBlock,9.191896,,,0,,,0,,,0,,,0,,,0,,,0,-2495102,Body,6.37205,-2495102,Body,6.085699,-2496666,Victim,8.387741,-2496666,Victim,8.053036,-2496666,Victim,8.023151,,,0,,,0,,,0,,,0,,,0,,,0,-2497644,construction,10.00045,,,0,,,0,,,0,6.39011,0.3678986,False,False,0,0,True,True,8.968631,1,-0.6378646,-0.3621355
,,0,,,0,-2493012,Pavement (1),5.558939,,,0,,,0,-2492990,RoadBlock,9.131141,-2492990,RoadBlock,7.873865,-2492990,RoadBlock,7.111061,-2492990,RoadBlock,6.667171,-2492990,RoadBlock,6.459136,-2492990,RoadBlock,6.452516,-2492990,RoadBlock,6.646353,-2492990,RoadBlock,7.072773,-2492990,RoadBlock,7.810975,-2492990,RoadBlock,9.028451,,,0,,,0,,,0,,,0,,,0,,,0,-2495102,Body,6.622683,-2495102,Body,7.025641,,,0,-2496666,Victim,8.168934,-2496666,Victim,8.021876,,,0,,,0,,,0,,,0,,,0,,,0,-2497644,construction,9.667432,,,0,,,0,,,0,6.127843,0.5312316,False,False,0,0,True,True,8.988986,1,-0.758561,-0.2414391
,,0,,,0,-2493012,Pavement (1),6.018504,,,0,,,0,-2492990,RoadBlock,9.311541,-2492990,RoadBlock,7.997901,-2492990,RoadBlock,7.201123,-2492990,RoadBlock,6.734335,-2492990,RoadBlock,6.50912,-2492990,RoadBlock,6.487958,-2492990,RoadBlock,6.667573,-2492990,RoadBlock,7.07758,-2492990,RoadBlock,7.793274,-2492990,RoadBlock,8.974163,,,0,,,0,,,0,,,0,,,0,,,0,-2495102,Body,6.909024,-2495102,Body,7.634936,,,0,-2496666,Victim,8.237192,-2496666,Victim,8.014191,,,0,,,0,,,0,,,0,-2497536,construction,9.984409,,,0,-2497644,construction,9.478328,,,0,,,0,,,0,5.721727,0.6047955,False,False,0,0,True,True,9.060042,1,-0.9297768,-0.07022326
,,0,,,0,-2493012,Pavement (1),6.521949,,,0,,,0,-2492990,RoadBlock,9.494356,-2492990,RoadBlock,8.127263,-2492990,RoadBlock,7.298503,-2492990,RoadBlock,6.810485,-2492990,RoadBlock,6.569789,-2492990,RoadBlock,6.536086,-2492990,RoadBlock,6.704098,-2492990,RoadBlock,7.101418,-2492990,RoadBlock,7.80034,-2492990,RoadBlock,8.954351,,,0,,,0,,,0,,,0,,,0,,,0,-2495102,Body,7.661178,,,0,,,0,-2496666,Victim,8.320278,-2496666,Victim,7.995362,,,0,,,0,,,0,,,0,,,0,,,0,-2497644,construction,9.237348,,,0,,,0,,,0,5.444325,0.6669748,False,False,0,0,False,True,9.041114,1,-1,0
,,0,,,0,-2493012,Pavement (1),6.749414,,,0,,,0,-2492990,RoadBlock,9.572711,-2492990,RoadBlock,8.185312,-2492990,RoadBlock,7.344432,-2492990,RoadBlock,6.848515,-2492990,RoadBlock,6.602304,-2492990,RoadBlock,6.564466,-2492990,RoadBlock,6.729067,-2492990,RoadBlock,7.123105,-2492990,RoadBlock,7.818071,-2492990,RoadBlock,8.965876,,,0,,,0,,,0,,,0,,,0,,,0,-2495102,Body,8.248641,,,0,,,0,-2496666,Victim,8.357552,-2496666,Victim,7.933522,,,0,,,0,,,0,,,0,,,0,-2497644,construction,9.692541,-2497644,construction,9.077629,,,0,,,0,,,0,5.16882,0.6868561,False,False,0,0,False,True,9.000595,1,-1,0
,,0,,,0,-2493012,Pavement (1),7.001977,,,0,,,0,-2492990,RoadBlock,9.657509,-2492990,RoadBlock,8.250864,-2492990,RoadBlock,7.398473,-2492990,RoadBlock,6.895197,-2492990,RoadBlock,6.644103,-2492990,RoadBlock,6.602986,-2492990,RoadBlock,6.765386,-2492990,RoadBlock,7.157915,-2492990,RoadBlock,7.851637,-2492990,RoadBlock,8.997665,,,0,,,0,,,0,,,0,,,0,,,0,-2495102,Body,8.866843,,,0,,,0,-2496666,Victim,8.394168,-2496666,Victim,7.866558,,,0,,,0,,,0,,,0,,,0,-2497644,construction,9.269558,-2497644,construction,8.851123,,,0,,,0,,,0,4.770452,0.701974,False,False,0,0,False,True,8.979322,1,-1,0
,,0,,,0,-2493012,Pavement (1),7.136227,,,0,,,0,-2492990,RoadBlock,9.70194,-2492990,RoadBlock,8.286372,-2492990,RoadBlock,7.428627,-2492990,RoadBlock,6.921995,-2492990,RoadBlock,6.6688,-2492990,RoadBlock,6.626464,-2492990,RoadBlock,6.788331,-2492990,RoadBlock,7.180919,-2492990,RoadBlock,7.875256,-2492990,RoadBlock,9.022386,,,0,,,0,,,0,,,0,,,0,,,0,-2495102,Body,9.297455,,,0,,,0,-2496666,Victim,8.405178,-2496666,Victim,7.796643,,,0,,,0,,,0,-2497536,construction,9.72249,,,0,-2497644,construction,8.98126,-2497644,construction,8.711054,,,0,,,0,,,0,4.49411,0.7072551,False,False,0,0,False,True,8.938475,1,-1,0
,,0,,,0,-2493012,Pavement (1),7.298335,,,0,,,0,-2492990,RoadBlock,9.755172,-2492990,RoadBlock,8.330249,-2492990,RoadBlock,7.466876,-2492990,RoadBlock,6.956793,-2492990,RoadBlock,6.701606,-2492990,RoadBlock,6.658389,-2492990,RoadBlock,6.820342,-2492990,RoadBlock,7.213996,-2492990,RoadBlock,7.910524,-2492990,RoadBlock,9.061346,,,0,,,0,,,0,,,0,,,0,,,0,-2495102,Body,9.934542,,,0,,,0,-2496666,Victim,8.401166,-2496666,Victim,7.672798,,,0,,,0,,,0,-2497536,construction,9.18013,,,0,-2497644,construction,8.610296,-2497644,construction,8.593226,,,0,,,0,,,0,4.083334,0.7105869,False,False,0,0,False,True,8.860791,0,-1,0.0497023
,,0,,,0,-2493012,Pavement (1),7.349649,,,0,,,0,-2492990,RoadBlock,9.771963,-2492990,RoadBlock,8.346932,-2492990,RoadBlock,7.483434,-2492990,RoadBlock,6.973464,-2492990,RoadBlock,6.718748,-2492990,RoadBlock,6.676457,-2492990,RoadBlock,6.839941,-2492990,RoadBlock,7.235987,-2492990,RoadBlock,7.936249,-2492990,RoadBlock,9.093138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,8.382753,-2496666,Victim,7.568098,,,0,,,0,,,0,-2497536,construction,9.163728,,,0,-2497644,construction,8.494735,-2497644,construction,8.603771,,,0,,,0,,,0,3.810761,0.7054834,False,False,0,0,False,True,8.788971,0,-1,0.1745362
,,0,,,0,-2493012,Pavement (1),7.297419,,,0,,,0,-2492990,RoadBlock,9.754706,-2492990,RoadBlock,8.343677,-2492990,RoadBlock,7.488398,-2492990,RoadBlock,6.984221,-2492990,RoadBlock,6.734426,-2492990,RoadBlock,6.697106,-2492990,RoadBlock,6.86641,-2492990,RoadBlock,7.270114,-2492990,RoadBlock,7.981524,-2492990,RoadBlock,9.156349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,8.322797,-2496666,Victim,7.39293,,,0,,,0,,,0,-2497536,construction,9.153267,,,0,-2497644,construction,8.336983,-2497644,construction,8.582825,,,0,,,0,,,0,3.400554,0.6805532,False,False,0,0,False,True,8.682254,0,-0.9005888,0.3463549
,,0,,,0,-2493012,Pavement (1),7.179532,,,0,,,0,-2492990,RoadBlock,9.714913,-2492990,RoadBlock,8.322531,-2492990,RoadBlock,7.478288,-2492990,RoadBlock,6.981719,-2492990,RoadBlock,6.738018,-2492990,RoadBlock,6.706419,-2492990,RoadBlock,6.881981,-2492990,RoadBlock,7.293556,-2492990,RoadBlock,8.016179,-2492990,RoadBlock,9.209067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,8.259536,-2496666,Victim,7.252842,,,0,,,0,,,0,-2497536,construction,9.156266,,,0,-2497644,construction,8.242512,-2497644,construction,8.615187,,,0,,,0,,,0,3.126022,0.6523486,False,False,0,0,False,True,8.597758,0,-0.7810893,0.4658545
,,0,,,0,-2493012,Pavement (1),6.910192,,,0,,,0,-2492990,RoadBlock,9.620552,-2492990,RoadBlock,8.267079,-2492990,RoadBlock,7.446068,-2492990,RoadBlock,6.96545,-2492990,RoadBlock,6.734349,-2492990,RoadBlock,6.714307,-2492990,RoadBlock,6.902227,-2492990,RoadBlock,7.329106,-2492990,RoadBlock,8.073424,-2492990,RoadBlock,9.301405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,8.129802,-2496666,Victim,7.029832,,,0,,,0,,,0,-2497536,construction,9.174699,,,0,-2497644,construction,8.061157,-2497644,construction,8.630651,,,0,,,0,,,0,2.713616,0.5956676,False,False,0,0,False,True,8.472936,0,-0.6095933,0.6373504
,,0,,,0,-2493012,Pavement (1),6.69271,,,0,,,0,-2492990,RoadBlock,9.540987,-2492990,RoadBlock,8.218371,-2492990,RoadBlock,7.415925,-2492990,RoadBlock,6.948077,-2492990,RoadBlock,6.727026,-2492990,RoadBlock,6.716129,-2492990,RoadBlock,6.913748,-2492990,RoadBlock,7.352581,-2492990,RoadBlock,8.113858,-2492990,RoadBlock,9.369449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,8.019114,-2496666,Victim,6.847859,,,0,,,0,,,0,,,0,,,0,-2497644,construction,8.017396,-2497644,construction,8.734564,-2497454,construction,9.989014,,,0,,,0,2.439183,0.5508547,False,False,0,0,False,True,8.351607,0,-0.4641623,0.7827815
,,0,,,0,-2493012,Pavement (1),6.3466,,,0,,,0,-2492990,RoadBlock,9.408074,-2492990,RoadBlock,8.13502,-2492990,RoadBlock,7.362638,-2492990,RoadBlock,6.91557,-2492990,RoadBlock,6.710891,-2492990,RoadBlock,6.714879,-2492990,RoadBlock,6.928262,-2492990,RoadBlock,7.386539,-2492990,RoadBlock,8.175525,-2492990,RoadBlock,9.476604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,7.838878,-2496666,Victim,6.616242,,,0,,,0,,,0,,,0,-2497644,construction,8.662617,-2497644,construction,7.948548,-2497644,construction,8.898076,-2497454,construction,9.727698,-2495310,Body,7.587944,,,0,2.059884,0.4778441,False,False,0,0,False,True,8.216533,0,-0.292395,0.9545488
,,0,,,0,-2493012,Pavement (1),6.095806,,,0,,,0,-2492990,RoadBlock,9.306744,-2492990,RoadBlock,8.070356,-2492990,RoadBlock,7.320415,-2492990,RoadBlock,6.888949,-2492990,RoadBlock,6.696612,-2492990,RoadBlock,6.711845,-2492990,RoadBlock,6.937172,-2492990,RoadBlock,7.410234,-2492990,RoadBlock,8.220423,-2492990,RoadBlock,9.556627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,7.699479,-2496666,Victim,6.450466,,,0,,,0,-2497536,construction,9.363742,,,0,-2497644,construction,8.376614,-2497644,construction,7.889686,,,0,-2497454,construction,9.556174,-2495310,Body,7.302654,,,0,2.014765,0.4225729,False,False,0,0,False,True,8.110502,0,-0.1728014,1
,,0,,,0,-2493012,Pavement (1),5.693787,,,0,,,0,-2492990,RoadBlock,9.135039,-2492990,RoadBlock,7.959355,-2492990,RoadBlock,7.246929,-2492990,RoadBlock,6.841738,-2492990,RoadBlock,6.67032,-2492990,RoadBlock,6.704735,-2492990,RoadBlock,6.95056,-2492990,RoadBlock,7.449196,-2492990,RoadBlock,8.296384,-2492990,RoadBlock,9.694607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,7.463954,-2496666,Victim,6.229525,,,0,,,0,-2497536,construction,9.001347,,,0,-2497644,construction,8.04387,-2497644,construction,7.848661,,,0,-2497454,construction,9.294791,-2495310,Body,6.885363,,,0,1.962785,0.3279911,False,False,0,0,False,True,7.946236,0,0,1
,,0,,,0,-2493012,Pavement (1),5.431209,,,0,,,0,-2492990,RoadBlock,9.016377,-2492990,RoadBlock,7.881864,-2492990,RoadBlock,7.195143,-2492990,RoadBlock,6.808116,-2492990,RoadBlock,6.651273,-2492990,RoadBlock,6.699163,-2492990,RoadBlock,6.95952,-2492990,RoadBlock,7.476461,-2492990,RoadBlock,8.350412,-2492990,RoadBlock,9.794068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,7.299604,-2496666,Victim,6.143697,,,0,,,0,-2497536,construction,9.029481,,,0,-2497644,construction,7.980764,-2497644,construction,7.971761,,,0,-2497454,construction,9.12278,-2495310,Body,6.602203,,,0,1.944127,0.2612547,False,False,0,0,False,True,7.84004,0,0,1
,,0,,,0,-2493012,Pavement (1),5.064579,,,0,,,0,-2492990,RoadBlock,8.841491,-2492990,RoadBlock,7.766666,-2492990,RoadBlock,7.117597,-2492990,RoadBlock,6.757413,-2492990,RoadBlock,6.622306,-2492990,RoadBlock,6.690486,-2492990,RoadBlock,6.972949,-2492990,RoadBlock,7.51804,-2492990,RoadBlock,8.43364,-2492990,RoadBlock,9.948937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,7.063022,-2496666,Victim,6.039627,,,0,,,0,-2497536,construction,9.076442,,,0,-2497644,construction,7.887178,-2497644,construction,8.07818,,,0,-2495310,Body,6.36582,-2495310,Body,6.194081,,,0,1.923539,0.1603892,False,False,0,0,False,True,7.690727,0,0,1
,,0,,,0,-2493012,Pavement (1),4.838692,,,0,,,0,-2492990,RoadBlock,8.728103,-2492990,RoadBlock,7.691358,-2492990,RoadBlock,7.06656,-2492990,RoadBlock,6.723837,-2492990,RoadBlock,6.602999,-2492990,RoadBlock,6.68463,-2492990,RoadBlock,6.981904,-2492990,RoadBlock,7.546067,-2492990,RoadBlock,8.490215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,6.918691,-2496666,Victim,5.958104,,,0,,,0,-2497536,construction,9.110577,,,0,-2497644,construction,7.783903,-2497644,construction,8.134734,,,0,-2495310,Body,6.071135,-2495310,Body,5.946959,,,0,1.915656,0.09327306,False,False,0,0,False,True,7.594835,0,0.04970121,1
,,0,-2493012,Pavement (1),8.886807,-2493012,Pavement (1),4.527658,,,0,,,0,-2492990,RoadBlock,8.564548,-2492990,RoadBlock,7.581888,-2492990,RoadBlock,6.991902,-2492990,RoadBlock,6.674446,-2492990,RoadBlock,6.574449,-2492990,RoadBlock,6.675922,-2492990,RoadBlock,6.995279,-2492990,RoadBlock,7.588195,-2492990,RoadBlock,8.575911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,6.720412,-2496666,Victim,5.88113,,,0,,,0,,,0,-2497644,construction,9.970407,-2497644,construction,7.736811,-2497644,construction,8.310824,,,0,-2495310,Body,5.666383,-2495310,Body,5.841626,,,0,1.960624,-0.005595291,False,False,0,0,False,True,7.479756,0,0.2240296,0.9005582
,,0,-2493012,Pavement (1),8.284174,-2493012,Pavement (1),4.347804,,,0,,,0,-2492990,RoadBlock,8.465924,-2492990,RoadBlock,7.515384,-2492990,RoadBlock,6.946267,-2492990,RoadBlock,6.644094,-2492990,RoadBlock,6.556809,-2492990,RoadBlock,6.670504,-2492990,RoadBlock,7.003603,-2492990,RoadBlock,7.614605,-2492990,RoadBlock,8.630032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,6.59584,-2496666,Victim,5.835614,,,0,,,0,,,0,-2497644,construction,8.535135,-2497644,construction,7.690051,-2497644,construction,8.440824,,,0,-2495310,Body,5.398166,-2495310,Body,6.211259,,,0,2.031583,-0.06720223,False,False,0,0,False,True,7.407631,0,0.3429722,0.7816156
,,0,-2493012,Pavement (1),7.569612,-2493012,Pavement (1),4.118603,,,0,-2492990,RoadBlock,9.83983,-2492990,RoadBlock,8.335893,-2492990,RoadBlock,7.427026,-2492990,RoadBlock,6.88521,-2492990,RoadBlock,6.603168,-2492990,RoadBlock,6.532756,-2492990,RoadBlock,6.662796,-2492990,RoadBlock,7.014431,-2492990,RoadBlock,7.650057,-2492990,RoadBlock,8.703617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,6.418013,-2496666,Victim,5.814755,,,0,-2497536,construction,9.071432,,,0,-2497644,construction,8.01715,-2497644,construction,7.598914,-2497644,construction,8.776587,-2495310,Body,5.425397,-2495310,Body,4.982512,-2495310,Body,6.88004,,,0,2.184517,-0.1493325,False,False,0,0,False,True,7.325191,0,0.512372,0.6122158
,,0,-2493012,Pavement (1),7.194066,-2493012,Pavement (1),3.990182,,,0,-2492990,RoadBlock,9.724499,-2492990,RoadBlock,8.261004,-2492990,RoadBlock,7.375681,-2492990,RoadBlock,6.849392,-2492990,RoadBlock,6.578873,-2492990,RoadBlock,6.518171,-2492990,RoadBlock,6.657671,-2492990,RoadBlock,7.020106,-2492990,RoadBlock,7.670195,-2492990,RoadBlock,8.746359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,6.311308,-2496666,Victim,5.803139,,,0,-2497536,construction,9.089954,,,0,-2497644,construction,7.883418,-2497644,construction,7.604354,,,0,-2495310,Body,5.081883,-2495310,Body,4.670407,,,0,,,0,2.389155,-0.1969908,False,False,0,0,False,True,7.303566,0,0.6842936,0.4402942
,,0,-2493012,Pavement (1),6.753538,-2493012,Pavement (1),3.831053,,,0,-2492990,RoadBlock,9.580587,-2492990,RoadBlock,8.166486,-2492990,RoadBlock,7.310142,-2492990,RoadBlock,6.803069,-2492990,RoadBlock,6.546853,-2492990,RoadBlock,6.498228,-2492990,RoadBlock,6.649524,-2492990,RoadBlock,7.025464,-2492990,RoadBlock,7.693733,-2492990,RoadBlock,8.798524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,8.070143,-2496666,Victim,6.156096,-2496666,Victim,5.841375,,,0,-2497536,construction,9.116352,,,0,-2497644,construction,7.774023,-2497644,construction,7.691155,,,0,-2495310,Body,4.556471,-2495310,Body,4.282882,,,0,,,0,2.554242,-0.2566512,False,False,0,0,False,True,7.229789,0,0.8059757,0.3186122
,,0,-2493012,Pavement (1),6.539932,-2493012,Pavement (1),3.749445,,,0,-2492990,RoadBlock,9.507415,-2492990,RoadBlock,8.117659,-2492990,RoadBlock,7.275689,-2492990,RoadBlock,6.778178,-2492990,RoadBlock,6.529075,-2492990,RoadBlock,6.486438,-2492990,RoadBlock,6.643553,-2492990,RoadBlock,7.02614,-2492990,RoadBlock,7.70336,-2492990,RoadBlock,8.822337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,7.855842,-2496666,Victim,6.074129,-2496666,Victim,5.867282,,,0,-2497536,construction,9.131996,,,0,-2497644,construction,7.698487,-2497644,construction,7.706144,-2495310,Body,4.710717,-2495310,Body,4.157673,-2495310,Body,4.367531,,,0,,,0,2.844629,-0.2863625,False,False,0,0,False,True,7.236433,0,0.9819648,0.1426231
,,0,-2493012,Pavement (1),6.331195,-2493012,Pavement (1),3.664312,,,0,-2492990,RoadBlock,9.434136,-2492990,RoadBlock,8.067412,-2492990,RoadBlock,7.239107,-2492990,RoadBlock,6.750665,-2492990,RoadBlock,6.508245,-2492990,RoadBlock,6.471134,-2492990,RoadBlock,6.633499,-2492990,RoadBlock,7.021965,-2492990,RoadBlock,7.707026,-2492990,RoadBlock,8.838459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,7.632153,-2496666,Victim,5.993761,-2496666,Victim,5.954468,,,0,-2497536,construction,9.151245,,,0,-2497644,construction,7.522636,-2497644,construction,7.739213,-2495310,Body,4.041873,-2495310,Body,3.566159,-2495310,Body,4.575825,,,0,,,0,3.050444,-0.3137693,False,False,0,0,False,True,7.205467,0,1,0.02409286
