,,0,,,0,-1749356,Pavement (1),3.685054,,,0,-1749334,RoadBlock,9.765299,-1749334,RoadBlock,8.194473,-1749334,RoadBlock,7.249485,-1749334,RoadBlock,6.681787,-1749334,RoadBlock,6.375358,-1749334,RoadBlock,6.276916,-1749334,RoadBlock,6.370695,-1749334,RoadBlock,6.671855,-1749334,RoadBlock,7.232821,-1749334,RoadBlock,8.16796,-1749334,RoadBlock,9.721969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.627589,0.009692038,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749356,Pavement (1),3.686766,,,0,-1749334,RoadBlock,9.766308,-1749334,RoadBlock,8.195285,-1749334,RoadBlock,7.250176,-1749334,RoadBlock,6.682395,-1749334,RoadBlock,6.375923,-1749334,RoadBlock,6.277453,-1749334,RoadBlock,6.371219,-1749334,RoadBlock,6.672383,-1749334,RoadBlock,7.233365,-1749334,RoadBlock,8.168542,-1749334,RoadBlock,9.722605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.812036,0.009891479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749356,Pavement (1),3.689356,,,0,-1749334,RoadBlock,9.767818,-1749334,RoadBlock,8.196505,-1749334,RoadBlock,7.25122,-1749334,RoadBlock,6.683334,-1749334,RoadBlock,6.376793,-1749334,RoadBlock,6.278285,-1749334,RoadBlock,6.372037,-1749334,RoadBlock,6.67321,-1749334,RoadBlock,7.234236,-1749334,RoadBlock,8.169481,-1749334,RoadBlock,9.723663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.000729,0.009692038,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749356,Pavement (1),3.6911,,,0,-1749334,RoadBlock,9.768782,-1749334,RoadBlock,8.197296,-1749334,RoadBlock,7.251906,-1749334,RoadBlock,6.683961,-1749334,RoadBlock,6.37738,-1749334,RoadBlock,6.278857,-1749334,RoadBlock,6.372611,-1749334,RoadBlock,6.673805,-1749334,RoadBlock,7.234869,-1749334,RoadBlock,8.170184,-1749334,RoadBlock,9.724475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.358077,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749356,Pavement (1),3.693749,,,0,-1749334,RoadBlock,9.770223,-1749334,RoadBlock,8.198482,-1749334,RoadBlock,7.252944,-1749334,RoadBlock,6.684911,-1749334,RoadBlock,6.378283,-1749334,RoadBlock,6.279742,-1749334,RoadBlock,6.373504,-1749334,RoadBlock,6.674736,-1749334,RoadBlock,7.235865,-1749334,RoadBlock,8.171295,-1749334,RoadBlock,9.725771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.537934,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749356,Pavement (1),3.695561,,,0,-1749334,RoadBlock,9.771204,-1749334,RoadBlock,8.199295,-1749334,RoadBlock,7.253657,-1749334,RoadBlock,6.685563,-1749334,RoadBlock,6.378903,-1749334,RoadBlock,6.280348,-1749334,RoadBlock,6.374116,-1749334,RoadBlock,6.675371,-1749334,RoadBlock,7.236554,-1749334,RoadBlock,8.172068,-1749334,RoadBlock,9.72668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.745112,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749356,Pavement (1),3.698334,,,0,-1749334,RoadBlock,9.772707,-1749334,RoadBlock,8.200543,-1749334,RoadBlock,7.254759,-1749334,RoadBlock,6.686574,-1749334,RoadBlock,6.379858,-1749334,RoadBlock,6.281286,-1749334,RoadBlock,6.375063,-1749334,RoadBlock,6.676361,-1749334,RoadBlock,7.237617,-1749334,RoadBlock,8.173255,-1749334,RoadBlock,9.728088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.928887,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749356,Pavement (1),3.700231,,,0,-1749334,RoadBlock,9.773726,-1749334,RoadBlock,8.201396,-1749334,RoadBlock,7.255505,-1749334,RoadBlock,6.687259,-1749334,RoadBlock,6.380514,-1749334,RoadBlock,6.281928,-1749334,RoadBlock,6.375714,-1749334,RoadBlock,6.677039,-1749334,RoadBlock,7.23835,-1749334,RoadBlock,8.174083,-1749334,RoadBlock,9.729064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.249879,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749356,Pavement (1),3.703149,,,0,-1749334,RoadBlock,9.775267,-1749334,RoadBlock,8.202688,-1749334,RoadBlock,7.256648,-1749334,RoadBlock,6.688312,-1749334,RoadBlock,6.381521,-1749334,RoadBlock,6.282918,-1749334,RoadBlock,6.37672,-1749334,RoadBlock,6.678092,-1749334,RoadBlock,7.239493,-1749334,RoadBlock,8.175366,-1749334,RoadBlock,9.730595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.42585,0.009891479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749356,Pavement (1),3.705129,,,0,-1749334,RoadBlock,9.776331,-1749334,RoadBlock,8.203576,-1749334,RoadBlock,7.257431,-1749334,RoadBlock,6.68903,-1749334,RoadBlock,6.382206,-1749334,RoadBlock,6.283594,-1749334,RoadBlock,6.377405,-1749334,RoadBlock,6.678806,-1749334,RoadBlock,7.240263,-1749334,RoadBlock,8.176238,-1749334,RoadBlock,9.731626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.600985,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749356,Pavement (1),3.70818,,,0,-1749334,RoadBlock,9.777945,-1749334,RoadBlock,8.20493,-1749334,RoadBlock,7.258627,-1749334,RoadBlock,6.690135,-1749334,RoadBlock,6.383259,-1749334,RoadBlock,6.284631,-1749334,RoadBlock,6.378458,-1749334,RoadBlock,6.679911,-1749334,RoadBlock,7.241458,-1749334,RoadBlock,8.177581,-1749334,RoadBlock,9.733228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.836377,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749356,Pavement (1),3.710242,,,0,-1749334,RoadBlock,9.779052,-1749334,RoadBlock,8.205863,-1749334,RoadBlock,7.259451,-1749334,RoadBlock,6.690893,-1749334,RoadBlock,6.383979,-1749334,RoadBlock,6.285338,-1749334,RoadBlock,6.379174,-1749334,RoadBlock,6.680661,-1749334,RoadBlock,7.242271,-1749334,RoadBlock,8.178497,-1749334,RoadBlock,9.734315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.01534,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749356,Pavement (1),3.713436,,,0,-1749334,RoadBlock,9.780739,-1749334,RoadBlock,8.207269,-1749334,RoadBlock,7.2607,-1749334,RoadBlock,6.692041,-1749334,RoadBlock,6.385078,-1749334,RoadBlock,6.286423,-1749334,RoadBlock,6.380278,-1749334,RoadBlock,6.681819,-1749334,RoadBlock,7.243526,-1749334,RoadBlock,8.179921,-1749334,RoadBlock,9.735998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.29451,0.009891479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749356,Pavement (1),3.715595,,,0,-1749334,RoadBlock,9.781889,-1749334,RoadBlock,8.208236,-1749334,RoadBlock,7.261552,-1749334,RoadBlock,6.692829,-1749334,RoadBlock,6.385829,-1749334,RoadBlock,6.287161,-1749334,RoadBlock,6.381027,-1749334,RoadBlock,6.682601,-1749334,RoadBlock,7.244372,-1749334,RoadBlock,8.180881,-1749334,RoadBlock,9.737141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.46667,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749356,Pavement (1),3.718907,,,0,-1749334,RoadBlock,9.783654,-1749334,RoadBlock,8.209718,-1749334,RoadBlock,7.262858,-1749334,RoadBlock,6.69403,-1749334,RoadBlock,6.38698,-1749334,RoadBlock,6.288292,-1749334,RoadBlock,6.382175,-1749334,RoadBlock,6.683806,-1749334,RoadBlock,7.245682,-1749334,RoadBlock,8.182346,-1749334,RoadBlock,9.738887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.71988,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749356,Pavement (1),3.721162,,,0,-1749334,RoadBlock,9.784848,-1749334,RoadBlock,8.210718,-1749334,RoadBlock,7.263745,-1749334,RoadBlock,6.694851,-1749334,RoadBlock,6.387758,-1749334,RoadBlock,6.289062,-1749334,RoadBlock,6.382958,-1749334,RoadBlock,6.684624,-1749334,RoadBlock,7.246571,-1749334,RoadBlock,8.18335,-1749334,RoadBlock,9.740085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.89309,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749356,Pavement (1),3.724618,,,0,-1749510,RoadBlock,9.786686,-1749334,RoadBlock,8.212255,-1749334,RoadBlock,7.265105,-1749334,RoadBlock,6.696102,-1749334,RoadBlock,6.388953,-1749334,RoadBlock,6.290239,-1749334,RoadBlock,6.384151,-1749334,RoadBlock,6.685872,-1749334,RoadBlock,7.247928,-1749334,RoadBlock,8.184882,-1749334,RoadBlock,9.741908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.15201,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749356,Pavement (1),3.726956,,,0,-1749510,RoadBlock,9.787935,-1749334,RoadBlock,8.213296,-1749334,RoadBlock,7.266034,-1749334,RoadBlock,6.696952,-1749334,RoadBlock,6.389766,-1749334,RoadBlock,6.291039,-1749334,RoadBlock,6.384963,-1749334,RoadBlock,6.686723,-1749334,RoadBlock,7.24885,-1749334,RoadBlock,8.185927,-1749334,RoadBlock,9.743149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.40679,0.009891479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749356,Pavement (1),3.730541,,,0,-1749510,RoadBlock,9.789828,-1749334,RoadBlock,8.214888,-1749334,RoadBlock,7.267433,-1749334,RoadBlock,6.698256,-1749334,RoadBlock,6.391006,-1749334,RoadBlock,6.29226,-1749334,RoadBlock,6.386204,-1749334,RoadBlock,6.688029,-1749334,RoadBlock,7.250261,-1749334,RoadBlock,8.187523,-1749334,RoadBlock,9.745047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.57634,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749356,Pavement (1),3.732961,,,0,-1749510,RoadBlock,9.791119,-1749334,RoadBlock,8.215972,-1749334,RoadBlock,7.268402,-1749334,RoadBlock,6.699139,-1749334,RoadBlock,6.391849,-1749334,RoadBlock,6.293089,-1749334,RoadBlock,6.387045,-1749334,RoadBlock,6.688908,-1749334,RoadBlock,7.251216,-1749334,RoadBlock,8.188601,-1749334,RoadBlock,9.746329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.74513,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749356,Pavement (1),3.736677,,,0,-1749510,RoadBlock,9.793087,-1749510,RoadBlock,8.217638,-1749334,RoadBlock,7.269863,-1749334,RoadBlock,6.700484,-1749334,RoadBlock,6.393135,-1749334,RoadBlock,6.294355,-1749334,RoadBlock,6.38833,-1749334,RoadBlock,6.690256,-1749334,RoadBlock,7.252674,-1749334,RoadBlock,8.19025,-1749334,RoadBlock,9.748292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.99697,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749356,Pavement (1),3.739192,,,0,-1749510,RoadBlock,9.79442,-1749510,RoadBlock,8.218756,-1749334,RoadBlock,7.27085,-1749334,RoadBlock,6.701396,-1749334,RoadBlock,6.394006,-1749334,RoadBlock,6.295215,-1749334,RoadBlock,6.389202,-1749334,RoadBlock,6.691169,-1749334,RoadBlock,7.253671,-1749334,RoadBlock,8.191381,-1749334,RoadBlock,9.74964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.16396,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749356,Pavement (1),3.743038,,,0,-1749510,RoadBlock,9.796464,-1749510,RoadBlock,8.220464,-1749334,RoadBlock,7.272364,-1749334,RoadBlock,6.702792,-1749334,RoadBlock,6.395337,-1749334,RoadBlock,6.296525,-1749334,RoadBlock,6.390532,-1749334,RoadBlock,6.692563,-1749334,RoadBlock,7.255181,-1749334,RoadBlock,8.193082,-1749334,RoadBlock,9.751666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.41316,0.009891479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.745652,,,0,-1749510,RoadBlock,9.79784,-1749510,RoadBlock,8.221623,-1749510,RoadBlock,7.273397,-1749334,RoadBlock,6.703735,-1749334,RoadBlock,6.396238,-1749334,RoadBlock,6.297413,-1749334,RoadBlock,6.391434,-1749334,RoadBlock,6.693507,-1749334,RoadBlock,7.256211,-1749334,RoadBlock,8.194244,-1749334,RoadBlock,9.753045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.57844,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.749627,,,0,-1749510,RoadBlock,9.799947,-1749510,RoadBlock,8.223392,-1749510,RoadBlock,7.274957,-1749334,RoadBlock,6.705173,-1749334,RoadBlock,6.397613,-1749334,RoadBlock,6.298768,-1749334,RoadBlock,6.392811,-1749334,RoadBlock,6.694948,-1749334,RoadBlock,7.257766,-1749334,RoadBlock,8.196,-1749334,RoadBlock,9.755146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.82506,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.75232,,,0,-1749510,RoadBlock,9.801375,-1749510,RoadBlock,8.224585,-1749510,RoadBlock,7.276017,-1749510,RoadBlock,6.706163,-1749334,RoadBlock,6.398542,-1749334,RoadBlock,6.299685,-1749334,RoadBlock,6.393744,-1749334,RoadBlock,6.695925,-1749334,RoadBlock,7.258828,-1749334,RoadBlock,8.197205,-1749334,RoadBlock,9.756566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.98863,0.009891479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.75641,,,0,-1749510,RoadBlock,9.803544,-1749510,RoadBlock,8.226408,-1749510,RoadBlock,7.277628,-1749510,RoadBlock,6.707647,-1749334,RoadBlock,6.399962,-1749334,RoadBlock,6.301081,-1749334,RoadBlock,6.39516,-1749334,RoadBlock,6.697411,-1749334,RoadBlock,7.260436,-1749334,RoadBlock,8.199021,-1749334,RoadBlock,9.758741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.23271,0.009891479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.759184,,,0,-1749510,RoadBlock,9.805025,-1749510,RoadBlock,8.22764,-1749510,RoadBlock,7.278721,-1749510,RoadBlock,6.70866,-1749510,RoadBlock,6.400937,-1749334,RoadBlock,6.302027,-1749334,RoadBlock,6.396121,-1749334,RoadBlock,6.698416,-1749334,RoadBlock,7.261532,-1749334,RoadBlock,8.200249,-1749334,RoadBlock,9.760205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47527,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.763385,,,0,-1749510,RoadBlock,9.807249,-1749510,RoadBlock,8.229516,-1749510,RoadBlock,7.280377,-1749510,RoadBlock,6.71018,-1749510,RoadBlock,6.402391,-1749510,RoadBlock,6.303474,-1749334,RoadBlock,6.397575,-1749334,RoadBlock,6.699942,-1749334,RoadBlock,7.26318,-1749334,RoadBlock,8.202126,-1749334,RoadBlock,9.762429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.76619,,,0,-1749510,RoadBlock,9.808723,-1749510,RoadBlock,8.230753,-1749510,RoadBlock,7.281476,-1749510,RoadBlock,6.711189,-1749510,RoadBlock,6.403356,-1749510,RoadBlock,6.304427,-1749334,RoadBlock,6.398546,-1749334,RoadBlock,6.70096,-1749334,RoadBlock,7.264291,-1749334,RoadBlock,8.203378,-1749334,RoadBlock,9.763922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.770389,,,0,-1749510,RoadBlock,9.810946,-1749510,RoadBlock,8.232616,-1749510,RoadBlock,7.28312,-1749510,RoadBlock,6.71271,-1749510,RoadBlock,6.404803,-1749510,RoadBlock,6.305853,-1749510,RoadBlock,6.400008,-1749334,RoadBlock,6.702477,-1749334,RoadBlock,7.265939,-1749334,RoadBlock,8.205237,-1749334,RoadBlock,9.76615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752054,Body,9.885653,,,0,13.49536,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.773194,,,0,-1749510,RoadBlock,9.812435,-1749510,RoadBlock,8.233866,-1749510,RoadBlock,7.284225,-1749510,RoadBlock,6.713723,-1749510,RoadBlock,6.405768,-1749510,RoadBlock,6.306803,-1749510,RoadBlock,6.400972,-1749334,RoadBlock,6.703484,-1749334,RoadBlock,7.267027,-1749334,RoadBlock,8.206474,-1749334,RoadBlock,9.767622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752054,Body,9.092059,,,0,13.49531,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.777395,,,0,-1749510,RoadBlock,9.814675,-1749510,RoadBlock,8.235736,-1749510,RoadBlock,7.285873,-1749510,RoadBlock,6.715242,-1749510,RoadBlock,6.407218,-1749510,RoadBlock,6.308227,-1749510,RoadBlock,6.402417,-1749510,RoadBlock,6.705018,-1749334,RoadBlock,7.268671,-1749334,RoadBlock,8.208327,-1749334,RoadBlock,9.769833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752054,Body,8.242418,-1752054,Body,8.324602,,,0,13.49538,0.009891479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.780186,,,0,-1749510,RoadBlock,9.816153,-1749510,RoadBlock,8.236975,-1749510,RoadBlock,7.286971,-1749510,RoadBlock,6.716254,-1749510,RoadBlock,6.408182,-1749510,RoadBlock,6.309176,-1749510,RoadBlock,6.40338,-1749510,RoadBlock,6.706029,-1749334,RoadBlock,7.269774,-1749334,RoadBlock,8.209573,-1749334,RoadBlock,9.771317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752054,Body,7.199914,-1752054,Body,8.309531,,,0,13.49538,0.009891479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.7844,,,0,-1749510,RoadBlock,9.818378,-1749510,RoadBlock,8.238842,-1749510,RoadBlock,7.288618,-1749510,RoadBlock,6.717771,-1749510,RoadBlock,6.409629,-1749510,RoadBlock,6.310603,-1749510,RoadBlock,6.404829,-1749510,RoadBlock,6.707547,-1749510,RoadBlock,7.271433,-1749334,RoadBlock,8.21144,-1749334,RoadBlock,9.773532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752054,Body,6.547138,-1752054,Body,5.814877,,,0,,,0,13.49538,0.009891479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.787191,,,0,-1749510,RoadBlock,9.819865,-1749510,RoadBlock,8.240089,-1749510,RoadBlock,7.289723,-1749510,RoadBlock,6.718783,-1749510,RoadBlock,6.410597,-1749510,RoadBlock,6.311553,-1749510,RoadBlock,6.405792,-1749510,RoadBlock,6.708554,-1749510,RoadBlock,7.272532,-1749334,RoadBlock,8.212678,-1749334,RoadBlock,9.775008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752054,Body,5.295079,-1752054,Body,5.607718,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.79139,,,0,-1749510,RoadBlock,9.82209,-1749510,RoadBlock,8.241955,-1749510,RoadBlock,7.291369,-1749510,RoadBlock,6.720305,-1749510,RoadBlock,6.412044,-1749510,RoadBlock,6.312978,-1749510,RoadBlock,6.407241,-1749510,RoadBlock,6.710072,-1749510,RoadBlock,7.274179,-1749510,RoadBlock,8.214547,-1749334,RoadBlock,9.777223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752054,Body,4.394031,-1752054,Body,4.379743,-1752054,Body,5.623457,-1752262,Body,9.202395,,,0,13.49538,0.009891479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.794195,,,0,-1749510,RoadBlock,9.823578,-1749510,RoadBlock,8.243203,-1749510,RoadBlock,7.292475,-1749510,RoadBlock,6.721319,-1749510,RoadBlock,6.41301,-1749510,RoadBlock,6.313929,-1749510,RoadBlock,6.408205,-1749510,RoadBlock,6.71108,-1749510,RoadBlock,7.275269,-1749510,RoadBlock,8.215787,-1749334,RoadBlock,9.778699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752054,Body,3.633156,-1752054,Body,3.69245,-1752054,Body,4.387284,-1752054,Body,5.666318,-1752262,Body,9.042882,,,0,13.49538,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.798395,,,0,-1749510,RoadBlock,9.825815,-1749510,RoadBlock,8.24507,-1749510,RoadBlock,7.294121,-1749510,RoadBlock,6.722836,-1749510,RoadBlock,6.414459,-1749510,RoadBlock,6.315354,-1749510,RoadBlock,6.409653,-1749510,RoadBlock,6.712597,-1749510,RoadBlock,7.276916,-1749510,RoadBlock,8.217653,-1749334,RoadBlock,9.780925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752054,Body,3.083301,-1752054,Body,3.033494,-1752054,Body,3.282127,-1752054,Body,3.698957,-1752054,Body,4.393667,-1752262,Body,6.951713,-1752262,Body,9.349028,,,0,13.49538,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.8012,,,0,-1749510,RoadBlock,9.827291,-1749510,RoadBlock,8.246308,-1749510,RoadBlock,7.295218,-1749510,RoadBlock,6.723845,-1749510,RoadBlock,6.415424,-1749510,RoadBlock,6.316305,-1749510,RoadBlock,6.410617,-1749510,RoadBlock,6.713611,-1749510,RoadBlock,7.278021,-1749510,RoadBlock,8.21889,-1749334,RoadBlock,9.7824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752054,Body,2.859883,-1752054,Body,2.90075,-1752054,Body,3.034621,-1752054,Body,3.283851,-1752054,Body,3.701606,-1752262,Body,6.550648,-1752262,Body,5.943786,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.8054,,,0,-1749510,RoadBlock,9.829517,-1749510,RoadBlock,8.248176,-1749510,RoadBlock,7.296866,-1749510,RoadBlock,6.725367,-1749510,RoadBlock,6.416873,-1749510,RoadBlock,6.31773,-1749510,RoadBlock,6.412064,-1749510,RoadBlock,6.715127,-1749510,RoadBlock,7.279668,-1749510,RoadBlock,8.220757,-1749510,RoadBlock,9.784636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752054,Body,3.31729,-1752054,Body,3.037565,-1752054,Body,2.901786,-1752054,Body,2.858583,-1752054,Body,2.900378,-1752054,Body,3.034011,,,0,,,0,-1752262,Body,5.169144,-1752262,Body,5.765646,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,0,0,1,0
