,,0,,,0,-2142934,Pavement (1),5.137889,,,0,,,0,-2142912,RoadBlock,8.770014,-2142912,RoadBlock,7.937382,-2142912,RoadBlock,7.45554,-2142912,RoadBlock,7.235138,-2142912,RoadBlock,7.239844,-2142830,RoadBlock,7.470473,-2142830,RoadBlock,7.965378,-2142830,RoadBlock,8.817181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145634,Body,3.431518,-2145634,Body,2.803291,-2145634,Body,3.330785,-2145634,Body,4.489305,,,0,,,0,13.4953,-0.5233346,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),5.058757,,,0,,,0,-2142912,RoadBlock,8.730461,-2142912,RoadBlock,7.896273,-2142912,RoadBlock,7.412688,-2142912,RoadBlock,7.189802,-2142912,RoadBlock,7.190823,-2142912,RoadBlock,7.415992,-2142830,RoadBlock,7.902661,-2142830,RoadBlock,8.741718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145634,Body,2.5622,-2145634,Body,2.425705,-2145634,Body,2.772576,-2145634,Body,3.389512,-2145634,Body,4.604318,,,0,,,0,13.49537,-0.5065979,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),4.931257,,,0,,,0,-2142912,RoadBlock,8.666735,-2142912,RoadBlock,7.832538,-2142912,RoadBlock,7.348016,-2142912,RoadBlock,7.122789,-2142912,RoadBlock,7.119625,-2142912,RoadBlock,7.3381,-2142830,RoadBlock,7.814399,-2142830,RoadBlock,8.637211,-2142830,RoadBlock,9.99396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145634,Body,2.086416,-2145634,Body,2.069433,-2145634,Body,2.126939,-2145634,Body,2.254987,-2145634,Body,2.477487,-2145634,Body,2.846026,,,0,,,0,,,0,,,0,13.49538,-0.4873039,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),4.841933,,,0,-2142912,RoadBlock,9.995005,-2142912,RoadBlock,8.622056,-2142912,RoadBlock,7.789069,-2142912,RoadBlock,7.304773,-2142912,RoadBlock,7.078695,-2142912,RoadBlock,7.073429,-2142912,RoadBlock,7.288214,-2142912,RoadBlock,7.758618,-2142830,RoadBlock,8.572059,-2142830,RoadBlock,9.91341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145634,Body,2.322643,-2145634,Body,2.17529,-2145634,Body,2.110332,-2145634,Body,2.107398,-2145634,Body,2.16592,-2145634,Body,2.295807,-2145634,Body,2.521734,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4774343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),4.716366,,,0,-2142912,RoadBlock,9.931835,-2142912,RoadBlock,8.560099,-2142912,RoadBlock,7.72787,-2142912,RoadBlock,7.243232,-2142912,RoadBlock,7.015403,-2142912,RoadBlock,7.006623,-2142912,RoadBlock,7.215577,-2142912,RoadBlock,7.676837,-2142830,RoadBlock,8.475882,-2142830,RoadBlock,9.793585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145634,Body,3.039749,-2145634,Body,2.627712,-2145634,Body,2.3798,-2145634,Body,2.235769,-2145634,Body,2.167563,-2145634,Body,2.165056,-2145634,Body,2.268345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,-0.4607222,False,False,0,0,False,True,0,0,1,-0.121215
,,0,,,0,-2142934,Pavement (1),4.673226,,,0,-2142912,RoadBlock,9.924809,-2142912,RoadBlock,8.54212,-2142912,RoadBlock,7.703314,-2142912,RoadBlock,7.213643,-2142912,RoadBlock,6.980966,-2142912,RoadBlock,6.966645,-2142912,RoadBlock,7.168475,-2142912,RoadBlock,7.61979,-2142912,RoadBlock,8.403902,-2142830,RoadBlock,9.697145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145634,Body,3.830159,-2145634,Body,3.098158,-2145634,Body,2.674667,-2145634,Body,2.419224,-2145634,Body,2.285585,-2145634,Body,3.42288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49022,-0.4343208,False,False,0,0,False,True,0,0,1,-0.2438577
,,0,,,0,-2142934,Pavement (1),4.710909,,,0,-2142912,RoadBlock,10.00132,-2142912,RoadBlock,8.5731,-2142912,RoadBlock,7.707093,-2142912,RoadBlock,7.198223,-2142912,RoadBlock,6.949524,-2142912,RoadBlock,6.919408,-2142912,RoadBlock,7.103151,-2142912,RoadBlock,7.530951,-2142912,RoadBlock,8.280899,-2142830,RoadBlock,9.518609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145634,Body,3.960015,-2145634,Body,3.184424,-2145634,Body,2.841887,-2145634,Body,3.712864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49011,-0.3589169,False,False,0,0,False,True,0,0,1,-0.1961782
,,0,,,0,-2142934,Pavement (1),4.767301,,,0,,,0,-2142912,RoadBlock,8.610253,-2142912,RoadBlock,7.722198,-2142912,RoadBlock,7.198093,-2142912,RoadBlock,6.937068,-2142912,RoadBlock,6.895249,-2142912,RoadBlock,7.06605,-2142912,RoadBlock,7.477429,-2142912,RoadBlock,8.203896,-2142830,RoadBlock,9.403789,,,0,,,0,,,0,,,0,,,0,,,0,-2145634,Body,5.644158,-2145634,Body,4.045012,-2145634,Body,3.717729,-2145634,Body,4.494376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49369,-0.3028342,False,False,0,0,False,True,0,0,1,-0.04045789
,,0,,,0,-2142934,Pavement (1),4.825566,,,0,,,0,-2142912,RoadBlock,8.64956,-2142912,RoadBlock,7.736051,-2142912,RoadBlock,7.194456,-2142912,RoadBlock,6.919324,-2142912,RoadBlock,6.864125,-2142912,RoadBlock,7.020124,-2142912,RoadBlock,7.412774,-2142912,RoadBlock,8.112539,-2142912,RoadBlock,9.269729,,,0,,,0,,,0,,,0,,,0,,,0,-2145634,Body,5.852472,-2145634,Body,4.748167,-2145634,Body,5.411939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49456,-0.2382452,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),4.848749,,,0,,,0,-2142912,RoadBlock,8.666419,-2142912,RoadBlock,7.740283,-2142912,RoadBlock,7.190043,-2142912,RoadBlock,6.907931,-2142912,RoadBlock,6.846072,-2142912,RoadBlock,6.994662,-2142912,RoadBlock,7.377913,-2142912,RoadBlock,8.064293,-2142912,RoadBlock,9.200179,,,0,,,0,,,0,,,0,,,0,,,0,-2145634,Body,5.966271,-2145634,Body,5.962247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49501,-0.2058619,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),4.866502,,,0,,,0,-2142912,RoadBlock,8.681688,-2142912,RoadBlock,7.741457,-2142912,RoadBlock,7.181585,-2142912,RoadBlock,6.89165,-2142912,RoadBlock,6.822258,-2142912,RoadBlock,6.962394,-2142912,RoadBlock,7.334842,-2142912,RoadBlock,8.005826,-2142912,RoadBlock,9.117292,,,0,,,0,,,0,,,0,,,0,,,0,-2145634,Body,6.84605,-2145634,Body,7.461863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.1688764,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),4.869837,,,0,,,0,-2142912,RoadBlock,8.686855,-2142912,RoadBlock,7.739718,-2142912,RoadBlock,7.175127,-2142912,RoadBlock,6.88132,-2142912,RoadBlock,6.808146,-2142912,RoadBlock,6.94398,-2142912,RoadBlock,7.310891,-2142912,RoadBlock,7.973964,-2142912,RoadBlock,9.072891,,,0,,,0,,,0,,,0,,,0,,,0,-2145634,Body,7.820748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1501549,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),4.8657,,,0,,,0,-2142912,RoadBlock,8.689192,-2142912,RoadBlock,7.734467,-2142912,RoadBlock,7.164669,-2142912,RoadBlock,6.866535,-2142912,RoadBlock,6.78906,-2142912,RoadBlock,6.919915,-2142912,RoadBlock,7.280345,-2142912,RoadBlock,7.934107,-2142912,RoadBlock,9.018303,,,0,,,0,,,0,,,0,,,0,,,0,-2145634,Body,9.405467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1285578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),4.858437,,,0,,,0,-2142912,RoadBlock,8.688046,-2142912,RoadBlock,7.729696,-2142912,RoadBlock,7.157382,-2142912,RoadBlock,6.857123,-2142912,RoadBlock,6.777477,-2142912,RoadBlock,6.905768,-2142912,RoadBlock,7.262808,-2142912,RoadBlock,7.911679,-2142912,RoadBlock,8.988119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.117553,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),4.83865,,,0,,,0,-2142912,RoadBlock,8.681242,-2142912,RoadBlock,7.719752,-2142912,RoadBlock,7.14523,-2142912,RoadBlock,6.842977,-2142912,RoadBlock,6.761149,-2142912,RoadBlock,6.886719,-2142912,RoadBlock,7.240049,-2142912,RoadBlock,7.883471,-2142912,RoadBlock,8.951272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,-0.1061657,False,False,0,0,False,True,0,0,1,0.04854815
,,0,,,0,-2142934,Pavement (1),4.789746,,,0,,,0,-2142912,RoadBlock,8.657434,-2142912,RoadBlock,7.700492,-2142912,RoadBlock,7.128844,-2142912,RoadBlock,6.828504,-2142912,RoadBlock,6.747988,-2142912,RoadBlock,6.874482,-2142912,RoadBlock,7.2285,-2142912,RoadBlock,7.872543,-2142912,RoadBlock,8.941186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49217,-0.1117159,False,False,0,0,False,True,0,0,1,0.2060452
,,0,,,0,-2142934,Pavement (1),4.660278,,,0,,,0,-2142912,RoadBlock,8.591317,-2142912,RoadBlock,7.650928,-2142912,RoadBlock,7.089993,-2142912,RoadBlock,6.797267,-2142912,RoadBlock,6.722706,-2142912,RoadBlock,6.854458,-2142912,RoadBlock,7.213919,-2142912,RoadBlock,7.864773,-2142912,RoadBlock,8.943815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,-0.1389875,False,False,0,0,False,True,0,0,1,0.03795258
,,0,,,0,-2142934,Pavement (1),4.577289,,,0,,,0,-2142912,RoadBlock,8.548882,-2142912,RoadBlock,7.618591,-2142912,RoadBlock,7.064197,-2142912,RoadBlock,6.776072,-2142912,RoadBlock,6.705049,-2142912,RoadBlock,6.839847,-2142912,RoadBlock,7.202374,-2142912,RoadBlock,7.856991,-2142912,RoadBlock,8.941775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.1551669,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),4.46509,,,0,-2142912,RoadBlock,10.00983,-2142912,RoadBlock,8.491803,-2142912,RoadBlock,7.573942,-2142912,RoadBlock,7.027556,-2142912,RoadBlock,6.744968,-2142912,RoadBlock,6.678054,-2142912,RoadBlock,6.816194,-2142912,RoadBlock,7.181863,-2142912,RoadBlock,7.840138,-2142912,RoadBlock,8.930428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.1737655,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),4.396111,,,0,-2142912,RoadBlock,9.963223,-2142912,RoadBlock,8.456937,-2142912,RoadBlock,7.545986,-2142912,RoadBlock,7.004025,-2142912,RoadBlock,6.724431,-2142912,RoadBlock,6.659642,-2142912,RoadBlock,6.799377,-2142912,RoadBlock,7.166376,-2142912,RoadBlock,7.826042,-2142912,RoadBlock,8.91838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.1832171,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),4.298618,,,0,-2142912,RoadBlock,9.899305,-2142912,RoadBlock,8.407998,-2142912,RoadBlock,7.505916,-2142912,RoadBlock,6.969593,-2142912,RoadBlock,6.693723,-2142912,RoadBlock,6.631431,-2142912,RoadBlock,6.772838,-2142912,RoadBlock,7.140973,-2142912,RoadBlock,7.801535,-2142912,RoadBlock,8.895056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.194129,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),4.236471,,,0,-2142912,RoadBlock,9.859655,-2142912,RoadBlock,8.377041,-2142912,RoadBlock,7.480107,-2142912,RoadBlock,6.947035,-2142912,RoadBlock,6.673257,-2142912,RoadBlock,6.612276,-2142912,RoadBlock,6.754429,-2142912,RoadBlock,7.12287,-2142912,RoadBlock,7.7834,-2142912,RoadBlock,8.876716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1996942,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),4.146204,,,0,-2142912,RoadBlock,9.803402,-2142912,RoadBlock,8.332365,-2142912,RoadBlock,7.442342,-2142912,RoadBlock,6.913582,-2142912,RoadBlock,6.642503,-2142912,RoadBlock,6.583099,-2142912,RoadBlock,6.725952,-2142912,RoadBlock,7.094341,-2142912,RoadBlock,7.754115,-2142912,RoadBlock,8.846028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.206157,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),4.087418,,,0,-2142912,RoadBlock,9.767502,-2142912,RoadBlock,8.303457,-2142912,RoadBlock,7.417613,-2142912,RoadBlock,6.891446,-2142912,RoadBlock,6.621947,-2142912,RoadBlock,6.563388,-2142912,RoadBlock,6.70649,-2142912,RoadBlock,7.074574,-2142912,RoadBlock,7.733477,-2142912,RoadBlock,8.823864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.209471,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),4.000707,,,0,-2142912,RoadBlock,9.715378,-2142912,RoadBlock,8.261024,-2142912,RoadBlock,7.380973,-2142912,RoadBlock,6.858379,-2142912,RoadBlock,6.591001,-2142912,RoadBlock,6.533484,-2142912,RoadBlock,6.676717,-2142912,RoadBlock,7.044052,-2142912,RoadBlock,7.701216,-2142912,RoadBlock,8.788632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2133232,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),3.956704,,,0,-2142912,RoadBlock,9.693852,-2142912,RoadBlock,8.241138,-2142912,RoadBlock,7.362136,-2142912,RoadBlock,6.840057,-2142912,RoadBlock,6.572683,-2142912,RoadBlock,6.514646,-2142912,RoadBlock,6.656754,-2142912,RoadBlock,7.022171,-2142912,RoadBlock,7.67625,-2142912,RoadBlock,8.758657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49407,-0.2099013,False,False,0,0,False,True,0,0,1,-0.1180336
,,0,,,0,-2142934,Pavement (1),3.972006,,,0,-2142912,RoadBlock,9.737008,-2142912,RoadBlock,8.260076,-2142912,RoadBlock,7.367111,-2142912,RoadBlock,6.835514,-2142912,RoadBlock,6.560485,-2142912,RoadBlock,6.495174,-2142912,RoadBlock,6.629211,-2142912,RoadBlock,6.98441,-2142912,RoadBlock,7.623984,-2142912,RoadBlock,8.683394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48687,-0.1725442,False,False,0,0,False,True,0,0,1,-0.2923435
,,0,,,0,-2142934,Pavement (1),4.046082,,,0,-2142912,RoadBlock,9.822091,-2142912,RoadBlock,8.309522,-2142912,RoadBlock,7.395993,-2142912,RoadBlock,6.850702,-2142912,RoadBlock,6.565198,-2142912,RoadBlock,6.490592,-2142912,RoadBlock,6.615015,-2142912,RoadBlock,6.958676,-2142912,RoadBlock,7.582365,-2142912,RoadBlock,8.616838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49129,-0.1257725,False,False,0,0,False,True,0,0,1,-0.1689
,,0,,,0,-2142934,Pavement (1),4.184822,,,0,-2142912,RoadBlock,9.965584,-2142912,RoadBlock,8.395493,-2142912,RoadBlock,7.449008,-2142912,RoadBlock,6.882022,-2142912,RoadBlock,6.580193,-2142912,RoadBlock,6.491438,-2142912,RoadBlock,6.601586,-2142912,RoadBlock,6.92848,-2142912,RoadBlock,7.529439,-2142912,RoadBlock,8.5286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4939,-0.05517836,False,False,0,0,False,True,0,0,1,-0.01483381
,,0,,,0,-2142934,Pavement (1),4.266955,,,0,,,0,-2142912,RoadBlock,8.444077,-2142912,RoadBlock,7.479668,-2142912,RoadBlock,6.900985,-2142912,RoadBlock,6.590459,-2142912,RoadBlock,6.494282,-2142912,RoadBlock,6.597071,-2142912,RoadBlock,6.915452,-2142912,RoadBlock,7.505015,-2142912,RoadBlock,8.486614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49443,-0.01834589,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),4.373376,,,0,,,0,-2142912,RoadBlock,8.504519,-2142912,RoadBlock,7.51886,-2142912,RoadBlock,6.926387,-2142912,RoadBlock,6.605728,-2142912,RoadBlock,6.501027,-2142912,RoadBlock,6.595509,-2142912,RoadBlock,6.904438,-2142912,RoadBlock,7.481491,-2142912,RoadBlock,8.443953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0.02315571,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),4.43587,,,0,,,0,-2142912,RoadBlock,8.53862,-2142912,RoadBlock,7.541688,-2142912,RoadBlock,6.941957,-2142912,RoadBlock,6.616013,-2142912,RoadBlock,6.506949,-2142912,RoadBlock,6.59727,-2142912,RoadBlock,6.901563,-2142912,RoadBlock,7.472558,-2142912,RoadBlock,8.425834,-2142912,RoadBlock,10.00824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.04428012,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),4.520454,,,0,,,0,-2142912,RoadBlock,8.583056,-2142912,RoadBlock,7.572449,-2142912,RoadBlock,6.963957,-2142912,RoadBlock,6.631722,-2142912,RoadBlock,6.517569,-2142912,RoadBlock,6.60316,-2142912,RoadBlock,6.902312,-2142912,RoadBlock,7.466725,-2142912,RoadBlock,8.410101,-2142912,RoadBlock,9.974971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.06849997,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),4.572274,,,0,,,0,-2142912,RoadBlock,8.609316,-2142912,RoadBlock,7.591254,-2142912,RoadBlock,6.978013,-2142912,RoadBlock,6.642415,-2142912,RoadBlock,6.525609,-2142912,RoadBlock,6.60882,-2142912,RoadBlock,6.905474,-2142912,RoadBlock,7.466774,-2142912,RoadBlock,8.405507,-2142912,RoadBlock,9.962172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.0808667,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),4.645088,,,0,,,0,-2142912,RoadBlock,8.64503,-2142912,RoadBlock,7.617664,-2142912,RoadBlock,6.998515,-2142912,RoadBlock,6.65881,-2142912,RoadBlock,6.538854,-2142912,RoadBlock,6.619357,-2142912,RoadBlock,6.913302,-2142912,RoadBlock,7.471351,-2142912,RoadBlock,8.405334,-2142912,RoadBlock,9.953494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09512131,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),4.691174,,,0,,,0,-2142912,RoadBlock,8.667017,-2142912,RoadBlock,7.634408,-2142912,RoadBlock,7.011953,-2142912,RoadBlock,6.669983,-2142912,RoadBlock,6.548356,-2142912,RoadBlock,6.627499,-2142912,RoadBlock,6.920181,-2142912,RoadBlock,7.476796,-2142912,RoadBlock,8.408732,-2142912,RoadBlock,9.953203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1024501,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),4.757657,,,0,,,0,-2142912,RoadBlock,8.697986,-2142912,RoadBlock,7.65862,-2142912,RoadBlock,7.031922,-2142912,RoadBlock,6.687101,-2142912,RoadBlock,6.563449,-2142912,RoadBlock,6.641062,-2142912,RoadBlock,6.932456,-2142912,RoadBlock,7.487759,-2142912,RoadBlock,8.417908,-2142912,RoadBlock,9.959078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145842,Body,9.868699,,,0,13.49538,0.1109072,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),4.800659,,,0,,,0,-2142912,RoadBlock,8.717618,-2142912,RoadBlock,7.674329,-2142912,RoadBlock,7.04517,-2142912,RoadBlock,6.698732,-2142912,RoadBlock,6.573986,-2142912,RoadBlock,6.650842,-2142912,RoadBlock,6.941694,-2142912,RoadBlock,7.496561,-2142912,RoadBlock,8.426188,-2142912,RoadBlock,9.966324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145842,Body,8.723642,,,0,13.49538,0.115284,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),4.863709,,,0,,,0,-2142912,RoadBlock,8.745967,-2142912,RoadBlock,7.697441,-2142912,RoadBlock,7.065016,-2142912,RoadBlock,6.716473,-2142912,RoadBlock,6.590368,-2142912,RoadBlock,6.666392,-2142912,RoadBlock,6.9568,-2142912,RoadBlock,7.511508,-2142912,RoadBlock,8.441117,-2142912,RoadBlock,9.98103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145842,Body,7.822634,-2145842,Body,7.401062,,,0,13.49537,0.1203507,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),4.900485,,,0,,,0,-2142912,RoadBlock,8.762016,-2142912,RoadBlock,7.711095,-2142912,RoadBlock,7.077206,-2142912,RoadBlock,6.727781,-2142912,RoadBlock,6.601208,-2142912,RoadBlock,6.677109,-2142912,RoadBlock,6.967713,-2142912,RoadBlock,7.522959,-2142912,RoadBlock,8.453551,-2142912,RoadBlock,9.99502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145842,Body,6.606395,-2145842,Body,7.042829,,,0,13.4951,0.1215801,False,False,0,0,False,True,0,0,1,0.09940904
,,0,,,0,-2142934,Pavement (1),4.876436,,,0,,,0,-2142912,RoadBlock,8.745962,-2142912,RoadBlock,7.704817,-2142912,RoadBlock,7.077251,-2142912,RoadBlock,6.732643,-2142912,RoadBlock,6.610399,-2142912,RoadBlock,6.690857,-2142912,RoadBlock,6.986991,-2142912,RoadBlock,7.549806,-2142912,RoadBlock,8.491973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145842,Body,5.723401,-2145842,Body,5.040798,-2145842,Body,7.005303,,,0,13.48988,0.0997795,False,False,0,0,False,True,0,0,1,0.2594661
,,0,,,0,-2142934,Pavement (1),4.768139,,,0,,,0,-2142912,RoadBlock,8.688066,-2142912,RoadBlock,7.668613,-2142912,RoadBlock,7.055016,-2142912,RoadBlock,6.720648,-2142912,RoadBlock,6.607036,-2142912,RoadBlock,6.695946,-2142912,RoadBlock,7.001724,-2142912,RoadBlock,7.577277,-2142912,RoadBlock,8.538766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145842,Body,5.424449,-2145842,Body,4.53804,-2145842,Body,4.931528,,,0,,,0,13.48855,0.05821643,False,False,0,0,False,True,0,0,1,0.2132263
