-1906736,Cube (1),6.847415,,,0,-1906724,Cube,3.63271,,,0,-1906950,RoadBlock,9.279283,-1906930,RoadBlock,8.896884,-1906930,RoadBlock,8.2536,-1906930,RoadBlock,7.920646,-1906930,RoadBlock,7.841333,-1906930,RoadBlock,8.003066,-1906930,RoadBlock,8.432129,-1906930,RoadBlock,9.204784,-1906600,RoadBlock,9.406075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909720,Body,3.539037,-1909720,Body,2.805721,-1909720,Body,2.492296,-1909720,Body,3.135705,-1909720,Body,4.631585,,,0,,,0,,,0,13.4917,-1.138021,False,False,0,0,False,True,0,0,1,-0.1517086
-1906736,Cube (1),6.419844,,,0,-1906724,Cube,3.481804,,,0,-1906950,RoadBlock,9.080012,,,0,-1906930,RoadBlock,8.163926,-1906930,RoadBlock,7.826087,-1906930,RoadBlock,7.739719,-1906930,RoadBlock,7.891078,-1906930,RoadBlock,8.304712,-1906930,RoadBlock,9.053816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909720,Body,2.772262,-1909720,Body,2.143475,-1909720,Body,2.358836,-1909720,Body,2.767907,-1909720,Body,3.496652,-1909928,Body,5.274513,,,0,,,0,,,0,13.4871,1.10384,False,False,0,0,False,True,0,0,1,-0.300809
-1906736,Cube (1),5.938603,,,0,-1906736,Cube (1),3.291246,,,0,-1906950,RoadBlock,8.84371,-1906950,RoadBlock,8.201748,-1906930,RoadBlock,8.07631,-1906930,RoadBlock,7.71651,-1906930,RoadBlock,7.607491,-1906930,RoadBlock,7.731821,-1906930,RoadBlock,8.109584,-1906930,RoadBlock,8.806788,-1906930,RoadBlock,9.966718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909720,Body,2.177456,-1909720,Body,2.165051,-1909720,Body,2.23585,-1909720,Body,2.383651,-1909720,Body,2.637101,-1909720,Body,3.057208,-1909928,Body,4.39343,-1909928,Body,5.949569,,,0,,,0,,,0,13.4749,1.001161,False,False,0,0,False,True,0,0,1,-0.4551137
-1906736,Cube (1),5.752043,,,0,-1906736,Cube (1),3.100985,,,0,-1906950,RoadBlock,8.740473,-1906950,RoadBlock,8.073855,-1906930,RoadBlock,8.060101,-1906930,RoadBlock,7.673591,-1906930,RoadBlock,7.539877,-1906930,RoadBlock,7.637469,-1906930,RoadBlock,7.982092,-1906930,RoadBlock,8.633217,-1906930,RoadBlock,9.721764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909720,Body,2.576266,-1909720,Body,2.393834,-1909720,Body,2.314499,-1909720,Body,2.305435,-1909720,Body,2.363689,-1909720,Body,2.49904,-1909720,Body,2.740325,-1909928,Body,3.824062,-1909928,Body,3.889499,,,0,,,0,,,0,,,0,13.46384,0.8917918,False,False,0,0,False,True,0,0,1,-0.497729
-1906736,Cube (1),5.637496,,,0,-1906736,Cube (1),2.869696,,,0,-1906950,RoadBlock,8.655451,-1906950,RoadBlock,7.934739,-1906950,RoadBlock,7.535444,-1906930,RoadBlock,7.654776,-1906930,RoadBlock,7.474322,-1906930,RoadBlock,7.524179,-1906930,RoadBlock,7.812382,-1906930,RoadBlock,8.387652,-1906930,RoadBlock,9.36134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909720,Body,3.131538,-1909720,Body,2.781624,-1909720,Body,2.573717,-1909720,Body,2.462358,-1909720,Body,2.427585,-1909720,Body,2.478844,-1909928,Body,3.716282,-1909928,Body,2.993766,-1909928,Body,3.270788,-1909928,Body,4.308081,,,0,,,0,,,0,,,0,13.4776,0.688035,False,False,0,0,False,True,0,0,1,-0.3395548
-1906736,Cube (1),5.612528,,,0,-1906736,Cube (1),2.73235,,,0,-1906950,RoadBlock,8.623683,-1906950,RoadBlock,7.863276,-1906950,RoadBlock,7.432981,-1906950,RoadBlock,7.255172,-1906930,RoadBlock,7.451172,-1906930,RoadBlock,7.469138,-1906930,RoadBlock,7.721049,-1906930,RoadBlock,8.248966,-1906930,RoadBlock,9.152665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909720,Body,3.990256,-1909720,Body,3.303818,-1909720,Body,2.899468,-1909720,Body,2.655876,-1909720,Body,2.541888,,,0,-1909928,Body,3.304851,-1909928,Body,2.607629,-1909928,Body,2.911237,-1909928,Body,3.472975,-1909928,Body,4.495773,,,0,,,0,,,0,,,0,13.48347,0.5485024,False,False,0,0,True,True,0,0,1,-0.1877663
-1906736,Cube (1),5.682981,,,0,-1906736,Cube (1),2.555669,,,0,-1906950,RoadBlock,8.617574,-1906950,RoadBlock,7.790903,-1906950,RoadBlock,7.311118,-1906950,RoadBlock,7.088788,-1906950,RoadBlock,7.087163,-1906930,RoadBlock,7.418749,-1906930,RoadBlock,7.617668,-1906930,RoadBlock,8.078716,-1906930,RoadBlock,8.88615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909720,Body,4.312083,-1909720,Body,3.484427,-1909720,Body,3.047494,-1909720,Body,3.793587,,,0,-1909928,Body,2.515949,-1909928,Body,2.601301,-1909928,Body,2.799296,-1909928,Body,3.134686,-1909928,Body,3.692256,,,0,,,0,,,0,,,0,,,0,13.47711,0.3339594,False,False,0,0,True,True,0,0,1,-0.3387693
-1906736,Cube (1),5.915047,,,0,-1906736,Cube (1),2.478403,,,0,-1906950,RoadBlock,8.66631,-1906950,RoadBlock,7.782862,-1906950,RoadBlock,7.262704,-1906950,RoadBlock,7.006219,-1906950,RoadBlock,6.970408,-1906930,RoadBlock,7.41131,-1906930,RoadBlock,7.572117,-1906930,RoadBlock,7.986988,-1906930,RoadBlock,8.73004,-1906930,RoadBlock,9.959707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909720,Body,4.506298,-1909720,Body,3.619731,-1909720,Body,4.156215,,,0,-1909928,Body,2.617162,-1909928,Body,2.627949,-1909928,Body,2.72273,-1909928,Body,2.91461,-1909928,Body,3.240318,,,0,,,0,,,0,,,0,,,0,,,0,13.46064,1.297599,False,False,0,0,True,True,0,0,1,-0.5017824
-1906736,Cube (1),6.904874,,,0,-1906736,Cube (1),2.4644,,,0,-1906950,RoadBlock,8.866327,-1906950,RoadBlock,7.863292,-1906950,RoadBlock,7.262169,-1906950,RoadBlock,6.941455,-1906950,RoadBlock,6.84573,-1906950,RoadBlock,6.959706,-1906930,RoadBlock,7.547079,-1906930,RoadBlock,7.885711,-1906930,RoadBlock,8.526651,-1906930,RoadBlock,9.598597,,,0,,,0,,,0,,,0,,,0,,,0,-1909720,Body,7.439816,-1909720,Body,4.793841,-1909720,Body,4.972468,-1909928,Body,3.116668,-1909928,Body,2.897636,-1909928,Body,2.798249,-1909928,Body,2.785185,-1909928,Body,2.85504,-1909928,Body,3.024081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44632,1.009501,False,False,0,0,True,True,0,0,1,-0.6145625
-1906736,Cube (1),8.539964,,,0,-1906736,Cube (1),2.555196,,,0,-1906950,RoadBlock,9.117136,-1906950,RoadBlock,8.000154,-1906950,RoadBlock,7.325262,-1906950,RoadBlock,6.949332,-1906950,RoadBlock,6.805517,-1906950,RoadBlock,6.87056,-1906950,RoadBlock,7.154949,-1906930,RoadBlock,7.848922,-1906930,RoadBlock,8.417103,-1906930,RoadBlock,9.381145,,,0,,,0,,,0,,,0,,,0,,,0,-1909720,Body,8.315918,-1909720,Body,5.480987,-1909928,Body,3.73279,-1909928,Body,3.276542,-1909928,Body,3.02637,-1909928,Body,2.892587,-1909928,Body,2.850249,-1909928,Body,2.90342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43,0.7800649,False,False,0,0,True,True,0,0,1,-0.7636443
,,0,,,0,-1906736,Cube (1),2.933122,,,0,-1906950,RoadBlock,9.744405,-1906950,RoadBlock,8.376719,-1906950,RoadBlock,7.547169,-1906950,RoadBlock,7.06185,-1906950,RoadBlock,6.829032,-1906950,RoadBlock,6.809943,-1906950,RoadBlock,7.001624,-1906950,RoadBlock,7.435705,-1906930,RoadBlock,8.308003,-1906930,RoadBlock,9.108214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909720,Body,6.648035,-1909928,Body,4.032194,-1909928,Body,3.483339,-1909928,Body,3.152658,-1909928,Body,2.96683,-1909928,Body,3.915335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40356,0.3743982,False,False,0,0,True,True,0,0,1,-0.9128761
,,0,,,0,-1906736,Cube (1),3.428399,,,0,,,0,-1906950,RoadBlock,8.764668,-1906950,RoadBlock,7.794557,-1906950,RoadBlock,7.214904,-1906950,RoadBlock,6.909976,-1906950,RoadBlock,6.827455,-1906950,RoadBlock,6.954201,-1906950,RoadBlock,7.310785,-1906930,RoadBlock,8.285606,-1906930,RoadBlock,8.979721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909720,Body,7.561715,-1909928,Body,4.261364,-1909928,Body,3.589992,-1909928,Body,3.200859,-1909928,Body,3.807037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.41668,0.07138231,False,False,0,0,True,True,0,0,1,-0.762732
,,0,,,0,-1906736,Cube (1),4.736675,,,0,,,0,-1906950,RoadBlock,9.55233,-1906950,RoadBlock,8.310719,-1906950,RoadBlock,7.558102,-1906950,RoadBlock,7.128446,-1906950,RoadBlock,6.943471,-1906950,RoadBlock,6.972943,-1906950,RoadBlock,7.221647,-1906950,RoadBlock,7.731357,-1906930,RoadBlock,8.895862,-1906930,RoadBlock,9.844018,,,0,,,0,,,0,,,0,,,0,,,0,-1909720,Body,8.702712,-1909928,Body,4.54562,-1909928,Body,3.714111,-1909928,Body,4.298768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43916,0.3937221,False,False,0,0,True,True,0,0,1,-0.5950661
,,0,,,0,-1906736,Cube (1),6.206326,,,0,,,0,-1906970,RoadBlock,9.943876,-1906950,RoadBlock,8.743705,-1906950,RoadBlock,7.855543,-1906950,RoadBlock,7.333006,-1906950,RoadBlock,7.076241,-1906950,RoadBlock,7.042244,-1906950,RoadBlock,7.225689,-1906950,RoadBlock,7.656697,-1906950,RoadBlock,8.413794,-1906930,RoadBlock,9.748231,,,0,,,0,,,0,,,0,,,0,,,0,-1909928,Body,6.991858,-1909928,Body,4.684454,-1909928,Body,4.497282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45491,0.6921099,False,False,0,0,True,True,0,0,1,-0.4444011
,,0,,,0,-1906748,Cube (2),7.880736,,,0,,,0,,,0,-1906970,RoadBlock,9.337224,-1906950,RoadBlock,8.376141,-1906950,RoadBlock,7.705766,-1906950,RoadBlock,7.34048,-1906950,RoadBlock,7.216421,-1906950,RoadBlock,7.313674,-1906950,RoadBlock,7.647929,-1906950,RoadBlock,8.276995,-1906950,RoadBlock,9.327815,,,0,,,0,,,0,,,0,,,0,,,0,-1909928,Body,8.083779,-1909928,Body,5.112163,-1909928,Body,5.626117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47262,1.093392,False,False,0,0,True,True,0,0,1,-0.2883165
,,0,,,0,-1906748,Cube (2),8.96967,,,0,,,0,,,0,-1906970,RoadBlock,9.619934,-1906950,RoadBlock,8.754679,-1906950,RoadBlock,7.983876,-1906950,RoadBlock,7.547973,-1906950,RoadBlock,7.368422,-1906950,RoadBlock,7.416021,-1906950,RoadBlock,7.698444,-1906950,RoadBlock,8.263394,-1906950,RoadBlock,9.220083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909928,Body,5.833024,-1909928,Body,6.343254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48425,1.321646,False,False,0,0,False,True,0,0,1,-0.1252575
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906970,RoadBlock,9.069784,-1906950,RoadBlock,8.412454,-1906950,RoadBlock,7.880116,-1906950,RoadBlock,7.628184,-1906950,RoadBlock,7.61486,-1906950,RoadBlock,7.838106,-1906950,RoadBlock,8.334785,-1906950,RoadBlock,9.196692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909928,Body,6.994023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48695,1.59131,False,False,0,0,False,True,0,0,1,-0.003569834
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906970,RoadBlock,9.245584,-1906950,RoadBlock,8.690856,-1906950,RoadBlock,8.103333,-1906950,RoadBlock,7.811672,-1906950,RoadBlock,7.766918,-1906950,RoadBlock,7.962015,-1906950,RoadBlock,8.4289,-1906950,RoadBlock,9.252172,,,0,,,0,,,0,,,0,,,0,,,0,-1909928,Body,9.92971,-1909928,Body,7.856184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49196,1.722878,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906970,RoadBlock,9.49195,-1906970,RoadBlock,8.819164,-1906950,RoadBlock,8.436999,-1906950,RoadBlock,8.095587,-1906950,RoadBlock,8.013662,-1906950,RoadBlock,8.178208,-1906950,RoadBlock,8.615944,-1906950,RoadBlock,9.404606,,,0,,,0,,,0,,,0,,,0,,,0,-1909928,Body,8.797772,-1909928,Body,8.948205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,1.868191,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906970,RoadBlock,9.646834,-1906970,RoadBlock,8.939894,-1906970,RoadBlock,8.571382,-1906950,RoadBlock,8.288811,-1906950,RoadBlock,8.18701,-1906950,RoadBlock,8.33676,-1906950,RoadBlock,8.7623,-1906950,RoadBlock,9.538509,,,0,,,0,,,0,,,0,,,0,,,0,-1909928,Body,9.693129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,1.939783,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906970,RoadBlock,9.868558,-1906970,RoadBlock,9.118389,-1906970,RoadBlock,8.719721,-1906950,RoadBlock,8.582741,-1906950,RoadBlock,8.456413,-1906950,RoadBlock,8.589851,-1906950,RoadBlock,9.004574,-1906950,RoadBlock,9.772827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,2.020445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906970,RoadBlock,10.01091,-1906970,RoadBlock,9.236071,-1906970,RoadBlock,8.820616,-1906970,RoadBlock,8.692676,-1906950,RoadBlock,8.640787,-1906950,RoadBlock,8.766289,-1906950,RoadBlock,9.177489,-1906950,RoadBlock,9.94567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,2.060911,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906970,RoadBlock,9.411203,-1906970,RoadBlock,8.974289,-1906970,RoadBlock,8.831594,-1906950,RoadBlock,8.922719,-1906950,RoadBlock,9.039573,-1906950,RoadBlock,9.449515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.9821074,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906970,RoadBlock,9.527304,-1906970,RoadBlock,9.078004,-1906970,RoadBlock,8.927235,-1906950,RoadBlock,9.113512,-1906950,RoadBlock,9.226281,-1906950,RoadBlock,9.63745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,1.005524,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906970,RoadBlock,9.700803,-1906970,RoadBlock,9.235103,-1906970,RoadBlock,9.074206,-1906970,RoadBlock,9.192278,-1906950,RoadBlock,9.511549,-1906950,RoadBlock,9.926898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,1.032444,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906970,RoadBlock,9.816164,-1906970,RoadBlock,9.340682,-1906970,RoadBlock,9.174066,-1906970,RoadBlock,9.289555,-1906950,RoadBlock,9.704497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,1.04616,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906970,RoadBlock,9.988932,-1906970,RoadBlock,9.500065,-1906970,RoadBlock,9.326052,-1906970,RoadBlock,9.438902,-1906970,RoadBlock,9.856757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,1.061993,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906970,RoadBlock,9.606889,-1906970,RoadBlock,9.428559,-1906970,RoadBlock,9.540302,-1906970,RoadBlock,9.960077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,1.070091,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906970,RoadBlock,9.768642,-1906970,RoadBlock,9.584132,-1906970,RoadBlock,9.694559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,1.080816,False,False,0,0,False,True,0,0,1,-0.04978329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906970,RoadBlock,9.883896,-1906970,RoadBlock,9.692213,-1906970,RoadBlock,9.798893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49012,1.097512,False,False,0,0,False,True,0,0,1,-0.2076523
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906970,RoadBlock,9.870623,-1906970,RoadBlock,9.960198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48365,1.160169,False,False,0,0,False,True,0,0,1,-0.357012
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906970,RoadBlock,10.00486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48639,1.229755,False,False,0,0,False,True,0,0,1,-0.2071994
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49305,1.334939,False,False,0,0,False,True,0,0,1,-0.05277872
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49427,1.390572,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,1.45334,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,1.484845,False,False,0,0,False,True,0,0,1,-0.04965748
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4931,1.533614,False,False,0,0,False,True,0,0,1,-0.2064806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48437,0.4575475,False,False,0,0,False,True,0,0,1,-0.3609329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906844,Cube (9),9.421943,,,0,13.47552,0.5760322,False,False,0,0,False,True,0,0,1,-0.5143952
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906980,RoadBlock,9.917878,-1906980,RoadBlock,9.996042,,,0,,,0,,,0,,,0,-1906844,Cube (9),8.866172,,,0,13.47813,0.6910444,False,False,0,0,False,True,0,0,1,-0.3626582
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906980,RoadBlock,9.996956,-1906980,RoadBlock,9.713881,-1906980,RoadBlock,9.733027,,,0,,,0,,,0,,,0,-1906844,Cube (9),8.012635,,,0,13.48577,0.8840914,False,False,0,0,False,True,0,0,1,-0.2135632
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906980,RoadBlock,9.887023,-1906980,RoadBlock,9.571296,-1906980,RoadBlock,9.555499,-1906980,RoadBlock,9.837045,,,0,,,0,,,0,-1906844,Cube (9),7.504804,,,0,13.49044,1.003072,False,False,0,0,False,True,0,0,1,-0.06062716
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906980,RoadBlock,9.700068,-1906980,RoadBlock,9.347941,-1906980,RoadBlock,9.291959,-1906980,RoadBlock,9.523127,,,0,,,0,,,0,-1906844,Cube (9),6.865323,,,0,13.49231,1.146173,False,False,0,0,False,True,0,0,1,-0.04989488
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906980,RoadBlock,9.563202,-1906980,RoadBlock,9.191574,-1906980,RoadBlock,9.113336,-1906980,RoadBlock,9.315922,,,0,,,0,,,0,-1906844,Cube (9),6.477356,,,0,13.49295,1.229653,False,False,0,0,False,True,0,0,1,-0.1676069
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906980,RoadBlock,9.347596,-1906980,RoadBlock,8.944688,-1906980,RoadBlock,8.831398,-1907000,RoadBlock,9.207755,,,0,,,0,,,0,-1906844,Cube (9),5.878327,,,0,13.48523,1.367323,False,False,0,0,False,True,0,0,1,-0.3217682
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906980,RoadBlock,9.984962,-1906980,RoadBlock,9.197376,-1906980,RoadBlock,8.771527,-1906980,RoadBlock,8.633168,-1907000,RoadBlock,9.042171,-1907000,RoadBlock,9.858952,,,0,,,0,-1906844,Cube (9),5.464384,,,0,13.48972,1.470445,False,False,0,0,False,True,0,0,1,-0.1726667
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906980,RoadBlock,9.766979,-1906980,RoadBlock,8.950449,-1906980,RoadBlock,8.497787,-1906980,RoadBlock,8.32868,-1907000,RoadBlock,8.800327,-1907000,RoadBlock,9.545898,,,0,,,0,-1906844,Cube (9),4.885587,,,0,13.4931,1.607376,False,False,0,0,False,True,0,0,1,-0.02352359
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906980,RoadBlock,9.593428,-1906980,RoadBlock,8.768152,-1906980,RoadBlock,8.305613,-1907000,RoadBlock,8.275166,-1907000,RoadBlock,8.651227,-1907000,RoadBlock,9.360034,,,0,,,0,-1906868,Cube (12),4.580894,,,0,13.49394,1.676829,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906980,RoadBlock,9.297359,-1906980,RoadBlock,8.472018,-1906980,RoadBlock,8.004288,-1907000,RoadBlock,8.093204,-1907000,RoadBlock,8.439607,-1907000,RoadBlock,9.104951,,,0,,,0,-1906868,Cube (12),4.249149,,,0,13.49507,1.754961,False,False,0,0,False,True,0,0,1,0
