,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,8.99756,-1336672,RoadBlock,8.294677,-1336672,RoadBlock,7.916252,-1336672,RoadBlock,7.796564,-1336672,RoadBlock,7.91639,-1336672,RoadBlock,8.294976,-1336672,RoadBlock,8.998072,,,0,,,0,,,0,-1336692,Pavement,8.129044,,,0,12.84665,0.9048594,False,False,0,0,False,True,18.78787,-1,0.6285797,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,8.997541,-1336672,RoadBlock,8.294663,-1336672,RoadBlock,7.916243,-1336672,RoadBlock,7.796558,-1336672,RoadBlock,7.916388,-1336672,RoadBlock,8.294976,-1336672,RoadBlock,8.998078,,,0,,,0,,,0,-1336692,Pavement,8.129078,,,0,12.94264,0.9048744,False,False,0,0,False,True,18.67736,-1,0.7505373,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,8.99751,-1336672,RoadBlock,8.294641,-1336672,RoadBlock,7.916227,-1336672,RoadBlock,7.796548,-1336672,RoadBlock,7.916383,-1336672,RoadBlock,8.294979,-1336672,RoadBlock,8.998087,,,0,,,0,,,0,-1336692,Pavement,8.129139,,,0,13.13103,0.9048921,False,False,0,0,False,True,18.45273,-1,0.9182575,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,8.997499,-1336672,RoadBlock,8.294634,-1336672,RoadBlock,7.916223,-1336672,RoadBlock,7.796546,-1336672,RoadBlock,7.916384,-1336672,RoadBlock,8.294981,-1336672,RoadBlock,8.998093,,,0,,,0,,,0,-1336692,Pavement,8.129163,,,0,13.28704,0.8995646,False,False,0,0,False,True,18.37452,-1,1,0.1353975
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,8.997506,-1336672,RoadBlock,8.294636,-1336672,RoadBlock,7.916221,-1336672,RoadBlock,7.796539,-1336672,RoadBlock,7.916372,-1336672,RoadBlock,8.294965,-1336672,RoadBlock,8.99807,,,0,,,0,,,0,-1336692,Pavement,8.129086,,,0,13.48502,8.139827,False,False,0,0,False,True,18.16551,-1,1,0.314431
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,8.997364,-1336672,RoadBlock,8.294495,-1336672,RoadBlock,7.91608,-1336672,RoadBlock,7.796404,-1336672,RoadBlock,7.916245,-1336672,RoadBlock,8.294852,-1336672,RoadBlock,8.997979,,,0,,,0,,,0,-1336692,Pavement,8.129172,,,0,13.49004,8.189464,False,False,0,0,False,True,18.04193,-1,1,0.1894725
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,8.996927,-1336672,RoadBlock,8.294022,-1336672,RoadBlock,7.915588,-1336672,RoadBlock,7.795905,-1336672,RoadBlock,7.915755,-1336672,RoadBlock,8.294385,-1336672,RoadBlock,8.99755,,,0,,,0,,,0,-1336692,Pavement,8.129082,,,0,13.49365,0.734203,False,False,0,0,False,True,17.82743,-1,1,0.010589
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,8.996609,-1336672,RoadBlock,8.293692,-1336672,RoadBlock,7.915249,-1336672,RoadBlock,7.795569,-1336672,RoadBlock,7.915432,-1336672,RoadBlock,8.294087,-1336672,RoadBlock,8.997291,,,0,,,0,,,0,-1336692,Pavement,8.129157,,,0,13.49431,0.6941958,False,False,0,0,False,True,17.69818,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,8.996189,-1336672,RoadBlock,8.293245,-1336672,RoadBlock,7.914789,-1336672,RoadBlock,7.795106,-1336672,RoadBlock,7.914982,-1336672,RoadBlock,8.293664,-1336672,RoadBlock,8.996908,,,0,,,0,,,0,-1336692,Pavement,8.12917,,,0,13.33537,0.6487436,False,False,0,0,False,True,17.46949,-1,0.8273009,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,8.995892,-1336672,RoadBlock,8.292935,-1336672,RoadBlock,7.914473,-1336672,RoadBlock,7.794793,-1336672,RoadBlock,7.914681,-1336672,RoadBlock,8.293387,-1336672,RoadBlock,8.996669,,,0,,,0,,,0,-1336692,Pavement,8.129264,,,0,13.27473,0.6258188,False,False,0,0,False,True,17.33661,-1,0.7075981,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,8.995481,-1336672,RoadBlock,8.292512,-1336672,RoadBlock,7.914042,-1336672,RoadBlock,7.794368,-1336672,RoadBlock,7.914276,-1336672,RoadBlock,8.293016,-1336672,RoadBlock,8.996352,,,0,,,0,,,0,-1336692,Pavement,8.129441,,,0,13.19068,0.5995581,False,False,0,0,False,True,17.09702,-1,0.5411831,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,8.9952,-1336672,RoadBlock,8.292212,-1336672,RoadBlock,7.913734,-1336672,RoadBlock,7.79406,-1336672,RoadBlock,7.913978,-1336672,RoadBlock,8.292741,-1336672,RoadBlock,8.996108,,,0,,,0,,,0,-1336692,Pavement,8.129508,,,0,13.10914,0.5862283,False,False,0,0,False,True,16.71853,-1,0.3690529,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,8.994822,-1336672,RoadBlock,8.291813,-1336672,RoadBlock,7.913325,-1336672,RoadBlock,7.793653,-1336672,RoadBlock,7.913586,-1336672,RoadBlock,8.292378,-1336672,RoadBlock,8.995793,,,0,,,0,,,0,-1336692,Pavement,8.129647,,,0,13.05494,0.5709054,False,False,0,0,False,True,16.74503,-1,0.2531027,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,8.994558,-1336672,RoadBlock,8.291533,-1336672,RoadBlock,7.913036,-1336672,RoadBlock,7.793364,-1336672,RoadBlock,7.913307,-1336672,RoadBlock,8.29212,-1336672,RoadBlock,8.995566,,,0,,,0,,,0,-1336692,Pavement,8.12975,,,0,12.97406,0.5631108,False,False,0,0,False,True,16.37178,-1,0.08382238,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,8.99421,-1336672,RoadBlock,8.291166,-1336672,RoadBlock,7.912658,-1336672,RoadBlock,7.792988,-1336672,RoadBlock,7.912947,-1336672,RoadBlock,8.291789,-1336672,RoadBlock,8.99528,,,0,,,0,,,0,-1336692,Pavement,8.129923,,,0,12.92043,0.5541496,False,False,0,0,False,True,16.38867,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,8.993916,-1336672,RoadBlock,8.290846,-1336672,RoadBlock,7.912325,-1336672,RoadBlock,7.792652,-1336672,RoadBlock,7.91262,-1336672,RoadBlock,8.291485,-1336672,RoadBlock,8.995012,,,0,,,0,,,0,-1336692,Pavement,8.130029,,,0,12.86701,0.549598,False,False,0,0,False,True,16.36301,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,8.993655,-1336672,RoadBlock,8.290589,-1336672,RoadBlock,7.912073,-1336672,RoadBlock,7.792409,-1336672,RoadBlock,7.912395,-1336672,RoadBlock,8.291286,-1336672,RoadBlock,8.994853,,,0,,,0,,,0,-1336692,Pavement,8.130233,,,0,12.78731,0.5443702,False,False,0,0,False,True,15.93577,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,8.99339,-1336672,RoadBlock,8.290317,-1336672,RoadBlock,7.911798,-1336672,RoadBlock,7.792141,-1336672,RoadBlock,7.912142,-1336672,RoadBlock,8.291061,-1336672,RoadBlock,8.994671,,,0,,,0,,,0,-1336692,Pavement,8.130474,,,0,12.73444,0.5417187,False,False,0,0,False,True,15.83231,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,8.993102,-1336672,RoadBlock,8.29004,-1336672,RoadBlock,7.911535,-1336672,RoadBlock,7.791896,-1336672,RoadBlock,7.911923,-1336672,RoadBlock,8.290881,-1336672,RoadBlock,8.994545,,,0,,,0,,,0,-1336692,Pavement,8.130861,,,0,12.65555,0.538682,False,False,0,0,False,True,15.44256,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,8.992917,-1336672,RoadBlock,8.289867,-1336672,RoadBlock,7.911372,-1336672,RoadBlock,7.791747,-1336672,RoadBlock,7.911794,-1336672,RoadBlock,8.290779,-1336672,RoadBlock,8.994484,,,0,,,0,,,0,-1336692,Pavement,8.131165,,,0,12.60324,0.5371411,False,False,0,0,False,True,15.17372,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,8.9927,-1336672,RoadBlock,8.289665,-1336672,RoadBlock,7.911183,-1336672,RoadBlock,7.791575,-1336672,RoadBlock,7.911646,-1336672,RoadBlock,8.290667,-1336672,RoadBlock,8.99442,,,0,,,0,,,0,-1336692,Pavement,8.131574,,,0,12.52516,0.5353802,False,False,0,0,False,True,14.7112,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,8.992608,-1336672,RoadBlock,8.289561,-1336672,RoadBlock,7.911072,-1336672,RoadBlock,7.791461,-1336672,RoadBlock,7.911534,-1336672,RoadBlock,8.290563,-1336672,RoadBlock,8.994328,,,0,,,0,,,0,-1336692,Pavement,8.131643,,,0,12.44758,0.5344937,False,False,0,0,False,True,14.17404,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,8.991852,-1336672,RoadBlock,8.288825,-1336672,RoadBlock,7.910343,-1336672,RoadBlock,7.790728,-1336672,RoadBlock,7.910787,-1336672,RoadBlock,8.289786,-1336672,RoadBlock,8.993502,,,0,,,0,,,0,-1336692,Pavement,8.129895,,,0,12.39612,0.5334801,False,False,0,0,False,True,13.99593,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,8.99379,-1336672,RoadBlock,8.290595,-1336672,RoadBlock,7.912019,-1336672,RoadBlock,7.792367,-1336672,RoadBlock,7.912439,-1336672,RoadBlock,8.291502,-1336672,RoadBlock,8.995348,,,0,,,0,,,0,-1336692,Pavement,8.134478,,,0,12.31933,0.5329692,False,False,0,0,False,True,13.50031,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,8.998462,-1336672,RoadBlock,8.294856,-1336672,RoadBlock,7.916046,-1336672,RoadBlock,7.796296,-1336672,RoadBlock,7.916391,-1336672,RoadBlock,8.295604,-1336672,RoadBlock,8.999746,,,0,,,0,,,0,-1336692,Pavement,8.145377,,,0,12.2684,0.5323927,False,False,0,0,False,True,13.35295,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,9.000699,-1336672,RoadBlock,8.296821,-1336672,RoadBlock,7.91784,-1336672,RoadBlock,7.797987,-1336672,RoadBlock,7.918032,-1336672,RoadBlock,8.297237,-1336672,RoadBlock,9.001415,,,0,,,0,,,0,-1336692,Pavement,8.149092,,,0,12.21768,0.5321018,False,False,0,0,False,True,13.24376,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,9.002365,-1336672,RoadBlock,8.298231,-1336672,RoadBlock,7.919078,-1336672,RoadBlock,7.799109,-1336672,RoadBlock,7.919071,-1336672,RoadBlock,8.298217,-1336672,RoadBlock,9.002338,,,0,,,0,,,0,-1336692,Pavement,8.150766,,,0,12.142,0.5317698,False,False,0,0,False,True,12.91149,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,9.004663,-1336672,RoadBlock,8.300239,-1336672,RoadBlock,7.920903,-1336672,RoadBlock,7.800821,-1336672,RoadBlock,7.920723,-1336672,RoadBlock,8.299853,-1336672,RoadBlock,9.003994,,,0,,,0,,,0,-1336692,Pavement,8.154381,,,0,12.0918,0.5316073,False,False,0,0,False,True,12.72628,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,9.006608,-1336672,RoadBlock,8.301825,-1336672,RoadBlock,7.922243,-1336672,RoadBlock,7.801981,-1336672,RoadBlock,7.92174,-1336672,RoadBlock,8.300735,-1336672,RoadBlock,9.004729,,,0,,,0,,,0,-1336692,Pavement,8.155157,,,0,12.01691,0.531416,False,False,0,0,False,True,12.44969,-1,-0.04955999,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,9.009254,-1336672,RoadBlock,8.30403,-1336672,RoadBlock,7.924153,-1336672,RoadBlock,7.803681,-1336672,RoadBlock,7.923282,-1336672,RoadBlock,8.302145,-1336672,RoadBlock,9.006007,,,0,,,0,,,0,-1336692,Pavement,8.157166,,,0,11.58117,0.5313272,False,False,0,0,False,True,12.34572,-1,-0.1796537,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,9.014989,-1336672,RoadBlock,8.308919,-1336672,RoadBlock,7.928485,-1336672,RoadBlock,7.807639,-1336672,RoadBlock,7.926988,-1336672,RoadBlock,8.305679,-1336672,RoadBlock,9.00941,,,0,,,0,,,0,-1336692,Pavement,8.163694,,,0,11.1143,0.5312234,False,False,0,0,False,True,12.17585,-1,-0.3526711,0
-1336716,bump,9.925823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,9.018003,-1336672,RoadBlock,8.3113,-1336672,RoadBlock,7.930425,-1336672,RoadBlock,7.809243,-1336672,RoadBlock,7.928306,-1336672,RoadBlock,8.306716,-1336672,RoadBlock,9.010107,,,0,,,0,,,0,-1336692,Pavement,8.163377,,,0,10.80582,0.5311729,False,False,0,0,False,True,12.12209,-1,-0.477693,0
-1336716,bump,9.362718,,,0,-1336716,bump,9.959193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,9.021282,-1336672,RoadBlock,8.313525,-1336672,RoadBlock,7.93188,-1336672,RoadBlock,7.810059,-1336672,RoadBlock,7.928508,-1336672,RoadBlock,8.306227,-1336672,RoadBlock,9.008715,,,0,,,0,,,0,-1336692,Pavement,8.155693,,,0,10.23256,0.5311251,False,False,0,0,False,True,12.06643,0,-0.2982592,0
-1336716,bump,8.925973,,,0,-1336716,bump,9.492938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,9.025127,-1336672,RoadBlock,8.316199,-1336672,RoadBlock,7.933702,-1336672,RoadBlock,7.811179,-1336672,RoadBlock,7.928962,-1336672,RoadBlock,8.305942,-1336672,RoadBlock,9.007465,,,0,,,0,,,0,-1336692,Pavement,8.148,,,0,10.21291,0.5310991,False,False,0,0,False,True,12.09696,0,-0.1645705,0
-1336716,bump,8.370745,,,0,-1336716,bump,8.900839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,9.03124,-1336672,RoadBlock,8.320957,-1336672,RoadBlock,7.937509,-1336672,RoadBlock,7.81425,-1336672,RoadBlock,7.93139,-1336672,RoadBlock,8.30772,-1336672,RoadBlock,9.008451,,,0,,,0,,,0,-1336692,Pavement,8.145944,,,0,10.26981,0.531069,False,False,0,0,False,True,12.04589,0,0,0
-1336716,bump,7.95984,,,0,-1336716,bump,8.462946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,9.033851,-1336672,RoadBlock,8.322804,-1336672,RoadBlock,7.938804,-1336672,RoadBlock,7.815093,-1336672,RoadBlock,7.931809,-1336672,RoadBlock,8.307672,-1336672,RoadBlock,9.007795,,,0,,,0,,,0,-1336692,Pavement,8.141403,,,0,10.22628,0.531054,False,False,0,0,False,True,12.05526,0,0,0
-1336716,bump,7.403673,,,0,-1336716,bump,7.870522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,9.035672,-1336672,RoadBlock,8.323789,-1336672,RoadBlock,7.939161,-1336672,RoadBlock,7.814908,-1336672,RoadBlock,7.931077,-1336672,RoadBlock,8.306297,-1336672,RoadBlock,9.005561,,,0,,,0,,,0,-1336716,bump,7.887178,,,0,10.05558,0.5310431,False,False,0,0,False,True,12.0137,0,0.04915848,0
-1336716,bump,6.968485,,,0,-1336716,bump,7.406975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,9.03803,-1336672,RoadBlock,8.325349,-1336672,RoadBlock,7.940138,-1336672,RoadBlock,7.815396,-1336672,RoadBlock,7.931094,-1336672,RoadBlock,8.305783,-1336672,RoadBlock,9.00434,,,0,,,0,,,0,-1336716,bump,7.424459,,,0,10.04526,0.5310363,False,False,0,0,False,True,12.05082,0,0.1813134,0
-1336716,bump,6.500495,,,0,-1336716,bump,6.908171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,9.043839,-1336672,RoadBlock,8.329743,-1336672,RoadBlock,7.943528,-1336672,RoadBlock,7.817995,-1336672,RoadBlock,7.932981,-1336672,RoadBlock,8.306926,-1336672,RoadBlock,9.004558,,,0,,,0,,,0,-1336716,bump,6.927204,,,0,10.15965,0.5310321,False,False,0,0,True,True,11.92192,-1,0.3241546,0
-1336716,bump,6.053469,,,0,-1336716,bump,6.432107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,9.046098,-1336672,RoadBlock,8.331047,-1336672,RoadBlock,7.944122,-1336672,RoadBlock,7.817981,-1336672,RoadBlock,7.932361,-1336672,RoadBlock,8.305599,-1336672,RoadBlock,9.002286,,,0,,,0,,,0,-1336716,bump,6.451848,,,0,10.16593,0.5310254,False,False,0,0,True,True,11.78207,-1,0.5096142,0
-1336716,bump,5.441162,,,0,-1336716,bump,5.780292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,9.050672,-1336672,RoadBlock,8.334232,-1336672,RoadBlock,7.946303,-1336672,RoadBlock,7.819334,-1336672,RoadBlock,7.932932,-1336672,RoadBlock,8.305307,-1336672,RoadBlock,9.00087,,,0,,,0,,,0,-1336716,bump,5.800484,,,0,10.26018,0.5310212,False,False,0,0,True,True,11.97745,-1,0.6461692,0
-1336716,bump,4.989945,,,0,-1336716,bump,5.30016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,9.052254,-1336672,RoadBlock,8.334956,-1336672,RoadBlock,7.946377,-1336672,RoadBlock,7.818841,-1336672,RoadBlock,7.931859,-1336672,RoadBlock,8.303546,-1336672,RoadBlock,8.998172,,,0,,,0,,,0,-1336716,bump,5.320253,,,0,10.38067,0.5310254,False,False,0,0,True,True,12.02035,-1,0.7832745,0
-1336716,bump,4.523409,,,0,-1336716,bump,4.803898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,9.053014,-1336672,RoadBlock,8.334926,-1336672,RoadBlock,7.94574,-1336672,RoadBlock,7.817652,-1336672,RoadBlock,7.930083,-1336672,RoadBlock,8.301051,-1336672,RoadBlock,8.994697,,,0,,,0,,,0,-1336716,bump,4.823544,,,0,10.62031,0.5310171,False,False,0,0,True,True,11.8663,-1,0.925886,0
-1336716,bump,4.074604,,,0,-1336716,bump,4.326567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,9.05431,-1336672,RoadBlock,8.335339,-1336672,RoadBlock,7.945482,-1336672,RoadBlock,7.816797,-1336672,RoadBlock,7.928607,-1336672,RoadBlock,8.29883,-1336672,RoadBlock,8.991454,,,0,,,0,,,0,-1336716,bump,4.345657,,,0,10.86421,0.5310212,False,False,0,0,True,True,11.69274,-1,1,0
-1336716,bump,3.47394,,,0,-1336716,bump,3.687801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,9.054996,-1336672,RoadBlock,8.334686,-1336672,RoadBlock,7.943784,-1336672,RoadBlock,7.814137,-1336672,RoadBlock,7.924908,-1336672,RoadBlock,8.293845,-1336672,RoadBlock,8.984686,,,0,,,0,,,0,-1336716,bump,3.706007,,,0,11.03791,0.5310212,False,False,0,0,True,True,11.84785,-1,1,0
-1336716,bump,3.05829,,,0,-1336716,bump,3.245396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,9.061951,-1336672,RoadBlock,8.339317,-1336672,RoadBlock,7.946722,-1336672,RoadBlock,7.815667,-1336672,RoadBlock,7.925083,-1336672,RoadBlock,8.292499,-1336672,RoadBlock,8.981348,,,0,,,0,,,0,-1336716,bump,3.263766,,,0,11.21004,0.5310171,False,False,0,0,True,True,11.82536,-1,1,0
-1336716,bump,2.666175,,,0,-1336716,bump,2.828642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,9.062928,-1336672,RoadBlock,8.339089,-1336672,RoadBlock,7.945566,-1336672,RoadBlock,7.813663,-1336672,RoadBlock,7.922176,-1336672,RoadBlock,8.288486,-1336672,RoadBlock,8.975805,,,0,,,0,,,0,-1336716,bump,2.845956,,,0,11.46684,0.5310171,False,False,0,0,True,True,11.55045,-1,1,0
-1336716,bump,2.308172,,,0,-1336716,bump,2.448212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336672,RoadBlock,9.064754,-1336672,RoadBlock,8.339541,-1336672,RoadBlock,7.944972,-1336672,RoadBlock,7.812136,-1336672,RoadBlock,7.919672,-1336672,RoadBlock,8.284809,-1336672,RoadBlock,8.970524,,,0,,,0,,,0,-1336716,bump,2.464427,,,0,11.4553,0.5310171,False,False,0,0,True,True,11.45825,-1,0.8572452,0
