,,0,-327902,Pavement (1),7.16973,-327902,Pavement (1),4.369721,,,0,-327880,RoadBlock,9.711755,-327880,RoadBlock,8.379822,-327880,RoadBlock,7.571776,-327880,RoadBlock,7.102207,-327880,RoadBlock,6.883407,-327880,RoadBlock,6.879159,-327880,RoadBlock,7.088852,-327880,RoadBlock,7.547222,-327668,RoadBlock,8.349607,-327668,RoadBlock,9.357197,,,0,,,0,,,0,,,0,,,0,-330190,Body,7.651483,,,0,,,0,,,0,,,0,,,0,,,0,-330710,Body,3.44787,-330710,Body,3.393333,-330710,Body,3.442481,-330710,Body,3.601592,-330710,Body,3.931241,,,0,,,0,,,0,,,0,,,0,13.45311,0.481374,False,False,0,0,False,True,42.55444,1,1,-0.5030273
,,0,-327902,Pavement (1),9.043797,-327902,Pavement (1),4.984711,,,0,,,0,-327880,RoadBlock,8.735482,-327880,RoadBlock,7.793703,-327880,RoadBlock,7.233323,-327880,RoadBlock,6.944081,-327880,RoadBlock,6.876772,-327880,RoadBlock,7.020719,-327880,RoadBlock,7.399347,-327880,RoadBlock,8.080097,-327668,RoadBlock,9.099538,,,0,,,0,,,0,,,0,,,0,-330190,Body,7.591847,,,0,,,0,,,0,,,0,-330710,Body,4.001297,-330710,Body,3.614284,-330710,Body,3.416007,-330710,Body,3.333108,-330710,Body,3.350987,-330710,Body,3.57046,,,0,,,0,,,0,,,0,,,0,,,0,13.46365,0.1814891,False,False,0,0,False,True,42.81736,1,1,-0.3421137
,,0,,,0,-327902,Pavement (1),6.194524,,,0,,,0,-327880,RoadBlock,9.32077,-327880,RoadBlock,8.171468,-327880,RoadBlock,7.476683,-327880,RoadBlock,7.088619,-327880,RoadBlock,6.93817,-327880,RoadBlock,7.001015,-327880,RoadBlock,7.287284,-327880,RoadBlock,7.845753,-327880,RoadBlock,8.786081,,,0,,,0,,,0,,,0,,,0,-330190,Body,7.815084,-330190,Body,8.010048,,,0,,,0,-330710,Body,4.691303,-330710,Body,3.981219,-330710,Body,3.576347,-330710,Body,3.337948,-330710,Body,3.25315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47878,0.2009551,False,False,0,0,False,True,43.28568,1,1,-0.1844691
,,0,,,0,-327902,Pavement (1),7.160851,,,0,,,0,-327880,RoadBlock,9.710659,-327880,RoadBlock,8.428308,-327880,RoadBlock,7.650598,-327880,RoadBlock,7.20414,-327880,RoadBlock,7.007079,-327880,RoadBlock,7.027119,-327880,RoadBlock,7.267538,-327880,RoadBlock,7.768538,-327880,RoadBlock,8.62503,-327668,RoadBlock,9.963584,,,0,,,0,,,0,,,0,-330190,Body,7.922584,-330190,Body,8.044166,,,0,,,0,-330710,Body,4.67634,-330710,Body,3.957839,-330710,Body,3.528834,-330710,Body,3.705381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.484,0.403809,False,False,0,0,False,True,43.54879,1,1,-0.05934966
,,0,,,0,-327902,Pavement (1),8.764907,,,0,,,0,,,0,-327880,RoadBlock,8.793766,-327880,RoadBlock,7.907195,-327880,RoadBlock,7.3865,-327880,RoadBlock,7.132584,-327880,RoadBlock,7.103024,-327880,RoadBlock,7.293193,-327880,RoadBlock,7.734337,-327880,RoadBlock,8.507037,-327880,RoadBlock,9.782164,,,0,,,0,,,0,,,0,,,0,-330190,Body,8.206598,,,0,-330710,Body,6.017587,-330710,Body,4.633852,-330710,Body,3.936334,-330710,Body,4.876101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4937,0.634836,False,False,0,0,False,True,43.94871,1,1,-0.09941992
,,0,,,0,,,0,,,0,,,0,,,0,-327880,RoadBlock,9.043273,-327880,RoadBlock,8.086991,-327880,RoadBlock,7.519942,-327880,RoadBlock,7.231704,-327880,RoadBlock,7.173527,-327880,RoadBlock,7.336203,-327880,RoadBlock,7.746251,-327880,RoadBlock,8.477207,-327880,RoadBlock,9.68595,,,0,,,0,,,0,,,0,,,0,-330190,Body,8.30778,,,0,-330710,Body,5.996394,-330710,Body,4.596231,-330710,Body,5.067471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,0.7639703,False,False,0,0,False,True,44.41609,1,1,-0.06543538
,,0,,,0,,,0,,,0,,,0,,,0,-327880,RoadBlock,9.404551,-327880,RoadBlock,8.35386,-327880,RoadBlock,7.725275,-327880,RoadBlock,7.392819,-327880,RoadBlock,7.299344,-327880,RoadBlock,7.429946,-327880,RoadBlock,7.805768,-327880,RoadBlock,8.492867,-327880,RoadBlock,9.633891,,,0,,,0,,,0,,,0,,,0,-330190,Body,8.480604,,,0,-330710,Body,5.867959,-330710,Body,5.862181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,0.9164351,False,False,0,0,False,True,44.53909,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-327880,RoadBlock,9.628036,-327880,RoadBlock,8.523389,-327880,RoadBlock,7.860221,-327880,RoadBlock,7.50362,-327880,RoadBlock,7.391762,-327880,RoadBlock,7.506753,-327880,RoadBlock,7.867156,-327880,RoadBlock,8.535741,-327880,RoadBlock,9.649161,,,0,,,0,,,0,,,0,,,0,-330190,Body,8.601206,,,0,-330710,Body,6.217799,-330710,Body,6.888719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.9914497,False,False,0,0,False,True,44.99811,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-327880,RoadBlock,9.94347,-327880,RoadBlock,8.768366,-327880,RoadBlock,8.060577,-327880,RoadBlock,7.673599,-327880,RoadBlock,7.539653,-327880,RoadBlock,7.637227,-327880,RoadBlock,7.982034,-327880,RoadBlock,8.63354,-327880,RoadBlock,9.72268,,,0,,,0,,,0,,,0,,,0,-330190,Body,8.658744,-330710,Body,8.851796,-330710,Body,7.776328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,1.075853,False,False,0,0,False,True,45.08818,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327880,RoadBlock,8.926912,-327880,RoadBlock,8.193163,-327880,RoadBlock,7.788921,-327880,RoadBlock,7.643011,-327880,RoadBlock,7.731947,-327880,RoadBlock,8.070037,-327880,RoadBlock,8.715322,-327880,RoadBlock,9.796404,,,0,,,0,,,0,,,0,-330190,Body,8.889201,-330190,Body,8.765136,-330710,Body,8.543877,-330710,Body,8.742049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,1.118137,False,False,0,0,False,True,45.35223,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327880,RoadBlock,9.159426,-327880,RoadBlock,8.391042,-327880,RoadBlock,7.964255,-327880,RoadBlock,7.803448,-327880,RoadBlock,7.882669,-327880,RoadBlock,8.214657,-327880,RoadBlock,8.856104,-327880,RoadBlock,9.933672,,,0,,,0,,,0,,,0,-330190,Body,9.037343,,,0,-330710,Body,9.552768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,1.166352,False,False,0,0,False,True,45.79978,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327880,RoadBlock,9.313428,-327880,RoadBlock,8.52365,-327880,RoadBlock,8.083162,-327880,RoadBlock,7.913659,-327880,RoadBlock,7.987747,-327880,RoadBlock,8.317334,-327880,RoadBlock,8.958549,,,0,,,0,,,0,,,0,,,0,-330190,Body,9.152569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,1.192074,False,False,0,0,False,True,46.11351,1,1,-0.04970121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327880,RoadBlock,9.57267,-327880,RoadBlock,8.743167,-327880,RoadBlock,8.276834,-327880,RoadBlock,8.090184,-327880,RoadBlock,8.152956,-327880,RoadBlock,8.47524,-327880,RoadBlock,9.111633,,,0,,,0,,,0,,,0,,,0,-330190,Body,9.354282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49064,1.244295,False,False,0,0,False,True,46.59523,1,1,-0.2184895
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327880,RoadBlock,9.768351,-327880,RoadBlock,8.906104,-327880,RoadBlock,8.418238,-327880,RoadBlock,8.216852,-327880,RoadBlock,8.269209,-327880,RoadBlock,8.583729,-327880,RoadBlock,9.21346,,,0,,,0,,,0,,,0,,,0,-330190,Body,9.451741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,1.289566,False,False,0,0,False,True,47.1069,1,1,-0.04258791
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327880,RoadBlock,9.152192,-327880,RoadBlock,8.633926,-327880,RoadBlock,8.412261,-327880,RoadBlock,8.45103,-327880,RoadBlock,8.756477,-327880,RoadBlock,9.379845,,,0,,,0,,,0,,,0,,,0,-330190,Body,9.654778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,1.347277,False,False,0,0,False,True,47.3143,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327880,RoadBlock,9.313515,-327880,RoadBlock,8.777372,-327880,RoadBlock,8.54425,-327880,RoadBlock,8.576034,-327880,RoadBlock,8.877856,-327880,RoadBlock,9.50021,,,0,,,0,,,0,,,0,,,0,-330190,Body,9.621429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,1.376417,False,False,0,0,False,True,47.50589,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327880,RoadBlock,9.552656,-327880,RoadBlock,8.992425,-327880,RoadBlock,8.744443,-327880,RoadBlock,8.768069,-327880,RoadBlock,9.067136,-327880,RoadBlock,9.691525,,,0,,,0,,,0,,,0,,,0,-330190,Body,9.830633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.40983,False,False,0,0,False,True,47.90605,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327880,RoadBlock,9.710646,-327880,RoadBlock,9.135796,-327880,RoadBlock,8.879127,-327880,RoadBlock,8.898523,-327880,RoadBlock,9.197145,-327880,RoadBlock,9.824728,,,0,,,0,,,0,,,0,,,0,-330190,Body,9.968444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.426817,False,False,0,0,False,True,48.16219,1,1,0
,,0,,,0,-332714,construction,9.910986,,,0,,,0,-332632,construction,9.004996,,,0,,,0,-327880,RoadBlock,9.946037,-327880,RoadBlock,9.350904,-327880,RoadBlock,9.082594,-327880,RoadBlock,9.097021,-327880,RoadBlock,9.396557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.4464,False,False,0,0,False,True,48.55537,1,1,0
,,0,,,0,-332714,construction,9.384353,,,0,,,0,-332632,construction,8.856173,,,0,,,0,,,0,-327880,RoadBlock,9.494381,-327880,RoadBlock,9.219044,-327880,RoadBlock,9.230883,-327880,RoadBlock,9.531855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.456412,False,False,0,0,False,True,48.76093,1,1,0
,,0,,,0,-332714,construction,8.714884,,,0,,,0,-332916,construction,9.708769,-332632,construction,8.561275,,,0,,,0,-327880,RoadBlock,9.709724,-327880,RoadBlock,9.424685,-327880,RoadBlock,9.433467,-327880,RoadBlock,9.73754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327890,Pavement,9.882573,,,0,13.49537,1.46801,False,False,0,0,False,True,49.24322,1,1,0
,,0,,,0,,,0,,,0,,,0,-332916,construction,9.389838,-332632,construction,7.812038,,,0,,,0,-327880,RoadBlock,9.853394,-327880,RoadBlock,9.562333,-327880,RoadBlock,9.569516,-327880,RoadBlock,9.87616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327890,Pavement,9.628078,,,0,13.49537,1.473962,False,False,0,0,False,True,49.80733,1,1,0
,,0,,,0,,,0,-332714,construction,7.535841,,,0,-332916,construction,9.077867,-332632,construction,8.01217,,,0,,,0,,,0,-327880,RoadBlock,9.769473,-327880,RoadBlock,9.774766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327890,Pavement,9.250921,,,0,13.49537,1.480868,False,False,0,0,False,True,50.05281,1,1,0
,,0,,,0,,,0,-332714,construction,6.996729,-332904,construction,9.517826,-332916,construction,8.765019,-332916,construction,8.635646,-332632,construction,7.345337,,,0,,,0,-327880,RoadBlock,9.905674,-327880,RoadBlock,9.911607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327890,Pavement,9.016496,,,0,13.49407,1.479017,False,False,0,0,False,True,50.41011,1,1,0.1216153
,,0,,,0,,,0,-332714,construction,6.195854,-332904,construction,8.89027,-332904,construction,9.946038,-332916,construction,8.04554,-332632,construction,7.297812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.993887,-327870,RoadBlock,10.01149,,,0,,,0,,,0,,,0,-327890,Pavement,8.752896,,,0,13.48678,1.443515,False,False,0,0,False,True,50.98119,1,1,0.2787655
,,0,,,0,,,0,-332714,construction,5.788539,-332904,construction,8.427226,-332904,construction,9.15506,-332916,construction,7.928982,-332916,construction,8.872149,-332632,construction,7.106167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.868087,-327870,RoadBlock,9.902442,,,0,,,0,,,0,,,0,-327890,Pavement,8.667665,,,0,13.47412,1.387188,False,False,0,0,False,True,51.597,1,1,0.4389329
,,0,,,0,,,0,-332714,construction,5.839093,-332714,construction,5.244828,-332904,construction,8.251803,-332916,construction,7.487484,-332916,construction,7.612237,-332632,construction,6.809168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.925082,-327870,RoadBlock,9.701906,-327870,RoadBlock,9.778183,,,0,,,0,,,0,,,0,-327890,Pavement,8.720065,,,0,13.47206,1.244254,False,False,0,0,False,True,51.85208,1,1,0.3991019
,,0,,,0,,,0,,,0,-332714,construction,4.698232,-332904,construction,7.641817,-332916,construction,7.480731,-332916,construction,7.220567,-332632,construction,6.845827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.794845,-327870,RoadBlock,9.609458,-327870,RoadBlock,9.719851,,,0,,,0,,,0,,,0,-327890,Pavement,8.847047,,,0,13.48006,1.126641,False,False,0,0,False,True,52.19685,1,1,0.2745295
,,0,,,0,,,0,,,0,-332714,construction,3.891445,-332714,construction,4.357296,-332904,construction,8.50825,-332916,construction,6.954659,,,0,-332632,construction,6.585292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.627046,-327870,RoadBlock,9.494814,-327870,RoadBlock,9.654572,,,0,,,0,,,0,,,0,-327890,Pavement,9.082524,,,0,13.48855,0.9548604,False,False,0,0,False,True,52.74317,1,1,0.1189
,,0,,,0,,,0,,,0,-332714,construction,3.920348,-332714,construction,3.711478,-332904,construction,7.635782,-332916,construction,6.607053,-332916,construction,7.036205,-332632,construction,6.638033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.9431,-327870,RoadBlock,9.532159,-327870,RoadBlock,9.42816,-327870,RoadBlock,9.614407,,,0,,,0,,,0,,,0,-327890,Pavement,9.20863,,,0,13.49008,0.8613907,False,False,0,0,False,True,53.07136,1,1,0
,,0,,,0,,,0,,,0,-332904,construction,6.753515,-332714,construction,3.191044,-332714,construction,3.244532,-332916,construction,7.051049,-332916,construction,6.562741,,,0,-332632,construction,6.667911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.780833,-327870,RoadBlock,9.407928,-327870,RoadBlock,9.334824,-327870,RoadBlock,9.54979,,,0,,,0,,,0,,,0,-327890,Pavement,9.312651,,,0,13.49376,0.7576032,False,False,0,0,False,True,53.58101,1,1,0
,,0,,,0,,,0,,,0,,,0,-332714,construction,3.252162,-332714,construction,2.790718,-332714,construction,3.155201,-332916,construction,6.238468,-332916,construction,6.921886,-332632,construction,6.73353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.687826,-327870,RoadBlock,9.333792,-327870,RoadBlock,9.275799,-327870,RoadBlock,9.504532,,,0,,,0,,,0,,,0,-327890,Pavement,9.337378,,,0,13.49499,0.7061841,False,False,0,0,False,True,54.15157,1,1,0
,,0,,,0,,,0,,,0,,,0,-332904,construction,5.40863,-332904,construction,4.931207,-332714,construction,2.595895,-332714,construction,2.431118,-332916,construction,6.422084,,,0,-332632,construction,7.007445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.563159,-327870,RoadBlock,9.232325,-327870,RoadBlock,9.192736,-327870,RoadBlock,9.438013,-327870,RoadBlock,10.0082,,,0,,,0,,,0,-327890,Pavement,9.345036,,,0,13.49482,0.642673,False,False,0,0,False,True,54.40777,1,1,0.1226536
,,0,,,0,,,0,,,0,,,0,-332904,construction,5.548771,-332904,construction,4.773767,-332904,construction,5.03425,-332714,construction,2.47787,-332714,construction,2.399175,-332916,construction,7.028787,-332632,construction,7.075437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.485623,-327870,RoadBlock,9.171787,-327870,RoadBlock,9.146175,-327870,RoadBlock,9.404634,-327870,RoadBlock,9.989511,,,0,,,0,,,0,-327890,Pavement,9.391272,,,0,13.49126,0.593389,False,False,0,0,False,True,54.70494,1,1,0.2858799
,,0,,,0,,,0,,,0,,,0,-332796,construction,9.202692,-332904,construction,4.743579,-332904,construction,4.349746,-332904,construction,5.020353,-332714,construction,2.452106,-332714,construction,2.452788,-332714,construction,2.526686,-332632,construction,7.643312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.985234,-327870,RoadBlock,9.37617,-327870,RoadBlock,9.097046,-327870,RoadBlock,9.101695,-327870,RoadBlock,9.390778,-327870,RoadBlock,10.01206,,,0,,,0,,,0,-327890,Pavement,9.634928,,,0,13.48074,0.4847317,False,False,0,0,False,True,55.29983,1,1,0.4433833
,,0,,,0,,,0,,,0,,,0,-332796,construction,9.077651,-332904,construction,4.759671,-332904,construction,4.298512,-332904,construction,4.254234,-332916,construction,7.768609,-332714,construction,2.61817,-332714,construction,2.561303,-332714,construction,2.73266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.88204,-327870,RoadBlock,9.311323,-327870,RoadBlock,9.062608,-327870,RoadBlock,9.095045,-327870,RoadBlock,9.413716,,,0,,,0,,,0,,,0,-327890,Pavement,9.960722,,,0,13.48567,0.3841257,False,False,0,0,False,True,55.96638,1,1,0.2780314
,,0,,,0,,,0,,,0,,,0,,,0,-332904,construction,5.632012,-332904,construction,4.24934,-332904,construction,4.051412,-332904,construction,4.193791,-332916,construction,6.57385,-332714,construction,3.594486,-332714,construction,2.785928,-332714,construction,3.106105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.75009,-327870,RoadBlock,9.236903,-327870,RoadBlock,9.035137,-327870,RoadBlock,9.111973,-327870,RoadBlock,9.479586,,,0,,,0,,,0,,,0,,,0,,,0,13.49019,0.2234319,False,False,0,0,False,True,56.32401,1,1,0.1641343
,,0,,,0,,,0,,,0,,,0,,,0,-332796,construction,8.291967,-332904,construction,4.289431,-332904,construction,4.008343,-332904,construction,3.984003,-332916,construction,6.858809,-332916,construction,6.530059,-332714,construction,3.423056,-332714,construction,3.147007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.684828,-327870,RoadBlock,9.204088,-327870,RoadBlock,9.029477,-327870,RoadBlock,9.132725,-327870,RoadBlock,9.530251,,,0,,,0,,,0,,,0,,,0,,,0,13.49205,0.1283898,False,False,0,0,False,True,56.66061,1,1,0.001864213
,,0,,,0,,,0,,,0,,,0,,,0,-332796,construction,7.594619,,,0,-332904,construction,4.052645,-332904,construction,3.945795,-332904,construction,4.034525,-332916,construction,6.820511,,,0,-332714,construction,3.840616,-332714,construction,3.778872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.620913,-327870,RoadBlock,9.17571,-327870,RoadBlock,9.031421,-327870,RoadBlock,9.164783,-327870,RoadBlock,9.597112,,,0,,,0,,,0,,,0,,,0,,,0,13.49397,0.02093589,False,False,0,0,False,True,57.25494,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-332796,construction,7.547215,,,0,-332904,construction,4.468825,-332904,construction,3.970213,-332904,construction,3.970229,-332904,construction,4.299619,-332916,construction,7.510691,-332632,construction,9.103233,-332714,construction,3.90029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.595121,-327870,RoadBlock,9.167035,-327870,RoadBlock,9.037631,-327870,RoadBlock,9.186084,-327870,RoadBlock,9.636176,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.03244613,False,False,0,0,False,True,57.89352,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332796,construction,6.926861,,,0,-332904,construction,4.383007,-332904,construction,4.02228,-332904,construction,4.154609,-332904,construction,4.735441,-332632,construction,9.681708,-332714,construction,4.901955,-332714,construction,4.957479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.574221,-327870,RoadBlock,9.16499,-327870,RoadBlock,9.052306,-327870,RoadBlock,9.21806,-327870,RoadBlock,9.688886,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.09266244,False,False,0,0,False,True,58.17465,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332796,construction,6.902098,,,0,-332904,construction,4.942171,-332904,construction,4.302478,-332904,construction,4.219677,-332904,construction,4.589077,,,0,,,0,-332714,construction,4.980707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.569187,-327870,RoadBlock,9.16917,-327870,RoadBlock,9.064849,-327870,RoadBlock,9.239463,-327870,RoadBlock,9.721116,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1230199,False,False,0,0,False,True,58.43926,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332796,construction,6.586968,,,0,-332904,construction,4.884166,-332904,construction,4.508621,-332904,construction,4.568896,-332904,construction,5.250193,,,0,-332714,construction,5.859264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.571465,-327870,RoadBlock,9.181652,-327870,RoadBlock,9.086845,-327870,RoadBlock,9.271824,-327870,RoadBlock,9.766416,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1578306,False,False,0,0,False,True,58.97437,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332796,construction,6.568313,,,0,-332904,construction,7.679353,-332904,construction,4.873029,-332904,construction,4.660024,-332904,construction,5.153845,,,0,-332714,construction,6.459687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.578076,-327870,RoadBlock,9.193229,-327870,RoadBlock,9.103224,-327870,RoadBlock,9.293615,-327870,RoadBlock,9.795138,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1755468,False,False,0,0,False,True,59.61584,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332796,construction,6.478727,,,0,-332904,construction,5.912107,-332904,construction,5.153553,-332904,construction,5.210258,-332904,construction,6.447267,,,0,-332714,construction,7.515173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.593814,-327870,RoadBlock,9.214375,-327870,RoadBlock,9.129857,-327870,RoadBlock,9.326695,-327870,RoadBlock,9.836699,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1959854,False,False,0,0,False,True,59.92615,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332796,construction,6.460863,,,0,-332904,construction,7.822286,-332904,construction,5.51395,-332904,construction,5.449122,-332904,construction,6.217743,,,0,-332714,construction,7.497947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.607386,-327870,RoadBlock,9.230499,-327870,RoadBlock,9.148748,-327870,RoadBlock,9.349015,-327870,RoadBlock,9.863683,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2064411,False,False,0,0,False,True,60.26225,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332796,construction,6.574474,,,0,-332904,construction,6.63746,-332904,construction,5.95708,-332904,construction,6.258456,,,0,-332714,construction,8.240301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.631288,-327870,RoadBlock,9.257046,-327870,RoadBlock,9.178446,-327870,RoadBlock,9.382875,-327870,RoadBlock,9.903417,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2185442,False,False,0,0,False,True,60.88696,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332796,construction,6.854104,,,0,-332904,construction,8.188199,-332904,construction,6.291571,-332904,construction,6.410702,,,0,-332714,construction,8.802704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.649117,-327870,RoadBlock,9.276018,-327870,RoadBlock,9.198997,-327870,RoadBlock,9.405693,-327870,RoadBlock,9.929564,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2247597,False,False,0,0,False,True,61.31002,1,1,0
