,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023450,RoadBlock,9.864452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.05532007,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023450,RoadBlock,9.914714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.05532007,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023450,RoadBlock,9.706203,-1023450,RoadBlock,9.947996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3014218,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023450,RoadBlock,9.750922,-1023450,RoadBlock,9.997758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3140562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023450,RoadBlock,9.834484,-1023450,RoadBlock,9.781279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3205462,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023450,RoadBlock,9.878676,-1023450,RoadBlock,9.827482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.328069,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023450,RoadBlock,9.908847,-1023450,RoadBlock,9.858655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3319308,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023450,RoadBlock,9.954953,-1023450,RoadBlock,9.905879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3364182,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023450,RoadBlock,9.986125,-1023450,RoadBlock,9.93821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46567,-0.3411857,False,False,0,0,False,True,0,0,1,0.1412266
-1023280,RoadBlock,6.840937,,,0,-1023280,RoadBlock,8.373341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023450,RoadBlock,9.990415,,,0,,,0,,,0,,,0,,,0,,,0,-1023280,RoadBlock,6.439097,,,0,13.48494,-0.3542874,False,False,0,0,False,True,0,0,1,0.2766101
-1023280,RoadBlock,3.433352,,,0,-1023280,RoadBlock,3.694624,-1023324,Pavement (3),9.009207,-1023324,Pavement (3),9.207158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023288,Pavement,8.747408,,,0,-1023280,RoadBlock,3.613306,,,0,13.53539,-0.3778133,False,False,0,0,False,True,0,0,1,0.1229347
-1023280,RoadBlock,2.843077,,,0,-1023280,RoadBlock,2.975833,-1023324,Pavement (3),8.821969,-1023324,Pavement (3),7.158087,-1023324,Pavement (3),8.395558,,,0,,,0,-1023460,RoadBlock,10.00836,-1023460,RoadBlock,9.982927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023288,Pavement,9.360662,-1023288,Pavement,8.639325,,,0,-1023280,RoadBlock,3.076437,,,0,13.44209,-0.4109479,False,False,0,0,False,True,0,0,1,0
-1023280,RoadBlock,2.843077,,,0,-1023280,RoadBlock,2.975833,-1023324,Pavement (3),8.821969,-1023324,Pavement (3),7.158087,-1023324,Pavement (3),8.395558,,,0,,,0,-1023460,RoadBlock,10.00836,-1023460,RoadBlock,9.982927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023288,Pavement,9.360662,-1023288,Pavement,8.639325,,,0,-1023280,RoadBlock,3.076437,,,0,13.44997,-0.4109479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023460,RoadBlock,9.901061,-1023460,RoadBlock,9.883282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44248,-0.4399666,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023460,RoadBlock,9.858419,-1023460,RoadBlock,9.842324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.6321,-0.4486642,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023460,RoadBlock,9.792585,-1023460,RoadBlock,9.779129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4752,-0.4585447,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023460,RoadBlock,9.747738,-1023460,RoadBlock,9.735973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48776,-0.4634051,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023460,RoadBlock,9.992618,-1023460,RoadBlock,9.680127,-1023460,RoadBlock,9.670487,-1023460,RoadBlock,9.962262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49325,-0.4690182,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023460,RoadBlock,9.94508,-1023460,RoadBlock,9.635102,-1023460,RoadBlock,9.626511,-1023460,RoadBlock,9.918011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49599,-0.4719333,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023460,RoadBlock,9.874339,-1023460,RoadBlock,9.567646,-1023460,RoadBlock,9.560148,-1023460,RoadBlock,9.850718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49665,-0.4753661,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023460,RoadBlock,9.827364,-1023460,RoadBlock,9.522635,-1023460,RoadBlock,9.515646,-1023460,RoadBlock,9.805355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49623,-0.4771474,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023460,RoadBlock,9.756918,-1023460,RoadBlock,9.454941,-1023460,RoadBlock,9.448526,-1023460,RoadBlock,9.736736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49547,-0.4792115,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023460,RoadBlock,9.709903,-1023460,RoadBlock,9.409681,-1023460,RoadBlock,9.403576,-1023460,RoadBlock,9.690703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,-0.480277,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023460,RoadBlock,9.639302,-1023460,RoadBlock,9.341634,-1023460,RoadBlock,9.335916,-1023460,RoadBlock,9.621325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.4815078,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023460,RoadBlock,9.592209,-1023460,RoadBlock,9.296195,-1023460,RoadBlock,9.29069,-1023460,RoadBlock,9.574904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.4821417,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023460,RoadBlock,9.521554,-1023460,RoadBlock,9.227959,-1023460,RoadBlock,9.22271,-1023460,RoadBlock,9.505056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.4828848,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023460,RoadBlock,9.474446,-1023460,RoadBlock,9.182426,-1023460,RoadBlock,9.177312,-1023460,RoadBlock,9.458373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,-0.4832618,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023460,RoadBlock,9.393934,-1023460,RoadBlock,9.108335,-1023460,RoadBlock,9.107062,-1023460,RoadBlock,9.389998,-1023460,RoadBlock,10.004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4924,-0.4970042,False,False,0,0,False,True,0,0,1,0.1468772
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023460,RoadBlock,9.322834,-1023460,RoadBlock,9.048442,-1023460,RoadBlock,9.055956,-1023460,RoadBlock,9.346654,-1023460,RoadBlock,9.968798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48335,-0.5289093,False,False,0,0,False,True,0,0,1,0.3272872
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023460,RoadBlock,8.933634,-1023460,RoadBlock,8.968161,-1023460,RoadBlock,9.28513,-1023460,RoadBlock,9.937599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47443,-0.628473,False,False,0,0,False,True,0,0,1,0.487064
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023460,RoadBlock,8.840222,-1023460,RoadBlock,8.901103,-1023460,RoadBlock,9.244633,-1023460,RoadBlock,9.92884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47811,-0.7272444,False,False,0,0,False,True,0,0,1,0.3637781
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023460,RoadBlock,8.686922,-1023460,RoadBlock,8.789248,-1023460,RoadBlock,9.17508,-1023460,RoadBlock,9.910661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48665,-0.8862375,False,False,0,0,False,True,0,0,1,0.2310684
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023916,RoadBlock,9.543653,-1023460,RoadBlock,8.707052,-1023460,RoadBlock,9.118353,-1023460,RoadBlock,9.885082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49035,-0.9848804,False,False,0,0,False,True,0,0,1,0.05916008
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023916,RoadBlock,9.56762,-1023460,RoadBlock,8.571753,-1023460,RoadBlock,9.00995,-1023460,RoadBlock,9.8089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49322,-0.5356726,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023936,RoadBlock,9.965872,-1023916,RoadBlock,9.591477,-1023460,RoadBlock,8.473906,-1023460,RoadBlock,8.923526,-1023460,RoadBlock,9.735383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,-0.591646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023936,RoadBlock,9.860375,-1023936,RoadBlock,9.562788,-1023916,RoadBlock,9.341264,-1023460,RoadBlock,8.776836,-1023460,RoadBlock,9.59845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-0.6548266,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023936,RoadBlock,9.507058,-1023916,RoadBlock,9.380355,-1023460,RoadBlock,8.669863,-1023460,RoadBlock,9.493029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.6865966,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023936,RoadBlock,9.422409,-1023916,RoadBlock,9.437799,-1023916,RoadBlock,9.456598,-1023460,RoadBlock,9.318639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7229605,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023936,RoadBlock,9.365162,-1023936,RoadBlock,9.390741,-1023916,RoadBlock,9.499439,-1023460,RoadBlock,9.193785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3835438,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023916,RoadBlock,9.795245,-1023936,RoadBlock,9.309412,-1023916,RoadBlock,9.560595,-1023460,RoadBlock,8.996559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-5.825303,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023916,RoadBlock,9.828637,-1023936,RoadBlock,9.253412,-1023936,RoadBlock,9.579023,-1023916,RoadBlock,9.935752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-5.836215,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023916,RoadBlock,9.878736,-1023916,RoadBlock,9.61829,-1023936,RoadBlock,9.493604,-1023916,RoadBlock,9.998178,-1023460,RoadBlock,9.936238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-5.848845,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023916,RoadBlock,9.912081,-1023916,RoadBlock,9.652699,-1023936,RoadBlock,9.434807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3321849,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023916,RoadBlock,9.961968,-1023916,RoadBlock,9.703543,-1023936,RoadBlock,9.344458,-1023936,RoadBlock,10.00869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.324673,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023916,RoadBlock,9.995125,-1023916,RoadBlock,9.737002,-1023916,RoadBlock,9.780573,-1023936,RoadBlock,9.944242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3208208,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023916,RoadBlock,9.786669,-1023916,RoadBlock,9.831805,-1023936,RoadBlock,9.845648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3163416,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023916,RoadBlock,9.819475,-1023916,RoadBlock,9.86546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3140248,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023916,RoadBlock,9.868336,-1023916,RoadBlock,9.915359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3113583,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023916,RoadBlock,9.900705,-1023916,RoadBlock,9.948306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3099772,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023916,RoadBlock,9.949019,-1023916,RoadBlock,9.997344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3083694,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1023896,RoadBlock,9.94735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.3021689,False,False,0,0,False,True,0,0,1,0.1237092
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48699,-1.386654,False,False,0,0,False,True,0,0,1,0.294668
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47449,-1.327768,False,False,0,0,False,True,0,0,1,0.4567444
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46335,-1.178958,False,False,0,0,False,True,0,0,1,0.5740865
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44684,-1.034211,False,False,0,0,False,True,0,0,1,0.6333746
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46301,-0.7714753,False,False,0,0,False,True,0,0,1,0.4631302
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4745,-0.5909903,False,False,0,0,False,True,0,0,1,0.3424164
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48477,-0.3428113,False,False,0,0,False,True,0,0,1,0.1807382
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48781,-0.2059575,False,False,0,0,False,True,0,0,1,0.0209592
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49283,-0.05271267,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49474,-0.02264208,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.1069184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.1491358,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1972982,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2217093,False,False,0,0,False,True,0,0,1,0
