,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108436,RoadBlock,9.486635,-1108456,RoadBlock,8.632407,-1108456,RoadBlock,8.244829,-1108456,RoadBlock,8.12649,-1108456,RoadBlock,8.258444,-1108476,RoadBlock,8.376482,-1108456,RoadBlock,9.406957,,,0,,,0,,,0,-1108648,Cube (6),7.122357,,,0,10.23434,0.107902,False,False,0,0,False,True,78.32815,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108436,RoadBlock,9.452779,-1108456,RoadBlock,8.652887,-1108456,RoadBlock,8.251803,-1108456,RoadBlock,8.121735,-1108456,RoadBlock,8.241799,-1108476,RoadBlock,8.399158,-1108456,RoadBlock,9.357446,,,0,,,0,,,0,-1108648,Cube (6),6.80859,,,0,9.932426,0.1068638,False,False,0,0,False,True,78.41946,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108436,RoadBlock,9.419994,-1108456,RoadBlock,8.657789,-1108456,RoadBlock,8.252839,-1108456,RoadBlock,8.119387,-1108456,RoadBlock,8.236015,-1108476,RoadBlock,8.419302,-1108456,RoadBlock,9.342108,,,0,,,0,,,0,-1108648,Cube (6),6.649849,,,0,9.631418,0.1063679,False,False,0,0,False,True,78.596,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108436,RoadBlock,9.395092,-1108456,RoadBlock,8.666604,-1108456,RoadBlock,8.255514,-1108456,RoadBlock,8.116746,-1108456,RoadBlock,8.227997,-1108476,RoadBlock,8.434677,-1108456,RoadBlock,9.319309,,,0,,,0,,,0,-1108648,Cube (6),6.480905,,,0,9.182148,0.1058147,False,False,0,0,False,True,78.88762,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108456,RoadBlock,8.671287,-1108456,RoadBlock,8.257518,-1108456,RoadBlock,8.116454,-1108456,RoadBlock,8.225426,-1108476,RoadBlock,8.455168,-1108456,RoadBlock,9.31056,,,0,,,0,,,0,,,0,,,0,8.736661,0.1055742,False,False,0,0,False,True,79.18864,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108456,RoadBlock,8.70207,-1108456,RoadBlock,8.267928,-1108456,RoadBlock,8.109378,-1108476,RoadBlock,7.815118,-1108476,RoadBlock,8.439188,-1108792,RoadBlock,8.637894,,,0,,,0,,,0,,,0,,,0,8.44208,0.1053133,False,False,0,0,False,True,79.29075,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108456,RoadBlock,9.546261,-1108456,RoadBlock,8.731984,-1108456,RoadBlock,8.277258,-1108456,RoadBlock,8.10116,-1108476,RoadBlock,7.800692,-1108476,RoadBlock,8.402474,-1108792,RoadBlock,8.587857,,,0,,,0,,,0,-1108648,Cube (6),5.96214,,,0,8.1494,0.1052027,False,False,0,0,False,True,79.43611,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108456,RoadBlock,9.636209,-1108456,RoadBlock,8.776388,-1108456,RoadBlock,8.288492,-1108456,RoadBlock,8.084355,-1108476,RoadBlock,7.772445,-1108476,RoadBlock,8.338974,-1108792,RoadBlock,8.499873,,,0,,,0,,,0,-1108648,Cube (6),5.732874,,,0,7.713705,0.1050907,False,False,0,0,False,True,79.63219,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108456,RoadBlock,9.714149,-1108456,RoadBlock,8.814631,-1108456,RoadBlock,8.298212,-1108456,RoadBlock,8.070277,-1108476,RoadBlock,7.744871,-1108476,RoadBlock,8.282058,-1108792,RoadBlock,8.415153,,,0,,,0,,,0,-1108648,Cube (6),5.560187,,,0,7.425324,0.1050538,False,False,0,0,False,True,79.73911,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108456,RoadBlock,9.840658,-1108456,RoadBlock,8.875943,-1108456,RoadBlock,8.313427,-1108456,RoadBlock,8.047605,-1108476,RoadBlock,7.699165,-1108476,RoadBlock,8.191052,-1108792,RoadBlock,8.279081,,,0,,,0,,,0,-1108648,Cube (6),5.298064,,,0,6.99578,0.1049978,False,False,0,0,False,True,79.87962,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108456,RoadBlock,9.919631,-1108456,RoadBlock,8.911354,-1108456,RoadBlock,8.31848,-1108456,RoadBlock,8.027991,-1108476,RoadBlock,7.669702,-1108476,RoadBlock,8.132914,-1108792,RoadBlock,8.202693,,,0,,,0,,,0,-1108648,Cube (6),5.100502,,,0,6.56989,0.1049786,False,False,0,0,False,True,80.04604,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108456,RoadBlock,8.945704,-1108456,RoadBlock,8.31347,-1108456,RoadBlock,7.991229,-1108476,RoadBlock,7.630322,-1108476,RoadBlock,8.057124,-1108792,RoadBlock,8.122227,,,0,,,0,,,0,-1108648,Cube (6),4.788637,,,0,6.28802,0.1049609,False,False,0,0,False,True,80.02446,1,-0.9489401,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108456,RoadBlock,8.967958,-1108456,RoadBlock,8.306643,-1108456,RoadBlock,7.961185,-1108476,RoadBlock,7.600437,-1108476,RoadBlock,8.001142,-1108792,RoadBlock,8.066449,-1108792,RoadBlock,9.877968,,,0,,,0,-1108648,Cube (6),4.549807,,,0,5.753587,0.1014146,False,False,0,0,False,True,80.1273,1,-0.7769029,-0.1720372
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108456,RoadBlock,8.992384,-1108456,RoadBlock,8.282965,-1108456,RoadBlock,7.899534,-1108476,RoadBlock,7.548235,-1108456,RoadBlock,7.890799,-1108792,RoadBlock,7.987458,-1108792,RoadBlock,9.678391,,,0,,,0,-1108648,Cube (6),4.105129,,,0,5.467651,0.07628501,False,False,0,0,False,True,79.99023,1,-0.6159011,-0.333039
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108456,RoadBlock,8.990746,-1108456,RoadBlock,8.259143,-1108456,RoadBlock,7.858238,-1108476,RoadBlock,7.520126,-1108456,RoadBlock,7.814944,-1108792,RoadBlock,7.960459,-1108476,RoadBlock,9.570857,,,0,,,0,-1108648,Cube (6),3.845493,,,0,5.177712,0.0422898,False,False,0,0,False,True,79.96691,1,-0.5002297,-0.4487104
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108456,RoadBlock,8.962141,-1108456,RoadBlock,8.207464,-1108476,RoadBlock,7.405937,-1108476,RoadBlock,7.48185,-1108456,RoadBlock,7.706442,-1108792,RoadBlock,7.948972,-1108476,RoadBlock,9.434459,,,0,,,0,-1108648,Cube (6),3.456315,,,0,4.750583,-0.03483123,False,False,0,0,False,True,79.9121,1,-0.3367215,-0.6122186
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108456,RoadBlock,8.933395,-1108456,RoadBlock,8.164222,-1108476,RoadBlock,7.39327,-1108476,RoadBlock,7.456503,-1108456,RoadBlock,7.626341,-1108792,RoadBlock,7.953747,-1108476,RoadBlock,9.344037,,,0,,,0,-1108648,Cube (6),3.223902,,,0,4.53237,-0.0982591,False,False,0,0,False,True,79.89877,1,0.09940551,-0.4439908
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108456,RoadBlock,8.893571,-1108456,RoadBlock,8.103314,-1108476,RoadBlock,7.375271,-1108476,RoadBlock,7.42034,-1108792,RoadBlock,7.050639,-1108792,RoadBlock,7.957808,-1108476,RoadBlock,9.216,,,0,,,0,-1108648,Cube (6),3.370177,,,0,4.555028,-0.194491,False,False,0,0,False,True,79.73254,1,0.2161971,-0.3271992
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108456,RoadBlock,8.826341,-1108456,RoadBlock,8.020169,-1108476,RoadBlock,7.346339,-1108456,RoadBlock,7.358968,-1108792,RoadBlock,7.082294,-1108792,RoadBlock,7.968602,-1108476,RoadBlock,9.090963,,,0,,,0,-1108648,Cube (6),3.51401,,,0,4.605281,-0.2490027,False,False,0,0,False,True,79.55377,1,0.3788367,-0.1645596
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108456,RoadBlock,8.76123,-1108476,RoadBlock,7.526421,-1108476,RoadBlock,7.316105,-1108456,RoadBlock,7.263208,-1108792,RoadBlock,7.101742,-1108792,RoadBlock,7.971404,-1108476,RoadBlock,8.985733,,,0,,,0,-1108648,Cube (6),3.591772,,,0,4.729958,-0.3018766,False,False,0,0,False,True,79.49655,1,0.5088779,-0.03451833
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108456,RoadBlock,8.652907,-1108476,RoadBlock,7.495443,-1108476,RoadBlock,7.271806,-1108792,RoadBlock,6.631597,-1108792,RoadBlock,7.137418,-1108792,RoadBlock,7.989377,-1108476,RoadBlock,8.854077,,,0,,,0,-1108648,Cube (6),3.719909,,,0,4.837427,-0.32065,False,False,0,0,False,True,79.2829,1,0.6795902,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108456,RoadBlock,9.879416,-1108456,RoadBlock,8.517118,-1108476,RoadBlock,7.453499,-1108456,RoadBlock,7.209861,-1108792,RoadBlock,6.683699,-1108792,RoadBlock,7.183172,-1108476,RoadBlock,7.915071,-1108476,RoadBlock,8.744883,,,0,,,0,-1108648,Cube (6),3.887686,,,0,5.058156,-0.3356792,False,False,0,0,False,True,79.14897,1,0.8462131,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108456,RoadBlock,9.749041,-1108476,RoadBlock,7.911522,-1108476,RoadBlock,7.414511,-1108456,RoadBlock,7.101401,-1108792,RoadBlock,6.724362,-1108792,RoadBlock,7.223742,-1108476,RoadBlock,7.860221,-1108476,RoadBlock,8.679862,,,0,,,0,-1108320,Cube (15),4.040956,,,0,5.191078,-0.3407786,False,False,0,0,False,True,79.04702,1,0.9672024,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108456,RoadBlock,9.583008,-1108476,RoadBlock,7.864924,-1108476,RoadBlock,7.364556,-1108792,RoadBlock,6.528486,-1108792,RoadBlock,6.777526,-1108792,RoadBlock,7.275668,-1108476,RoadBlock,7.785213,-1108476,RoadBlock,8.589932,,,0,,,0,-1108320,Cube (15),3.910882,,,0,5.507863,-0.3451732,False,False,0,0,False,True,78.95064,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108456,RoadBlock,9.426699,-1108476,RoadBlock,7.819164,-1108456,RoadBlock,7.312761,-1108792,RoadBlock,6.575125,-1108792,RoadBlock,6.826641,-1108476,RoadBlock,7.281453,-1108476,RoadBlock,7.743385,-1108476,RoadBlock,8.544915,,,0,,,0,-1108320,Cube (15),3.844987,,,0,5.789282,-0.3465952,False,False,0,0,False,True,78.95803,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108456,RoadBlock,9.207311,-1108476,RoadBlock,7.755147,-1108792,RoadBlock,6.596107,-1108792,RoadBlock,6.640974,-1108792,RoadBlock,6.896919,-1108476,RoadBlock,7.229817,-1108476,RoadBlock,7.690738,-1108476,RoadBlock,8.489741,,,0,,,0,-1108320,Cube (15),3.761821,,,0,5.941031,-0.3474913,False,False,0,0,False,True,78.79964,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108476,RoadBlock,8.533023,-1108476,RoadBlock,7.696514,-1108792,RoadBlock,6.664522,-1108792,RoadBlock,6.70912,-1108476,RoadBlock,6.966453,-1108476,RoadBlock,7.171855,-1108476,RoadBlock,7.628114,-1108792,RoadBlock,9.787823,,,0,,,0,-1108320,Cube (15),3.656729,,,0,6.09315,-0.3486333,False,False,0,0,False,True,78.63743,1,1,0.04970112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108476,RoadBlock,8.463948,-1108792,RoadBlock,6.892819,-1108792,RoadBlock,6.730739,-1108792,RoadBlock,6.776764,-1108476,RoadBlock,6.914645,-1108476,RoadBlock,7.119573,-1108476,RoadBlock,7.573727,-1108792,RoadBlock,9.894476,,,0,,,0,-1108320,Cube (15),3.569376,,,0,6.503623,-0.3392241,False,False,0,0,False,True,78.59799,1,1,0.216533
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108476,RoadBlock,8.420424,-1108792,RoadBlock,6.950077,-1108792,RoadBlock,6.784573,-1108792,RoadBlock,6.828924,-1108476,RoadBlock,6.869801,-1108476,RoadBlock,7.071219,-1108476,RoadBlock,7.519736,-1108792,RoadBlock,9.954463,,,0,,,0,-1108320,Cube (15),3.476085,,,0,6.667916,-0.3203878,False,False,0,0,False,True,78.53389,1,1,0.08103153
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108476,RoadBlock,8.376403,-1108792,RoadBlock,7.023501,-1108792,RoadBlock,6.85176,-1108476,RoadBlock,6.830909,-1108476,RoadBlock,6.814066,-1108476,RoadBlock,7.009212,-1108476,RoadBlock,7.448413,,,0,,,0,,,0,-1108320,Cube (15),3.351133,,,0,6.930209,-0.2967089,False,False,0,0,False,True,78.52505,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108476,RoadBlock,9.69053,-1108792,RoadBlock,7.491525,-1108792,RoadBlock,7.076208,-1108792,RoadBlock,6.902842,-1108476,RoadBlock,6.792334,-1108476,RoadBlock,6.77527,-1108476,RoadBlock,6.968974,-1108792,RoadBlock,8.616922,,,0,,,0,,,0,-1108320,Cube (15),3.280851,,,0,7.129399,-0.2885482,False,False,0,0,False,True,78.50468,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108476,RoadBlock,9.626822,-1108792,RoadBlock,7.566945,-1108792,RoadBlock,7.14669,-1108792,RoadBlock,6.970933,-1108476,RoadBlock,6.74443,-1108476,RoadBlock,6.72686,-1108476,RoadBlock,6.91852,-1108792,RoadBlock,8.698297,,,0,,,0,,,0,,,0,,,0,6.99929,-8.930352,False,False,0,0,False,True,78.5337,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108476,RoadBlock,9.578507,-1108792,RoadBlock,7.620075,-1108792,RoadBlock,7.196561,-1108476,RoadBlock,6.937959,-1108476,RoadBlock,6.709319,-1108476,RoadBlock,6.691596,-1108476,RoadBlock,6.881987,-1108792,RoadBlock,8.757227,,,0,,,0,,,0,,,0,,,0,6.628551,-8.919519,False,False,0,0,False,True,78.51956,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108476,RoadBlock,9.500749,-1108792,RoadBlock,7.692794,-1108792,RoadBlock,7.26604,-1108476,RoadBlock,6.884698,-1108476,RoadBlock,6.658512,-1108476,RoadBlock,6.641604,-1108792,RoadBlock,7.934486,-1108792,RoadBlock,8.846902,,,0,,,0,,,0,,,0,,,0,6.83134,-0.2772128,False,False,0,0,False,True,78.52996,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108792,RoadBlock,8.491288,-1108792,RoadBlock,7.737978,-1108476,RoadBlock,7.310895,-1108476,RoadBlock,6.843355,-1108476,RoadBlock,6.620738,-1108476,RoadBlock,6.606038,-1108792,RoadBlock,7.994751,-1108812,RoadBlock,8.864432,,,0,,,0,,,0,,,0,,,0,6.960233,-8.969767,False,False,0,0,False,True,78.6426,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108792,RoadBlock,8.573753,-1108792,RoadBlock,7.811951,-1108476,RoadBlock,7.256666,-1108476,RoadBlock,6.791718,-1108476,RoadBlock,6.570015,-1108792,RoadBlock,7.517316,-1108792,RoadBlock,8.066268,-1108812,RoadBlock,9.270446,,,0,,,0,,,0,,,0,,,0,6.99607,-8.965624,False,False,0,0,False,True,78.56118,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108792,RoadBlock,8.65301,-1108792,RoadBlock,7.883821,-1108476,RoadBlock,7.199677,-1108476,RoadBlock,6.738161,-1108476,RoadBlock,6.517998,-1108792,RoadBlock,7.585474,-1108792,RoadBlock,8.139122,-1108812,RoadBlock,9.68283,,,0,,,0,,,0,,,0,,,0,7.027059,-8.97438,False,False,0,0,False,True,78.49001,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108792,RoadBlock,8.713956,-1108476,RoadBlock,7.921432,-1108476,RoadBlock,7.141617,-1108476,RoadBlock,6.686403,-1108792,RoadBlock,7.372355,-1108792,RoadBlock,7.652855,-1108812,RoadBlock,8.123672,,,0,,,0,,,0,,,0,,,0,,,0,7.048242,-0.3138444,False,False,0,0,False,True,78.56706,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108792,RoadBlock,8.772971,-1108476,RoadBlock,7.881588,-1108476,RoadBlock,7.104321,-1108476,RoadBlock,6.6504,-1108792,RoadBlock,7.417523,-1108792,RoadBlock,7.698596,-1108812,RoadBlock,8.349444,,,0,,,0,,,0,,,0,,,0,,,0,7.086805,-0.3156107,False,False,0,0,False,True,78.59849,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108792,RoadBlock,8.843726,-1108476,RoadBlock,7.84746,-1108476,RoadBlock,7.069792,-1108476,RoadBlock,6.615107,-1108792,RoadBlock,7.464332,-1108792,RoadBlock,7.744001,-1108812,RoadBlock,8.576148,,,0,,,0,,,0,,,0,,,0,,,0,6.935951,-8.960071,False,False,0,0,False,True,78.73866,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108792,RoadBlock,8.896395,-1108476,RoadBlock,7.835124,-1108476,RoadBlock,7.053914,-1108476,RoadBlock,6.596486,-1108792,RoadBlock,7.492156,-1108792,RoadBlock,7.768764,-1108812,RoadBlock,8.70234,,,0,,,0,,,0,,,0,,,0,,,0,6.165684,-8.860159,False,False,0,0,False,True,78.81316,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108792,RoadBlock,8.953561,-1108476,RoadBlock,7.80614,-1108476,RoadBlock,7.024444,-1108792,RoadBlock,7.491401,-1108792,RoadBlock,7.528207,-1108792,RoadBlock,7.803108,-1108812,RoadBlock,8.880626,,,0,,,0,,,0,,,0,,,0,,,0,5.840348,-8.901491,False,False,0,0,False,True,78.9389,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108792,RoadBlock,8.98247,-1108476,RoadBlock,7.780314,-1108476,RoadBlock,7.001832,-1108792,RoadBlock,7.517137,-1108792,RoadBlock,7.554482,-1108812,RoadBlock,7.758535,-1108812,RoadBlock,9.011754,,,0,,,0,,,0,,,0,,,0,,,0,5.835789,-8.899537,False,False,0,0,False,True,79.12209,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108792,RoadBlock,9.033413,-1108476,RoadBlock,7.751179,-1108476,RoadBlock,6.972703,-1108792,RoadBlock,7.551615,-1108792,RoadBlock,7.586692,-1108812,RoadBlock,7.903917,-1108812,RoadBlock,9.175395,,,0,,,0,,,0,,,0,,,0,,,0,5.866018,-8.899127,False,False,0,0,False,True,79.15192,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108476,RoadBlock,9.05558,-1108476,RoadBlock,7.754898,-1108476,RoadBlock,6.966328,-1108792,RoadBlock,7.573679,-1108792,RoadBlock,7.601062,-1108812,RoadBlock,7.969931,-1108812,RoadBlock,9.235568,,,0,,,0,,,0,,,0,,,0,,,0,5.989112,-8.900522,False,False,0,0,False,True,79.33514,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108476,RoadBlock,9.085276,-1108476,RoadBlock,7.75564,-1108476,RoadBlock,6.950087,-1108792,RoadBlock,7.599412,-1108792,RoadBlock,7.613425,-1108812,RoadBlock,8.054903,-1108812,RoadBlock,9.305817,,,0,,,0,,,0,,,0,,,0,,,0,6.134411,-8.969544,False,False,0,0,False,True,79.36196,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108476,RoadBlock,9.164555,-1108476,RoadBlock,7.782516,-1108792,RoadBlock,7.87139,-1108792,RoadBlock,7.625187,-1108792,RoadBlock,7.617683,-1108812,RoadBlock,8.108233,-1108812,RoadBlock,9.323147,,,0,,,0,,,0,,,0,,,0,,,0,6.29589,-0.4360311,False,False,0,0,False,True,79.38796,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108476,RoadBlock,9.600771,-1108476,RoadBlock,8.009246,-1108476,RoadBlock,7.054918,-1108792,RoadBlock,7.659631,-1108792,RoadBlock,7.583804,-1108812,RoadBlock,7.958632,-1108812,RoadBlock,9.021976,,,0,,,0,,,0,,,0,,,0,,,0,6.671854,-8.953157,False,False,0,0,False,True,79.51549,1,1,0.1005488
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108476,RoadBlock,9.81227,-1108476,RoadBlock,8.106688,-1108476,RoadBlock,7.09063,-1108792,RoadBlock,7.672104,-1108792,RoadBlock,7.561801,-1108812,RoadBlock,7.900905,-1108812,RoadBlock,8.89613,,,0,,,0,,,0,,,0,,,0,,,0,6.815649,-8.955577,False,False,0,0,False,True,79.59934,1,1,0.2185525
