,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620990,RoadBlock,9.461337,-1620990,RoadBlock,8.817665,-1620990,RoadBlock,8.497253,-1620990,RoadBlock,8.446254,-1620990,RoadBlock,8.656547,-1620990,RoadBlock,9.162399,,,0,,,0,-1621010,Pavement,5.68903,,,0,-1.774233,-0.2867723,False,False,0,0,True,False,42.46511,-1,-1,0.216938
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620990,RoadBlock,9.260118,-1620990,RoadBlock,8.639645,-1620990,RoadBlock,8.333924,-1620990,RoadBlock,8.291707,-1620990,RoadBlock,8.506277,-1620990,RoadBlock,9.012675,-1620990,RoadBlock,9.902746,,,0,-1621010,Pavement,5.466955,,,0,-1.827997,-0.2734384,False,False,0,0,True,False,42.97745,-1,-1,0.3331204
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620990,RoadBlock,9.952108,-1620990,RoadBlock,8.958862,-1620990,RoadBlock,8.377137,-1620990,RoadBlock,8.09683,-1620990,RoadBlock,8.071213,-1620990,RoadBlock,8.296206,-1620990,RoadBlock,8.808719,-1620990,RoadBlock,9.702589,,,0,-1621010,Pavement,5.164253,,,0,-1.902869,-0.2408352,False,False,0,0,True,False,43.73806,-1,-1,0.5017192
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620990,RoadBlock,9.727246,-1620990,RoadBlock,8.768698,-1620990,RoadBlock,8.208971,-1620990,RoadBlock,7.9427,-1620990,RoadBlock,7.925623,-1620990,RoadBlock,8.155022,-1620990,RoadBlock,8.668613,-1620990,RoadBlock,9.560923,,,0,-1621010,Pavement,4.95086,,,0,-1.970508,-0.2101526,False,False,0,0,True,False,44.40873,-1,-1,0.6647025
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620990,RoadBlock,9.394368,-1620990,RoadBlock,8.487044,-1620990,RoadBlock,7.959871,-1620990,RoadBlock,7.714441,-1620990,RoadBlock,7.710122,-1620990,RoadBlock,7.946225,-1620990,RoadBlock,8.461732,-1620990,RoadBlock,9.352304,,,0,-1621010,Pavement,4.631149,,,0,-2.011523,-0.1499595,False,False,0,0,True,False,45.04975,-1,-1,0.7826834
-1621010,Pavement,9.716873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620990,RoadBlock,9.11219,-1620990,RoadBlock,8.246497,-1620990,RoadBlock,7.745689,-1620990,RoadBlock,7.516902,-1620990,RoadBlock,7.522377,-1620990,RoadBlock,7.762983,-1620990,RoadBlock,8.278583,-1620990,RoadBlock,9.165517,,,0,-1621010,Pavement,4.342762,,,0,-2.065901,-0.1000158,False,False,0,0,True,False,45.9259,-1,-1,0.9802737
-1621010,Pavement,9.039721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620990,RoadBlock,8.811124,-1620990,RoadBlock,7.984358,-1620990,RoadBlock,7.507698,-1620990,RoadBlock,7.293174,-1620990,RoadBlock,7.305458,-1620990,RoadBlock,7.546501,-1620990,RoadBlock,8.056348,-1620990,RoadBlock,8.930771,,,0,-1621010,Pavement,3.987745,,,0,-2.096718,-0.009487133,False,False,0,0,True,False,46.58755,-1,-1,1
-1621010,Pavement,8.567202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620990,RoadBlock,9.91848,-1620990,RoadBlock,8.600657,-1620990,RoadBlock,7.801446,-1620990,RoadBlock,7.341943,-1620990,RoadBlock,7.137653,-1620990,RoadBlock,7.154987,-1620990,RoadBlock,7.396703,-1620990,RoadBlock,7.903041,-1620990,RoadBlock,8.769513,,,0,-1621010,Pavement,3.740125,,,0,-2.148088,-0.05980787,False,False,0,0,True,False,47.34795,-1,-1,1
-1621010,Pavement,7.741268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620990,RoadBlock,9.426207,-1620990,RoadBlock,8.199671,-1620990,RoadBlock,7.456275,-1620990,RoadBlock,7.032012,-1620990,RoadBlock,6.849563,-1620990,RoadBlock,6.87905,-1620990,RoadBlock,7.125168,-1620990,RoadBlock,7.629128,-1620990,RoadBlock,8.487,-1620990,RoadBlock,9.901933,-1621010,Pavement,3.288385,,,0,-2.192652,-0.172215,False,False,0,0,True,False,48.30702,-1,-1,1
-1621010,Pavement,7.376556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620990,RoadBlock,9.12866,-1620990,RoadBlock,7.96306,-1620990,RoadBlock,7.257152,-1620990,RoadBlock,6.85719,-1620990,RoadBlock,6.690861,-1620990,RoadBlock,6.731017,-1620990,RoadBlock,6.984059,-1620990,RoadBlock,7.492579,-1620990,RoadBlock,8.354482,-1620990,RoadBlock,9.77694,-1621010,Pavement,3.052538,,,0,-2.239665,-0.2501639,False,False,0,0,True,False,48.95678,-1,-1,1
-1621010,Pavement,6.844129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620990,RoadBlock,8.733997,-1620990,RoadBlock,7.647819,-1620990,RoadBlock,6.990992,-1620990,RoadBlock,6.622913,-1620990,RoadBlock,6.477736,-1620990,RoadBlock,6.531866,-1620990,RoadBlock,6.793946,-1620990,RoadBlock,7.308426,-1620990,RoadBlock,8.175766,-1620990,RoadBlock,9.608927,-1621010,Pavement,2.724541,,,0,-2.311411,-0.3705869,False,False,0,0,True,False,49.8872,-1,-1,1
-1621010,Pavement,6.528779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620990,RoadBlock,8.433658,-1620990,RoadBlock,7.411404,-1620990,RoadBlock,6.794405,-1620990,RoadBlock,6.452713,-1620990,RoadBlock,6.325787,-1620990,RoadBlock,6.393079,-1620990,RoadBlock,6.665353,-1620990,RoadBlock,7.189154,-1620990,RoadBlock,8.06821,-1621102,RoadBlock,9.522951,-1621010,Pavement,2.495537,,,0,-2.359306,-0.4530519,False,False,0,0,True,False,50.60119,-1,-1,1
-1621122,Pavement,7.636825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620990,RoadBlock,9.177382,-1620990,RoadBlock,7.785273,-1620990,RoadBlock,6.943726,-1620990,RoadBlock,6.442903,-1620990,RoadBlock,6.184001,-1620990,RoadBlock,6.122841,-1620990,RoadBlock,6.249642,-1620990,RoadBlock,6.584957,-1620990,RoadBlock,7.188384,-1620990,RoadBlock,8.187622,-1621102,RoadBlock,9.859262,-1621010,Pavement,2.322345,,,0,-2.430866,-0.579935,False,False,0,0,True,False,51.66608,-1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620990,RoadBlock,9.059853,-1620990,RoadBlock,7.881259,-1620990,RoadBlock,7.166961,-1620990,RoadBlock,6.759288,-1620990,RoadBlock,6.583903,-1620990,RoadBlock,6.612072,-1620990,RoadBlock,6.848284,-1620990,RoadBlock,7.332096,-1620990,RoadBlock,8.155781,-1621102,RoadBlock,9.514409,,,0,-1621010,Pavement,3.87694,,,0,-2.478324,-0.6666182,False,False,0,0,True,False,51.91606,-1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620990,RoadBlock,8.901589,-1620990,RoadBlock,7.951871,-1620990,RoadBlock,7.387973,-1620990,RoadBlock,7.099536,-1620990,RoadBlock,7.037585,-1620990,RoadBlock,7.192233,-1620990,RoadBlock,7.58858,-1620990,RoadBlock,8.297362,-1621102,RoadBlock,9.469779,,,0,,,0,-1621122,Pavement,6.560227,,,0,-2.549107,-0.7997701,False,False,0,0,True,False,51.93253,-1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620990,RoadBlock,8.799578,-1620990,RoadBlock,8.005761,-1620990,RoadBlock,7.553463,-1620990,RoadBlock,7.360432,-1620990,RoadBlock,7.395091,-1620990,RoadBlock,7.66296,-1620990,RoadBlock,8.208931,-1621102,RoadBlock,9.137294,,,0,,,0,,,0,,,0,,,0,-2.596022,-0.8906102,False,False,0,0,True,False,51.9527,-1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620990,RoadBlock,9.7737,-1620990,RoadBlock,8.759387,-1620990,RoadBlock,8.160279,-1620990,RoadBlock,7.860816,-1620990,RoadBlock,7.810562,-1620990,RoadBlock,8.001512,-1620990,RoadBlock,8.464784,-1621102,RoadBlock,9.283912,,,0,,,0,,,0,,,0,,,0,,,0,-2.665984,-1.029949,False,False,0,0,True,True,52.02247,-1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620990,RoadBlock,9.635316,-1620990,RoadBlock,8.794537,-1620990,RoadBlock,8.320879,-1620990,RoadBlock,8.129273,-1620990,RoadBlock,8.188555,-1620990,RoadBlock,8.508174,-1620990,RoadBlock,9.142092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.712351,-7.87511,False,False,0,0,True,True,52.09613,-1,-1,1
,,0,,,0,-1621134,Pavement (1),9.284393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620990,RoadBlock,9.551473,-1620990,RoadBlock,8.929102,-1620990,RoadBlock,8.62841,-1620990,RoadBlock,8.599238,-1620990,RoadBlock,8.836945,-1620990,RoadBlock,9.3805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.78149,-7.729658,False,False,0,0,True,True,52.24051,-1,-1,1
,,0,,,0,-1621134,Pavement (1),8.135085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620990,RoadBlock,9.553105,-1620990,RoadBlock,9.078163,-1620990,RoadBlock,8.905265,-1620990,RoadBlock,9.006505,-1620990,RoadBlock,9.398057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.827311,-7.630667,False,False,0,0,True,True,52.36763,-1,-1,1
-1621134,Pavement (1),9.725372,,,0,-1621134,Pavement (1),6.867963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620990,RoadBlock,9.642161,-1620990,RoadBlock,9.36976,-1620990,RoadBlock,9.388968,-1620990,RoadBlock,9.70284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.895636,-7.479168,False,False,0,0,True,True,52.58092,-1,-1,1
-1621134,Pavement (1),8.183419,,,0,-1621022,Pavement (1),6.127056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620990,RoadBlock,9.790537,-1620990,RoadBlock,9.66632,-1620990,RoadBlock,9.839628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.940918,-7.376173,False,False,0,0,True,True,52.7575,-1,-1,1
-1621134,Pavement (1),6.511538,,,0,-1621022,Pavement (1),5.236849,,,0,-1621000,RoadBlock,9.884715,-1621000,RoadBlock,9.987283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.008441,-7.218699,False,False,0,0,True,True,53.04921,-1,-1,1
-1621134,Pavement (1),5.857172,,,0,-1621022,Pavement (1),4.810906,-1621000,RoadBlock,9.68008,-1621000,RoadBlock,9.559934,-1621000,RoadBlock,9.734047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1621134,Pavement (1),8.849483,,,0,-3.053192,-7.11174,False,False,0,0,True,True,53.26643,-1,-1,1
-1621134,Pavement (1),5.212349,,,0,-1621022,Pavement (1),4.320423,-1621000,RoadBlock,9.2114,-1621000,RoadBlock,9.128548,-1621000,RoadBlock,9.327183,-1621000,RoadBlock,9.839493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1621134,Pavement (1),7.746115,,,0,-3.119924,-6.948355,False,False,0,0,True,True,53.59824,-1,-1,1
-1621134,Pavement (1),4.930623,,,0,-1621022,Pavement (1),4.074944,-1621000,RoadBlock,8.975913,-1621000,RoadBlock,8.885183,-1621000,RoadBlock,9.068156,-1621000,RoadBlock,9.55442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1621134,Pavement (1),7.366292,,,0,-3.186186,-6.837478,False,False,0,0,True,True,54.1466,-1,-1,1
-1621134,Pavement (1),4.415023,-1621112,RoadBlock,9.655499,-1621022,Pavement (1),3.626764,-1621000,RoadBlock,8.548218,-1621000,RoadBlock,8.442335,-1621000,RoadBlock,8.596105,-1621000,RoadBlock,9.034308,-1621000,RoadBlock,9.83388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1621134,Pavement (1),6.669525,,,0,-3.230101,-6.66825,False,False,0,0,True,True,54.19773,-1,-1,1
-1621134,Pavement (1),3.941785,-1621112,RoadBlock,9.293177,-1621022,Pavement (1),3.201456,-1621000,RoadBlock,8.149018,-1621000,RoadBlock,8.014114,-1621000,RoadBlock,8.125502,-1621000,RoadBlock,8.501032,-1621000,RoadBlock,9.205564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1621134,Pavement (1),6.082723,,,0,-3.273811,-6.553501,False,False,0,0,True,True,54.60012,-1,-1,1
-1621134,Pavement (1),3.479345,-1621112,RoadBlock,8.957498,-1621022,Pavement (1),2.78976,-1621112,RoadBlock,7.770815,-1621000,RoadBlock,7.606565,-1621000,RoadBlock,7.676532,-1621000,RoadBlock,7.991874,-1621000,RoadBlock,8.606176,-1621000,RoadBlock,9.639909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1621134,Pavement (1),5.504986,,,0,-3.33899,-6.378494,False,False,0,0,True,True,55.04882,-1,-1,1
-1621134,Pavement (1),3.126079,-1621112,RoadBlock,8.715415,-1621134,Pavement (1),2.478929,-1621112,RoadBlock,7.491954,-1621000,RoadBlock,7.304905,-1621000,RoadBlock,7.343636,-1621000,RoadBlock,7.614306,-1621000,RoadBlock,8.162359,-1621000,RoadBlock,9.092856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1621134,Pavement (1),5.057678,,,0,-3.382189,-6.259912,False,False,0,0,True,True,55.40313,-1,-1,1
-1621134,Pavement (1),2.578927,-1621112,RoadBlock,8.342813,-1621134,Pavement (1),2.013608,-1621112,RoadBlock,7.081097,-1621112,RoadBlock,6.867397,-1621000,RoadBlock,6.86768,-1621000,RoadBlock,7.082021,-1621000,RoadBlock,7.545885,-1621000,RoadBlock,8.345691,-1621000,RoadBlock,9.664172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1621134,Pavement (1),4.311058,,,0,-3.445471,-6.07921,False,False,0,0,True,True,55.96176,-1,-0.9503163,1
-1621134,Pavement (1),2.175113,-1621112,RoadBlock,8.083128,-1621134,Pavement (1),1.677654,-1621112,RoadBlock,6.792431,-1621112,RoadBlock,6.56017,-1621000,RoadBlock,6.534117,-1621000,RoadBlock,6.71015,-1621000,RoadBlock,7.117124,-1621000,RoadBlock,7.829356,-1621000,RoadBlock,9.004429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1621134,Pavement (1),3.73612,,,0,-3.446321,-5.98448,False,False,0,0,True,True,56.38869,-1,-0.823324,0.8730077
-1621134,Pavement (1),1.598022,-1621112,RoadBlock,7.705392,-1621134,Pavement (1),1.214894,-1621112,RoadBlock,6.397535,-1621112,RoadBlock,6.148467,-1621112,RoadBlock,6.095178,-1621000,RoadBlock,6.229135,-1621000,RoadBlock,6.572139,-1621000,RoadBlock,7.185472,-1621000,RoadBlock,8.200106,-1621000,RoadBlock,9.900635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1621134,Pavement (1),2.840612,,,0,-3.426074,-5.911429,False,False,0,0,False,True,57.01872,-1,-0.6558213,0.705505
-1621134,Pavement (1),1.159289,-1621112,RoadBlock,7.422118,-1621134,Pavement (1),0.8731751,-1621112,RoadBlock,6.109417,-1621112,RoadBlock,5.851216,-1621112,RoadBlock,5.78132,-1621000,RoadBlock,5.888505,-1621000,RoadBlock,6.190129,-1621000,RoadBlock,6.739337,-1621000,RoadBlock,7.650699,-1621000,RoadBlock,9.171124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1621134,Pavement (1),2.113017,,,0,-3.371476,-5.879235,False,False,0,0,False,True,57.49047,-1,-0.5337006,0
-1621134,Pavement (1),0.5269543,-1621112,RoadBlock,7.017027,-1621134,Pavement (1),0.3967745,-1621112,RoadBlock,5.708251,-1621112,RoadBlock,5.441494,-1621112,RoadBlock,5.35272,-1621112,RoadBlock,5.427604,-1621000,RoadBlock,5.678167,-1621000,RoadBlock,6.147875,-1621000,RoadBlock,6.931854,-1621000,RoadBlock,8.233331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1621134,Pavement (1),0.9849472,,,0,-3.267787,-5.775191,False,False,0,0,False,True,58.17326,-1,0.04970117,-0.1688549
-1621134,Pavement (1),0.1177928,-1621112,RoadBlock,6.716322,-1621134,Pavement (1),0.1157379,-1621112,RoadBlock,5.417659,-1621112,RoadBlock,5.147455,-1621112,RoadBlock,5.047764,-1621112,RoadBlock,5.102418,-1621112,RoadBlock,5.320178,-1621000,RoadBlock,5.738361,-1621000,RoadBlock,6.440094,-1621000,RoadBlock,7.602001,-1621000,RoadBlock,9.637236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1621134,Pavement (1),0.1295971,,,0,-3.191632,-5.696494,False,False,0,0,False,True,59.09414,-1,0.2208808,-0.3400345
-1621112,RoadBlock,7.597688,-1621112,RoadBlock,6.276043,-1621112,RoadBlock,5.458141,-1621112,RoadBlock,4.999947,-1621112,RoadBlock,4.727911,-1621112,RoadBlock,4.615664,-1621112,RoadBlock,4.644829,-1621112,RoadBlock,4.820069,-1621112,RoadBlock,5.171026,-1621000,RoadBlock,5.765619,-1621000,RoadBlock,6.74767,-1621000,RoadBlock,8.446572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.123616,-5.587985,False,False,0,0,False,True,59.41985,-1,0.3431776,-0.4623314
-1621112,RoadBlock,7.242499,-1621112,RoadBlock,5.946233,-1621112,RoadBlock,5.145602,-1621112,RoadBlock,4.699585,-1621112,RoadBlock,4.430497,-1621112,RoadBlock,4.313174,-1621112,RoadBlock,4.328275,-1621112,RoadBlock,4.478214,-1621112,RoadBlock,4.788166,-1621000,RoadBlock,5.317216,-1621000,RoadBlock,6.19031,-1621000,RoadBlock,7.69022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1621112,RoadBlock,9.705197,-2.97618,-5.52769,False,False,0,0,False,True,60.39605,-1,0.5141024,-0.6332561
-1621112,RoadBlock,6.80998,-1621112,RoadBlock,5.521745,-1621112,RoadBlock,4.731962,-1621112,RoadBlock,4.295793,-1621112,RoadBlock,4.026177,-1621112,RoadBlock,3.898503,-1621112,RoadBlock,3.891394,-1621112,RoadBlock,4.00371,-1621112,RoadBlock,4.254077,-1621112,RoadBlock,4.688974,-1621000,RoadBlock,5.406712,-1621000,RoadBlock,6.625502,-1621000,RoadBlock,8.913198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1621112,RoadBlock,9.327284,-2.842844,-5.458906,False,False,0,0,False,True,60.77351,-1,0.6399242,-0.7590778
-1621112,RoadBlock,6.528622,-1621112,RoadBlock,5.237223,-1621112,RoadBlock,4.451724,-1621112,RoadBlock,4.021447,-1621112,RoadBlock,3.75121,-1621112,RoadBlock,3.61661,-1621112,RoadBlock,3.594792,-1621112,RoadBlock,3.68225,-1621112,RoadBlock,3.893373,-1621112,RoadBlock,4.266601,-1621112,RoadBlock,4.883667,-1621000,RoadBlock,5.923357,-1621000,RoadBlock,7.837488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1621112,RoadBlock,9.116125,-2.58712,-5.427715,False,False,0,0,False,True,61.79684,-1,0.8164393,-0.935593
-1621112,RoadBlock,6.119079,-1621112,RoadBlock,4.835921,-1621112,RoadBlock,4.064118,-1621112,RoadBlock,3.648184,-1621112,RoadBlock,3.38185,-1621112,RoadBlock,3.24221,-1621112,RoadBlock,3.205036,-1621112,RoadBlock,3.264307,-1621112,RoadBlock,3.429709,-1621112,RoadBlock,3.730705,-1621112,RoadBlock,4.230724,-1621112,RoadBlock,5.066497,-1621000,RoadBlock,6.571485,-1621000,RoadBlock,9.794056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1621112,RoadBlock,8.788837,-2.380119,-5.401416,False,False,0,0,False,True,62.1989,-1,0.9384112,-1
-1621112,RoadBlock,5.76119,-1621112,RoadBlock,4.472711,-1621112,RoadBlock,3.709792,-1621112,RoadBlock,3.306918,-1621112,RoadBlock,3.044525,-1621112,RoadBlock,2.90107,-1621112,RoadBlock,2.850992,-1621112,RoadBlock,2.886086,-1621112,RoadBlock,3.012064,-1621112,RoadBlock,3.250926,-1621112,RoadBlock,3.651156,-1621112,RoadBlock,4.316067,-1621112,RoadBlock,5.489321,-1621000,RoadBlock,7.888264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1621112,RoadBlock,8.571334,-2.150263,-5.39589,False,False,0,0,False,True,62.9862,-1,1,-1
-1621112,RoadBlock,5.375022,-1621112,RoadBlock,4.107221,-1621112,RoadBlock,3.366051,-1621112,RoadBlock,2.984995,-1621112,RoadBlock,2.732741,-1621112,RoadBlock,2.591142,-1621112,RoadBlock,2.534293,-1621112,RoadBlock,2.552757,-1621112,RoadBlock,2.649536,-1621112,RoadBlock,2.84133,-1621112,RoadBlock,3.166051,-1621112,RoadBlock,3.703978,-1621112,RoadBlock,4.63992,-1621112,RoadBlock,6.492625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1621112,RoadBlock,8.272071,-1.801458,-5.40186,False,False,0,0,False,True,63.79886,-1,1,-1
-1621112,RoadBlock,5.101478,-1621112,RoadBlock,3.844579,-1621112,RoadBlock,3.118608,-1621112,RoadBlock,2.754393,-1621112,RoadBlock,2.510262,-1621112,RoadBlock,2.370876,-1621112,RoadBlock,2.310135,-1621112,RoadBlock,2.317822,-1621112,RoadBlock,2.395192,-1621112,RoadBlock,2.555495,-1621112,RoadBlock,2.829831,-1621112,RoadBlock,3.283903,-1621112,RoadBlock,4.06635,-1621112,RoadBlock,5.580147,-1621000,RoadBlock,9.397718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1621112,RoadBlock,8.098636,-1.569051,-5.412887,False,False,0,0,False,True,64.39881,-1,1,-1
