,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48965,0.1069184,False,False,0,0,False,True,0,0,1,-0.1956892
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49362,0.1069184,False,False,0,0,False,True,0,0,1,-0.04823305
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,0.1069184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,0.1069184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.1069184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.1069184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1069184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1069184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1069184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1069184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.662025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1069184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.638755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1069184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.60369,-2178056,RoadBlock,9.984623,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2444251,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.505966,-2178056,RoadBlock,9.58021,-2178056,RoadBlock,9.959692,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2460289,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.471447,-2178056,RoadBlock,9.544873,-2178056,RoadBlock,9.922353,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2479154,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.448269,-2178056,RoadBlock,9.521235,-2178056,RoadBlock,9.897469,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2488853,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.63159,-2178056,RoadBlock,9.413315,-2178056,RoadBlock,9.485684,-2178056,RoadBlock,9.86015,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.250015,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.607803,-2178056,RoadBlock,9.389904,-2178056,RoadBlock,9.461926,-2178056,RoadBlock,9.835266,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2505928,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.57227,-2178056,RoadBlock,9.354856,-2178056,RoadBlock,9.42627,-2178056,RoadBlock,9.797843,,,0,,,0,,,0,,,0,,,0,,,0,13.43688,0.2512635,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.549818,-2178056,RoadBlock,9.332143,-2178056,RoadBlock,9.402552,-2178056,RoadBlock,9.772347,,,0,,,0,,,0,,,0,,,0,,,0,13.43675,0.2516146,False,False,0,0,False,True,0,0,1,0
-2177866,RoadBlock,3.187574,,,0,-2177866,RoadBlock,3.392024,,,0,-2177898,Pavement (2),9.424243,-2177898,Pavement (2),9.924043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.515671,-2178056,RoadBlock,9.297666,-2178056,RoadBlock,9.366611,-2178056,RoadBlock,9.733788,,,0,-2177886,Pavement (1),9.922425,-2177886,Pavement (1),8.329739,-2177886,Pavement (1),7.958143,-2177866,RoadBlock,3.391859,,,0,13.3748,0.2520026,False,False,0,0,False,True,0,0,1,0
-2177866,RoadBlock,2.830674,,,0,-2177866,RoadBlock,3.01215,,,0,-2177898,Pavement (2),9.462751,-2177898,Pavement (2),8.813702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.491939,-2178056,RoadBlock,9.274229,-2178056,RoadBlock,9.342733,-2178056,RoadBlock,9.708699,,,0,-2177886,Pavement (1),8.81272,-2177886,Pavement (1),7.399019,-2177886,Pavement (1),7.91303,-2177866,RoadBlock,3.012045,,,0,13.36036,0.2522211,False,False,0,0,False,True,0,0,1,0
-2177866,RoadBlock,3.407493,,,0,-2177866,RoadBlock,3.519895,,,0,-2177898,Pavement (2),9.519092,-2177898,Pavement (2),9.655405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.99144,-2178056,RoadBlock,9.455311,-2178056,RoadBlock,9.23912,-2178056,RoadBlock,9.30801,-2178056,RoadBlock,9.67323,,,0,,,0,-2177886,Pavement (1),9.567731,-2177886,Pavement (1),8.27345,-2177866,RoadBlock,3.738688,,,0,13.5196,8.993029,False,False,0,0,False,True,0,0,1,0
-2177866,RoadBlock,8.363676,,,0,-2177866,RoadBlock,7.629783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.963715,-2178056,RoadBlock,9.430674,-2178056,RoadBlock,9.216601,-2178056,RoadBlock,9.286818,-2178056,RoadBlock,9.652633,,,0,,,0,,,0,,,0,,,0,,,0,13.45294,8.984324,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.923387,-2178056,RoadBlock,9.39315,-2178056,RoadBlock,9.180809,-2178056,RoadBlock,9.251684,-2178056,RoadBlock,9.616912,,,0,,,0,,,0,,,0,,,0,,,0,13.57363,0.2504521,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.896776,-2178056,RoadBlock,9.368153,-2178056,RoadBlock,9.15662,-2178056,RoadBlock,9.227584,-2178056,RoadBlock,9.592144,,,0,,,0,,,0,,,0,,,0,,,0,13.53747,0.2503278,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.858675,-2178056,RoadBlock,9.331848,-2178056,RoadBlock,9.120875,-2178056,RoadBlock,9.191306,-2178056,RoadBlock,9.554209,,,0,,,0,,,0,,,0,,,0,,,0,13.48713,0.2502964,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.833675,-2178056,RoadBlock,9.307976,-2178056,RoadBlock,9.097299,-2178056,RoadBlock,9.167288,-2178056,RoadBlock,9.528995,,,0,,,0,,,0,,,0,,,0,,,0,13.49283,0.2502567,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.796031,-2178056,RoadBlock,9.272152,-2178056,RoadBlock,9.062051,-2178056,RoadBlock,9.131516,-2178056,RoadBlock,9.491554,,,0,,,0,,,0,,,0,,,0,,,0,13.49562,0.2503592,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.770671,-2178056,RoadBlock,9.248123,-2178056,RoadBlock,9.038535,-2178056,RoadBlock,9.107779,-2178056,RoadBlock,9.466827,,,0,,,0,,,0,,,0,,,0,,,0,13.49662,0.2504289,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.732342,-2178056,RoadBlock,9.211901,-2178056,RoadBlock,9.003189,-2178056,RoadBlock,9.072208,-2178056,RoadBlock,9.429888,,,0,,,0,,,0,,,0,,,0,,,0,13.49607,0.2504685,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.706737,-2178056,RoadBlock,9.187713,-2178056,RoadBlock,8.979598,-2178056,RoadBlock,9.048481,-2178056,RoadBlock,9.405259,,,0,,,0,,,0,,,0,,,0,,,0,13.49556,0.2504685,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.668385,-2178056,RoadBlock,9.151457,-2178056,RoadBlock,8.944207,-2178056,RoadBlock,9.012856,-2178056,RoadBlock,9.368258,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.2504603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.642864,-2178056,RoadBlock,9.127316,-2178056,RoadBlock,8.92062,-2178056,RoadBlock,8.989089,-2178056,RoadBlock,9.343552,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.2504521,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.604653,-2178056,RoadBlock,9.091154,-2178056,RoadBlock,8.885274,-2178056,RoadBlock,8.953461,-2178056,RoadBlock,9.306497,-2178056,RoadBlock,10.00397,,,0,,,0,,,0,,,0,,,0,13.49532,0.2504603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.579185,-2178056,RoadBlock,9.067051,-2178056,RoadBlock,8.861714,-2178056,RoadBlock,8.92971,-2178056,RoadBlock,9.281796,-2178134,RoadBlock,9.977379,,,0,,,0,,,0,,,0,,,0,13.49541,0.2504603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.54097,-2178056,RoadBlock,9.03089,-2178056,RoadBlock,8.826375,-2178056,RoadBlock,8.894093,-2178056,RoadBlock,9.244756,-2178134,RoadBlock,9.937537,,,0,,,0,,,0,-2178154,Pavement,9.92794,,,0,13.49542,0.2504603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.515484,-2178056,RoadBlock,9.006778,-2178056,RoadBlock,8.802814,-2178056,RoadBlock,8.870352,-2178056,RoadBlock,9.220073,-2178134,RoadBlock,9.910994,,,0,,,0,,,0,-2178154,Pavement,9.866311,,,0,13.4954,0.2504603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.477251,-2178056,RoadBlock,8.970607,-2178056,RoadBlock,8.767472,-2178056,RoadBlock,8.834739,-2178134,RoadBlock,9.18304,-2178134,RoadBlock,9.871176,,,0,,,0,,,0,-2178154,Pavement,9.773878,,,0,13.49538,0.2504603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.45176,-2178056,RoadBlock,8.946493,-2178056,RoadBlock,8.743911,-2178056,RoadBlock,8.810996,-2178134,RoadBlock,9.158356,-2178134,RoadBlock,9.844629,,,0,,,0,,,0,-2178154,Pavement,9.712259,,,0,13.49537,0.2504685,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.412639,-2178056,RoadBlock,8.908702,-2178056,RoadBlock,8.706429,-2178134,RoadBlock,8.772818,-2178134,RoadBlock,9.118327,-2178134,RoadBlock,9.801217,,,0,,,0,,,0,-2178154,Pavement,9.610162,,,0,13.53506,0.2535981,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177886,Pavement (1),8.196694,-2177886,Pavement (1),8.931134,,,0,,,0,-2178056,RoadBlock,9.383466,-2178056,RoadBlock,8.882889,-2178056,RoadBlock,8.68293,-2178134,RoadBlock,8.750852,-2178134,RoadBlock,9.097239,-2178134,RoadBlock,9.780397,,,0,,,0,,,0,-2178154,Pavement,9.565974,,,0,13.50196,0.2489317,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177898,Pavement (2),8.339982,-2177898,Pavement (2),9.44934,,,0,,,0,,,0,,,0,,,0,,,0,-2177886,Pavement (1),7.854305,-2177886,Pavement (1),7.09756,-2177886,Pavement (1),8.473727,,,0,-2178056,RoadBlock,9.345497,-2178056,RoadBlock,8.847274,-2178056,RoadBlock,8.648479,-2178134,RoadBlock,8.716459,-2178134,RoadBlock,9.061712,-2178134,RoadBlock,9.742261,,,0,,,0,,,0,-2178154,Pavement,9.472121,,,0,13.49353,0.249489,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177898,Pavement (2),10.00395,-2177898,Pavement (2),8.080456,-2177898,Pavement (2),9.482885,,,0,,,0,,,0,,,0,,,0,,,0,-2177886,Pavement (1),7.804585,-2177886,Pavement (1),7.076533,-2177886,Pavement (1),8.52504,,,0,-2178056,RoadBlock,9.320541,-2178056,RoadBlock,8.82359,-2178134,RoadBlock,8.625275,-2178134,RoadBlock,8.692993,-2178134,RoadBlock,9.03721,-2178134,RoadBlock,9.715755,,,0,,,0,,,0,-2178154,Pavement,9.409128,,,0,13.49872,0.2499986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177898,Pavement (2),8.906491,-2177898,Pavement (2),9.535799,,,0,,,0,,,0,,,0,,,0,,,0,-2177886,Pavement (1),7.729806,-2177886,Pavement (1),7.840627,-2177886,Pavement (1),9.419199,,,0,-2178056,RoadBlock,9.282946,-2178056,RoadBlock,8.78783,-2178134,RoadBlock,8.590121,-2178134,RoadBlock,8.65735,-2178134,RoadBlock,8.999935,-2178134,RoadBlock,9.675468,,,0,,,0,,,0,-2178154,Pavement,9.316141,,,0,13.496,0.2500928,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.25876,-2178134,RoadBlock,8.764064,-2178134,RoadBlock,8.565923,-2178134,RoadBlock,8.632017,-2178134,RoadBlock,8.972758,-2178134,RoadBlock,9.645618,,,0,,,0,,,0,-2178154,Pavement,9.253264,,,0,13.47143,0.2499439,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.221463,-2178134,RoadBlock,8.728209,-2178134,RoadBlock,8.530264,-2178134,RoadBlock,8.595471,-2178134,RoadBlock,8.934229,-2178134,RoadBlock,9.603797,,,0,,,0,,,0,-2178154,Pavement,9.16082,,,0,13.49002,0.2497486,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.195982,-2178134,RoadBlock,8.704128,-2178134,RoadBlock,8.506771,-2178134,RoadBlock,8.571833,-2178134,RoadBlock,8.90969,-2178134,RoadBlock,9.577444,,,0,,,0,,,0,-2178154,Pavement,9.0998,,,0,13.50857,0.2496311,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.157471,-2178134,RoadBlock,8.667946,-2178134,RoadBlock,8.471689,-2178134,RoadBlock,8.536749,-2178134,RoadBlock,8.873449,-2178134,RoadBlock,9.538658,,,0,,,0,,,0,-2178154,Pavement,9.008162,,,0,13.49946,0.2495765,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178056,RoadBlock,9.999853,-2178134,RoadBlock,9.131828,-2178134,RoadBlock,8.64383,-2178134,RoadBlock,8.44828,-2178134,RoadBlock,8.513314,-2178134,RoadBlock,8.849223,-2178134,RoadBlock,9.512712,,,0,,,0,,,0,-2178154,Pavement,8.946976,,,0,13.49527,8.750422,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.957866,-2178134,RoadBlock,9.09356,-2178134,RoadBlock,8.607706,-2178134,RoadBlock,8.413073,-2178134,RoadBlock,8.477927,-2178134,RoadBlock,8.812515,-2178134,RoadBlock,9.473298,,,0,,,0,,,0,-2178154,Pavement,8.85496,,,0,13.49475,0.2495765,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.930037,-2178134,RoadBlock,9.068155,-2178134,RoadBlock,8.583658,-2178134,RoadBlock,8.389566,-2178134,RoadBlock,8.45423,-2178134,RoadBlock,8.787873,-2178134,RoadBlock,9.446795,,,0,,,0,,,0,-2178154,Pavement,8.793511,,,0,13.49482,0.2495683,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.888395,-2178134,RoadBlock,9.030121,-2178134,RoadBlock,8.547632,-2178134,RoadBlock,8.354317,-2178134,RoadBlock,8.418664,-2178134,RoadBlock,8.750853,-2178134,RoadBlock,9.406948,,,0,,,0,,,0,-2178154,Pavement,8.701318,,,0,13.49511,0.2495519,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.86063,-2178134,RoadBlock,9.004767,-2178134,RoadBlock,8.523622,-2178134,RoadBlock,8.330832,-2178134,RoadBlock,8.394976,-2178134,RoadBlock,8.726199,-2178134,RoadBlock,9.380416,,,0,,,0,,,0,-2178154,Pavement,8.639871,,,0,13.49538,0.2495601,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.818939,-2178134,RoadBlock,8.966712,-2178134,RoadBlock,8.487609,-2178134,RoadBlock,8.295631,-2178134,RoadBlock,8.359491,-2178134,RoadBlock,8.689296,-2178134,RoadBlock,9.340717,,,0,,,0,,,0,-2178154,Pavement,8.547759,,,0,13.49553,0.2495519,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.791119,-2178134,RoadBlock,8.941324,-2178134,RoadBlock,8.463594,-2178134,RoadBlock,8.272167,-2178134,RoadBlock,8.335848,-2178134,RoadBlock,8.664714,-2178134,RoadBlock,9.314281,,,0,,,0,,,0,-2178154,Pavement,8.48636,,,0,13.49549,0.2495519,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.749372,-2178134,RoadBlock,8.903231,-2178134,RoadBlock,8.427561,-2178134,RoadBlock,8.236967,-2178134,RoadBlock,8.300385,-2178134,RoadBlock,8.627849,-2178134,RoadBlock,9.274641,,,0,,,0,,,0,-2178154,Pavement,8.394273,,,0,13.49539,0.2495451,False,False,0,0,False,True,0,0,1,0
