,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053384,RoadBlock,9.934777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49375,-0.8018177,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053394,RoadBlock,10.01231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,-0.7387437,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053394,RoadBlock,9.95076,-1053394,RoadBlock,10.0133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.7070748,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053394,RoadBlock,9.86038,-1053394,RoadBlock,9.911412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.6708994,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053394,RoadBlock,9.801184,-1053394,RoadBlock,9.846396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.6525494,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053394,RoadBlock,9.976416,-1053394,RoadBlock,9.713664,-1053394,RoadBlock,9.752185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6314018,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053394,RoadBlock,9.920568,-1053394,RoadBlock,9.656043,-1053394,RoadBlock,9.691137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6205896,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053394,RoadBlock,9.836536,-1053394,RoadBlock,9.57052,-1053394,RoadBlock,9.60164,-1053394,RoadBlock,9.934916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6080739,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053394,RoadBlock,9.784208,-1053394,RoadBlock,9.516136,-1053394,RoadBlock,9.543667,-1053394,RoadBlock,9.871255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49423,-0.5963492,False,False,0,0,False,True,0,0,1,-0.09935544
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053394,RoadBlock,9.727301,-1053394,RoadBlock,9.447965,-1053394,RoadBlock,9.462769,-1053394,RoadBlock,9.774143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49188,-0.5529038,False,False,0,0,False,True,0,0,1,-0.14906
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053394,RoadBlock,9.695423,-1053394,RoadBlock,9.407479,-1053394,RoadBlock,9.412955,-1053394,RoadBlock,9.712797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,-0.5205833,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053394,RoadBlock,9.644475,-1053394,RoadBlock,9.347212,-1053394,RoadBlock,9.342149,-1053394,RoadBlock,9.62856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,-0.4836716,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053394,RoadBlock,9.609125,-1053394,RoadBlock,9.307472,-1053394,RoadBlock,9.297125,-1053394,RoadBlock,9.576519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.4649378,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053394,RoadBlock,9.554747,-1053394,RoadBlock,9.248534,-1053394,RoadBlock,9.232196,-1053394,RoadBlock,9.503212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.4433899,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053394,RoadBlock,9.517862,-1053394,RoadBlock,9.20965,-1053394,RoadBlock,9.190304,-1053394,RoadBlock,9.456829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4324056,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1053492,Pavement (1),9.976164,,,0,,,0,,,0,,,0,-1053394,RoadBlock,9.461909,-1053394,RoadBlock,9.151854,-1053394,RoadBlock,9.129098,-1053394,RoadBlock,9.390103,-1053394,RoadBlock,9.977834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4197083,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1053492,Pavement (1),9.905728,,,0,,,0,,,0,,,0,-1053394,RoadBlock,9.424324,-1053394,RoadBlock,9.11364,-1053394,RoadBlock,9.089176,-1053394,RoadBlock,9.347133,-1053394,RoadBlock,9.929943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4131909,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1053492,Pavement (1),9.792873,,,0,,,0,,,0,-1053470,RoadBlock,10.01501,-1053394,RoadBlock,9.367715,-1053394,RoadBlock,9.056744,-1053394,RoadBlock,9.030354,-1053394,RoadBlock,9.284431,-1053394,RoadBlock,9.860761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4056326,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1053492,Pavement (1),9.713995,,,0,,,0,,,0,-1053470,RoadBlock,9.975897,-1053394,RoadBlock,9.329879,-1053394,RoadBlock,9.019067,-1053394,RoadBlock,8.991723,-1053394,RoadBlock,9.243582,-1053394,RoadBlock,9.816062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4017517,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1053492,Pavement (1),9.591604,,,0,,,0,,,0,-1053470,RoadBlock,9.916692,-1053470,RoadBlock,9.273078,-1053394,RoadBlock,8.962878,-1053394,RoadBlock,8.934477,-1053394,RoadBlock,9.183424,-1053394,RoadBlock,9.750648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3972424,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1053492,Pavement (1),9.507957,,,0,,,0,,,0,-1053470,RoadBlock,9.876958,-1053470,RoadBlock,9.23519,-1053394,RoadBlock,8.925609,-1053394,RoadBlock,8.896697,-1053394,RoadBlock,9.143921,-1053394,RoadBlock,9.707915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3949188,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1053492,Pavement (1),9.380204,,,0,,,0,,,0,-1053470,RoadBlock,9.817087,-1053470,RoadBlock,9.17837,-1053394,RoadBlock,8.869946,-1053394,RoadBlock,8.840485,-1053394,RoadBlock,9.085366,-1053394,RoadBlock,9.644834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.3922113,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1053492,Pavement (1),9.293896,,,0,,,0,,,0,-1053470,RoadBlock,9.777043,-1053470,RoadBlock,9.140497,-1053470,RoadBlock,8.832984,-1053394,RoadBlock,8.803259,-1053394,RoadBlock,9.046708,-1053394,RoadBlock,9.603324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3908316,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1053492,Pavement (1),9.163146,,,0,,,0,,,0,-1053470,RoadBlock,9.716842,-1053470,RoadBlock,9.083726,-1053470,RoadBlock,8.777686,-1053394,RoadBlock,8.747717,-1053394,RoadBlock,8.989162,-1053394,RoadBlock,9.541684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3892101,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1053492,Pavement (1),9.075356,,,0,,,0,,,0,-1053470,RoadBlock,9.676643,-1053470,RoadBlock,9.045905,-1053470,RoadBlock,8.740915,-1053470,RoadBlock,8.710865,-1053394,RoadBlock,8.951038,-1053394,RoadBlock,9.500928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3883837,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1053492,Pavement (1),8.942983,,,0,,,0,,,0,-1053470,RoadBlock,9.616293,-1053470,RoadBlock,8.989206,-1053470,RoadBlock,8.685874,-1053470,RoadBlock,8.655758,-1053394,RoadBlock,8.894129,-1053394,RoadBlock,9.440183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3874138,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1053492,Pavement (1),8.854367,,,0,,,0,,,0,-1053470,RoadBlock,9.576032,-1053470,RoadBlock,8.951432,-1053470,RoadBlock,8.649245,-1053470,RoadBlock,8.619125,-1053470,RoadBlock,8.856353,-1053394,RoadBlock,9.399896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3869138,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1053492,Pavement (1),8.721073,,,0,,,0,,,0,-1053470,RoadBlock,9.515623,-1053470,RoadBlock,8.894802,-1053470,RoadBlock,8.594382,-1053470,RoadBlock,8.564297,-1053470,RoadBlock,8.799843,-1053394,RoadBlock,9.339702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3863305,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1053492,Pavement (1),8.63202,,,0,,,0,,,0,-1053470,RoadBlock,9.475335,-1053470,RoadBlock,8.857068,-1053470,RoadBlock,8.557849,-1053470,RoadBlock,8.527812,-1053470,RoadBlock,8.762261,-1053394,RoadBlock,9.299699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3860314,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1053492,Pavement (1),8.519977,,,0,,,0,,,0,-1053470,RoadBlock,9.420897,-1053470,RoadBlock,8.804443,-1053470,RoadBlock,8.505479,-1053470,RoadBlock,8.47415,-1053470,RoadBlock,8.705553,-1053470,RoadBlock,9.237702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1056210,construction,9.884901,,,0,,,0,,,0,,,0,13.49412,-0.3803036,False,False,0,0,False,True,0,0,1,-0.1484331
,,0,,,0,-1053492,Pavement (1),8.516052,,,0,,,0,,,0,-1053470,RoadBlock,9.404419,-1053470,RoadBlock,8.782601,-1053470,RoadBlock,8.478767,-1053470,RoadBlock,8.442156,-1053470,RoadBlock,8.667019,-1053470,RoadBlock,9.190239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1056210,construction,9.891955,,,0,,,0,,,0,,,0,13.48696,-0.3593636,False,False,0,0,False,True,0,0,1,-0.2977786
,,0,,,0,-1053492,Pavement (1),8.715111,,,0,,,0,,,0,-1053470,RoadBlock,9.436813,-1053470,RoadBlock,8.788831,-1053470,RoadBlock,8.463994,-1053470,RoadBlock,8.40764,-1053470,RoadBlock,8.610869,-1053470,RoadBlock,9.10686,-1053470,RoadBlock,9.985057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1056210,construction,9.610496,,,0,-1056318,construction,9.906389,,,0,,,0,,,0,13.47939,-0.2820786,False,False,0,0,False,True,0,0,1,-0.3471899
,,0,,,0,-1053492,Pavement (1),8.991284,,,0,,,0,,,0,-1053470,RoadBlock,9.497196,-1053470,RoadBlock,8.820454,-1053470,RoadBlock,8.473332,-1053470,RoadBlock,8.396952,-1053470,RoadBlock,8.579208,-1053470,RoadBlock,9.049735,-1053470,RoadBlock,9.892465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1056210,construction,8.80244,,,0,-1056318,construction,9.352246,-1056318,construction,9.688096,,,0,,,0,13.48888,-0.204153,False,False,0,0,False,True,0,0,1,-0.1974637
,,0,,,0,-1053492,Pavement (1),9.480105,,,0,,,0,,,0,-1053470,RoadBlock,9.606504,-1053470,RoadBlock,8.884122,-1053470,RoadBlock,8.502359,-1053470,RoadBlock,8.395657,-1053470,RoadBlock,8.547013,-1053470,RoadBlock,8.980904,-1053470,RoadBlock,9.773567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1056210,construction,8.38782,,,0,-1056318,construction,8.598507,-1056318,construction,9.325583,,,0,,,0,13.49194,-0.08706579,False,False,0,0,False,True,0,0,1,-0.04762917
,,0,,,0,-1053492,Pavement (1),9.767542,,,0,,,0,,,0,-1053470,RoadBlock,9.669995,-1053470,RoadBlock,8.922792,-1053470,RoadBlock,8.522497,-1053470,RoadBlock,8.39988,-1053470,RoadBlock,8.535353,-1053470,RoadBlock,8.950771,-1053470,RoadBlock,9.718595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1056210,construction,8.329631,-1056318,construction,9.792933,-1056318,construction,8.22341,-1056318,construction,9.086369,,,0,,,0,13.49386,-0.02609542,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1053470,RoadBlock,9.749732,-1053470,RoadBlock,8.973476,-1053470,RoadBlock,8.551759,-1053470,RoadBlock,8.411057,-1053470,RoadBlock,8.528812,-1053470,RoadBlock,8.923988,-1053470,RoadBlock,9.664955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1056210,construction,7.627128,,,0,-1056318,construction,8.095002,-1056318,construction,7.617452,-1056318,construction,8.953675,,,0,,,0,13.4947,0.0422898,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1053470,RoadBlock,9.795215,-1053470,RoadBlock,9.003754,-1053470,RoadBlock,8.570966,-1053470,RoadBlock,8.421082,-1053470,RoadBlock,8.530032,-1053470,RoadBlock,8.915341,-1053470,RoadBlock,9.643426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1056210,construction,7.601103,-1056318,construction,9.732599,-1056318,construction,7.38915,-1056318,construction,7.290205,,,0,-1056128,construction,9.500381,,,0,13.4952,0.07648992,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1053470,RoadBlock,9.855163,-1053470,RoadBlock,9.045493,-1053470,RoadBlock,8.599624,-1053470,RoadBlock,8.439093,-1053470,RoadBlock,8.538068,-1053470,RoadBlock,8.912463,-1053470,RoadBlock,9.62653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1056210,construction,7.513584,,,0,-1056318,construction,8.577856,-1056318,construction,6.679427,-1056318,construction,6.884777,,,0,-1056128,construction,8.657282,,,0,13.49532,0.1155723,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1053470,RoadBlock,9.890982,-1053470,RoadBlock,9.071544,-1053470,RoadBlock,8.618739,-1053470,RoadBlock,8.45269,-1053470,RoadBlock,8.54665,-1053470,RoadBlock,8.915715,-1053470,RoadBlock,9.623095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1056210,construction,7.230391,,,0,-1056318,construction,6.859889,-1056318,construction,6.273791,-1056318,construction,6.809108,,,0,-1056128,construction,8.233356,,,0,13.49536,0.1354085,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1053470,RoadBlock,9.940248,-1053470,RoadBlock,9.108789,-1053470,RoadBlock,8.647577,-1053470,RoadBlock,8.475004,-1053470,RoadBlock,8.56324,-1053470,RoadBlock,8.926462,-1053470,RoadBlock,9.626719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1056210,construction,7.129557,,,0,-1056318,construction,8.350348,-1056318,construction,5.906295,-1056318,construction,5.774628,-1056318,construction,6.774501,,,0,-1056128,construction,8.091962,,,0,13.49538,0.1582268,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1053470,RoadBlock,9.97086,-1053470,RoadBlock,9.132755,-1053470,RoadBlock,8.666967,-1053470,RoadBlock,8.490949,-1053470,RoadBlock,8.576295,-1053470,RoadBlock,8.936721,-1053470,RoadBlock,9.633718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1056210,construction,7.114532,,,0,-1056318,construction,6.202513,-1056318,construction,5.501312,-1056318,construction,5.685568,,,0,-1056128,construction,7.290144,,,0,,,0,13.49538,0.169916,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1053470,RoadBlock,10.01437,-1053470,RoadBlock,9.167847,-1053470,RoadBlock,8.696353,-1053470,RoadBlock,8.516182,-1053470,RoadBlock,8.598238,-1053470,RoadBlock,8.955703,-1053470,RoadBlock,9.64949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1056210,construction,7.239417,,,0,-1056318,construction,8.656578,-1056318,construction,5.234153,-1056318,construction,5.070707,-1056318,construction,5.661871,,,0,-1056128,construction,6.351145,,,0,,,0,13.49537,0.1834302,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053470,RoadBlock,9.190839,-1053470,RoadBlock,8.716146,-1053470,RoadBlock,8.533739,-1053470,RoadBlock,8.614148,-1053470,RoadBlock,8.970286,-1053470,RoadBlock,9.662794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1056210,construction,7.223671,,,0,-1056318,construction,5.332754,-1056318,construction,4.864591,-1056318,construction,5.027121,-1056330,construction,8.484312,,,0,-1056128,construction,5.722933,,,0,,,0,13.49537,0.1903628,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053470,RoadBlock,9.229996,-1053470,RoadBlock,8.74938,-1053470,RoadBlock,8.562742,-1053470,RoadBlock,8.639902,-1053470,RoadBlock,8.993258,-1053470,RoadBlock,9.682891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1056210,construction,7.59231,,,0,-1056318,construction,5.456764,-1056318,construction,4.686003,-1056318,construction,4.631495,-1056318,construction,5.019749,,,0,-1056128,construction,5.448954,-1056128,construction,5.477633,,,0,,,0,13.49419,0.2037213,False,False,0,0,False,True,0,0,1,-0.09940139
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053470,RoadBlock,9.261792,-1053470,RoadBlock,8.775654,-1053470,RoadBlock,8.584949,-1053470,RoadBlock,8.658826,-1053470,RoadBlock,9.009148,-1053470,RoadBlock,9.695408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1056210,construction,7.576209,,,0,-1056318,construction,4.805127,-1056318,construction,4.473955,-1056318,construction,4.603106,-1056330,construction,7.559523,-1056046,construction,9.857889,-1056128,construction,4.736634,,,0,,,0,,,0,13.49546,0.2169254,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053470,RoadBlock,9.307729,-1053470,RoadBlock,8.814663,-1053470,RoadBlock,8.619038,-1053470,RoadBlock,8.689168,-1053470,RoadBlock,9.036318,-1053470,RoadBlock,9.71934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1056210,construction,8.555714,-1056318,construction,4.949122,-1056318,construction,4.403239,-1056318,construction,4.393164,-1056318,construction,4.877207,-1056330,construction,7.865124,-1056128,construction,4.414864,-1056128,construction,4.248308,,,0,,,0,,,0,13.49536,0.2321786,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053470,RoadBlock,9.337524,-1053470,RoadBlock,8.840557,-1053470,RoadBlock,8.642262,-1053470,RoadBlock,8.710505,-1053470,RoadBlock,9.056249,-1053470,RoadBlock,9.738065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1056210,construction,8.239591,,,0,-1056318,construction,4.469964,-1056318,construction,4.296365,-1056318,construction,4.417943,-1056330,construction,7.014856,,,0,-1056128,construction,3.593293,-1056128,construction,4.208551,,,0,,,0,,,0,13.49537,0.2400128,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053470,RoadBlock,9.38138,-1053470,RoadBlock,8.879366,-1053470,RoadBlock,8.677757,-1053470,RoadBlock,8.743867,-1053470,RoadBlock,9.088311,-1053470,RoadBlock,9.769398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1056210,construction,8.563991,-1056318,construction,4.697776,-1056318,construction,4.37617,-1056318,construction,4.380082,-1056330,construction,7.001899,-1056330,construction,7.196885,-1056128,construction,3.180225,-1056128,construction,3.545464,,,0,,,0,,,0,,,0,13.49538,0.2490806,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053470,RoadBlock,9.410199,-1053470,RoadBlock,8.905248,-1053470,RoadBlock,8.701797,-1053470,RoadBlock,8.76685,-1053470,RoadBlock,9.110854,-1053470,RoadBlock,9.792012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1056318,construction,5.932289,-1056318,construction,4.62538,-1056318,construction,4.418653,-1056318,construction,5.219794,-1056330,construction,6.622218,-1056128,construction,2.939013,-1056128,construction,3.152546,,,0,,,0,,,0,,,0,,,0,13.49538,0.2537374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053470,RoadBlock,9.454315,-1053470,RoadBlock,8.944961,-1053470,RoadBlock,8.73877,-1053470,RoadBlock,8.802294,-1053470,RoadBlock,9.145729,-1053470,RoadBlock,9.827148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1056210,construction,9.317454,-1056318,construction,5.017132,-1056318,construction,4.632338,-1056318,construction,5.138288,-1056330,construction,6.851986,-1056128,construction,2.794496,-1056128,construction,2.90033,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.2604815,False,False,0,0,False,True,0,0,1,-0.04969905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053470,RoadBlock,9.454315,-1053470,RoadBlock,8.944961,-1053470,RoadBlock,8.73877,-1053470,RoadBlock,8.802294,-1053470,RoadBlock,9.145729,-1053470,RoadBlock,9.827148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1056210,construction,9.317454,-1056318,construction,5.017132,-1056318,construction,4.632338,-1056318,construction,5.138288,-1056330,construction,6.851986,-1056128,construction,2.794496,-1056128,construction,2.90033,,,0,,,0,,,0,,,0,,,0,,,0,13.49008,0.2604815,False,False,0,0,False,True,0,0,1,-0.2798761
