,,0,,,0,-3864324,Pavement (3),8.043857,,,0,,,0,,,0,-3864480,RoadBlock,8.97261,-3864480,RoadBlock,8.2766,-3864218,RoadBlock,7.903249,-3864218,RoadBlock,7.787921,-3864218,RoadBlock,7.912104,-3864218,RoadBlock,8.295742,-3864218,RoadBlock,9.005573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,1.09979,False,False,0,0,False,True,7.585747,0,1,0
,,0,,,0,-3864324,Pavement (3),8.08375,,,0,,,0,,,0,-3864480,RoadBlock,8.981511,-3864480,RoadBlock,8.281457,-3864218,RoadBlock,7.905079,-3864218,RoadBlock,7.787133,-3864218,RoadBlock,7.908679,-3864218,RoadBlock,8.28923,-3864218,RoadBlock,8.994905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.123879,False,False,0,0,False,True,7.281851,0,1,0
,,0,,,0,-3864324,Pavement (3),8.091857,,,0,,,0,,,0,-3864480,RoadBlock,8.983233,-3864480,RoadBlock,8.282319,-3864218,RoadBlock,7.905291,-3864218,RoadBlock,7.786779,-3864218,RoadBlock,7.907746,-3864218,RoadBlock,8.287615,-3864218,RoadBlock,8.99236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.136177,False,False,0,0,False,True,7.154088,0,1,0
,,0,,,0,-3864324,Pavement (3),8.05757,,,0,,,0,,,0,-3864480,RoadBlock,8.975011,-3864480,RoadBlock,8.277363,-3864218,RoadBlock,7.902766,-3864218,RoadBlock,7.786331,-3864218,RoadBlock,7.909367,-3864218,RoadBlock,8.291633,-3864218,RoadBlock,8.999584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49393,1.144901,False,False,0,0,False,True,6.955011,0,1,0.1003059
,,0,,,0,-3864324,Pavement (3),8.057064,,,0,,,0,,,0,-3864480,RoadBlock,8.974777,-3864480,RoadBlock,8.277131,-3864480,RoadBlock,7.902544,-3864218,RoadBlock,7.786088,-3864218,RoadBlock,7.909108,-3864218,RoadBlock,8.291345,-3864218,RoadBlock,8.99925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48965,1.13113,False,False,0,0,False,True,6.823205,0,1,0.2181302
,,0,,,0,-3864324,Pavement (3),8.095873,,,0,,,0,,,0,-3864480,RoadBlock,8.983696,-3864480,RoadBlock,8.282192,-3864480,RoadBlock,7.904722,-3864218,RoadBlock,7.785778,-3864218,RoadBlock,7.906296,-3864218,RoadBlock,8.285611,-3864218,RoadBlock,8.989588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47867,1.061861,False,False,0,0,False,True,6.60402,0,1,0.3879509
,,0,,,0,-3864324,Pavement (3),8.099715,,,0,,,0,,,0,-3864480,RoadBlock,8.984502,-3864480,RoadBlock,8.282587,-3864480,RoadBlock,7.904807,-3864218,RoadBlock,7.785591,-3864218,RoadBlock,7.905832,-3864218,RoadBlock,8.284819,-3864218,RoadBlock,8.988347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48747,0.9860184,False,False,0,0,False,True,6.272185,0,1,0.2166347
,,0,,,0,-3864324,Pavement (3),8.058788,,,0,,,0,,,0,-3864480,RoadBlock,8.974813,-3864480,RoadBlock,8.276846,-3864480,RoadBlock,7.902003,-3864480,RoadBlock,7.785316,-3864218,RoadBlock,7.908063,-3864218,RoadBlock,8.289968,-3864218,RoadBlock,8.997411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49105,0.8651991,False,False,0,0,False,True,6.251904,0,1,0.09697239
,,0,,,0,-3864324,Pavement (3),8.05867,,,0,,,0,,,0,-3864480,RoadBlock,8.974723,-3864480,RoadBlock,8.27674,-3864480,RoadBlock,7.901884,-3864480,RoadBlock,7.785182,-3864218,RoadBlock,7.907908,-3864218,RoadBlock,8.289787,-3864218,RoadBlock,8.997192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49293,0.7985256,False,False,0,0,False,True,5.928903,0,1,0
,,0,,,0,-3864324,Pavement (3),8.102337,,,0,,,0,,,0,-3864480,RoadBlock,8.984851,-3864480,RoadBlock,8.282574,-3864480,RoadBlock,7.90451,-3864480,RoadBlock,7.785048,-3864218,RoadBlock,7.905007,-3864218,RoadBlock,8.283657,-3864218,RoadBlock,8.986726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4943,0.7238771,False,False,0,0,False,True,5.913992,0,1,0
,,0,,,0,-3864324,Pavement (3),8.052667,,,0,,,0,,,0,-3864480,RoadBlock,8.97323,-3864480,RoadBlock,8.275802,-3864480,RoadBlock,7.901353,-3864480,RoadBlock,7.784997,-3864218,RoadBlock,7.908065,-3864218,RoadBlock,8.290336,-3864218,RoadBlock,8.998263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.6866225,False,False,0,0,False,True,5.632351,0,1,0
,,0,,,0,-3864324,Pavement (3),7.51865,,,0,,,0,-3864480,RoadBlock,9.919312,-3864480,RoadBlock,8.83485,-3864480,RoadBlock,8.188355,-3864480,RoadBlock,7.851914,-3864480,RoadBlock,7.76809,-3864480,RoadBlock,7.923498,-3864218,RoadBlock,8.343246,-3864218,RoadBlock,9.101547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.6442275,False,False,0,0,False,True,5.72751,0,1,0
,,0,,,0,-3864324,Pavement (3),7.118653,,,0,,,0,-3864480,RoadBlock,9.746994,-3864480,RoadBlock,8.722546,-3864480,RoadBlock,8.115999,-3864480,RoadBlock,7.809742,-3864480,RoadBlock,7.752064,-3864480,RoadBlock,7.93378,-3864218,RoadBlock,8.384423,-3864218,RoadBlock,9.184846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.6227589,False,False,0,0,False,True,5.623538,0,1,0
,,0,,,0,-3864324,Pavement (3),7.118653,,,0,,,0,-3864480,RoadBlock,9.746994,-3864480,RoadBlock,8.722546,-3864480,RoadBlock,8.115999,-3864480,RoadBlock,7.809742,-3864480,RoadBlock,7.752064,-3864480,RoadBlock,7.93378,-3864218,RoadBlock,8.384423,-3864218,RoadBlock,9.184846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43705,0.6227589,False,False,0,0,False,True,5.54742,0,1,0
,,0,,,0,-3864324,Pavement (3),7.118653,,,0,,,0,-3864480,RoadBlock,9.746994,-3864480,RoadBlock,8.722546,-3864480,RoadBlock,8.115999,-3864480,RoadBlock,7.809742,-3864480,RoadBlock,7.752064,-3864480,RoadBlock,7.93378,-3864218,RoadBlock,8.384423,-3864218,RoadBlock,9.184846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53921,0.6227589,False,False,0,0,False,True,5.967054,0,1,0
,,0,,,0,-3864324,Pavement (3),6.295096,,,0,,,0,-3864480,RoadBlock,9.359385,-3864480,RoadBlock,8.449403,-3864480,RoadBlock,7.919813,-3864480,RoadBlock,7.671537,-3864480,RoadBlock,7.663428,-3864480,RoadBlock,7.894201,-3864218,RoadBlock,8.401886,-3864218,RoadBlock,9.280437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4823,8.988695,False,False,0,0,False,True,5.22264,0,1,0
,,0,,,0,-3864324,Pavement (3),6.173044,,,0,,,0,-3864480,RoadBlock,9.297515,-3864480,RoadBlock,8.397111,-3864480,RoadBlock,7.873624,-3864480,RoadBlock,7.629278,-3864480,RoadBlock,7.623609,-3864480,RoadBlock,7.85572,-3864480,RoadBlock,8.363896,-3864218,RoadBlock,9.242329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50443,0.5594895,False,False,0,0,False,True,5.244684,0,1,0
,,0,,,0,-3864324,Pavement (3),6.025302,,,0,,,0,-3864480,RoadBlock,9.222572,-3864480,RoadBlock,8.337004,-3864480,RoadBlock,7.823281,-3864480,RoadBlock,7.585793,-3864480,RoadBlock,7.585283,-3864480,RoadBlock,7.821672,-3864480,RoadBlock,8.334019,-3864218,RoadBlock,9.217621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48908,0.5505775,False,False,0,0,False,True,5.161316,-1,1,0
,,0,,,0,-3864324,Pavement (3),5.994822,,,0,,,0,-3864480,RoadBlock,9.206242,-3864480,RoadBlock,8.315903,-3864480,RoadBlock,7.79845,-3864480,RoadBlock,7.557285,-3864480,RoadBlock,7.552487,-3864480,RoadBlock,7.783291,-3864480,RoadBlock,8.287783,-3864218,RoadBlock,9.159524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44003,8.99014,False,False,0,0,False,True,5.140657,-1,1,0
,,0,,,0,-3864324,Pavement (3),5.950924,,,0,,,0,-3864480,RoadBlock,9.183224,-3864480,RoadBlock,8.288183,-3864480,RoadBlock,7.766967,-3864480,RoadBlock,7.521951,-3864480,RoadBlock,7.512509,-3864480,RoadBlock,7.737141,-3864480,RoadBlock,8.232855,-3864218,RoadBlock,9.091289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49915,8.991458,False,False,0,0,False,True,5.098756,-1,1,0
,,0,,,0,-3864324,Pavement (3),5.826428,,,0,,,0,-3864480,RoadBlock,9.119808,-3864480,RoadBlock,8.237794,-3864480,RoadBlock,7.725168,-3864480,RoadBlock,7.486237,-3864480,RoadBlock,7.481445,-3864480,RoadBlock,7.710032,-3864480,RoadBlock,8.209716,-3864480,RoadBlock,9.073159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49365,0.5352778,False,False,0,0,False,True,5.096152,0,1,0
,,0,,,0,-3864324,Pavement (3),5.706693,,,0,,,0,-3864480,RoadBlock,9.058317,-3864480,RoadBlock,8.184884,-3864480,RoadBlock,7.677642,-3864480,RoadBlock,7.44202,-3864480,RoadBlock,7.439032,-3864480,RoadBlock,7.668206,-3864480,RoadBlock,8.167377,-3864480,RoadBlock,9.029236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49361,0.532237,False,False,0,0,False,True,5.110837,0,1,0
,,0,,,0,-3864324,Pavement (3),5.630584,,,0,,,0,-3864480,RoadBlock,9.01913,-3864480,RoadBlock,8.150621,-3864480,RoadBlock,7.646416,-3864480,RoadBlock,7.412551,-3864480,RoadBlock,7.410347,-3864480,RoadBlock,7.639454,-3864480,RoadBlock,8.13771,-3864480,RoadBlock,8.997681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49417,0.5307289,False,False,0,0,False,True,5.168525,0,1,0
,,0,,,0,-3864324,Pavement (3),5.434144,,,0,,,0,-3864480,RoadBlock,8.916524,-3864480,RoadBlock,8.071694,-3864480,RoadBlock,7.583359,-3864480,RoadBlock,7.361125,-3864480,RoadBlock,7.368353,-3864480,RoadBlock,7.606194,-3864480,RoadBlock,8.114055,-3864480,RoadBlock,8.986929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,9.390497,,,0,13.4951,0.5290501,False,False,0,0,False,True,5.19432,0,1,0
,,0,,,0,-3864324,Pavement (3),5.26394,,,0,,,0,-3864480,RoadBlock,8.826184,-3864480,RoadBlock,8.0016,-3864480,RoadBlock,7.526854,-3864480,RoadBlock,7.314561,-3864480,RoadBlock,7.329812,-3864480,RoadBlock,7.575033,-3864480,RoadBlock,8.090979,-3864480,RoadBlock,8.974731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,8.809093,-3867444,Body,8.629291,,,0,13.49589,0.5282168,False,False,0,0,False,True,5.334332,0,1,0
,,0,,,0,-3864324,Pavement (3),5.099394,,,0,,,0,-3864480,RoadBlock,8.738432,-3864480,RoadBlock,7.928862,-3864480,RoadBlock,7.463898,-3864480,RoadBlock,7.258233,-3864480,RoadBlock,7.278102,-3864480,RoadBlock,7.526667,-3864480,RoadBlock,8.045309,-3864480,RoadBlock,8.931969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,7.709861,-3867444,Body,8.609859,,,0,13.49581,0.5272483,False,False,0,0,False,True,5.372107,0,1,0
,,0,,,0,-3864324,Pavement (3),5.026187,,,0,,,0,-3864480,RoadBlock,8.70042,-3864480,RoadBlock,7.891774,-3864480,RoadBlock,7.426901,-3864480,RoadBlock,7.220403,-3864480,RoadBlock,7.238353,-3864480,RoadBlock,7.483608,-3864480,RoadBlock,7.996977,-3864480,RoadBlock,8.875264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,6.898793,-3867444,Body,8.665697,,,0,13.49548,0.5267414,False,False,0,0,False,True,5.563386,0,1,0
,,0,,,0,-3864324,Pavement (3),4.801583,,,0,-3864480,RoadBlock,9.863605,-3864480,RoadBlock,8.576831,-3864480,RoadBlock,7.796767,-3864480,RoadBlock,7.351263,-3864480,RoadBlock,7.159141,-3864480,RoadBlock,7.188963,-3864480,RoadBlock,7.445477,-3864480,RoadBlock,7.971568,-3864480,RoadBlock,8.867363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,6.360838,-3867444,Body,5.819717,,,0,,,0,13.49534,0.5261322,False,False,0,0,False,True,5.608197,0,1,0
,,0,,,0,-3864324,Pavement (3),4.484209,,,0,-3864480,RoadBlock,9.609988,-3864480,RoadBlock,8.395947,-3864480,RoadBlock,7.661027,-3864480,RoadBlock,7.246588,-3864480,RoadBlock,7.078151,-3864480,RoadBlock,7.128316,-3864480,RoadBlock,7.405079,-3864480,RoadBlock,7.955119,-3864480,RoadBlock,8.884901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,5.179599,-3867444,Body,5.488679,,,0,,,0,13.4953,0.5258221,False,False,0,0,False,True,5.736847,0,1,0
,,0,,,0,-3864324,Pavement (3),4.308179,,,0,-3864480,RoadBlock,9.488708,-3864480,RoadBlock,8.297522,-3864480,RoadBlock,7.576701,-3864480,RoadBlock,7.171296,-3864480,RoadBlock,7.00864,-3864480,RoadBlock,7.062304,-3864480,RoadBlock,7.340843,-3864480,RoadBlock,7.891319,-3864480,RoadBlock,8.820644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,4.7404,-3867444,Body,4.201747,-3867444,Body,5.762153,,,0,,,0,13.49533,0.5254533,False,False,0,0,False,True,5.924378,0,1,0
,,0,,,0,-3864324,Pavement (3),4.253303,,,0,-3864480,RoadBlock,9.471417,-3864480,RoadBlock,8.271297,-3864480,RoadBlock,7.544686,-3864480,RoadBlock,7.134418,-3864480,RoadBlock,6.966667,-3864480,RoadBlock,7.01413,-3864480,RoadBlock,7.284369,-3864480,RoadBlock,7.822926,-3864480,RoadBlock,8.733883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,4.764111,-3867444,Body,4.00626,-3867444,Body,4.019274,-3867444,Body,5.851429,,,0,,,0,13.49537,0.5252634,False,False,0,0,False,True,6.054152,0,1,0
,,0,,,0,-3864324,Pavement (3),4.94902,,,0,,,0,-3864480,RoadBlock,8.691477,-3864480,RoadBlock,7.79352,-3864480,RoadBlock,7.263643,-3864480,RoadBlock,6.999921,-3864480,RoadBlock,6.958017,-3864480,RoadBlock,7.131261,-3864480,RoadBlock,7.547893,-3864480,RoadBlock,8.283168,-3864480,RoadBlock,9.49707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,3.968174,-3867444,Body,3.251807,-3867444,Body,3.619143,-3867444,Body,4.955712,,,0,,,0,13.49413,0.5196708,False,False,0,0,False,True,6.220515,0,1,0.100912
,,0,,,0,-3864324,Pavement (3),5.365972,,,0,,,0,-3864480,RoadBlock,8.913583,-3864480,RoadBlock,7.934167,-3864480,RoadBlock,7.349831,-3864480,RoadBlock,7.044615,-3864480,RoadBlock,6.966324,-3864480,RoadBlock,7.102445,-3864480,RoadBlock,7.474961,-3864480,RoadBlock,8.149617,-3864480,RoadBlock,9.267761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,3.297709,-3867444,Body,2.872346,-3867444,Body,3.466993,-3867444,Body,4.641929,,,0,,,0,13.48999,0.4987828,False,False,0,0,False,True,6.31877,0,1,0.2197734
,,0,,,0,-3864324,Pavement (3),5.766551,,,0,,,0,-3864480,RoadBlock,9.111288,-3864480,RoadBlock,8.061285,-3864480,RoadBlock,7.430729,-3864480,RoadBlock,7.091124,-3864480,RoadBlock,6.983498,-3864480,RoadBlock,7.090579,-3864480,RoadBlock,7.429552,-3864480,RoadBlock,8.059262,-3864480,RoadBlock,9.107966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,3.044496,-3867444,Body,2.478315,-3867444,Body,2.793493,-3867444,Body,3.366636,-3867444,Body,4.414661,,,0,,,0,13.47917,0.42145,False,False,0,0,False,True,6.493789,0,1,0.3910306
,,0,,,0,-3864324,Pavement (3),5.86737,,,0,,,0,-3864480,RoadBlock,9.158551,-3864480,RoadBlock,8.093219,-3864480,RoadBlock,7.452762,-3864480,RoadBlock,7.105954,-3864480,RoadBlock,6.992384,-3864480,RoadBlock,7.093806,-3864480,RoadBlock,7.426479,-3864480,RoadBlock,8.047975,-3864480,RoadBlock,9.084204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,3.32583,-3867444,Body,2.289049,-3867444,Body,2.466225,-3867444,Body,2.797048,-3867444,Body,3.352206,-3867444,Body,4.436551,,,0,,,0,13.46912,8.995751,False,False,0,0,False,True,6.619515,0,1,0.5114314
,,0,,,0,-3864324,Pavement (3),5.822499,,,0,,,0,-3864480,RoadBlock,9.136703,-3864480,RoadBlock,8.081922,-3864480,RoadBlock,7.448362,-3864480,RoadBlock,7.106787,-3864480,RoadBlock,6.997849,-3864480,RoadBlock,7.10406,-3864480,RoadBlock,7.442464,-3864480,RoadBlock,8.071769,-3864480,RoadBlock,9.120028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,2.203094,-3867444,Body,2.203096,-3867444,Body,2.306588,-3867444,Body,2.500417,-3867444,Body,2.823487,-3867444,Body,3.362583,,,0,,,0,,,0,13.47848,8.995768,False,False,0,0,False,True,6.84425,0,1,0.3378713
,,0,,,0,-3864324,Pavement (3),5.697373,,,0,,,0,-3864480,RoadBlock,9.078079,-3864480,RoadBlock,8.04004,-3864480,RoadBlock,7.417267,-3864480,RoadBlock,7.083413,-3864480,RoadBlock,6.980661,-3864480,RoadBlock,7.092534,-3864480,RoadBlock,7.437005,-3864480,RoadBlock,8.074026,-3864480,RoadBlock,9.133942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,2.306196,-3867444,Body,2.241443,-3867444,Body,2.270276,-3867444,Body,2.37163,-3867444,Body,2.562398,-3867444,Body,2.881594,-3867444,Body,3.445621,,,0,,,0,,,0,13.46317,0.02093589,False,False,0,0,False,True,7.234985,0,1,0.1691665
,,0,,,0,-3864324,Pavement (3),5.542833,,,0,,,0,-3864480,RoadBlock,9.009552,-3864480,RoadBlock,7.976616,-3864480,RoadBlock,7.356696,-3864480,RoadBlock,7.023837,-3864480,RoadBlock,6.920341,-3864480,RoadBlock,7.029606,-3864480,RoadBlock,7.36918,-3864480,RoadBlock,7.99811,-3864480,RoadBlock,9.044888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,2.628856,-3867444,Body,2.469481,-3867444,Body,2.411227,-3867444,Body,2.42588,-3867444,Body,2.515521,-3867444,Body,2.695452,-3867444,Body,3.016145,,,0,,,0,,,0,,,0,13.47801,-0.1564988,False,False,0,0,False,True,7.389288,0,1,0.03482362
,,0,,,0,-3864324,Pavement (3),5.577682,,,0,,,0,-3864480,RoadBlock,9.027261,-3864480,RoadBlock,7.986178,-3864480,RoadBlock,7.360929,-3864480,RoadBlock,7.024026,-3864480,RoadBlock,6.916967,-3864480,RoadBlock,7.02256,-3864480,RoadBlock,7.357755,-3864480,RoadBlock,7.980723,-3864480,RoadBlock,9.018306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,2.992284,-3867444,Body,2.668473,-3867444,Body,2.511263,-3867444,Body,2.440529,-3867444,Body,2.443897,-3867444,Body,2.521917,-3867444,Body,2.689408,,,0,,,0,,,0,,,0,,,0,13.49352,-0.2566744,False,False,0,0,False,True,7.616299,0,1,0
,,0,,,0,-3864324,Pavement (3),5.647328,,,0,,,0,-3864480,RoadBlock,9.060467,-3864480,RoadBlock,8.008869,-3864480,RoadBlock,7.376831,-3864480,RoadBlock,7.03501,-3864480,RoadBlock,6.923912,-3864480,RoadBlock,7.025687,-3864480,RoadBlock,7.35666,-3864480,RoadBlock,7.974149,-3864480,RoadBlock,9.003408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,2.969582,-3867444,Body,2.68262,-3867444,Body,2.515855,-3867444,Body,2.436894,-3867444,Body,2.432433,-3867444,Body,2.506038,,,0,,,0,,,0,,,0,,,0,,,0,13.49694,-0.3768584,False,False,0,0,False,True,7.994678,0,1,0
,,0,,,0,-3864324,Pavement (3),5.700845,,,0,,,0,-3864480,RoadBlock,9.085775,-3864480,RoadBlock,8.02607,-3864480,RoadBlock,7.388802,-3864480,RoadBlock,7.043193,-3864480,RoadBlock,6.928985,-3864480,RoadBlock,7.027816,-3864480,RoadBlock,7.355532,-3864480,RoadBlock,7.968792,-3864480,RoadBlock,8.991651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,3.45597,-3867444,Body,2.962013,-3867444,Body,2.675326,-3867444,Body,2.508195,-3867444,Body,2.428747,-3867444,Body,2.426244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42526,-0.4360092,False,False,0,0,False,True,8.51636,0,1,0
,,0,,,0,-3864324,Pavement (3),5.812034,,,0,,,0,-3864480,RoadBlock,9.137971,-3864480,RoadBlock,8.06066,-3864480,RoadBlock,7.412063,-3864480,RoadBlock,7.05821,-3864480,RoadBlock,6.937175,-3864480,RoadBlock,7.029475,-3864480,RoadBlock,7.349892,-3864480,RoadBlock,7.953631,-3864480,RoadBlock,8.962063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,3.406332,-3867444,Body,2.943076,-3867444,Body,2.66261,-3867444,Body,2.499726,-3867444,Body,2.438113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46078,-0.5029218,False,False,0,0,False,True,8.728827,0,1,0
,,0,,,0,-3864324,Pavement (3),5.904097,,,0,,,0,-3864480,RoadBlock,9.180528,-3864480,RoadBlock,8.088718,-3864480,RoadBlock,7.430818,-3864480,RoadBlock,7.070214,-3864480,RoadBlock,6.943601,-3864480,RoadBlock,7.030574,-3864480,RoadBlock,7.345051,-3864480,RoadBlock,7.941059,-3864480,RoadBlock,8.937828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,4.188652,-3867444,Body,3.38632,-3867444,Body,2.93329,-3867444,Body,2.659013,-3867444,Body,2.509578,-3867444,Body,3.838759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50966,-0.5386055,False,False,0,0,False,True,9.314322,0,1,0
,,0,,,0,-3864324,Pavement (3),6.047822,,,0,,,0,-3864480,RoadBlock,9.245554,-3864480,RoadBlock,8.132329,-3864480,RoadBlock,7.460757,-3864480,RoadBlock,7.090313,-3864480,RoadBlock,6.955667,-3864480,RoadBlock,7.035086,-3864480,RoadBlock,7.341262,-3864480,RoadBlock,7.926594,-3864480,RoadBlock,8.907365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,4.104247,-3867444,Body,3.364465,-3867444,Body,2.927969,-3867444,Body,2.680895,-3867444,Body,3.438942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52496,-0.5808092,False,False,0,0,False,True,9.580953,0,1,0
