,,0,-1550226,Cube,3.098274,-1550226,Cube,1.401686,,,0,,,0,-1550432,RoadBlock,8.609468,-1550432,RoadBlock,7.566677,-1550432,RoadBlock,6.937178,-1550432,RoadBlock,6.588373,-1550432,RoadBlock,6.458498,-1550006,RoadBlock,6.930424,-1550006,RoadBlock,7.216957,-1550026,RoadBlock,8.014384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1552918,Body,4.885217,-1553438,Body,2.335597,-1553438,Body,2.327655,-1553438,Body,2.402594,-1553438,Body,2.561564,-1553438,Body,2.834534,-1553438,Body,3.291789,,,0,,,0,,,0,,,0,,,0,13.4862,-0.1848973,False,False,0,0,True,True,44.71629,1,1,-0.2545778
,,0,-1550226,Cube,3.475554,-1550226,Cube,1.531535,,,0,,,0,-1550432,RoadBlock,8.691673,-1550432,RoadBlock,7.626304,-1550432,RoadBlock,6.98258,-1550432,RoadBlock,6.62388,-1550432,RoadBlock,6.486395,-1550006,RoadBlock,6.954844,-1550006,RoadBlock,7.234387,-1550026,RoadBlock,7.750014,-1550026,RoadBlock,9.673131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553438,Body,2.561384,-1553438,Body,2.416615,-1553438,Body,2.366735,-1553438,Body,2.387171,-1553438,Body,2.479985,-1553438,Body,2.661228,-1553438,Body,2.979973,,,0,,,0,,,0,,,0,,,0,,,0,13.4931,-0.2195182,False,False,0,0,True,True,45.30103,1,1,-0.07308034
,,0,-1550226,Cube,4.115194,-1550226,Cube,1.743333,,,0,,,0,-1550432,RoadBlock,8.816319,-1550432,RoadBlock,7.717585,-1550432,RoadBlock,7.052953,-1550432,RoadBlock,6.67984,-1550432,RoadBlock,6.531439,-1550432,RoadBlock,6.58369,-1550006,RoadBlock,7.265376,-1550006,RoadBlock,7.802733,-1550026,RoadBlock,9.161757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553438,Body,3.41434,-1553438,Body,2.98846,-1553438,Body,2.752766,-1553438,Body,2.62445,-1553438,Body,2.57941,-1553438,Body,2.611988,-1553438,Body,2.793645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4937,-0.2678841,False,False,0,0,True,True,45.57659,1,1,0
,,0,-1550226,Cube,4.541768,-1550226,Cube,1.883878,,,0,,,0,-1550432,RoadBlock,8.889865,-1550432,RoadBlock,7.772756,-1550432,RoadBlock,7.096666,-1550432,RoadBlock,6.715788,-1550432,RoadBlock,6.561686,-1550432,RoadBlock,6.609325,-1550006,RoadBlock,7.289719,-1550006,RoadBlock,7.822202,-1550026,RoadBlock,8.847306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553438,Body,3.617007,-1553438,Body,3.187931,-1553438,Body,2.930453,-1553438,Body,2.788853,-1553438,Body,2.771548,-1552918,Body,6.34968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,-0.2920753,False,False,0,0,True,True,46.14048,1,1,0
,,0,-1550226,Cube,5.178825,-1550226,Cube,2.094438,,,0,,,0,-1550432,RoadBlock,8.990041,-1550432,RoadBlock,7.849659,-1550432,RoadBlock,7.15914,-1550432,RoadBlock,6.768617,-1550432,RoadBlock,6.607661,-1550432,RoadBlock,6.650073,-1550432,RoadBlock,6.902729,-1550006,RoadBlock,7.85845,-1550006,RoadBlock,8.75473,,,0,,,0,,,0,,,0,,,0,,,0,-1553438,Body,4.832312,-1553438,Body,3.978334,-1553438,Body,3.477144,-1553438,Body,3.474205,-1552918,Body,6.260424,-1552918,Body,6.378358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,-0.3196351,False,False,0,0,True,True,46.37244,1,1,0
,,0,-1550226,Cube,5.600258,-1550226,Cube,2.234802,,,0,,,0,-1550432,RoadBlock,9.051696,-1550432,RoadBlock,7.898025,-1550432,RoadBlock,7.199294,-1550432,RoadBlock,6.803373,-1550432,RoadBlock,6.638723,-1550432,RoadBlock,6.678517,-1550432,RoadBlock,6.929192,-1550006,RoadBlock,7.886292,-1550006,RoadBlock,8.780613,,,0,,,0,,,0,,,0,,,0,,,0,-1553438,Body,5.142901,-1553438,Body,4.18449,-1553438,Body,4.122275,-1552918,Body,6.640077,-1552918,Body,6.518783,-1552918,Body,6.611143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.3335837,False,False,0,0,True,True,46.67206,1,1,0
,,0,-1550226,Cube,6.226416,-1550226,Cube,2.445547,,,0,,,0,-1550432,RoadBlock,9.138611,-1550432,RoadBlock,7.967482,-1550432,RoadBlock,7.257999,-1550432,RoadBlock,6.855122,-1550432,RoadBlock,6.685889,-1550432,RoadBlock,6.722697,-1550432,RoadBlock,6.971514,-1550432,RoadBlock,7.474283,-1550006,RoadBlock,8.825885,,,0,,,0,,,0,,,0,,,0,,,0,-1553438,Body,5.526157,-1553438,Body,5.186134,,,0,-1552918,Body,7.045173,-1552918,Body,6.86765,-1552918,Body,6.935168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.349621,False,False,0,0,True,True,47.12654,1,1,0
,,0,-1550238,Cube (1),6.716227,-1550226,Cube,2.586204,,,0,,,0,-1550432,RoadBlock,9.193724,-1550432,RoadBlock,8.01223,-1550432,RoadBlock,7.296387,-1550432,RoadBlock,6.889459,-1550432,RoadBlock,6.717661,-1550432,RoadBlock,6.752978,-1550432,RoadBlock,7.001112,-1550432,RoadBlock,7.503882,-1550006,RoadBlock,8.859417,,,0,,,0,,,0,,,0,,,0,-1553438,Body,8.312813,-1553438,Body,5.778463,-1553438,Body,6.386838,,,0,-1552918,Body,7.296464,-1552918,Body,7.066064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3578131,False,False,0,0,True,True,47.41872,1,1,0
,,0,-1550238,Cube (1),6.391038,-1550226,Cube,2.797414,,,0,,,0,-1550432,RoadBlock,9.273302,-1550432,RoadBlock,8.077703,-1550432,RoadBlock,7.35321,-1550432,RoadBlock,6.940861,-1550432,RoadBlock,6.765776,-1550432,RoadBlock,6.79939,-1550432,RoadBlock,7.047151,-1550432,RoadBlock,7.550744,-1550432,RoadBlock,8.406785,,,0,,,0,,,0,,,0,,,0,-1553438,Body,8.977424,-1553438,Body,7.198104,,,0,,,0,-1552918,Body,7.631459,-1552918,Body,7.324415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3672962,False,False,0,0,True,True,47.9095,1,1,0
,,0,-1550238,Cube (1),6.170156,-1550226,Cube,2.93766,,,0,,,0,-1550452,RoadBlock,8.843503,-1550432,RoadBlock,8.120347,-1550432,RoadBlock,7.390568,-1550432,RoadBlock,6.974943,-1550432,RoadBlock,6.797956,-1550432,RoadBlock,6.830713,-1550432,RoadBlock,7.078532,-1550432,RoadBlock,7.583089,-1550432,RoadBlock,8.441105,,,0,,,0,,,0,,,0,,,0,-1553438,Body,9.720318,-1553438,Body,8.17801,,,0,,,0,-1552918,Body,7.824748,-1552918,Body,7.461401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.34134,-0.3721797,False,False,0,0,True,True,48.23512,1,0.8698382,0
,,0,-1550238,Cube (1),5.83602,-1550226,Cube,3.146503,,,0,-1550452,RoadBlock,9.955134,-1550452,RoadBlock,8.720788,-1550432,RoadBlock,8.182961,-1550432,RoadBlock,7.445827,-1550432,RoadBlock,7.0257,-1550432,RoadBlock,6.846185,-1550432,RoadBlock,6.877984,-1550432,RoadBlock,7.126241,-1550432,RoadBlock,7.632715,-1550432,RoadBlock,8.49438,,,0,,,0,,,0,,,0,,,0,-1553438,Body,10.00038,-1553438,Body,9.448228,,,0,,,0,-1552918,Body,8.068212,-1552918,Body,7.641409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27525,-0.3778392,False,False,0,0,True,True,48.76715,1,0.6950164,0
,,0,-1550238,Cube (1),5.611604,-1550226,Cube,3.285102,,,0,-1550452,RoadBlock,9.862869,-1550452,RoadBlock,8.638833,-1550432,RoadBlock,8.224054,-1550432,RoadBlock,7.482319,-1550432,RoadBlock,7.059402,-1550432,RoadBlock,6.878387,-1550432,RoadBlock,6.909713,-1550432,RoadBlock,7.158474,-1550432,RoadBlock,7.666475,-1550432,RoadBlock,8.530949,-1550432,RoadBlock,9.957446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1552918,Body,8.202054,-1552918,Body,7.736611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.21904,-0.3807352,False,False,0,0,True,True,49.11868,1,0.5702295,0
,,0,-1550238,Cube (1),5.273668,-1550238,Cube (1),3.450967,,,0,-1550452,RoadBlock,9.723934,-1550452,RoadBlock,8.51589,-1550452,RoadBlock,7.785244,-1550432,RoadBlock,7.536589,-1550432,RoadBlock,7.10976,-1550432,RoadBlock,6.926713,-1550432,RoadBlock,6.957556,-1550432,RoadBlock,7.207286,-1550432,RoadBlock,7.717885,-1550432,RoadBlock,8.587009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1552918,Body,9.432417,-1552918,Body,8.364285,-1552918,Body,8.582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.1368,-0.3840848,False,False,0,0,True,True,49.64055,1,0.3984491,0
,,0,-1550238,Cube (1),5.048031,-1550238,Cube (1),3.302338,,,0,-1550452,RoadBlock,9.631156,-1550452,RoadBlock,8.434031,-1550452,RoadBlock,7.709961,-1550432,RoadBlock,7.57249,-1550432,RoadBlock,7.143195,-1550432,RoadBlock,6.958912,-1550432,RoadBlock,6.989533,-1550432,RoadBlock,7.240043,-1550432,RoadBlock,7.752535,-1550432,RoadBlock,8.624979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1552918,Body,9.553102,-1552918,Body,8.441746,-1552918,Body,9.080828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.08252,-0.3857991,False,False,0,0,True,True,49.96013,1,0.2735024,0
,,0,-1550238,Cube (1),4.752744,-1550238,Cube (1),3.099935,,,0,-1550452,RoadBlock,9.515066,-1550452,RoadBlock,8.326749,-1550452,RoadBlock,7.607796,-1550452,RoadBlock,7.203902,-1550432,RoadBlock,7.20063,-1550432,RoadBlock,7.011748,-1550432,RoadBlock,7.039565,-1550432,RoadBlock,7.288598,-1550432,RoadBlock,7.800653,-1550432,RoadBlock,8.673374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1552918,Body,9.755835,-1552918,Body,8.536422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.04357,-0.4000961,False,False,0,0,True,True,50.43036,1,0.0932795,-0.1802229
,,0,-1550238,Cube (1),4.631093,-1550238,Cube (1),3.000627,,,0,-1550452,RoadBlock,9.478795,-1550452,RoadBlock,8.282832,-1550452,RoadBlock,7.558838,-1550452,RoadBlock,7.150324,-1550432,RoadBlock,7.252592,-1550432,RoadBlock,7.055668,-1550432,RoadBlock,7.077136,-1550432,RoadBlock,7.320491,-1550432,RoadBlock,7.82648,-1550432,RoadBlock,8.691091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1552918,Body,9.907607,-1552918,Body,8.582978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.98443,-0.4304809,False,False,0,0,True,True,50.71468,1,0,-0.3108967
,,0,-1550238,Cube (1),4.634044,-1550238,Cube (1),2.938365,,,0,-1550452,RoadBlock,9.524169,-1550452,RoadBlock,8.284392,-1550452,RoadBlock,7.532859,-1550452,RoadBlock,7.103572,-1550452,RoadBlock,6.918263,-1550432,RoadBlock,7.144883,-1550432,RoadBlock,7.146461,-1550432,RoadBlock,7.370689,-1550432,RoadBlock,7.854826,-1550432,RoadBlock,8.689322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1552918,Body,8.661309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553646,Body,6.333059,,,0,,,0,,,0,12.86738,-0.5233277,False,False,0,0,True,True,51.17952,1,0,-0.4742455
,,0,-1550238,Cube (1),4.664998,-1550238,Cube (1),2.911983,,,0,-1550452,RoadBlock,9.567366,-1550452,RoadBlock,8.295669,-1550452,RoadBlock,7.524364,-1550452,RoadBlock,7.0805,-1550452,RoadBlock,6.882397,-1550432,RoadBlock,7.211812,-1550432,RoadBlock,7.199736,-1550432,RoadBlock,7.411162,-1550432,RoadBlock,7.881061,-1550432,RoadBlock,8.696366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1552918,Body,8.67183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553646,Body,5.490931,,,0,,,0,,,0,12.81316,-0.5858595,False,False,0,0,True,True,51.45575,1,0,-0.3408498
,,0,-1550238,Cube (1),4.650627,-1550238,Cube (1),2.849907,,,0,-1550452,RoadBlock,9.598001,-1550452,RoadBlock,8.292603,-1550452,RoadBlock,7.500652,-1550452,RoadBlock,7.0415,-1550452,RoadBlock,6.829741,-1550452,RoadBlock,6.830408,-1550432,RoadBlock,7.284569,-1550432,RoadBlock,7.482423,-1550432,RoadBlock,7.938227,-1550432,RoadBlock,8.73542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1552918,Body,8.638561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553646,Body,4.896397,-1553646,Body,4.242349,,,0,,,0,,,0,12.73348,-0.4700331,False,False,0,0,True,True,51.94331,1,0,-0.1735691
,,0,-1550238,Cube (1),4.609656,-1550238,Cube (1),2.797923,,,0,-1550452,RoadBlock,9.601585,-1550452,RoadBlock,8.280951,-1550452,RoadBlock,7.479743,-1550452,RoadBlock,7.013662,-1550452,RoadBlock,6.7955,-1550452,RoadBlock,6.789154,-1550452,RoadBlock,6.993687,-1550432,RoadBlock,7.535233,-1550432,RoadBlock,7.985092,-1550432,RoadBlock,8.775233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1552918,Body,8.569618,,,0,,,0,,,0,,,0,,,0,,,0,-1553646,Body,4.771761,-1553646,Body,3.852892,-1553646,Body,4.12665,,,0,,,0,,,0,12.68085,-0.4360051,False,False,0,0,True,True,52.26395,1,0,-0.04986089
,,0,-1550238,Cube (1),4.513783,-1550238,Cube (1),2.70943,,,0,-1550452,RoadBlock,9.588967,-1550452,RoadBlock,8.253407,-1550452,RoadBlock,7.443231,-1550452,RoadBlock,6.970227,-1550452,RoadBlock,6.745351,-1550452,RoadBlock,6.731236,-1550452,RoadBlock,6.925731,-1550432,RoadBlock,7.620129,-1550432,RoadBlock,8.064718,-1550432,RoadBlock,8.849507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1552918,Body,8.482153,,,0,,,0,,,0,,,0,,,0,-1553646,Body,3.854955,-1553646,Body,3.057782,-1553646,Body,3.444408,-1553646,Body,4.153089,,,0,,,0,,,0,12.60229,-0.3977697,False,False,0,0,True,True,52.78199,1,0,0
,,0,-1550238,Cube (1),4.432619,-1550238,Cube (1),2.645601,,,0,-1550452,RoadBlock,9.571564,-1550452,RoadBlock,8.230092,-1550452,RoadBlock,7.416402,-1550452,RoadBlock,6.940534,-1550452,RoadBlock,6.712603,-1550452,RoadBlock,6.694688,-1550452,RoadBlock,6.884017,-1550452,RoadBlock,7.311849,-1550432,RoadBlock,8.122425,-1550432,RoadBlock,8.906241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1552918,Body,8.619079,,,0,,,0,,,0,,,0,-1553646,Body,3.441954,-1553646,Body,2.822309,-1553646,Body,3.055657,-1553646,Body,3.468423,-1553646,Body,4.167263,,,0,,,0,,,0,12.52422,-0.3786985,False,False,0,0,True,True,53.38363,1,0,0
,,0,-1550238,Cube (1),4.435544,-1550238,Cube (1),2.602244,,,0,-1550452,RoadBlock,9.606998,-1550452,RoadBlock,8.236235,-1550452,RoadBlock,7.405112,-1550452,RoadBlock,6.916773,-1550452,RoadBlock,6.67812,-1550452,RoadBlock,6.649242,-1550452,RoadBlock,6.825628,-1550452,RoadBlock,7.236288,-1550432,RoadBlock,8.204266,-1550432,RoadBlock,8.976906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1552918,Body,8.705344,,,0,,,0,,,0,-1553646,Body,2.655069,-1553646,Body,2.691757,-1553646,Body,2.821106,-1553646,Body,3.062019,-1553646,Body,3.466361,,,0,,,0,,,0,,,0,12.41947,-0.3239422,False,False,0,0,True,True,53.66111,1,0,-0.1382805
,,0,-1550238,Cube (1),4.696077,-1550238,Cube (1),2.674685,,,0,-1550452,RoadBlock,9.749676,-1550452,RoadBlock,8.318682,-1550452,RoadBlock,7.451935,-1550452,RoadBlock,6.939301,-1550452,RoadBlock,6.681538,-1550452,RoadBlock,6.635194,-1550452,RoadBlock,6.792953,-1550452,RoadBlock,7.180649,-1550452,RoadBlock,7.868249,-1550432,RoadBlock,8.996202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1552918,Body,8.852724,,,0,-1553646,Body,2.830505,-1553646,Body,2.676037,-1553646,Body,2.631582,-1553646,Body,2.66895,-1553646,Body,2.791116,-1553646,Body,3.018469,,,0,,,0,,,0,,,0,,,0,12.24292,-0.2373969,False,False,0,0,True,True,54.28197,1,0,-0.2978265
,,0,-1550238,Cube (1),5.699776,-1550238,Cube (1),2.987196,,,0,-1550472,RoadBlock,9.879921,-1550452,RoadBlock,8.581034,-1550452,RoadBlock,7.619077,-1550452,RoadBlock,7.043234,-1550452,RoadBlock,6.737699,-1550452,RoadBlock,6.649837,-1550452,RoadBlock,6.765641,-1550452,RoadBlock,7.10389,-1550452,RoadBlock,7.724053,-1550432,RoadBlock,8.999966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1552918,Body,8.667765,-1553646,Body,3.032108,-1553646,Body,2.771149,-1553646,Body,2.628467,-1553646,Body,2.571927,-1553646,Body,2.591128,-1553646,Body,2.699069,,,0,,,0,,,0,,,0,,,0,,,0,12.113,-0.03522192,False,False,0,0,True,True,54.49769,1,0,-0.4288668
,,0,-1550250,Cube (2),6.845758,-1550238,Cube (1),3.391988,,,0,,,0,-1550452,RoadBlock,8.867467,-1550452,RoadBlock,7.808023,-1550452,RoadBlock,7.169192,-1550452,RoadBlock,6.817639,-1550452,RoadBlock,6.691443,-1550452,RoadBlock,6.770296,-1550452,RoadBlock,7.066944,-1550452,RoadBlock,7.632442,-1550452,RoadBlock,8.579815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553646,Body,3.475827,-1553646,Body,3.011328,-1553646,Body,2.737794,-1553646,Body,2.580845,-1553646,Body,2.510338,-1553646,Body,2.534123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.97517,-0.1472329,False,False,0,0,True,True,54.79805,1,0,-0.5531166
,,0,-1550250,Cube (2),8.095215,-1550238,Cube (1),4.513438,,,0,,,0,-1550472,RoadBlock,9.204365,-1550452,RoadBlock,8.238174,-1550452,RoadBlock,7.464924,-1550452,RoadBlock,7.018726,-1550452,RoadBlock,6.817141,-1550452,RoadBlock,6.827019,-1550452,RoadBlock,7.050028,-1550452,RoadBlock,7.523349,-1550452,RoadBlock,8.336068,-1550432,RoadBlock,9.932818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553646,Body,4.439597,-1553646,Body,3.473095,-1553646,Body,2.960809,-1553646,Body,2.65272,-1553646,Body,2.494464,-1553646,Body,4.023654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.75499,-0.4852849,False,False,0,0,True,True,55.22493,1,0,-0.7348941
,,0,-1550250,Cube (2),9.671161,-1550250,Cube (2),5.721044,,,0,,,0,-1550472,RoadBlock,9.533661,-1550452,RoadBlock,8.64632,-1550452,RoadBlock,7.748971,-1550452,RoadBlock,7.218663,-1550452,RoadBlock,6.952994,-1550452,RoadBlock,6.907234,-1550452,RoadBlock,7.074195,-1550452,RoadBlock,7.48121,-1550452,RoadBlock,8.201835,-1550452,RoadBlock,9.3926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553646,Body,4.482975,-1553646,Body,3.461363,-1553646,Body,2.902979,-1553646,Body,2.630423,-1553646,Body,3.543715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.60938,-0.7506583,False,False,0,0,True,True,55.47931,1,0,-0.8613691
,,0,,,0,-1550250,Cube (2),7.198895,,,0,,,0,,,0,-1550472,RoadBlock,9.030589,-1550452,RoadBlock,8.335396,-1550452,RoadBlock,7.638347,-1550452,RoadBlock,7.251444,-1550452,RoadBlock,7.106159,-1550452,RoadBlock,7.179037,-1550452,RoadBlock,7.481854,-1550452,RoadBlock,8.066422,-1550452,RoadBlock,9.048393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553646,Body,4.629052,-1553646,Body,3.401089,-1553646,Body,3.204317,-1553646,Body,3.905182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.41604,-1.197216,False,False,0,0,True,True,55.8765,1,0,-1
,,0,,,0,-1550250,Cube (2),8.893758,,,0,,,0,,,0,-1550472,RoadBlock,9.470219,-1550472,RoadBlock,8.585034,-1550452,RoadBlock,8.010472,-1550452,RoadBlock,7.522541,-1550452,RoadBlock,7.29861,-1550452,RoadBlock,7.301765,-1550452,RoadBlock,7.532597,-1550452,RoadBlock,8.029476,-1550452,RoadBlock,8.885336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553646,Body,4.730483,-1553646,Body,3.495118,-1553646,Body,3.926067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.30565,-1.518964,False,False,0,0,True,True,56.13133,1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550472,RoadBlock,9.125871,-1550472,RoadBlock,8.447433,-1550452,RoadBlock,8.01128,-1550452,RoadBlock,7.661481,-1550452,RoadBlock,7.559889,-1550452,RoadBlock,7.690313,-1550452,RoadBlock,8.073848,-1550452,RoadBlock,8.777773,-1550452,RoadBlock,9.947633,,,0,,,0,,,0,,,0,,,0,,,0,-1553646,Body,4.775957,-1553646,Body,4.407893,-1553646,Body,4.879534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.2367,-1.972116,False,False,0,0,True,True,56.54307,1,0.0994232,-0.8235558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550472,RoadBlock,9.57602,-1550472,RoadBlock,8.765175,-1550472,RoadBlock,8.313143,-1550452,RoadBlock,7.960536,-1550452,RoadBlock,7.782959,-1550452,RoadBlock,7.84509,-1550452,RoadBlock,8.156947,-1550452,RoadBlock,8.771422,-1550452,RoadBlock,9.808322,,,0,,,0,,,0,,,0,,,0,,,0,-1553646,Body,4.874903,-1553646,Body,4.988709,-1552918,Body,8.236572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.23076,-2.272015,False,False,0,0,False,True,56.8112,1,0.2267996,-0.6961793
,,0,,,0,,,0,,,0,-1553126,Body,6.201605,,,0,,,0,,,0,-1550472,RoadBlock,9.330694,-1550472,RoadBlock,8.722867,-1550452,RoadBlock,8.485126,-1550452,RoadBlock,8.186954,-1550452,RoadBlock,8.147075,-1550452,RoadBlock,8.35921,-1550452,RoadBlock,8.858151,-1550452,RoadBlock,9.734637,,,0,,,0,,,0,,,0,,,0,,,0,-1553646,Body,5.544595,-1553646,Body,5.749495,-1552918,Body,8.173041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.27462,-2.694402,False,False,0,0,False,True,57.23228,1,0.4000996,-0.5228794
,,0,,,0,,,0,,,0,-1553126,Body,5.769064,,,0,,,0,,,0,-1550472,RoadBlock,9.753554,-1550472,RoadBlock,9.036345,-1550472,RoadBlock,8.661808,-1550452,RoadBlock,8.495347,-1550452,RoadBlock,8.389164,-1550452,RoadBlock,8.540814,-1550452,RoadBlock,8.974828,-1550452,RoadBlock,9.767477,,,0,,,0,,,0,,,0,,,0,,,0,-1553646,Body,6.017555,-1553646,Body,6.195879,-1552918,Body,8.184696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.41776,-2.946888,False,False,0,0,False,True,57.73194,1,0.5441751,-0.3788038
,,0,,,0,,,0,,,0,-1553126,Body,5.591745,-1553126,Body,5.732527,,,0,,,0,,,0,-1550472,RoadBlock,9.549146,-1550472,RoadBlock,9.055406,-1550472,RoadBlock,8.865433,-1550452,RoadBlock,8.800795,-1550452,RoadBlock,8.870433,-1550452,RoadBlock,9.222685,-1550452,RoadBlock,9.91722,,,0,,,0,,,0,,,0,,,0,,,0,-1553646,Body,6.777463,-1553646,Body,6.927912,-1552918,Body,8.126507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550334,Cube (8),9.597355,,,0,11.52501,-2.150236,False,False,0,0,False,True,57.88448,1,0.674908,-0.248071
,,0,,,0,,,0,,,0,-1553126,Body,6.631791,-1553126,Body,5.420403,-1553126,Body,6.113101,,,0,,,0,-1550472,RoadBlock,9.900702,-1550472,RoadBlock,9.333293,-1550472,RoadBlock,9.087725,-1550452,RoadBlock,9.097521,-1550452,RoadBlock,9.120515,-1550452,RoadBlock,9.429922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553646,Body,7.325582,,,0,-1552918,Body,8.06705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550334,Cube (8),8.978638,,,0,11.71301,-2.326323,False,False,0,0,False,True,58.29674,1,0.8589129,-0.06406599
,,0,,,0,,,0,,,0,,,0,-1553126,Body,5.437064,-1553126,Body,5.614868,,,0,,,0,,,0,-1550472,RoadBlock,9.75129,-1550472,RoadBlock,9.437193,-1550472,RoadBlock,9.419024,-1550452,RoadBlock,9.527216,-1550452,RoadBlock,9.79083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553646,Body,8.191275,,,0,-1552918,Body,7.992096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550334,Cube (8),8.222337,,,0,11.86907,-2.520181,False,False,0,0,False,True,58.37319,1,1,0.04970668
,,0,,,0,,,0,,,0,,,0,-1553126,Body,5.999795,-1553126,Body,5.347429,,,0,,,0,,,0,,,0,-1550472,RoadBlock,9.671358,-1550472,RoadBlock,9.629026,-1550452,RoadBlock,9.812041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553646,Body,8.793729,,,0,-1552918,Body,8.020588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550334,Cube (8),7.809482,,,0,12.02683,-2.600986,False,False,0,0,False,True,58.56198,1,1,0.1810216
,,0,,,0,,,0,,,0,,,0,-1553126,Body,6.726974,-1553126,Body,5.109749,-1553126,Body,5.66147,,,0,,,0,,,0,-1550472,RoadBlock,10.00908,-1550472,RoadBlock,9.951221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553646,Body,9.613956,-1552918,Body,9.539922,-1552918,Body,8.279459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550334,Cube (8),7.305631,,,0,12.24281,-2.647337,False,False,0,0,False,True,58.98344,1,1,0.3175111
