,,0,,,0,-1938968,Pavement (1),2.596527,,,0,-1938946,RoadBlock,8.494215,-1938946,RoadBlock,7.399222,-1938946,RoadBlock,6.735685,-1938946,RoadBlock,6.357973,-1938946,RoadBlock,6.197499,-1938946,RoadBlock,6.228082,-1938946,RoadBlock,6.454699,-1938946,RoadBlock,6.915523,-1938946,RoadBlock,7.698989,-1938946,RoadBlock,8.992109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.442092,-0.6650992,False,False,0,0,True,True,0,0,-0.7515028,0.04969573
-1938968,Pavement (1),9.471109,,,0,-1938968,Pavement (1),2.493638,,,0,-1938946,RoadBlock,8.41749,-1938946,RoadBlock,7.338154,-1938946,RoadBlock,6.68424,-1938946,RoadBlock,6.312759,-1938946,RoadBlock,6.156414,-1938946,RoadBlock,6.189723,-1938946,RoadBlock,6.4181,-1938946,RoadBlock,6.880075,-1938946,RoadBlock,7.664542,-1938946,RoadBlock,8.959546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941186,Body,9.942079,,,0,5.023068,-0.6807526,False,False,0,0,True,True,0,0,-0.6011816,0.200017
-1938968,Pavement (1),8.899843,,,0,-1938968,Pavement (1),2.407892,,,0,-1938946,RoadBlock,8.343494,-1938946,RoadBlock,7.28261,-1938946,RoadBlock,6.64012,-1938946,RoadBlock,6.276341,-1938946,RoadBlock,6.125596,-1938946,RoadBlock,6.16336,-1938946,RoadBlock,6.395767,-1938946,RoadBlock,6.86211,-1938946,RoadBlock,7.652528,-1938946,RoadBlock,8.957774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941186,Body,9.472038,,,0,4.751663,-0.705564,False,False,0,0,True,True,0,0,-0.4520943,0.3491042
-1938968,Pavement (1),7.820686,,,0,-1938968,Pavement (1),2.250769,-1938946,RoadBlock,9.90689,-1938946,RoadBlock,8.194772,-1938946,RoadBlock,7.174092,-1938946,RoadBlock,6.556664,-1938946,RoadBlock,6.21007,-1938946,RoadBlock,6.072278,-1938946,RoadBlock,6.120954,-1938946,RoadBlock,6.36398,-1938946,RoadBlock,6.842691,-1938946,RoadBlock,7.650638,-1938946,RoadBlock,8.986065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941186,Body,9.504113,-1941186,Body,9.413839,,,0,4.527496,-0.7661915,False,False,0,0,True,True,0,0,0.09940898,0.4982056
-1938968,Pavement (1),6.972384,,,0,-1938968,Pavement (1),2.121048,-1938946,RoadBlock,9.709295,-1938946,RoadBlock,8.063451,-1938946,RoadBlock,7.079597,-1938946,RoadBlock,6.485295,-1938946,RoadBlock,6.154785,-1938946,RoadBlock,6.029375,-1938946,RoadBlock,6.088815,-1938946,RoadBlock,6.342713,-1938946,RoadBlock,6.834525,-1938946,RoadBlock,7.661411,-1938946,RoadBlock,9.029729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941186,Body,8.921853,-1941186,Body,9.596137,,,0,4.543837,-0.826252,False,False,0,0,True,True,0,0,0.3002104,0.4962003
-1938968,Pavement (1),5.791234,,,0,-1938968,Pavement (1),1.914436,-1938946,RoadBlock,9.390158,-1938946,RoadBlock,7.849651,-1938946,RoadBlock,6.924985,-1938946,RoadBlock,6.368187,-1938946,RoadBlock,6.063952,-1938946,RoadBlock,5.958951,-1938946,RoadBlock,6.03632,-1938946,RoadBlock,6.308571,-1938946,RoadBlock,6.822799,-1938946,RoadBlock,7.682609,-1938946,RoadBlock,9.108934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941186,Body,8.148177,,,0,,,0,4.60776,-0.9277541,False,False,0,0,True,True,0,0,0.4486521,0.3477586
-1938968,Pavement (1),5.169685,,,0,-1938968,Pavement (1),1.785849,-1938946,RoadBlock,9.199334,-1938946,RoadBlock,7.719143,-1938946,RoadBlock,6.828808,-1938946,RoadBlock,6.293913,-1938946,RoadBlock,6.005038,-1938946,RoadBlock,5.911923,-1938946,RoadBlock,5.999652,-1938946,RoadBlock,6.282433,-1938946,RoadBlock,6.809507,-1938946,RoadBlock,7.688357,-1938946,RoadBlock,9.148883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941186,Body,7.775363,,,0,,,0,4.762306,-0.9878024,False,False,0,0,True,True,0,0,0.5976167,0.1987939
-1938968,Pavement (1),4.466828,,,0,-1938968,Pavement (1),1.615204,-1938946,RoadBlock,8.966882,-1938946,RoadBlock,7.555284,-1938946,RoadBlock,6.704437,-1938946,RoadBlock,6.19478,-1938946,RoadBlock,5.923464,-1938946,RoadBlock,5.843639,-1938946,RoadBlock,5.942556,-1938946,RoadBlock,6.236267,-1938946,RoadBlock,6.776338,-1938946,RoadBlock,7.674417,-1938946,RoadBlock,9.170354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941186,Body,7.796841,-1941186,Body,7.031651,,,0,,,0,4.892563,-1.055182,False,False,0,0,True,True,0,0,0.7463779,0.05003272
-1938968,Pavement (1),4.134169,,,0,-1938968,Pavement (1),1.519093,-1938946,RoadBlock,8.855864,-1938946,RoadBlock,7.472905,-1938946,RoadBlock,6.638759,-1938946,RoadBlock,6.139714,-1938946,RoadBlock,5.875532,-1938946,RoadBlock,5.800721,-1938946,RoadBlock,5.903351,-1938946,RoadBlock,6.20009,-1938946,RoadBlock,6.743189,-1938946,RoadBlock,7.645532,-1938946,RoadBlock,9.14993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941186,Body,7.384474,-1941186,Body,6.957427,,,0,,,0,5.159314,-1.079858,False,False,0,0,True,True,0,0,0.8953984,0
-1938968,Pavement (1),3.73049,,,0,-1938968,Pavement (1),1.387202,-1938946,RoadBlock,8.725911,-1938946,RoadBlock,7.37136,-1938946,RoadBlock,6.553964,-1938946,RoadBlock,6.0654,-1938946,RoadBlock,5.807877,-1938946,RoadBlock,5.737134,-1938946,RoadBlock,5.841893,-1938946,RoadBlock,6.139184,-1938946,RoadBlock,6.681475,-1938946,RoadBlock,7.581918,-1938946,RoadBlock,9.084209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941186,Body,6.578154,-1941186,Body,6.970956,,,0,,,0,5.380671,-1.098104,False,False,0,0,True,True,0,0,1,0
-1938968,Pavement (1),3.506946,,,0,-1938968,Pavement (1),1.306346,-1938946,RoadBlock,8.65954,-1938946,RoadBlock,7.316181,-1938946,RoadBlock,6.505505,-1938946,RoadBlock,6.020999,-1938946,RoadBlock,5.76572,-1938946,RoadBlock,5.69581,-1938946,RoadBlock,5.800123,-1938946,RoadBlock,6.095616,-1938946,RoadBlock,6.634465,-1938946,RoadBlock,7.529151,-1938946,RoadBlock,9.021963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941186,Body,6.166998,-1941186,Body,6.980718,,,0,,,0,5.60556,-1.099972,False,False,0,0,True,True,0,0,1,-0.1499624
-1938968,Pavement (1),3.276042,,,0,-1938968,Pavement (1),1.202934,-1938946,RoadBlock,8.614282,-1938946,RoadBlock,7.267243,-1938946,RoadBlock,6.454895,-1938946,RoadBlock,5.968792,-1938946,RoadBlock,5.711177,-1938946,RoadBlock,5.637651,-1938946,RoadBlock,5.736486,-1938946,RoadBlock,6.023741,-1938946,RoadBlock,6.54998,-1938946,RoadBlock,7.424486,-1938946,RoadBlock,8.88229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941186,Body,6.21056,-1941186,Body,5.348248,-1941186,Body,6.911696,,,0,,,0,5.777153,-1.075003,False,False,0,0,True,True,0,0,1,-0.3005813
-1938968,Pavement (1),3.213798,,,0,-1938968,Pavement (1),1.151242,-1938946,RoadBlock,8.632384,-1938946,RoadBlock,7.265211,-1938946,RoadBlock,6.441681,-1938946,RoadBlock,5.947965,-1938946,RoadBlock,5.683995,-1938946,RoadBlock,5.604066,-1938946,RoadBlock,5.695399,-1938946,RoadBlock,5.972811,-1938946,RoadBlock,6.484916,-1938946,RoadBlock,7.33719,-1938946,RoadBlock,8.755932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941186,Body,5.761547,-1941186,Body,5.13989,-1941186,Body,6.792603,,,0,,,0,6.002535,-1.035369,False,False,0,0,True,True,0,0,1,-0.4473372
-1938968,Pavement (1),3.289682,,,0,-1938968,Pavement (1),1.104342,-1938946,RoadBlock,8.740911,-1938946,RoadBlock,7.314003,-1938946,RoadBlock,6.457205,-1938946,RoadBlock,5.941585,-1938946,RoadBlock,5.66059,-1938946,RoadBlock,5.565017,-1938946,RoadBlock,5.639509,-1938946,RoadBlock,5.896122,-1938946,RoadBlock,6.379343,-1938946,RoadBlock,7.186841,-1938946,RoadBlock,8.527059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941186,Body,4.832101,-1941186,Body,4.942727,-1941186,Body,6.509717,,,0,,,0,6.245773,-0.9412943,False,False,0,0,True,True,0,0,1,-0.3978427
-1938968,Pavement (1),3.414363,,,0,-1938968,Pavement (1),1.083841,-1938946,RoadBlock,8.841848,-1938946,RoadBlock,7.364617,-1938946,RoadBlock,6.480073,-1938946,RoadBlock,5.946489,-1938946,RoadBlock,5.651903,-1938946,RoadBlock,5.544247,-1938946,RoadBlock,5.606156,-1938946,RoadBlock,5.847645,-1938946,RoadBlock,6.310251,-1938946,RoadBlock,7.086175,-1938946,RoadBlock,8.371568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941186,Body,5.477438,-1941186,Body,4.348665,-1941186,Body,4.828258,-1941186,Body,6.303906,,,0,,,0,6.479321,-0.8692085,False,False,0,0,True,True,0,0,1,-0.2487391
-1938968,Pavement (1),3.607073,,,0,-1938968,Pavement (1),1.049008,-1938946,RoadBlock,8.984696,-1938946,RoadBlock,7.434852,-1938946,RoadBlock,6.51091,-1938946,RoadBlock,5.952132,-1938946,RoadBlock,5.638684,-1938946,RoadBlock,5.514425,-1938946,RoadBlock,5.559193,-1938946,RoadBlock,5.780236,-1938946,RoadBlock,6.21519,-1938946,RoadBlock,6.949177,-1938946,RoadBlock,8.162585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941186,Body,4.211947,-1941186,Body,3.91842,-1941186,Body,4.670977,-1941186,Body,6.085659,,,0,,,0,6.668606,-0.7697569,False,False,0,0,True,True,0,0,1,-0.09964094
-1938968,Pavement (1),3.609102,,,0,-1938968,Pavement (1),1.008275,-1938946,RoadBlock,9.027104,-1938946,RoadBlock,7.449157,-1938946,RoadBlock,6.510362,-1938946,RoadBlock,5.942141,-1938946,RoadBlock,5.621481,-1938946,RoadBlock,5.490618,-1938946,RoadBlock,5.528265,-1938946,RoadBlock,5.740528,-1938946,RoadBlock,6.163409,-1938946,RoadBlock,6.879045,-1938946,RoadBlock,8.061342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941186,Body,3.501676,-1941186,Body,3.86139,-1941186,Body,4.59528,,,0,,,0,,,0,6.982928,-0.7284601,False,False,0,0,True,True,0,0,1,0
-1938968,Pavement (1),3.428977,,,0,-1938968,Pavement (1),0.9243431,-1938946,RoadBlock,9.02815,-1938946,RoadBlock,7.431956,-1938946,RoadBlock,6.484058,-1938946,RoadBlock,5.909992,-1938946,RoadBlock,5.584441,-1938946,RoadBlock,5.448475,-1938946,RoadBlock,5.47992,-1938946,RoadBlock,5.683877,-1938946,RoadBlock,6.094844,-1938946,RoadBlock,6.792153,-1938946,RoadBlock,7.943634,-1938946,RoadBlock,9.933025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941186,Body,3.195773,-1941186,Body,3.373853,-1941186,Body,3.799702,-1941186,Body,4.509123,,,0,,,0,,,0,7.1519,-0.6928981,False,False,0,0,True,True,0,0,1,0
-1938968,Pavement (1),3.26876,,,0,-1938968,Pavement (1),0.8636733,-1938946,RoadBlock,9.018588,-1938946,RoadBlock,7.414099,-1938946,RoadBlock,6.46227,-1938946,RoadBlock,5.885655,-1938946,RoadBlock,5.557828,-1938946,RoadBlock,5.419243,-1938946,RoadBlock,5.447276,-1938946,RoadBlock,5.64649,-1938946,RoadBlock,6.05051,-1938946,RoadBlock,6.737073,-1938946,RoadBlock,7.870567,-1938946,RoadBlock,9.825895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941186,Body,3.016375,-1941186,Body,3.094392,-1941186,Body,3.343883,-1941186,Body,3.761998,-1941186,Body,4.459112,,,0,,,0,,,0,7.330383,-0.6732749,False,False,0,0,True,True,0,0,1,-0.1495336
-1938968,Pavement (1),3.138311,,,0,-1938968,Pavement (1),0.787145,-1938946,RoadBlock,9.049349,-1938946,RoadBlock,7.415251,-1938946,RoadBlock,6.44837,-1938946,RoadBlock,5.86233,-1938946,RoadBlock,5.527188,-1938946,RoadBlock,5.381649,-1938946,RoadBlock,5.401873,-1938946,RoadBlock,5.591172,-1938946,RoadBlock,5.98137,-1938946,RoadBlock,6.646958,-1938946,RoadBlock,7.745371,-1938946,RoadBlock,9.633525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941186,Body,2.918098,-1941186,Body,2.924673,-1941186,Body,3.050035,-1941186,Body,3.289344,-1941186,Body,3.690511,,,0,,,0,,,0,,,0,7.669278,-0.6267422,False,False,0,0,True,True,0,0,1,-0.2981635
-1938968,Pavement (1),3.219383,,,0,-1938968,Pavement (1),0.7560197,-1938946,RoadBlock,9.128016,-1938946,RoadBlock,7.452056,-1938946,RoadBlock,6.463442,-1938946,RoadBlock,5.863979,-1938946,RoadBlock,5.519066,-1938946,RoadBlock,5.365136,-1938946,RoadBlock,5.376866,-1938946,RoadBlock,5.556215,-1938946,RoadBlock,5.933207,-1938946,RoadBlock,6.57919,-1938946,RoadBlock,7.644934,-1938946,RoadBlock,9.470081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941186,Body,2.936767,-1941186,Body,2.858325,-1941186,Body,2.886866,-1941186,Body,3.005471,-1941186,Body,3.234342,-1941186,Body,3.625997,,,0,,,0,,,0,,,0,7.839452,-0.574938,False,False,0,0,True,True,0,0,1,-0.4472606
-1938968,Pavement (1),3.881479,,,0,-1938968,Pavement (1),0.7555815,-1938946,RoadBlock,9.376589,-1938946,RoadBlock,7.58738,-1938946,RoadBlock,6.540072,-1938946,RoadBlock,5.904872,-1938946,RoadBlock,5.534842,-1938946,RoadBlock,5.360479,-1938946,RoadBlock,5.352825,-1938946,RoadBlock,5.510739,-1938946,RoadBlock,5.860425,-1938946,RoadBlock,6.466812,-1938946,RoadBlock,7.467259,-1938946,RoadBlock,9.167032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941186,Body,3.036851,-1941186,Body,2.857984,-1941186,Body,2.791792,-1941186,Body,2.808969,-1941186,Body,2.912218,-1941186,Body,3.119165,,,0,,,0,,,0,,,0,,,0,8.002231,-0.4554192,False,False,0,0,True,True,0,0,1,-0.5963609
-1938968,Pavement (1),5.082173,,,0,-1938968,Pavement (1),0.792079,-1938946,RoadBlock,9.638373,-1938946,RoadBlock,7.735502,-1938946,RoadBlock,6.630115,-1938946,RoadBlock,5.960096,-1938946,RoadBlock,5.56619,-1938946,RoadBlock,5.373069,-1938946,RoadBlock,5.348368,-1938946,RoadBlock,5.488222,-1938946,RoadBlock,5.815677,-1938946,RoadBlock,6.390577,-1938946,RoadBlock,7.339915,-1938946,RoadBlock,8.942894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941186,Body,3.299571,-1941186,Body,2.979726,-1941186,Body,2.810898,-1941186,Body,2.736605,-1941186,Body,2.744312,-1941186,Body,2.835195,,,0,,,0,,,0,,,0,,,0,,,0,8.163586,-0.3502644,False,False,0,0,True,True,0,0,1,-0.4472595
-1939064,Pavement (1),9.980404,,,0,-1938968,Pavement (1),0.8866477,,,0,-1938946,RoadBlock,7.999724,-1938946,RoadBlock,6.793923,-1938946,RoadBlock,6.064833,-1938946,RoadBlock,5.631237,-1938946,RoadBlock,5.407768,-1938946,RoadBlock,5.356369,-1938946,RoadBlock,5.468885,-1938946,RoadBlock,5.763687,-1938946,RoadBlock,6.293459,-1938946,RoadBlock,7.170934,-1938946,RoadBlock,8.640544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941186,Body,3.22037,-1941186,Body,2.91015,-1941186,Body,2.729405,-1941186,Body,2.643255,-1941186,Body,2.638336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.511691,-0.187001,False,False,0,0,True,True,0,0,1,-0.2981592
,,0,,,0,-1938968,Pavement (1),0.9617348,,,0,-1938946,RoadBlock,8.17193,-1938946,RoadBlock,6.901462,-1938946,RoadBlock,6.134972,-1938946,RoadBlock,5.676717,-1938946,RoadBlock,5.434804,-1938946,RoadBlock,5.367604,-1938946,RoadBlock,5.464406,-1938946,RoadBlock,5.740958,-1938946,RoadBlock,6.246066,-1938946,RoadBlock,7.085046,-1938946,RoadBlock,8.484634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941186,Body,3.692886,-1941186,Body,3.167734,-1941186,Body,2.85119,-1941186,Body,2.665253,-1941186,Body,2.583209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.699909,-0.09174993,False,False,0,0,True,True,0,0,1,-0.1479101
,,0,,,0,-1938968,Pavement (1),1.06968,,,0,-1938946,RoadBlock,8.385195,-1938946,RoadBlock,7.035313,-1938946,RoadBlock,6.223569,-1938946,RoadBlock,5.735865,-1938946,RoadBlock,5.472296,-1938946,RoadBlock,5.38694,-1938946,RoadBlock,5.466115,-1938946,RoadBlock,5.722659,-1938946,RoadBlock,6.201272,-1938946,RoadBlock,6.999534,-1938946,RoadBlock,8.326164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941186,Body,4.567305,-1941186,Body,3.597143,-1941186,Body,3.067213,-1941186,Body,2.748088,-1941186,Body,2.596591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.919498,0.01607144,False,False,0,0,True,True,0,0,1,-0.09610843
,,0,,,0,-1938968,Pavement (1),1.151415,,,0,-1938946,RoadBlock,8.521547,-1938946,RoadBlock,7.121903,-1938946,RoadBlock,6.282091,-1938946,RoadBlock,5.776349,-1938946,RoadBlock,5.499732,-1938946,RoadBlock,5.403674,-1938946,RoadBlock,5.472728,-1938946,RoadBlock,5.718071,-1938946,RoadBlock,6.182152,-1938946,RoadBlock,6.958432,-1938946,RoadBlock,8.246181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941186,Body,4.453689,-1941186,Body,3.519094,-1941186,Body,2.988912,-1941186,Body,2.822613,-1941186,Body,4.186614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.103134,0.07820977,False,False,0,0,True,True,0,0,1,-0.2450501
,,0,,,0,-1938968,Pavement (1),1.333447,,,0,-1938946,RoadBlock,8.783941,-1938946,RoadBlock,7.289907,-1938946,RoadBlock,6.397449,-1938946,RoadBlock,5.858275,-1938946,RoadBlock,5.557839,-1938946,RoadBlock,5.442658,-1938946,RoadBlock,5.494084,-1938946,RoadBlock,5.72044,-1938946,RoadBlock,6.160444,-1938946,RoadBlock,6.900898,-1938946,RoadBlock,8.126023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941186,Body,4.336197,-1941186,Body,3.390091,-1941186,Body,3.248764,-1941186,Body,4.157601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.402255,0.1866868,False,False,0,0,True,True,0,0,1,-0.3941494
,,0,,,0,-1938968,Pavement (1),1.526714,,,0,-1939042,RoadBlock,9.033066,-1938946,RoadBlock,7.449318,-1938946,RoadBlock,6.507538,-1938946,RoadBlock,5.937407,-1938946,RoadBlock,5.615246,-1938946,RoadBlock,5.482947,-1938946,RoadBlock,5.51897,-1938946,RoadBlock,5.729155,-1938946,RoadBlock,6.149125,-1938946,RoadBlock,6.860313,-1938946,RoadBlock,8.035123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941186,Body,4.248584,-1941186,Body,3.529034,-1941186,Body,4.167504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.555562,0.2809584,False,False,0,0,True,True,0,0,1,-0.4438418
,,0,,,0,-1938968,Pavement (1),1.940426,,,0,-1939042,RoadBlock,9.497993,-1938946,RoadBlock,7.745955,-1938946,RoadBlock,6.713243,-1938946,RoadBlock,6.086945,-1938946,RoadBlock,5.726038,-1938946,RoadBlock,5.56389,-1938946,RoadBlock,5.573811,-1938946,RoadBlock,5.757468,-1938946,RoadBlock,6.145557,-1938946,RoadBlock,6.811326,-1938946,RoadBlock,7.909588,-1938946,RoadBlock,9.788481,,,0,,,0,,,0,,,0,,,0,-1941186,Body,6.270331,-1941186,Body,4.147677,-1941186,Body,4.464105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.785445,0.4385268,False,False,0,0,True,True,0,0,1,-0.2712288
,,0,,,0,-1938968,Pavement (1),2.285564,,,0,-1939042,RoadBlock,9.82957,-1939042,RoadBlock,7.957583,-1938946,RoadBlock,6.861166,-1938946,RoadBlock,6.196106,-1938946,RoadBlock,5.808938,-1938946,RoadBlock,5.62706,-1938946,RoadBlock,5.620297,-1938946,RoadBlock,5.787652,-1938946,RoadBlock,6.156891,-1938946,RoadBlock,6.796598,-1938946,RoadBlock,7.851881,-1938946,RoadBlock,9.64542,,,0,,,0,,,0,,,0,,,0,-1941186,Body,6.195632,-1941186,Body,4.700943,-1941186,Body,5.221435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.96974,0.5372108,False,False,0,0,True,True,0,0,1,-0.1219469
,,0,,,0,-1938968,Pavement (1),2.834886,,,0,,,0,-1939042,RoadBlock,8.241693,-1938946,RoadBlock,7.063643,-1938946,RoadBlock,6.349498,-1938946,RoadBlock,5.929674,-1938946,RoadBlock,5.723967,-1938946,RoadBlock,5.697927,-1938946,RoadBlock,5.847479,-1938946,RoadBlock,6.197241,-1938946,RoadBlock,6.811088,-1938946,RoadBlock,7.824566,-1938946,RoadBlock,9.535736,,,0,,,0,,,0,,,0,,,0,-1941186,Body,5.893198,-1941186,Body,5.487979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.25541,0.6481808,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1938968,Pavement (1),3.197984,,,0,,,0,-1939042,RoadBlock,8.402837,-1938946,RoadBlock,7.181705,-1938946,RoadBlock,6.441859,-1938946,RoadBlock,6.005219,-1938946,RoadBlock,5.787659,-1938946,RoadBlock,5.752571,-1938946,RoadBlock,5.894426,-1938946,RoadBlock,6.236508,-1938946,RoadBlock,6.840833,-1938946,RoadBlock,7.839266,-1938946,RoadBlock,9.52047,,,0,,,0,,,0,,,0,,,0,-1941186,Body,5.864446,-1941186,Body,6.206259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.42734,0.6984128,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1938968,Pavement (1),3.744906,,,0,,,0,-1939042,RoadBlock,8.619931,-1939042,RoadBlock,7.344886,-1938946,RoadBlock,6.572952,-1938946,RoadBlock,6.11563,-1938946,RoadBlock,5.883948,-1938946,RoadBlock,5.838722,-1938946,RoadBlock,5.972804,-1938946,RoadBlock,6.30812,-1938946,RoadBlock,6.905006,-1938946,RoadBlock,7.892102,-1938946,RoadBlock,9.54966,,,0,,,0,,,0,,,0,,,0,-1941186,Body,6.623729,-1941186,Body,7.024058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.67885,0.7523016,False,False,0,0,True,True,0,0,1,-0.05014428
,,0,,,0,-1939064,Pavement (1),4.156763,,,0,,,0,-1939042,RoadBlock,8.773763,-1939042,RoadBlock,7.460791,-1938946,RoadBlock,6.666374,-1938946,RoadBlock,6.194635,-1938946,RoadBlock,5.953195,-1938946,RoadBlock,5.90107,-1938946,RoadBlock,6.030005,-1938946,RoadBlock,6.361046,-1938946,RoadBlock,6.953473,-1938946,RoadBlock,7.933941,-1938946,RoadBlock,9.577583,,,0,,,0,,,0,,,0,,,0,-1941186,Body,7.315334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.85077,0.7878008,False,False,0,0,True,True,0,0,1,-0.1976933
,,0,,,0,-1939064,Pavement (1),4.998408,,,0,,,0,-1939042,RoadBlock,9.075018,-1939042,RoadBlock,7.681911,-1939042,RoadBlock,6.84041,-1938946,RoadBlock,6.338356,-1938946,RoadBlock,6.076025,-1938946,RoadBlock,6.008517,-1938946,RoadBlock,6.125096,-1938946,RoadBlock,6.444716,-1938946,RoadBlock,7.02403,-1938946,RoadBlock,7.984762,-1938946,RoadBlock,9.589802,,,0,,,0,,,0,,,0,,,0,-1941186,Body,8.104063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.09418,0.866001,False,False,0,0,True,True,0,0,1,-0.3468691
,,0,,,0,-1939064,Pavement (1),5.847394,,,0,,,0,-1939042,RoadBlock,9.355121,-1939042,RoadBlock,7.881406,-1939042,RoadBlock,6.993084,-1938946,RoadBlock,6.46093,-1938946,RoadBlock,6.177589,-1938946,RoadBlock,6.094142,-1938946,RoadBlock,6.197264,-1938946,RoadBlock,6.503667,-1938946,RoadBlock,7.067122,-1938946,RoadBlock,8.004037,-1938946,RoadBlock,9.564459,,,0,,,0,,,0,,,0,,,0,-1941186,Body,8.789054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.24051,0.9456574,False,False,0,0,True,True,0,0,1,-0.3964708
