,,0,,,0,-1149450,Pavement (1),5.528676,,,0,,,0,-1149428,RoadBlock,9.004128,-1149428,RoadBlock,7.992306,-1149428,RoadBlock,7.386468,-1149428,RoadBlock,7.064742,-1149428,RoadBlock,6.971705,-1149428,RoadBlock,7.092515,-1149428,RoadBlock,7.446725,-1149428,RoadBlock,8.096498,-1149428,RoadBlock,9.176274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06605749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149450,Pavement (1),5.496683,,,0,,,0,-1149428,RoadBlock,8.98928,-1149428,RoadBlock,7.97993,-1149428,RoadBlock,7.375633,-1149428,RoadBlock,7.054889,-1149428,RoadBlock,6.962452,-1149428,RoadBlock,7.083579,-1149428,RoadBlock,7.437875,-1149428,RoadBlock,8.087541,-1149428,RoadBlock,9.16705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06827184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149450,Pavement (1),5.493668,,,0,,,0,-1149428,RoadBlock,8.988458,-1149428,RoadBlock,7.977688,-1149428,RoadBlock,7.372418,-1149428,RoadBlock,7.050849,-1149428,RoadBlock,6.957564,-1149428,RoadBlock,7.077682,-1149428,RoadBlock,7.430644,-1149428,RoadBlock,8.078375,-1149428,RoadBlock,9.154846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49235,-0.06401116,False,False,0,0,False,True,0,0,1,-0.1491015
,,0,,,0,-1149450,Pavement (1),5.575322,,,0,,,0,-1149428,RoadBlock,9.029277,-1149428,RoadBlock,8.002769,-1149428,RoadBlock,7.387191,-1149428,RoadBlock,7.0579,-1149428,RoadBlock,6.957945,-1149428,RoadBlock,7.071358,-1149428,RoadBlock,7.416479,-1149428,RoadBlock,8.053625,-1149428,RoadBlock,9.113744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49357,-0.03304309,False,False,0,0,False,True,0,0,1,-0.1049087
,,0,,,0,-1149450,Pavement (1),5.649377,,,0,,,0,-1149428,RoadBlock,9.065306,-1149428,RoadBlock,8.025926,-1149428,RoadBlock,7.401969,-1149428,RoadBlock,7.066483,-1149428,RoadBlock,6.961285,-1149428,RoadBlock,7.069544,-1149428,RoadBlock,7.408755,-1149428,RoadBlock,8.038038,-1149428,RoadBlock,9.086084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,-0.008847827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149450,Pavement (1),5.74347,,,0,,,0,-1149428,RoadBlock,9.110161,-1149428,RoadBlock,8.055407,-1149428,RoadBlock,7.42149,-1149428,RoadBlock,7.078707,-1149428,RoadBlock,6.96741,-1149428,RoadBlock,7.069774,-1149428,RoadBlock,7.402323,-1149428,RoadBlock,8.022823,-1149428,RoadBlock,9.057472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.01866281,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149450,Pavement (1),5.797141,,,0,,,0,-1149428,RoadBlock,9.13531,-1149428,RoadBlock,8.072412,-1149428,RoadBlock,7.433245,-1149428,RoadBlock,7.086649,-1149428,RoadBlock,6.972218,-1149428,RoadBlock,7.071608,-1149428,RoadBlock,7.400858,-1149428,RoadBlock,8.017073,-1149428,RoadBlock,9.045205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.0328054,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149552,Pavement (1),5.867587,,,0,,,0,-1149530,RoadBlock,9.167879,-1149428,RoadBlock,8.095121,-1149428,RoadBlock,7.449632,-1149428,RoadBlock,7.098501,-1149428,RoadBlock,6.980406,-1149428,RoadBlock,7.076406,-1149428,RoadBlock,7.401984,-1149428,RoadBlock,8.013504,-1149428,RoadBlock,9.034565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.04897929,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149552,Pavement (1),5.909414,,,0,,,0,-1149530,RoadBlock,9.186972,-1149428,RoadBlock,8.108869,-1149428,RoadBlock,7.459969,-1149428,RoadBlock,7.10642,-1149428,RoadBlock,6.986421,-1149428,RoadBlock,7.080711,-1149428,RoadBlock,7.404503,-1149428,RoadBlock,8.013787,-1149428,RoadBlock,9.031522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.05730119,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149552,Pavement (1),5.914917,,,0,,,0,-1149530,RoadBlock,9.18899,-1149530,RoadBlock,8.112135,-1149428,RoadBlock,7.464066,-1149428,RoadBlock,7.111242,-1149428,RoadBlock,6.99201,-1149428,RoadBlock,7.087238,-1149428,RoadBlock,7.41229,-1149428,RoadBlock,8.023402,-1149428,RoadBlock,9.043993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49216,0.05333968,False,False,0,0,False,True,0,0,1,0.1657208
,,0,,,0,-1149552,Pavement (1),5.827076,,,0,,,0,-1149530,RoadBlock,9.147786,-1149530,RoadBlock,8.085834,-1149428,RoadBlock,7.447391,-1149428,RoadBlock,7.101642,-1149428,RoadBlock,6.988367,-1149428,RoadBlock,7.089416,-1149428,RoadBlock,7.421102,-1149428,RoadBlock,8.040992,-1149428,RoadBlock,9.074944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48307,0.02624432,False,False,0,0,False,True,0,0,1,0.3149087
,,0,,,0,-1149552,Pavement (1),5.543758,,,0,,,0,-1149530,RoadBlock,9.012018,-1149530,RoadBlock,7.995554,-1149428,RoadBlock,7.386621,-1149428,RoadBlock,7.062501,-1149428,RoadBlock,6.967288,-1149428,RoadBlock,7.085782,-1149428,RoadBlock,7.437161,-1149428,RoadBlock,8.083003,-1149428,RoadBlock,9.15666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49039,-0.05577806,False,False,0,0,False,True,0,0,1,0.1658192
,,0,,,0,-1149552,Pavement (1),5.341067,,,0,,,0,-1149530,RoadBlock,8.911857,-1149530,RoadBlock,7.927274,-1149530,RoadBlock,7.339172,-1149428,RoadBlock,7.030332,-1149428,RoadBlock,6.947862,-1149428,RoadBlock,7.078623,-1149428,RoadBlock,7.443821,-1149428,RoadBlock,8.10793,-1149428,RoadBlock,9.209752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49327,-0.1138319,False,False,0,0,False,True,0,0,1,0.01678113
,,0,,,0,-1149552,Pavement (1),5.088493,,,0,,,0,-1149530,RoadBlock,8.784033,-1149530,RoadBlock,7.837366,-1149530,RoadBlock,7.274124,-1149428,RoadBlock,6.9835,-1149428,RoadBlock,6.916085,-1149428,RoadBlock,7.061171,-1149428,RoadBlock,7.442364,-1149428,RoadBlock,8.127555,-1149428,RoadBlock,9.262131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49404,-0.1826925,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149552,Pavement (1),4.949076,,,0,,,0,-1149530,RoadBlock,8.712404,-1149530,RoadBlock,7.785131,-1149530,RoadBlock,7.234618,-1149530,RoadBlock,6.953256,-1149428,RoadBlock,6.893338,-1149428,RoadBlock,7.045406,-1149428,RoadBlock,7.434229,-1149428,RoadBlock,8.129382,-1149428,RoadBlock,9.279491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49575,-0.2171057,False,False,0,0,False,True,0,0,0.9493995,0
,,0,,,0,-1149552,Pavement (1),4.767531,,,0,,,0,-1149530,RoadBlock,8.618513,-1149530,RoadBlock,7.714301,-1149530,RoadBlock,7.17887,-1149530,RoadBlock,6.90832,-1149428,RoadBlock,6.856953,-1149428,RoadBlock,7.016682,-1149428,RoadBlock,7.413588,-1149428,RoadBlock,8.11908,-1149428,RoadBlock,9.285326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33562,-0.2563315,False,False,0,0,False,True,0,0,0.8012005,0
,,0,,,0,-1149552,Pavement (1),4.659091,,,0,,,0,-1149530,RoadBlock,8.562357,-1149530,RoadBlock,7.670565,-1149530,RoadBlock,7.143219,-1149530,RoadBlock,6.878351,-1149530,RoadBlock,6.831326,-1149428,RoadBlock,6.994711,-1149428,RoadBlock,7.395261,-1149428,RoadBlock,8.105231,-1149428,RoadBlock,9.278463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24507,-0.2761883,False,False,0,0,False,True,0,0,0.6521001,0
,,0,,,0,-1149552,Pavement (1),4.508915,,,0,-1149530,RoadBlock,9.930828,-1149530,RoadBlock,8.484721,-1149530,RoadBlock,7.608428,-1149530,RoadBlock,7.091098,-1149530,RoadBlock,6.833104,-1149530,RoadBlock,6.791073,-1149428,RoadBlock,6.95837,-1149428,RoadBlock,7.362426,-1149428,RoadBlock,8.076385,-1149428,RoadBlock,9.255748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1152212,construction,9.575934,,,0,-1152320,construction,9.45766,,,0,,,0,,,0,,,0,13.19093,-0.2989574,False,False,0,0,False,True,0,0,0.5026572,0
,,0,,,0,-1149552,Pavement (1),4.41478,,,0,-1149530,RoadBlock,9.867668,-1149530,RoadBlock,8.436216,-1149530,RoadBlock,7.56868,-1149530,RoadBlock,7.056965,-1149530,RoadBlock,6.802719,-1149530,RoadBlock,6.76325,-1149530,RoadBlock,6.932351,-1149428,RoadBlock,7.337717,-1149428,RoadBlock,8.052896,-1149428,RoadBlock,9.234074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1152212,construction,9.615187,,,0,-1152320,construction,9.085213,,,0,,,0,,,0,,,0,13.13652,-0.31054,False,False,0,0,False,True,0,0,0.3709604,0
,,0,,,0,-1149552,Pavement (1),4.282895,,,0,-1149530,RoadBlock,9.782211,-1149530,RoadBlock,8.368793,-1149530,RoadBlock,7.51207,-1149530,RoadBlock,7.007197,-1149530,RoadBlock,6.757345,-1149530,RoadBlock,6.720599,-1149530,RoadBlock,6.891191,-1149428,RoadBlock,7.297078,-1149428,RoadBlock,8.012033,-1149428,RoadBlock,9.192643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1152212,construction,9.526849,,,0,-1152320,construction,8.910941,-1152320,construction,8.645614,,,0,,,0,,,0,,,0,13.05487,-0.3225803,False,False,0,0,False,True,0,0,0.2211138,-0.04901092
,,0,,,0,-1149552,Pavement (1),4.223358,,,0,-1149530,RoadBlock,9.751701,-1149530,RoadBlock,8.340651,-1149530,RoadBlock,7.485409,-1149530,RoadBlock,6.981238,-1149530,RoadBlock,6.731363,-1149530,RoadBlock,6.693841,-1149530,RoadBlock,6.862779,-1149530,RoadBlock,7.265875,-1149428,RoadBlock,7.976289,-1149428,RoadBlock,9.149514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1152212,construction,9.156313,,,0,-1152320,construction,8.403641,-1152320,construction,8.590578,,,0,,,0,,,0,,,0,13.04189,-0.318045,False,False,0,0,False,True,0,0,0.07275296,-0.1973718
,,0,,,0,-1149552,Pavement (1),4.211006,,,0,-1149530,RoadBlock,9.775771,-1149530,RoadBlock,8.343907,-1149530,RoadBlock,7.47648,-1149530,RoadBlock,6.963711,-1149530,RoadBlock,6.706511,-1149530,RoadBlock,6.661554,-1149530,RoadBlock,6.821753,-1149530,RoadBlock,7.213321,-1149428,RoadBlock,7.906944,-1149428,RoadBlock,9.053152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1152320,construction,7.899164,-1152320,construction,8.569601,,,0,,,0,,,0,,,0,12.95491,-0.2806033,False,False,0,0,False,True,0,0,0,-0.2474516
,,0,,,0,-1149552,Pavement (1),4.202038,,,0,-1149530,RoadBlock,9.789491,-1149530,RoadBlock,8.345197,-1149530,RoadBlock,7.470529,-1149530,RoadBlock,6.952667,-1149530,RoadBlock,6.691138,-1149530,RoadBlock,6.641791,-1149530,RoadBlock,6.796834,-1149530,RoadBlock,7.18161,-1149530,RoadBlock,7.865386,-1149428,RoadBlock,8.995726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1152212,construction,8.973203,,,0,-1152320,construction,7.998165,-1152320,construction,7.587519,-1152320,construction,8.785743,-1152130,construction,9.183926,,,0,,,0,,,0,12.9017,-0.2583546,False,False,0,0,False,True,0,0,0,-0.0980109
,,0,,,0,-1149552,Pavement (1),4.194738,,,0,-1149530,RoadBlock,9.793345,-1149530,RoadBlock,8.344081,-1149530,RoadBlock,7.466535,-1149530,RoadBlock,6.946634,-1149530,RoadBlock,6.683342,-1149530,RoadBlock,6.632167,-1149530,RoadBlock,6.785025,-1149530,RoadBlock,7.166885,-1149530,RoadBlock,7.846412,-1149428,RoadBlock,8.969935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1152212,construction,8.981717,,,0,-1152320,construction,7.750187,-1152320,construction,7.52261,,,0,-1152130,construction,8.871565,,,0,,,0,,,0,12.79534,-0.2490027,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1149552,Pavement (1),4.194738,,,0,-1149530,RoadBlock,9.793345,-1149530,RoadBlock,8.344081,-1149530,RoadBlock,7.466535,-1149530,RoadBlock,6.946634,-1149530,RoadBlock,6.683342,-1149530,RoadBlock,6.632167,-1149530,RoadBlock,6.785025,-1149530,RoadBlock,7.166885,-1149530,RoadBlock,7.846412,-1149428,RoadBlock,8.969935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1152212,construction,8.981717,,,0,-1152320,construction,7.750187,-1152320,construction,7.52261,,,0,-1152130,construction,8.871565,,,0,,,0,,,0,12.74245,-0.2490027,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1149552,Pavement (1),4.194738,,,0,-1149530,RoadBlock,9.793345,-1149530,RoadBlock,8.344081,-1149530,RoadBlock,7.466535,-1149530,RoadBlock,6.946634,-1149530,RoadBlock,6.683342,-1149530,RoadBlock,6.632167,-1149530,RoadBlock,6.785025,-1149530,RoadBlock,7.166885,-1149530,RoadBlock,7.846412,-1149428,RoadBlock,8.969935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1152212,construction,8.981717,,,0,-1152320,construction,7.750187,-1152320,construction,7.52261,,,0,-1152130,construction,8.871565,,,0,,,0,,,0,12.66352,-0.2490027,False,False,0,0,False,True,0,0,0,0
-1149564,bump,8.495863,,,0,-1149552,Pavement (1),4.077287,,,0,-1149530,RoadBlock,9.771399,-1149530,RoadBlock,8.301773,-1149530,RoadBlock,7.412711,-1149530,RoadBlock,6.884273,-1149530,RoadBlock,6.6128,-1149530,RoadBlock,6.552189,-1149530,RoadBlock,6.692843,-1149530,RoadBlock,7.057676,-1149530,RoadBlock,7.711855,-1149530,RoadBlock,8.794731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1152212,construction,9.139452,,,0,-1152320,construction,6.748637,-1152320,construction,6.89506,,,0,-1152130,construction,7.09306,,,0,,,0,-1149564,bump,8.927338,,,0,12.63731,-0.1989675,False,False,0,0,False,True,0,0,0,0
-1149564,bump,8.495863,,,0,-1149552,Pavement (1),4.077287,,,0,-1149530,RoadBlock,9.771399,-1149530,RoadBlock,8.301773,-1149530,RoadBlock,7.412711,-1149530,RoadBlock,6.884273,-1149530,RoadBlock,6.6128,-1149530,RoadBlock,6.552189,-1149530,RoadBlock,6.692843,-1149530,RoadBlock,7.057676,-1149530,RoadBlock,7.711855,-1149530,RoadBlock,8.794731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1152212,construction,9.139452,,,0,-1152320,construction,6.748637,-1152320,construction,6.89506,,,0,-1152130,construction,7.09306,,,0,,,0,-1149564,bump,8.927338,,,0,12.1359,-0.1989675,False,False,0,0,False,True,0,0,-0.2117702,0
-1149564,bump,7.260243,,,0,-1149552,Pavement (1),3.993071,,,0,-1149530,RoadBlock,9.735847,-1149530,RoadBlock,8.265722,-1149530,RoadBlock,7.376569,-1149530,RoadBlock,6.84766,-1149530,RoadBlock,6.57501,-1149530,RoadBlock,6.512259,-1149530,RoadBlock,6.649465,-1149530,RoadBlock,7.008982,-1149530,RoadBlock,7.654922,-1149530,RoadBlock,8.724524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1152212,construction,9.563037,,,0,-1152320,construction,6.601948,-1152320,construction,6.582052,-1152332,construction,9.450522,-1152130,construction,6.655751,-1152130,construction,6.663207,,,0,,,0,-1149564,bump,7.634654,,,0,11.82104,-0.1865516,False,False,0,0,False,True,0,0,-0.336008,0
-1149564,bump,6.556738,,,0,-1149552,Pavement (1),3.941978,,,0,-1149530,RoadBlock,9.71176,-1149530,RoadBlock,8.243082,-1149530,RoadBlock,7.354889,-1149530,RoadBlock,6.826392,-1149530,RoadBlock,6.553601,-1149530,RoadBlock,6.490116,-1149530,RoadBlock,6.625876,-1149530,RoadBlock,6.983004,-1149530,RoadBlock,7.625156,-1149530,RoadBlock,8.68862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1152212,construction,10.00839,-1152320,construction,7.157,-1152320,construction,6.478141,-1152320,construction,6.766023,-1152332,construction,9.737363,-1152130,construction,5.871372,,,0,,,0,,,0,-1149564,bump,6.896883,,,0,11.50827,-0.1818975,False,False,0,0,False,True,0,0,-0.4859923,0
-1149564,bump,6.102411,,,0,-1149552,Pavement (1),3.908126,,,0,-1149530,RoadBlock,9.695067,-1149530,RoadBlock,8.22784,-1149530,RoadBlock,7.340569,-1149530,RoadBlock,6.812543,-1149530,RoadBlock,6.53983,-1149530,RoadBlock,6.476024,-1149530,RoadBlock,6.611017,-1149530,RoadBlock,6.9668,-1149530,RoadBlock,7.606777,-1149530,RoadBlock,8.666708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1152320,construction,6.719418,-1152320,construction,6.487704,-1152332,construction,9.351255,-1152130,construction,6.355729,-1152130,construction,5.886374,,,0,,,0,,,0,-1149564,bump,6.419922,,,0,11.04318,-0.1796025,False,False,0,0,False,True,0,0,-0.6350873,0
-1149564,bump,5.443734,,,0,-1149552,Pavement (1),3.858079,,,0,-1149530,RoadBlock,9.669587,-1149530,RoadBlock,8.205049,-1149530,RoadBlock,7.319444,-1149530,RoadBlock,6.79234,-1149530,RoadBlock,6.519917,-1149530,RoadBlock,6.455811,-1149530,RoadBlock,6.589863,-1149530,RoadBlock,6.943914,-1149530,RoadBlock,7.581032,-1149530,RoadBlock,8.636309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1152320,construction,7.76636,-1152320,construction,6.57532,-1152320,construction,6.609805,-1152332,construction,8.981285,-1152130,construction,5.412977,,,0,,,0,,,0,,,0,-1149564,bump,5.727835,,,0,10.7356,-0.1770795,False,False,0,0,False,True,0,0,-0.7849733,0
-1149564,bump,5.020087,,,0,-1149552,Pavement (1),3.825384,,,0,-1149530,RoadBlock,9.65254,-1149530,RoadBlock,8.190022,-1149530,RoadBlock,7.305673,-1149530,RoadBlock,6.779274,-1149530,RoadBlock,6.507128,-1149530,RoadBlock,6.442913,-1149530,RoadBlock,6.576451,-1149530,RoadBlock,6.929495,-1149530,RoadBlock,7.564925,-1149530,RoadBlock,8.617442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1152320,construction,7.218063,-1152320,construction,6.581812,-1152320,construction,7.400297,-1152332,construction,8.971265,-1152130,construction,5.426309,,,0,,,0,,,0,,,0,-1149564,bump,5.282485,,,0,10.2775,-0.1758596,False,False,0,0,False,True,0,0,-0.9332947,0
-1149564,bump,4.408042,,,0,-1149552,Pavement (1),3.777581,,,0,-1149530,RoadBlock,9.627206,-1149530,RoadBlock,8.167934,-1149530,RoadBlock,7.285568,-1149530,RoadBlock,6.760315,-1149530,RoadBlock,6.488668,-1149530,RoadBlock,6.42438,-1149530,RoadBlock,6.557264,-1149530,RoadBlock,6.908961,-1149530,RoadBlock,7.542113,-1149530,RoadBlock,8.590884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1152320,construction,6.926094,-1152320,construction,6.660382,-1152332,construction,9.181986,-1152130,construction,5.168743,,,0,,,0,,,0,,,0,,,0,-1149564,bump,4.63877,,,0,9.974157,-0.1745414,False,False,0,0,False,True,0,0,-1,0
-1149564,bump,4.015493,,,0,-1149552,Pavement (1),3.746629,,,0,-1149530,RoadBlock,9.6106,-1149530,RoadBlock,8.153564,-1149530,RoadBlock,7.272571,-1149530,RoadBlock,6.748111,-1149530,RoadBlock,6.476831,-1149530,RoadBlock,6.41254,-1149530,RoadBlock,6.54505,-1149530,RoadBlock,6.895943,-1149530,RoadBlock,7.52771,-1149530,RoadBlock,8.574209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1152320,construction,6.90296,-1152320,construction,6.854362,-1152332,construction,8.900491,-1152130,construction,5.180651,,,0,,,0,,,0,,,0,,,0,-1149564,bump,4.2258,,,0,9.52229,-0.1739116,False,False,0,0,False,True,0,0,-1,0
-1149564,bump,3.449614,,,0,-1149552,Pavement (1),3.701725,,,0,-1149530,RoadBlock,9.586275,-1149530,RoadBlock,8.13264,-1149530,RoadBlock,7.253719,-1149530,RoadBlock,6.730473,-1149530,RoadBlock,6.45977,-1149530,RoadBlock,6.395521,-1149530,RoadBlock,6.527538,-1149530,RoadBlock,6.877329,-1149530,RoadBlock,7.507178,-1149530,RoadBlock,8.550531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1152320,construction,7.673292,-1152320,construction,6.954816,-1152320,construction,7.938719,-1152130,construction,5.09223,,,0,,,0,,,0,,,0,,,0,,,0,-1149564,bump,3.630342,,,0,9.223207,-0.1732696,False,False,0,0,False,True,0,0,-1,0
-1149564,bump,3.087503,,,0,-1149564,bump,3.321808,,,0,-1149530,RoadBlock,9.570517,-1149530,RoadBlock,8.119148,-1149530,RoadBlock,7.241595,-1149530,RoadBlock,6.719159,-1149530,RoadBlock,6.448854,-1149530,RoadBlock,6.384654,-1149530,RoadBlock,6.516383,-1149530,RoadBlock,6.865497,-1149530,RoadBlock,7.494165,-1149530,RoadBlock,8.535563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1152320,construction,7.536498,-1152320,construction,6.997109,,,0,-1152130,construction,5.103035,-1152048,construction,9.811768,,,0,,,0,,,0,,,0,,,0,-1149564,bump,3.249246,,,0,8.777894,-0.1729527,False,False,0,0,False,True,0,0,-1,0
-1149564,bump,2.566811,,,0,-1149564,bump,2.76068,,,0,-1149530,RoadBlock,9.556948,-1149530,RoadBlock,8.10559,-1149530,RoadBlock,7.228136,-1149530,RoadBlock,6.705618,-1149530,RoadBlock,6.434957,-1149530,RoadBlock,6.370041,-1149530,RoadBlock,6.500581,-1149530,RoadBlock,6.847838,-1149530,RoadBlock,7.473611,-1149530,RoadBlock,8.510343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1152320,construction,7.462114,-1152320,construction,7.403146,-1152130,construction,5.168344,-1152332,construction,9.679501,-1152048,construction,9.824988,,,0,,,0,,,0,,,0,,,0,-1149564,bump,2.701833,,,0,8.481704,-0.1685636,False,False,0,0,False,True,0,0,-0.8999564,-0.1000436
-1149564,bump,2.234643,,,0,-1149564,bump,2.400958,,,0,-1149530,RoadBlock,9.577942,-1149530,RoadBlock,8.116035,-1149530,RoadBlock,7.232509,-1149530,RoadBlock,6.705897,-1149530,RoadBlock,6.432005,-1149530,RoadBlock,6.364093,-1149530,RoadBlock,6.491387,-1149530,RoadBlock,6.834605,-1149530,RoadBlock,7.454706,-1149530,RoadBlock,8.48249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1152320,construction,7.528852,-1152320,construction,7.942915,-1152130,construction,5.175892,,,0,-1152048,construction,9.825076,,,0,,,0,,,0,,,0,,,0,-1149564,bump,2.354267,,,0,8.029858,-0.1529443,False,False,0,0,False,True,0,0,-0.7514762,-0.2485237
-1149564,bump,1.75961,,,0,-1149564,bump,1.883736,,,0,-1149530,RoadBlock,9.687377,-1149530,RoadBlock,8.18218,-1149530,RoadBlock,7.273719,-1149530,RoadBlock,6.730624,-1149530,RoadBlock,6.444289,-1149530,RoadBlock,6.365557,-1149530,RoadBlock,6.481901,-1149530,RoadBlock,6.812218,-1149530,RoadBlock,7.414762,-1149530,RoadBlock,8.415145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1152320,construction,9.413693,-1152320,construction,7.60895,-1152130,construction,5.409096,-1152130,construction,6.157563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149564,bump,1.859823,,,0,7.72108,-0.09785885,False,False,0,0,False,True,0,0,-0.6022171,-0.3977828
