-5224490,Pavement (3),8.108286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,9.963361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224490,Pavement (3),5.620519,,,0,13.49984,-0.1338676,False,False,0,0,False,True,158.8111,1,1,0
-5224490,Pavement (3),7.581734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,9.545542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224490,Pavement (3),5.344306,,,0,13.50434,-0.1368879,False,False,0,0,False,True,159.8207,1,1,0
-5224490,Pavement (3),7.292245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,9.299855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224490,Pavement (3),5.192099,,,0,13.49593,-0.138452,False,False,0,0,False,True,160.7328,1,1,0
-5224490,Pavement (3),6.711627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,8.855722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224490,Pavement (3),4.901077,,,0,13.49497,-0.1402361,False,False,0,0,False,True,161.4377,1,1,0
-5224490,Pavement (3),6.265878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,8.577038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224490,Pavement (3),4.684366,,,0,13.49474,-0.1411541,False,False,0,0,False,True,162.3386,1,1,0
-5224490,Pavement (3),5.630232,,,0,-5224490,Pavement (3),9.531744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,8.192825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224490,Pavement (3),4.369071,,,0,13.49496,-0.1421895,False,False,0,0,False,True,162.9882,1,1,0
-5224490,Pavement (3),5.020132,,,0,-5224490,Pavement (3),7.787107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,7.891063,-5227518,Body,9.101582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224490,Pavement (3),4.065927,,,0,13.49525,-0.1427387,False,False,0,0,False,True,163.6131,1,1,0
-5224490,Pavement (3),4.449322,,,0,-5224490,Pavement (3),6.368722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,7.595373,-5227518,Body,7.185251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224490,Pavement (3),3.768212,-5224646,RoadBlock,9.554625,13.4955,-0.1433684,False,False,0,0,False,True,164.4885,1,1,0
-5224490,Pavement (3),4.449322,,,0,-5224490,Pavement (3),6.368722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,7.595373,-5227518,Body,7.185251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224490,Pavement (3),3.768212,-5224646,RoadBlock,9.554625,13.49549,-0.1433684,False,False,0,0,False,True,165.2957,1,1,0
-5224490,Pavement (3),3.803668,,,0,-5224490,Pavement (3),4.925723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,6.833019,-5227518,Body,7.460217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224490,Pavement (3),3.435431,,,0,13.4954,-0.1439681,False,False,0,0,False,True,166.1647,1,1,0
-5224490,Pavement (3),3.498364,-5224646,RoadBlock,9.624195,-5224490,Pavement (3),4.31292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,6.715459,-5227518,Body,6.253931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224490,Pavement (3),3.274804,,,0,13.49536,-0.1441716,False,False,0,0,False,True,166.7139,1,1,0
-5224490,Pavement (3),3.2719,-5224646,RoadBlock,9.062883,-5224490,Pavement (3),3.882303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,6.105493,-5227518,Body,8.555853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224490,Pavement (3),3.156272,,,0,13.49535,-0.1443478,False,False,0,0,False,True,167.517,1,1,0
-5224490,Pavement (3),3.041834,,,0,-5224490,Pavement (3),3.462765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,5.989587,-5227518,Body,6.369699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224490,Pavement (3),3.038888,,,0,13.49537,-0.144565,False,False,0,0,False,True,168.0358,1,1,0
-5224490,Pavement (3),2.8048,,,0,-5224490,Pavement (3),3.046983,-5224646,RoadBlock,9.33343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,5.940649,-5227518,Body,5.381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224490,Pavement (3),2.925039,,,0,13.49538,-0.1447003,False,False,0,0,False,True,168.7986,1,1,0
-5224490,Pavement (3),2.653888,,,0,-5224490,Pavement (3),2.789845,-5224646,RoadBlock,8.682668,-5224646,RoadBlock,9.728889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,5.982739,-5227518,Body,5.306036,-5227518,Body,6.671715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224490,Pavement (3),2.859363,,,0,13.49412,-0.1447945,False,False,0,0,False,True,169.2849,1,1,-0.1373691
-5224490,Pavement (3),2.405727,,,0,-5224490,Pavement (3),2.375205,,,0,-5224626,RoadBlock,8.72688,-5224646,RoadBlock,9.330701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,5.154997,-5227518,Body,5.039598,-5227518,Body,7.557907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48998,-0.1187797,False,False,0,0,False,True,169.6792,1,1,-0.2531467
-5224490,Pavement (3),2.306444,,,0,-5224490,Pavement (3),2.210448,,,0,,,0,-5224646,RoadBlock,8.616169,-5224646,RoadBlock,9.883804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,5.069659,-5227518,Body,4.632297,-5227518,Body,6.367202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47915,-0.07454605,False,False,0,0,False,True,170.3993,1,1,-0.4274389
,,0,,,0,-5224490,Pavement (3),2.009984,,,0,,,0,-5224626,RoadBlock,9.612722,-5224646,RoadBlock,8.756372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,4.903193,-5227518,Body,4.243861,-5227518,Body,5.440574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48216,0.04005633,False,False,0,0,False,True,170.7968,1,1,-0.3189967
,,0,,,0,-5224490,Pavement (3),1.821978,,,0,,,0,,,0,-5224626,RoadBlock,8.804771,-5224646,RoadBlock,8.988219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,4.607745,-5227518,Body,3.990985,-5227518,Body,4.907825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48917,0.1283748,False,False,0,0,False,True,171.1674,1,1,-0.1519765
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224646,RoadBlock,8.219372,-5224646,RoadBlock,9.583276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,4.1816,-5227518,Body,3.868098,-5227518,Body,4.65477,-5227518,Body,6.19394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49249,0.2419144,False,False,0,0,False,True,171.811,1,1,-0.008827671
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224626,RoadBlock,9.508613,-5224646,RoadBlock,8.503017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,3.597383,-5227518,Body,3.775775,-5227518,Body,4.431615,-5227518,Body,5.605302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49376,0.299206,False,False,0,0,False,True,172.1512,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224626,RoadBlock,8.684724,-5224646,RoadBlock,8.984885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,4.048441,-5227518,Body,3.455231,-5227518,Body,3.79915,-5227518,Body,4.370658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,0.3637444,False,False,0,0,False,True,172.7058,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224626,RoadBlock,9.796304,-5224646,RoadBlock,8.275936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,3.366593,-5227518,Body,3.521249,-5227518,Body,3.835189,-5227518,Body,4.356033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.3961113,False,False,0,0,False,True,173.0452,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224626,RoadBlock,8.832198,-5224646,RoadBlock,9.022479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,3.473662,-5227518,Body,3.488545,-5227518,Body,3.635221,-5227518,Body,3.918162,-5227518,Body,4.4058,,,0,,,0,,,0,,,0,,,0,,,0,-5224454,Pavement,9.9461,,,0,13.49535,0.4331064,False,False,0,0,False,True,173.58,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224626,RoadBlock,8.832198,-5224646,RoadBlock,9.022479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,3.473662,-5227518,Body,3.488545,-5227518,Body,3.635221,-5227518,Body,3.918162,-5227518,Body,4.4058,,,0,,,0,,,0,,,0,,,0,,,0,-5224454,Pavement,9.9461,,,0,13.49538,0.4331064,False,False,0,0,False,True,174.3887,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224626,RoadBlock,8.856853,-5224646,RoadBlock,9.395481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,3.912244,-5227518,Body,3.781467,-5227518,Body,3.769813,-5227518,Body,3.874518,-5227518,Body,4.189419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224454,Pavement,9.109035,,,0,13.49538,0.473578,False,False,0,0,False,True,174.4105,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224626,RoadBlock,9.530663,-5224646,RoadBlock,8.769483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,4.418928,-5227518,Body,4.087604,-5227518,Body,3.932729,-5227518,Body,3.902505,-5227518,Body,4.00767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224454,Pavement,8.78668,,,0,13.49538,0.4846675,False,False,0,0,False,True,174.9783,1,1,0
-5224454,Pavement,9.324849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224626,RoadBlock,9.055943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,4.789817,-5227518,Body,4.416356,-5227518,Body,4.215282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224454,Pavement,8.220354,,,0,13.49538,0.4975041,False,False,0,0,False,True,175.0515,1,1,0
-5224454,Pavement,8.902054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224626,RoadBlock,9.603199,-5224646,RoadBlock,9.438786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,5.727609,-5227518,Body,5.013035,-5227518,Body,4.59832,-5227518,Body,4.390378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224454,Pavement,7.925716,,,0,13.49537,0.5040775,False,False,0,0,False,True,175.3378,1,1,0
-5224454,Pavement,8.268051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224626,RoadBlock,9.128538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,6.162475,-5227518,Body,5.369683,-5227518,Body,4.902845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224454,Pavement,7.458839,,,0,13.49537,0.5117151,False,False,0,0,False,True,175.7276,1,1,0
-5224454,Pavement,7.804251,,,0,-5224454,Pavement,9.976879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224626,RoadBlock,9.698246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,6.532264,-5227518,Body,5.648146,-5227518,Body,5.689789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224454,Pavement,7.113193,,,0,13.49537,0.5156287,False,False,0,0,True,True,175.9497,1,1,0
-5224454,Pavement,7.804251,,,0,-5224454,Pavement,9.976879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224626,RoadBlock,9.698246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,6.532264,-5227518,Body,5.648146,-5227518,Body,5.689789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224454,Pavement,7.113193,,,0,13.48986,0.5156287,False,False,0,0,True,True,177.0283,1,1,0.2206981
-5224454,Pavement,6.956627,,,0,-5224454,Pavement,8.624606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224626,RoadBlock,9.722518,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,7.338838,-5227518,Body,6.26236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224454,Pavement,6.484651,,,0,13.48314,0.4952078,False,False,0,0,True,True,176.9762,1,1,0.3851299
-5224454,Pavement,5.966591,,,0,-5224454,Pavement,7.249842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,8.184647,-5227518,Body,8.421925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224454,Pavement,5.648085,,,0,13.47414,0.3809306,False,False,0,0,True,True,176.696,1,1,0.5004097
-5224454,Pavement,5.966591,,,0,-5224454,Pavement,7.249842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,8.184647,-5227518,Body,8.421925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224454,Pavement,5.648085,,,0,13.48378,0.3809306,False,False,0,0,True,True,177.5051,1,1,0.2816381
-5224454,Pavement,5.160429,,,0,-5224454,Pavement,6.144385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,9.04874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224454,Pavement,4.96421,,,0,13.48961,0.1904653,False,False,0,0,True,True,177.6331,1,1,0.1489405
-5224454,Pavement,4.677898,,,0,-5224454,Pavement,5.535725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227518,Body,9.624464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224454,Pavement,4.522554,,,0,13.49114,0.09187697,False,False,0,0,True,True,177.7341,1,1,0.03592641
-5224454,Pavement,3.838967,-5224616,RoadBlock,9.557845,-5224454,Pavement,4.492196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224454,Pavement,3.746065,,,0,13.49285,-0.05918222,False,False,0,0,True,True,177.5012,1,1,0
-5224454,Pavement,3.35604,-5224616,RoadBlock,8.993387,-5224454,Pavement,3.899168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224454,Pavement,3.294504,,,0,13.49438,-0.1121353,False,False,0,0,True,True,177.5905,1,1,0
-5224454,Pavement,2.676762,-5224606,RoadBlock,8.883754,-5224454,Pavement,3.083461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224454,Pavement,2.646897,,,0,13.49515,-0.1719541,False,False,0,0,True,True,177.7557,1,1,0
-5224454,Pavement,2.053437,-5224606,RoadBlock,8.995826,-5224454,Pavement,2.347476,-5224616,RoadBlock,9.271378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224454,Pavement,2.043932,,,0,13.49531,-0.2020725,False,False,0,0,True,True,177.6982,1,1,0
-5224454,Pavement,1.452736,-5224606,RoadBlock,9.313738,-5224454,Pavement,1.644568,-5224616,RoadBlock,8.328703,-5224616,RoadBlock,9.884237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224454,Pavement,1.458476,,,0,13.49307,-0.2493401,False,False,0,0,True,True,177.9263,1,1,0.1449845
-5224454,Pavement,0.9408844,-5224606,RoadBlock,9.479681,-5224454,Pavement,1.058801,-5224616,RoadBlock,7.587119,-5224616,RoadBlock,8.958643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224454,Pavement,0.9495363,,,0,13.48439,-0.2976255,False,False,0,0,True,True,178.2313,1,1,0.3212547
-5224454,Pavement,0.1985262,-5224606,RoadBlock,9.795528,-5224454,Pavement,0.2204318,-5224616,RoadBlock,6.534782,-5224616,RoadBlock,7.661434,-5224616,RoadBlock,9.612271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224454,Pavement,0.2017026,,,0,13.4756,-0.4154503,False,False,0,0,False,True,178.0335,1,1,0.4398504
,,0,,,0,-5224606,RoadBlock,6.414935,-5224616,RoadBlock,5.565828,-5224616,RoadBlock,6.484581,-5224616,RoadBlock,8.062191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46455,-0.5321127,False,False,0,0,False,True,177.8596,1,1,0.6016544
,,0,,,0,-5224606,RoadBlock,6.555507,-5224606,RoadBlock,4.853271,-5224616,RoadBlock,5.312632,-5224616,RoadBlock,6.537708,-5224616,RoadBlock,8.857033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46909,-0.7564366,False,False,0,0,False,True,177.913,1,1,0.4375333
,,0,,,0,-5224606,RoadBlock,6.711835,-5224606,RoadBlock,4.901196,-5224616,RoadBlock,4.499482,-5224616,RoadBlock,5.497551,-5224616,RoadBlock,7.360336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47926,-0.9153246,False,False,0,0,False,True,177.9169,1,1,0.3243781
,,0,,,0,-5224606,RoadBlock,6.956926,-5224606,RoadBlock,4.984079,-5224606,RoadBlock,3.977181,-5224616,RoadBlock,4.019927,-5224616,RoadBlock,5.304989,-5224616,RoadBlock,8.1786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48735,-1.136605,False,False,0,0,False,True,177.9008,1,1,0.1552333
,,0,,,0,-5224606,RoadBlock,7.274684,-5224606,RoadBlock,5.116073,-5224606,RoadBlock,4.040571,-5224606,RoadBlock,3.426465,-5224616,RoadBlock,3.557966,-5224616,RoadBlock,5.338486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48942,-1.257753,False,False,0,0,False,True,177.6821,1,1,0.002000999
,,0,,,0,-5224606,RoadBlock,7.800763,-5224606,RoadBlock,5.346305,-5224606,RoadBlock,4.164034,-5224606,RoadBlock,3.498934,-5224606,RoadBlock,3.09908,-5224606,RoadBlock,2.859198,-5224616,RoadBlock,4.902239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49352,-1.393475,False,False,0,0,False,True,177.6159,1,1,0
,,0,,,0,-5224606,RoadBlock,8.158583,-5224606,RoadBlock,5.504898,-5224606,RoadBlock,4.252661,-5224606,RoadBlock,3.554541,-5224606,RoadBlock,3.136092,-5224606,RoadBlock,2.884246,-5224606,RoadBlock,2.746465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,-1.460297,False,False,0,0,False,True,177.9159,1,1,0
,,0,,,0,-5224606,RoadBlock,9.146393,-5224606,RoadBlock,5.941657,-5224606,RoadBlock,4.503265,-5224606,RoadBlock,3.718759,-5224606,RoadBlock,3.252305,-5224606,RoadBlock,2.970217,-5224606,RoadBlock,2.811242,-5224606,RoadBlock,2.746614,-5224606,RoadBlock,2.765744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-1.535544,False,False,0,0,False,True,177.3918,1,1,0
,,0,,,0,-5224606,RoadBlock,9.851945,-5224606,RoadBlock,6.243525,-5224606,RoadBlock,4.676021,-5224606,RoadBlock,3.83304,-5224606,RoadBlock,3.334614,-5224606,RoadBlock,3.032725,-5224606,RoadBlock,2.860212,-5224606,RoadBlock,2.785386,-5224606,RoadBlock,2.795908,-5224606,RoadBlock,2.893466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-1.573301,False,False,0,0,False,True,177.3891,1,1,0
,,0,,,0,,,0,-5224606,RoadBlock,6.887764,-5224606,RoadBlock,5.044539,-5224606,RoadBlock,4.079838,-5224606,RoadBlock,3.515913,-5224606,RoadBlock,3.174108,-5224606,RoadBlock,2.974937,-5224606,RoadBlock,2.880788,-5224606,RoadBlock,2.875924,-5224606,RoadBlock,2.959568,-5224606,RoadBlock,3.145578,-5224606,RoadBlock,3.468466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.616448,False,False,0,0,False,True,177.2249,1,1,0
,,0,,,0,,,0,-5224606,RoadBlock,7.492462,-5224606,RoadBlock,5.390595,-5224606,RoadBlock,4.31479,-5224606,RoadBlock,3.692023,-5224606,RoadBlock,3.314932,-5224606,RoadBlock,3.092757,-5224606,RoadBlock,2.982583,-5224606,RoadBlock,2.965788,-5224606,RoadBlock,3.039679,-5224606,RoadBlock,3.216392,-5224606,RoadBlock,3.528076,-5224606,RoadBlock,4.043058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.638351,False,False,0,0,False,True,176.9929,1,1,0
