,,0,,,0,-971980,Cube (7),3.951144,,,0,,,0,-972526,RoadBlock,9.869433,-972100,RoadBlock,8.306207,-972100,RoadBlock,6.954615,-972120,RoadBlock,6.26577,-972120,RoadBlock,6.1429,-972120,RoadBlock,6.209229,-972120,RoadBlock,6.475331,-972120,RoadBlock,6.986639,-972120,RoadBlock,7.844336,-972120,RoadBlock,9.263489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.707415,-0.08917631,False,False,0,0,False,True,7.787817,1,0,0.8290798
,,0,,,0,-971980,Cube (7),4.111245,,,0,,,0,,,0,-972100,RoadBlock,8.431833,-972100,RoadBlock,7.067329,-972120,RoadBlock,6.267826,-972120,RoadBlock,6.14821,-972120,RoadBlock,6.217894,-972120,RoadBlock,6.487988,-972120,RoadBlock,7.004733,-972120,RoadBlock,7.870669,-972120,RoadBlock,9.304063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.675405,-0.333525,False,False,0,0,False,True,7.743053,1,0,0.7087184
,,0,,,0,-971980,Cube (7),4.249592,,,0,,,0,,,0,-972100,RoadBlock,8.545691,-972100,RoadBlock,7.168203,-972120,RoadBlock,6.267784,-972120,RoadBlock,6.150522,-972120,RoadBlock,6.222603,-972120,RoadBlock,6.495522,-972120,RoadBlock,7.01603,-972120,RoadBlock,7.887733,-972120,RoadBlock,9.33106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.634713,-0.4479866,False,False,0,0,False,True,7.729963,0,0,0.5391767
,,0,,,0,-971980,Cube (7),4.302571,,,0,,,0,,,0,-972526,RoadBlock,7.981602,-972100,RoadBlock,7.238836,-972100,RoadBlock,6.411201,-972120,RoadBlock,6.153617,-972120,RoadBlock,6.231812,-972120,RoadBlock,6.511871,-972120,RoadBlock,7.041933,-972120,RoadBlock,7.92811,-972120,RoadBlock,9.396667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.509909,-0.6123018,False,False,0,0,False,True,7.859772,0,-0.1741147,0.365062
,,0,,,0,-971980,Cube (7),4.241779,,,0,,,0,,,0,-972526,RoadBlock,7.988119,-972100,RoadBlock,7.259758,-972100,RoadBlock,6.442484,-972120,RoadBlock,6.151501,-972120,RoadBlock,6.238063,-972120,RoadBlock,6.527724,-972120,RoadBlock,7.070498,-972120,RoadBlock,7.976028,-972120,RoadBlock,9.4785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.230945,-0.7083083,False,False,0,0,False,True,7.930421,0,-0.295569,0.2436077
,,0,,,0,-971980,Cube (7),4.038017,,,0,,,0,,,0,-972526,RoadBlock,7.945673,-972100,RoadBlock,7.25608,-972100,RoadBlock,6.466796,-972120,RoadBlock,6.141991,-972120,RoadBlock,6.246886,-972120,RoadBlock,6.557588,-972120,RoadBlock,7.12838,-972120,RoadBlock,8.076856,-972120,RoadBlock,9.655596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.811735,-0.8162199,False,False,0,0,False,True,8.014915,0,-0.4684595,0.07071719
,,0,,,0,-971980,Cube (7),3.871506,,,0,,,0,-972526,RoadBlock,9.914069,-972526,RoadBlock,7.903393,-972100,RoadBlock,7.245698,-972100,RoadBlock,6.479723,-972120,RoadBlock,6.131763,-972120,RoadBlock,6.251644,-972120,RoadBlock,6.579663,-972120,RoadBlock,7.173713,-972120,RoadBlock,8.158243,-972120,RoadBlock,9.801986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.527881,-0.8593143,False,False,0,0,False,True,8.036655,0,-0.5918283,0
,,0,,,0,-971980,Cube (7),3.647046,,,0,,,0,-972526,RoadBlock,9.752729,-972526,RoadBlock,7.845883,-972100,RoadBlock,7.232322,-972100,RoadBlock,6.49896,-972120,RoadBlock,6.112729,-972120,RoadBlock,6.254072,-972120,RoadBlock,6.60707,-972120,RoadBlock,7.234986,-972120,RoadBlock,8.272683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.106152,-0.8951113,False,False,0,0,False,True,8.05412,0,-0.7651314,0
,,0,,,0,-971956,Cube (6),4.504686,,,0,,,0,-972526,RoadBlock,9.664359,-972526,RoadBlock,7.820211,-972100,RoadBlock,7.233832,-972100,RoadBlock,6.520797,-972120,RoadBlock,6.096899,-972120,RoadBlock,6.252513,-972120,RoadBlock,6.622233,-972120,RoadBlock,7.273027,-972120,RoadBlock,8.347118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.82723,-0.9080285,False,False,0,0,False,True,8.021688,0,-0.8917341,0
,,0,,,0,-971956,Cube (6),4.462931,,,0,,,0,-972526,RoadBlock,9.562316,-972526,RoadBlock,7.789232,-972100,RoadBlock,7.234443,-972100,RoadBlock,6.545221,-972120,RoadBlock,6.075208,-972120,RoadBlock,6.247617,-972120,RoadBlock,6.637146,-972120,RoadBlock,7.315277,-972120,RoadBlock,8.433385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.411739,-0.9187847,False,False,0,0,False,True,8.026259,1,-1,0
,,0,,,0,-972320,Cube,4.324957,,,0,,,0,-972526,RoadBlock,9.502703,-972526,RoadBlock,7.78688,-972100,RoadBlock,7.258089,-972100,RoadBlock,6.588543,-972100,RoadBlock,6.204515,-972120,RoadBlock,6.230017,-972120,RoadBlock,6.637303,-972120,RoadBlock,7.339973,-972120,RoadBlock,8.4981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.136627,-0.9226629,False,False,0,0,False,True,7.849626,1,-1,0
,,0,,,0,-972320,Cube,4.049106,,,0,,,0,-972526,RoadBlock,9.465892,-972526,RoadBlock,7.789124,-972100,RoadBlock,7.278505,-972100,RoadBlock,6.622754,-972100,RoadBlock,6.249398,-972120,RoadBlock,6.211713,-972120,RoadBlock,6.631516,-972120,RoadBlock,7.351539,-972120,RoadBlock,8.538332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.736103,-0.92594,False,False,0,0,False,True,7.82175,1,-1,0
,,0,,,0,-972320,Cube,3.666275,,,0,,,0,-972526,RoadBlock,9.294352,-972526,RoadBlock,7.718748,-972526,RoadBlock,6.776436,-972100,RoadBlock,6.638006,-972100,RoadBlock,6.2927,-972120,RoadBlock,6.196744,-972120,RoadBlock,6.647472,-972120,RoadBlock,7.411608,-972120,RoadBlock,8.672413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.459858,-0.9271271,False,False,0,0,False,True,7.586293,1,-1,0
,,0,,,0,-972320,Cube,3.375846,,,0,,,0,-972526,RoadBlock,9.06165,-972526,RoadBlock,7.600682,-972526,RoadBlock,6.721684,-972100,RoadBlock,6.620632,-972100,RoadBlock,6.308764,-972120,RoadBlock,6.196803,-972120,RoadBlock,6.684909,-972120,RoadBlock,7.50389,-972120,RoadBlock,8.858866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.050812,-0.9280697,False,False,0,0,False,True,7.505945,1,-1,0
,,0,,,0,-972320,Cube,3.094512,,,0,,,0,-972526,RoadBlock,8.811956,-972526,RoadBlock,7.465958,-972526,RoadBlock,6.652336,-972100,RoadBlock,6.590859,-972100,RoadBlock,6.314754,-972120,RoadBlock,6.19604,-972120,RoadBlock,6.725358,-972120,RoadBlock,7.606274,-972120,RoadBlock,9.070622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.649095,-0.9283811,False,False,0,0,False,True,7.415025,1,-1,0
,,0,,,0,-972320,Cube,2.663395,,,0,,,0,-972526,RoadBlock,8.426939,-972526,RoadBlock,7.246894,-972526,RoadBlock,6.531054,-972100,RoadBlock,6.530885,-972100,RoadBlock,6.310806,-972120,RoadBlock,6.186866,-972120,RoadBlock,6.783604,-972120,RoadBlock,7.769175,-972120,RoadBlock,9.426054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.38464,-0.9286079,False,False,0,0,False,True,7.101463,1,-1,0
,,0,,,0,-972320,Cube,2.356985,,,0,,,0,-972526,RoadBlock,8.184364,-972526,RoadBlock,7.104452,-972526,RoadBlock,6.449622,-972100,RoadBlock,6.489216,-972100,RoadBlock,6.305876,-972100,RoadBlock,6.318613,-972120,RoadBlock,6.815362,-972120,RoadBlock,7.875245,-972120,RoadBlock,9.675294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.122159,-0.9286734,False,False,0,0,False,True,6.910628,1,-1,0
-972320,Cube,1.815506,,,0,-972320,Cube,1.909251,,,0,-972526,RoadBlock,9.420681,-972526,RoadBlock,7.841506,-972526,RoadBlock,6.895996,-972526,RoadBlock,6.325561,-972100,RoadBlock,6.422062,-972100,RoadBlock,6.292026,-972100,RoadBlock,6.355474,-972120,RoadBlock,6.859955,-972120,RoadBlock,8.038712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.731201,-0.9287158,False,False,0,0,False,True,6.629456,1,-1,0
-972320,Cube,1.470936,,,0,-972320,Cube,1.566289,,,0,-972526,RoadBlock,9.00602,-972526,RoadBlock,7.5906,-972526,RoadBlock,6.737267,-972526,RoadBlock,6.226429,-972100,RoadBlock,6.364684,-972100,RoadBlock,6.274127,-972100,RoadBlock,6.376032,-972120,RoadBlock,6.886415,-972120,RoadBlock,8.162615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.472117,-0.9287308,False,False,0,0,False,True,6.399698,1,-1,0
-972320,Cube,0.9901161,,,0,-972320,Cube,1.072633,,,0,-972526,RoadBlock,8.474741,-972526,RoadBlock,7.25699,-972526,RoadBlock,6.518918,-972526,RoadBlock,6.084695,-972100,RoadBlock,6.278885,-972100,RoadBlock,6.241717,-972100,RoadBlock,6.39706,-972120,RoadBlock,6.911451,-972120,RoadBlock,8.334793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.094656,-0.928735,False,False,0,0,False,True,6.078573,1,-1,0
-972320,Cube,0.6161858,,,0,-972320,Cube,0.6747343,,,0,-972526,RoadBlock,8.149749,-972526,RoadBlock,7.042837,-972526,RoadBlock,6.371444,-972526,RoadBlock,5.982552,-972526,RoadBlock,5.803802,-972100,RoadBlock,6.206951,-972100,RoadBlock,6.39557,-972120,RoadBlock,6.876251,-972120,RoadBlock,8.390475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972320,Cube,0.6368242,,,0,2.083309,-0.928735,False,False,0,0,False,True,5.821764,1,-0.8647742,0
-972320,Cube,0.2065647,,,0,-972320,Cube,0.2275632,-972526,RoadBlock,9.681938,-972526,RoadBlock,7.92604,-972526,RoadBlock,6.887301,-972526,RoadBlock,6.257617,-972526,RoadBlock,5.897262,-972526,RoadBlock,5.740376,-972100,RoadBlock,6.165204,-972100,RoadBlock,6.374454,-972120,RoadBlock,6.749654,-972120,RoadBlock,8.301731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972320,Cube,0.2120019,,,0,2.070409,-0.9287391,False,False,0,0,False,True,5.575191,1,-0.7230161,0
-971956,Cube (6),4.997851,,,0,-971956,Cube (6),1.232376,-972526,RoadBlock,9.470722,-972526,RoadBlock,7.784407,-972526,RoadBlock,6.783542,-972526,RoadBlock,6.177189,-972526,RoadBlock,5.83272,-972526,RoadBlock,5.687719,-972100,RoadBlock,6.125013,-972100,RoadBlock,6.344717,-972100,RoadBlock,6.794282,-972120,RoadBlock,8.133471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.057582,-0.9287391,False,False,0,0,False,True,5.355719,1,-0.5454487,0
-971956,Cube (6),4.090608,,,0,-971956,Cube (6),1.074907,-972526,RoadBlock,9.244562,-972526,RoadBlock,7.625715,-972526,RoadBlock,6.662146,-972526,RoadBlock,6.078857,-972526,RoadBlock,5.749879,-972526,RoadBlock,5.616063,-972526,RoadBlock,5.655628,-972100,RoadBlock,6.294024,-972100,RoadBlock,6.753048,-972120,RoadBlock,7.839535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.049075,-0.9287418,False,False,0,0,False,True,4.998918,1,-0.42044,0
-971956,Cube (6),3.383952,,,0,-971956,Cube (6),0.9202022,-972526,RoadBlock,9.064992,-972526,RoadBlock,7.493281,-972526,RoadBlock,6.556364,-972526,RoadBlock,5.989542,-972526,RoadBlock,5.671285,-972526,RoadBlock,5.544622,-972526,RoadBlock,5.588961,-972100,RoadBlock,6.23428,-972100,RoadBlock,6.696311,-972120,RoadBlock,7.495076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.040605,-0.9287391,False,False,0,0,False,True,4.661501,1,-0.2503589,0
-971956,Cube (6),3.016127,,,0,-971956,Cube (6),0.8205183,-972526,RoadBlock,8.985028,-972526,RoadBlock,7.427235,-972526,RoadBlock,6.498609,-972526,RoadBlock,5.936821,-972526,RoadBlock,5.621384,-972526,RoadBlock,5.495846,-972526,RoadBlock,5.539781,-972526,RoadBlock,5.76024,-972100,RoadBlock,6.643961,-972100,RoadBlock,7.419075,-972120,RoadBlock,9.918131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.027967,-0.9287391,False,False,0,0,False,True,4.463545,1,-0.1237004,0
-971956,Cube (6),2.649939,,,0,-971956,Cube (6),0.7201149,-972526,RoadBlock,8.907387,-972526,RoadBlock,7.362317,-972526,RoadBlock,6.441357,-972526,RoadBlock,5.884181,-972526,RoadBlock,5.57127,-972526,RoadBlock,5.446584,-972526,RoadBlock,5.489873,-972526,RoadBlock,5.708035,-972100,RoadBlock,6.590073,-972100,RoadBlock,7.358378,-972120,RoadBlock,9.50059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.029876,-0.9287418,False,False,0,0,False,True,4.267856,1,0.09941098,0
-971956,Cube (6),2.05016,,,0,-971956,Cube (6),0.5685993,-972526,RoadBlock,8.753335,-972526,RoadBlock,7.243804,-972526,RoadBlock,6.343267,-972526,RoadBlock,5.798673,-972526,RoadBlock,5.493655,-972526,RoadBlock,5.37371,-972526,RoadBlock,5.419396,-972526,RoadBlock,5.637981,-972100,RoadBlock,6.522948,-972100,RoadBlock,7.289013,-972120,RoadBlock,8.985522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.063285,-0.9287418,False,False,0,0,False,True,3.962533,1,0.2264743,0
-971956,Cube (6),1.610655,,,0,-971956,Cube (6),0.4570302,-972526,RoadBlock,8.62701,-972526,RoadBlock,7.149006,-972526,RoadBlock,6.266457,-972526,RoadBlock,5.73299,-972526,RoadBlock,5.435137,-972526,RoadBlock,5.319828,-972526,RoadBlock,5.368375,-972526,RoadBlock,5.588543,-972526,RoadBlock,6.017691,-972100,RoadBlock,7.244505,-972120,RoadBlock,8.636119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.163949,-0.9287418,False,False,0,0,False,True,3.79764,1,0.4075153,0
-971956,Cube (6),1.120944,,,0,-971956,Cube (6),0.3187595,-972526,RoadBlock,8.523557,-972526,RoadBlock,7.061191,-972526,RoadBlock,6.188168,-972526,RoadBlock,5.660413,-972526,RoadBlock,5.365548,-972526,RoadBlock,5.250986,-972526,RoadBlock,5.298156,-972526,RoadBlock,5.514593,-972526,RoadBlock,5.937057,-972100,RoadBlock,7.156715,-972100,RoadBlock,8.406063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.263683,-0.9287418,False,False,0,0,False,True,3.55234,0,0.5361364,0
-971956,Cube (6),0.7446862,,,0,-971956,Cube (6),0.2151873,-972526,RoadBlock,8.439137,-972526,RoadBlock,6.99129,-972526,RoadBlock,6.126944,-972526,RoadBlock,5.604425,-972526,RoadBlock,5.312485,-972526,RoadBlock,5.199054,-972526,RoadBlock,5.245761,-972526,RoadBlock,5.460033,-972526,RoadBlock,5.878261,-972100,RoadBlock,7.09388,-972100,RoadBlock,8.332187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.462092,-0.9287418,False,False,0,0,False,True,3.424208,0,0.714136,0
-971956,Cube (6),0.2715999,,,0,-971956,Cube (6),0.09115285,-972526,RoadBlock,8.351438,-972526,RoadBlock,6.913704,-972526,RoadBlock,6.055834,-972526,RoadBlock,5.537112,-972526,RoadBlock,5.246804,-972526,RoadBlock,5.133071,-972526,RoadBlock,5.177457,-972526,RoadBlock,5.387041,-972526,RoadBlock,5.797389,-972526,RoadBlock,6.488677,-972100,RoadBlock,8.221051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.625476,-0.9287418,False,False,0,0,False,True,3.242654,0,0.8383593,0
-972332,Cube (1),5.636141,,,0,-972332,Cube (1),6.880088,-972526,RoadBlock,8.187603,-972526,RoadBlock,6.795339,-972526,RoadBlock,5.963161,-972526,RoadBlock,5.460448,-972526,RoadBlock,5.180787,-972526,RoadBlock,5.074497,-972526,RoadBlock,5.124339,-972526,RoadBlock,5.338303,-972526,RoadBlock,5.752822,-972526,RoadBlock,6.449477,-972100,RoadBlock,8.199219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.815952,-0.925645,False,False,0,0,False,True,3.139736,0,0.9744712,-0.1361119
-972332,Cube (1),5.147902,,,0,-972332,Cube (1),6.263459,-972526,RoadBlock,8.148874,-972526,RoadBlock,6.745326,-972526,RoadBlock,5.907947,-972526,RoadBlock,5.401616,-972526,RoadBlock,5.118172,-972526,RoadBlock,5.006948,-972526,RoadBlock,5.04992,-972526,RoadBlock,5.253918,-972526,RoadBlock,5.653577,-972526,RoadBlock,6.326972,-972100,RoadBlock,8.038286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.11491,-0.905948,False,False,0,0,False,True,3.053633,0,1,-0.3052423
-972332,Cube (1),4.804399,,,0,-972332,Cube (1),5.827689,,,0,-972526,RoadBlock,6.730462,-972526,RoadBlock,5.884955,-972526,RoadBlock,5.373373,-972526,RoadBlock,5.085399,-972526,RoadBlock,4.969256,-972526,RoadBlock,5.00606,-972526,RoadBlock,5.201661,-972526,RoadBlock,5.589144,-972526,RoadBlock,6.243791,-972526,RoadBlock,7.325008,-972100,RoadBlock,9.923613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.403552,-0.8792994,False,False,0,0,False,True,3.020842,0,1,-0.4699015
-972332,Cube (1),4.297161,,,0,-972332,Cube (1),5.182067,-972546,RoadBlock,7.585695,-972526,RoadBlock,6.736501,-972526,RoadBlock,5.870678,-972526,RoadBlock,5.346295,-972526,RoadBlock,5.048214,-972526,RoadBlock,4.92225,-972526,RoadBlock,4.947744,-972526,RoadBlock,5.128785,-972526,RoadBlock,5.495842,-972526,RoadBlock,6.119375,-972526,RoadBlock,7.148458,-972100,RoadBlock,9.64111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.589048,-0.8150697,False,False,0,0,False,True,2.963927,0,1,-0.5932539
-972332,Cube (1),3.947543,,,0,-972332,Cube (1),4.730234,-972546,RoadBlock,7.556571,-972526,RoadBlock,6.786431,-972526,RoadBlock,5.891025,-972526,RoadBlock,5.348299,-972526,RoadBlock,5.036775,-972526,RoadBlock,4.899094,-972526,RoadBlock,4.912549,-972526,RoadBlock,5.079277,-972526,RoadBlock,5.427187,-972526,RoadBlock,6.022183,-972526,RoadBlock,7.003649,-972100,RoadBlock,9.395687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.855529,-0.7542236,False,False,0,0,False,True,2.963455,0,1,-0.761637
-972332,Cube (1),3.421065,,,0,-972332,Cube (1),4.048476,-972546,RoadBlock,7.589013,-972526,RoadBlock,6.938941,-972526,RoadBlock,5.973109,-972526,RoadBlock,5.387527,-972526,RoadBlock,5.045769,-972526,RoadBlock,4.883245,-972526,RoadBlock,4.872832,-972526,RoadBlock,5.012861,-972526,RoadBlock,5.326451,-972526,RoadBlock,5.871554,-972526,RoadBlock,6.770759,-972526,RoadBlock,8.295858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.024439,-0.6331872,False,False,0,0,False,True,2.944697,0,1,-0.8882999
-972332,Cube (1),3.051284,,,0,-972332,Cube (1),3.573714,-972546,RoadBlock,7.661728,-972546,RoadBlock,6.590644,-972526,RoadBlock,6.065807,-972526,RoadBlock,5.439681,-972526,RoadBlock,5.070092,-972526,RoadBlock,4.885578,-972526,RoadBlock,4.854952,-972526,RoadBlock,4.973295,-972526,RoadBlock,5.260001,-972526,RoadBlock,5.766957,-972526,RoadBlock,6.604534,-972526,RoadBlock,8.014182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.263007,-0.5312425,False,False,0,0,False,True,2.965571,0,1,-1
-972332,Cube (1),2.537708,,,0,-972332,Cube (1),2.924434,-972546,RoadBlock,7.848548,-972546,RoadBlock,6.668983,-972526,RoadBlock,6.257196,-972526,RoadBlock,5.55725,-972526,RoadBlock,5.138498,-972526,RoadBlock,4.916541,-972526,RoadBlock,4.853018,-972526,RoadBlock,4.937712,-972526,RoadBlock,5.184317,-972526,RoadBlock,5.636183,-972526,RoadBlock,6.386994,-972526,RoadBlock,7.638268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.411184,-0.3443781,False,False,0,0,False,True,2.97792,0,1,-1
-972332,Cube (1),2.163614,,,0,-972332,Cube (1),2.461433,-972546,RoadBlock,8.054281,-972546,RoadBlock,6.770734,-972546,RoadBlock,5.998114,-972526,RoadBlock,5.678573,-972526,RoadBlock,5.215375,-972526,RoadBlock,4.960719,-972526,RoadBlock,4.869653,-972526,RoadBlock,4.927411,-972526,RoadBlock,5.143265,-972526,RoadBlock,5.554384,-972526,RoadBlock,6.242939,-972526,RoadBlock,7.383957,-972526,RoadBlock,9.388836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972332,Cube (1),2.162397,,,0,4.670784,-0.2005166,False,False,0,0,False,True,3.013823,0,1,-0.9005913
-972332,Cube (1),1.645065,,,0,-972332,Cube (1),1.836926,-972546,RoadBlock,8.449983,-972546,RoadBlock,6.981681,-972546,RoadBlock,6.107369,-972526,RoadBlock,5.904385,-972526,RoadBlock,5.366537,-972526,RoadBlock,5.058878,-972526,RoadBlock,4.925036,-972526,RoadBlock,4.94299,-972526,RoadBlock,5.11561,-972526,RoadBlock,5.47184,-972526,RoadBlock,6.079488,-972526,RoadBlock,7.08197,-972526,RoadBlock,8.804057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972332,Cube (1),1.671534,,,0,4.87899,-0.02065449,False,False,0,0,False,True,3.039051,0,1,-0.7691135
-972332,Cube (1),1.272732,,,0,-972332,Cube (1),1.403838,-972546,RoadBlock,8.767529,-972546,RoadBlock,7.153473,-972546,RoadBlock,6.201822,-972546,RoadBlock,5.624855,-972526,RoadBlock,5.493742,-972526,RoadBlock,5.146962,-972526,RoadBlock,4.982787,-972526,RoadBlock,4.973842,-972526,RoadBlock,5.118682,-972526,RoadBlock,5.441253,-972526,RoadBlock,6.001195,-972526,RoadBlock,6.924766,-972526,RoadBlock,8.492136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972332,Cube (1),1.307526,,,0,5.243338,-0.1594836,False,False,0,0,False,True,3.066346,0,1,-0.5881426
