,,0,,,0,-2312006,Pavement (1),4.892144,,,0,,,0,-2312040,RoadBlock,8.741673,-2312040,RoadBlock,7.717109,-2312040,RoadBlock,7.1005,-2312040,RoadBlock,6.764699,-2312040,RoadBlock,6.651007,-2312040,RoadBlock,6.741184,-2312040,RoadBlock,7.049789,-2312040,RoadBlock,7.630232,-2312040,RoadBlock,8.599752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05482319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),5.074502,,,0,,,0,-2312040,RoadBlock,8.825524,-2312040,RoadBlock,7.784259,-2312040,RoadBlock,7.157178,-2312040,RoadBlock,6.814464,-2312040,RoadBlock,6.696069,-2312040,RoadBlock,6.782974,-2312040,RoadBlock,7.089194,-2312040,RoadBlock,7.667617,-2312040,RoadBlock,8.634624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07372779,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),5.10898,,,0,,,0,-2312040,RoadBlock,8.840816,-2312040,RoadBlock,7.797235,-2312040,RoadBlock,7.168729,-2312040,RoadBlock,6.825146,-2312040,RoadBlock,6.70628,-2312040,RoadBlock,6.793032,-2312040,RoadBlock,7.099398,-2312040,RoadBlock,7.678276,-2312040,RoadBlock,8.646106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.0750952,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),5.131831,,,0,,,0,-2312040,RoadBlock,8.850898,-2312040,RoadBlock,7.805861,-2312040,RoadBlock,7.17646,-2312040,RoadBlock,6.832347,-2312040,RoadBlock,6.713207,-2312040,RoadBlock,6.799904,-2312040,RoadBlock,7.10642,-2312040,RoadBlock,7.685676,-2312040,RoadBlock,8.654178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.07579597,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),5.165975,,,0,,,0,-2312040,RoadBlock,8.865903,-2312040,RoadBlock,7.818778,-2312040,RoadBlock,7.188105,-2312040,RoadBlock,6.843242,-2312040,RoadBlock,6.723741,-2312040,RoadBlock,6.810403,-2312040,RoadBlock,7.117212,-2312040,RoadBlock,7.69713,-2312040,RoadBlock,8.666766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07661833,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),5.18866,,,0,,,0,-2312040,RoadBlock,8.875846,-2312040,RoadBlock,7.827385,-2312040,RoadBlock,7.195895,-2312040,RoadBlock,6.850558,-2312040,RoadBlock,6.730842,-2312040,RoadBlock,6.81751,-2312040,RoadBlock,7.124544,-2312040,RoadBlock,7.704947,-2312040,RoadBlock,8.675414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07705136,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),5.222644,,,0,,,0,-2312040,RoadBlock,8.890695,-2312040,RoadBlock,7.84029,-2312040,RoadBlock,7.207617,-2312040,RoadBlock,6.8616,-2312040,RoadBlock,6.741586,-2312040,RoadBlock,6.828294,-2312040,RoadBlock,7.135706,-2312040,RoadBlock,7.716889,-2312040,RoadBlock,8.688684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314512,Body,8.6626,-2314512,Body,9.601585,,,0,13.49538,0.0775568,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),5.245267,,,0,,,0,-2312040,RoadBlock,8.900567,-2312040,RoadBlock,7.848892,-2312040,RoadBlock,7.215449,-2312040,RoadBlock,6.868996,-2312040,RoadBlock,6.7488,-2312040,RoadBlock,6.835551,-2312040,RoadBlock,7.143235,-2312040,RoadBlock,7.72497,-2312040,RoadBlock,8.697692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314512,Body,7.767255,,,0,,,0,13.49538,0.07780951,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),5.279175,,,0,,,0,-2312040,RoadBlock,8.915343,-2312040,RoadBlock,7.861802,-2312040,RoadBlock,7.227225,-2312040,RoadBlock,6.880135,-2312040,RoadBlock,6.75968,-2312040,RoadBlock,6.84651,-2312040,RoadBlock,7.154629,-2312040,RoadBlock,7.737217,-2312040,RoadBlock,8.711386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314512,Body,6.695016,-2314512,Body,6.237608,,,0,,,0,13.49538,0.07811004,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),5.301773,,,0,,,0,-2312040,RoadBlock,8.925179,-2312040,RoadBlock,7.870413,-2312040,RoadBlock,7.235093,-2312040,RoadBlock,6.887584,-2312040,RoadBlock,6.766966,-2312040,RoadBlock,6.853859,-2312040,RoadBlock,7.162277,-2312040,RoadBlock,7.745451,-2312040,RoadBlock,8.720608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314512,Body,5.726753,-2314512,Body,5.417716,,,0,,,0,13.49538,0.0782603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),5.335653,,,0,,,0,-2312040,RoadBlock,8.939919,-2312040,RoadBlock,7.883328,-2312040,RoadBlock,7.246912,-2312040,RoadBlock,6.898788,-2312040,RoadBlock,6.777935,-2312040,RoadBlock,6.864933,-2312040,RoadBlock,7.173813,-2312040,RoadBlock,7.757888,-2312040,RoadBlock,8.734553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314512,Body,4.580997,-2314512,Body,4.11086,-2314512,Body,5.913392,,,0,,,0,13.49538,0.07841057,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),5.358238,,,0,,,0,-2312040,RoadBlock,8.949736,-2312040,RoadBlock,7.891945,-2312040,RoadBlock,7.254797,-2312040,RoadBlock,6.90627,-2312040,RoadBlock,6.785267,-2312040,RoadBlock,6.872343,-2312040,RoadBlock,7.181541,-2312040,RoadBlock,7.766226,-2312040,RoadBlock,8.743917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314512,Body,4.102031,-2314512,Body,3.511874,-2314512,Body,4.11043,,,0,,,0,,,0,13.49538,0.07851029,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312006,Pavement (1),5.392115,,,0,,,0,-2312260,RoadBlock,8.964481,-2312040,RoadBlock,7.904871,-2312040,RoadBlock,7.266643,-2312040,RoadBlock,6.917514,-2312040,RoadBlock,6.796289,-2312040,RoadBlock,6.883488,-2312040,RoadBlock,7.193171,-2312040,RoadBlock,7.778782,-2312040,RoadBlock,8.758023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314512,Body,3.944776,-2314512,Body,2.849702,-2314512,Body,2.843354,-2314512,Body,3.420279,-2314512,Body,4.495986,,,0,,,0,,,0,13.49538,0.07861001,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312104,Pavement (3),5.414697,,,0,,,0,-2312260,RoadBlock,8.97429,-2312040,RoadBlock,7.913496,-2312040,RoadBlock,7.274545,-2312040,RoadBlock,6.925022,-2312040,RoadBlock,6.803651,-2312040,RoadBlock,6.890934,-2312040,RoadBlock,7.20094,-2312040,RoadBlock,7.78718,-2312040,RoadBlock,8.767469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314512,Body,2.605814,-2314512,Body,2.448298,-2314512,Body,2.656566,-2314512,Body,3.013629,-2314512,Body,3.613487,,,0,,,0,,,0,,,0,13.49538,0.07865919,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312104,Pavement (3),5.448572,,,0,,,0,-2312260,RoadBlock,8.989001,-2312040,RoadBlock,7.926427,-2312040,RoadBlock,7.286407,-2312040,RoadBlock,6.936295,-2312040,RoadBlock,6.814711,-2312040,RoadBlock,6.902122,-2312040,RoadBlock,7.212626,-2312040,RoadBlock,7.799807,-2312040,RoadBlock,8.781679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314512,Body,2.494606,-2314512,Body,2.456116,-2314512,Body,2.50118,-2314512,Body,2.626022,-2314512,Body,2.852885,-2314512,Body,3.230089,,,0,,,0,,,0,,,0,,,0,13.49538,0.07875891,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312104,Pavement (3),5.471152,,,0,,,0,-2312260,RoadBlock,8.998811,-2312260,RoadBlock,7.935074,-2312040,RoadBlock,7.294318,-2312040,RoadBlock,6.943815,-2312040,RoadBlock,6.822092,-2312040,RoadBlock,6.909594,-2312040,RoadBlock,7.22043,-2312040,RoadBlock,7.808248,-2312040,RoadBlock,8.791175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314512,Body,2.945739,-2314512,Body,2.705134,-2314512,Body,2.593405,-2314512,Body,2.562849,-2314512,Body,2.607858,-2314512,Body,2.735785,-2314512,Body,2.982468,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07875891,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2312104,Pavement (3),5.509864,,,0,,,0,-2312260,RoadBlock,9.015828,-2312260,RoadBlock,7.949553,-2312040,RoadBlock,7.307239,-2312040,RoadBlock,6.95579,-2312040,RoadBlock,6.833563,-2312040,RoadBlock,6.920919,-2312040,RoadBlock,7.231944,-2312040,RoadBlock,7.820308,-2312040,RoadBlock,8.804214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314512,Body,3.488733,-2314512,Body,3.098745,-2314512,Body,2.867121,-2314512,Body,2.743672,-2314512,Body,2.70654,-2314512,Body,2.771813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.08018642,False,False,0,0,False,True,0,0,1,-0.05162011
,,0,,,0,-2312104,Pavement (3),5.57623,,,0,,,0,-2312260,RoadBlock,9.046423,-2312260,RoadBlock,7.972089,-2312260,RoadBlock,7.324675,-2312040,RoadBlock,6.969636,-2312040,RoadBlock,6.844659,-2312040,RoadBlock,6.929633,-2312040,RoadBlock,7.238256,-2312040,RoadBlock,7.823713,-2312040,RoadBlock,8.803356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314512,Body,4.37162,-2314512,Body,3.636065,-2314512,Body,3.21647,-2314512,Body,2.96467,-2314512,Body,2.837253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.09209007,False,False,0,0,False,True,0,0,1,-0.2062988
,,0,,,0,-2312104,Pavement (3),5.835519,,,0,,,0,-2312260,RoadBlock,9.165189,-2312260,RoadBlock,8.055062,-2312260,RoadBlock,7.384896,-2312040,RoadBlock,7.0137,-2312040,RoadBlock,6.875849,-2312040,RoadBlock,6.949089,-2312040,RoadBlock,7.245219,-2312040,RoadBlock,7.81496,-2312040,RoadBlock,8.771269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314512,Body,4.610167,-2314512,Body,3.824337,-2314512,Body,3.361201,-2314512,Body,3.696006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48335,0.1492929,False,False,0,0,False,True,0,0,1,-0.3557744
,,0,,,0,-2312104,Pavement (3),6.144881,,,0,,,0,-2312260,RoadBlock,9.301232,-2312260,RoadBlock,8.149184,-2312260,RoadBlock,7.452607,-2312260,RoadBlock,7.06281,-2312040,RoadBlock,6.910198,-2312040,RoadBlock,6.970056,-2312040,RoadBlock,7.251987,-2312040,RoadBlock,7.803928,-2312040,RoadBlock,8.733954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314512,Body,4.791106,-2314512,Body,3.931415,-2314512,Body,4.183035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43326,0.2147043,False,False,0,0,False,True,0,0,1,-0.5045181
,,0,,,0,-2312104,Pavement (3),6.815733,,,0,,,0,-2312260,RoadBlock,9.57557,-2312260,RoadBlock,8.338038,-2312260,RoadBlock,7.588401,-2312260,RoadBlock,7.161781,-2312260,RoadBlock,6.980495,-2312040,RoadBlock,7.014771,-2312040,RoadBlock,7.270004,-2312040,RoadBlock,7.788919,-2312040,RoadBlock,8.670716,,,0,,,0,,,0,,,0,,,0,,,0,-2314512,Body,6.924647,-2314512,Body,5.025498,-2314512,Body,4.929696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51575,0.3408018,False,False,0,0,False,True,0,0,1,-0.3554145
-2312060,RoadBlock,6.214421,,,0,-2312060,RoadBlock,6.476637,,,0,,,0,-2312260,RoadBlock,9.833424,-2312260,RoadBlock,8.515862,-2312260,RoadBlock,7.717105,-2312260,RoadBlock,7.256786,-2312260,RoadBlock,7.049647,-2312040,RoadBlock,7.061363,-2312040,RoadBlock,7.29367,-2312040,RoadBlock,7.785027,-2312040,RoadBlock,8.6276,-2312040,RoadBlock,10.01621,,,0,,,0,,,0,,,0,,,0,-2314512,Body,7.325013,-2314512,Body,5.335101,-2314512,Body,6.061894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312060,RoadBlock,6.755517,,,0,13.50004,0.4489265,False,False,0,0,False,True,0,0,1,-0.2052464
-2312060,RoadBlock,5.492821,,,0,-2312060,RoadBlock,5.814391,,,0,,,0,,,0,-2312260,RoadBlock,8.795365,-2312260,RoadBlock,7.92283,-2312260,RoadBlock,7.412695,-2312260,RoadBlock,7.168222,-2312260,RoadBlock,7.148443,-2312040,RoadBlock,7.350033,-2312040,RoadBlock,7.805981,-2312040,RoadBlock,8.599812,-2312040,RoadBlock,9.908505,,,0,,,0,,,0,,,0,,,0,-2314512,Body,7.822433,-2314512,Body,6.63011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312060,RoadBlock,5.876355,,,0,13.4819,0.5951745,False,False,0,0,False,True,0,0,1,-0.05615259
-2312060,RoadBlock,6.737693,,,0,-2312060,RoadBlock,6.736288,,,0,,,0,,,0,-2312260,RoadBlock,8.964723,-2312260,RoadBlock,8.05079,-2312260,RoadBlock,7.513144,-2312260,RoadBlock,7.248623,-2312260,RoadBlock,7.212677,-2312260,RoadBlock,7.399434,-2312040,RoadBlock,7.839303,-2312040,RoadBlock,8.612034,-2312040,RoadBlock,9.886983,,,0,,,0,,,0,,,0,,,0,-2314512,Body,8.042462,-2314512,Body,7.661383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312060,RoadBlock,7.663421,,,0,13.46037,0.6671005,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2312260,RoadBlock,9.205632,-2312260,RoadBlock,8.236884,-2312260,RoadBlock,7.663032,-2312260,RoadBlock,7.372532,-2312260,RoadBlock,7.316275,-2312260,RoadBlock,7.485317,-2312040,RoadBlock,7.907202,-2312040,RoadBlock,8.657684,-2312040,RoadBlock,9.898258,,,0,,,0,,,0,,,0,,,0,-2314512,Body,8.433673,-2314512,Body,8.96042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.56048,0.7513331,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2312260,RoadBlock,9.356678,-2312260,RoadBlock,8.356562,-2312260,RoadBlock,7.762303,-2312260,RoadBlock,7.457585,-2312260,RoadBlock,7.390748,-2312260,RoadBlock,7.551235,-2312260,RoadBlock,7.965212,-2312040,RoadBlock,8.70667,-2312040,RoadBlock,9.933751,,,0,,,0,,,0,,,0,,,0,-2314512,Body,9.403395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49309,0.7935683,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2312260,RoadBlock,9.569206,-2312260,RoadBlock,8.528743,-2312260,RoadBlock,7.908697,-2312260,RoadBlock,7.58665,-2312260,RoadBlock,7.50776,-2312260,RoadBlock,7.659551,-2312260,RoadBlock,8.066742,-2312040,RoadBlock,8.801674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49384,0.8406323,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2312260,RoadBlock,9.70414,-2312260,RoadBlock,8.640005,-2312260,RoadBlock,8.005043,-2312260,RoadBlock,7.673313,-2312260,RoadBlock,7.588157,-2312260,RoadBlock,7.73607,-2312260,RoadBlock,8.141092,-2312040,RoadBlock,8.874935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4937,0.8642662,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2312260,RoadBlock,9.900118,-2312260,RoadBlock,8.803788,-2312260,RoadBlock,8.148723,-2312260,RoadBlock,7.804276,-2312260,RoadBlock,7.711409,-2312260,RoadBlock,7.855339,-2312260,RoadBlock,8.259398,-2312260,RoadBlock,8.994828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49468,0.8915815,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312260,RoadBlock,8.911704,-2312260,RoadBlock,8.244353,-2312260,RoadBlock,7.892293,-2312260,RoadBlock,7.795085,-2312260,RoadBlock,7.937231,-2312260,RoadBlock,8.341743,-2312260,RoadBlock,9.079807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49554,0.9056489,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312260,RoadBlock,9.072282,-2312260,RoadBlock,8.387792,-2312260,RoadBlock,8.025314,-2312260,RoadBlock,7.922506,-2312260,RoadBlock,8.062967,-2312260,RoadBlock,8.469413,-2312260,RoadBlock,9.21322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49588,0.9220004,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312260,RoadBlock,9.178607,-2312260,RoadBlock,8.483414,-2312260,RoadBlock,8.114552,-2312260,RoadBlock,8.008521,-2312260,RoadBlock,8.148411,-2312260,RoadBlock,8.556838,-2312260,RoadBlock,9.305452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49568,0.9303783,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312260,RoadBlock,9.337213,-2312260,RoadBlock,8.626829,-2312260,RoadBlock,8.249064,-2312260,RoadBlock,8.138827,-2312260,RoadBlock,8.278532,-2312260,RoadBlock,8.690763,-2312260,RoadBlock,9.447745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9400553,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312260,RoadBlock,9.442481,-2312260,RoadBlock,8.722434,-2312260,RoadBlock,8.339102,-2312260,RoadBlock,8.226399,-2312260,RoadBlock,8.366345,-2312260,RoadBlock,8.78156,-2312260,RoadBlock,9.54474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.9450086,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312260,RoadBlock,9.599881,-2312260,RoadBlock,8.865873,-2312260,RoadBlock,8.474608,-2312260,RoadBlock,8.358596,-2312260,RoadBlock,8.499322,-2312260,RoadBlock,8.919524,-2312260,RoadBlock,9.692713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.9507568,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312260,RoadBlock,9.704582,-2312260,RoadBlock,8.961541,-2312260,RoadBlock,8.565205,-2312260,RoadBlock,8.447186,-2312260,RoadBlock,8.588647,-2312260,RoadBlock,9.012439,-2312260,RoadBlock,9.792673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.9537102,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312260,RoadBlock,9.861407,-2312260,RoadBlock,9.105124,-2312260,RoadBlock,8.701425,-2312260,RoadBlock,8.580622,-2312260,RoadBlock,8.72343,-2312260,RoadBlock,9.152909,-2312260,RoadBlock,9.944128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.9571472,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312260,RoadBlock,9.965843,-2312260,RoadBlock,9.2009,-2312260,RoadBlock,8.79242,-2312260,RoadBlock,8.669879,-2312260,RoadBlock,8.813713,-2312260,RoadBlock,9.247145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.9589176,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312260,RoadBlock,9.344639,-2312260,RoadBlock,8.929134,-2312260,RoadBlock,8.804124,-2312260,RoadBlock,8.949646,-2312260,RoadBlock,9.389191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.9609776,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312260,RoadBlock,9.440507,-2312260,RoadBlock,9.0204,-2312260,RoadBlock,8.893817,-2312260,RoadBlock,9.040544,-2312260,RoadBlock,9.484263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.9620376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312260,RoadBlock,9.584366,-2312260,RoadBlock,9.157447,-2312260,RoadBlock,9.02859,-2312260,RoadBlock,9.177217,-2312260,RoadBlock,9.627313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9632684,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312260,RoadBlock,9.680305,-2312260,RoadBlock,9.248895,-2312260,RoadBlock,9.118567,-2312260,RoadBlock,9.268511,-2312260,RoadBlock,9.72292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9639022,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312260,RoadBlock,9.808356,-2312260,RoadBlock,9.375861,-2312260,RoadBlock,9.247909,-2312260,RoadBlock,9.404321,-2312260,RoadBlock,9.870584,,,0,-2312104,Pavement (3),8.826395,-2312104,Pavement (3),7.436842,-2312104,Pavement (3),8.615374,,,0,,,0,,,0,,,0,,,0,,,0,-2312080,Pavement (1),8.883694,-2312080,Pavement (1),9.045775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44451,0.9447381,False,False,0,0,False,True,0,0,1,0.1511637
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312260,RoadBlock,9.877974,-2312260,RoadBlock,9.449407,-2312260,RoadBlock,9.327033,-2312260,RoadBlock,9.491695,-2312104,Pavement (3),8.574037,-2312104,Pavement (3),6.630718,-2312104,Pavement (3),5.713116,-2312104,Pavement (3),6.834077,-2312104,Pavement (3),8.84495,,,0,,,0,,,0,,,0,,,0,,,0,-2312080,Pavement (1),8.712554,-2312080,Pavement (1),8.221453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47936,0.9197683,False,False,0,0,False,True,0,0,1,0.3017376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312260,RoadBlock,9.954016,-2312260,RoadBlock,9.542276,-2312260,RoadBlock,9.437604,-2312260,RoadBlock,9.623745,-2312104,Pavement (3),6.968989,-2312104,Pavement (3),5.576169,-2312104,Pavement (3),5.914816,-2312104,Pavement (3),7.106431,-2312104,Pavement (3),9.259964,,,0,,,0,,,0,,,0,,,0,,,0,-2312080,Pavement (1),8.432518,-2312080,Pavement (1),8.409485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48952,8.991831,False,False,0,0,False,True,0,0,1,0.3513097
