,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477092,RoadBlock,9.970588,-2477092,RoadBlock,9.678914,-2477092,RoadBlock,9.688987,-2477092,RoadBlock,10.00233,,,0,,,0,,,0,,,0,,,0,,,0,13.18852,0.4672696,False,False,0,0,False,True,17.52294,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477092,RoadBlock,9.93451,-2477092,RoadBlock,9.634914,-2477092,RoadBlock,9.636225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.35057,0.4969727,False,False,0,0,False,True,17.16413,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477092,RoadBlock,9.872326,-2477092,RoadBlock,9.564405,-2477092,RoadBlock,9.555831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49596,0.03159099,False,False,0,0,False,True,16.56614,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477092,RoadBlock,9.827177,-2477092,RoadBlock,9.515926,-2477092,RoadBlock,9.502749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46602,8.991018,False,False,0,0,False,True,16.2119,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477092,RoadBlock,9.757491,-2477092,RoadBlock,9.441298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53949,8.985598,False,False,0,0,False,True,15.71083,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477092,RoadBlock,9.706572,-2477092,RoadBlock,9.388365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48217,8.992505,False,False,0,0,False,True,15.06888,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477092,RoadBlock,9.626226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477170,RoadBlock,9.504284,,,0,13.48533,0.0296075,False,False,0,0,False,True,14.88874,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477092,RoadBlock,9.571027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477170,RoadBlock,9.05763,,,0,13.48904,0.0357738,False,False,0,0,False,True,14.64602,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477092,RoadBlock,9.486827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55697,0.04343181,False,False,0,0,False,True,14.22588,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50287,0.0476433,False,False,0,0,False,True,13.65886,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477092,RoadBlock,9.994031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49575,0.05222772,False,False,0,0,False,True,13.54068,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49369,0.05457321,False,False,0,0,False,True,13.2899,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477472,RoadBlock,10.01558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49442,0.05719873,False,False,0,0,False,True,12.8703,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477472,RoadBlock,10.01027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4958,0.05855111,False,False,0,0,False,True,12.28039,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477472,RoadBlock,10.00065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,0.0656108,False,False,0,0,False,True,12.09967,-1,1,-0.1564106
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477472,RoadBlock,9.989141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48723,0.08742505,False,False,0,0,False,True,11.47039,-1,1,-0.2960947
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477472,RoadBlock,9.959866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49206,0.1542434,False,False,0,0,False,True,11.23125,-1,1,-0.1568088
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477472,RoadBlock,9.936771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49397,0.1980605,False,False,0,0,False,True,10.9239,-1,1,-0.02876282
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477472,RoadBlock,9.89976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,0.8762695,False,False,0,0,False,True,10.49326,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477472,RoadBlock,9.873429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.8507164,False,False,0,0,False,True,9.929638,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477492,RoadBlock,9.801605,,,0,,,0,,,0,,,0,-2479648,Victim,8.514632,,,0,,,0,,,0,13.49532,0.8214655,False,False,0,0,False,True,9.795065,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477492,RoadBlock,9.945662,,,0,,,0,,,0,,,0,-2479648,Victim,8.268782,,,0,,,0,,,0,13.49538,0.8065989,False,False,0,0,False,True,9.62359,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477472,RoadBlock,10.0111,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,7.809938,,,0,,,0,,,0,13.49273,0.7765419,False,False,0,0,False,True,9.279856,-1,1,-0.1637678
,,0,,,0,-2477280,Cube (2),9.994755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477492,RoadBlock,9.959784,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,7.555964,,,0,,,0,,,0,13.48742,0.7366741,False,False,0,0,False,True,9.090173,-1,1,-0.2901082
,,0,,,0,-2477280,Cube (2),9.849291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,7.16168,,,0,,,0,,,0,13.48393,0.632063,False,False,0,0,False,True,8.773825,-1,1,-0.2777918
,,0,,,0,-2477280,Cube (2),9.794226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,6.815472,,,0,,,0,,,0,13.49146,0.5505843,False,False,0,0,False,True,8.27037,-1,1,-0.1362183
,,0,,,0,-2477280,Cube (2),9.696032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,7.087982,-2479648,Victim,6.39651,,,0,,,0,,,0,13.49234,0.4413531,False,False,0,0,False,True,8.167846,-1,1,0
,,0,,,0,-2477280,Cube (2),9.606277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,6.679616,-2479648,Victim,6.153195,,,0,,,0,,,0,13.49323,0.3812133,False,False,0,0,False,True,7.675507,-1,1,-0.1505783
,,0,,,0,-2477280,Cube (2),9.514912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,6.081402,-2479648,Victim,6.238506,,,0,,,0,,,0,13.48867,0.2813765,False,False,0,0,False,True,7.486783,-1,1,-0.2806154
,,0,,,0,-2477280,Cube (2),9.529989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,5.679495,-2479648,Victim,6.276253,,,0,,,0,,,0,13.48047,0.1939063,False,False,0,0,False,True,7.015165,-1,1,-0.3466317
,,0,,,0,-2477280,Cube (2),9.663898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,6.11623,-2479648,Victim,5.176806,-2479648,Victim,6.248573,,,0,,,0,,,0,13.48974,0.03891705,False,False,0,0,False,True,6.881688,-1,1,-0.1924814
,,0,,,0,-2477280,Cube (2),9.75922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,5.753211,-2479648,Victim,4.942959,-2479648,Victim,6.239212,,,0,,,0,,,0,13.49183,0.05699246,False,False,0,0,False,True,6.678573,-1,1,-0.05783632
,,0,,,0,-2477280,Cube (2),9.829162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.981016,-2479648,Victim,4.93777,-2479648,Victim,6.284351,,,0,,,0,,,0,13.49384,0.167117,False,False,0,0,False,True,6.305487,-1,1,0
,,0,,,0,-2477280,Cube (2),9.828527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.667717,-2479648,Victim,5.00013,-2479648,Victim,6.356329,,,0,,,0,,,0,13.49472,0.9032884,False,False,0,0,False,True,6.183472,-1,1,0
,,0,,,0,-2477280,Cube (2),9.82341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,5.175277,-2479648,Victim,4.351582,-2479648,Victim,5.100878,-2479648,Victim,6.519677,,,0,,,0,,,0,13.49354,0.8285251,False,False,0,0,False,True,5.922413,-1,1,-0.1587736
,,0,,,0,-2477280,Cube (2),9.879559,,,0,,,0,,,0,,,0,,,0,-2477502,RoadBlock,10.00697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.74457,-2479648,Victim,4.379045,-2479648,Victim,5.149005,,,0,,,0,,,0,,,0,13.48861,0.7669975,False,False,0,0,False,True,5.803238,-1,1,-0.2881083
,,0,,,0,-2477292,Cube (3),9.797605,,,0,,,0,,,0,,,0,,,0,-2477502,RoadBlock,9.934285,-2477502,RoadBlock,9.973585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.0849,-2479648,Victim,4.441862,-2479648,Victim,5.223811,,,0,,,0,,,0,,,0,13.49406,0.6729963,False,False,0,0,False,True,5.624118,-1,1,-0.1032872
,,0,,,0,-2477292,Cube (3),9.65172,,,0,,,0,,,0,,,0,,,0,-2477502,RoadBlock,9.889943,-2477502,RoadBlock,9.913462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,5.339113,-2479648,Victim,4.045582,-2479648,Victim,4.498765,-2479648,Victim,5.283697,,,0,,,0,,,0,,,0,13.4943,0.6213287,False,False,0,0,False,True,5.509885,-1,1,0
,,0,,,0,-2477292,Cube (3),9.392462,,,0,,,0,,,0,,,0,,,0,-2477502,RoadBlock,9.825846,-2477502,RoadBlock,9.831656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,3.902086,-2479648,Victim,4.121754,-2479648,Victim,4.595582,-2479648,Victim,5.402377,,,0,,,0,,,0,,,0,13.4952,0.5627311,False,False,0,0,False,True,5.284234,-1,1,0
,,0,,,0,-2477292,Cube (3),9.199277,,,0,,,0,,,0,,,0,,,0,-2477502,RoadBlock,9.78449,-2477502,RoadBlock,9.781475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,3.914444,-2479648,Victim,4.186661,-2479648,Victim,4.664807,,,0,,,0,,,0,,,0,,,0,13.49523,0.5331905,False,False,0,0,False,True,5.100906,-1,1,-0.05080616
,,0,,,0,-2477292,Cube (3),8.920453,,,0,,,0,,,0,,,0,,,0,-2477502,RoadBlock,9.729939,-2477502,RoadBlock,9.713152,-2477502,RoadBlock,9.998702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,3.880679,-2479648,Victim,3.9945,-2479648,Victim,4.276188,-2479648,Victim,4.762436,,,0,,,0,,,0,,,0,,,0,13.49305,0.4865827,False,False,0,0,False,True,5.057813,-1,1,-0.1920777
,,0,,,0,-2477292,Cube (3),8.781981,,,0,,,0,,,0,,,0,,,0,-2477502,RoadBlock,9.705863,-2477502,RoadBlock,9.674989,-2477502,RoadBlock,9.944489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,3.911363,-2479648,Victim,4.039804,-2479648,Victim,4.316851,-2479648,Victim,4.813423,,,0,,,0,,,0,,,0,,,0,13.48789,0.4386375,False,False,0,0,False,True,4.985453,-1,1,-0.3303057
,,0,,,0,-2477292,Cube (3),8.643192,,,0,,,0,,,0,,,0,,,0,-2477502,RoadBlock,9.690693,-2477502,RoadBlock,9.632169,-2477502,RoadBlock,9.871457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,3.972303,-2479648,Victim,3.964208,-2479648,Victim,4.088016,-2479648,Victim,4.360218,,,0,,,0,,,0,,,0,,,0,,,0,13.4919,0.3443617,False,False,0,0,False,True,4.904657,0,1,-0.1602932
,,0,,,0,-2477292,Cube (3),8.555365,,,0,,,0,,,0,,,0,,,0,-2477502,RoadBlock,9.688033,-2477502,RoadBlock,9.611663,-2477502,RoadBlock,9.831854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.00298,-2479648,Victim,3.997772,-2479648,Victim,4.11664,-2479648,Victim,4.393541,,,0,,,0,,,0,,,0,,,0,,,0,13.4944,0.2834283,False,False,0,0,False,True,4.867263,0,1,-0.01885211
,,0,,,0,-2477292,Cube (3),8.40562,,,0,,,0,,,0,,,0,-2477522,RoadBlock,10.0011,-2477502,RoadBlock,9.689875,-2477502,RoadBlock,9.590178,-2477502,RoadBlock,9.785791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.205801,-2479648,Victim,4.058329,-2479648,Victim,4.046345,-2479648,Victim,4.163626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49425,0.2038648,False,False,0,0,False,True,4.896045,0,1,-0.1730746
,,0,,,0,-2477292,Cube (3),8.332521,,,0,,,0,,,0,,,0,-2477522,RoadBlock,9.905696,-2477502,RoadBlock,9.702151,-2477502,RoadBlock,9.584851,-2477502,RoadBlock,9.762403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.235317,-2479648,Victim,4.090344,-2479648,Victim,4.076059,-2479648,Victim,4.197546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49041,0.1442249,False,False,0,0,False,True,4.925842,0,1,-0.3004729
,,0,,,0,-2477292,Cube (3),8.338308,,,0,,,0,,,0,,,0,-2477522,RoadBlock,9.793634,-2477522,RoadBlock,9.675277,-2477502,RoadBlock,9.599447,-2477502,RoadBlock,9.740226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.625331,-2479648,Victim,4.284516,-2479648,Victim,4.127999,-2479648,Victim,4.106338,-2479648,Victim,4.272515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47911,0.02074875,False,False,0,0,False,True,4.996064,0,1,-0.4389001
,,0,,,0,-2477292,Cube (3),8.463154,,,0,,,0,,,0,,,0,-2477522,RoadBlock,9.749731,-2477522,RoadBlock,9.597936,-2477502,RoadBlock,9.63157,-2477502,RoadBlock,9.738371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.651419,-2479648,Victim,4.311472,-2479648,Victim,4.143509,-2479648,Victim,4.11418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46251,0.0947921,False,False,0,0,False,True,5.080887,1,1,-0.6291639
,,0,,,0,-2477292,Cube (3),8.907477,,,0,,,0,,,0,,,0,-2477522,RoadBlock,9.747135,-2477522,RoadBlock,9.527954,-2477522,RoadBlock,9.602686,-2477502,RoadBlock,9.767621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.710353,-2479648,Victim,4.344745,-2479648,Victim,4.153762,-2479648,Victim,4.112154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46291,0.8013246,False,False,0,0,False,True,5.105244,1,1,-0.4931677
,,0,,,0,-2477292,Cube (3),9.35377,,,0,,,0,,,0,,,0,-2477522,RoadBlock,9.78313,-2477522,RoadBlock,9.512897,-2477522,RoadBlock,9.53815,-2477502,RoadBlock,9.814585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.744365,-2479648,Victim,4.356446,-2479648,Victim,4.14718,-2479648,Victim,4.099321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47578,0.6318417,False,False,0,0,False,True,5.151287,1,1,-0.3595203
,,0,,,0,-2477304,Cube (4),9.941446,,,0,,,0,,,0,,,0,-2477522,RoadBlock,9.873904,-2477522,RoadBlock,9.528001,-2477522,RoadBlock,9.482866,-2477522,RoadBlock,9.731406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.776265,-2479648,Victim,4.352807,-2479648,Victim,4.122821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48499,0.3886965,False,False,0,0,False,True,5.251311,0,1,-0.1808509
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477522,RoadBlock,9.943705,-2477522,RoadBlock,9.553201,-2477522,RoadBlock,9.468026,-2477522,RoadBlock,9.674686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,5.610055,-2479648,Victim,4.780073,-2479648,Victim,4.337613,-2479648,Victim,4.102811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48844,0.250601,False,False,0,0,False,True,5.335296,0,1,-0.05275022
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477522,RoadBlock,9.614296,-2477522,RoadBlock,9.474157,-2477522,RoadBlock,9.625269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,5.556099,-2479648,Victim,4.764152,-2479648,Victim,4.29914,-2479648,Victim,4.499249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48903,0.06324209,False,False,0,0,False,True,5.511145,1,1,-0.2310236
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477522,RoadBlock,9.679414,-2477522,RoadBlock,9.500339,-2477522,RoadBlock,9.613532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,5.558041,-2479648,Victim,4.740675,-2479648,Victim,4.273623,-2479648,Victim,5.592053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47815,0.06664762,False,False,0,0,False,True,5.794768,1,1,-0.364532
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477522,RoadBlock,9.821582,-2477522,RoadBlock,9.577651,-2477522,RoadBlock,9.63002,-2477522,RoadBlock,9.987111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,5.549533,-2479648,Victim,4.68819,-2479648,Victim,4.527979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48839,0.2761732,False,False,0,0,False,True,5.889931,1,1,-0.2321187
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477522,RoadBlock,9.930375,-2477522,RoadBlock,9.646184,-2477522,RoadBlock,9.662197,-2477522,RoadBlock,9.981059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,5.516341,-2479648,Victim,4.642729,-2479648,Victim,4.949907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49123,0.4008146,False,False,0,0,False,True,6.008332,1,1,-0.0838422
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477522,RoadBlock,9.757869,-2477522,RoadBlock,9.732215,-2477522,RoadBlock,10.00905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,5.411919,-2479648,Victim,4.574847,-2479648,Victim,5.669022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49357,0.5418703,False,False,0,0,False,True,6.232654,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477522,RoadBlock,9.835603,-2477522,RoadBlock,9.789005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,6.993632,-2479648,Victim,5.314343,-2479648,Victim,4.858377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49469,0.6113634,False,False,0,0,False,True,6.371452,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477522,RoadBlock,9.955538,-2477522,RoadBlock,9.88478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,6.742477,-2479648,Victim,5.148767,-2479648,Victim,5.506401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.6895718,False,False,0,0,False,True,6.645804,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477522,RoadBlock,9.953909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,6.562963,-2479648,Victim,5.053542,-2479648,Victim,5.799151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.7287661,False,False,0,0,False,True,6.759302,1,1,0
