,,0,,,0,,,0,,,0,-1367294,RoadBlock,8.9948,-1367294,RoadBlock,5.876753,-1367294,RoadBlock,4.472371,-1367294,RoadBlock,3.705298,-1367294,RoadBlock,3.249426,-1367294,RoadBlock,2.974271,-1367294,RoadBlock,2.819913,-1367294,RoadBlock,2.758246,-1367168,RoadBlock,2.77905,-1367168,RoadBlock,2.885734,-1367168,RoadBlock,3.096638,-1367168,RoadBlock,3.453376,-1367168,RoadBlock,4.044094,-1367168,RoadBlock,5.071905,-1367168,RoadBlock,7.108146,,,0,,,0,,,0,,,0,,,0,,,0,-1369682,Body,8.92325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49411,-0.6357253,False,False,0,0,True,True,58.65717,1,1,0
,,0,,,0,,,0,,,0,-1367294,RoadBlock,9.645182,-1367294,RoadBlock,6.218192,-1367294,RoadBlock,4.700802,-1367294,RoadBlock,3.878103,-1367294,RoadBlock,3.390512,-1367294,RoadBlock,3.095851,-1367294,RoadBlock,2.929158,-1367294,RoadBlock,2.859864,-1367294,RoadBlock,2.876485,-1367294,RoadBlock,2.981711,-1367168,RoadBlock,3.193498,-1367168,RoadBlock,3.553201,-1367168,RoadBlock,4.14818,-1367168,RoadBlock,5.178243,-1367168,RoadBlock,7.196569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,-0.59546,False,False,0,0,True,True,58.4525,1,1,0
,,0,,,0,,,0,,,0,-1367294,RoadBlock,9.742544,-1367294,RoadBlock,6.34497,-1367294,RoadBlock,4.819963,-1367294,RoadBlock,3.988077,-1367294,RoadBlock,3.493802,-1367294,RoadBlock,3.195277,-1367294,RoadBlock,3.027445,-1367294,RoadBlock,2.959755,-1367294,RoadBlock,2.98103,-1367294,RoadBlock,3.094713,-1367294,RoadBlock,3.320283,-1367168,RoadBlock,3.702031,-1367168,RoadBlock,4.333806,-1367168,RoadBlock,5.431397,-1367168,RoadBlock,7.599691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1369890,Body,9.621737,,,0,13.437,-0.01327106,False,False,0,0,True,True,58.47426,1,1,0
,,0,,,0,,,0,,,0,-1367294,RoadBlock,7.978673,-1367294,RoadBlock,5.6715,-1367294,RoadBlock,4.511195,-1367294,RoadBlock,3.845197,-1367294,RoadBlock,3.442929,-1367294,RoadBlock,3.204647,-1367294,RoadBlock,3.083297,-1367294,RoadBlock,3.058035,-1367294,RoadBlock,3.124773,-1367294,RoadBlock,3.294494,-1367294,RoadBlock,3.597909,-1367168,RoadBlock,4.100543,-1367168,RoadBlock,4.944953,-1367168,RoadBlock,6.485792,-1367168,RoadBlock,9.883834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1369890,Body,8.392886,,,0,,,0,13.53965,-0.02139898,False,False,0,0,True,True,58.10264,1,1,0
,,0,,,0,,,0,,,0,-1367294,RoadBlock,7.027635,-1367294,RoadBlock,5.242292,-1367294,RoadBlock,4.288795,-1367294,RoadBlock,3.726984,-1367294,RoadBlock,3.386913,-1367294,RoadBlock,3.191765,-1367294,RoadBlock,3.105255,-1367294,RoadBlock,3.112979,-1367294,RoadBlock,3.216182,-1367294,RoadBlock,3.432271,-1367294,RoadBlock,3.802504,-1367294,RoadBlock,4.414033,-1367168,RoadBlock,5.463341,-1367168,RoadBlock,7.47933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1369890,Body,7.617022,-1369890,Body,8.823443,,,0,,,0,13.5112,-0.02974001,False,False,0,0,True,True,57.90544,1,1,0
,,0,,,0,,,0,-1367294,RoadBlock,9.418662,-1367294,RoadBlock,6.384566,-1367294,RoadBlock,4.948725,-1367294,RoadBlock,4.146667,-1367294,RoadBlock,3.665865,-1367294,RoadBlock,3.376976,-1367294,RoadBlock,3.21978,-1367294,RoadBlock,3.166448,-1367294,RoadBlock,3.208283,-1367294,RoadBlock,3.352077,-1367294,RoadBlock,3.622927,-1367294,RoadBlock,4.075957,-1367294,RoadBlock,4.828741,-1367168,RoadBlock,6.159812,-1367168,RoadBlock,8.896297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1369890,Body,7.852761,-1369890,Body,6.994709,-1369890,Body,7.875806,,,0,,,0,,,0,13.48195,-0.05901693,False,False,0,0,True,True,57.68116,1,1,-0.151574
,,0,,,0,,,0,-1367294,RoadBlock,7.515606,-1367294,RoadBlock,5.502065,-1367294,RoadBlock,4.451002,-1367294,RoadBlock,3.837684,-1367294,RoadBlock,3.466319,-1367294,RoadBlock,3.249903,-1367294,RoadBlock,3.14724,-1367294,RoadBlock,3.141043,-1367294,RoadBlock,3.230313,-1367294,RoadBlock,3.429929,-1367294,RoadBlock,3.777093,-1367294,RoadBlock,4.350513,-1367294,RoadBlock,5.324693,-1367168,RoadBlock,7.153204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1369890,Body,6.33438,-1369890,Body,6.72185,-1369890,Body,7.419607,,,0,,,0,,,0,,,0,13.48027,-0.1016646,False,False,0,0,True,True,57.39777,1,1,-0.3062145
,,0,,,0,-1367294,RoadBlock,9.532402,-1367294,RoadBlock,6.396002,-1367294,RoadBlock,4.928077,-1367294,RoadBlock,4.113709,-1367294,RoadBlock,3.626713,-1367294,RoadBlock,3.333525,-1367294,RoadBlock,3.172217,-1367294,RoadBlock,3.114005,-1367294,RoadBlock,3.149366,-1367294,RoadBlock,3.284029,-1367294,RoadBlock,3.541357,-1367294,RoadBlock,3.973118,-1367294,RoadBlock,4.689453,-1367294,RoadBlock,5.948815,-1367168,RoadBlock,8.504463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1369890,Body,6.16443,-1369890,Body,6.217267,-1369890,Body,6.493882,,,0,,,0,,,0,,,0,,,0,,,0,13.54364,-0.2140185,False,False,0,0,True,True,57.14493,1,1,-0.3199794
,,0,,,0,-1367294,RoadBlock,7.806261,-1367294,RoadBlock,5.592229,-1367294,RoadBlock,4.462575,-1367294,RoadBlock,3.812093,-1367294,RoadBlock,3.418943,-1367294,RoadBlock,3.186665,-1367294,RoadBlock,3.069699,-1367294,RoadBlock,3.048027,-1367294,RoadBlock,3.118143,-1367294,RoadBlock,3.291618,-1367294,RoadBlock,3.600004,-1367294,RoadBlock,4.110507,-1367294,RoadBlock,4.969704,-1367294,RoadBlock,6.545133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1369890,Body,6.259977,-1369890,Body,6.220738,-1369890,Body,6.375519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.499,-0.3029517,False,False,0,0,True,True,57.04348,1,1,-0.1417595
,,0,,,0,-1367294,RoadBlock,6.531559,-1367294,RoadBlock,4.899386,-1367294,RoadBlock,4.015237,-1367294,RoadBlock,3.493856,-1367294,RoadBlock,3.178393,-1367294,RoadBlock,2.997827,-1367294,RoadBlock,2.918613,-1367294,RoadBlock,2.927556,-1367294,RoadBlock,3.026101,-1367294,RoadBlock,3.230928,-1367294,RoadBlock,3.581345,-1367294,RoadBlock,4.1604,-1367294,RoadBlock,5.155724,-1367294,RoadBlock,7.07479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1369890,Body,6.933964,-1369890,Body,6.539153,-1369890,Body,6.372653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367328,bump,9.369152,,,0,13.49255,4.641493,False,False,0,0,True,True,56.51777,1,1,0
,,0,-1367294,RoadBlock,9.820343,-1367294,RoadBlock,6.240941,-1367294,RoadBlock,4.707979,-1367294,RoadBlock,3.871377,-1367294,RoadBlock,3.37684,-1367294,RoadBlock,3.077804,-1367294,RoadBlock,2.907591,-1367294,RoadBlock,2.834769,-1367294,RoadBlock,2.847226,-1367294,RoadBlock,2.946979,-1367294,RoadBlock,3.150996,-1367294,RoadBlock,3.498773,-1367294,RoadBlock,4.073743,-1367294,RoadBlock,5.065551,-1367294,RoadBlock,6.9928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1369890,Body,7.720737,-1369890,Body,7.003895,-1369890,Body,6.616227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367328,bump,8.895825,,,0,13.49232,4.582445,False,False,0,0,True,True,56.52393,1,1,0
,,0,-1367294,RoadBlock,9.403077,-1367294,RoadBlock,5.938333,-1367294,RoadBlock,4.469444,-1367294,RoadBlock,3.669908,-1367294,RoadBlock,3.198129,-1367294,RoadBlock,2.912861,-1367294,RoadBlock,2.750021,-1367294,RoadBlock,2.679354,-1367294,RoadBlock,2.689065,-1367294,RoadBlock,2.780724,-1367294,RoadBlock,2.969927,-1367294,RoadBlock,3.293208,-1367294,RoadBlock,3.827753,-1367294,RoadBlock,4.748376,-1367294,RoadBlock,6.530132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1369890,Body,7.912332,-1369890,Body,7.275571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4939,4.515778,False,False,0,0,True,True,55.9805,1,1,0
,,0,-1367294,RoadBlock,9.403077,-1367294,RoadBlock,5.938333,-1367294,RoadBlock,4.469444,-1367294,RoadBlock,3.669908,-1367294,RoadBlock,3.198129,-1367294,RoadBlock,2.912861,-1367294,RoadBlock,2.750021,-1367294,RoadBlock,2.679354,-1367294,RoadBlock,2.689065,-1367294,RoadBlock,2.780724,-1367294,RoadBlock,2.969927,-1367294,RoadBlock,3.293208,-1367294,RoadBlock,3.827753,-1367294,RoadBlock,4.748376,-1367294,RoadBlock,6.530132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1369890,Body,7.912332,-1369890,Body,7.275571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49568,4.515778,False,False,0,0,True,True,57.01722,1,1,0
,,0,,,0,-1367294,RoadBlock,6.284724,-1367294,RoadBlock,4.535536,-1367294,RoadBlock,3.634464,-1367294,RoadBlock,3.114714,-1367294,RoadBlock,2.800783,-1367294,RoadBlock,2.615968,-1367294,RoadBlock,2.524001,-1367294,RoadBlock,2.509081,-1367294,RoadBlock,2.568775,-1367294,RoadBlock,2.713025,-1367294,RoadBlock,2.9684,-1367294,RoadBlock,3.391348,-1367294,RoadBlock,4.105355,-1367294,RoadBlock,5.422243,-1367294,RoadBlock,8.392679,,,0,,,0,,,0,,,0,,,0,-1369890,Body,9.883115,-1369890,Body,9.882095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49596,4.443886,False,False,0,0,True,True,55.31816,1,1,0
,,0,,,0,-1367294,RoadBlock,6.580362,-1367294,RoadBlock,4.657033,-1367294,RoadBlock,3.69168,-1367294,RoadBlock,3.140926,-1367294,RoadBlock,2.809041,-1367294,RoadBlock,2.612003,-1367294,RoadBlock,2.510226,-1367294,RoadBlock,2.485995,-1367294,RoadBlock,2.535351,-1367294,RoadBlock,2.666464,-1367294,RoadBlock,2.903065,-1367294,RoadBlock,3.296001,-1367294,RoadBlock,3.955324,-1367294,RoadBlock,5.152061,-1367294,RoadBlock,7.755273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49205,4.43015,False,False,0,0,True,True,55.26934,1,1,0.1800512
,,0,,,0,-1367294,RoadBlock,7.52667,-1367294,RoadBlock,5.08422,-1367294,RoadBlock,3.932112,-1367294,RoadBlock,3.291965,-1367294,RoadBlock,2.909269,-1367294,RoadBlock,2.679321,-1367294,RoadBlock,2.553478,-1367294,RoadBlock,2.509177,-1367294,RoadBlock,2.539121,-1367294,RoadBlock,2.648207,-1367294,RoadBlock,2.855561,-1367294,RoadBlock,3.203401,-1367294,RoadBlock,3.781616,-1367294,RoadBlock,4.801909,-1367294,RoadBlock,6.8859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48621,4.448547,False,False,0,0,True,True,54.64464,1,1,0.3055592
,,0,,,0,-1367294,RoadBlock,8.51973,-1367294,RoadBlock,5.503163,-1367294,RoadBlock,4.1625,-1367294,RoadBlock,3.436318,-1367294,RoadBlock,3.006304,-1367294,RoadBlock,2.746613,-1367294,RoadBlock,2.599752,-1367294,RoadBlock,2.538662,-1367294,RoadBlock,2.553165,-1367294,RoadBlock,2.645624,-1367294,RoadBlock,2.831905,-1367294,RoadBlock,3.148486,-1367294,RoadBlock,3.67253,-1367294,RoadBlock,4.58037,-1367294,RoadBlock,6.360008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47337,4.496391,False,False,0,0,True,True,54.63509,1,1,0.4556726
,,0,,,0,,,0,-1367294,RoadBlock,6.220606,-1367294,RoadBlock,4.565955,-1367294,RoadBlock,3.701239,-1367294,RoadBlock,3.196722,-1367294,RoadBlock,2.891523,-1367294,RoadBlock,2.71402,-1367294,RoadBlock,2.630304,-1367294,RoadBlock,2.6262,-1367294,RoadBlock,2.701041,-1367294,RoadBlock,2.867398,-1367294,RoadBlock,3.156516,-1367294,RoadBlock,3.634493,-1367294,RoadBlock,4.448025,-1367294,RoadBlock,5.979486,-1367294,RoadBlock,9.602852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4621,-1.555088,False,False,0,0,True,True,54.10624,1,1,0.562138
,,0,,,0,,,0,-1367294,RoadBlock,6.942661,-1367294,RoadBlock,4.966644,-1367294,RoadBlock,3.966162,-1367294,RoadBlock,3.390407,-1367294,RoadBlock,3.042639,-1367294,RoadBlock,2.837298,-1367294,RoadBlock,2.733957,-1367294,RoadBlock,2.714858,-1367294,RoadBlock,2.776902,-1367294,RoadBlock,2.930363,-1367294,RoadBlock,3.203277,-1367294,RoadBlock,3.655325,-1367294,RoadBlock,4.416659,-1367294,RoadBlock,5.81368,-1367294,RoadBlock,8.930766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47344,-1.42872,False,False,0,0,True,True,53.96748,1,1,0.3674674
,,0,,,0,,,0,-1367294,RoadBlock,7.942664,-1367294,RoadBlock,5.543312,-1367294,RoadBlock,4.365282,-1367294,RoadBlock,3.696454,-1367294,RoadBlock,3.293636,-1367294,RoadBlock,3.053439,-1367294,RoadBlock,2.927292,-1367294,RoadBlock,2.89322,-1367294,RoadBlock,2.945686,-1367294,RoadBlock,3.093284,-1367294,RoadBlock,3.362366,-1367294,RoadBlock,3.809685,-1367294,RoadBlock,4.557517,-1367294,RoadBlock,5.903622,-1367294,RoadBlock,8.781257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48222,-1.224802,False,False,0,0,True,True,53.41877,1,1,0.247015
,,0,,,0,,,0,-1367294,RoadBlock,9.53061,-1367294,RoadBlock,6.32523,-1367294,RoadBlock,4.850163,-1367294,RoadBlock,4.036522,-1367294,RoadBlock,3.551001,-1367294,RoadBlock,3.258332,-1367294,RoadBlock,3.09601,-1367294,RoadBlock,3.034863,-1367294,RoadBlock,3.064858,-1367294,RoadBlock,3.190852,-1367294,RoadBlock,3.434614,-1367294,RoadBlock,3.844769,-1367294,RoadBlock,4.524576,-1367294,RoadBlock,5.714599,-1367294,RoadBlock,8.10614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47919,-1.086631,False,False,0,0,True,True,53.10536,1,1,0.3915807
,,0,,,0,,,0,,,0,-1367294,RoadBlock,7.137892,-1367294,RoadBlock,5.385272,-1367294,RoadBlock,4.436003,-1367294,RoadBlock,3.873395,-1367294,RoadBlock,3.533128,-1367294,RoadBlock,3.340222,-1367294,RoadBlock,3.259377,-1367294,RoadBlock,3.277241,-1367294,RoadBlock,3.396693,-1367294,RoadBlock,3.638029,-1367294,RoadBlock,4.048053,-1367294,RoadBlock,4.725731,-1367294,RoadBlock,5.897033,-1367294,RoadBlock,8.185571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46496,5.335664,False,False,0,0,True,True,52.78897,1,1,0.5532087
,,0,,,0,,,0,,,0,-1367294,RoadBlock,7.749158,-1367294,RoadBlock,5.791787,-1367294,RoadBlock,4.742982,-1367294,RoadBlock,4.124012,-1367294,RoadBlock,3.749238,-1367294,RoadBlock,3.534603,-1367294,RoadBlock,3.440419,-1367294,RoadBlock,3.451068,-1367294,RoadBlock,3.568266,-1367294,RoadBlock,3.811757,-1367294,RoadBlock,4.228058,-1367294,RoadBlock,4.915478,-1367294,RoadBlock,6.096172,-1367294,RoadBlock,8.371039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44408,-0.6658055,False,False,0,0,True,True,52.70549,1,1,0.7278348
,,0,,,0,-1372926,construction,8.656186,,,0,-1367294,RoadBlock,9.06514,-1367294,RoadBlock,6.591549,-1367294,RoadBlock,5.309461,-1367294,RoadBlock,4.563332,-1367294,RoadBlock,4.111386,-1367294,RoadBlock,3.846775,-1367294,RoadBlock,3.71894,-1367294,RoadBlock,3.706359,-1367294,RoadBlock,3.807014,-1367294,RoadBlock,4.037554,-1367294,RoadBlock,4.440475,-1367294,RoadBlock,5.105815,-1367294,RoadBlock,6.232266,-1367294,RoadBlock,8.331111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44534,-0.3374755,False,False,0,0,True,True,52.2551,1,1,0.6239567
,,0,,,0,-1372926,construction,7.894513,,,0,,,0,-1367294,RoadBlock,7.321774,-1367294,RoadBlock,5.8214,-1367294,RoadBlock,4.958879,-1367294,RoadBlock,4.437343,-1367294,RoadBlock,4.128301,-1367294,RoadBlock,3.971113,-1367294,RoadBlock,3.938968,-1367294,RoadBlock,4.026702,-1367294,RoadBlock,4.248662,-1367294,RoadBlock,4.644814,-1367294,RoadBlock,5.300436,-1367294,RoadBlock,6.401056,-1367294,RoadBlock,8.409072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46215,-0.1055551,False,False,0,0,True,True,51.95174,1,1,0.4671117
,,0,-1373034,construction,9.943552,-1373034,construction,9.671931,,,0,,,0,-1367294,RoadBlock,8.38217,-1367294,RoadBlock,6.556508,-1367294,RoadBlock,5.524271,-1367294,RoadBlock,4.902667,-1367294,RoadBlock,4.530474,-1367294,RoadBlock,4.332185,-1367294,RoadBlock,4.273362,-1367294,RoadBlock,4.344513,-1367294,RoadBlock,4.557158,-1367294,RoadBlock,4.94864,-1367294,RoadBlock,5.599895,-1367294,RoadBlock,6.684675,-1367294,RoadBlock,8.621935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47599,-0.2259153,False,False,0,0,True,True,51.62197,1,1,0.2823288
-1373034,construction,9.830895,-1373034,construction,9.247199,-1373034,construction,8.866207,-1372926,construction,6.378087,,,0,-1367294,RoadBlock,9.267938,-1367294,RoadBlock,7.138832,-1367294,RoadBlock,5.955016,-1367294,RoadBlock,5.245956,-1367294,RoadBlock,4.818724,-1367294,RoadBlock,4.583834,-1367294,RoadBlock,4.49973,-1367294,RoadBlock,4.552773,-1367294,RoadBlock,4.75149,-1367294,RoadBlock,5.130119,-1367294,RoadBlock,5.764457,-1367294,RoadBlock,6.815826,-1367294,RoadBlock,8.663409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4826,-0.4175663,False,False,0,0,True,True,51.43739,1,1,0.1740539
,,0,-1373034,construction,8.365118,-1373034,construction,8.26491,-1373034,construction,8.541017,-1372926,construction,5.663949,,,0,-1367294,RoadBlock,8.1434,-1367294,RoadBlock,6.689553,-1367294,RoadBlock,5.827877,-1367294,RoadBlock,5.305996,-1367294,RoadBlock,5.009019,-1367294,RoadBlock,4.882823,-1367294,RoadBlock,4.906699,-1367294,RoadBlock,5.084463,-1367294,RoadBlock,5.44603,-1367294,RoadBlock,6.060765,-1367294,RoadBlock,7.075378,-1367294,RoadBlock,8.823888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49002,-0.4806773,False,False,0,0,True,True,51.20536,1,1,0.01709738
,,0,-1373034,construction,7.771734,-1373034,construction,7.667222,-1373034,construction,7.528966,-1372926,construction,4.994887,,,0,-1367294,RoadBlock,9.077168,-1367294,RoadBlock,7.335086,-1367294,RoadBlock,6.316667,-1367294,RoadBlock,5.699146,-1367294,RoadBlock,5.339017,-1367294,RoadBlock,5.168377,-1367294,RoadBlock,5.158778,-1367294,RoadBlock,5.308685,-1367294,RoadBlock,5.642855,-1367294,RoadBlock,6.223069,-1367294,RoadBlock,7.180087,-1367294,RoadBlock,8.803997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49352,-0.3688548,False,False,0,0,True,True,51.22825,1,1,0
,,0,-1373034,construction,7.223888,-1373034,construction,6.661429,-1373034,construction,6.869071,-1373034,construction,6.983562,-1372926,construction,4.258228,-1372926,construction,4.649136,-1367294,RoadBlock,8.385671,-1367294,RoadBlock,7.123642,-1367294,RoadBlock,6.360478,-1367294,RoadBlock,5.906959,-1367294,RoadBlock,5.673926,-1367294,RoadBlock,5.621674,-1367294,RoadBlock,5.741841,-1367294,RoadBlock,6.053951,-1367294,RoadBlock,6.613671,-1367294,RoadBlock,7.540118,-1367294,RoadBlock,9.091699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,-0.2448336,False,False,0,0,True,True,50.79016,1,1,0
,,0,-1373034,construction,6.914475,-1373034,construction,6.100466,-1373034,construction,6.27831,-1373034,construction,6.202953,-1373034,construction,7.063263,-1372926,construction,3.924463,-1372926,construction,4.419332,-1367294,RoadBlock,7.764812,-1367294,RoadBlock,6.858201,-1367294,RoadBlock,6.312954,-1367294,RoadBlock,6.016734,-1367294,RoadBlock,5.917716,-1367294,RoadBlock,5.999938,-1367294,RoadBlock,6.276609,-1367294,RoadBlock,6.795611,-1367294,RoadBlock,7.661907,-1367294,RoadBlock,9.099659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.183452,False,False,0,0,True,True,50.89002,1,1,0
,,0,-1373076,construction,8.909231,-1373034,construction,5.818777,-1373034,construction,5.934097,-1373034,construction,6.072515,-1373034,construction,6.535294,-1372926,construction,4.203172,-1372926,construction,4.044748,-1367294,RoadBlock,8.051403,-1367294,RoadBlock,7.091293,-1367294,RoadBlock,6.512641,-1367294,RoadBlock,6.194738,-1367294,RoadBlock,6.081563,-1367294,RoadBlock,6.154826,-1367294,RoadBlock,6.426273,-1367294,RoadBlock,6.942552,-1367294,RoadBlock,7.80684,-1367294,RoadBlock,9.238837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1576695,False,False,0,0,True,True,52.25064,1,1,0
,,0,-1373076,construction,8.334362,-1373034,construction,5.423804,-1373034,construction,5.089405,-1373034,construction,5.217257,-1373034,construction,5.443078,-1373034,construction,5.889832,-1373022,construction,9.360509,-1372926,construction,3.591664,-1372926,construction,4.14147,-1367294,RoadBlock,7.249748,-1367294,RoadBlock,6.80417,-1367294,RoadBlock,6.598264,-1367294,RoadBlock,6.597945,-1367294,RoadBlock,6.803162,-1367294,RoadBlock,7.247877,-1367294,RoadBlock,8.01493,-1367294,RoadBlock,9.279439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,-0.09561445,False,False,0,0,True,True,51.32111,1,1,0.1180981
,,0,-1370098,Body,8.171192,-1373076,construction,6.996984,-1373034,construction,4.464611,-1373034,construction,4.122928,-1373034,construction,4.240731,-1373034,construction,4.675658,-1373034,construction,4.802119,-1373034,construction,6.166667,-1367294,RoadBlock,9.518416,-1372926,construction,3.789729,-1372926,construction,4.163339,-1367294,RoadBlock,7.425638,-1367294,RoadBlock,7.317374,-1367294,RoadBlock,7.433923,-1367294,RoadBlock,7.79401,-1367294,RoadBlock,8.460313,-1367294,RoadBlock,9.569132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367304,Pavement,8.905981,,,0,13.49101,-0.01412756,False,False,0,0,True,True,50.46423,1,1,0.2682663
,,0,-1370098,Body,7.35867,-1373076,construction,6.630127,,,0,-1373034,construction,3.931142,-1373034,construction,3.739907,-1373034,construction,3.996849,-1373034,construction,4.519433,-1373034,construction,4.685184,,,0,-1367294,RoadBlock,8.972313,-1372926,construction,3.908308,-1367294,RoadBlock,7.820706,-1367294,RoadBlock,7.671332,-1367294,RoadBlock,7.758038,-1367294,RoadBlock,8.094682,-1367294,RoadBlock,8.738849,-1367294,RoadBlock,9.818427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367304,Pavement,8.372762,,,0,13.48077,-0.04969372,False,False,0,0,True,True,50.75929,1,1,0.4058401
-1367304,Pavement,9.602933,-1370098,Body,6.061518,-1370098,Body,7.178546,-1373076,construction,5.773117,,,0,-1373034,construction,3.384671,-1373034,construction,3.278479,-1373034,construction,3.467639,-1373034,construction,4.029046,-1373034,construction,4.563623,,,0,-1367294,RoadBlock,9.091681,-1372926,construction,4.379326,-1372926,construction,4.851831,-1367294,RoadBlock,8.303772,-1367294,RoadBlock,8.573469,-1367294,RoadBlock,9.147957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367304,Pavement,7.465729,,,0,13.47173,-0.1941194,False,False,0,0,True,True,50.57166,1,1,0.4422446
