,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128794,RoadBlock,9.795353,-2128794,RoadBlock,9.115364,-2128794,RoadBlock,8.772083,-2128794,RoadBlock,8.707633,-2128794,RoadBlock,8.911825,-2128794,RoadBlock,9.417973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.16384,0.776072,False,False,0,0,False,True,0,0,0.4175726,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128794,RoadBlock,9.932931,-2128794,RoadBlock,9.235228,-2128794,RoadBlock,8.88044,-2128794,RoadBlock,8.808599,-2128794,RoadBlock,9.00834,-2128794,RoadBlock,9.512197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.08222,0.800632,False,False,0,0,False,True,0,0,0.2685314,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128794,RoadBlock,9.314451,-2128794,RoadBlock,8.95304,-2128794,RoadBlock,8.877244,-2128794,RoadBlock,9.075068,-2128794,RoadBlock,9.578712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00118,0.8130698,False,False,0,0,False,True,0,0,0.1080204,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128814,RoadBlock,9.923115,-2128794,RoadBlock,9.432419,-2128794,RoadBlock,9.062265,-2128794,RoadBlock,8.981644,-2128794,RoadBlock,9.177779,-2128794,RoadBlock,9.68257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.94743,0.8273299,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128814,RoadBlock,9.902554,-2128794,RoadBlock,9.510579,-2128794,RoadBlock,9.135224,-2128794,RoadBlock,9.051956,-2128794,RoadBlock,9.24758,-2128794,RoadBlock,9.753894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.88926,0.8345535,False,False,0,0,False,True,0,0,0.1603764,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128814,RoadBlock,9.871528,-2128814,RoadBlock,9.49383,-2128794,RoadBlock,9.245007,-2128794,RoadBlock,9.158428,-2128794,RoadBlock,9.353988,-2128794,RoadBlock,9.863459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.87992,0.842833,False,False,0,0,False,True,0,0,0.2642172,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128814,RoadBlock,9.850724,-2128814,RoadBlock,9.472562,-2128794,RoadBlock,9.318575,-2128794,RoadBlock,9.230126,-2128794,RoadBlock,9.426017,-2128794,RoadBlock,9.93806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.90204,0.8470309,False,False,0,0,False,True,0,0,0.4211278,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128814,RoadBlock,9.819479,-2128814,RoadBlock,9.441065,-2128794,RoadBlock,9.429256,-2128794,RoadBlock,9.338381,-2128794,RoadBlock,9.535171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.85785,0.8518489,False,False,0,0,False,True,0,0,0.2641636,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128814,RoadBlock,9.798755,-2128814,RoadBlock,9.420403,-2128814,RoadBlock,9.342484,-2128794,RoadBlock,9.410565,-2128794,RoadBlock,9.608162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.80227,0.8542982,False,False,0,0,False,True,0,0,0.1056296,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128814,RoadBlock,9.767829,-2128814,RoadBlock,9.38983,-2128814,RoadBlock,9.31136,-2128794,RoadBlock,9.518779,-2128794,RoadBlock,9.717822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.72207,0.2678909,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2128814,RoadBlock,9.74732,-2128814,RoadBlock,9.369692,-2128814,RoadBlock,9.290991,-2128814,RoadBlock,9.498751,-2128794,RoadBlock,9.790949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.64337,0.2664771,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2128592,Cube (2),9.988052,,,0,,,0,,,0,,,0,-2128814,RoadBlock,9.716732,-2128814,RoadBlock,9.339816,-2128814,RoadBlock,9.260906,-2128814,RoadBlock,9.467516,-2128794,RoadBlock,9.90053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.5911,0.264857,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2128604,Cube (3),9.788151,,,0,,,0,,,0,,,0,-2128814,RoadBlock,9.696465,-2128814,RoadBlock,9.320095,-2128814,RoadBlock,9.241122,-2128814,RoadBlock,9.447047,-2128794,RoadBlock,9.973451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.5131,0.2640428,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2128604,Cube (3),9.466415,,,0,,,0,,,0,,,0,-2128814,RoadBlock,9.666255,-2128814,RoadBlock,9.290789,-2128814,RoadBlock,9.211803,-2128814,RoadBlock,9.416798,-2128814,RoadBlock,9.939128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.46136,0.2631139,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2128604,Cube (3),9.252758,,,0,,,0,,,0,,,0,-2128814,RoadBlock,9.646233,-2128814,RoadBlock,9.271412,-2128814,RoadBlock,9.192465,-2128814,RoadBlock,9.396888,-2128814,RoadBlock,9.917948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.40985,0.2626303,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2128604,Cube (3),8.933337,,,0,,,0,,,0,,,0,-2128814,RoadBlock,9.61636,-2128814,RoadBlock,9.242544,-2128814,RoadBlock,9.163694,-2128814,RoadBlock,9.367317,-2128814,RoadBlock,9.886548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.35741,0.2621071,False,False,0,0,False,True,0,0,0.1682205,0
,,0,,,0,-2128604,Cube (3),8.720546,,,0,,,0,,,0,,,0,-2128814,RoadBlock,9.596481,-2128814,RoadBlock,9.223367,-2128814,RoadBlock,9.144606,-2128814,RoadBlock,9.347725,-2128814,RoadBlock,9.865776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.35875,0.261838,False,False,0,0,False,True,0,0,0.3235261,0
,,0,,,0,-2128604,Cube (3),8.400698,,,0,,,0,,,0,,,0,-2128814,RoadBlock,9.566627,-2128814,RoadBlock,9.1946,-2128814,RoadBlock,9.116006,-2128814,RoadBlock,9.318406,-2128814,RoadBlock,9.834724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.38917,0.261532,False,False,0,0,False,True,0,0,0.4856452,0
,,0,,,0,-2128604,Cube (3),8.186262,,,0,,,0,,,0,,,0,-2128814,RoadBlock,9.546634,-2128814,RoadBlock,9.175351,-2128814,RoadBlock,9.096884,-2128814,RoadBlock,9.298812,-2128814,RoadBlock,9.813993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.45641,0.2613818,False,False,0,0,False,True,0,0,0.6029655,0
,,0,,,0,-2128604,Cube (3),7.862737,,,0,,,0,,,0,,,0,-2128814,RoadBlock,9.5165,-2128814,RoadBlock,9.146344,-2128814,RoadBlock,9.068087,-2128814,RoadBlock,9.26932,-2128814,RoadBlock,9.782798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.4821,0.2612096,False,False,0,0,False,True,0,0,0.5589586,0
,,0,,,0,-2128604,Cube (3),7.647894,,,0,,,0,,,0,-2128834,RoadBlock,9.975802,-2128814,RoadBlock,9.496517,-2128814,RoadBlock,9.12711,-2128814,RoadBlock,9.048985,-2128814,RoadBlock,9.24976,-2128814,RoadBlock,9.762108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.42169,0.2611195,False,False,0,0,False,True,0,0,0.3976797,0
,,0,,,0,-2128604,Cube (3),7.327287,,,0,,,0,,,0,-2128834,RoadBlock,9.795945,-2128834,RoadBlock,9.451982,-2128814,RoadBlock,9.098428,-2128814,RoadBlock,9.020505,-2128814,RoadBlock,9.220603,-2128814,RoadBlock,9.73128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.36854,0.2610225,False,False,0,0,False,True,0,0,0.2394705,0
,,0,,,0,-2128604,Cube (3),7.114654,,,0,,,0,,,0,-2128834,RoadBlock,9.676664,-2128834,RoadBlock,9.336897,-2128814,RoadBlock,9.079412,-2128814,RoadBlock,9.001633,-2128814,RoadBlock,9.20129,-2128814,RoadBlock,9.710866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.29103,0.2609706,False,False,0,0,False,True,0,0,0.07843557,0
,,0,,,0,-2128604,Cube (3),6.797318,,,0,,,0,,,0,-2128834,RoadBlock,9.498668,-2128834,RoadBlock,9.165168,-2128814,RoadBlock,9.051039,-2128814,RoadBlock,8.973487,-2128814,RoadBlock,9.172494,-2128814,RoadBlock,9.680444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.2403,0.2609023,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2128604,Cube (3),6.58685,,,0,,,0,,,0,-2128834,RoadBlock,9.380616,-2128834,RoadBlock,9.051285,-2128834,RoadBlock,9.007609,-2128814,RoadBlock,8.95483,-2128814,RoadBlock,9.153413,-2128814,RoadBlock,9.660291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,9.881059,,,0,,,0,,,0,12.18974,0.2608804,False,False,0,0,False,True,0,0,0.04848794,0
,,0,,,0,-2128604,Cube (3),6.272185,,,0,,,0,-2128834,RoadBlock,9.861529,-2128834,RoadBlock,9.204137,-2128834,RoadBlock,8.881033,-2128834,RoadBlock,8.838172,-2128814,RoadBlock,8.92695,-2128814,RoadBlock,9.124903,-2128814,RoadBlock,9.630182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,9.95598,,,0,,,0,,,0,12.15488,0.2608504,False,False,0,0,False,True,0,0,0.2090109,0
,,0,,,0,-2128604,Cube (3),6.062505,,,0,,,0,-2128834,RoadBlock,9.735476,-2128834,RoadBlock,9.086536,-2128834,RoadBlock,8.767593,-2128834,RoadBlock,8.725279,-2128814,RoadBlock,8.908378,-2128814,RoadBlock,9.105914,-2128814,RoadBlock,9.610131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,9.997891,,,0,,,0,,,0,,,0,12.17112,1.385839,False,False,0,0,False,True,0,0,0.3656085,0
,,0,,,0,-2128604,Cube (3),5.747082,,,0,,,0,-2128834,RoadBlock,9.545856,-2128834,RoadBlock,8.909644,-2128834,RoadBlock,8.596953,-2128834,RoadBlock,8.555464,-2128834,RoadBlock,8.778649,-2128814,RoadBlock,9.077359,-2128814,RoadBlock,9.579982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,9.580031,,,0,,,0,,,0,,,0,12.21876,1.385819,False,False,0,0,False,True,0,0,0.5199262,0
,,0,,,0,-2128604,Cube (3),5.535455,,,0,,,0,-2128834,RoadBlock,9.418644,-2128834,RoadBlock,8.790968,-2128834,RoadBlock,8.482474,-2128834,RoadBlock,8.441542,-2128834,RoadBlock,8.661723,-2128814,RoadBlock,9.058208,-2128814,RoadBlock,9.559762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,9.259742,,,0,,,0,,,0,,,0,12.33495,1.385811,False,False,0,0,False,True,0,0,0.6797118,0
,,0,,,0,-2128604,Cube (3),5.215013,,,0,,,0,-2128834,RoadBlock,9.226015,-2128834,RoadBlock,8.611281,-2128834,RoadBlock,8.309143,-2128834,RoadBlock,8.269047,-2128834,RoadBlock,8.484686,-2128834,RoadBlock,8.991423,-2128814,RoadBlock,9.529145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,8.912993,,,0,,,0,,,0,,,0,12.44178,1.3858,False,False,0,0,False,True,0,0,0.7308789,0
-2128616,Cube (4),9.954263,,,0,-2128604,Cube (3),5.003915,,,0,,,0,-2128834,RoadBlock,9.099181,-2128834,RoadBlock,8.492582,-2128834,RoadBlock,8.194308,-2128834,RoadBlock,8.154444,-2128834,RoadBlock,8.366719,-2128834,RoadBlock,8.865949,-2128814,RoadBlock,9.508255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,8.739182,,,0,,,0,,,0,,,0,12.37282,1.384523,False,False,0,0,False,True,0,0,0.6174403,-0.04970668
-2128616,Cube (4),9.303284,,,0,-2128604,Cube (3),4.722628,,,0,-2128834,RoadBlock,9.953078,-2128834,RoadBlock,8.931556,-2128834,RoadBlock,8.329325,-2128834,RoadBlock,8.030864,-2128834,RoadBlock,7.986088,-2128834,RoadBlock,8.187953,-2128834,RoadBlock,8.669518,-2128814,RoadBlock,9.469397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,9.33159,-2131044,Body,9.005198,,,0,,,0,,,0,,,0,12.47898,1.361038,False,False,0,0,False,True,0,0,0.4548846,-0.2122623
-2128616,Cube (4),8.969426,,,0,-2128604,Cube (3),4.579667,,,0,-2128834,RoadBlock,9.878797,-2128834,RoadBlock,8.849325,-2128834,RoadBlock,8.240569,-2128834,RoadBlock,7.934827,-2128834,RoadBlock,7.880615,-2128834,RoadBlock,8.06937,-2128834,RoadBlock,8.531927,-2128834,RoadBlock,9.3517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,9.044464,-2131044,Body,9.150254,,,0,,,0,,,0,,,0,12.49232,1.319441,False,False,0,0,False,True,0,0,0.316474,-0.350673
-2128616,Cube (4),8.625332,,,0,-2128604,Cube (3),4.440188,,,0,-2128854,RoadBlock,9.964363,-2128834,RoadBlock,8.777664,-2128834,RoadBlock,8.144183,-2128834,RoadBlock,7.816618,-2128834,RoadBlock,7.739207,-2128834,RoadBlock,7.899669,-2128834,RoadBlock,8.324089,-2128834,RoadBlock,9.087958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,8.479515,-2131044,Body,9.234971,,,0,,,0,,,0,,,0,12.46552,1.217707,False,False,0,0,False,True,0,0,0.161478,-0.4065554
-2128616,Cube (4),8.378257,,,0,-2128604,Cube (3),4.347621,,,0,-2128854,RoadBlock,9.815147,-2128834,RoadBlock,8.732419,-2128834,RoadBlock,8.083804,-2128834,RoadBlock,7.743011,-2128834,RoadBlock,7.651654,-2128834,RoadBlock,7.795187,-2128834,RoadBlock,8.196894,-2128834,RoadBlock,8.927649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,8.075274,-2131044,Body,9.29197,,,0,,,0,,,0,,,0,12.39475,1.15487,False,False,0,0,False,True,0,0,0.2024785,-0.2467949
-2128616,Cube (4),8.119391,,,0,-2128604,Cube (3),4.269008,,,0,-2128854,RoadBlock,9.632289,-2128834,RoadBlock,8.707608,-2128834,RoadBlock,8.02542,-2128834,RoadBlock,7.657317,-2128834,RoadBlock,7.539313,-2128834,RoadBlock,7.652543,-2128834,RoadBlock,8.015285,-2128834,RoadBlock,8.690634,-2128834,RoadBlock,9.816213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,7.726355,-2131044,Body,9.302621,,,0,,,0,,,0,,,0,12.38389,1.035006,False,False,0,0,False,True,0,0,0.3642136,-0.4085301
-2128616,Cube (4),8.069646,,,0,-2128604,Cube (3),4.279075,,,0,-2128854,RoadBlock,9.551165,-2128854,RoadBlock,8.820301,-2128834,RoadBlock,8.018085,-2128834,RoadBlock,7.623899,-2128834,RoadBlock,7.482165,-2128834,RoadBlock,7.570059,-2128834,RoadBlock,7.901748,-2128834,RoadBlock,8.534252,-2128834,RoadBlock,9.593814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,7.66126,-2131044,Body,9.240854,,,0,,,0,,,0,,,0,12.3768,0.9293702,False,False,0,0,False,True,0,0,0.2509806,-0.5217631
-2128616,Cube (4),8.29816,,,0,-2128616,Cube (4),4.223475,,,0,-2128854,RoadBlock,9.518819,-2128854,RoadBlock,8.721927,-2128834,RoadBlock,8.075692,-2128834,RoadBlock,7.625401,-2128834,RoadBlock,7.43554,-2128834,RoadBlock,7.47516,-2128834,RoadBlock,7.750656,-2128834,RoadBlock,8.308433,-2128834,RoadBlock,9.255639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,7.544125,-2131044,Body,9.019628,,,0,,,0,,,0,,,0,12.29576,0.7203022,False,False,0,0,False,True,0,0,0.09148274,-0.6812609
-2128616,Cube (4),8.456831,,,0,-2128616,Cube (4),4.135771,,,0,-2128854,RoadBlock,9.501281,-2128854,RoadBlock,8.663864,-2128854,RoadBlock,8.19017,-2128834,RoadBlock,7.637897,-2128834,RoadBlock,7.418726,-2128834,RoadBlock,7.429898,-2128834,RoadBlock,7.673294,-2128834,RoadBlock,8.189463,-2128834,RoadBlock,9.075492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,7.485392,-2131044,Body,8.908591,,,0,,,0,,,0,,,0,12.24852,0.5948904,False,False,0,0,False,True,0,0,0,-0.5230857
-2128616,Cube (4),8.476021,,,0,-2128616,Cube (4),3.953107,,,0,-2128854,RoadBlock,9.426957,-2128854,RoadBlock,8.550572,-2128854,RoadBlock,8.046393,-2128834,RoadBlock,7.646605,-2128834,RoadBlock,7.395928,-2128834,RoadBlock,7.376899,-2128834,RoadBlock,7.58658,-2128834,RoadBlock,8.059566,-2128834,RoadBlock,8.882948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,8.056307,-2131044,Body,7.46437,-2131044,Body,8.856506,,,0,,,0,,,0,,,0,12.17412,0.4604791,False,False,0,0,False,True,0,0,0,-0.3721715
-2128616,Cube (4),8.364455,,,0,-2128616,Cube (4),3.806457,,,0,-2128854,RoadBlock,9.353363,-2128854,RoadBlock,8.462002,-2128854,RoadBlock,7.945637,-2128854,RoadBlock,7.708386,-2128834,RoadBlock,7.381623,-2128834,RoadBlock,7.34832,-2128834,RoadBlock,7.542132,-2128834,RoadBlock,7.994906,-2128834,RoadBlock,8.789225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,7.672657,-2131044,Body,7.486865,-2131044,Body,8.891943,,,0,,,0,,,0,,,0,12.09819,0.3964187,False,False,0,0,False,True,0,0,0,-0.2096061
-2128616,Cube (4),8.052323,,,0,-2128616,Cube (4),3.561763,,,0,-2128854,RoadBlock,9.217887,-2128854,RoadBlock,8.315787,-2128854,RoadBlock,7.78959,-2128854,RoadBlock,7.540486,-2128834,RoadBlock,7.361035,-2128834,RoadBlock,7.312263,-2128834,RoadBlock,7.488848,-2128834,RoadBlock,7.919681,-2128834,RoadBlock,8.682563,-2128834,RoadBlock,9.943045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,7.194462,-2131044,Body,7.556139,,,0,,,0,,,0,,,0,,,0,12.04817,0.3264407,False,False,0,0,False,True,0,0,0,-0.05289026
-2128616,Cube (4),7.76962,,,0,-2128616,Cube (4),3.387386,,,0,-2128854,RoadBlock,9.115517,-2128854,RoadBlock,8.211991,-2128854,RoadBlock,7.683364,-2128854,RoadBlock,7.429735,-2128854,RoadBlock,7.408927,-2128834,RoadBlock,7.291536,-2128834,RoadBlock,7.459755,-2128834,RoadBlock,7.879895,-2128834,RoadBlock,8.62747,-2128834,RoadBlock,9.863465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,6.851089,-2131044,Body,7.614335,,,0,,,0,,,0,,,0,,,0,11.99836,0.2923826,False,False,0,0,False,True,0,0,0,0
-2128616,Cube (4),7.264313,,,0,-2128616,Cube (4),3.115244,,,0,-2128854,RoadBlock,8.949617,-2128854,RoadBlock,8.050055,-2128854,RoadBlock,7.522025,-2128854,RoadBlock,7.265139,-2128854,RoadBlock,7.236489,-2128834,RoadBlock,7.263982,-2128834,RoadBlock,7.422901,-2128834,RoadBlock,7.831056,-2128834,RoadBlock,8.56145,-2128834,RoadBlock,9.77004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,6.889709,-2131044,Body,7.711437,,,0,,,0,,,0,,,0,,,0,11.92403,1.379629,False,False,0,0,False,True,0,0,0,0
-2128616,Cube (4),6.887413,,,0,-2128616,Cube (4),2.929281,,,0,-2128854,RoadBlock,8.833168,-2128854,RoadBlock,7.93925,-2128854,RoadBlock,7.413733,-2128854,RoadBlock,7.156388,-2128854,RoadBlock,7.124142,-2128854,RoadBlock,7.31196,-2128834,RoadBlock,7.401773,-2128834,RoadBlock,7.803926,-2128834,RoadBlock,8.525673,-2128834,RoadBlock,9.720497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,8.010532,-2131044,Body,6.951331,-2131044,Body,7.77951,,,0,,,0,,,0,,,0,,,0,11.87473,1.361046,False,False,0,0,False,True,0,0,0,0
-2128616,Cube (4),6.28053,,,0,-2128616,Cube (4),2.646499,,,0,-2128854,RoadBlock,8.652678,-2128854,RoadBlock,7.770411,-2128854,RoadBlock,7.250907,-2128854,RoadBlock,6.99469,-2128854,RoadBlock,6.958782,-2128854,RoadBlock,7.137573,-2128834,RoadBlock,7.373913,-2128834,RoadBlock,7.769188,-2128834,RoadBlock,8.48095,-2128834,RoadBlock,9.659886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,6.619729,-2131044,Body,7.05063,-2131044,Body,7.899951,,,0,-2131564,Body,8.969252,,,0,,,0,,,0,11.80116,1.340292,False,False,0,0,True,True,0,0,0,0
-2128616,Cube (4),6.041199,,,0,-2128616,Cube (4),2.494852,,,0,-2128854,RoadBlock,8.577531,-2128854,RoadBlock,7.689193,-2128854,RoadBlock,7.164421,-2128854,RoadBlock,6.90197,-2128854,RoadBlock,6.857675,-2128854,RoadBlock,7.02455,-2128854,RoadBlock,7.429916,-2128834,RoadBlock,7.741867,-2128834,RoadBlock,8.437375,-2128834,RoadBlock,9.590799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,6.615057,-2131044,Body,7.08772,-2131044,Body,7.956438,,,0,-2131564,Body,8.185862,,,0,,,0,,,0,11.67638,1.297684,False,False,0,0,True,True,0,0,0,-0.1603129
