id0,type0,distance0,id10,type10,distance10,id20,type20,distance20,id30,type30,distance30,id40,type40,distance40,id50,type50,distance50,id60,type60,distance60,id70,type70,distance70,id80,type80,distance80,id90,type90,distance90,id100,type100,distance100,id110,type110,distance110,id120,type120,distance120,id130,type130,distance130,id140,type140,distance140,id150,type150,distance150,id160,type160,distance160,id170,type170,distance170,id180,type180,distance180,id190,type190,distance190,id200,type200,distance200,id210,type210,distance210,id220,type220,distance220,id230,type230,distance230,id240,type240,distance240,id250,type250,distance250,id260,type260,distance260,id270,type270,distance270,id280,type280,distance280,id290,type290,distance290,id300,type300,distance300,id310,type310,distance310,id320,type320,distance320,id330,type330,distance330,id340,type340,distance340,id350,type350,distance350,Vx,Vy,Vz,car_angle,traffic_light,rain,num_collisions,acceleration,steer_angle
,,0,,,0,-1802356,RoadBlock,1.812336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804678,construction (1),4.745022,-1804678,construction (1),4.745022,-1804880,construction,8.874006,-1804880,construction,8.874006,-1804596,construction (2),7.970946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802356,RoadBlock,1.812336,,,0,-13.49351,0,0.2325746,0.9874268,False,False,0,1,0
,,0,,,0,-1802356,RoadBlock,5.931358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804678,construction (1),10.6447,-1804868,construction,14.95431,-1804880,construction,13.09683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-13.49351,4.163981E-07,0.2325746,0.9874268,False,False,0,1,0
,,0,,,0,-1802356,RoadBlock,12.55556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804868,construction,21.10093,-1804596,construction (2),16.35324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802356,RoadBlock,12.55556,,,0,-13.42218,0.0001147028,-1.164489,-2.200256,False,False,0,1,-0.6471273
-1802380,RoadBlock,40.99625,,,0,-1802380,RoadBlock,40.99625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802356,RoadBlock,19.00419,,,0,-13.0238,5.53512E-05,-3.494578,-16.25345,False,False,0,1,0.3376379
-1802380,RoadBlock,34.40789,,,0,-1802380,RoadBlock,34.40789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802342,RoadBlock,25.64995,-1802342,RoadBlock,25.64995,-1802342,RoadBlock,25.64995,-1802342,RoadBlock,25.64995,-1802342,RoadBlock,25.64995,-1802342,RoadBlock,25.64995,-1802342,RoadBlock,25.64995,-1802342,RoadBlock,25.64995,-1802342,RoadBlock,25.64995,-1802342,RoadBlock,25.64995,-1802342,RoadBlock,25.64995,-1802342,RoadBlock,25.64995,-1802342,RoadBlock,25.64995,-1802342,RoadBlock,25.64995,-1802342,RoadBlock,25.64995,-1802342,RoadBlock,25.64995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802448,RoadBlock,14.44213,,,0,-13.33071,3.262776E-05,-2.045583,-9.826447,False,False,0,1,0.3225417
-1802380,RoadBlock,27.73299,,,0,-1802380,RoadBlock,27.73299,,,0,,,0,,,0,,,0,,,0,,,0,-1802380,RoadBlock,27.73299,,,0,,,0,,,0,-1802342,RoadBlock,32.39134,-1802342,RoadBlock,32.39134,-1802342,RoadBlock,32.39134,-1802342,RoadBlock,32.39134,-1802342,RoadBlock,32.39134,-1802342,RoadBlock,32.39134,-1802342,RoadBlock,32.39134,-1802342,RoadBlock,32.39134,-1802342,RoadBlock,32.39134,-1802342,RoadBlock,32.39134,-1802342,RoadBlock,32.39134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802380,RoadBlock,27.73299,,,0,-13.45936,1.066276E-05,-0.9870996,175.872,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802342,RoadBlock,39.13886,-1802342,RoadBlock,39.13886,-1802342,RoadBlock,39.13886,-1802342,RoadBlock,39.13886,-1802342,RoadBlock,39.13886,-1802342,RoadBlock,39.13886,-1802342,RoadBlock,39.13886,-1802342,RoadBlock,39.13886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802406,RoadBlock,21.06858,,,0,-13.4672,-1.487136E-06,-0.8736774,176.3143,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802406,RoadBlock,14.379,,,0,-13.4464,-3.372824E-05,1.148276,184.5673,False,False,0,1,0
,,0,,,0,-1802406,RoadBlock,7.921411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802406,RoadBlock,7.921411,,,0,-13.44442,3.044167E-05,1.058945,275.6836,False,False,0,1,-0.3620131
-1802462,RoadBlock,20.88007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802406,RoadBlock,2.209636,,,0,-13.33651,6.483913E-05,-2.064814,261.3693,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802406,RoadBlock,6.320396,,,0,-13.47965,-9.432903E-05,-0.6430317,266.6038,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802462,RoadBlock,7.956745,,,0,-13.49207,-5.487532E-06,-0.3045389,178.772,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802462,RoadBlock,3.266342,,,0,-13.13469,0.001094562,-0.2440264,178.9495,False,False,0,0.4238411,0
,,0,,,0,-1817488,RoadBlock,0.1254762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817488,RoadBlock,0.1254762,,,0,4.437457E-16,-5.090745,-2.775323E-12,180,False,False,0,0,0
,,0,,,0,-1817488,RoadBlock,0.09942338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817488,RoadBlock,0.09942338,,,0,2.019224E-06,-0.03306327,-0.03994568,180,False,False,0,0.114609,0
,,0,,,0,-1817488,RoadBlock,0.4290149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817488,RoadBlock,0.4290149,,,0,-0.0006904962,-0.0008019826,-1.97062,180.02,False,False,0,1,0
,,0,,,0,-1817488,RoadBlock,2.069936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817488,RoadBlock,2.069936,,,0,-0.001571293,-0.001762316,-4.513314,180.0199,False,False,0,1,0
,,0,,,0,-1817488,RoadBlock,4.952707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817488,RoadBlock,4.952707,,,0,-0.002422112,-0.0003418033,-6.955611,180.0199,False,False,0,1,0
,,0,,,0,-1817488,RoadBlock,9.017532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817488,RoadBlock,9.017532,,,0,-0.003204273,-0.001670009,-9.204059,180.0199,False,False,0,1,0
,,0,,,0,-1817488,RoadBlock,14.20314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817488,RoadBlock,14.20314,,,0,-0.003971388,-0.001542532,-11.40805,180.0199,False,False,0,1,0
-1817518,RoadBlock,39.55123,,,0,-1817534,RoadBlock,39.55123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817534,RoadBlock,39.55123,,,0,-0.004691262,-0.001465424,-13.47615,180.0199,False,False,0,1,0
-1817518,RoadBlock,32.8925,,,0,-1817518,RoadBlock,32.8925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817474,RoadBlock,27.10787,-1817474,RoadBlock,27.10787,-1817474,RoadBlock,27.10787,-1817474,RoadBlock,27.10787,-1817474,RoadBlock,27.10787,-1817474,RoadBlock,27.10787,-1817474,RoadBlock,27.10787,-1817474,RoadBlock,27.10787,-1817474,RoadBlock,27.10787,-1817474,RoadBlock,27.10787,-1817474,RoadBlock,27.10787,-1817474,RoadBlock,27.10787,-1817474,RoadBlock,27.10787,-1817474,RoadBlock,27.10787,-1817474,RoadBlock,27.10787,-1817474,RoadBlock,27.10787,-1817474,RoadBlock,27.10787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817518,RoadBlock,32.8925,,,0,-0.004526053,0.0001421851,-13.00166,180.0199,False,False,0,0.06355286,0
-1817518,RoadBlock,26.56372,,,0,-1817518,RoadBlock,26.56372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817474,RoadBlock,33.43665,-1817474,RoadBlock,33.43665,-1817474,RoadBlock,33.43665,-1817474,RoadBlock,33.43665,-1817474,RoadBlock,33.43665,-1817474,RoadBlock,33.43665,-1817474,RoadBlock,33.43665,-1817474,RoadBlock,33.43665,-1817474,RoadBlock,33.43665,-1817474,RoadBlock,33.43665,-1817474,RoadBlock,33.43665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817518,RoadBlock,26.56372,,,0,-0.004297639,0.000461027,-12.34553,180.0199,False,False,0,0,0
-1817554,hole,8.680058,,,0,-1817534,RoadBlock,20.45037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817518,RoadBlock,20.45037,-1817518,RoadBlock,20.45037,-1817518,RoadBlock,20.45037,-1817518,RoadBlock,20.45037,-1817518,RoadBlock,20.45037,-1817518,RoadBlock,20.45037,-1817518,RoadBlock,20.45037,-1817518,RoadBlock,20.45037,-1817518,RoadBlock,20.45037,-1817518,RoadBlock,20.45037,-1817518,RoadBlock,20.45037,-1817518,RoadBlock,20.45037,-1817518,RoadBlock,20.45037,-1817518,RoadBlock,20.45037,-1817518,RoadBlock,20.45037,-1817518,RoadBlock,20.45037,-1817518,RoadBlock,20.45037,,,0,,,0,,,0,,,0,,,0,,,0,-1820078,construction,12.83269,-1820186,construction,16.23389,,,0,-0.004383837,-0.001381014,-12.59312,180.0199,False,False,0,0.889908,0
-1817554,hole,2.571208,,,0,-1817534,RoadBlock,14.33679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817518,RoadBlock,14.33679,-1817518,RoadBlock,14.33679,-1817518,RoadBlock,14.33679,-1817518,RoadBlock,14.33679,-1817518,RoadBlock,14.33679,-1817518,RoadBlock,14.33679,-1817518,RoadBlock,14.33679,-1817518,RoadBlock,14.33679,-1817518,RoadBlock,14.33679,-1817518,RoadBlock,14.33679,-1817518,RoadBlock,14.33679,-1817518,RoadBlock,14.33679,-1817518,RoadBlock,14.33679,-1817518,RoadBlock,14.33679,-1817518,RoadBlock,14.33679,-1817518,RoadBlock,14.33679,-1817518,RoadBlock,14.33679,,,0,,,0,,,0,,,0,-1820078,construction,7.992589,-1820186,construction,10.72833,-1820186,construction,10.72833,-1820186,construction,10.72833,,,0,-0.004151752,0.0005345807,-11.92645,180.0199,False,False,0,0,0
-1817534,RoadBlock,8.788647,-1817518,RoadBlock,8.788647,-1817534,RoadBlock,8.788647,-1817518,RoadBlock,8.788647,-1817518,RoadBlock,8.788647,-1817518,RoadBlock,8.788647,-1817518,RoadBlock,8.788647,-1817518,RoadBlock,8.788647,-1817518,RoadBlock,8.788647,-1817518,RoadBlock,8.788647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1820078,construction,6.173158,,,0,-1817518,RoadBlock,8.788647,-1817518,RoadBlock,8.788647,-1817518,RoadBlock,8.788647,-1817518,RoadBlock,8.788647,-1817518,RoadBlock,8.788647,-1817518,RoadBlock,8.788647,-1819996,construction (1),6.867151,-1817518,RoadBlock,8.788647,-1.662013,0.07796866,-10.42099,182.9138,False,False,0,0,0.986004
-1817534,RoadBlock,4.000205,,,0,-1817534,RoadBlock,4.000205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817518,RoadBlock,4.000205,-1817518,RoadBlock,4.000205,-1817518,RoadBlock,4.000205,-1817518,RoadBlock,4.000205,-1817518,RoadBlock,4.000205,-1817518,RoadBlock,4.000205,-1817518,RoadBlock,4.000205,-1817518,RoadBlock,4.000205,-1817518,RoadBlock,4.000205,-1817518,RoadBlock,4.000205,-1817518,RoadBlock,4.000205,-1817518,RoadBlock,4.000205,-1817518,RoadBlock,4.000205,-1817518,RoadBlock,4.000205,-1817518,RoadBlock,4.000205,-1817518,RoadBlock,4.000205,-1817518,RoadBlock,4.000205,-1817518,RoadBlock,4.000205,-1819996,construction (1),3.444195,-1819996,construction (1),3.444195,,,0,,,0,,,0,,,0,,,0,,,0,-1.93584,0.01648159,-9.787183,191.889,False,False,0,0.4093591,-0.2186372
-1822820,Pedestrian,13.76495,,,0,-1817534,RoadBlock,1.724169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1819996,construction (1),4.666327,-1819996,construction (1),4.666327,-1820186,construction,9.433671,-1820198,construction,8.591303,,,0,-1819914,construction (2),7.563809,,,0,,,0,,,0,,,0,,,0,,,0,-1817534,RoadBlock,1.724169,,,0,1.53924,0.001247945,-10.55323,173.3766,False,False,0,0.5296689,-0.2144043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1820186,construction,12.99032,-1820186,construction,12.99032,-1820198,construction,11.08071,-1819914,construction (2),8.98812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817534,RoadBlock,6.303452,,,0,1.562112,0.002636737,-9.392591,170.5027,False,False,0,-0.2533439,0
,,0,,,0,,,0,,,0,-1822820,Pedestrian,5.267447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1820186,construction,16.71288,-1820198,construction,14.35979,-1819914,construction (2),11.91295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817534,RoadBlock,10.63444,,,0,1.393503,-0.0004531898,-8.173382,170.3195,False,False,0,0.6572367,0
-1817576,RoadBlock,44.79739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1822820,Pedestrian,5.073256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1819996,construction (1),17.46165,-1820186,construction,20.95867,-1819914,construction (2),15.79252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817534,RoadBlock,15.26754,,,0,1.106079,-0.001444991,-10.26739,171.6193,False,False,0,1,0.4922308
-1817576,RoadBlock,39.10798,,,0,-1817576,RoadBlock,39.10798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1823682,Pedestrian,6.221733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817534,RoadBlock,20.98003,,,0,0.6096458,-0.001498245,-12.42048,177.174,False,False,0,1,0
-1817576,RoadBlock,32.51552,,,0,-1817576,RoadBlock,32.51552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817518,RoadBlock,27.59923,-1817518,RoadBlock,27.59923,-1817518,RoadBlock,27.59923,-1817518,RoadBlock,27.59923,-1817518,RoadBlock,27.59923,-1817518,RoadBlock,27.59923,-1817518,RoadBlock,27.59923,-1817518,RoadBlock,27.59923,-1817518,RoadBlock,27.59923,-1817518,RoadBlock,27.59923,-1817518,RoadBlock,27.59923,-1817518,RoadBlock,27.59923,-1817518,RoadBlock,27.59923,-1817518,RoadBlock,27.59923,-1817518,RoadBlock,27.59923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817576,RoadBlock,32.51552,,,0,0.5912057,0.0001968076,-13.48255,177.5042,False,False,0,1,0
-1817576,RoadBlock,25.81047,,,0,-1817576,RoadBlock,25.81047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817518,RoadBlock,34.34545,-1817518,RoadBlock,34.34545,-1817518,RoadBlock,34.34545,-1817518,RoadBlock,34.34545,-1817518,RoadBlock,34.34545,-1817518,RoadBlock,34.34545,-1817518,RoadBlock,34.34545,-1817518,RoadBlock,34.34545,-1817518,RoadBlock,34.34545,-1817518,RoadBlock,34.34545,-1817518,RoadBlock,34.34545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817576,RoadBlock,25.81047,,,0,0.5822971,9.339214E-06,-13.48294,177.5294,False,False,0,1,0
,,0,,,0,,,0,-1820246,construction,20.28164,,,0,,,0,,,0,,,0,,,0,,,0,-1817576,RoadBlock,19.13517,-1817576,RoadBlock,19.13517,-1817576,RoadBlock,19.13517,-1817576,RoadBlock,19.13517,-1817576,RoadBlock,19.13517,-1817576,RoadBlock,19.13517,-1817576,RoadBlock,19.13517,-1817576,RoadBlock,19.13517,-1817576,RoadBlock,19.13517,-1817576,RoadBlock,19.13517,-1817576,RoadBlock,19.13517,-1817576,RoadBlock,19.13517,-1817576,RoadBlock,19.13517,-1817576,RoadBlock,19.13517,-1817576,RoadBlock,19.13517,-1817576,RoadBlock,19.13517,-1817576,RoadBlock,19.13517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817590,RoadBlock,19.13517,,,0,0.5813513,9.963811E-07,-13.48299,177.5313,False,False,0,1,0
,,0,,,0,-1820354,construction,16.82579,-1820354,construction,16.82579,-1820246,construction,14.70632,,,0,,,0,,,0,,,0,,,0,-1817576,RoadBlock,12.53767,-1817576,RoadBlock,12.53767,-1817576,RoadBlock,12.53767,-1817576,RoadBlock,12.53767,-1817576,RoadBlock,12.53767,-1817576,RoadBlock,12.53767,-1817576,RoadBlock,12.53767,-1817576,RoadBlock,12.53767,-1817576,RoadBlock,12.53767,-1817576,RoadBlock,12.53767,-1817576,RoadBlock,12.53767,-1817576,RoadBlock,12.53767,-1817576,RoadBlock,12.53767,-1817576,RoadBlock,12.53767,-1817576,RoadBlock,12.53767,-1817576,RoadBlock,12.53767,-1817576,RoadBlock,12.53767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817590,RoadBlock,12.53767,,,0,0.5812573,1.516879E-06,-13.48299,177.5315,False,False,0,1,0
,,0,,,0,,,0,-1820354,construction,11.06018,-1820354,construction,11.06018,,,0,-1820246,construction,10.36522,,,0,,,0,,,0,-1817576,RoadBlock,6.148783,-1817576,RoadBlock,6.148783,-1817576,RoadBlock,6.148783,-1817576,RoadBlock,6.148783,-1817576,RoadBlock,6.148783,-1817576,RoadBlock,6.148783,-1817576,RoadBlock,6.148783,-1817576,RoadBlock,6.148783,-1817576,RoadBlock,6.148783,-1817576,RoadBlock,6.148783,-1817576,RoadBlock,6.148783,-1817576,RoadBlock,6.148783,-1817576,RoadBlock,6.148783,-1817576,RoadBlock,6.148783,-1817576,RoadBlock,6.148783,-1817576,RoadBlock,6.148783,-1817576,RoadBlock,6.148783,-1817576,RoadBlock,6.148783,,,0,,,0,,,0,,,0,,,0,,,0,-1817590,RoadBlock,6.148783,,,0,-0.7495921,-8.015663E-05,-13.47424,182.5067,False,False,0,1,0
,,0,,,0,-1817590,RoadBlock,2.5881,-1820396,construction (1),4.127642,-1820396,construction (1),4.127642,-1820354,construction,6.755263,-1820354,construction,6.755263,-1820354,construction,6.755263,-1820354,construction,6.755263,,,0,-1820246,construction,8.958086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817590,RoadBlock,2.5881,,,0,-0.9672763,3.569126E-07,-13.45804,184.5328,False,False,0,1,-0.1661278
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1820478,construction (2),8.786959,-1820366,construction,8.648134,-1820366,construction,8.648134,-1820354,construction,8.214242,-1820354,construction,8.214242,-1820396,construction (1),4.471327,-1820396,construction (1),4.471327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817590,RoadBlock,8.323343,,,0,0.71833,2.940068E-05,-13.47637,176.9659,False,False,0,1,0
,,0,,,0,,,0,-1824234,Pedestrian,13.75122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1820478,construction (2),11.04023,-1820366,construction,12.38369,-1820354,construction,13.57676,-1820354,construction,13.57676,-1820396,construction (1),10.75125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817590,RoadBlock,14.97428,,,0,0.9076884,2.691716E-06,-13.46495,176.1028,False,False,0,1,0
-1817620,RoadBlock,38.68092,,,0,-1817620,RoadBlock,38.68092,,,0,,,0,-1824234,Pedestrian,8.980786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1820342,construction (1),20.05151,-1820366,construction,17.89381,-1820354,construction,19.74837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817590,RoadBlock,21.66201,,,0,-0.9575803,0.0001394487,-13.44585,180.8036,False,False,0,1,0.5144731
-1817620,RoadBlock,32.23545,,,0,-1817620,RoadBlock,32.23545,,,0,,,0,,,0,,,0,,,0,,,0,-1817576,RoadBlock,27.90002,-1817576,RoadBlock,27.90002,-1817576,RoadBlock,27.90002,-1817576,RoadBlock,27.90002,-1817576,RoadBlock,27.90002,-1817576,RoadBlock,27.90002,-1817576,RoadBlock,27.90002,-1817576,RoadBlock,27.90002,-1817576,RoadBlock,27.90002,-1817576,RoadBlock,27.90002,-1817576,RoadBlock,27.90002,-1817576,RoadBlock,27.90002,-1817576,RoadBlock,27.90002,-1817576,RoadBlock,27.90002,-1817576,RoadBlock,27.90002,-1817576,RoadBlock,27.90002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817620,RoadBlock,32.23545,,,0,-2.73416,-5.57676E-06,-13.21564,191.812,False,False,0,1,0
-1817620,RoadBlock,25.31851,,,0,-1817620,RoadBlock,25.31851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817576,RoadBlock,34.69144,-1817576,RoadBlock,34.69144,-1817576,RoadBlock,34.69144,-1817576,RoadBlock,34.69144,-1817576,RoadBlock,34.69144,-1817576,RoadBlock,34.69144,-1817576,RoadBlock,34.69144,-1817576,RoadBlock,34.69144,-1817576,RoadBlock,34.69144,-1817576,RoadBlock,34.69144,,,0,,,0,,,0,,,0,-1817620,RoadBlock,25.31851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817620,RoadBlock,25.31851,,,0,-2.913218,6.692112E-06,-13.17733,192.5119,False,False,0,1,0
,,0,,,0,-1817636,RoadBlock,18.94964,,,0,,,0,,,0,,,0,,,0,,,0,-1817620,RoadBlock,18.94964,-1817620,RoadBlock,18.94964,-1817620,RoadBlock,18.94964,-1817620,RoadBlock,18.94964,-1817620,RoadBlock,18.94964,-1817620,RoadBlock,18.94964,-1817620,RoadBlock,18.94964,-1817620,RoadBlock,18.94964,-1817620,RoadBlock,18.94964,-1817620,RoadBlock,18.94964,-1817620,RoadBlock,18.94964,-1817620,RoadBlock,18.94964,-1817620,RoadBlock,18.94964,-1817620,RoadBlock,18.94964,-1817620,RoadBlock,18.94964,-1817620,RoadBlock,18.94964,-1817620,RoadBlock,18.94964,-1817620,RoadBlock,18.94964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.585107,-5.19754E-05,-13.40196,187.0549,False,False,0,1,0
,,0,,,0,-1817636,RoadBlock,12.03646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817620,RoadBlock,12.03646,-1817620,RoadBlock,12.03646,-1817620,RoadBlock,12.03646,-1817620,RoadBlock,12.03646,-1817620,RoadBlock,12.03646,-1817620,RoadBlock,12.03646,-1817620,RoadBlock,12.03646,-1817620,RoadBlock,12.03646,-1817620,RoadBlock,12.03646,-1817620,RoadBlock,12.03646,-1817620,RoadBlock,12.03646,-1817620,RoadBlock,12.03646,-1817620,RoadBlock,12.03646,-1817620,RoadBlock,12.03646,-1817620,RoadBlock,12.03646,-1817620,RoadBlock,12.03646,-1817620,RoadBlock,12.03646,-1817620,RoadBlock,12.03646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.210962,3.807068E-06,-13.43831,185.4539,False,False,0,1,-0.1515423
