id0,type0,distance0,id10,type10,distance10,id20,type20,distance20,id30,type30,distance30,id40,type40,distance40,id50,type50,distance50,id60,type60,distance60,id70,type70,distance70,id80,type80,distance80,id90,type90,distance90,id100,type100,distance100,id110,type110,distance110,id120,type120,distance120,id130,type130,distance130,id140,type140,distance140,id150,type150,distance150,id160,type160,distance160,id170,type170,distance170,id180,type180,distance180,id190,type190,distance190,id200,type200,distance200,id210,type210,distance210,id220,type220,distance220,id230,type230,distance230,id240,type240,distance240,id250,type250,distance250,id260,type260,distance260,id270,type270,distance270,id280,type280,distance280,id290,type290,distance290,id300,type300,distance300,id310,type310,distance310,id320,type320,distance320,id330,type330,distance330,id340,type340,distance340,id350,type350,distance350,Vx,Vy,Vz,car_angle,traffic_light,rain,num_obstacles,num_pedestrians,pavement_hit,accel,steer_angle,vertical,horizontal
,,0,,,0,,,0,,,0,,,0,-12096,Side,14.35121,-12096,Side,14.35121,-12096,Side,14.35121,-12096,Side,14.35121,-14502,construction,7.790987,-14390,construction,7.901306,-14390,construction,7.901306,-14378,construction,7.907397,-14378,construction,7.907397,-14378,construction,7.907397,-14420,construction,4.545158,-14420,construction,4.545158,,,0,,,0,,,0,,,0,,,0,-12086,Side,12.22822,-12086,Side,12.22822,-12086,Side,12.22822,-12086,Side,12.22822,-12086,Side,12.22822,-12086,Side,12.22822,-12086,Side,12.22822,-12086,Side,12.22822,-12086,Side,12.22822,-12086,Side,12.22822,-12086,Side,12.22822,,,0,-12106,Pavement,10.62228,,,0,-0.25567,-0.001499925,-12.03482,-0.02049375,0,0,0,0,0,1,0,1,0
,,0,,,0,,,0,,,0,,,0,-12096,Side,15.94857,-12096,Side,15.94857,-12096,Side,15.94857,-12096,Side,15.94857,-12096,Side,15.94857,-12096,Side,15.94857,-14502,construction,8.136745,-14390,construction,8.981815,-14390,construction,8.981815,-14378,construction,9.785915,-14378,construction,9.785915,-14420,construction,6.903125,,,0,,,0,,,0,,,0,,,0,-12086,Side,14.15124,-12086,Side,14.15124,-12086,Side,14.15124,-12086,Side,14.15124,-12086,Side,14.15124,-12086,Side,14.15124,-12086,Side,14.15124,-12086,Side,14.15124,-12086,Side,14.15124,-12086,Side,14.15124,-12086,Side,14.15124,,,0,-12106,Pavement,12.77771,,,0,-0.3162487,-0.001495003,-12.86091,-0.02493668,0,0,0,0,0,1,0,1,0
,,0,,,0,,,0,,,0,,,0,-12096,Side,17.87077,-12096,Side,17.87077,-12096,Side,17.87077,-12096,Side,17.87077,-12096,Side,17.87077,-12096,Side,17.87077,-12096,Side,17.87077,-14502,construction,9.255396,-14390,construction,10.66165,-14390,construction,10.66165,-14378,construction,12.03011,-14378,construction,12.03011,-14420,construction,9.488004,,,0,,,0,,,0,,,0,-12086,Side,16.37005,-12086,Side,16.37005,-12086,Side,16.37005,-12086,Side,16.37005,-12086,Side,16.37005,-12086,Side,16.37005,-12086,Side,16.37005,-12086,Side,16.37005,-12086,Side,16.37005,-12086,Side,16.37005,-12086,Side,16.37005,,,0,-12106,Pavement,15.18723,,,0,-0.3525195,-0.0009490307,-13.49073,-0.0264492,0,0,0,0,0,1,0,1,0
,,0,,,0,,,0,,,0,,,0,-12096,Side,19.77653,-12096,Side,19.77653,-12096,Side,19.77653,-12096,Side,19.77653,-12096,Side,19.77653,-12096,Side,19.77653,-12096,Side,19.77653,-12096,Side,19.77653,-14502,construction,10.75969,-14390,construction,12.49657,-14378,construction,14.2064,-14378,construction,14.2064,-14420,construction,11.87909,,,0,,,0,,,0,,,0,-12086,Side,18.50139,-12086,Side,18.50139,-12086,Side,18.50139,-12086,Side,18.50139,-12086,Side,18.50139,-12086,Side,18.50139,-12086,Side,18.50139,-12086,Side,18.50139,-12086,Side,18.50139,-12086,Side,18.50139,-12086,Side,18.50139,,,0,-12106,Pavement,17.4543,,,0,-0.362254,0.0001321766,-13.49065,-0.02695608,0,0,0,0,0,1,0,1,0
,,0,,,0,,,0,,,0,,,0,-12096,Side,22.24404,-12096,Side,22.24404,-12096,Side,22.24404,-12096,Side,22.24404,-12096,Side,22.24404,-12096,Side,22.24404,-12096,Side,22.24404,-12096,Side,22.24404,-12096,Side,22.24404,-14502,construction,12.98372,-14390,construction,14.97024,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,21.19411,-12086,Side,21.19411,-12086,Side,21.19411,-12086,Side,21.19411,-12086,Side,21.19411,-12086,Side,21.19411,-12086,Side,21.19411,-12086,Side,21.19411,-12086,Side,21.19411,-12086,Side,21.19411,,,0,,,0,-12298,Pavement,15.68725,,,0,-0.3656053,-3.5721E-05,-13.49056,-0.02718496,0,0,0,0,0,1,0,1,0
,,0,,,0,-12226,Pavement,14.76855,,,0,,,0,-12432,Side,17.22529,-12096,Side,24.58357,-12096,Side,24.58357,-12096,Side,24.58357,-12096,Side,24.58357,-12096,Side,24.58357,-12096,Side,24.58357,-12096,Side,24.58357,-12096,Side,24.58357,,,0,-14502,construction,15.22754,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,23.69944,-12086,Side,23.69944,-12086,Side,23.69944,-12086,Side,23.69944,-12086,Side,23.69944,-12086,Side,23.69944,-12086,Side,23.69944,-12086,Side,23.69944,-12086,Side,23.69944,-12086,Side,23.69944,,,0,,,0,-12298,Pavement,13.37803,,,0,-0.349319,8.699745E-06,-13.49073,-0.02701783,0,0,0,0,0,1,-1.25,1,-0.06068087
,,0,,,0,,,0,,,0,,,0,,,0,-12432,Side,15.33538,-12096,Side,27.03581,-12096,Side,27.03581,-12096,Side,27.03581,-12096,Side,27.03581,-12096,Side,27.03581,-12096,Side,27.03581,-12096,Side,27.03581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,26.20012,-12086,Side,26.20012,-12086,Side,26.20012,-12086,Side,26.20012,-12086,Side,26.20012,-12086,Side,26.20012,-12086,Side,26.20012,-12086,Side,26.20012,-12086,Side,26.20012,-12442,Side,13.66185,,,0,,,0,-12298,Pavement,11.17034,,,0,1.029783,0.000114792,-13.43318,0.02836132,0,0,0,0,0,1,-13.75,1,-0.6626551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12432,Side,14.16956,-12432,Side,14.16956,-12096,Side,29.66452,-12096,Side,29.66452,-12096,Side,29.66452,-12096,Side,29.66452,-12096,Side,29.66452,-12096,Side,29.66452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,28.52649,-12086,Side,28.52649,-12086,Side,28.52649,-12086,Side,28.52649,-12086,Side,28.52649,-12086,Side,28.52649,-12086,Side,28.52649,-12086,Side,28.52649,-12442,Side,11.57551,-12442,Side,11.57551,-12442,Side,11.57551,-12298,Pavement,8.889892,,,0,4.140261,-4.477766E-05,-12.84259,0.226722,0,0,0,0,0,1,-14.13128,1,-0.5652512
-12298,Pavement,6.552103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12432,Side,13.96189,-12432,Side,13.96189,-12432,Side,13.96189,-12096,Side,32.36224,-12096,Side,32.36224,-12118,Pavement,31.46562,-12118,Pavement,31.46562,-12118,Pavement,31.46562,-12118,Pavement,31.46562,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,30.6509,-12086,Side,30.6509,-12086,Side,30.6509,-12086,Side,30.6509,-12086,Side,30.6509,-12086,Side,30.6509,-12442,Side,9.399686,-12442,Side,9.399686,-12442,Side,9.399686,-12442,Side,9.399686,-12298,Pavement,6.552103,,,0,5.722247,0.002980622,-12.22009,1.569808,0,0,0,0,0,1,0,1,0
-12298,Pavement,4.481929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12432,Side,14.44439,-12432,Side,14.44439,-12432,Side,14.44439,-12096,Side,35.05671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,32.75671,-12086,Side,32.75671,-12086,Side,32.75671,-12086,Side,32.75671,-12442,Side,7.426254,-12442,Side,7.426254,-12442,Side,7.426254,-12442,Side,7.426254,-12442,Side,7.426254,-12442,Side,7.426254,-12298,Pavement,4.481929,,,0,6.199122,0.0009003121,-11.9892,0.3804879,0,0,0,0,1,1,0,1,0
-12298,Pavement,3.360282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12238,Pavement,14.80754,-12226,Pavement,12.31209,-12226,Pavement,12.31209,-12226,Pavement,12.31209,-12226,Pavement,12.31209,-12226,Pavement,12.31209,-12226,Pavement,12.31209,-12118,Pavement,36.80944,,,0,,,0,,,0,,,0,-12106,Pavement,34.63882,,,0,-12086,Side,34.89628,-12086,Side,34.89628,-12086,Side,34.89628,-12442,Side,5.972003,-12442,Side,5.972003,-12442,Side,5.972003,-12442,Side,5.972003,-12442,Side,5.972003,-12442,Side,5.972003,-12442,Side,5.972003,-12442,Side,5.972003,-12298,Pavement,3.360282,,,0,6.498501,-0.299223,-11.84375,1.562693,0,0,0,0,1,1,0,1,0
-12322,Pavement,5.567531,,,0,-12322,Pavement,5.567531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,37.07411,-12442,Side,5.4819,-12442,Side,5.4819,-12442,Side,5.4819,-12298,Pavement,4.076383,-12298,Pavement,4.076383,-12298,Pavement,4.076383,-12322,Pavement,5.567531,-12322,Pavement,5.567531,-12322,Pavement,5.567531,-12322,Pavement,5.567531,-12322,Pavement,5.567531,,,0,6.58386,0.3380198,-11.64154,0.4166703,0,0,0,0,1,1,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12226,Pavement,15.76936,-12226,Pavement,15.76936,-12226,Pavement,15.76936,-12298,Pavement,6.038348,-12322,Pavement,2.922178,-12322,Pavement,2.922178,-12322,Pavement,2.922178,-12322,Pavement,2.922178,-12322,Pavement,2.922178,-12322,Pavement,2.922178,-12322,Pavement,2.922178,-12322,Pavement,2.922178,-12322,Pavement,2.922178,-12322,Pavement,2.922178,-12322,Pavement,2.922178,-12442,Side,6.243185,-12442,Side,6.243185,-12462,Side,7.091209,-12462,Side,7.091209,-12462,Side,7.091209,-12462,Side,7.091209,-12462,Side,7.091209,,,0,6.587013,0.3233284,-11.74829,0.2181766,0,0,0,0,1,1,0,1,0
-12334,Pavement,8.514397,,,0,-12334,Pavement,8.514397,-12322,Pavement,0.7499333,-12322,Pavement,0.7499333,-12322,Pavement,0.7499333,-12322,Pavement,0.7499333,-12322,Pavement,0.7499333,-12322,Pavement,0.7499333,-12322,Pavement,0.7499333,-12238,Pavement,14.57546,-12238,Pavement,14.57546,-12238,Pavement,14.57546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12442,Side,7.899182,-12442,Side,7.899182,-12442,Side,7.899182,-12462,Side,4.789895,-12462,Side,4.789895,-12462,Side,4.789895,-12462,Side,4.789895,-12462,Side,4.789895,-12462,Side,4.789895,-12462,Side,4.789895,-12462,Side,4.789895,-12322,Pavement,0.7499333,-12334,Pavement,8.514397,,,0,6.46047,-0.2573116,-11.80595,0.2021359,0,0,0,0,1,1,0,1,0
-12334,Pavement,5.815926,,,0,-12334,Pavement,5.815926,,,0,,,0,,,0,-12250,Pavement,16.5314,-12250,Pavement,16.5314,-12250,Pavement,16.5314,-12238,Pavement,15.42838,-12238,Pavement,15.42838,-12322,Pavement,2.672881,-12322,Pavement,2.672881,-12322,Pavement,2.672881,-12322,Pavement,2.672881,-12322,Pavement,2.672881,-12322,Pavement,2.672881,-12322,Pavement,2.672881,-12322,Pavement,2.672881,-12322,Pavement,2.672881,-12298,Pavement,10.95363,-12442,Side,10.04242,-12442,Side,10.04242,-12462,Side,3.202926,-12462,Side,3.202926,-12462,Side,3.202926,-12462,Side,3.202926,-12462,Side,3.202926,-12462,Side,3.202926,-12462,Side,3.202926,-12462,Side,3.202926,-12462,Side,3.202926,-12462,Side,3.202926,-12462,Side,3.202926,-12334,Pavement,5.815926,,,0,6.472347,-0.1939704,-11.95076,1.570796,0,0,0,0,1,1,0,1,0
-12346,Pavement,11.57454,,,0,-12346,Pavement,11.57454,-12334,Pavement,3.109438,-12334,Pavement,3.109438,-12334,Pavement,3.109438,-12334,Pavement,3.109438,-12334,Pavement,3.109438,-12334,Pavement,3.109438,-12334,Pavement,3.109438,-12334,Pavement,3.109438,-12334,Pavement,3.109438,-12322,Pavement,5.330133,-12322,Pavement,5.330133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12462,Side,3.489997,-12462,Side,3.489997,-12462,Side,3.489997,-12462,Side,3.489997,-12462,Side,3.489997,-12462,Side,3.489997,-12462,Side,3.489997,-12462,Side,3.489997,-12462,Side,3.489997,-12462,Side,3.489997,-12462,Side,3.489997,-12482,Side,8.159254,-12482,Side,8.159254,-12346,Pavement,11.57454,,,0,6.433038,-0.0006499974,-11.86789,1.570796,0,0,0,0,1,1,0,1,0
-12346,Pavement,8.880754,,,0,-12346,Pavement,8.880754,,,0,,,0,,,0,-12334,Pavement,0.4430496,-12334,Pavement,0.4430496,-12334,Pavement,0.4430496,-12334,Pavement,0.4430496,-12334,Pavement,0.4430496,-12334,Pavement,0.4430496,-12334,Pavement,0.4430496,-12334,Pavement,0.4430496,-12334,Pavement,0.4430496,-12334,Pavement,0.4430496,-12322,Pavement,8.012177,-12322,Pavement,8.012177,,,0,,,0,-12462,Side,5.354302,-12462,Side,5.354302,-12462,Side,5.354302,-12462,Side,5.354302,-12462,Side,5.354302,-12462,Side,5.354302,-12462,Side,5.354302,-12482,Side,5.749197,-12482,Side,5.749197,-12482,Side,5.749197,-12482,Side,5.749197,-12482,Side,5.749197,-12482,Side,5.749197,-12482,Side,5.749197,-12346,Pavement,8.880754,,,0,6.45236,0.005259197,-11.85254,1.570796,0,0,0,0,1,1,0,1,0
-12346,Pavement,6.192163,,,0,-12346,Pavement,6.192163,,,0,,,0,,,0,-12334,Pavement,2.301843,-12334,Pavement,2.301843,-12334,Pavement,2.301843,-12334,Pavement,2.301843,-12334,Pavement,2.301843,-12334,Pavement,2.301843,-12334,Pavement,2.301843,-12334,Pavement,2.301843,-12334,Pavement,2.301843,-12334,Pavement,2.301843,-12334,Pavement,2.301843,-12322,Pavement,10.70235,,,0,,,0,-12462,Side,7.726967,-12462,Side,7.726967,-12462,Side,7.726967,-12482,Side,3.753769,-12482,Side,3.753769,-12482,Side,3.753769,-12482,Side,3.753769,-12482,Side,3.753769,-12482,Side,3.753769,-12482,Side,3.753769,-12482,Side,3.753769,-12482,Side,3.753769,-12482,Side,3.753769,-12482,Side,3.753769,-12346,Pavement,6.192163,,,0,6.462963,-0.001680434,-11.84743,1.570796,0,0,0,0,1,1,0,1,0
-12370,Pavement,12.12455,,,0,,,0,,,0,,,0,-12262,Pavement,15.84102,-12262,Pavement,15.84102,-12262,Pavement,15.84102,-12262,Pavement,15.84102,-12346,Pavement,3.519334,-12346,Pavement,3.519334,-12334,Pavement,4.997149,-12334,Pavement,4.997149,-12334,Pavement,4.997149,-12334,Pavement,4.997149,-12334,Pavement,4.997149,-12334,Pavement,4.997149,-12334,Pavement,4.997149,,,0,,,0,-12462,Side,10.26175,-12482,Side,3.112541,-12482,Side,3.112541,-12482,Side,3.112541,-12482,Side,3.112541,-12482,Side,3.112541,-12482,Side,3.112541,-12482,Side,3.112541,-12482,Side,3.112541,-12482,Side,3.112541,-12482,Side,3.112541,-12482,Side,3.112541,-12482,Side,3.112541,-12502,Side,10.0664,-12370,Pavement,12.12455,,,0,6.468595,0.0004260793,-11.84423,1.570796,0,0,0,0,1,1,0,1,0
-12370,Pavement,9.537262,,,0,,,0,,,0,-12274,Pavement,18.20241,-12274,Pavement,18.20241,-12262,Pavement,14.99432,-12262,Pavement,14.99432,-12262,Pavement,14.99432,-12262,Pavement,14.99432,-12250,Pavement,17.36473,-12250,Pavement,17.36473,-12346,Pavement,0.9987656,-12346,Pavement,0.9987656,-12346,Pavement,0.9987656,-12334,Pavement,7.695135,-12334,Pavement,7.695135,-12334,Pavement,7.695135,,,0,,,0,-12482,Side,4.455237,-12482,Side,4.455237,-12482,Side,4.455237,-12482,Side,4.455237,-12482,Side,4.455237,-12482,Side,4.455237,-12482,Side,4.455237,-12482,Side,4.455237,-12482,Side,4.455237,-12482,Side,4.455237,-12502,Side,7.8312,-12502,Side,7.8312,-12502,Side,7.8312,,,0,-12370,Pavement,9.537262,,,0,6.472214,-9.397212E-05,-11.84228,1.570796,0,0,0,0,1,1,0,1,0
-12370,Pavement,7.032637,,,0,-12370,Pavement,7.032637,,,0,-12274,Pavement,16.21254,-12274,Pavement,16.21254,-12274,Pavement,16.21254,-12262,Pavement,14.60899,-12262,Pavement,14.60899,-12262,Pavement,14.60899,-12262,Pavement,14.60899,-12250,Pavement,18.7397,-12250,Pavement,18.7397,,,0,,,0,-12346,Pavement,2.042921,-12346,Pavement,2.042921,-12334,Pavement,10.39368,,,0,,,0,-12482,Side,6.67474,-12482,Side,6.67474,-12482,Side,6.67474,-12482,Side,6.67474,-12482,Side,6.67474,-12482,Side,6.67474,-12502,Side,5.987453,-12502,Side,5.987453,-12502,Side,5.987453,-12502,Side,5.987453,-12502,Side,5.987453,-12502,Side,5.987453,-12502,Side,5.987453,,,0,-12370,Pavement,7.032637,,,0,6.574719,3.134882E-05,-11.78262,-0.1888532,0,0,0,0,1,1,-3.75,1,-0.2076209
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12262,Pavement,14.90045,-12262,Pavement,14.90045,-12262,Pavement,14.90045,-12262,Pavement,14.90045,-12262,Pavement,14.90045,,,0,,,0,-12346,Pavement,4.646339,-12346,Pavement,4.646339,-12346,Pavement,4.646339,-12346,Pavement,4.646339,-12346,Pavement,4.646339,-12346,Pavement,4.646339,-12346,Pavement,4.646339,-12482,Side,9.081442,-12502,Side,4.811899,-12502,Side,4.811899,-12502,Side,4.811899,-12502,Side,4.811899,-12502,Side,4.811899,-12502,Side,4.811899,-12502,Side,4.811899,-12502,Side,4.811899,-12502,Side,4.811899,-12522,Side,11.98583,,,0,,,0,,,0,7.966287,0.5449609,-10.74514,0.102622,0,0,0,0,1,1,-9.931496,1,-0.3972598
,,0,,,0,,,0,,,0,-12286,Pavement,17.74478,-12274,Pavement,13.63909,-12274,Pavement,13.63909,-12274,Pavement,13.63909,-12274,Pavement,13.63909,-12274,Pavement,13.63909,-12262,Pavement,15.91548,-12262,Pavement,15.91548,-12262,Pavement,15.91548,-12262,Pavement,15.91548,,,0,,,0,,,0,,,0,,,0,,,0,-12482,Side,11.5149,-12482,Side,11.5149,-12502,Side,4.720226,-12502,Side,4.720226,-12502,Side,4.720226,-12502,Side,4.720226,-12502,Side,4.720226,-12502,Side,4.720226,-12502,Side,4.720226,-12502,Side,4.720226,-12502,Side,4.720226,-12522,Side,9.917168,-12522,Side,9.917168,,,0,-12382,Pavement,10.46485,,,0,8.661771,0.222004,-10.45345,0.1888399,0,0,0,0,1,1,0,1,0
-12382,Pavement,8.040998,,,0,,,0,-12286,Pavement,15.68577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12502,Side,5.842408,-12502,Side,5.842408,-12502,Side,5.842408,-12370,Pavement,2.362121,-12370,Pavement,2.362121,-12370,Pavement,2.362121,-12370,Pavement,2.362121,-12370,Pavement,2.362121,-12370,Pavement,2.362121,-12370,Pavement,2.362121,-12370,Pavement,2.362121,-12370,Pavement,2.362121,-12370,Pavement,2.362121,-12382,Pavement,8.040998,,,0,9.123005,-0.1062797,-9.789196,0.1418641,0,0,0,0,1,1,0,1,0
-12382,Pavement,5.835238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12370,Pavement,4.350952,-12370,Pavement,4.350952,-12370,Pavement,4.350952,-12370,Pavement,4.350952,-12370,Pavement,4.350952,-12370,Pavement,4.350952,-12370,Pavement,4.350952,-12370,Pavement,4.350952,-12370,Pavement,4.350952,-12522,Side,6.749156,-12522,Side,6.749156,-12522,Side,6.749156,-12522,Side,6.749156,-12522,Side,6.749156,,,0,,,0,-12382,Pavement,5.835238,,,0,9.485428,0.136144,-9.590555,1.570796,0,0,0,0,1,1,-7.5,1,-0.3832047
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12346,Pavement,15.20067,-12370,Pavement,6.750277,-12370,Pavement,6.750277,-12370,Pavement,6.750277,-12370,Pavement,6.750277,-12382,Pavement,4.014466,-12382,Pavement,4.014466,-12382,Pavement,4.014466,-12382,Pavement,4.014466,-12382,Pavement,4.014466,-12382,Pavement,4.014466,-12382,Pavement,4.014466,-12382,Pavement,4.014466,-12382,Pavement,4.014466,-12394,Pavement,11.64485,-12382,Pavement,4.014466,,,0,10.70749,-0.02087914,-8.222367,1.547524,0,0,0,0,1,1,-5.129394,1,-0.2051758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12286,Pavement,12.07096,-12286,Pavement,12.07096,-12286,Pavement,12.07096,-12286,Pavement,12.07096,-12286,Pavement,12.07096,-12274,Pavement,16.23038,-12274,Pavement,16.23038,-12274,Pavement,16.23038,,,0,,,0,,,0,,,0,-12382,Pavement,3.342296,-12370,Pavement,9.248439,-12370,Pavement,9.248439,-12502,Side,12.18775,-12522,Side,6.420851,-12522,Side,6.420851,-12522,Side,6.420851,-12522,Side,6.420851,-12522,Side,6.420851,-12522,Side,6.420851,-12522,Side,6.420851,-12542,Side,11.38228,-12542,Side,11.38228,-12542,Side,11.38228,,,0,-12382,Pavement,3.342296,,,0,11.05972,0.4058384,-7.739494,1.552139,0,0,0,0,1,1,-3.75,1,-0.170856
,,0,,,0,,,0,-12310,Pavement,13.63386,-12310,Pavement,13.63386,-12310,Pavement,13.63386,-12310,Pavement,13.63386,-12310,Pavement,13.63386,-12286,Pavement,12.27331,-12286,Pavement,12.27331,-12286,Pavement,12.27331,-12286,Pavement,12.27331,-12286,Pavement,12.27331,-12274,Pavement,18.18188,-12274,Pavement,18.18188,,,0,,,0,,,0,,,0,,,0,,,0,-12502,Side,14.52511,-12522,Side,7.58428,-12522,Side,7.58428,-12522,Side,7.58428,-12522,Side,7.58428,-12522,Side,7.58428,-12522,Side,7.58428,-12542,Side,9.62839,-12542,Side,9.62839,-12542,Side,9.62839,-12542,Side,9.62839,-12542,Side,9.62839,,,0,-12394,Pavement,7.162409,,,0,11.94617,0.1646389,-6.314196,1.530106,0,0,0,0,1,1,-11.14799,1,-0.4459198
,,0,,,0,,,0,-12358,Pavement,18.02523,-12310,Pavement,12.31552,-12310,Pavement,12.31552,-12310,Pavement,12.31552,-12310,Pavement,12.31552,-12310,Pavement,12.31552,-12310,Pavement,12.31552,-12286,Pavement,13.38627,-12286,Pavement,13.38627,-12286,Pavement,13.38627,-12286,Pavement,13.38627,-12286,Pavement,13.38627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12522,Side,9.138713,-12522,Side,9.138713,-12522,Side,9.138713,-12522,Side,9.138713,-12522,Side,9.138713,-12542,Side,8.03077,-12542,Side,8.03077,-12542,Side,8.03077,-12542,Side,8.03077,-12562,Side,12.70605,-12562,Side,12.70605,,,0,-12394,Pavement,5.162938,,,0,12.43002,-0.006740414,-5.295438,1.534334,0,0,0,0,1,1,0,1,0
,,0,,,0,,,0,-12358,Pavement,15.80473,-12358,Pavement,15.80473,-12310,Pavement,11.62257,-12310,Pavement,11.62257,-12310,Pavement,11.62257,-12310,Pavement,11.62257,-12310,Pavement,11.62257,-12310,Pavement,11.62257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12502,Side,19.1472,-12522,Side,11.05752,-12522,Side,11.05752,-12522,Side,11.05752,-12542,Side,7.001493,-12542,Side,7.001493,-12542,Side,7.001493,-12542,Side,7.001493,-12542,Side,7.001493,-12562,Side,10.69891,-12542,Side,7.001493,-12562,Side,10.69891,-12406,Pavement,10.4423,-12394,Pavement,3.942809,,,0,12.59243,-0.06549363,-4.92671,1.559097,0,0,0,0,1,1,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-12422,Side,15.95659,-12422,Side,15.95659,-12552,Side,14.36363,-12552,Side,14.36363,-12552,Side,14.36363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12522,Side,13.00892,-12522,Side,13.00892,-12542,Side,6.873394,-12542,Side,6.873394,-12542,Side,6.873394,-12542,Side,6.873394,-12542,Side,6.873394,-12562,Side,9.182536,-12542,Side,6.873394,-12542,Side,6.873394,-12562,Side,9.182536,,,0,,,0,-12406,Pavement,8.445783,,,0,12.66777,-0.05994712,-4.521702,0.07430744,0,0,0,0,1,1,-7.5,1,-0.3321058
,,0,,,0,,,0,,,0,,,0,,,0,-12422,Side,14.41458,-12422,Side,14.41458,-12422,Side,14.41458,-12422,Side,14.41458,-12552,Side,15.28476,-12552,Side,15.28476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12522,Side,15.4402,-12542,Side,7.57518,-12542,Side,7.57518,-12542,Side,7.57518,-12562,Side,7.715581,-12562,Side,7.715581,-12542,Side,7.57518,-12562,Side,7.715581,-12562,Side,7.715581,-12562,Side,7.715581,,,0,,,0,-12406,Pavement,6.214975,,,0,13.23819,0.007859796,-2.586175,0.03834891,0,0,0,0,1,1,-11.8863,1,-0.4754519
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12422,Side,13.83033,-12422,Side,13.83033,-12422,Side,13.83033,-12422,Side,13.83033,-12422,Side,13.83033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12542,Side,8.724357,-12542,Side,8.724357,-12562,Side,6.820327,-12542,Side,8.724357,-12542,Side,8.724357,-12562,Side,6.820327,-12562,Side,6.820327,-12562,Side,6.820327,-12562,Side,6.820327,,,0,,,0,-12406,Pavement,4.529716,,,0,13.42499,0.0001568036,-1.362805,0.02091408,0,0,0,0,1,1,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12422,Side,13.88498,-12422,Side,13.88498,-12422,Side,13.88498,-12422,Side,13.88498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12542,Side,10.37131,-12562,Side,6.810569,-12562,Side,6.810569,-12542,Side,10.37131,-12562,Side,6.810569,-12562,Side,6.810569,-12562,Side,6.810569,-12562,Side,6.810569,-12562,Side,6.810569,,,0,,,0,,,0,-12406,Pavement,3.99586,,,0,13.46064,-0.0002830614,-0.9700376,0.02728367,0,0,0,0,1,1,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12422,Side,14.50569,-12422,Side,14.50569,-12422,Side,14.50569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12562,Side,7.75067,-12542,Side,12.35881,-12562,Side,7.75067,-12562,Side,7.75067,-12562,Side,7.75067,-12562,Side,7.75067,-12562,Side,7.75067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47331,0.0001084568,-0.77407,0.04324055,0,0,0,0,1,1,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12422,Side,15.56544,-12422,Side,15.56544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12542,Side,14.58181,-12562,Side,9.405663,-12562,Side,9.405663,-12562,Side,9.405663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.41605,0.01703532,-1.31229,1.570796,0,0,0,0,1,1,8.750001,1,0.382296
