,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227238,RoadBlock,8.95829,-3227426,RoadBlock,8.263153,-3227426,RoadBlock,7.890086,-3227426,RoadBlock,7.774417,-3227426,RoadBlock,7.897581,-3227426,RoadBlock,8.279367,-3227426,RoadBlock,8.986212,,,0,,,0,,,0,-3227390,Pavement,8.123322,,,0,0.0423459,-0.01532421,False,False,0,0,False,True,12.69169,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,8.959686,-3227426,RoadBlock,8.264471,-3227426,RoadBlock,7.891372,-3227426,RoadBlock,7.77571,-3227426,RoadBlock,7.89892,-3227426,RoadBlock,8.280804,-3227426,RoadBlock,8.987804,,,0,,,0,,,0,-3227390,Pavement,8.127564,,,0,0.07797834,-0.01557693,False,False,0,0,False,True,12.74611,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,8.961147,-3227426,RoadBlock,8.265822,-3227426,RoadBlock,7.892668,-3227426,RoadBlock,7.776991,-3227426,RoadBlock,7.900227,-3227426,RoadBlock,8.282178,-3227426,RoadBlock,8.989307,,,0,,,0,,,0,-3227390,Pavement,8.131423,,,0,0.09232876,-0.01557693,False,False,0,0,False,True,13.03449,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,8.962453,-3227426,RoadBlock,8.267035,-3227426,RoadBlock,7.893832,-3227426,RoadBlock,7.778146,-3227426,RoadBlock,7.901407,-3227426,RoadBlock,8.283426,-3227426,RoadBlock,8.990669,,,0,,,0,,,0,-3227390,Pavement,8.134966,,,0,0.1302299,-0.01557693,False,False,0,0,False,True,13.37182,0,1,0.188043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,8.964226,-3227426,RoadBlock,8.268705,-3227426,RoadBlock,7.895455,-3227426,RoadBlock,7.77977,-3227426,RoadBlock,7.903084,-3227426,RoadBlock,8.285214,-3227426,RoadBlock,8.992649,,,0,,,0,,,0,-3227390,Pavement,8.140176,,,0,0.07333629,-0.01582691,False,False,0,0,False,True,13.25949,0,1,0.332276
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,8.965141,-3227426,RoadBlock,8.26958,-3227426,RoadBlock,7.896317,-3227426,RoadBlock,7.780643,-3227426,RoadBlock,7.903995,-3227426,RoadBlock,8.286196,-3227426,RoadBlock,8.993752,,,0,,,0,,,0,-3227390,Pavement,8.143156,,,0,0.1025964,-0.01582691,False,False,0,0,False,True,13.71274,0,1,0.4872633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,8.966839,-3227426,RoadBlock,8.271194,-3227426,RoadBlock,7.897899,-3227426,RoadBlock,7.782241,-3227426,RoadBlock,7.905659,-3227426,RoadBlock,8.287985,-3227426,RoadBlock,8.995746,,,0,,,0,,,0,-3227390,Pavement,8.148507,,,0,0.06972647,-0.01607144,False,False,0,0,False,True,13.62373,0,1,0.3487454
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,8.967713,-3227426,RoadBlock,8.272032,-3227426,RoadBlock,7.898726,-3227426,RoadBlock,7.783082,-3227426,RoadBlock,7.906539,-3227426,RoadBlock,8.288937,-3227426,RoadBlock,8.996818,,,0,,,0,,,0,-3227390,Pavement,8.151413,,,0,0.1061028,-0.01607144,False,False,0,0,False,True,14.10166,-1,1,0.1992436
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,8.969403,-3227426,RoadBlock,8.273648,-3227426,RoadBlock,7.900318,-3227426,RoadBlock,7.784694,-3227426,RoadBlock,7.908223,-3227426,RoadBlock,8.290754,-3227426,RoadBlock,8.998851,,,0,,,0,,,0,-3227390,Pavement,8.156919,,,0,0.06680797,-0.01631322,False,False,0,0,False,True,14.02316,-1,1,0.06310952
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,8.97065,-3227426,RoadBlock,8.274845,-3227426,RoadBlock,7.901499,-3227426,RoadBlock,7.785895,-3227426,RoadBlock,7.90948,-3227426,RoadBlock,8.292114,-3227426,RoadBlock,9.000382,,,0,,,0,,,0,-3227390,Pavement,8.161058,,,0,0.06597406,-0.01631322,False,False,0,0,False,True,14.11257,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,8.972372,-3227426,RoadBlock,8.276504,-3227426,RoadBlock,7.903143,-3227426,RoadBlock,7.78757,-3227426,RoadBlock,7.911238,-3227426,RoadBlock,8.294021,-3227426,RoadBlock,9.002531,,,0,,,0,,,0,-3227390,Pavement,8.166931,,,0,0.06437109,-0.01655228,False,False,0,0,False,True,14.30312,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,8.973483,-3227426,RoadBlock,8.277589,-3227426,RoadBlock,7.904228,-3227426,RoadBlock,7.788686,-3227426,RoadBlock,7.912419,-3227426,RoadBlock,8.295314,-3227426,RoadBlock,9.004002,,,0,,,0,,,0,-3227390,Pavement,8.171006,,,0,0.05549032,-0.01678587,False,False,0,0,False,True,14.43652,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,8.974543,-3227426,RoadBlock,8.278624,-3227426,RoadBlock,7.905271,-3227426,RoadBlock,7.789763,-3227426,RoadBlock,7.913564,-3227426,RoadBlock,8.296568,-3227426,RoadBlock,9.005433,,,0,,,0,,,0,-3227390,Pavement,8.175002,,,0,0.05044437,-0.0170181,False,False,0,0,False,True,14.84853,-1,1,0
,,0,,,0,,,0,-3232196,construction,9.960192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,8.975575,-3227426,RoadBlock,8.279656,-3227426,RoadBlock,7.906321,-3227426,RoadBlock,7.790858,-3227426,RoadBlock,7.914738,-3227426,RoadBlock,8.297869,-3227426,RoadBlock,9.00693,,,0,,,0,,,0,-3227390,Pavement,8.179228,,,0,0.1126169,-0.01724623,False,False,0,0,False,True,15.28071,-1,1,0
,,0,,,0,,,0,-3232196,construction,9.544801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,8.976865,-3227426,RoadBlock,8.280917,-3227426,RoadBlock,7.907581,-3227426,RoadBlock,7.792152,-3227426,RoadBlock,7.916107,-3227426,RoadBlock,8.299364,-3227426,RoadBlock,9.008628,,,0,,,0,,,0,-3227390,Pavement,8.183938,,,0,0.06116062,-0.01747162,False,False,0,0,False,True,15.36234,-1,1,0.1393844
,,0,,,0,,,0,-3232196,construction,9.287359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,8.977666,-3227426,RoadBlock,8.28169,-3227426,RoadBlock,7.908351,-3227426,RoadBlock,7.792941,-3227426,RoadBlock,7.916939,-3227426,RoadBlock,8.300272,-3227426,RoadBlock,9.009654,,,0,,,0,,,0,-3227390,Pavement,8.186746,,,0,0.06066582,-0.01769429,False,False,0,0,False,True,15.61885,-1,1,0.2710045
,,0,,,0,,,0,-3232196,construction,9.048485,,,0,,,0,-3232088,construction,9.932739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,8.978259,-3227426,RoadBlock,8.282336,-3227426,RoadBlock,7.909048,-3227426,RoadBlock,7.793704,-3227426,RoadBlock,7.917789,-3227426,RoadBlock,8.30125,-3227426,RoadBlock,9.010821,,,0,,,0,,,0,-3227390,Pavement,8.190256,,,0,0.05993423,-0.0180235,False,False,0,0,False,True,16.16501,-1,1,0.4072873
,,0,,,0,,,0,-3232196,construction,8.827172,-3232196,construction,10.00237,,,0,-3232088,construction,9.46036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,8.975715,-3227426,RoadBlock,8.281165,-3227426,RoadBlock,7.908916,-3227426,RoadBlock,7.794488,-3227426,RoadBlock,7.919519,-3227426,RoadBlock,8.304105,-3227426,RoadBlock,9.015209,,,0,,,0,,,0,-3227390,Pavement,8.207749,,,0,0.1168255,-0.02185114,False,False,0,0,False,True,16.72886,-1,0.8139207,0.2212081
,,0,,,0,,,0,-3232196,construction,8.430443,-3232196,construction,9.31558,,,0,-3232088,construction,9.428411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,8.968843,-3227426,RoadBlock,8.278181,-3227426,RoadBlock,7.90889,-3227426,RoadBlock,7.797079,-3227426,RoadBlock,7.924816,-3227426,RoadBlock,8.312643,-3227426,RoadBlock,9.028176,,,0,,,0,,,0,-3227390,Pavement,8.259178,,,0,0.05903246,-0.0328054,False,False,0,0,False,True,16.87357,-1,0.6653773,0.0726646
,,0,,,0,,,0,-3232196,construction,8.150527,-3232196,construction,8.942209,,,0,-3232088,construction,9.414068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,8.961798,-3227426,RoadBlock,8.27527,-3227426,RoadBlock,7.909132,-3227426,RoadBlock,7.800126,-3227426,RoadBlock,7.930774,-3227426,RoadBlock,8.322099,-3227426,RoadBlock,9.042426,,,0,,,0,,,0,-3227390,Pavement,8.315685,,,0,0.05880429,-0.04458747,False,False,0,0,False,True,17.12987,-1,0.5349091,0
,,0,,,0,,,0,-3232196,construction,7.76983,-3232196,construction,8.383367,-3232196,construction,9.960665,-3232088,construction,9.39362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,8.95432,-3227426,RoadBlock,8.27307,-3227426,RoadBlock,7.910999,-3227426,RoadBlock,7.805661,-3227426,RoadBlock,7.940173,-3227426,RoadBlock,8.336189,-3227426,RoadBlock,9.062993,,,0,,,0,,,0,-3227390,Pavement,8.395498,,,0,0.06373787,-0.06006878,False,False,0,0,False,True,17.51834,-1,0.3549707,0
,,0,,,0,,,0,-3232196,construction,7.531653,-3232196,construction,7.954178,-3232196,construction,9.5324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,8.947792,-3227426,RoadBlock,8.271258,-3227426,RoadBlock,7.912834,-3227426,RoadBlock,7.81079,-3227426,RoadBlock,7.948783,-3227426,RoadBlock,8.349046,-3227426,RoadBlock,9.081715,,,0,,,0,,,0,-3227390,Pavement,8.468668,,,0,0.06431328,-0.07396685,False,False,0,0,False,True,17.74022,-1,0.2273131,0
,,0,,,0,,,0,-3232196,construction,7.293585,-3232196,construction,7.458463,-3232196,construction,9.154067,,,0,-3232088,construction,8.93345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,8.939189,-3227426,RoadBlock,8.269546,-3227426,RoadBlock,7.916467,-3227426,RoadBlock,7.819297,-3227426,RoadBlock,7.962478,-3227426,RoadBlock,8.369103,-3227426,RoadBlock,9.110603,,,0,,,0,,,0,-3227390,Pavement,8.581578,,,0,0.06793778,-0.09454348,False,False,0,0,False,True,18.1004,-1,0.05745046,0
,,0,,,0,-3232238,construction,8.310057,-3232196,construction,7.169609,-3232196,construction,7.142598,-3232196,construction,8.769026,,,0,-3232088,construction,8.634468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,8.93859,-3227426,RoadBlock,8.271955,-3227426,RoadBlock,7.921286,-3227426,RoadBlock,7.826404,-3227426,RoadBlock,7.972124,-3227426,RoadBlock,8.381954,-3227426,RoadBlock,9.127985,,,0,,,0,,,0,-3227390,Pavement,8.645578,,,0,0.06786633,-0.1043626,False,False,0,0,False,True,18.28172,-1,0,-0.04970668
,,0,,,0,-3232238,construction,7.947436,-3232196,construction,7.116272,-3232196,construction,6.822661,-3232196,construction,8.206176,,,0,-3232088,construction,8.63098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,8.952784,-3227426,RoadBlock,8.282865,-3227426,RoadBlock,7.92985,-3227426,RoadBlock,7.833108,-3227426,RoadBlock,7.977154,-3227426,RoadBlock,8.385221,-3227426,RoadBlock,9.129019,,,0,,,0,,,0,-3227390,Pavement,8.634635,,,0,0.06828,-0.0970365,False,False,0,0,False,True,18.71804,-1,0,-0.1794374
,,0,,,0,-3232238,construction,7.573591,-3232196,construction,7.023041,-3232196,construction,6.440124,-3232196,construction,7.397898,,,0,-3232088,construction,8.626697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,8.959414,-3227426,RoadBlock,8.288571,-3227426,RoadBlock,7.934952,-3227426,RoadBlock,7.837812,-3227426,RoadBlock,7.981602,-3227426,RoadBlock,8.38951,-3227426,RoadBlock,9.133206,,,0,,,0,,,0,-3227390,Pavement,8.643056,,,0,0.1490839,-0.09561445,False,False,0,0,False,True,19.13676,-1,0,-0.3580357
,,0,,,0,-3232238,construction,7.066657,-3232196,construction,7.121683,-3232196,construction,5.943358,-3232196,construction,6.521169,-3232196,construction,8.447801,,,0,-3232088,construction,9.150351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,8.957739,-3227426,RoadBlock,8.291745,-3227426,RoadBlock,7.941994,-3227426,RoadBlock,7.84851,-3227426,RoadBlock,7.996336,-3227426,RoadBlock,8.40933,-3227426,RoadBlock,9.160195,,,0,,,0,,,0,-3227390,Pavement,8.743775,,,0,0.06788155,-0.1112419,False,False,0,0,False,True,19.16206,-1,0,-0.487074
,,0,,,0,-3232238,construction,6.68431,,,0,-3232196,construction,5.745554,-3232196,construction,6.09851,-3232196,construction,8.088456,,,0,-3232088,construction,8.236113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,8.962385,-3227426,RoadBlock,8.297373,-3227426,RoadBlock,7.948514,-3227426,RoadBlock,7.856009,-3227426,RoadBlock,8.005064,-3227426,RoadBlock,8.419736,-3227426,RoadBlock,9.173069,,,0,,,0,,,0,-3227390,Pavement,8.78634,,,0,0.153368,-0.1156228,False,False,0,0,False,True,19.5626,-1,0,-0.6661317
,,0,,,0,-3232238,construction,6.08878,,,0,-3232196,construction,5.618102,-3232196,construction,5.486534,-3232196,construction,6.713056,,,0,-3232088,construction,8.244461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.020701,-3227426,RoadBlock,8.333076,-3227426,RoadBlock,7.967269,-3227426,RoadBlock,7.860159,-3227426,RoadBlock,7.994582,-3227426,RoadBlock,8.392174,-3227426,RoadBlock,9.122453,,,0,,,0,,,0,-3227390,Pavement,8.542237,,,0,0.06756498,-0.05581357,False,False,0,0,False,True,19.53018,-1,0.1412639,-0.8073956
,,0,,,0,-3232238,construction,5.765605,,,0,-3232196,construction,5.583828,-3232196,construction,5.108478,-3232196,construction,5.900978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.032086,-3227426,RoadBlock,8.339581,-3227426,RoadBlock,7.970104,-3227426,RoadBlock,7.859815,-3227426,RoadBlock,7.991028,-3227426,RoadBlock,8.384853,-3227426,RoadBlock,9.110036,,,0,,,0,,,0,-3227390,Pavement,8.486897,,,0,0.1439462,-0.0427966,False,False,0,0,False,True,19.98528,-1,0.2997093,-0.965841
,,0,,,0,-3232238,construction,5.662044,-3232238,construction,5.674948,-3232196,construction,5.568444,-3232196,construction,4.794556,-3232196,construction,5.203728,-3232196,construction,7.54768,,,0,-3232088,construction,8.128716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.022413,-3227426,RoadBlock,8.33603,-3227426,RoadBlock,7.971251,-3227426,RoadBlock,7.865165,-3227426,RoadBlock,8.000774,-3227426,RoadBlock,8.399914,-3227426,RoadBlock,9.132401,,,0,,,0,,,0,-3227390,Pavement,8.576138,,,0,0.06218374,-0.06032833,False,False,0,0,False,True,19.94584,-1,0.4447126,-1
,,0,,,0,-3232238,construction,5.624935,-3232238,construction,5.26215,-3232196,construction,5.598212,-3232196,construction,4.725954,-3232196,construction,4.716614,-3232196,construction,6.942909,,,0,-3232088,construction,8.123684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.02077,-3227426,RoadBlock,8.337139,-3227426,RoadBlock,7.974529,-3227426,RoadBlock,7.870465,-3227426,RoadBlock,8.008279,-3227426,RoadBlock,8.410164,-3227426,RoadBlock,9.146497,,,0,,,0,,,0,-3227390,Pavement,8.628439,,,0,0.06715544,-0.06887016,False,False,0,0,False,True,20.08423,-1,0.5792789,-1
,,0,,,0,,,0,-3232238,construction,4.874918,,,0,-3232196,construction,4.678401,-3232196,construction,4.356917,-3232196,construction,5.143364,,,0,-3232088,construction,8.119094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.027618,-3227426,RoadBlock,8.3429,-3227426,RoadBlock,7.979565,-3227426,RoadBlock,7.874994,-3227426,RoadBlock,8.012436,-3227426,RoadBlock,8.414026,-3227426,RoadBlock,9.15007,,,0,,,0,,,0,-3227390,Pavement,8.634356,,,0,0.07162142,-0.06702738,False,False,0,0,False,True,20.49722,-1,0.7101343,-1
,,0,,,0,,,0,-3232238,construction,4.482507,,,0,-3232196,construction,4.691817,-3232196,construction,4.218068,-3232196,construction,4.699967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.04313,-3227426,RoadBlock,8.353178,-3227426,RoadBlock,7.985973,-3227426,RoadBlock,7.878137,-3227426,RoadBlock,8.012387,-3227426,RoadBlock,8.410332,-3227426,RoadBlock,9.141526,,,0,,,0,,,0,-3227390,Pavement,8.588095,,,0,0.1827622,-0.05388746,False,False,0,0,False,True,20.90753,-1,0.895079,-1
,,0,,,0,,,0,-3232238,construction,3.955063,-3232238,construction,4.470366,-3232196,construction,4.741533,-3232196,construction,4.178919,-3232196,construction,4.022778,-3232196,construction,5.702881,,,0,-3232088,construction,8.247443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.06096,-3227426,RoadBlock,8.364171,-3227426,RoadBlock,7.99187,-3227426,RoadBlock,7.879673,-3227426,RoadBlock,8.009585,-3227426,RoadBlock,8.402499,-3227426,RoadBlock,9.126949,,,0,,,0,,,0,-3227390,Pavement,8.518661,,,0,0.07561879,-0.03604564,False,False,0,0,False,True,20.94565,-1,1,-0.853231
,,0,,,0,,,0,-3232238,construction,3.95668,-3232238,construction,4.067494,-3232196,construction,5.167904,-3232196,construction,4.126372,-3232196,construction,3.904401,-3232196,construction,4.566873,,,0,-3232088,construction,8.244497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.070477,-3227426,RoadBlock,8.369789,-3227426,RoadBlock,7.994575,-3227426,RoadBlock,7.879869,-3227426,RoadBlock,8.00727,-3227426,RoadBlock,8.397257,-3227426,RoadBlock,9.117766,,,0,,,0,,,0,-3227390,Pavement,8.477065,,,0,0.06890127,-0.02586866,False,False,0,0,False,True,21.13144,-1,1,-0.7116225
,,0,,,0,,,0,-3232238,construction,3.959125,-3232238,construction,3.715803,,,0,-3232196,construction,4.170769,-3232196,construction,3.88407,-3232196,construction,3.964158,,,0,-3232088,construction,8.243501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.073205,-3227426,RoadBlock,8.371493,-3227426,RoadBlock,7.995519,-3227426,RoadBlock,7.880165,-3227426,RoadBlock,8.006926,-3227426,RoadBlock,8.396176,-3227426,RoadBlock,9.115703,,,0,,,0,,,0,-3227390,Pavement,8.467184,,,0,0.06578409,-0.02323904,False,False,0,0,False,True,21.59638,-1,1,-0.5779861
,,0,,,0,,,0,-3232238,construction,3.941483,-3232238,construction,3.357509,,,0,-3232196,construction,4.21684,-3232196,construction,3.848802,-3232196,construction,3.803899,,,0,-3232088,construction,9.200591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.063809,-3227426,RoadBlock,8.366685,-3227426,RoadBlock,7.994175,-3227426,RoadBlock,7.881855,-3227426,RoadBlock,8.011712,-3227426,RoadBlock,8.404629,-3227426,RoadBlock,9.129136,,,0,,,0,,,0,-3227390,Pavement,8.523623,,,0,0.065957,-0.03571916,False,False,0,0,False,True,21.80542,-1,1,-0.4307412
,,0,,,0,,,0,,,0,-3232238,construction,3.062159,-3232238,construction,3.582579,-3232196,construction,4.215497,-3232196,construction,3.806251,-3232196,construction,3.712202,-3232196,construction,4.475556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.033257,-3227426,RoadBlock,8.350721,-3227426,RoadBlock,7.989249,-3227426,RoadBlock,7.886606,-3227426,RoadBlock,8.026354,-3227426,RoadBlock,8.431007,-3227426,RoadBlock,9.171488,,,0,,,0,,,0,-3227390,Pavement,8.706002,,,0,0.06123812,-0.0755897,False,False,0,0,False,True,22.25916,-1,1,-0.2724325
,,0,,,0,,,0,,,0,-3232238,construction,3.034692,-3232238,construction,3.306979,-3232196,construction,4.458837,-3232196,construction,3.824101,-3232196,construction,3.690381,-3232196,construction,3.878072,,,0,-3232088,construction,8.680926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.010559,-3227426,RoadBlock,8.339761,-3227426,RoadBlock,7.987247,-3227426,RoadBlock,7.892551,-3227426,RoadBlock,8.040523,-3227426,RoadBlock,8.455037,-3227426,RoadBlock,9.20904,,,0,,,0,,,0,-3227390,Pavement,8.867645,,,0,0.1478778,-0.1084265,False,False,0,0,False,True,22.80596,-1,1,0.07202572
,,0,,,0,,,0,,,0,-3232238,construction,3.024873,-3232238,construction,2.707016,-3232196,construction,5.178236,-3232196,construction,3.855798,-3232196,construction,3.629151,-3232196,construction,3.653172,,,0,-3232088,construction,8.658443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.03846,-3227426,RoadBlock,8.360837,-3227426,RoadBlock,8.003418,-3227426,RoadBlock,7.904785,-3227426,RoadBlock,8.04915,-3227426,RoadBlock,8.459792,-3227426,RoadBlock,9.208832,,,0,,,0,,,0,-3227390,Pavement,8.836908,,,0,0.05946876,-0.09293701,False,False,0,0,False,True,22.9174,-1,1,0.2174327
,,0,,,0,,,0,,,0,-3232238,construction,3.041056,-3232238,construction,2.577361,-3232238,construction,3.113728,-3232196,construction,3.868967,-3232196,construction,3.661985,-3232196,construction,3.640512,-3232196,construction,4.673157,-3232088,construction,8.646208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.057929,-3227426,RoadBlock,8.371524,-3227426,RoadBlock,8.007459,-3227426,RoadBlock,7.903011,-3227426,RoadBlock,8.041448,-3227426,RoadBlock,8.445065,-3227426,RoadBlock,9.184549,,,0,,,0,,,0,-3227390,Pavement,8.727905,,,0,0.1441218,-0.06909829,False,False,0,0,False,True,23.48193,-1,1,0.3691608
,,0,,,0,,,0,,,0,,,0,-3232238,construction,2.580217,-3232238,construction,2.577063,-3232196,construction,4.152745,-3232196,construction,3.657292,-3232196,construction,3.611778,-3232196,construction,3.818708,-3232088,construction,8.640606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.066525,-3227426,RoadBlock,8.376615,-3227426,RoadBlock,8.009922,-3227426,RoadBlock,7.903202,-3227426,RoadBlock,8.039356,-3227426,RoadBlock,8.440302,-3227426,RoadBlock,9.17617,,,0,,,0,,,0,-3227390,Pavement,8.688833,,,0,0.0539149,-0.05980787,False,False,0,0,False,True,23.71012,-1,1,0.47581
,,0,,,0,,,0,,,0,,,0,-3232238,construction,2.571014,-3232238,construction,2.294189,-3232238,construction,2.933411,-3232196,construction,3.685663,-3232196,construction,3.578809,-3232196,construction,3.707997,-3232088,construction,9.123915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.05609,-3227426,RoadBlock,8.37176,-3227426,RoadBlock,8.009319,-3227426,RoadBlock,7.906371,-3227426,RoadBlock,8.046426,-3227426,RoadBlock,8.452044,-3227426,RoadBlock,9.194319,,,0,,,0,,,0,-3227390,Pavement,8.765253,,,0,0.05534298,-0.07538206,False,False,0,0,False,True,23.92063,-1,1,0.6457623
