,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.041497,-404188,RoadBlock,8.325122,-404188,RoadBlock,7.937026,-404188,RoadBlock,7.80961,-404188,RoadBlock,7.922401,-404188,RoadBlock,8.293483,-404188,RoadBlock,8.987026,,,0,,,0,,,0,-403998,Pavement (1),8.062237,,,0,0.03548982,0.03006649,False,False,0,0,False,True,5.079167,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.001597,-404188,RoadBlock,8.303978,-404188,RoadBlock,7.929952,-404188,RoadBlock,7.814757,-404188,RoadBlock,7.939919,-404188,RoadBlock,8.325543,-404188,RoadBlock,9.038723,,,0,,,0,,,0,-403998,Pavement (1),8.274805,,,0,0.01066475,-0.02055887,False,False,0,0,False,True,5.239154,0,0,0.1778147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,8.958822,-404188,RoadBlock,8.283736,-404188,RoadBlock,7.926847,-404188,RoadBlock,7.826791,-404188,RoadBlock,7.967564,-404188,RoadBlock,8.371836,-404188,RoadBlock,9.110497,,,0,,,0,,,0,-403998,Pavement (1),8.570468,,,0,0.0385144,-0.08353321,False,False,0,0,False,True,5.141258,0,0,0.3027819
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,8.941543,-404188,RoadBlock,8.277431,-404188,RoadBlock,7.929002,-404188,RoadBlock,7.836575,-404188,RoadBlock,7.985372,-404188,RoadBlock,8.399395,-404188,RoadBlock,9.151532,,,0,,,0,,,0,-403998,Pavement (1),8.738265,,,0,0.01083767,-0.1154712,False,False,0,0,False,True,5.278753,0,0,0.4708346
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,8.93414,-404188,RoadBlock,8.27861,-404188,RoadBlock,7.936962,-404188,RoadBlock,7.85084,-404188,RoadBlock,8.006486,-404188,RoadBlock,8.429041,-404188,RoadBlock,9.193151,,,0,,,0,,,0,-403998,Pavement (1),8.901336,,,0,0.04131863,-0.1421212,False,False,0,0,False,True,5.145626,0,0,0.5894051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,8.941309,-404188,RoadBlock,8.287971,-404188,RoadBlock,7.948247,-404188,RoadBlock,7.864172,-404188,RoadBlock,8.022316,-404188,RoadBlock,8.448234,-404188,RoadBlock,9.217254,,,0,,,0,,,0,-403998,Pavement (1),8.98429,,,0,0.04238573,-0.1511425,False,False,0,0,False,True,4.973221,0,0,0.4155978
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,8.955368,-404188,RoadBlock,8.300731,-404188,RoadBlock,7.960258,-404188,RoadBlock,7.875844,-404188,RoadBlock,8.034006,-404188,RoadBlock,8.460299,-404188,RoadBlock,9.230117,,,0,,,0,,,0,-403998,Pavement (1),9.017044,,,0,0.04275674,-0.150286,False,False,0,0,False,True,4.926986,0,0,0.2485318
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,10.00879,-404188,RoadBlock,8.932787,-404188,RoadBlock,8.29312,-404188,RoadBlock,7.964332,-404188,RoadBlock,7.890575,-404188,RoadBlock,8.060084,-404188,RoadBlock,8.500311,,,0,,,0,,,0,,,0,-403998,Pavement (1),9.27288,,,0,0.04390099,-0.1947123,False,False,0,0,False,True,4.84571,0,0,0.1223338
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.90487,-404188,RoadBlock,8.88076,-404188,RoadBlock,8.276358,-404188,RoadBlock,7.975413,-404188,RoadBlock,7.927329,-404188,RoadBlock,8.124457,-404188,RoadBlock,8.598917,,,0,,,0,,,0,,,0,,,0,,,0,0.04536369,-0.3014736,False,False,0,0,False,True,4.77772,0,0,0.05434298
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.855868,-404188,RoadBlock,8.861419,-404188,RoadBlock,8.277559,-404188,RoadBlock,7.993261,-404188,RoadBlock,7.961022,-404188,RoadBlock,8.175718,-404188,RoadBlock,8.67248,,,0,,,0,,,0,,,0,,,0,,,0,0.04627972,-0.3672962,False,False,0,0,False,True,4.705169,0,0,0.175282
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.831762,-404188,RoadBlock,8.864368,-404188,RoadBlock,8.299714,-404188,RoadBlock,8.031611,-404188,RoadBlock,8.015523,-404188,RoadBlock,8.248895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04759184,-0.4341678,False,False,0,0,False,True,4.605021,0,0,0.3515935
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.840115,-404188,RoadBlock,8.881819,-404188,RoadBlock,8.323891,-404188,RoadBlock,8.061891,-404188,RoadBlock,8.052387,-404188,RoadBlock,8.293872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04842836,-0.4612823,False,False,0,0,False,True,4.517793,-1,0,0.4777871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.845929,-404188,RoadBlock,8.902764,-404188,RoadBlock,8.355994,-404188,RoadBlock,8.10397,-404188,RoadBlock,8.105062,-404188,RoadBlock,8.359441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04843377,-0.5044422,False,False,0,0,False,True,4.410974,-1,0.1856971,0.6634841
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.893664,-404188,RoadBlock,8.944579,-404188,RoadBlock,8.394168,-404188,RoadBlock,8.14005,-404188,RoadBlock,8.140233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04049842,-0.5007622,False,False,0,0,False,True,4.347849,-1,0.3085222,0.7863092
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.941196,-404188,RoadBlock,8.988924,-404188,RoadBlock,8.436882,-404188,RoadBlock,8.18244,-404188,RoadBlock,8.183566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04944629,-0.5045433,False,False,0,0,False,True,4.311102,-1,0.4745642,0.9523512
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.921172,-404188,RoadBlock,8.989817,-404188,RoadBlock,8.452889,-404188,RoadBlock,8.211393,-404188,RoadBlock,8.225594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05020313,-0.5567642,False,False,0,0,False,True,4.256208,-1,0.5991812,0.8277341
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.863621,-404188,RoadBlock,8.981187,-404188,RoadBlock,8.479906,-404188,RoadBlock,8.269039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04999992,-0.6787418,False,False,0,0,False,True,4.202152,-1,0.7784488,0.6484666
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.871277,-404188,RoadBlock,9.004375,-404188,RoadBlock,8.514998,-404188,RoadBlock,8.31513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0480487,-0.7247636,False,False,0,0,False,True,4.187818,-1,0.8971725,0.529743
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.951654,-404188,RoadBlock,9.079036,-404188,RoadBlock,8.586677,-404188,RoadBlock,8.386063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04945333,-0.7418651,False,False,0,0,False,True,4.205002,-1,1,0.3529599
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.169655,-404188,RoadBlock,8.65366,-404168,RoadBlock,8.759723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04443744,-0.7418651,False,False,0,0,False,True,4.19445,-1,1,0.2263419
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.283455,-404188,RoadBlock,8.732424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04946873,-0.7418651,False,False,0,0,False,True,4.216048,-1,1,0.0582092
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.380724,-404188,RoadBlock,8.795224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04982439,-0.7418651,False,False,0,0,False,True,4.201817,0,1,0.1822826
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.511576,-404188,RoadBlock,8.880424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05300887,-0.7418651,False,False,0,0,False,True,4.205044,0,1,0.3617678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.649859,-404188,RoadBlock,8.967733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05367575,-0.7418651,False,False,0,0,False,True,4.194343,0,1,0.4895433
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.763724,-404188,RoadBlock,9.035447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0542449,-0.7418651,False,False,0,0,False,True,4.196815,0,1,0.6581825
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.806787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05457018,-0.7418651,False,False,0,0,False,True,4.167831,0,1,0.777707
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.791506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05547737,-0.7418651,False,False,0,0,False,True,4.145412,0,1,0.9475988
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.725664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0283502,-0.7418651,False,False,0,0,False,True,4.243402,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05747089,-0.7418651,False,False,0,0,False,True,4.093655,0,1,0.8782383
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02916579,-0.7418651,False,False,0,0,False,True,4.184466,0,1,0.70655
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05896305,-0.7418651,False,False,0,0,False,True,4.058718,0,1,0.5877268
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05947631,-0.7418651,False,False,0,0,False,True,3.939058,0,1,0.4150989
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05880196,-0.7418651,False,False,0,0,False,True,3.94816,0,1,0.2453569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05950565,-0.7418651,False,False,0,0,False,True,3.951987,0,1,0.1273849
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06026946,-0.7418651,False,False,0,0,False,True,3.953238,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404010,Pavement (2),9.986212,,,0,0.060762,-0.7418651,False,False,0,0,False,True,3.944132,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404010,Pavement (2),9.32499,,,0,0.06155356,-0.7418651,False,False,0,0,False,True,4.056384,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404010,Pavement (2),9.033132,,,0,0.06210081,-0.7418651,False,False,0,0,False,True,4.149663,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404010,Pavement (2),8.767404,,,0,0.06067508,-0.7418651,False,False,0,0,False,True,4.376829,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404010,Pavement (2),8.637271,,,0,0.0353953,-0.7418651,False,False,0,0,False,True,4.758953,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404010,Pavement (2),8.529748,,,0,0.06438149,-0.7418651,False,False,0,0,False,True,4.901459,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404010,Pavement (2),8.520841,,,0,0.0649793,-0.7418651,False,False,0,0,False,True,5.042026,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404010,Pavement (2),8.577022,,,0,0.06439282,-0.7418651,False,False,0,0,False,True,5.402067,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404010,Pavement (2),8.649469,,,0,0.06518938,-0.7418651,False,False,0,0,False,True,5.619335,0,0.8791452,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404010,Pavement (2),8.777164,,,0,0.06611332,-0.7418651,False,False,0,0,False,True,5.954781,-1,0.7102686,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404010,Pavement (2),8.881987,,,0,0.06671673,-0.7418651,False,False,0,0,False,True,6.153811,-1,0.5915548,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404010,Pavement (2),9.041942,,,0,0.06759273,-0.7418651,False,False,0,0,False,True,6.454063,-1,0.4222057,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404010,Pavement (2),9.173066,,,0,0.03752537,-0.7418651,False,False,0,0,False,True,6.837181,-1,0.2453373,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404010,Pavement (2),9.359002,,,0,0.06898792,-0.7418651,False,False,0,0,False,True,6.835017,-1,-0.04970768,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404010,Pavement (2),9.516535,,,0,0.05370386,-0.7418651,False,False,0,0,False,True,6.893625,-1,-0.1945072,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404010,Pavement (2),9.688207,,,0,0.0689327,-0.7418651,False,False,0,0,False,True,7.073593,-1,-0.3626967,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404010,Pavement (2),9.820492,,,0,0.06946304,-0.7418651,False,False,0,0,False,True,7.134754,-1,-0.4854923,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07022665,-0.7418651,False,False,0,0,False,True,7.213988,-1,-0.659979,-0.1744867
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07071493,-0.7418651,False,False,0,0,False,True,7.233403,-1,-0.7783077,-0.2928154
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07141919,-0.7418651,False,False,0,0,False,True,7.268944,-1,-0.946332,-0.4608397
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404128,RoadBlock,9.815429,,,0,,,0,,,0,,,0,,,0,0.038823,-0.7418651,False,False,0,0,False,True,7.449133,-1,-1,-0.6260164
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404128,RoadBlock,9.826615,,,0,,,0,,,0,,,0,,,0,0.07253107,-0.7418651,False,False,0,0,False,True,7.231351,-1,-1,-0.7523358
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404128,RoadBlock,9.832156,,,0,,,0,,,0,,,0,,,0,0.03910661,-0.7418651,False,False,0,0,False,True,7.357348,-1,-1,-0.9175988
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404198,RoadBlock,9.303967,-404128,RoadBlock,9.840495,,,0,,,0,,,0,,,0,,,0,0.07357094,-0.7418651,False,False,0,0,False,True,6.973807,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404128,RoadBlock,9.037454,-404128,RoadBlock,9.806927,,,0,,,0,,,0,,,0,,,0,0.07396634,-0.7418651,False,False,0,0,False,True,6.886292,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404128,RoadBlock,8.958019,-404128,RoadBlock,9.678903,,,0,,,0,,,0,-404010,Pavement (2),9.622981,,,0,0.07454235,-0.7418651,False,False,0,0,False,True,6.795602,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404128,RoadBlock,8.869135,-404128,RoadBlock,9.539164,,,0,,,0,,,0,-404010,Pavement (2),9.04461,,,0,0.07490288,-0.7418651,False,False,0,0,False,True,6.696631,0,-1,-0.8786649
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404128,RoadBlock,8.713185,-404128,RoadBlock,9.29998,,,0,,,0,,,0,-404010,Pavement (2),8.155904,,,0,0.0753975,-0.7418651,False,False,0,0,False,True,6.550765,0,-1,-0.7063619
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404128,RoadBlock,8.596728,-404128,RoadBlock,9.127291,,,0,,,0,,,0,-404010,Pavement (2),7.583387,,,0,0.07570583,-0.7418651,False,False,0,0,False,True,6.417762,0,-1,-0.5832447
