-1475548,Pavement (1),8.225138,-1475548,Pavement (1),3.709605,-1475548,Pavement (1),2.443986,-1475582,RoadBlock,9.993807,-1475582,RoadBlock,8.285201,-1475582,RoadBlock,7.265049,-1475582,RoadBlock,6.648586,-1475582,RoadBlock,6.304608,-1475582,RoadBlock,6.171776,-1475582,RoadBlock,6.22852,-1475582,RoadBlock,6.483916,-1475582,RoadBlock,6.981418,-1475582,RoadBlock,7.818714,-1475582,RoadBlock,9.20305,,,0,,,0,,,0,,,0,,,0,,,0,-1478364,Body,7.103742,-1478364,Body,6.189078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1258099,-0.8014694,False,False,0,0,False,True,23.53232,-1,1,0
,,0,-1475548,Pavement (1),3.993899,-1475548,Pavement (1),2.539783,,,0,-1475582,RoadBlock,8.474807,-1475582,RoadBlock,7.373971,-1475582,RoadBlock,6.706874,-1475582,RoadBlock,6.326299,-1475582,RoadBlock,6.162854,-1475582,RoadBlock,6.189748,-1475582,RoadBlock,6.41127,-1475582,RoadBlock,6.864548,-1475582,RoadBlock,7.636112,-1475582,RoadBlock,8.908899,,,0,,,0,,,0,,,0,,,0,,,0,-1478364,Body,7.515905,-1478364,Body,6.909111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1243128,-0.6435418,False,False,0,0,False,True,23.78145,-1,1,0
,,0,-1475548,Pavement (1),4.539642,-1475548,Pavement (1),2.723877,,,0,-1475582,RoadBlock,8.780438,-1475582,RoadBlock,7.554778,-1475582,RoadBlock,6.811446,-1475582,RoadBlock,6.377399,-1475582,RoadBlock,6.170769,-1475582,RoadBlock,6.157131,-1475582,RoadBlock,6.334309,-1475582,RoadBlock,6.731487,-1475582,RoadBlock,7.421862,-1475582,RoadBlock,8.56038,,,0,,,0,,,0,,,0,,,0,,,0,-1478364,Body,8.136668,-1478364,Body,7.927704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1236879,-0.4270316,False,False,0,0,False,True,24.16179,-1,1,0
,,0,-1475548,Pavement (1),5.071883,-1475548,Pavement (1),2.894958,,,0,-1475582,RoadBlock,9.029589,-1475582,RoadBlock,7.704309,-1475582,RoadBlock,6.901705,-1475582,RoadBlock,6.427216,-1475582,RoadBlock,6.188941,-1475582,RoadBlock,6.146635,-1475582,RoadBlock,6.293545,-1475582,RoadBlock,6.653625,-1475582,RoadBlock,7.291761,-1475582,RoadBlock,8.346099,,,0,,,0,,,0,,,0,,,0,,,0,-1478364,Body,8.632535,-1478364,Body,8.697598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1223066,-0.2739466,False,False,0,0,False,True,24.36366,-1,1,0
,,0,-1475548,Pavement (1),6.050044,-1475548,Pavement (1),3.184141,,,0,-1475582,RoadBlock,9.402819,-1475582,RoadBlock,7.929928,-1475582,RoadBlock,7.041724,-1475582,RoadBlock,6.510279,-1475582,RoadBlock,6.228716,-1475582,RoadBlock,6.148478,-1475582,RoadBlock,6.256692,-1475582,RoadBlock,6.570816,-1475582,RoadBlock,7.145974,-1475582,RoadBlock,8.10132,-1475582,RoadBlock,9.693124,,,0,,,0,,,0,,,0,,,0,-1478364,Body,9.371847,-1478364,Body,9.699331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1194602,-0.07327563,False,False,0,0,False,True,24.71187,-1,1,0
,,0,-1475548,Pavement (1),7.08026,-1475548,Pavement (1),3.46697,,,0,-1475582,RoadBlock,9.713704,-1475582,RoadBlock,8.121142,-1475582,RoadBlock,7.165155,-1475582,RoadBlock,6.589716,-1475582,RoadBlock,6.275743,-1475582,RoadBlock,6.168175,-1475582,RoadBlock,6.249663,-1475582,RoadBlock,6.53328,-1475582,RoadBlock,7.067968,-1475582,RoadBlock,7.96136,-1475582,RoadBlock,9.443058,,,0,,,0,,,0,,,0,,,0,-1478364,Body,9.947394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6852623,0.0681284,False,False,0,0,False,True,25.18469,-1,1,0
,,0,-1475548,Pavement (1),8.739608,-1475548,Pavement (1),3.869319,,,0,,,0,-1475582,RoadBlock,8.363108,-1475582,RoadBlock,7.324242,-1475582,RoadBlock,6.69609,-1475582,RoadBlock,6.344203,-1475582,RoadBlock,6.205609,-1475582,RoadBlock,6.257775,-1475582,RoadBlock,6.509038,-1475582,RoadBlock,7.002041,-1475582,RoadBlock,7.833116,-1475582,RoadBlock,9.206512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1183008,0.2242283,False,False,0,0,False,True,25.24274,-1,1,0
,,0,,,0,-1475548,Pavement (1),4.181901,,,0,,,0,-1475582,RoadBlock,8.531363,-1475582,RoadBlock,7.43708,-1475582,RoadBlock,6.774276,-1475582,RoadBlock,6.39798,-1475582,RoadBlock,6.239967,-1475582,RoadBlock,6.274401,-1475582,RoadBlock,6.506774,-1475582,RoadBlock,6.976164,-1475582,RoadBlock,7.772755,-1475582,RoadBlock,9.087324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6755764,0.318642,False,False,0,0,False,True,25.72062,-1,1,0
,,0,,,0,-1475548,Pavement (1),4.668979,,,0,,,0,-1475582,RoadBlock,8.768792,-1475582,RoadBlock,7.598532,-1475582,RoadBlock,6.888847,-1475582,RoadBlock,6.480102,-1475582,RoadBlock,6.296866,-1475582,RoadBlock,6.308939,-1475582,RoadBlock,6.518246,-1475582,RoadBlock,6.959625,-1475582,RoadBlock,7.716179,-1475582,RoadBlock,8.96356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484644,Pedestrian,9.154052,0.1157288,0.4368616,False,False,0,0,False,True,25.77014,-1,1,0
,,0,,,0,-1475548,Pavement (1),5.09004,,,0,,,0,-1475582,RoadBlock,8.956906,-1475582,RoadBlock,7.72629,-1475582,RoadBlock,6.979834,-1475582,RoadBlock,6.545958,-1475582,RoadBlock,6.34348,-1475582,RoadBlock,6.338808,-1475582,RoadBlock,6.531199,-1475582,RoadBlock,6.95245,-1475582,RoadBlock,7.680768,-1475582,RoadBlock,8.881551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484644,Pedestrian,8.801603,0.6681554,0.5242853,False,False,0,0,False,True,26.24555,-1,1,0
,,0,,,0,-1475548,Pavement (1),5.724274,,,0,,,0,-1475582,RoadBlock,9.210885,-1475582,RoadBlock,7.904323,-1475582,RoadBlock,7.1121,-1475582,RoadBlock,6.647541,-1475582,RoadBlock,6.422325,-1475582,RoadBlock,6.39879,-1475582,RoadBlock,6.573184,-1475582,RoadBlock,6.974129,-1475582,RoadBlock,7.674961,-1475582,RoadBlock,8.831126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484644,Pedestrian,8.590221,0.1149759,0.6209748,False,False,0,0,False,True,26.27763,-1,1,0
,,0,,,0,-1475548,Pavement (1),6.45923,,,0,,,0,-1475582,RoadBlock,9.478272,-1475582,RoadBlock,8.090743,-1475582,RoadBlock,7.250287,-1475582,RoadBlock,6.753714,-1475582,RoadBlock,6.505037,-1475582,RoadBlock,6.462305,-1475582,RoadBlock,6.618702,-1475582,RoadBlock,6.999732,-1475582,RoadBlock,7.674116,-1475582,RoadBlock,8.788108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1150556,0.7170701,False,False,0,0,False,True,26.31801,-1,1,0
-1484644,Pedestrian,7.396357,,,0,-1475548,Pavement (1),7.096956,,,0,,,0,-1475582,RoadBlock,9.689278,-1475582,RoadBlock,8.243992,-1475582,RoadBlock,7.369341,-1475582,RoadBlock,6.850509,-1475582,RoadBlock,6.586168,-1475582,RoadBlock,6.531482,-1475582,RoadBlock,6.677716,-1475582,RoadBlock,7.048635,-1475582,RoadBlock,7.710601,-1475582,RoadBlock,8.805309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1137055,0.7744915,False,False,0,0,False,True,26.6375,-1,1,0
-1484644,Pedestrian,6.804431,,,0,-1475548,Pavement (1),7.607376,,,0,,,0,-1475582,RoadBlock,9.848829,-1475582,RoadBlock,8.361058,-1475582,RoadBlock,7.461356,-1475582,RoadBlock,6.926348,-1475582,RoadBlock,6.650803,-1475582,RoadBlock,6.587798,-1475582,RoadBlock,6.727265,-1475582,RoadBlock,7.091819,-1475582,RoadBlock,7.746341,-1475582,RoadBlock,8.829722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1134871,0.8132433,False,False,0,0,False,True,26.80423,-1,1,0
-1484644,Pedestrian,6.240021,,,0,-1475548,Pavement (1),8.043986,,,0,,,0,-1475582,RoadBlock,9.98222,-1475582,RoadBlock,8.470083,-1475582,RoadBlock,7.55579,-1475582,RoadBlock,7.011824,-1475582,RoadBlock,6.731028,-1475582,RoadBlock,6.665549,-1475582,RoadBlock,6.80492,-1475582,RoadBlock,7.171731,-1475582,RoadBlock,7.831185,-1475582,RoadBlock,8.922953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.113468,0.8216498,False,False,0,0,False,True,27.11359,-1,1,0
-1484644,Pedestrian,5.914775,,,0,-1475548,Pavement (1),8.414021,,,0,,,0,,,0,-1475582,RoadBlock,8.557227,-1475582,RoadBlock,7.628935,-1475582,RoadBlock,7.076187,-1475582,RoadBlock,6.78983,-1475582,RoadBlock,6.720992,-1475582,RoadBlock,6.858668,-1475582,RoadBlock,7.225157,-1475582,RoadBlock,7.885481,-1475582,RoadBlock,8.979078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6573434,0.8352215,False,False,0,0,False,True,27.56435,-1,1,0
-1484644,Pedestrian,5.66715,,,0,-1475548,Pavement (1),8.586485,,,0,,,0,,,0,-1475582,RoadBlock,8.61833,-1475582,RoadBlock,7.691566,-1475582,RoadBlock,7.140543,-1475582,RoadBlock,6.856937,-1475582,RoadBlock,6.79248,-1475582,RoadBlock,6.936872,-1475582,RoadBlock,7.313528,-1475582,RoadBlock,7.989486,-1475582,RoadBlock,9.108253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1132418,0.8107188,False,False,0,0,False,True,27.60379,-1,1,0
,,0,-1484644,Pedestrian,5.072561,-1475548,Pavement (1),8.78699,,,0,,,0,,,0,-1475582,RoadBlock,8.676661,-1475582,RoadBlock,7.746334,-1475582,RoadBlock,7.193469,-1475582,RoadBlock,6.909552,-1475582,RoadBlock,6.846304,-1475582,RoadBlock,6.993619,-1475582,RoadBlock,7.375398,-1475582,RoadBlock,8.059664,-1475582,RoadBlock,9.191935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1131205,0.8025226,False,False,0,0,False,True,27.75324,-1,1,0.1338454
,,0,-1484644,Pedestrian,4.443739,-1475548,Pavement (1),9.033356,,,0,,,0,,,0,-1475582,RoadBlock,8.751079,-1475582,RoadBlock,7.816976,-1475582,RoadBlock,7.262304,-1475582,RoadBlock,6.978453,-1475582,RoadBlock,6.917217,-1475582,RoadBlock,7.06882,-1475582,RoadBlock,7.457868,-1475582,RoadBlock,8.153798,-1475582,RoadBlock,9.305016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1129327,0.7899346,False,False,0,0,False,True,28.06994,-1,1,0.3044212
,,0,-1484644,Pedestrian,4.134822,-1475548,Pavement (1),9.081158,,,0,,,0,,,0,-1475582,RoadBlock,8.782084,-1475582,RoadBlock,7.852681,-1475582,RoadBlock,7.301639,-1475582,RoadBlock,7.021551,-1475582,RoadBlock,6.964957,-1475582,RoadBlock,7.122826,-1475582,RoadBlock,7.520819,-1475582,RoadBlock,8.23019,-1475582,RoadBlock,9.403013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6557153,0.7662379,False,False,0,0,False,True,28.54194,-1,1,0.3761002
,,0,,,0,-1484644,Pedestrian,3.639407,,,0,,,0,,,0,-1475582,RoadBlock,8.846715,-1475582,RoadBlock,7.917238,-1475582,RoadBlock,7.366903,-1475582,RoadBlock,7.088821,-1475582,RoadBlock,7.035975,-1475582,RoadBlock,7.199936,-1475582,RoadBlock,7.607379,-1475582,RoadBlock,8.331456,-1475582,RoadBlock,9.52809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1129834,0.7461667,False,False,0,0,False,True,28.54409,-1,1,0.2319339
,,0,-1484644,Pedestrian,3.451478,-1484644,Pedestrian,3.406767,,,0,,,0,-1475582,RoadBlock,9.505121,-1475582,RoadBlock,8.314577,-1475582,RoadBlock,7.594299,-1475582,RoadBlock,7.189461,-1475582,RoadBlock,7.027457,-1475582,RoadBlock,7.081939,-1475582,RoadBlock,7.361603,-1475582,RoadBlock,7.913769,-1475582,RoadBlock,8.845829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1138638,0.2459414,False,False,0,0,False,True,28.76298,-1,1,0.1068702
,,0,-1484644,Pedestrian,3.198085,-1484644,Pedestrian,2.990736,,,0,,,0,-1475582,RoadBlock,9.124701,-1475582,RoadBlock,8.056908,-1475582,RoadBlock,7.414556,-1475582,RoadBlock,7.065354,-1475582,RoadBlock,6.948253,-1475582,RoadBlock,7.044398,-1475582,RoadBlock,7.369213,-1475582,RoadBlock,7.978827,-1475582,RoadBlock,8.99635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1130782,0.04853806,False,False,0,0,False,True,29.20055,-1,1,0
,,0,,,0,-1475548,Pavement (1),6.063718,,,0,,,0,-1475582,RoadBlock,9.256865,-1475582,RoadBlock,8.14327,-1475582,RoadBlock,7.471559,-1475582,RoadBlock,7.101036,-1475582,RoadBlock,6.966285,-1475582,RoadBlock,7.045527,-1475582,RoadBlock,7.351442,-1475582,RoadBlock,7.936429,-1475582,RoadBlock,8.916796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1120728,0.1281466,False,False,0,0,False,True,29.45502,-1,1,0
,,0,,,0,-1475548,Pavement (1),6.286058,,,0,,,0,-1475582,RoadBlock,9.354456,-1475582,RoadBlock,8.20906,-1475582,RoadBlock,7.517167,-1475582,RoadBlock,7.132224,-1475582,RoadBlock,6.98582,-1475582,RoadBlock,7.054226,-1475582,RoadBlock,7.348376,-1475582,RoadBlock,7.918379,-1475582,RoadBlock,8.876462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1125112,0.179537,False,False,0,0,False,True,29.98014,-1,1,0
,,0,,,0,-1475548,Pavement (1),6.420978,,,0,,,0,-1475582,RoadBlock,9.412168,-1475582,RoadBlock,8.247766,-1475582,RoadBlock,7.543867,-1475582,RoadBlock,7.150386,-1475582,RoadBlock,6.997102,-1475582,RoadBlock,7.059139,-1475582,RoadBlock,7.346401,-1475582,RoadBlock,7.907676,-1475582,RoadBlock,8.852855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1121305,0.2096677,False,False,0,0,False,True,30.29652,-1,1,0.1361056
,,0,,,0,-1475548,Pavement (1),6.54322,,,0,,,0,-1475582,RoadBlock,9.463311,-1475582,RoadBlock,8.284416,-1475582,RoadBlock,7.571421,-1475582,RoadBlock,7.171616,-1475582,RoadBlock,7.013461,-1475582,RoadBlock,7.071257,-1475582,RoadBlock,7.354227,-1475582,RoadBlock,7.910327,-1475582,RoadBlock,8.84803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1118631,0.2300367,False,False,0,0,False,True,30.86034,-1,1,0.3021621
,,0,,,0,-1475548,Pavement (1),6.607534,,,0,,,0,-1475582,RoadBlock,9.489906,-1475582,RoadBlock,8.303916,-1475582,RoadBlock,7.586486,-1475582,RoadBlock,7.183637,-1475582,RoadBlock,7.023184,-1475582,RoadBlock,7.079044,-1475582,RoadBlock,7.360126,-1475582,RoadBlock,7.914029,-1475582,RoadBlock,8.848608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1116738,0.2393927,False,False,0,0,False,True,31.23477,-1,1,0.1797448
,,0,,,0,-1475548,Pavement (1),6.619485,,,0,,,0,-1475582,RoadBlock,9.494643,-1475582,RoadBlock,8.311357,-1475582,RoadBlock,7.59569,-1475582,RoadBlock,7.194321,-1475582,RoadBlock,7.035412,-1475582,RoadBlock,7.093146,-1475582,RoadBlock,7.37673,-1475582,RoadBlock,7.934228,-1475582,RoadBlock,8.874352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1114368,0.2311732,False,False,0,0,False,True,31.81816,-1,1,0.006945889
,,0,,,0,-1475548,Pavement (1),6.564605,,,0,,,0,-1475582,RoadBlock,9.471612,-1475582,RoadBlock,8.299573,-1475582,RoadBlock,7.591041,-1475582,RoadBlock,7.194932,-1475582,RoadBlock,7.040553,-1475582,RoadBlock,7.102853,-1475582,RoadBlock,7.391771,-1475582,RoadBlock,7.956375,-1475582,RoadBlock,8.907191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1113134,0.2102551,False,False,0,0,False,True,32.18282,-1,1,0
,,0,,,0,-1475548,Pavement (1),6.429306,,,0,,,0,-1475582,RoadBlock,9.413941,-1475582,RoadBlock,8.266249,-1475582,RoadBlock,7.573195,-1475582,RoadBlock,7.188406,-1475582,RoadBlock,7.04361,-1475582,RoadBlock,7.115366,-1475582,RoadBlock,7.415136,-1475582,RoadBlock,7.994058,-1475582,RoadBlock,8.966382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1115183,0.1667427,False,False,0,0,False,True,32.72159,-1,1,0.1722136
,,0,,,0,-1475548,Pavement (1),6.311379,,,0,,,0,-1475582,RoadBlock,9.362517,-1475582,RoadBlock,8.235836,-1475582,RoadBlock,7.556209,-1475582,RoadBlock,7.181265,-1475582,RoadBlock,7.044809,-1475582,RoadBlock,7.124789,-1475582,RoadBlock,7.433998,-1475582,RoadBlock,8.025393,-1475582,RoadBlock,9.016534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.111526,0.1289075,False,False,0,0,False,True,33.05259,-1,1,0.2943246
,,0,,,0,-1475548,Pavement (1),6.143504,,,0,,,0,-1475582,RoadBlock,9.287396,-1475582,RoadBlock,8.190886,-1475582,RoadBlock,7.53065,-1475582,RoadBlock,7.169995,-1475582,RoadBlock,7.045687,-1475582,RoadBlock,7.137691,-1475582,RoadBlock,7.460751,-1475582,RoadBlock,8.070529,-1475582,RoadBlock,9.089546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.111192,0.07375512,False,False,0,0,False,True,33.5538,-1,1,0.3613386
,,0,,,0,-1475548,Pavement (1),5.980567,,,0,,,0,-1475582,RoadBlock,9.212503,-1475582,RoadBlock,8.144583,-1475582,RoadBlock,7.502832,-1475582,RoadBlock,7.155825,-1475582,RoadBlock,7.043109,-1475582,RoadBlock,7.146558,-1475582,RoadBlock,7.482779,-1475582,RoadBlock,8.110053,-1475582,RoadBlock,9.155741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1112123,0.02112168,False,False,0,0,False,True,33.8021,-1,1,0.2149887
,,0,,,0,-1475548,Pavement (1),5.790678,,,0,,,0,-1475582,RoadBlock,9.122838,-1475582,RoadBlock,8.087503,-1475582,RoadBlock,7.466939,-1475582,RoadBlock,7.135606,-1475582,RoadBlock,7.036188,-1475582,RoadBlock,7.152734,-1475582,RoadBlock,7.504003,-1475582,RoadBlock,8.15132,-1475582,RoadBlock,9.227737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1110713,-0.03911786,False,False,0,0,False,True,34.22382,-1,1,0.1340205
,,0,,,0,-1475548,Pavement (1),5.688448,,,0,,,0,-1475582,RoadBlock,9.073616,-1475582,RoadBlock,8.05524,-1475582,RoadBlock,7.445751,-1475582,RoadBlock,7.122606,-1475582,RoadBlock,7.030109,-1475582,RoadBlock,7.153434,-1475582,RoadBlock,7.512458,-1475582,RoadBlock,8.170101,-1475582,RoadBlock,9.262426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486008,Pedestrian,7.078588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6374733,-0.07052717,False,False,0,0,False,True,34.82732,-1,1,0.2742647
,,0,,,0,-1475548,Pavement (1),5.518099,,,0,,,0,-1475582,RoadBlock,8.989674,-1475582,RoadBlock,8.000446,-1475582,RoadBlock,7.410092,-1475582,RoadBlock,7.101198,-1475582,RoadBlock,7.020843,-1475582,RoadBlock,7.156166,-1475582,RoadBlock,7.529038,-1475582,RoadBlock,8.205267,-1475582,RoadBlock,9.326411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1107489,-0.1258968,False,False,0,0,False,True,34.91998,-1,1,0.4078114
,,0,-1475548,Pavement (1),9.884242,-1475548,Pavement (1),5.40307,,,0,,,0,-1475582,RoadBlock,8.932067,-1475582,RoadBlock,7.961652,-1475582,RoadBlock,7.383689,-1475582,RoadBlock,7.084002,-1475582,RoadBlock,7.01144,-1475582,RoadBlock,7.154406,-1475582,RoadBlock,7.536038,-1475582,RoadBlock,8.224008,-1475582,RoadBlock,9.363452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486008,Pedestrian,7.178009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6402569,-0.1614711,False,False,0,0,False,True,35.39667,-1,1,0.5854262
,,0,-1475548,Pavement (1),9.364079,-1475548,Pavement (1),5.225103,,,0,,,0,-1475582,RoadBlock,8.841594,-1475582,RoadBlock,7.898926,-1475582,RoadBlock,7.339273,-1475582,RoadBlock,7.053149,-1475582,RoadBlock,6.991973,-1475582,RoadBlock,7.145981,-1475582,RoadBlock,7.540174,-1475582,RoadBlock,8.244928,-1475582,RoadBlock,9.410644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486008,Pedestrian,7.160835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1109893,-0.2134612,False,False,0,0,False,True,35.39613,-1,1,0.4418539
,,0,-1475548,Pavement (1),9.053657,-1475548,Pavement (1),5.114756,,,0,,,0,-1475582,RoadBlock,8.784409,-1475582,RoadBlock,7.859032,-1475582,RoadBlock,7.310845,-1475582,RoadBlock,7.033239,-1475582,RoadBlock,6.979239,-1475582,RoadBlock,7.14023,-1475582,RoadBlock,7.542392,-1475582,RoadBlock,8.25786,-1475582,RoadBlock,9.440449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1103228,-0.2464182,False,False,0,0,False,True,35.5365,-1,1,0.3073237
,,0,-1475548,Pavement (1),8.761607,-1475548,Pavement (1),5.002872,,,0,,,0,-1475582,RoadBlock,8.726212,-1475582,RoadBlock,7.816882,-1475582,RoadBlock,7.27931,-1475582,RoadBlock,7.009507,-1475582,RoadBlock,6.961946,-1475582,RoadBlock,7.129044,-1475582,RoadBlock,7.538023,-1475582,RoadBlock,8.262547,-1475582,RoadBlock,9.45942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486008,Pedestrian,7.162198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1104166,-0.2759601,False,False,0,0,False,True,35.93155,-1,1,0.1790185
,,0,-1475548,Pavement (1),8.457309,-1475548,Pavement (1),4.881463,,,0,,,0,-1475582,RoadBlock,8.66243,-1475582,RoadBlock,7.770001,-1475582,RoadBlock,7.24362,-1475582,RoadBlock,6.982014,-1475582,RoadBlock,6.941168,-1475582,RoadBlock,7.114575,-1475582,RoadBlock,7.530542,-1475582,RoadBlock,8.264314,-1475582,RoadBlock,9.475844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486008,Pedestrian,7.224916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6350889,-0.3068995,False,False,0,0,False,True,36.2763,-1,1,0.3673908
