-2631084,Pavement (1),4.986101,-2631084,Pavement (1),2.889426,-2631084,Pavement (1),2.079592,-2631118,RoadBlock,8.982611,-2631118,RoadBlock,7.682884,-2631118,RoadBlock,6.895301,-2631118,RoadBlock,6.431191,-2631118,RoadBlock,6.201361,-2631118,RoadBlock,6.167151,-2631118,RoadBlock,6.323104,-2631118,RoadBlock,6.694718,-2631118,RoadBlock,7.349371,-2631118,RoadBlock,8.43022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0633512,-1.317665,False,False,0,0,False,True,4.981165,0,0.4891843,0.8017824
-2631084,Pavement (1),4.380488,-2631084,Pavement (1),2.623017,-2631084,Pavement (1),1.914535,-2631118,RoadBlock,8.727789,-2631118,RoadBlock,7.506753,-2631118,RoadBlock,6.766244,-2631118,RoadBlock,6.333582,-2631118,RoadBlock,6.12705,-2631118,RoadBlock,6.112217,-2631118,RoadBlock,6.286722,-2631118,RoadBlock,6.679293,-2631118,RoadBlock,7.362204,-2631118,RoadBlock,8.488477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1758661,-1.420076,False,False,0,0,False,True,5.043885,0,0.634297,0.6566697
-2631084,Pavement (1),3.551051,-2631084,Pavement (1),2.214435,-2631084,Pavement (1),1.646318,-2631118,RoadBlock,8.347229,-2631118,RoadBlock,7.234146,-2631118,RoadBlock,6.559182,-2631118,RoadBlock,6.170509,-2631118,RoadBlock,5.996391,-2631118,RoadBlock,6.008123,-2631118,RoadBlock,6.207576,-2631118,RoadBlock,6.627962,-2631118,RoadBlock,7.348483,-2631118,RoadBlock,8.536519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05873268,-1.564469,False,False,0,0,False,True,4.872926,0,0.7533392,0.5376275
-2631084,Pavement (1),3.019205,-2631084,Pavement (1),1.912902,-2631084,Pavement (1),1.433033,-2631118,RoadBlock,8.105782,-2631118,RoadBlock,7.047245,-2631118,RoadBlock,6.405692,-2631118,RoadBlock,6.038934,-2631118,RoadBlock,5.879901,-2631118,RoadBlock,5.902486,-2631118,RoadBlock,6.11029,-2631118,RoadBlock,6.538108,-2631118,RoadBlock,7.267392,-2631118,RoadBlock,8.470331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06116843,-1.62647,False,False,0,0,False,True,4.744539,0,0.9059273,0.3850394
-2631084,Pavement (1),2.622165,-2631084,Pavement (1),1.667444,-2631084,Pavement (1),1.251658,-2631118,RoadBlock,7.942281,-2631118,RoadBlock,6.910027,-2631118,RoadBlock,6.284514,-2631118,RoadBlock,5.927537,-2631118,RoadBlock,5.77394,-2631118,RoadBlock,5.798525,-2631118,RoadBlock,6.005214,-2631118,RoadBlock,6.428661,-2631118,RoadBlock,7.14969,-2631118,RoadBlock,8.339175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05996153,-1.640196,False,False,0,0,False,True,4.717146,-1,1,0.2335596
-2631084,Pavement (1),2.380719,-2631084,Pavement (1),1.475561,-2631084,Pavement (1),1.094895,-2631118,RoadBlock,7.927874,-2631118,RoadBlock,6.861632,-2631118,RoadBlock,6.215034,-2631118,RoadBlock,5.841611,-2631118,RoadBlock,5.672114,-2631118,RoadBlock,5.678536,-2631118,RoadBlock,5.861897,-2631118,RoadBlock,6.252677,-2631118,RoadBlock,6.924207,-2631118,RoadBlock,8.031473,-2631118,RoadBlock,9.922101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05705674,-1.537344,False,False,0,0,False,True,4.573951,-1,1,0.06446064
-2631084,Pavement (1),2.146303,-2631084,Pavement (1),1.304441,-2631084,Pavement (1),0.9599154,-2631118,RoadBlock,7.903139,-2631118,RoadBlock,6.814376,-2631118,RoadBlock,6.154081,-2631118,RoadBlock,5.769915,-2631118,RoadBlock,5.589797,-2631118,RoadBlock,5.583789,-2631118,RoadBlock,5.75093,-2631118,RoadBlock,6.118854,-2631118,RoadBlock,6.755808,-2631118,RoadBlock,7.806163,-2631118,RoadBlock,9.591112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05830982,-1.464476,False,False,0,0,False,True,4.570755,-1,1,0
-2631084,Pavement (1),1.96071,-2631084,Pavement (1),1.144802,-2631084,Pavement (1),0.828738,-2631118,RoadBlock,7.961798,-2631118,RoadBlock,6.816236,-2631118,RoadBlock,6.122067,-2631118,RoadBlock,5.713511,-2631118,RoadBlock,5.51217,-2631118,RoadBlock,5.484191,-2631118,RoadBlock,5.625106,-2631118,RoadBlock,5.957997,-2631118,RoadBlock,6.543407,-2631118,RoadBlock,7.509878,-2631118,RoadBlock,9.139618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05368016,-1.331947,False,False,0,0,False,True,4.447417,-1,1,0
-2631084,Pavement (1),1.741881,-2631084,Pavement (1),0.979739,-2631084,Pavement (1),0.6995511,-2631118,RoadBlock,8.003922,-2631118,RoadBlock,6.810647,-2631118,RoadBlock,6.088715,-2631118,RoadBlock,5.660488,-2631118,RoadBlock,5.442167,-2631118,RoadBlock,5.39665,-2631118,RoadBlock,5.516656,-2631118,RoadBlock,5.821714,-2631118,RoadBlock,6.366468,-2631118,RoadBlock,7.2676,-2631118,RoadBlock,8.778818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05619153,-1.222702,False,False,0,0,False,True,4.402647,-1,1,0
-2631084,Pavement (1),1.581752,-2631084,Pavement (1),0.8669703,-2631084,Pavement (1),0.6138177,-2631118,RoadBlock,8.032577,-2631118,RoadBlock,6.807981,-2631118,RoadBlock,6.068149,-2631118,RoadBlock,5.627443,-2631118,RoadBlock,5.398513,-2631118,RoadBlock,5.342167,-2631118,RoadBlock,5.449374,-2631118,RoadBlock,5.737525,-2631118,RoadBlock,6.257758,-2631118,RoadBlock,7.11984,-2631118,RoadBlock,8.561138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0536558,-1.153689,False,False,0,0,False,True,4.377212,-1,1,0
-2631084,Pavement (1),1.247107,-2631084,Pavement (1),0.6615524,-2631084,Pavement (1),0.4651352,-2631118,RoadBlock,8.040025,-2631118,RoadBlock,6.780023,-2631118,RoadBlock,6.020473,-2631118,RoadBlock,5.565977,-2631118,RoadBlock,5.324932,-2631118,RoadBlock,5.255681,-2631118,RoadBlock,5.347095,-2631118,RoadBlock,5.613947,-2631118,RoadBlock,6.103089,-2631118,RoadBlock,6.915876,-2631118,RoadBlock,8.270184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05539551,-1.068106,False,False,0,0,False,True,4.331632,-1,1,0
-2631084,Pavement (1),0.9947297,-2631084,Pavement (1),0.5154212,-2631084,Pavement (1),0.3623685,-2631118,RoadBlock,8.056141,-2631118,RoadBlock,6.767381,-2631118,RoadBlock,5.992012,-2631118,RoadBlock,5.526703,-2631118,RoadBlock,5.276461,-2631118,RoadBlock,5.197721,-2631118,RoadBlock,5.277793,-2631118,RoadBlock,5.529584,-2631118,RoadBlock,5.996971,-2631118,RoadBlock,6.775539,-2631118,RoadBlock,8.06996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05154441,-1.004132,False,False,0,0,False,True,4.288097,-1,1,0
-2631084,Pavement (1),0.6550245,-2631084,Pavement (1),0.3323043,-2631084,Pavement (1),0.2388967,-2631118,RoadBlock,8.101327,-2631118,RoadBlock,6.766875,-2631118,RoadBlock,5.966602,-2631118,RoadBlock,5.484697,-2631118,RoadBlock,5.220881,-2631118,RoadBlock,5.128713,-2631118,RoadBlock,5.193282,-2631118,RoadBlock,5.424962,-2631118,RoadBlock,5.863715,-2631118,RoadBlock,6.597667,-2631118,RoadBlock,7.814621,-2631118,RoadBlock,9.95772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05386598,-0.9130378,False,False,0,0,False,True,4.271926,-1,1,0
-2631084,Pavement (1),0.3745045,-2631084,Pavement (1),0.1938245,-2631084,Pavement (1),0.1530333,-2631118,RoadBlock,8.271517,-2631118,RoadBlock,6.844698,-2631118,RoadBlock,5.994296,-2631118,RoadBlock,5.48017,-2631118,RoadBlock,5.191939,-2631118,RoadBlock,5.077889,-2631118,RoadBlock,5.11944,-2631118,RoadBlock,5.323236,-2631118,RoadBlock,5.723911,-2631118,RoadBlock,6.399798,-2631118,RoadBlock,7.516924,-2631118,RoadBlock,9.45884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05212953,-0.7693661,False,False,0,0,False,True,4.146363,-1,1,0
,,0,,,0,,,0,-2631118,RoadBlock,8.332016,-2631118,RoadBlock,6.850735,-2631118,RoadBlock,5.972095,-2631118,RoadBlock,5.440013,-2631118,RoadBlock,5.137763,-2631118,RoadBlock,5.01038,-2631118,RoadBlock,5.036988,-2631118,RoadBlock,5.221838,-2631118,RoadBlock,5.596064,-2631118,RoadBlock,6.231621,-2631118,RoadBlock,7.280696,-2631118,RoadBlock,9.090444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05348312,-0.6751983,False,False,0,0,False,True,4.187541,-1,1,0
,,0,,,0,,,0,-2631118,RoadBlock,8.43216,-2631118,RoadBlock,6.89578,-2631118,RoadBlock,5.988378,-2631118,RoadBlock,5.438417,-2631118,RoadBlock,5.123032,-2631118,RoadBlock,4.984218,-2631118,RoadBlock,4.999106,-2631118,RoadBlock,5.170074,-2631118,RoadBlock,5.525725,-2631118,RoadBlock,6.133559,-2631118,RoadBlock,7.136226,-2631118,RoadBlock,8.856016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04975054,-0.5986947,False,False,0,0,False,True,4.193678,0,1,0
,,0,,,0,,,0,-2631118,RoadBlock,8.503022,-2631118,RoadBlock,6.915804,-2631118,RoadBlock,5.982714,-2631118,RoadBlock,5.41696,-2631118,RoadBlock,5.089794,-2631118,RoadBlock,4.940342,-2631118,RoadBlock,4.943839,-2631118,RoadBlock,5.100843,-2631118,RoadBlock,5.437466,-2631118,RoadBlock,6.016808,-2631118,RoadBlock,6.972262,-2631118,RoadBlock,8.602518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.052404,-0.5234165,False,False,0,0,False,True,4.181042,0,1,0
,,0,,,0,,,0,-2631118,RoadBlock,8.6497,-2631118,RoadBlock,6.983931,-2631118,RoadBlock,6.011027,-2631118,RoadBlock,5.421175,-2631118,RoadBlock,5.076837,-2631118,RoadBlock,4.912919,-2631118,RoadBlock,4.902047,-2631118,RoadBlock,5.042488,-2631118,RoadBlock,5.357424,-2631118,RoadBlock,5.905015,-2631118,RoadBlock,6.808363,-2631118,RoadBlock,8.340246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05041427,-0.4266601,False,False,0,0,False,True,4.155688,0,1,0
,,0,,,0,,,0,-2631118,RoadBlock,8.738447,-2631118,RoadBlock,7.023598,-2631118,RoadBlock,6.026274,-2631118,RoadBlock,5.421844,-2631118,RoadBlock,5.0672,-2631118,RoadBlock,4.894653,-2631118,RoadBlock,4.875239,-2631118,RoadBlock,5.005856,-2631118,RoadBlock,5.307981,-2631118,RoadBlock,5.836926,-2631118,RoadBlock,6.709949,-2631118,RoadBlock,8.185391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05231149,-0.36843,False,False,0,0,False,True,4.21118,0,1,0
,,0,,,0,,,0,-2631118,RoadBlock,8.966342,-2631118,RoadBlock,7.143423,-2631118,RoadBlock,6.092297,-2631118,RoadBlock,5.456089,-2631118,RoadBlock,5.0797,-2631118,RoadBlock,4.889898,-2631118,RoadBlock,4.854501,-2631118,RoadBlock,4.967847,-2631118,RoadBlock,5.248445,-2631118,RoadBlock,5.746867,-2631118,RoadBlock,6.570862,-2631118,RoadBlock,7.955447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1452683,-0.2595868,False,False,0,0,False,True,4.367377,0,1,0
,,0,,,0,,,0,-2631118,RoadBlock,9.659434,-2631118,RoadBlock,7.521464,-2631118,RoadBlock,6.317896,-2631118,RoadBlock,5.593936,-2631118,RoadBlock,5.159473,-2631118,RoadBlock,4.925699,-2631118,RoadBlock,4.851861,-2631118,RoadBlock,4.926055,-2631118,RoadBlock,5.160247,-2631118,RoadBlock,5.59527,-2631118,RoadBlock,6.320088,-2631118,RoadBlock,7.525186,-2631118,RoadBlock,9.666378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0481653,0,False,False,0,0,False,True,4.181332,0,1,0
,,0,,,0,,,0,,,0,-2631118,RoadBlock,7.826207,-2631118,RoadBlock,6.504053,-2631118,RoadBlock,5.713815,-2631118,RoadBlock,5.236829,-2631118,RoadBlock,4.972084,-2631118,RoadBlock,4.872459,-2631118,RoadBlock,4.921769,-2631118,RoadBlock,5.127922,-2631118,RoadBlock,5.526196,-2631118,RoadBlock,6.195406,-2631118,RoadBlock,7.302963,-2631118,RoadBlock,9.239122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1434858,0.1670009,False,False,0,0,False,True,4.368668,0,1,0
,,0,,,0,,,0,,,0,-2631118,RoadBlock,8.417116,-2631118,RoadBlock,6.864795,-2631118,RoadBlock,5.950084,-2631118,RoadBlock,5.395553,-2631118,RoadBlock,5.07618,-2631118,RoadBlock,4.932868,-2631118,RoadBlock,4.941944,-2631118,RoadBlock,5.104854,-2631118,RoadBlock,5.448776,-2631118,RoadBlock,6.038576,-2631118,RoadBlock,7.011352,-2631118,RoadBlock,8.675413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05000816,0.4391607,False,False,0,0,False,True,4.252823,0,1,0
,,0,,,0,,,0,,,0,-2631118,RoadBlock,9.107515,-2631118,RoadBlock,7.281013,-2631118,RoadBlock,6.224118,-2631118,RoadBlock,5.583998,-2631118,RoadBlock,5.206441,-2631118,RoadBlock,5.018556,-2631118,RoadBlock,4.988625,-2631118,RoadBlock,5.111865,-2631118,RoadBlock,5.408447,-2631118,RoadBlock,5.932126,-2631118,RoadBlock,6.797199,-2631118,RoadBlock,8.253863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04589507,0.6978787,False,False,0,0,False,True,4.173237,0,1,0
,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,7.947226,-2631118,RoadBlock,6.632133,-2631118,RoadBlock,5.843958,-2631118,RoadBlock,5.369116,-2631118,RoadBlock,5.108475,-2631118,RoadBlock,5.016048,-2631118,RoadBlock,5.076873,-2631118,RoadBlock,5.300722,-2631118,RoadBlock,5.726149,-2631118,RoadBlock,6.438375,-2631118,RoadBlock,7.618885,-2631118,RoadBlock,9.69494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03744786,1.101845,False,False,0,0,False,True,4.321429,0,0.949079,0
,,0,,,0,-2631084,Pavement (1),1.119752,,,0,,,0,-2631118,RoadBlock,8.869389,-2631118,RoadBlock,7.209892,-2631118,RoadBlock,6.234636,-2631118,RoadBlock,5.64326,-2631118,RoadBlock,5.301039,-2631118,RoadBlock,5.14425,-2631118,RoadBlock,5.146915,-2631118,RoadBlock,5.309462,-2631118,RoadBlock,5.65889,-2631118,RoadBlock,6.260622,-2631118,RoadBlock,7.252917,-2631118,RoadBlock,8.945207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1357304,1.482871,False,False,0,0,False,True,4.550667,0,0.8032902,0
,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,8.418199,-2631118,RoadBlock,7.040583,-2631118,RoadBlock,6.213708,-2631118,RoadBlock,5.716115,-2631118,RoadBlock,5.444786,-2631118,RoadBlock,5.352093,-2631118,RoadBlock,5.423063,-2631118,RoadBlock,5.669105,-2631118,RoadBlock,6.132736,-2631118,RoadBlock,6.907439,-2631118,RoadBlock,8.192631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04715771,2.065536,False,False,0,0,False,True,4.383942,0,0.6605232,0
,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,9.114385,-2631118,RoadBlock,7.506247,-2631118,RoadBlock,6.550907,-2631118,RoadBlock,5.97252,-2631118,RoadBlock,5.645058,-2631118,RoadBlock,5.509257,-2631118,RoadBlock,5.542912,-2631118,RoadBlock,5.751399,-2631118,RoadBlock,6.169885,-2631118,RoadBlock,6.879125,-2631118,RoadBlock,8.050022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04765616,2.29893,False,False,0,0,False,True,4.39319,0,0.5207394,0
,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,9.680322,-2631118,RoadBlock,7.889371,-2631118,RoadBlock,6.834244,-2631118,RoadBlock,6.194433,-2631118,RoadBlock,5.825599,-2631118,RoadBlock,5.659533,-2631118,RoadBlock,5.668821,-2631118,RoadBlock,5.854942,-2631118,RoadBlock,6.248876,-2631118,RoadBlock,6.924752,-2631118,RoadBlock,8.039231,-2631118,RoadBlock,9.94437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04802397,2.445876,False,False,0,0,False,True,4.59977,0,0.3784931,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,8.2091,-2631118,RoadBlock,7.075469,-2631118,RoadBlock,6.387928,-2631118,RoadBlock,5.987652,-2631118,RoadBlock,5.799485,-2631118,RoadBlock,5.792142,-2631118,RoadBlock,5.964451,-2631118,RoadBlock,6.344876,-2631118,RoadBlock,7.003892,-2631118,RoadBlock,8.090605,-2631118,RoadBlock,9.936512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04863039,2.541818,False,False,0,0,False,True,4.662043,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,8.467494,-2631118,RoadBlock,7.274465,-2631118,RoadBlock,6.551061,-2631118,RoadBlock,6.12757,-2631118,RoadBlock,5.923692,-2631118,RoadBlock,5.905367,-2631118,RoadBlock,6.069671,-2631118,RoadBlock,6.443619,-2631118,RoadBlock,7.095845,-2631118,RoadBlock,8.171736,-2631118,RoadBlock,9.992537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04907073,2.602224,False,False,0,0,False,True,4.923451,0,-0.1465753,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,8.661883,-2631118,RoadBlock,7.429712,-2631118,RoadBlock,6.682713,-2631118,RoadBlock,6.244329,-2631118,RoadBlock,6.031042,-2631118,RoadBlock,6.007138,-2631118,RoadBlock,6.168801,-2631118,RoadBlock,6.542561,-2631118,RoadBlock,7.196702,-2631118,RoadBlock,8.276033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1421566,2.63098,False,False,0,0,False,True,5.201894,0,-0.34461,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,8.673993,-2631118,RoadBlock,7.484038,-2631118,RoadBlock,6.762273,-2631118,RoadBlock,6.342917,-2631118,RoadBlock,6.147539,-2631118,RoadBlock,6.143732,-2631118,RoadBlock,6.330887,-2631118,RoadBlock,6.739954,-2631118,RoadBlock,7.446932,-2631118,RoadBlock,8.61257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05087367,2.520431,False,False,0,0,False,True,5.21737,0,-0.494661,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,8.604173,-2631118,RoadBlock,7.461088,-2631118,RoadBlock,6.767958,-2631118,RoadBlock,6.369348,-2631118,RoadBlock,6.191841,-2631118,RoadBlock,6.206207,-2631118,RoadBlock,6.414734,-2631118,RoadBlock,6.852172,-2631118,RoadBlock,7.601076,-2631118,RoadBlock,8.835936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1457467,2.423601,False,False,0,0,False,True,5.532588,0,-0.6378121,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,8.429625,-2631118,RoadBlock,7.393985,-2631118,RoadBlock,6.76826,-2631118,RoadBlock,6.419487,-2631118,RoadBlock,6.285537,-2631118,RoadBlock,6.344678,-2631118,RoadBlock,6.60636,-2631118,RoadBlock,7.115139,-2631118,RoadBlock,7.971023,-2631118,RoadBlock,9.386271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05206151,2.191616,False,False,0,0,False,True,5.494892,0,-0.7806963,0
,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,9.945251,-2631118,RoadBlock,8.320506,-2631118,RoadBlock,7.344757,-2631118,RoadBlock,6.757654,-2631118,RoadBlock,6.438005,-2631118,RoadBlock,6.329852,-2631118,RoadBlock,6.41576,-2631118,RoadBlock,6.709514,-2631118,RoadBlock,7.261865,-2631118,RoadBlock,8.184231,-2631118,RoadBlock,9.714438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1490414,2.056597,False,False,0,0,False,True,5.748623,0,-0.9267027,0
,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,9.564216,-2631118,RoadBlock,8.131977,-2631118,RoadBlock,7.26543,-2631118,RoadBlock,6.751002,-2631118,RoadBlock,6.487987,-2631118,RoadBlock,6.431707,-2631118,RoadBlock,6.573174,-2631118,RoadBlock,6.935365,-2631118,RoadBlock,7.582975,-2631118,RoadBlock,8.654253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05294739,1.786853,False,False,0,0,False,True,5.63213,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,9.332495,-2631118,RoadBlock,8.017054,-2631118,RoadBlock,7.219328,-2631118,RoadBlock,6.752325,-2631118,RoadBlock,6.527562,-2631118,RoadBlock,6.507519,-2631118,RoadBlock,6.689005,-2631118,RoadBlock,7.10184,-2631118,RoadBlock,7.821748,-2631118,RoadBlock,9.009148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05361751,1.601315,False,False,0,0,False,True,5.597219,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,9.138334,-2631118,RoadBlock,7.921859,-2631118,RoadBlock,7.184151,-2631118,RoadBlock,6.759657,-2631118,RoadBlock,6.570166,-2631118,RoadBlock,6.584478,-2631118,RoadBlock,6.804875,-2631118,RoadBlock,7.268047,-2631118,RoadBlock,8.061315,-2631118,RoadBlock,9.369198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05347353,1.428313,False,False,0,0,False,True,5.656229,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,8.986738,-2631118,RoadBlock,7.852057,-2631118,RoadBlock,7.165281,-2631118,RoadBlock,6.777903,-2631118,RoadBlock,6.62019,-2631118,RoadBlock,6.666445,-2631118,RoadBlock,6.924049,-2631118,RoadBlock,7.4365,-2631118,RoadBlock,8.303057,-2631118,RoadBlock,9.733887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05419421,1.270761,False,False,0,0,False,True,5.549076,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,8.860444,-2631118,RoadBlock,7.796759,-2631118,RoadBlock,7.155277,-2631118,RoadBlock,6.801755,-2631118,RoadBlock,6.673805,-2631118,RoadBlock,6.750749,-2631118,RoadBlock,7.044905,-2631118,RoadBlock,7.606696,-2631118,RoadBlock,8.54796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05405874,1.12298,False,False,0,0,False,True,5.512158,-1,-1,0
