,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.582809,-619006,RoadBlock,7.33515,-619006,RoadBlock,6.579309,-619006,RoadBlock,6.133407,-619006,RoadBlock,5.911494,-619006,RoadBlock,5.876176,-619006,RoadBlock,6.021814,-619006,RoadBlock,6.372207,-619006,RoadBlock,6.99077,-619006,RoadBlock,8.012329,-619006,RoadBlock,9.732081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.982264,-4.302359,False,False,0,0,False,True,102.0294,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.665122,-619006,RoadBlock,7.399467,-619006,RoadBlock,6.632864,-619006,RoadBlock,6.180126,-619006,RoadBlock,5.953768,-619006,RoadBlock,5.915596,-619006,RoadBlock,6.059517,-619006,RoadBlock,6.409024,-619006,RoadBlock,7.027239,-619006,RoadBlock,8.048458,-619006,RoadBlock,9.766341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.979959,-4.287897,False,False,0,0,False,True,102.3265,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.638654,-619006,RoadBlock,7.369061,-619006,RoadBlock,6.600286,-619006,RoadBlock,6.145649,-619006,RoadBlock,5.916992,-619006,RoadBlock,5.87566,-619006,RoadBlock,6.015053,-619006,RoadBlock,6.3579,-619006,RoadBlock,6.96596,-619006,RoadBlock,7.970749,-619006,RoadBlock,9.659379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.945466,-4.268841,False,False,0,0,False,True,102.9227,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.630012,-619006,RoadBlock,7.358573,-619006,RoadBlock,6.588772,-619006,RoadBlock,6.133288,-619006,RoadBlock,5.903674,-619006,RoadBlock,5.861087,-619006,RoadBlock,5.998725,-619006,RoadBlock,6.339021,-619006,RoadBlock,6.943208,-619006,RoadBlock,7.941748,-619006,RoadBlock,9.619246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.121037,-4.261258,False,False,0,0,False,True,103.6029,-1,0.9512156,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.597621,-619006,RoadBlock,7.330674,-619006,RoadBlock,6.563605,-619006,RoadBlock,6.109715,-619006,RoadBlock,5.880853,-619006,RoadBlock,5.838296,-619006,RoadBlock,5.975248,-619006,RoadBlock,6.31403,-619006,RoadBlock,6.915599,-619006,RoadBlock,7.90983,-619006,RoadBlock,9.580034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.969899,-4.260486,False,False,0,0,False,True,103.8782,-1,0.8359182,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.686113,-619006,RoadBlock,7.401018,-619006,RoadBlock,6.623102,-619006,RoadBlock,6.162407,-619006,RoadBlock,5.929272,-619006,RoadBlock,5.884209,-619006,RoadBlock,6.020018,-619006,RoadBlock,6.358818,-619006,RoadBlock,6.961463,-619006,RoadBlock,7.957699,-619006,RoadBlock,9.630268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.964564,-4.248448,False,False,0,0,False,True,104.1672,-1,0.6725715,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.667043,-619006,RoadBlock,7.37756,-619006,RoadBlock,6.597222,-619006,RoadBlock,6.134557,-619006,RoadBlock,5.899231,-619006,RoadBlock,5.851316,-619006,RoadBlock,5.983154,-619006,RoadBlock,6.316195,-619006,RoadBlock,6.91012,-619006,RoadBlock,7.892303,-619006,RoadBlock,9.539915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.946482,-4.2311,False,False,0,0,False,True,104.7535,-1,0.511483,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.658661,-619006,RoadBlock,7.367665,-619006,RoadBlock,6.586504,-619006,RoadBlock,6.123151,-619006,RoadBlock,5.887026,-619006,RoadBlock,5.838036,-619006,RoadBlock,5.968349,-619006,RoadBlock,6.299163,-619006,RoadBlock,6.889705,-619006,RoadBlock,7.866439,-619006,RoadBlock,9.504401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.302118,-4.224468,False,False,0,0,False,True,105.4323,-1,0.3475029,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.617758,-619006,RoadBlock,7.334219,-619006,RoadBlock,6.557531,-619006,RoadBlock,6.096928,-619006,RoadBlock,5.862417,-619006,RoadBlock,5.814191,-619006,RoadBlock,5.944541,-619006,RoadBlock,6.274675,-619006,RoadBlock,6.863725,-619006,RoadBlock,7.837928,-619006,RoadBlock,9.471898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.946741,-4.227619,False,False,0,0,False,True,105.7044,-1,0.2356079,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.703001,-619006,RoadBlock,7.403514,-619006,RoadBlock,6.617273,-619006,RoadBlock,6.150772,-619006,RoadBlock,5.912745,-619006,RoadBlock,5.862763,-619006,RoadBlock,5.992834,-619006,RoadBlock,6.324109,-619006,RoadBlock,6.915861,-619006,RoadBlock,7.894686,-619006,RoadBlock,9.535811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.946038,-4.220117,False,False,0,0,False,True,105.9888,-1,0.07473594,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.695071,-619006,RoadBlock,7.389975,-619006,RoadBlock,6.600583,-619006,RoadBlock,6.131729,-619006,RoadBlock,5.891414,-619006,RoadBlock,5.838749,-619006,RoadBlock,5.965312,-619006,RoadBlock,6.291666,-619006,RoadBlock,6.876077,-619006,RoadBlock,7.843126,-619006,RoadBlock,9.463305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.942946,-4.203968,False,False,0,0,False,True,106.5565,-1,-0.09940788,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.685845,-619006,RoadBlock,7.380389,-619006,RoadBlock,6.590845,-619006,RoadBlock,6.121779,-619006,RoadBlock,5.881079,-619006,RoadBlock,5.827771,-619006,RoadBlock,5.95333,-619006,RoadBlock,6.278152,-619006,RoadBlock,6.860197,-619006,RoadBlock,7.82343,-619006,RoadBlock,9.436913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4220054,-4.199808,False,False,0,0,False,True,107.2136,-1,-0.2626758,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.640947,-619006,RoadBlock,7.34447,-619006,RoadBlock,6.560281,-619006,RoadBlock,6.094552,-619006,RoadBlock,5.855908,-619006,RoadBlock,5.803747,-619006,RoadBlock,5.929728,-619006,RoadBlock,6.254321,-619006,RoadBlock,6.835489,-619006,RoadBlock,7.797156,-619006,RoadBlock,9.408405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.938575,-4.204999,False,False,0,0,False,True,107.4558,-1,-0.3739614,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.735757,-619006,RoadBlock,7.421915,-619006,RoadBlock,6.627324,-619006,RoadBlock,6.1552,-619006,RoadBlock,5.912799,-619006,RoadBlock,5.858852,-619006,RoadBlock,5.984733,-619006,RoadBlock,6.310885,-619006,RoadBlock,6.89549,-619006,RoadBlock,7.862998,-619006,RoadBlock,9.483487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.93707,-4.197862,False,False,0,0,False,True,107.6976,-1,-0.5383134,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.726041,-619006,RoadBlock,7.407403,-619006,RoadBlock,6.610153,-619006,RoadBlock,6.136021,-619006,RoadBlock,5.891609,-619006,RoadBlock,5.835244,-619006,RoadBlock,5.957908,-619006,RoadBlock,6.279507,-619006,RoadBlock,6.857299,-619006,RoadBlock,7.81389,-619006,RoadBlock,9.415041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.934492,-4.183121,False,False,0,0,False,True,108.2057,-1,-0.7033076,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.710841,-619006,RoadBlock,7.393188,-619006,RoadBlock,6.596586,-619006,RoadBlock,6.122751,-619006,RoadBlock,5.878287,-619006,RoadBlock,5.821499,-619006,RoadBlock,5.943297,-619006,RoadBlock,6.263447,-619006,RoadBlock,6.838926,-619006,RoadBlock,7.791765,-619006,RoadBlock,9.386421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.932345,-4.179994,False,False,0,0,False,True,108.5321,-1,-0.8154203,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.664688,-619006,RoadBlock,7.356803,-619006,RoadBlock,6.566006,-619006,RoadBlock,6.095811,-619006,RoadBlock,5.853648,-619006,RoadBlock,5.79824,-619006,RoadBlock,5.920722,-619006,RoadBlock,6.240973,-619006,RoadBlock,6.816043,-619006,RoadBlock,7.768054,-619006,RoadBlock,9.361789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.930028,-4.186458,False,False,0,0,False,True,109.0114,-1,-0.9802526,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.662975,-619006,RoadBlock,7.354078,-619006,RoadBlock,6.56272,-619006,RoadBlock,6.092104,-619006,RoadBlock,5.849529,-619006,RoadBlock,5.793631,-619006,RoadBlock,5.915466,-619006,RoadBlock,6.234808,-619006,RoadBlock,6.80852,-619006,RoadBlock,7.758355,-619006,RoadBlock,9.348237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.039567,-4.18345,False,False,0,0,False,True,109.5803,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.756236,-619006,RoadBlock,7.425784,-619006,RoadBlock,6.621675,-619006,RoadBlock,6.142984,-619006,RoadBlock,5.895113,-619006,RoadBlock,5.835726,-619006,RoadBlock,5.955316,-619006,RoadBlock,6.273274,-619006,RoadBlock,6.846086,-619006,RoadBlock,7.794849,-619006,RoadBlock,9.381727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.925483,-4.16628,False,False,0,0,False,True,109.6544,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.738885,-619006,RoadBlock,7.410169,-619006,RoadBlock,6.607152,-619006,RoadBlock,6.129049,-619006,RoadBlock,5.881345,-619006,RoadBlock,5.821719,-619006,RoadBlock,5.940627,-619006,RoadBlock,6.257346,-619006,RoadBlock,6.828126,-619006,RoadBlock,7.773583,-619006,RoadBlock,9.354789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.924038,-4.164137,False,False,0,0,False,True,109.9419,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.705036,-619006,RoadBlock,7.384691,-619006,RoadBlock,6.586606,-619006,RoadBlock,6.111651,-619006,RoadBlock,5.866061,-619006,RoadBlock,5.807909,-619006,RoadBlock,5.927889,-619006,RoadBlock,6.245461,-619006,RoadBlock,6.817081,-619006,RoadBlock,7.763742,-619006,RoadBlock,9.34748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.921216,-4.171598,False,False,0,0,False,True,110.3479,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.69648,-619006,RoadBlock,7.376601,-619006,RoadBlock,6.578834,-619006,RoadBlock,6.104013,-619006,RoadBlock,5.858365,-619006,RoadBlock,5.799943,-619006,RoadBlock,5.919398,-619006,RoadBlock,6.236101,-619006,RoadBlock,6.806341,-619006,RoadBlock,7.750769,-619006,RoadBlock,9.330636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.106064,-4.169627,False,False,0,0,False,True,110.8691,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.707618,-619006,RoadBlock,7.380026,-619006,RoadBlock,6.577846,-619006,RoadBlock,6.100007,-619006,RoadBlock,5.851887,-619006,RoadBlock,5.791056,-619006,RoadBlock,5.907772,-619006,RoadBlock,6.220952,-619006,RoadBlock,6.786158,-619006,RoadBlock,7.722607,-619006,RoadBlock,9.288184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.917125,-4.155571,False,False,0,0,False,True,110.974,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.706788,-619006,RoadBlock,7.378402,-619006,RoadBlock,6.575782,-619006,RoadBlock,6.097621,-619006,RoadBlock,5.849197,-619006,RoadBlock,5.788016,-619006,RoadBlock,5.90428,-619006,RoadBlock,6.216832,-619006,RoadBlock,6.781103,-619006,RoadBlock,7.716064,-619006,RoadBlock,9.279008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.666104,-4.153421,False,False,0,0,False,True,111.4614,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.674756,-619006,RoadBlock,7.354918,-619006,RoadBlock,6.557313,-619006,RoadBlock,6.082375,-619006,RoadBlock,5.836169,-619006,RoadBlock,5.776618,-619006,RoadBlock,5.894187,-619006,RoadBlock,6.207937,-619006,RoadBlock,6.773578,-619006,RoadBlock,7.71059,-619006,RoadBlock,9.277535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.912679,-4.161914,False,False,0,0,False,True,111.5477,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.763246,-619006,RoadBlock,7.428881,-619006,RoadBlock,6.622527,-619006,RoadBlock,6.142312,-619006,RoadBlock,5.893223,-619006,RoadBlock,5.832685,-619006,RoadBlock,5.951005,-619006,RoadBlock,6.267364,-619006,RoadBlock,6.837911,-619006,RoadBlock,7.783094,-619006,RoadBlock,9.363536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.910894,-4.159683,False,False,0,0,False,True,111.6697,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.755024,-619006,RoadBlock,7.416613,-619006,RoadBlock,6.608041,-619006,RoadBlock,6.126167,-619006,RoadBlock,5.875422,-619006,RoadBlock,5.812892,-619006,RoadBlock,5.928563,-619006,RoadBlock,6.241171,-619006,RoadBlock,6.806116,-619006,RoadBlock,7.742348,-619006,RoadBlock,9.307007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.908455,-4.147368,False,False,0,0,False,True,111.9942,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.757658,-619006,RoadBlock,7.418142,-619006,RoadBlock,6.608933,-619006,RoadBlock,6.126634,-619006,RoadBlock,5.875565,-619006,RoadBlock,5.812747,-619006,RoadBlock,5.92812,-619006,RoadBlock,6.240371,-619006,RoadBlock,6.804824,-619006,RoadBlock,7.740284,-619006,RoadBlock,9.303549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.906884,-4.14575,False,False,0,0,False,True,112.1812,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.713439,-619006,RoadBlock,7.384655,-619006,RoadBlock,6.581767,-619006,RoadBlock,6.103486,-619006,RoadBlock,5.855093,-619006,RoadBlock,5.794106,-619006,RoadBlock,5.910759,-619006,RoadBlock,6.223957,-619006,RoadBlock,6.789259,-619006,RoadBlock,7.725889,-619006,RoadBlock,9.291718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.90402,-4.154876,False,False,0,0,False,True,112.4751,-1,-0.9503032,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.800525,-619006,RoadBlock,7.450705,-619006,RoadBlock,6.635429,-619006,RoadBlock,6.14928,-619006,RoadBlock,5.89566,-619006,RoadBlock,5.831114,-619006,RoadBlock,5.945304,-619006,RoadBlock,6.256718,-619006,RoadBlock,6.820467,-619006,RoadBlock,7.75499,-619006,RoadBlock,9.316128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.90342,-4.137242,False,False,0,0,False,True,112.5876,-1,-0.8017247,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.746793,-619006,RoadBlock,7.410104,-619006,RoadBlock,6.602554,-619006,RoadBlock,6.121317,-619006,RoadBlock,5.870973,-619006,RoadBlock,5.808677,-619006,RoadBlock,5.924453,-619006,RoadBlock,6.237059,-619006,RoadBlock,6.801899,-619006,RoadBlock,7.737928,-619006,RoadBlock,9.302323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.899286,-4.148422,False,False,0,0,False,True,112.8727,-1,-0.6403189,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.728386,-619006,RoadBlock,7.39465,-619006,RoadBlock,6.588881,-619006,RoadBlock,6.108715,-619006,RoadBlock,5.858944,-619006,RoadBlock,5.796827,-619006,RoadBlock,5.912414,-619006,RoadBlock,6.224432,-619006,RoadBlock,6.788184,-619006,RoadBlock,7.722406,-619006,RoadBlock,9.283805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.936865,-4.148698,False,False,0,0,False,True,113.3042,-1,-0.4781855,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.72049,-619006,RoadBlock,7.383197,-619006,RoadBlock,6.57549,-619006,RoadBlock,6.093869,-619006,RoadBlock,5.842637,-619006,RoadBlock,5.778746,-619006,RoadBlock,5.891961,-619006,RoadBlock,6.200615,-619006,RoadBlock,6.759339,-619006,RoadBlock,7.68553,-619006,RoadBlock,9.232791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.895821,-4.137614,False,False,0,0,False,True,113.3371,-1,-0.361677,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.71499,-619006,RoadBlock,7.378432,-619006,RoadBlock,6.571176,-619006,RoadBlock,6.089817,-619006,RoadBlock,5.838704,-619006,RoadBlock,5.77481,-619006,RoadBlock,5.887899,-619006,RoadBlock,6.196283,-619006,RoadBlock,6.754543,-619006,RoadBlock,7.679973,-619006,RoadBlock,9.225949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.580988,-4.137347,False,False,0,0,False,True,113.7553,-1,-0.19565,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.764594,-619006,RoadBlock,7.425266,-619006,RoadBlock,6.616116,-619006,RoadBlock,6.133931,-619006,RoadBlock,5.883107,-619006,RoadBlock,5.820722,-619006,RoadBlock,5.936786,-619006,RoadBlock,6.2501,-619006,RoadBlock,6.816196,-619006,RoadBlock,7.754303,-619006,RoadBlock,9.322178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.891241,-4.148658,False,False,0,0,False,True,113.687,-1,-0.03027289,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.768085,-619006,RoadBlock,7.420433,-619006,RoadBlock,6.606598,-619006,RoadBlock,6.121135,-619006,RoadBlock,5.867457,-619006,RoadBlock,5.802067,-619006,RoadBlock,5.914489,-619006,RoadBlock,6.22292,-619006,RoadBlock,6.7819,-619006,RoadBlock,7.708704,-619006,RoadBlock,9.256538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.890787,-4.130687,False,False,0,0,False,True,113.8794,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.719357,-619006,RoadBlock,7.384717,-619006,RoadBlock,6.578503,-619006,RoadBlock,6.097928,-619006,RoadBlock,5.847604,-619006,RoadBlock,5.78467,-619006,RoadBlock,5.899045,-619006,RoadBlock,6.209254,-619006,RoadBlock,6.770242,-619006,RoadBlock,7.700031,-619006,RoadBlock,9.253674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.886578,-4.143365,False,False,0,0,False,True,114.1547,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.713822,-619006,RoadBlock,7.380676,-619006,RoadBlock,6.575337,-619006,RoadBlock,6.095323,-619006,RoadBlock,5.845387,-619006,RoadBlock,5.782739,-619006,RoadBlock,5.897345,-619006,RoadBlock,6.207767,-619006,RoadBlock,6.769002,-619006,RoadBlock,7.699159,-619006,RoadBlock,9.253513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.762046,-4.144852,False,False,0,0,False,True,114.574,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.709223,-619006,RoadBlock,7.37251,-619006,RoadBlock,6.565209,-619006,RoadBlock,6.083758,-619006,RoadBlock,5.832445,-619006,RoadBlock,5.768195,-619006,RoadBlock,5.880715,-619006,RoadBlock,6.188221,-619006,RoadBlock,6.745125,-619006,RoadBlock,7.668376,-619006,RoadBlock,9.210559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.883174,-4.134921,False,False,0,0,False,True,114.5858,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.787439,-619006,RoadBlock,7.43933,-619006,RoadBlock,6.625104,-619006,RoadBlock,6.139563,-619006,RoadBlock,5.886214,-619006,RoadBlock,5.821647,-619006,RoadBlock,5.935519,-619006,RoadBlock,6.246265,-619006,RoadBlock,6.808876,-619006,RoadBlock,7.741534,-619006,RoadBlock,9.299514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.881354,-4.136529,False,False,0,0,False,True,114.6678,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.728775,-619006,RoadBlock,7.394715,-619006,RoadBlock,6.588761,-619006,RoadBlock,6.108468,-619006,RoadBlock,5.858593,-619006,RoadBlock,5.796371,-619006,RoadBlock,5.911837,-619006,RoadBlock,6.223697,-619006,RoadBlock,6.787224,-619006,RoadBlock,7.72109,-619006,RoadBlock,9.281849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.878575,-4.148085,False,False,0,0,False,True,114.9505,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.708888,-619006,RoadBlock,7.378196,-619006,RoadBlock,6.574266,-619006,RoadBlock,6.0952,-619006,RoadBlock,5.846009,-619006,RoadBlock,5.784048,-619006,RoadBlock,5.899394,-619006,RoadBlock,6.210734,-619006,RoadBlock,6.773255,-619006,RoadBlock,7.705437,-619006,RoadBlock,9.263433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.162298,-4.148796,False,False,0,0,False,True,115.3908,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.692365,-619006,RoadBlock,7.360039,-619006,RoadBlock,6.555309,-619006,RoadBlock,6.075503,-619006,RoadBlock,5.82531,-619006,RoadBlock,5.761866,-619006,RoadBlock,5.875006,-619006,RoadBlock,6.183054,-619006,RoadBlock,6.740543,-619006,RoadBlock,7.664655,-619006,RoadBlock,9.208539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.874778,-4.139062,False,False,0,0,False,True,115.402,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.773733,-619006,RoadBlock,7.429816,-619006,RoadBlock,6.618032,-619006,RoadBlock,6.134076,-619006,RoadBlock,5.881859,-619006,RoadBlock,5.818187,-619006,RoadBlock,5.932861,-619006,RoadBlock,6.244451,-619006,RoadBlock,6.808131,-619006,RoadBlock,7.742429,-619006,RoadBlock,9.303459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.873115,-4.14131,False,False,0,0,False,True,115.4772,-1,0,0
