-1326832,bump,6.616464,,,0,-1326832,bump,7.271189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.412661,-1326788,RoadBlock,8.832659,-1326788,RoadBlock,8.564473,-1326788,RoadBlock,8.563765,-1326788,RoadBlock,8.830423,-1326788,RoadBlock,9.408516,,,0,,,0,,,0,-1330102,construction,9.648974,-1326832,bump,6.824902,,,0,0.2178577,-0.4972883,False,False,0,0,False,True,4.25191,0,-1,0
-1326832,bump,6.297722,,,0,-1326832,bump,6.935769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.42405,-1326788,RoadBlock,8.853232,-1326788,RoadBlock,8.59316,-1326788,RoadBlock,8.600942,-1326788,RoadBlock,8.877819,-1326788,RoadBlock,9.469665,,,0,,,0,,,0,-1330102,construction,9.845654,-1326832,bump,6.483041,,,0,0.09197943,-0.5297508,False,False,0,0,False,True,4.222547,0,-1,0
-1326832,bump,5.943808,,,0,-1326832,bump,6.560182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.441036,-1326788,RoadBlock,8.879034,-1326788,RoadBlock,8.626956,-1326788,RoadBlock,8.643332,-1326788,RoadBlock,8.930768,-1326788,RoadBlock,9.537009,,,0,,,0,,,0,,,0,-1326832,bump,6.106382,,,0,0.09172875,-0.562309,False,False,0,0,False,True,4.196184,0,-1,0
-1326832,bump,5.659082,,,0,-1326832,bump,6.258995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.451191,-1326788,RoadBlock,8.898061,-1326788,RoadBlock,8.653885,-1326788,RoadBlock,8.678591,-1326788,RoadBlock,8.976108,-1326788,RoadBlock,9.595982,,,0,,,0,,,0,,,0,-1326832,bump,5.802614,,,0,0.08822929,-0.5936541,False,False,0,0,False,True,4.164339,0,-1,0
-1326832,bump,5.375883,,,0,-1326832,bump,5.970065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.445763,-1326788,RoadBlock,8.911335,-1326788,RoadBlock,8.683239,-1326788,RoadBlock,8.7242,-1326788,RoadBlock,9.040733,-1326788,RoadBlock,9.685836,,,0,,,0,-1330102,construction,8.871671,,,0,-1326832,bump,5.491527,,,0,0.2112283,-0.6545575,False,False,0,0,False,True,4.143021,0,-1,0
-1326832,bump,5.00356,,,0,-1326832,bump,5.559355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.488363,-1326788,RoadBlock,8.953679,-1326788,RoadBlock,8.726458,-1326788,RoadBlock,8.769588,-1326788,RoadBlock,9.089931,-1326788,RoadBlock,9.74115,,,0,,,0,-1330102,construction,8.420664,,,0,-1326832,bump,5.108883,,,0,0.08921581,-0.6618863,False,False,0,0,False,True,4.105166,0,-1,0
-1326832,bump,4.689801,,,0,-1326832,bump,5.2131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.522453,-1326788,RoadBlock,8.987834,-1326788,RoadBlock,8.761552,-1326788,RoadBlock,8.806664,-1326788,RoadBlock,9.130349,-1326788,RoadBlock,9.78686,,,0,,,0,-1330102,construction,8.040742,,,0,-1326832,bump,4.786527,,,0,0.08989768,-0.6686072,False,False,0,0,False,True,4.079145,0,-1,0
-1326832,bump,4.338424,,,0,-1326832,bump,4.823803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.561415,-1326788,RoadBlock,9.02583,-1326788,RoadBlock,8.799691,-1326788,RoadBlock,8.84609,-1326788,RoadBlock,9.172411,-1326788,RoadBlock,9.833365,,,0,,,0,-1330102,construction,7.911271,,,0,-1326832,bump,4.426795,,,0,0.0905937,-0.6726493,False,False,0,0,False,True,4.053201,0,-1,0
-1326832,bump,4.054102,,,0,-1326832,bump,4.509392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.593037,-1326788,RoadBlock,9.057429,-1326788,RoadBlock,8.832069,-1326788,RoadBlock,8.880188,-1326788,RoadBlock,9.209443,-1326788,RoadBlock,9.875072,,,0,,,0,-1330102,construction,7.983149,-1330210,construction,9.613029,-1326832,bump,4.13522,,,0,0.09089897,-0.6783744,False,False,0,0,False,True,4.029169,0,-1,0
-1326832,bump,3.673318,,,0,-1326832,bump,4.086861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.639287,-1326788,RoadBlock,9.102262,-1326788,RoadBlock,8.876833,-1326788,RoadBlock,8.92623,-1326788,RoadBlock,9.258317,-1326788,RoadBlock,9.928822,,,0,-1330102,construction,7.82684,,,0,-1330210,construction,9.063927,-1326832,bump,3.745935,,,0,0.09138382,-0.6821747,False,False,0,0,False,True,3.996442,0,-1,0
-1326832,bump,3.407257,,,0,-1326832,bump,3.791087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.671639,-1326788,RoadBlock,9.133142,-1326788,RoadBlock,8.907243,-1326788,RoadBlock,8.957103,-1326788,RoadBlock,9.290658,-1326788,RoadBlock,9.963888,,,0,-1330102,construction,7.463807,-1330210,construction,9.864906,-1330210,construction,8.79598,-1326832,bump,3.474379,,,0,0.2173876,-0.6832484,False,False,0,0,False,True,3.984854,0,-1,0
-1326832,bump,3.023587,,,0,-1326832,bump,3.365586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.714183,-1326788,RoadBlock,9.175279,-1326788,RoadBlock,8.950105,-1326788,RoadBlock,9.001949,-1326788,RoadBlock,9.339067,,,0,,,0,-1330102,construction,6.934826,-1330210,construction,9.446498,-1330210,construction,8.407272,-1326832,bump,3.081929,,,0,0.09202421,-0.6896032,False,False,0,0,False,True,3.9426,0,-1,0
-1326832,bump,2.726243,,,0,-1326832,bump,3.036186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.746981,-1326788,RoadBlock,9.208728,-1326788,RoadBlock,8.984956,-1326788,RoadBlock,9.039198,-1326788,RoadBlock,9.380091,,,0,,,0,-1330102,construction,6.641401,-1330210,construction,9.178664,-1330210,construction,8.098914,-1326832,bump,2.777473,,,0,0.2201911,-0.6975726,False,False,0,0,False,True,3.921957,0,-1,0
-1326832,bump,2.309063,,,0,-1326832,bump,2.573395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.795081,-1326788,RoadBlock,9.257606,-1326788,RoadBlock,9.035735,-1326788,RoadBlock,9.093342,-1326788,RoadBlock,9.439595,,,0,,,0,-1330102,construction,6.730756,-1330210,construction,8.797517,-1330210,construction,7.660791,-1326832,bump,2.350839,,,0,0.0926356,-0.7085938,False,False,0,0,False,True,3.882727,0,-1,0
-1326832,bump,1.998508,,,0,-1326832,bump,2.228178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.831688,-1326788,RoadBlock,9.294267,-1326788,RoadBlock,9.073375,-1326788,RoadBlock,9.13306,-1326788,RoadBlock,9.482823,,,0,-1330102,construction,6.693251,-1330102,construction,6.79504,-1330210,construction,8.354757,-1330210,construction,7.39593,-1326832,bump,2.033822,,,0,0.2231503,-0.7151905,False,False,0,0,False,True,3.863533,0,-0.8304484,0
-1326832,bump,1.511554,,,0,-1326832,bump,1.685644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.891614,-1326788,RoadBlock,9.352593,-1326788,RoadBlock,9.131829,-1326788,RoadBlock,9.193399,-1326788,RoadBlock,9.547109,,,0,-1330102,construction,5.887177,-1330210,construction,8.654466,-1330210,construction,7.465133,-1330210,construction,7.09819,-1326832,bump,1.53772,,,0,0.09306631,-0.7205467,False,False,0,0,False,True,3.841783,0,-0.7041028,0
-1326832,bump,1.020587,,,0,-1326832,bump,1.138674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.948984,-1326788,RoadBlock,9.410909,-1326788,RoadBlock,9.192441,-1326788,RoadBlock,9.258061,-1326788,RoadBlock,9.618219,,,0,-1330102,construction,5.96824,-1330210,construction,8.035978,-1330210,construction,6.802693,-1330210,construction,6.769915,-1326832,bump,1.037365,,,0,0.09298845,-0.7334366,False,False,0,0,False,True,3.850032,0,-0.5350949,0
-1326832,bump,0.5246542,,,0,-1326832,bump,0.5855715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.999365,-1326788,RoadBlock,9.470305,-1326788,RoadBlock,9.261076,-1326788,RoadBlock,9.33773,-1326788,RoadBlock,9.712488,-1330102,construction,5.534464,,,0,-1330210,construction,7.55436,-1330210,construction,6.237915,-1330210,construction,6.512841,-1326832,bump,0.5319145,,,0,0.2924369,-0.7704617,False,False,0,0,False,True,3.850901,0,-0.3699511,0
-1326832,bump,0.1882987,,,0,-1326832,bump,0.2056372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.523078,-1326788,RoadBlock,9.305832,-1326788,RoadBlock,9.37606,-1326788,RoadBlock,9.744953,-1330102,construction,5.481164,,,0,-1330210,construction,7.061383,-1330210,construction,5.869381,-1330210,construction,6.285048,-1326832,bump,0.1905951,,,0,0.2671597,-0.7467145,False,False,0,0,False,True,3.869505,0,-0.2555948,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.592815,-1326788,RoadBlock,9.370802,-1326788,RoadBlock,9.438377,-1330102,construction,5.792746,-1330102,construction,5.547846,-1330210,construction,7.481631,-1330210,construction,5.937579,-1330210,construction,5.58357,-1330210,construction,6.009096,,,0,,,0,0.2033095,-0.7357971,False,False,0,0,False,True,3.905505,0,-0.09409951,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.648206,-1326788,RoadBlock,9.42284,-1326788,RoadBlock,9.488744,-1330102,construction,5.217376,,,0,-1330210,construction,6.975389,-1330210,construction,5.473136,-1330210,construction,5.33596,-1330210,construction,6.019802,,,0,,,0,0.3374823,-0.7287211,False,False,0,0,False,True,3.950249,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.726814,-1326788,RoadBlock,9.493839,-1326788,RoadBlock,9.554533,-1330102,construction,5.284317,,,0,-1330210,construction,6.330791,-1330210,construction,4.881382,-1330210,construction,5.032646,-1330210,construction,6.153863,-1330020,construction,7.933398,,,0,-0.2147042,-0.7091471,False,False,0,0,False,True,4.079557,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.758979,-1326788,RoadBlock,9.536933,-1330102,construction,5.142534,-1326788,RoadBlock,9.988228,-1330210,construction,7.058027,-1330210,construction,5.12197,-1330210,construction,4.687563,-1330210,construction,4.850866,,,0,-1330020,construction,7.554476,,,0,-0.1177209,-0.748713,False,False,0,0,False,True,4.137762,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.822227,-1326788,RoadBlock,9.609624,-1330102,construction,5.222601,,,0,-1330210,construction,6.257647,-1330210,construction,4.382339,-1330210,construction,4.3642,-1330210,construction,4.798445,,,0,-1330020,construction,7.016901,,,0,-0.2867279,-0.7853132,False,False,0,0,False,True,4.320444,0,0.1262461,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.877967,-1330102,construction,5.226691,-1326788,RoadBlock,9.738708,,,0,-1330210,construction,4.791265,-1330210,construction,4.183098,-1330210,construction,4.204317,-1330210,construction,4.816876,,,0,-1330020,construction,6.646451,,,0,-0.1417788,-0.7688512,False,False,0,0,False,True,4.398783,1,0.2993182,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.953882,-1330102,construction,5.291042,-1326788,RoadBlock,9.795959,-1330210,construction,6.341796,-1330210,construction,3.99644,-1330210,construction,3.84737,-1330210,construction,3.948416,-1330210,construction,4.938447,,,0,-1330020,construction,6.125804,,,0,-0.2976956,-0.739678,False,False,0,0,False,True,4.632343,1,0.4216784,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330102,construction,5.466429,-1326788,RoadBlock,9.773156,-1326788,RoadBlock,9.840439,-1330210,construction,4.495379,-1330210,construction,3.78226,-1330210,construction,3.6821,-1330210,construction,3.959481,,,0,,,0,-1330020,construction,5.737369,,,0,-0.1372173,-0.7251447,False,False,0,0,False,True,4.737631,1,0.5960075,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330102,construction,5.534661,-1326788,RoadBlock,9.838118,-1326788,RoadBlock,9.901689,-1330210,construction,3.681086,-1330210,construction,3.460419,-1330210,construction,3.505261,-1330210,construction,4.039627,,,0,-1330020,construction,5.510046,-1330020,construction,5.572689,,,0,-0.2969635,-0.7113669,False,False,0,0,False,True,5.016626,1,0.7219396,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330102,construction,5.709652,-1326788,RoadBlock,9.885141,-1330210,construction,3.774387,-1330210,construction,3.382001,-1330210,construction,3.245055,-1330210,construction,3.523264,-1330210,construction,4.183502,,,0,-1330020,construction,5.079239,,,0,,,0,-0.1337996,-0.7180154,False,False,0,0,False,True,5.142423,1,0.9025233,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330102,construction,5.97532,,,0,-1326788,RoadBlock,9.953006,-1330210,construction,3.384296,-1330210,construction,3.115986,-1330210,construction,3.234021,-1330210,construction,3.626537,-1329938,construction,9.130321,,,0,-1330020,construction,4.517841,,,0,,,0,-0.2968962,-0.7192558,False,False,0,0,False,True,5.422029,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330102,construction,6.052286,,,0,-1330210,construction,3.519998,-1330210,construction,3.071361,-1330210,construction,3.086045,-1330210,construction,3.302752,-1330222,construction,6.499323,-1329938,construction,8.73173,-1330020,construction,4.327706,-1330020,construction,3.948997,,,0,,,0,-0.2967424,-0.7023811,False,False,0,0,False,True,5.711915,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326798,RoadBlock,9.970861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330102,construction,6.697901,,,0,-1330210,construction,3.825824,-1330210,construction,3.135938,-1330210,construction,3.043839,-1330210,construction,3.140399,-1330210,construction,3.43361,-1330222,construction,7.085623,-1329938,construction,8.85189,-1330020,construction,3.733242,-1330020,construction,3.86372,,,0,,,0,-0.2957081,-0.7203622,False,False,0,0,False,True,5.891292,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326798,RoadBlock,9.926682,-1326798,RoadBlock,9.98842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330102,construction,6.764358,,,0,-1330210,construction,3.467774,-1330210,construction,3.105605,-1330210,construction,3.057709,-1330210,construction,3.226871,-1330222,construction,6.039473,-1329938,construction,8.801809,,,0,-1330020,construction,3.307643,-1330020,construction,3.952307,,,0,,,0,-0.296196,-0.7034589,False,False,0,0,False,True,6.032302,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326798,RoadBlock,9.868166,-1326798,RoadBlock,9.929671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330102,construction,6.832881,-1330210,construction,3.984519,-1330210,construction,3.231796,-1330210,construction,3.106584,-1330210,construction,3.164926,-1330210,construction,3.553793,-1330222,construction,6.00914,-1329938,construction,7.969709,-1330020,construction,3.103024,-1330020,construction,2.960713,,,0,,,0,,,0,-0.2965698,-0.7038879,False,False,0,0,False,True,6.197676,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326798,RoadBlock,9.818544,-1326798,RoadBlock,9.884562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330102,construction,7.474069,-1330210,construction,3.524975,-1330210,construction,3.239505,-1330210,construction,3.173169,-1330210,construction,3.302351,-1330222,construction,5.913836,-1330222,construction,6.505845,-1330020,construction,3.148984,-1330020,construction,2.609952,-1330020,construction,3.059961,,,0,,,0,,,0,-0.2965077,-0.7198773,False,False,0,0,False,True,6.320041,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326798,RoadBlock,9.763595,-1326798,RoadBlock,9.817481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330102,construction,8.003552,-1330210,construction,4.654749,-1330210,construction,3.505126,-1330210,construction,3.301506,-1330210,construction,3.272251,-1330222,construction,6.322337,-1330222,construction,5.710976,,,0,-1330020,construction,2.346799,-1330020,construction,2.523105,,,0,,,0,,,0,,,0,-0.2960935,-0.6806147,False,False,0,0,False,True,6.499214,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326798,RoadBlock,9.748532,-1326798,RoadBlock,9.738741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330210,construction,4.389255,-1330210,construction,3.600495,-1330210,construction,3.400999,-1330210,construction,3.431486,-1330222,construction,5.973794,-1330222,construction,5.682519,-1330020,construction,2.460244,-1330020,construction,2.166174,-1330020,construction,2.48903,,,0,,,0,,,0,,,0,-0.1276987,-0.4670101,False,False,0,0,False,True,6.583413,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326798,RoadBlock,9.824492,-1326798,RoadBlock,9.671906,-1326798,RoadBlock,9.816987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330210,construction,4.82832,-1330210,construction,3.802636,-1330210,construction,3.537909,-1330210,construction,3.639231,-1330222,construction,6.128247,-1330222,construction,5.618178,-1330020,construction,1.943888,-1330020,construction,2.098408,-1330020,construction,2.357175,,,0,,,0,,,0,,,0,-0.293119,0.01235445,False,False,0,0,False,True,6.822911,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326798,RoadBlock,9.883366,-1326798,RoadBlock,9.653241,-1326798,RoadBlock,9.721554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330210,construction,5.657688,-1330210,construction,3.906905,-1330210,construction,3.638991,-1330210,construction,3.958697,-1330222,construction,6.109391,-1330020,construction,2.248733,-1330020,construction,1.945616,-1330020,construction,2.081913,,,0,,,0,,,0,,,0,,,0,-0.0648661,0.2686573,False,False,0,0,False,True,6.836175,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326798,RoadBlock,10.0078,-1326798,RoadBlock,9.687618,-1326798,RoadBlock,9.671371,-1326798,RoadBlock,9.956471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330210,construction,5.296409,-1330210,construction,4.048395,-1330210,construction,3.774383,-1330210,construction,4.356047,-1330222,construction,6.015969,-1330020,construction,1.868597,-1330020,construction,1.920183,-1330020,construction,2.035095,,,0,,,0,,,0,,,0,,,0,-0.2900421,0.5551004,False,False,0,0,False,True,7.04424,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326798,RoadBlock,9.716755,-1326798,RoadBlock,9.654582,-1326798,RoadBlock,9.891099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330210,construction,5.362702,-1330210,construction,4.146137,-1330210,construction,3.89085,-1330210,construction,4.559302,-1330020,construction,1.876804,-1330020,construction,1.865563,-1330020,construction,1.908348,-1329938,construction,6.877118,,,0,,,0,,,0,,,0,,,0,0.01505041,0.7106252,False,False,0,0,False,True,7.007802,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326798,RoadBlock,9.771557,-1326798,RoadBlock,9.642924,-1326798,RoadBlock,9.811149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330210,construction,5.553391,-1330210,construction,4.29162,-1330210,construction,4.052966,-1330020,construction,1.967533,-1330020,construction,1.886729,-1330020,construction,1.863469,,,0,-1329938,construction,6.771296,,,0,,,0,,,0,,,0,,,0,-0.290886,0.9341513,False,False,0,0,False,True,7.156437,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326798,RoadBlock,9.823849,-1326798,RoadBlock,9.643929,-1326798,RoadBlock,9.761019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330210,construction,5.852354,-1330210,construction,4.407619,-1330210,construction,4.191907,-1330020,construction,1.987832,-1330020,construction,1.896143,-1330020,construction,1.863606,,,0,-1329938,construction,6.6995,,,0,,,0,,,0,,,0,,,0,-0.01367918,1.104489,False,False,0,0,False,True,7.089997,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326798,RoadBlock,9.924156,-1326798,RoadBlock,9.662554,-1326798,RoadBlock,9.700883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330210,construction,4.596045,-1330020,construction,2.216315,-1330020,construction,2.023761,-1330020,construction,1.914153,-1330222,construction,5.89815,,,0,-1329938,construction,6.601913,,,0,,,0,,,0,-1326808,Pavement,9.677895,,,0,-0.2926944,1.370068,False,False,0,0,False,True,7.175765,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326798,RoadBlock,9.694499,-1326798,RoadBlock,9.675927,-1326798,RoadBlock,9.958716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330210,construction,4.736716,-1330020,construction,2.259694,-1330020,construction,2.047809,-1330020,construction,1.924715,-1330222,construction,5.901455,,,0,-1329938,construction,6.536055,,,0,,,0,,,0,-1326808,Pavement,9.208717,,,0,-0.04132745,1.562944,False,False,0,0,False,True,7.055849,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326798,RoadBlock,9.75458,-1326798,RoadBlock,9.697717,-1326798,RoadBlock,9.941087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330210,construction,4.814746,-1330020,construction,2.252538,-1330020,construction,2.031146,-1330020,construction,2.231411,-1330222,construction,5.918506,,,0,-1329938,construction,6.464038,,,0,,,0,,,0,-1326808,Pavement,8.871173,,,0,-0.2946406,1.691849,False,False,0,0,False,True,7.10679,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326798,RoadBlock,9.828881,-1326798,RoadBlock,9.769231,-1326798,RoadBlock,10.01193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330210,construction,5.896237,-1330020,construction,2.521313,-1330020,construction,2.168278,-1330020,construction,2.017771,-1330222,construction,5.714378,-1330222,construction,5.899131,,,0,-1329938,construction,6.388848,,,0,,,0,,,0,-1326808,Pavement,8.735492,,,0,-0.2943873,1.699754,False,False,0,0,False,True,7.165838,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326798,RoadBlock,9.890429,-1326798,RoadBlock,9.852283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330210,construction,5.607719,-1330020,construction,2.383386,-1330020,construction,2.059535,-1330020,construction,2.648839,-1330222,construction,5.61449,-1330222,construction,6.261855,-1329938,construction,6.16438,,,0,,,0,,,0,,,0,-1326808,Pavement,8.75893,,,0,-0.2940976,1.626844,False,False,0,0,False,True,7.107435,0,1,0
