,,0,-2112206,Cube (6),6.222345,-2112750,Cube (15),3.937269,,,0,-2112350,RoadBlock,9.973261,-2112350,RoadBlock,8.865645,-2112906,RoadBlock,7.784508,-2112906,RoadBlock,7.130582,-2112350,RoadBlock,7.761188,-2112350,RoadBlock,7.905666,-2112370,RoadBlock,8.380486,-2112370,RoadBlock,9.981372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02567107,-1.105119,False,False,0,0,False,True,85.18556,-1,1,0
,,0,-2112206,Cube (6),5.937868,-2112750,Cube (15),3.942218,,,0,-2112350,RoadBlock,9.838707,-2112350,RoadBlock,8.746572,-2112906,RoadBlock,7.799914,-2112906,RoadBlock,7.144894,-2112906,RoadBlock,6.781128,-2112350,RoadBlock,7.801545,-2112350,RoadBlock,8.203693,-2112370,RoadBlock,9.573627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03023651,-1.10762,False,False,0,0,False,True,85.47498,-1,1,0
,,0,-2112206,Cube (6),5.723711,-2112750,Cube (15),3.944967,,,0,-2112350,RoadBlock,9.737264,-2112350,RoadBlock,8.656879,-2112906,RoadBlock,7.811124,-2112906,RoadBlock,7.155398,-2112906,RoadBlock,6.791358,-2112350,RoadBlock,7.723308,-2112350,RoadBlock,8.122143,-2112370,RoadBlock,9.267463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0007494669,-1.109694,False,False,0,0,False,True,85.86245,-1,1,0
,,0,-2112206,Cube (6),5.346204,-2112206,Cube (6),3.716636,,,0,,,0,-2112350,RoadBlock,8.50098,-2112906,RoadBlock,7.831565,-2112906,RoadBlock,7.174852,-2112906,RoadBlock,6.810432,-2112350,RoadBlock,7.587059,-2112350,RoadBlock,7.979618,-2112370,RoadBlock,8.730039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008105922,-0.01235445,False,False,0,0,False,True,85.83628,-1,1,0
,,0,-2112206,Cube (6),5.182781,-2112206,Cube (6),3.595283,,,0,,,0,-2112350,RoadBlock,8.431539,-2112350,RoadBlock,7.800054,-2112906,RoadBlock,7.195005,-2112906,RoadBlock,6.82667,-2112906,RoadBlock,6.687026,-2112350,RoadBlock,7.897812,-2112350,RoadBlock,8.59984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008299585,-0.02525667,False,False,0,0,False,True,86.03227,-1,1,0
,,0,-2112206,Cube (6),4.893552,-2112206,Cube (6),3.394972,,,0,,,0,-2112350,RoadBlock,8.311883,-2112350,RoadBlock,7.689451,-2112906,RoadBlock,7.213132,-2112906,RoadBlock,6.843917,-2112906,RoadBlock,6.703984,-2112350,RoadBlock,7.786288,-2112350,RoadBlock,8.478583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00814914,-0.02478812,False,False,0,0,False,True,86.34079,-1,1,0
,,0,-2112206,Cube (6),4.658693,-2112206,Cube (6),3.23473,,,0,,,0,-2112350,RoadBlock,8.21508,-2112350,RoadBlock,7.601202,-2112906,RoadBlock,7.217644,-2112906,RoadBlock,6.849252,-2112906,RoadBlock,6.710191,-2112906,RoadBlock,6.77799,-2112350,RoadBlock,8.38802,-2112370,RoadBlock,9.875273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01612777,-0.01997967,False,False,0,0,False,True,86.75041,-1,1,0
,,0,-2112206,Cube (6),4.374428,-2112206,Cube (6),3.035393,,,0,,,0,-2112350,RoadBlock,8.09758,-2112350,RoadBlock,7.491439,-2112350,RoadBlock,7.172198,-2112906,RoadBlock,6.861738,-2112906,RoadBlock,6.72161,-2112906,RoadBlock,6.788706,-2112350,RoadBlock,8.261486,-2112370,RoadBlock,9.32898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00836321,-0.02390293,False,False,0,0,False,True,86.85902,-1,1,0
,,0,-2112206,Cube (6),4.077377,-2112206,Cube (6),2.832094,,,0,,,0,-2112906,RoadBlock,9.010916,-2112350,RoadBlock,7.379767,-2112350,RoadBlock,7.06666,-2112906,RoadBlock,6.875692,-2112906,RoadBlock,6.736512,-2112906,RoadBlock,6.804989,-2112350,RoadBlock,8.146247,-2112350,RoadBlock,9.25268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008478388,-0.0180235,False,False,0,0,False,True,86.9716,-1,1,0
,,0,,,0,-2112206,Cube (6),2.632999,,,0,,,0,-2112906,RoadBlock,9.033837,-2112350,RoadBlock,7.270181,-2112350,RoadBlock,6.961482,-2112350,RoadBlock,6.877957,-2112906,RoadBlock,6.752456,-2112906,RoadBlock,6.820863,-2112906,RoadBlock,7.108347,-2112350,RoadBlock,9.112946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008551605,-0.01918054,False,False,0,0,False,True,87.31332,-1,1,0
,,0,,,0,-2112206,Cube (6),2.481732,,,0,,,0,-2112906,RoadBlock,9.050027,-2112350,RoadBlock,7.186985,-2112350,RoadBlock,6.881598,-2112350,RoadBlock,6.798807,-2112906,RoadBlock,6.763456,-2112906,RoadBlock,6.83175,-2112906,RoadBlock,7.119444,-2112350,RoadBlock,9.00653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008537631,-1.104722,False,False,0,0,False,True,87.51685,-1,1,0
,,0,,,0,-2112206,Cube (6),2.277023,,,0,,,0,-2112906,RoadBlock,9.070104,-2112906,RoadBlock,7.960369,-2112350,RoadBlock,6.773509,-2112350,RoadBlock,6.691631,-2112906,RoadBlock,6.77649,-2112906,RoadBlock,6.844517,-2112906,RoadBlock,7.132309,-2112906,RoadBlock,7.688869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008518666,-1.102797,False,False,0,0,False,True,87.8702,-1,1,0
,,0,,,0,-2112206,Cube (6),2.082481,,,0,,,0,-2112886,RoadBlock,9.815765,-2112906,RoadBlock,7.979001,-2112350,RoadBlock,6.670903,-2112350,RoadBlock,6.589984,-2112350,RoadBlock,6.711952,-2112906,RoadBlock,6.859199,-2112906,RoadBlock,7.147284,-2112906,RoadBlock,7.704616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008498907,-1.101346,False,False,0,0,False,True,88.01203,-1,1,0
,,0,,,0,-2112738,Cube (14),3.928278,,,0,,,0,-2112886,RoadBlock,9.995314,-2112906,RoadBlock,7.999307,-2112886,RoadBlock,7.275609,-2112350,RoadBlock,6.488316,-2112350,RoadBlock,6.608045,-2112906,RoadBlock,6.875059,-2112906,RoadBlock,7.163416,-2112906,RoadBlock,7.721522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00847232,-1.099617,False,False,0,0,False,True,88.38981,-1,1,0
,,0,,,0,-2112738,Cube (14),4.459269,,,0,,,0,,,0,-2112906,RoadBlock,8.010695,-2112906,RoadBlock,7.335239,-2112350,RoadBlock,6.410148,-2112350,RoadBlock,6.528473,-2112350,RoadBlock,6.863191,-2112906,RoadBlock,7.173917,-2112906,RoadBlock,7.732919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07008731,-1.099872,False,False,0,0,False,True,88.61854,-1,1,0
,,0,,,0,-2112738,Cube (14),5.301737,,,0,,,0,,,0,-2112906,RoadBlock,8.032084,-2112906,RoadBlock,7.355483,-2112350,RoadBlock,6.294493,-2112350,RoadBlock,6.411139,-2112350,RoadBlock,6.740329,-2112906,RoadBlock,7.195861,-2112906,RoadBlock,7.757244,-2112906,RoadBlock,8.700275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05363202,-1.102229,False,False,0,0,False,True,88.96362,-1,1,0
,,0,,,0,-2112738,Cube (14),5.780278,,,0,,,0,,,0,-2112886,RoadBlock,8.661064,-2112906,RoadBlock,7.368286,-2112886,RoadBlock,6.956716,-2112350,RoadBlock,6.346882,-2112350,RoadBlock,6.672392,-2112906,RoadBlock,7.206881,-2112906,RoadBlock,7.768664,-2112906,RoadBlock,8.712468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05363059,-1.100587,False,False,0,0,False,True,89.24203,-1,1,0
,,0,,,0,-2112738,Cube (14),6.402905,,,0,,,0,,,0,-2112886,RoadBlock,8.784745,-2112906,RoadBlock,7.384168,-2112906,RoadBlock,7.006471,-2112350,RoadBlock,6.261682,-2112350,RoadBlock,6.58304,-2112350,RoadBlock,7.168411,-2112906,RoadBlock,7.786829,-2112906,RoadBlock,8.733272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05373742,-0.02315571,False,False,0,0,False,True,89.69579,-1,1,0
,,0,,,0,-2112738,Cube (14),6.810878,,,0,,,0,,,0,-2112886,RoadBlock,8.864923,-2112906,RoadBlock,7.395446,-2112906,RoadBlock,7.016243,-2112350,RoadBlock,6.208667,-2112350,RoadBlock,6.526429,-2112350,RoadBlock,7.105673,-2112906,RoadBlock,7.793673,-2112906,RoadBlock,8.739431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03236048,-0.02726885,False,False,0,0,False,True,90.25668,-1,1,0
,,0,,,0,-2112738,Cube (14),7.523345,,,0,,,0,,,0,-2112886,RoadBlock,9.004009,-2112886,RoadBlock,7.896346,-2112906,RoadBlock,7.033475,-2112886,RoadBlock,6.853937,-2112350,RoadBlock,6.428496,-2112350,RoadBlock,6.997643,-2112906,RoadBlock,7.807604,-2112906,RoadBlock,8.753086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03675186,-0.03244613,False,False,0,0,False,True,90.4663,-1,1,0
,,0,,,0,-2112738,Cube (14),7.749036,,,0,,,0,,,0,-2112886,RoadBlock,9.053209,-2112886,RoadBlock,7.943961,-2112906,RoadBlock,7.040932,-2112906,RoadBlock,6.897843,-2112350,RoadBlock,6.391613,-2112350,RoadBlock,6.960575,-2112906,RoadBlock,7.827883,-2112906,RoadBlock,8.780369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02466023,-0.02055887,False,False,0,0,False,True,91.06306,-1,1,0
,,0,,,0,-2112738,Cube (14),8.058221,,,0,,,0,,,0,-2112886,RoadBlock,9.119957,-2112886,RoadBlock,8.006637,-2112906,RoadBlock,7.047863,-2112906,RoadBlock,6.90695,-2112350,RoadBlock,6.335946,-2112350,RoadBlock,6.902763,-2112350,RoadBlock,7.842719,-2112906,RoadBlock,8.8056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05993746,-0.009487133,False,False,0,0,False,True,91.37923,-1,1,0
,,0,,,0,-2112738,Cube (14),8.268869,,,0,,,0,,,0,-2112886,RoadBlock,9.17038,-2112886,RoadBlock,8.05674,-2112906,RoadBlock,7.050469,-2112906,RoadBlock,6.912765,-2112886,RoadBlock,6.873894,-2112350,RoadBlock,6.850678,-2112350,RoadBlock,7.789119,-2112906,RoadBlock,8.832355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05999372,-0.005595291,False,False,0,0,False,True,91.70947,-1,1,0.04969573
,,0,,,0,-2112738,Cube (14),8.469499,,,0,,,0,,,0,-2112886,RoadBlock,9.221423,-2112886,RoadBlock,8.108336,-2112906,RoadBlock,7.050571,-2112906,RoadBlock,6.916634,-2112886,RoadBlock,6.930381,-2112350,RoadBlock,6.79056,-2112350,RoadBlock,7.72717,-2112906,RoadBlock,8.859744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06004875,-0.02315571,False,False,0,0,False,True,92.26421,-1,1,0.2142764
,,0,,,0,-2112738,Cube (14),8.480011,,,0,,,0,,,0,-2112886,RoadBlock,9.238438,-2112886,RoadBlock,8.133259,-2112906,RoadBlock,7.045408,-2112906,RoadBlock,6.917132,-2112886,RoadBlock,6.970152,-2112350,RoadBlock,6.752485,-2112350,RoadBlock,7.693337,-2112906,RoadBlock,8.893701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0600886,-1.075688,False,False,0,0,False,True,92.61895,-1,1,0.09914534
,,0,,,0,-2112738,Cube (14),8.11272,,,0,,,0,,,0,-2112886,RoadBlock,9.20064,-2112886,RoadBlock,8.130701,-2112886,RoadBlock,7.487496,-2112906,RoadBlock,6.914947,-2112906,RoadBlock,7.01719,-2112350,RoadBlock,6.72502,-2112350,RoadBlock,7.692205,-2112906,RoadBlock,8.996697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06015018,-0.9940835,False,False,0,0,False,True,93.15482,-1,1,0
,,0,,,0,-2112738,Cube (14),7.474602,,,0,,,0,,,0,-2112886,RoadBlock,9.098226,-2112886,RoadBlock,8.081952,-2112886,RoadBlock,7.474158,-2112906,RoadBlock,6.897056,-2112906,RoadBlock,7.023685,-2112350,RoadBlock,6.705734,-2112350,RoadBlock,7.713667,-2112906,RoadBlock,9.125628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06011004,-5.307807,False,False,0,0,False,True,93.44376,-1,1,0
,,0,,,0,-2112738,Cube (14),7.246531,,,0,,,0,,,0,-2112886,RoadBlock,9.063454,-2112886,RoadBlock,8.073726,-2112886,RoadBlock,7.48384,-2112906,RoadBlock,6.880632,-2112906,RoadBlock,7.020679,-2112886,RoadBlock,7.24487,-2112350,RoadBlock,7.677147,-2112906,RoadBlock,9.190391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06007442,-5.371248,False,False,0,0,False,True,93.98592,-1,1,0
,,0,,,0,-2112738,Cube (14),7.147988,,,0,,,0,,,0,-2112886,RoadBlock,9.049726,-2112886,RoadBlock,8.074007,-2112886,RoadBlock,7.493694,-2112906,RoadBlock,6.86968,-2112906,RoadBlock,7.017176,-2112886,RoadBlock,7.278497,-2112350,RoadBlock,7.643226,-2112906,RoadBlock,9.224686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06008724,-5.406651,False,False,0,0,False,True,94.34853,-1,1,0
,,0,,,0,-2112738,Cube (14),7.051625,,,0,,,0,,,0,-2112886,RoadBlock,9.037133,-2112886,RoadBlock,8.076872,-2112886,RoadBlock,7.50721,-2112906,RoadBlock,6.856422,-2112906,RoadBlock,7.01236,-2112886,RoadBlock,7.319138,-2112350,RoadBlock,7.597569,-2112906,RoadBlock,9.263052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06012077,-5.446896,False,False,0,0,False,True,94.92886,-1,1,0
,,0,,,0,-2112738,Cube (14),7.044024,,,0,,,0,,,0,-2112886,RoadBlock,9.041091,-2112886,RoadBlock,8.086598,-2112886,RoadBlock,7.521031,-2112906,RoadBlock,6.846849,-2112906,RoadBlock,7.006423,-2112886,RoadBlock,7.344805,-2112350,RoadBlock,7.552015,-2112906,RoadBlock,9.275099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0171898,-0.7228444,False,False,0,0,False,True,95.55714,-1,1,0
,,0,,,0,-2112738,Cube (14),7.064698,,,0,,,0,,,0,-2112886,RoadBlock,9.052929,-2112886,RoadBlock,8.103116,-2112886,RoadBlock,7.540986,-2112886,RoadBlock,7.257704,-2112906,RoadBlock,6.996722,-2112886,RoadBlock,7.37605,-2112350,RoadBlock,7.484157,-2112350,RoadBlock,9.252875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06016972,-0.7057839,False,False,0,0,False,True,95.91208,-1,1,0
,,0,,,0,-2112738,Cube (14),6.985776,,,0,,,0,,,0,-2112886,RoadBlock,9.04335,-2112886,RoadBlock,8.107159,-2112886,RoadBlock,7.554539,-2112886,RoadBlock,7.279163,-2112906,RoadBlock,6.989869,-2112906,RoadBlock,7.399036,-2112350,RoadBlock,7.430599,-2112350,RoadBlock,9.211549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0601504,-0.6698052,False,False,0,0,False,True,96.25541,-1,1,0
,,0,,,0,-2112738,Cube (14),6.847973,,,0,,,0,,,0,-2112886,RoadBlock,9.018008,-2112886,RoadBlock,8.100677,-2112886,RoadBlock,7.561169,-2112886,RoadBlock,7.296561,-2112906,RoadBlock,6.979867,-2112906,RoadBlock,7.400392,-2112350,RoadBlock,7.376371,-2112350,RoadBlock,9.178432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06029039,-0.6222152,False,False,0,0,False,True,96.82947,-1,1,0
,,0,,,0,-2112738,Cube (14),6.725414,,,0,,,0,,,0,-2112886,RoadBlock,8.993292,-2112886,RoadBlock,8.092462,-2112886,RoadBlock,7.564475,-2112886,RoadBlock,7.309332,-2112906,RoadBlock,6.973896,-2112906,RoadBlock,7.404573,-2112350,RoadBlock,7.341445,-2112350,RoadBlock,9.165406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06033995,-0.5806713,False,False,0,0,False,True,97.19835,-1,1,0
,,0,,,0,-2112726,Cube (13),6.804066,,,0,,,0,,,0,-2112886,RoadBlock,8.946653,-2112886,RoadBlock,8.073767,-2112886,RoadBlock,7.565384,-2112886,RoadBlock,7.326324,-2112906,RoadBlock,6.966566,-2112906,RoadBlock,7.414477,-2112886,RoadBlock,8.018894,-2112350,RoadBlock,9.163048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06051724,-0.5109419,False,False,0,0,False,True,97.7514,-1,1,0
,,0,,,0,-2112726,Cube (13),6.512041,,,0,,,0,,,0,-2112886,RoadBlock,8.879235,-2112886,RoadBlock,8.038659,-2112886,RoadBlock,7.552981,-2112886,RoadBlock,7.332399,-2112906,RoadBlock,6.954015,-2112906,RoadBlock,7.421242,-2112886,RoadBlock,8.086609,-2112350,RoadBlock,9.17383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06073297,-0.4323687,False,False,0,0,False,True,98.06748,-1,1,0
,,0,,,0,-2112726,Cube (13),6.674675,,,0,,,0,,,0,-2112886,RoadBlock,8.848362,-2112886,RoadBlock,8.025054,-2112886,RoadBlock,7.551686,-2112886,RoadBlock,7.34134,-2112886,RoadBlock,7.359483,-2112906,RoadBlock,7.411034,-2112886,RoadBlock,8.131368,-2112350,RoadBlock,9.112721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06087115,-0.3879752,False,False,0,0,False,True,98.64027,-1,1,0
,,0,,,0,-2112726,Cube (13),6.80626,,,0,,,0,,,0,-2112886,RoadBlock,8.832106,-2112886,RoadBlock,8.018537,-2112886,RoadBlock,7.552165,-2112886,RoadBlock,7.347693,-2112886,RoadBlock,7.371607,-2112906,RoadBlock,7.402731,-2112886,RoadBlock,8.15868,-2112350,RoadBlock,9.064612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01787784,-0.3623483,False,False,0,0,False,True,99.27627,-1,1,0
,,0,,,0,-2112726,Cube (13),7.00281,,,0,,,0,,,0,,,0,-2112886,RoadBlock,8.010284,-2112886,RoadBlock,7.552044,-2112886,RoadBlock,7.354359,-2112886,RoadBlock,7.384882,-2112906,RoadBlock,7.384587,-2112886,RoadBlock,8.189178,-2112350,RoadBlock,8.976169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06110966,-0.3330195,False,False,0,0,False,True,99.62199,-1,1,0
,,0,,,0,-2112726,Cube (13),7.412507,,,0,,,0,,,0,-2112866,RoadBlock,8.807298,-2112886,RoadBlock,8.020096,-2112886,RoadBlock,7.560747,-2112886,RoadBlock,7.362309,-2112886,RoadBlock,7.392314,-2112906,RoadBlock,7.361802,-2112906,RoadBlock,8.190064,-2112350,RoadBlock,8.868055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03282851,-0.3354566,False,False,0,0,False,True,100.2797,-1,1,0
,,0,,,0,-2112726,Cube (13),8.022113,,,0,,,0,,,0,-2112866,RoadBlock,8.906325,-2112886,RoadBlock,8.034353,-2112886,RoadBlock,7.576873,-2112886,RoadBlock,7.380349,-2112886,RoadBlock,7.412643,-2112906,RoadBlock,7.332827,-2112906,RoadBlock,8.160886,-2112350,RoadBlock,8.709462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03922051,-0.3256006,False,False,0,0,False,True,100.6073,-1,1,0
,,0,,,0,-2112726,Cube (13),8.138131,,,0,,,0,,,0,-2112866,RoadBlock,8.939354,-2112886,RoadBlock,8.034225,-2112886,RoadBlock,7.582808,-2112886,RoadBlock,7.391516,-2112886,RoadBlock,7.429105,-2112906,RoadBlock,7.328762,-2112906,RoadBlock,8.164145,-2112350,RoadBlock,8.662564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04425563,-0.3023629,False,False,0,0,False,True,101.0079,-1,1,0
,,0,,,0,-2112726,Cube (13),8.245495,,,0,,,0,,,0,-2112866,RoadBlock,8.984892,-2112886,RoadBlock,8.028552,-2112886,RoadBlock,7.588018,-2112886,RoadBlock,7.406014,-2112886,RoadBlock,7.452889,-2112906,RoadBlock,7.318917,-2112906,RoadBlock,8.166897,-2112350,RoadBlock,8.580912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04524117,-0.261711,False,False,0,0,False,True,101.5919,-1,1,0
,,0,,,0,-2112726,Cube (13),8.282907,,,0,,,0,,,0,-2112866,RoadBlock,9.014241,-2112886,RoadBlock,8.020496,-2112886,RoadBlock,7.588655,-2112886,RoadBlock,7.414025,-2112886,RoadBlock,7.468205,-2112886,RoadBlock,7.759825,-2112906,RoadBlock,8.165896,-2112886,RoadBlock,9.315211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03012276,-0.2297471,False,False,0,0,False,True,102.2146,-1,1,0
,,0,,,0,-2112726,Cube (13),8.025143,,,0,,,0,,,0,-2112866,RoadBlock,9.013049,-2112886,RoadBlock,7.992166,-2112886,RoadBlock,7.579589,-2112886,RoadBlock,7.421235,-2112886,RoadBlock,7.491444,-2112886,RoadBlock,7.801426,-2112906,RoadBlock,8.18893,-2112886,RoadBlock,9.41712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04600409,-0.1597048,False,False,0,0,False,True,102.5332,-1,1,0
