,,0,,,0,,,0,-3232096,Body,4.538959,-3232096,Body,4.795127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228444,RoadBlock,8.936965,-3228444,RoadBlock,8.135639,-3228464,RoadBlock,7.942121,-3228464,RoadBlock,8.045301,-3228464,RoadBlock,8.409644,-3228464,RoadBlock,9.097795,,,0,,,0,,,0,,,0,,,0,,,0,0.6822091,0.9537184,False,False,0,0,False,True,6.541805,-1,0.665408,0.3829629
,,0,,,0,,,0,-3232096,Body,4.334638,-3232096,Body,4.264856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228444,RoadBlock,8.845233,-3228444,RoadBlock,8.0826,-3228464,RoadBlock,7.98804,-3228464,RoadBlock,8.115872,-3228464,RoadBlock,8.510225,-3228464,RoadBlock,9.239653,,,0,,,0,,,0,,,0,,,0,,,0,0.6466643,1.050441,False,False,0,0,False,True,6.669832,-1,0.8371589,0.2112121
,,0,,,0,,,0,-3232096,Body,3.984302,-3232096,Body,3.446417,-3232096,Body,4.386783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228444,RoadBlock,8.790826,-3228464,RoadBlock,8.161729,-3228464,RoadBlock,8.055454,-3228464,RoadBlock,8.197334,-3228464,RoadBlock,8.610189,-3228484,RoadBlock,8.901371,,,0,,,0,,,0,,,0,,,0,,,0,0.6784419,1.101886,False,False,0,0,False,True,6.589946,-1,0.9777489,0.07062211
,,0,,,0,,,0,-3232096,Body,3.806383,-3232096,Body,3.166952,-3232096,Body,3.600617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228444,RoadBlock,8.810673,-3228464,RoadBlock,8.20848,-3228464,RoadBlock,8.09313,-3228464,RoadBlock,8.227048,-3228464,RoadBlock,8.631736,-3228484,RoadBlock,8.956528,,,0,,,0,,,0,,,0,,,0,,,0,0.6784679,1.067821,False,False,0,0,False,True,6.607832,-1,1,0
,,0,,,0,,,0,-3232096,Body,3.910088,-3232096,Body,3.075285,-3232096,Body,2.677398,-3232096,Body,3.385471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228444,RoadBlock,8.993229,-3228464,RoadBlock,8.303767,-3228464,RoadBlock,8.131316,-3228464,RoadBlock,8.209822,-3228464,RoadBlock,8.551806,-3228484,RoadBlock,8.791201,,,0,,,0,,,0,,,0,,,0,,,0,0.6808908,0.8459257,False,False,0,0,False,True,6.663432,-1,1,0
,,0,,,0,,,0,-3232096,Body,4.168052,-3232096,Body,3.160246,-3232096,Body,2.632634,-3232096,Body,2.587842,-3232096,Body,3.597383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228444,RoadBlock,9.137225,-3228464,RoadBlock,8.365639,-3228464,RoadBlock,8.146964,-3228464,RoadBlock,8.181261,-3228464,RoadBlock,8.473986,-3228484,RoadBlock,8.638695,,,0,,,0,,,0,,,0,-3228716,Cube (10),9.9842,,,0,0.6406667,0.6688421,False,False,0,0,False,True,6.817702,-1,0.8335825,0
,,0,,,0,,,0,,,0,-3232096,Body,3.344164,-3232096,Body,2.70048,-3232096,Body,2.343035,-3232096,Body,2.33255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228444,RoadBlock,9.292836,-3228464,RoadBlock,8.439022,-3228464,RoadBlock,8.169091,-3228464,RoadBlock,8.155603,-3228464,RoadBlock,8.396425,-3228484,RoadBlock,8.496175,-3228484,RoadBlock,9.815669,,,0,,,0,,,0,-3228716,Cube (10),8.172256,,,0,0.6788867,0.4768674,False,False,0,0,False,True,6.800957,-1,0.7122976,0
,,0,,,0,,,0,,,0,-3232096,Body,3.51331,-3232096,Body,2.791967,-3232096,Body,2.385638,-3232096,Body,2.159781,-3232096,Body,2.449697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228444,RoadBlock,9.397853,-3228464,RoadBlock,8.488198,-3228464,RoadBlock,8.184691,-3228464,RoadBlock,8.14055,-3228464,RoadBlock,8.348753,-3228484,RoadBlock,8.409301,-3228484,RoadBlock,9.654893,-3228780,RoadBlock,9.785152,,,0,,,0,-3228716,Cube (10),8.003596,,,0,0.6355481,0.3537177,False,False,0,0,False,True,6.983222,-1,-0.1013377,0
,,0,,,0,,,0,,,0,-3232096,Body,3.789171,-3232096,Body,2.953827,-3232096,Body,2.493988,-3232096,Body,2.222079,-3232096,Body,2.072947,-3232096,Body,2.197048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228444,RoadBlock,9.555924,-3228464,RoadBlock,8.558601,-3228464,RoadBlock,8.208853,-3228464,RoadBlock,8.123314,-3228464,RoadBlock,8.288331,-3228464,RoadBlock,8.730569,-3228484,RoadBlock,9.445268,,,0,,,0,,,0,-3228716,Cube (10),7.806187,,,0,0.6785956,0.1878575,False,False,0,0,False,True,7.019536,-1,-0.2195146,0
,,0,,,0,,,0,,,0,,,0,-3232096,Body,3.2445,-3232096,Body,2.72056,-3232096,Body,2.407843,-3232096,Body,2.223858,-3232096,Body,2.130759,-3232096,Body,2.12156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228444,RoadBlock,9.722566,-3228464,RoadBlock,8.613678,-3228464,RoadBlock,8.209723,-3228464,RoadBlock,8.07599,-3228464,RoadBlock,8.190986,-3228464,RoadBlock,8.57314,-3228484,RoadBlock,9.170636,,,0,,,0,,,0,-3228716,Cube (10),7.603693,,,0,0.6691009,0.00656108,False,False,0,0,False,True,7.026043,-1,-0.3973854,0
,,0,,,0,,,0,,,0,,,0,,,0,-3232096,Body,3.009258,-3232096,Body,2.653839,-3232096,Body,2.440135,-3232096,Body,2.325183,-3232096,Body,2.288053,-3232096,Body,2.336339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228444,RoadBlock,9.914698,-3228464,RoadBlock,8.667857,-3228464,RoadBlock,8.201768,-3228464,RoadBlock,8.013987,-3228464,RoadBlock,8.074003,-3228464,RoadBlock,8.391375,-3228484,RoadBlock,8.863458,,,0,,,0,,,0,-3228328,Cube (15),7.012876,,,0,0.6724753,0.2243417,False,False,0,0,False,True,7.119424,-1,-0.5578898,0
,,0,,,0,,,0,,,0,,,0,,,0,-3232096,Body,3.226272,-3232096,Body,2.782228,-3232096,Body,2.55479,-3232096,Body,2.429284,-3232096,Body,2.385331,-3232096,Body,2.416158,-3232096,Body,2.543242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228464,RoadBlock,8.72984,-3228464,RoadBlock,8.218102,-3228464,RoadBlock,7.992108,-3228464,RoadBlock,8.014785,-3228464,RoadBlock,8.289748,-3228484,RoadBlock,8.691728,-3228464,RoadBlock,9.841924,,,0,,,0,-3228328,Cube (15),6.204595,,,0,0.6713799,0.3760005,False,False,0,0,False,True,7.13072,-1,-0.677793,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3232096,Body,2.974265,-3232096,Body,2.66755,-3232096,Body,2.534522,-3232096,Body,2.486197,-3232096,Body,2.513906,-3232096,Body,2.625085,-3232096,Body,2.852445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228464,RoadBlock,8.781969,-3228464,RoadBlock,8.227347,-3228464,RoadBlock,7.965979,-3228464,RoadBlock,7.954533,-3228464,RoadBlock,8.1912,-3228484,RoadBlock,8.556026,-3228464,RoadBlock,9.622338,,,0,,,0,-3228328,Cube (15),5.668836,,,0,0.6952741,0.516115,False,False,0,0,False,True,7.124849,-1,-0.8441547,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3232096,Body,2.741208,-3232096,Body,2.591701,-3232096,Body,2.549502,-3232096,Body,2.58461,-3232096,Body,2.703887,-3232096,Body,2.931785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228464,RoadBlock,8.727304,-3228464,RoadBlock,8.182344,-3228464,RoadBlock,7.927856,-3228464,RoadBlock,7.921731,-3228484,RoadBlock,7.766233,-3228484,RoadBlock,8.584146,-3228464,RoadBlock,9.60487,,,0,,,0,-3228328,Cube (15),5.801457,,,0,0.5873339,0.4943008,False,False,0,0,False,True,7.156854,-1,-0.9117497,-0.1670915
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3232096,Body,2.640547,-3232096,Body,2.584632,-3232096,Body,2.636006,-3232096,Body,2.776552,-3232096,Body,3.031376,-3232096,Body,3.470685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228444,RoadBlock,9.578366,-3228464,RoadBlock,8.599047,-3228464,RoadBlock,8.115479,-3228464,RoadBlock,7.91063,-3228464,RoadBlock,7.951067,-3228484,RoadBlock,7.956758,-3228464,RoadBlock,8.836045,-3228780,RoadBlock,8.649378,,,0,,,0,-3228716,Cube (10),6.358888,,,0,0.6400269,0.3017209,False,False,0,0,False,True,7.021375,-1,-0.7940224,-0.2848186
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3232096,Body,2.64515,-3232096,Body,2.672225,-3232096,Body,2.823291,-3232096,Body,3.09489,-3232096,Body,3.550216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228444,RoadBlock,9.255591,-3228464,RoadBlock,8.512073,-3228464,RoadBlock,8.075089,-3228464,RoadBlock,7.908993,-3228464,RoadBlock,7.986941,-3228484,RoadBlock,8.129586,-3228464,RoadBlock,8.969105,-3228780,RoadBlock,8.995373,,,0,,,0,-3228716,Cube (10),6.065858,,,0,0.6257367,0.1475526,False,False,0,0,False,True,6.909413,-1,-0.6288816,-0.4499595
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3232096,Body,2.725384,-3232096,Body,2.865367,-3232096,Body,3.152223,-3232096,Body,3.627483,-3232096,Body,4.500989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228464,RoadBlock,9.186234,-3228464,RoadBlock,8.450749,-3228464,RoadBlock,8.050559,-3228464,RoadBlock,7.915835,-3228484,RoadBlock,7.653535,-3228484,RoadBlock,8.289116,-3228464,RoadBlock,9.090722,-3228780,RoadBlock,9.31382,,,0,,,0,-3228716,Cube (10),5.807142,,,0,0.6252052,0.02112168,False,False,0,0,False,True,6.872473,0,-0.4639706,-0.6148705
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3232096,Body,3.006635,-3232096,Body,2.902164,-3232096,Body,3.19247,-3232096,Body,3.684413,-3232096,Body,4.560819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228464,RoadBlock,9.116522,-3228464,RoadBlock,8.414618,-3228464,RoadBlock,8.039649,-3228464,RoadBlock,7.926869,-3228484,RoadBlock,7.738042,-3228484,RoadBlock,8.408592,-3228464,RoadBlock,9.185685,-3228780,RoadBlock,9.554297,,,0,,,0,-3228716,Cube (10),5.640432,,,0,0.6540591,0.0686434,False,False,0,0,False,True,6.838234,0,0.0497034,-0.7377911
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3232096,Body,2.978585,-3232096,Body,3.223341,-3232096,Body,3.725722,-3232096,Body,4.594204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228464,RoadBlock,9.093614,-3228464,RoadBlock,8.405752,-3228464,RoadBlock,8.041543,-3228464,RoadBlock,7.938391,-3228484,RoadBlock,7.809461,-3228464,RoadBlock,8.48849,-3228780,RoadBlock,8.088659,-3228780,RoadBlock,9.715828,,,0,,,0,-3228716,Cube (10),5.899714,,,0,0.6398846,0.1083008,False,False,0,0,False,True,6.808576,0,0.2201458,-0.5673487
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3232096,Body,3.43926,-3232096,Body,3.239486,-3232096,Body,3.726853,-3232096,Body,4.577855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228464,RoadBlock,9.123107,-3228464,RoadBlock,8.42301,-3228464,RoadBlock,8.049623,-3228464,RoadBlock,7.938515,-3228484,RoadBlock,7.822704,-3228464,RoadBlock,8.471231,-3228780,RoadBlock,8.087669,-3228780,RoadBlock,9.694619,,,0,,,0,-3228716,Cube (10),5.892683,,,0,0.6627038,0.0761047,False,False,0,0,False,True,6.82548,0,0.385535,-0.4019595
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3232096,Body,4.641117,-3232096,Body,3.377035,-3232096,Body,3.706543,-3232096,Body,4.507114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228464,RoadBlock,9.219099,-3228464,RoadBlock,8.47512,-3228464,RoadBlock,8.068903,-3228464,RoadBlock,7.92939,-3228484,RoadBlock,7.802767,-3228464,RoadBlock,8.399886,-3228780,RoadBlock,7.998474,-3228780,RoadBlock,9.518968,,,0,,,0,-3228716,Cube (10),5.415302,,,0,0.7083937,0.03926676,False,False,0,0,False,True,6.718352,0,0.5081404,-0.2793541
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3232096,Body,4.015445,-3232096,Body,3.701503,-3232096,Body,4.452205,-3232096,Body,5.921534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228464,RoadBlock,9.308407,-3228464,RoadBlock,8.521883,-3228464,RoadBlock,8.084224,-3228464,RoadBlock,7.917793,-3228484,RoadBlock,7.770367,-3228464,RoadBlock,8.330282,-3228780,RoadBlock,7.898946,-3228780,RoadBlock,9.339289,,,0,,,0,-3228716,Cube (10),4.966747,,,0,0.5789654,0.1482001,False,False,0,0,False,True,6.729879,0,0.6732681,-0.1142264
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3232096,Body,5.17624,-3232096,Body,4.02683,-3232096,Body,4.37655,-3232096,Body,5.657415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228464,RoadBlock,9.45857,-3228464,RoadBlock,8.59861,-3228464,RoadBlock,8.107655,-3228464,RoadBlock,7.896369,-3228484,RoadBlock,7.710758,-3228464,RoadBlock,8.214578,-3228780,RoadBlock,7.730945,-3228780,RoadBlock,9.046852,,,0,,,0,-3228716,Cube (10),4.619232,,,0,0.6213381,0.3286646,False,False,0,0,False,True,6.612708,0,0.7882844,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3232096,Body,5.02918,-3232096,Body,4.381601,-3232096,Body,5.484322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228464,RoadBlock,9.622345,-3228464,RoadBlock,8.680238,-3228464,RoadBlock,8.131067,-3228464,RoadBlock,7.871898,-3228484,RoadBlock,7.645936,-3228464,RoadBlock,8.092691,-3228780,RoadBlock,7.55652,-3228780,RoadBlock,8.752219,,,0,,,0,-3228716,Cube (10),4.354381,,,0,0.6350049,0.5196217,False,False,0,0,False,True,6.479991,0,0.9534339,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3232096,Body,5.086943,-3232096,Body,5.374008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228464,RoadBlock,9.785658,-3228464,RoadBlock,8.75741,-3228464,RoadBlock,8.148688,-3228464,RoadBlock,7.841589,-3228484,RoadBlock,7.5831,-3228464,RoadBlock,7.967756,-3228780,RoadBlock,7.390473,-3228780,RoadBlock,8.477626,,,0,,,0,-3228716,Cube (10),4.050892,,,0,0.6915429,0.7093124,False,False,0,0,False,True,6.403384,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3232096,Body,5.773198,-3232096,Body,5.358239,-3232096,Body,7.323569,,,0,,,0,,,0,,,0,,,0,,,0,-3228464,RoadBlock,9.88304,-3228464,RoadBlock,8.798903,-3228464,RoadBlock,8.152281,-3228464,RoadBlock,7.815142,-3228484,RoadBlock,7.542778,-3228464,RoadBlock,7.882992,-3228780,RoadBlock,7.287919,-3228780,RoadBlock,8.311653,,,0,,,0,-3228716,Cube (10),3.822924,,,0,0.5982034,0.8282506,False,False,0,0,False,True,6.417018,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3232096,Body,5.87458,-3232096,Body,7.15769,,,0,,,0,,,0,,,0,,,0,,,0,-3228464,RoadBlock,10.00508,-3228464,RoadBlock,8.845349,-3228464,RoadBlock,8.148422,-3228484,RoadBlock,7.378433,-3228484,RoadBlock,7.489851,-3228464,RoadBlock,7.76471,-3228780,RoadBlock,7.156269,-3228780,RoadBlock,8.101915,-3228780,RoadBlock,9.674967,,,0,-3228716,Cube (10),3.474658,,,0,0.6394796,0.9841455,False,False,0,0,False,True,6.268544,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3232096,Body,6.547267,-3232096,Body,7.122985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228464,RoadBlock,8.858238,-3228464,RoadBlock,8.131943,-3228484,RoadBlock,7.366244,-3228484,RoadBlock,7.456182,-3228464,RoadBlock,7.681445,-3228780,RoadBlock,7.077173,-3228780,RoadBlock,7.978358,-3228780,RoadBlock,9.473052,,,0,-3228716,Cube (10),3.198201,,,0,0.6014341,1.077081,False,False,0,0,False,True,6.278324,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3232096,Body,7.474431,-3232096,Body,7.203147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228464,RoadBlock,8.839698,-3228464,RoadBlock,8.085949,-3228484,RoadBlock,7.350176,-3228484,RoadBlock,7.418249,-3228464,RoadBlock,7.569903,-3228780,RoadBlock,6.99428,-3228780,RoadBlock,7.850872,-3228780,RoadBlock,9.268267,,,0,-3228716,Cube (10),2.771689,,,0,0.6382371,0.04718841,False,False,0,0,False,True,6.099398,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3232096,Body,7.54015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228464,RoadBlock,8.7805,-3228464,RoadBlock,8.013175,-3228484,RoadBlock,7.329274,-3228484,RoadBlock,7.383211,-3228780,RoadBlock,6.43975,-3228780,RoadBlock,6.930827,-3228780,RoadBlock,7.757975,-3228780,RoadBlock,9.125045,,,0,-3228716,Cube (10),2.465453,,,0,0.6393153,0.1088227,False,False,0,0,False,True,5.900936,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3232096,Body,8.285743,,,0,,,0,,,0,,,0,,,0,,,0,-3228464,RoadBlock,9.993969,-3228464,RoadBlock,8.707772,-3228484,RoadBlock,7.489796,-3228484,RoadBlock,7.304439,-3228464,RoadBlock,7.299125,-3228780,RoadBlock,6.392906,-3228780,RoadBlock,6.865904,-3228780,RoadBlock,7.665786,-3228780,RoadBlock,8.986492,,,0,-3228716,Cube (10),2.357344,,,0,0.6773219,0.1678656,False,False,0,0,False,True,5.788545,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3232096,Body,8.84093,,,0,,,0,,,0,,,0,,,0,,,0,-3228464,RoadBlock,9.891416,-3228464,RoadBlock,8.614781,-3228484,RoadBlock,7.469615,-3228484,RoadBlock,7.282819,-3228464,RoadBlock,7.214774,-3228780,RoadBlock,6.369761,-3228780,RoadBlock,6.83896,-3228780,RoadBlock,7.632904,-3228780,RoadBlock,8.943645,,,0,-3228716,Cube (10),2.314114,,,0,0.6387482,0.1764812,False,False,0,0,False,True,5.679971,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3232096,Body,9.514919,,,0,,,0,,,0,,,0,,,0,,,0,-3228464,RoadBlock,9.69702,-3228464,RoadBlock,8.456493,-3228484,RoadBlock,7.434426,-3228484,RoadBlock,7.254408,-3228780,RoadBlock,6.115307,-3228780,RoadBlock,6.355106,-3228780,RoadBlock,6.829722,-3228780,RoadBlock,7.631333,-3228780,RoadBlock,8.955218,,,0,-3228716,Cube (10),2.304597,,,0,0.6378222,0.1501289,False,False,0,0,False,True,5.583982,-1,0.9502681,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228464,RoadBlock,9.559249,-3228464,RoadBlock,8.342257,-3228484,RoadBlock,7.408917,-3228464,RoadBlock,7.18832,-3228780,RoadBlock,6.099327,-3228780,RoadBlock,6.342024,-3228780,RoadBlock,6.820071,-3228780,RoadBlock,7.62653,-3228780,RoadBlock,8.958636,,,0,-3228716,Cube (10),2.299468,,,0,0.6724783,0.1342323,False,False,0,0,False,True,5.582946,-1,0.7835322,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228464,RoadBlock,9.375772,-3228484,RoadBlock,7.802376,-3228484,RoadBlock,7.377303,-3228780,RoadBlock,6.025618,-3228780,RoadBlock,6.075019,-3228780,RoadBlock,6.318217,-3228780,RoadBlock,6.796371,-3228780,RoadBlock,7.602622,-3228780,RoadBlock,8.934422,,,0,-3228716,Cube (10),2.273662,,,0,0.6469368,0.1280387,False,False,0,0,False,True,5.311588,-1,0.6566842,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228464,RoadBlock,9.269134,-3228484,RoadBlock,7.784464,-3228484,RoadBlock,7.358499,-3228780,RoadBlock,6.008513,-3228780,RoadBlock,6.056374,-3228780,RoadBlock,6.297286,-3228780,RoadBlock,6.772008,-3228780,RoadBlock,7.572883,-3228780,RoadBlock,8.895616,,,0,-3228716,Cube (10),2.236761,,,0,0.6267136,0.1356394,False,False,0,0,False,True,5.299112,-1,0.4903159,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228464,RoadBlock,9.095101,-3228484,RoadBlock,7.753198,-3228464,RoadBlock,7.23783,-3228780,RoadBlock,5.986611,-3228780,RoadBlock,6.035235,-3228780,RoadBlock,6.276336,-3228780,RoadBlock,6.750706,-3228780,RoadBlock,7.550711,-3228780,RoadBlock,8.872137,,,0,-3228716,Cube (10),2.209332,,,0,0.654377,0.1305072,False,False,0,0,False,True,5.050769,-1,0.3709367,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228484,RoadBlock,8.472485,-3228484,RoadBlock,7.727317,-3228780,RoadBlock,6.102644,-3228780,RoadBlock,5.967556,-3228780,RoadBlock,6.016587,-3228780,RoadBlock,6.25754,-3228780,RoadBlock,6.731219,-3228780,RoadBlock,7.529893,-3228780,RoadBlock,8.849194,,,0,-3228716,Cube (10),2.180535,,,0,0.6088906,0.1274732,False,False,0,0,False,True,5.00572,-1,0.1932825,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228484,RoadBlock,8.482624,-3228464,RoadBlock,7.711808,-3228780,RoadBlock,6.085721,-3228780,RoadBlock,5.941506,-3228780,RoadBlock,5.980904,-3228780,RoadBlock,6.210189,-3228780,RoadBlock,6.667967,-3228780,RoadBlock,7.442607,-3228780,RoadBlock,8.721174,,,0,-3228716,Cube (10),2.082205,,,0,0.6872932,0.1790575,False,False,0,0,False,True,4.752029,-1,0.07189035,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228484,RoadBlock,8.456352,-3228780,RoadBlock,6.415098,-3228780,RoadBlock,6.063938,-3228780,RoadBlock,5.919286,-3228780,RoadBlock,5.95759,-3228780,RoadBlock,6.184947,-3228780,RoadBlock,6.63962,-3228780,RoadBlock,7.409307,-3228780,RoadBlock,8.679605,,,0,-3228716,Cube (10),2.039026,,,0,0.6075171,0.1842717,False,False,0,0,False,True,4.678029,-1,0.2595373,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228484,RoadBlock,8.408943,-3228780,RoadBlock,6.381232,-3228780,RoadBlock,6.034012,-3228780,RoadBlock,5.891955,-3228780,RoadBlock,5.931932,-3228780,RoadBlock,6.160318,-3228780,RoadBlock,6.615587,-3228780,RoadBlock,7.385705,-3228780,RoadBlock,8.656895,,,0,-3228716,Cube (10),2.00301,,,0,0.6380339,0.1740127,False,False,0,0,False,True,4.445092,-1,0.3804809,0
-3228668,Cube (11),9.6974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228484,RoadBlock,9.634683,-3228484,RoadBlock,8.388724,-3228780,RoadBlock,6.36199,-3228780,RoadBlock,6.013538,-3228780,RoadBlock,5.869899,-3228780,RoadBlock,5.907689,-3228780,RoadBlock,6.132919,-3228780,RoadBlock,6.5835,-3228780,RoadBlock,7.346313,-3228780,RoadBlock,8.605252,,,0,-3228716,Cube (10),1.952425,,,0,0.6460048,0.1853194,False,False,0,0,False,True,4.415148,0,0.5571756,0
-3228668,Cube (11),9.061554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228484,RoadBlock,9.591691,-3228780,RoadBlock,6.944213,-3228780,RoadBlock,6.330094,-3228780,RoadBlock,5.982557,-3228780,RoadBlock,5.838906,-3228780,RoadBlock,5.875741,-3228780,RoadBlock,6.098929,-3228780,RoadBlock,6.54602,-3228780,RoadBlock,7.303159,-3228780,RoadBlock,8.55267,,,0,-3228716,Cube (10),1.894126,,,0,0.661554,0.1895377,False,False,0,0,False,True,4.1779,0,0.6906993,0
