,,0,,,0,-3930272,Pavement (1),3.63755,,,0,-3930306,RoadBlock,9.677069,-3930306,RoadBlock,8.147666,-3930306,RoadBlock,7.226078,-3930306,RoadBlock,6.673928,-3930306,RoadBlock,6.379598,-3930306,RoadBlock,6.292179,-3930306,RoadBlock,6.397642,-3930306,RoadBlock,6.712972,-3930306,RoadBlock,7.293311,-3930306,RoadBlock,8.258193,-3930306,RoadBlock,9.864266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933418,Body,3.754893,-3933418,Body,3.322361,-3933418,Body,3.063297,-3933418,Body,2.922741,-3933418,Body,2.878819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1210586,-0.04614066,False,False,0,0,False,True,66.34413,-1,-1,0
,,0,,,0,-3930272,Pavement (1),3.597715,,,0,-3930306,RoadBlock,9.641439,-3930306,RoadBlock,8.124246,-3930306,RoadBlock,7.209646,-3930306,RoadBlock,6.662037,-3930306,RoadBlock,6.370994,-3930306,RoadBlock,6.286261,-3930306,RoadBlock,6.39424,-3930306,RoadBlock,6.712338,-3930306,RoadBlock,7.296265,-3930306,RoadBlock,8.266644,-3930306,RoadBlock,9.882631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933418,Body,4.495095,-3933418,Body,3.750763,-3933418,Body,3.319511,-3933418,Body,3.060623,-3933418,Body,2.948109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1212841,-0.05954559,False,False,0,0,False,True,66.39806,-1,-0.8484865,0
,,0,,,0,-3930272,Pavement (1),3.588033,,,0,-3930306,RoadBlock,9.631248,-3930306,RoadBlock,8.117949,-3930306,RoadBlock,7.205585,-3930306,RoadBlock,6.659427,-3930306,RoadBlock,6.36947,-3930306,RoadBlock,6.285658,-3930306,RoadBlock,6.394547,-3930306,RoadBlock,6.713694,-3930306,RoadBlock,7.299025,-3930306,RoadBlock,8.271563,-3930306,RoadBlock,9.89143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933418,Body,4.462197,-3933418,Body,3.74269,-3933418,Body,3.311495,-3933418,Body,3.119771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.121003,-0.06422427,False,False,0,0,False,True,66.65766,-1,-0.7178031,0
,,0,,,0,-3930272,Pavement (1),3.584402,,,0,-3930306,RoadBlock,9.631901,-3930306,RoadBlock,8.1173,-3930306,RoadBlock,7.204204,-3930306,RoadBlock,6.657549,-3930306,RoadBlock,6.367162,-3930306,RoadBlock,6.282905,-3930306,RoadBlock,6.391258,-3930306,RoadBlock,6.709692,-3930306,RoadBlock,7.293996,-3930306,RoadBlock,8.264912,-3930306,RoadBlock,9.881929,,,0,,,0,,,0,,,0,,,0,,,0,-3933418,Body,5.805828,-3933418,Body,4.458977,-3933418,Body,3.736586,-3933418,Body,3.675787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1210925,-0.06173944,False,False,0,0,False,True,66.66677,-1,-0.5676243,0
,,0,,,0,-3930272,Pavement (1),3.597862,,,0,-3930306,RoadBlock,9.64737,-3930306,RoadBlock,8.126537,-3930306,RoadBlock,7.209895,-3930306,RoadBlock,6.660906,-3930306,RoadBlock,6.368774,-3930306,RoadBlock,6.28301,-3930306,RoadBlock,6.389848,-3930306,RoadBlock,6.706512,-3930306,RoadBlock,7.288423,-3930306,RoadBlock,8.25563,-3930306,RoadBlock,9.866024,,,0,,,0,,,0,,,0,,,0,,,0,-3933418,Body,5.754879,-3933418,Body,4.451314,-3933418,Body,4.16979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1211135,-0.05403226,False,False,0,0,False,True,66.83737,-1,-0.4163187,0
,,0,,,0,-3930272,Pavement (1),3.61479,,,0,-3930306,RoadBlock,9.669326,-3930306,RoadBlock,8.13908,-3930306,RoadBlock,7.217094,-3930306,RoadBlock,6.664594,-3930306,RoadBlock,6.369809,-3930306,RoadBlock,6.281713,-3930306,RoadBlock,6.386165,-3930306,RoadBlock,6.699995,-3930306,RoadBlock,7.278048,-3930306,RoadBlock,8.239293,-3930306,RoadBlock,9.839053,,,0,,,0,,,0,,,0,,,0,,,0,-3933418,Body,5.757849,-3933418,Body,4.753519,-3933418,Body,5.620882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1212935,-0.04187179,False,False,0,0,False,True,66.7658,-1,-0.2525501,0
,,0,,,0,-3930272,Pavement (1),3.61479,,,0,-3930306,RoadBlock,9.669326,-3930306,RoadBlock,8.13908,-3930306,RoadBlock,7.217094,-3930306,RoadBlock,6.664594,-3930306,RoadBlock,6.369809,-3930306,RoadBlock,6.281713,-3930306,RoadBlock,6.386165,-3930306,RoadBlock,6.699995,-3930306,RoadBlock,7.278048,-3930306,RoadBlock,8.239293,-3930306,RoadBlock,9.839053,,,0,,,0,,,0,,,0,,,0,,,0,-3933418,Body,5.757849,-3933418,Body,4.753519,-3933418,Body,5.620882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.055556,-0.04187179,False,False,0,0,False,True,67.52197,-1,0,0
,,0,,,0,-3930272,Pavement (1),3.61479,,,0,-3930306,RoadBlock,9.669326,-3930306,RoadBlock,8.13908,-3930306,RoadBlock,7.217094,-3930306,RoadBlock,6.664594,-3930306,RoadBlock,6.369809,-3930306,RoadBlock,6.281713,-3930306,RoadBlock,6.386165,-3930306,RoadBlock,6.699995,-3930306,RoadBlock,7.278048,-3930306,RoadBlock,8.239293,-3930306,RoadBlock,9.839053,,,0,,,0,,,0,,,0,,,0,,,0,-3933418,Body,5.757849,-3933418,Body,4.753519,-3933418,Body,5.620882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.962318,-0.04187179,False,False,0,0,False,True,67.91376,-1,0,0
,,0,,,0,-3930272,Pavement (1),3.61479,,,0,-3930306,RoadBlock,9.669326,-3930306,RoadBlock,8.13908,-3930306,RoadBlock,7.217094,-3930306,RoadBlock,6.664594,-3930306,RoadBlock,6.369809,-3930306,RoadBlock,6.281713,-3930306,RoadBlock,6.386165,-3930306,RoadBlock,6.699995,-3930306,RoadBlock,7.278048,-3930306,RoadBlock,8.239293,-3930306,RoadBlock,9.839053,,,0,,,0,,,0,,,0,,,0,,,0,-3933418,Body,5.757849,-3933418,Body,4.753519,-3933418,Body,5.620882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.242889,-0.04187179,False,False,0,0,False,True,68.51483,-1,0,0
,,0,,,0,-3930272,Pavement (1),3.61479,,,0,-3930306,RoadBlock,9.669326,-3930306,RoadBlock,8.13908,-3930306,RoadBlock,7.217094,-3930306,RoadBlock,6.664594,-3930306,RoadBlock,6.369809,-3930306,RoadBlock,6.281713,-3930306,RoadBlock,6.386165,-3930306,RoadBlock,6.699995,-3930306,RoadBlock,7.278048,-3930306,RoadBlock,8.239293,-3930306,RoadBlock,9.839053,,,0,,,0,,,0,,,0,,,0,,,0,-3933418,Body,5.757849,-3933418,Body,4.753519,-3933418,Body,5.620882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.041702,-0.04187179,False,False,0,0,False,True,68.92532,-1,0,0
,,0,,,0,-3930272,Pavement (1),3.74909,,,0,-3930306,RoadBlock,9.795283,-3930306,RoadBlock,8.219625,-3930306,RoadBlock,7.27178,-3930306,RoadBlock,6.702536,-3930306,RoadBlock,6.395542,-3930306,RoadBlock,6.297357,-3930306,RoadBlock,6.392185,-3930306,RoadBlock,6.695271,-3930306,RoadBlock,7.259269,-3930306,RoadBlock,8.19906,-3930306,RoadBlock,9.760454,,,0,,,0,,,0,,,0,,,0,-3933418,Body,8.624405,-3933418,Body,8.44361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.452826,0.008392937,False,False,0,0,False,True,67.59003,-1,0.4934983,-0.4934983
,,0,,,0,-3930272,Pavement (1),3.74909,,,0,-3930306,RoadBlock,9.795283,-3930306,RoadBlock,8.219625,-3930306,RoadBlock,7.27178,-3930306,RoadBlock,6.702536,-3930306,RoadBlock,6.395542,-3930306,RoadBlock,6.297357,-3930306,RoadBlock,6.392185,-3930306,RoadBlock,6.695271,-3930306,RoadBlock,7.259269,-3930306,RoadBlock,8.19906,-3930306,RoadBlock,9.760454,,,0,,,0,,,0,,,0,,,0,-3933418,Body,8.624405,-3933418,Body,8.44361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.293314,0.008392937,False,False,0,0,False,True,67.97523,-1,0.4934983,-0.4934983
,,0,,,0,-3930272,Pavement (1),3.74909,,,0,-3930306,RoadBlock,9.795283,-3930306,RoadBlock,8.219625,-3930306,RoadBlock,7.27178,-3930306,RoadBlock,6.702536,-3930306,RoadBlock,6.395542,-3930306,RoadBlock,6.297357,-3930306,RoadBlock,6.392185,-3930306,RoadBlock,6.695271,-3930306,RoadBlock,7.259269,-3930306,RoadBlock,8.19906,-3930306,RoadBlock,9.760454,,,0,,,0,,,0,,,0,,,0,-3933418,Body,8.624405,-3933418,Body,8.44361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.478224,0.008392937,False,False,0,0,False,True,68.57249,-1,0.4934983,-0.4934983
,,0,,,0,-3930272,Pavement (1),3.760358,,,0,-3930306,RoadBlock,9.810694,-3930306,RoadBlock,8.228119,-3930306,RoadBlock,7.276396,-3930306,RoadBlock,6.704619,-3930306,RoadBlock,6.395712,-3930306,RoadBlock,6.295846,-3930306,RoadBlock,6.388948,-3930306,RoadBlock,6.689982,-3930306,RoadBlock,7.251192,-3930306,RoadBlock,8.186683,-3930306,RoadBlock,9.74052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9607777,0.01724623,False,False,0,0,False,True,67.23111,-1,0.7645318,-0.2224647
,,0,,,0,-3930272,Pavement (1),3.785099,,,0,-3930306,RoadBlock,9.81885,-3930306,RoadBlock,8.237272,-3930306,RoadBlock,7.285996,-3930306,RoadBlock,6.714593,-3930306,RoadBlock,6.406174,-3930306,RoadBlock,6.307023,-3930306,RoadBlock,6.401185,-3930306,RoadBlock,6.703797,-3930306,RoadBlock,7.267406,-3930306,RoadBlock,8.206713,-3930306,RoadBlock,9.767096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1176428,0.01251154,False,False,0,0,False,True,66.702,-1,0.7645318,-0.2224647
,,0,,,0,-3930272,Pavement (1),3.785099,,,0,-3930306,RoadBlock,9.81885,-3930306,RoadBlock,8.237272,-3930306,RoadBlock,7.285996,-3930306,RoadBlock,6.714593,-3930306,RoadBlock,6.406174,-3930306,RoadBlock,6.307023,-3930306,RoadBlock,6.401185,-3930306,RoadBlock,6.703797,-3930306,RoadBlock,7.267406,-3930306,RoadBlock,8.206713,-3930306,RoadBlock,9.767096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.342747,0.01251154,False,False,0,0,False,True,67.2925,-1,0.9218545,-0.06514207
,,0,,,0,-3930272,Pavement (1),3.791479,,,0,-3930306,RoadBlock,9.821755,-3930306,RoadBlock,8.239927,-3930306,RoadBlock,7.28849,-3930306,RoadBlock,6.716997,-3930306,RoadBlock,6.408557,-3930306,RoadBlock,6.309452,-3930306,RoadBlock,6.403738,-3930306,RoadBlock,6.70657,-3930306,RoadBlock,7.270531,-3930306,RoadBlock,8.210396,-3930306,RoadBlock,9.77174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1144105,0.01219462,False,False,0,0,False,True,66.67533,-1,1,0
,,0,,,0,-3930272,Pavement (1),3.802703,,,0,-3930306,RoadBlock,9.825595,-3930306,RoadBlock,8.244143,-3930306,RoadBlock,7.292867,-3930306,RoadBlock,6.721517,-3930306,RoadBlock,6.413277,-3930306,RoadBlock,6.314477,-3930306,RoadBlock,6.409224,-3930306,RoadBlock,6.712745,-3930306,RoadBlock,7.277761,-3930306,RoadBlock,8.21931,-3930306,RoadBlock,9.783527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1138858,0.01027943,False,False,0,0,False,True,66.71983,-1,1,0
,,0,,,0,-3930272,Pavement (1),3.804318,,,0,-3930306,RoadBlock,9.823947,-3930306,RoadBlock,8.243938,-3930306,RoadBlock,7.29346,-3930306,RoadBlock,6.722648,-3930306,RoadBlock,6.414846,-3930306,RoadBlock,6.316472,-3930306,RoadBlock,6.411706,-3930306,RoadBlock,6.715858,-3930306,RoadBlock,7.281765,-3930306,RoadBlock,8.224705,-3930306,RoadBlock,9.791369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1130986,0.007913457,False,False,0,0,False,True,66.72665,-1,1,0
,,0,,,0,-3930272,Pavement (1),3.80644,,,0,-3930306,RoadBlock,9.8227,-3930306,RoadBlock,8.244015,-3930306,RoadBlock,7.294269,-3930306,RoadBlock,6.723938,-3930306,RoadBlock,6.416537,-3930306,RoadBlock,6.318564,-3930306,RoadBlock,6.414264,-3930306,RoadBlock,6.719022,-3930306,RoadBlock,7.285793,-3930306,RoadBlock,8.230087,-3930306,RoadBlock,9.799111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.113259,0.005595291,False,False,0,0,False,True,66.70998,-1,1,0
,,0,,,0,-3930272,Pavement (1),3.811064,,,0,-3930306,RoadBlock,9.820933,-3930306,RoadBlock,8.244538,-3930306,RoadBlock,7.296042,-3930306,RoadBlock,6.726559,-3930306,RoadBlock,6.419864,-3930306,RoadBlock,6.322604,-3930306,RoadBlock,6.419143,-3930306,RoadBlock,6.725,-3930306,RoadBlock,7.293358,-3930306,RoadBlock,8.240115,-3930306,RoadBlock,9.813442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1135491,0,False,False,0,0,False,True,66.87831,-1,1,0
,,0,,,0,-3930272,Pavement (1),3.809174,,,0,-3930306,RoadBlock,9.816298,-3930306,RoadBlock,8.242365,-3930306,RoadBlock,7.295251,-3930306,RoadBlock,6.72668,-3930306,RoadBlock,6.420686,-3930306,RoadBlock,6.324072,-3930306,RoadBlock,6.421301,-3930306,RoadBlock,6.728008,-3930306,RoadBlock,7.297537,-3930306,RoadBlock,8.246126,-3930306,RoadBlock,9.822663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5752364,0,False,False,0,0,False,True,67.08595,-1,1,0
,,0,,,0,-3930272,Pavement (1),3.80996,,,0,-3930306,RoadBlock,9.811849,-3930306,RoadBlock,8.240946,-3930306,RoadBlock,7.295511,-3930306,RoadBlock,6.728062,-3930306,RoadBlock,6.422961,-3930306,RoadBlock,6.327198,-3930306,RoadBlock,6.425373,-3930306,RoadBlock,6.733284,-3930306,RoadBlock,7.304509,-3930306,RoadBlock,8.255731,-3930306,RoadBlock,9.836877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1151541,-0.006256453,False,False,0,0,False,True,66.94013,-1,1,0
,,0,,,0,-3930272,Pavement (1),3.801109,,,0,-3930532,RoadBlock,9.804893,-3930306,RoadBlock,8.23616,-3930306,RoadBlock,7.291986,-3930306,RoadBlock,6.725342,-3930306,RoadBlock,6.420816,-3930306,RoadBlock,6.3255,-3930306,RoadBlock,6.42407,-3930306,RoadBlock,6.732384,-3930306,RoadBlock,7.304111,-3930306,RoadBlock,8.256093,-3930306,RoadBlock,9.838612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1155767,-0.008392937,False,False,0,0,False,True,66.99381,-1,1,-0.1379116
,,0,,,0,-3930272,Pavement (1),3.80008,,,0,-3930532,RoadBlock,9.7987,-3930306,RoadBlock,8.233644,-3930306,RoadBlock,7.291523,-3930306,RoadBlock,6.726238,-3930306,RoadBlock,6.422781,-3930306,RoadBlock,6.328466,-3930306,RoadBlock,6.428131,-3930306,RoadBlock,6.737813,-3930306,RoadBlock,7.31145,-3930306,RoadBlock,8.266402,-3930306,RoadBlock,9.854143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1159626,-0.01341722,False,False,0,0,False,True,67.30217,-1,1,-0.2813359
,,0,,,0,-3930272,Pavement (1),3.792161,,,0,-3930532,RoadBlock,9.789192,-3930306,RoadBlock,8.228163,-3930306,RoadBlock,7.288315,-3930306,RoadBlock,6.724525,-3930306,RoadBlock,6.422191,-3930306,RoadBlock,6.328851,-3930306,RoadBlock,6.429507,-3930306,RoadBlock,6.740352,-3930306,RoadBlock,7.315571,-3930306,RoadBlock,8.272951,-3930306,RoadBlock,9.865005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5946604,-0.01855762,False,False,0,0,False,True,67.68311,-1,1,-0.09777983
,,0,,,0,-3930272,Pavement (1),3.783639,,,0,-3930532,RoadBlock,9.776779,-3930306,RoadBlock,8.221471,-3930306,RoadBlock,7.284848,-3930306,RoadBlock,6.723182,-3930306,RoadBlock,6.422459,-3930306,RoadBlock,6.330556,-3930306,RoadBlock,6.432706,-3930306,RoadBlock,6.745351,-3930306,RoadBlock,7.323024,-3930306,RoadBlock,8.284224,-3930306,RoadBlock,9.883012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1175761,-0.02594515,False,False,0,0,False,True,67.76592,-1,1,0
,,0,,,0,-3930272,Pavement (1),3.772752,,,0,-3930532,RoadBlock,9.764804,-3930306,RoadBlock,8.214328,-3930306,RoadBlock,7.280448,-3930306,RoadBlock,6.720562,-3930306,RoadBlock,6.421178,-3930306,RoadBlock,6.330422,-3930306,RoadBlock,6.433719,-3930306,RoadBlock,6.747696,-3930306,RoadBlock,7.327164,-3930306,RoadBlock,8.291127,-3930306,RoadBlock,9.894851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1182721,-0.03189835,False,False,0,0,False,True,67.99596,-1,1,0
,,0,,,0,-3930272,Pavement (1),3.757848,,,0,-3930532,RoadBlock,9.750641,-3930306,RoadBlock,8.205345,-3930306,RoadBlock,7.274424,-3930306,RoadBlock,6.716456,-3930306,RoadBlock,6.418478,-3930306,RoadBlock,6.328893,-3930306,RoadBlock,6.433321,-3930306,RoadBlock,6.748575,-3930306,RoadBlock,7.329725,-3930306,RoadBlock,8.296262,-3930306,RoadBlock,9.904595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1165284,-0.03774226,False,False,0,0,False,True,68.39307,-1,1,0
,,0,,,0,-3930272,Pavement (1),3.75049,,,0,-3930532,RoadBlock,9.745883,-3930306,RoadBlock,8.201726,-3930306,RoadBlock,7.271476,-3930306,RoadBlock,6.71393,-3930306,RoadBlock,6.416225,-3930306,RoadBlock,6.326825,-3930306,RoadBlock,6.431372,-3930306,RoadBlock,6.746699,-3930306,RoadBlock,7.327904,-3930306,RoadBlock,8.294493,-3930306,RoadBlock,9.902966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5712147,-0.0385127,False,False,0,0,False,True,68.98758,-1,1,0
,,0,,,0,-3930272,Pavement (1),3.757047,,,0,-3930532,RoadBlock,9.750512,-3930532,RoadBlock,8.205123,-3930306,RoadBlock,7.274107,-3930306,RoadBlock,6.716094,-3930306,RoadBlock,6.418073,-3930306,RoadBlock,6.328441,-3930306,RoadBlock,6.432804,-3930306,RoadBlock,6.747973,-3930306,RoadBlock,7.32899,-3930306,RoadBlock,8.295327,-3930306,RoadBlock,9.903298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1086605,-0.0374308,False,False,0,0,False,True,69.1069,-1,1,0
,,0,,,0,-3930272,Pavement (1),3.761944,,,0,-3930532,RoadBlock,9.755594,-3930532,RoadBlock,8.20823,-3930306,RoadBlock,7.27609,-3930306,RoadBlock,6.717349,-3930306,RoadBlock,6.418781,-3930306,RoadBlock,6.328688,-3930306,RoadBlock,6.432594,-3930306,RoadBlock,6.747241,-3930306,RoadBlock,7.327556,-3930306,RoadBlock,8.292815,-3930306,RoadBlock,9.898855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1056078,-0.03516591,False,False,0,0,False,True,69.3309,-1,1,0
,,0,,,0,-3930272,Pavement (1),3.767806,,,0,-3930532,RoadBlock,9.762435,-3930532,RoadBlock,8.212226,-3930306,RoadBlock,7.278482,-3930306,RoadBlock,6.718679,-3930306,RoadBlock,6.419323,-3930306,RoadBlock,6.32854,-3930306,RoadBlock,6.431751,-3930306,RoadBlock,6.745574,-3930306,RoadBlock,7.324788,-3930306,RoadBlock,8.288333,-3930306,RoadBlock,9.891337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1026341,-0.03165246,False,False,0,0,False,True,69.77872,-1,1,0
,,0,,,0,-3930272,Pavement (1),3.775853,,,0,-3930532,RoadBlock,9.770548,-3930532,RoadBlock,8.217247,-3930306,RoadBlock,7.281727,-3930306,RoadBlock,6.720783,-3930306,RoadBlock,6.420577,-3930306,RoadBlock,6.329076,-3930306,RoadBlock,6.431583,-3930306,RoadBlock,6.744602,-3930306,RoadBlock,7.32275,-3930306,RoadBlock,8.28465,-3930306,RoadBlock,9.884718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.506005,-0.02797645,False,False,0,0,False,True,70.24857,-1,1,0.1883041
,,0,,,0,-3930272,Pavement (1),3.785089,,,0,-3930532,RoadBlock,9.780633,-3930532,RoadBlock,8.22328,-3930306,RoadBlock,7.285467,-3930306,RoadBlock,6.723018,-3930306,RoadBlock,6.421696,-3930306,RoadBlock,6.329237,-3930306,RoadBlock,6.430788,-3930306,RoadBlock,6.742693,-3930306,RoadBlock,7.319344,-3930306,RoadBlock,8.278946,-3930306,RoadBlock,9.874925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1042318,-0.02307101,False,False,0,0,False,True,70.31084,-1,1,0.3202489
,,0,,,0,-3930376,Pavement (3),3.794739,,,0,-3930532,RoadBlock,9.789394,-3930532,RoadBlock,8.228932,-3930532,RoadBlock,7.289363,-3930306,RoadBlock,6.725737,-3930306,RoadBlock,6.423575,-3930306,RoadBlock,6.330426,-3930306,RoadBlock,6.431322,-3930306,RoadBlock,6.742504,-3930306,RoadBlock,7.318201,-3930306,RoadBlock,8.276356,-3930306,RoadBlock,9.869747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1114441,-0.01958352,False,False,0,0,False,True,70.49369,-1,1,0.4513218
,,0,,,0,-3930376,Pavement (3),3.812714,,,0,-3930532,RoadBlock,9.803476,-3930532,RoadBlock,8.238618,-3930532,RoadBlock,7.296525,-3930306,RoadBlock,6.731292,-3930306,RoadBlock,6.427989,-3930306,RoadBlock,6.333951,-3930306,RoadBlock,6.434067,-3930306,RoadBlock,6.744442,-3930306,RoadBlock,7.319151,-3930306,RoadBlock,8.275822,-3930306,RoadBlock,9.866507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1215147,-0.01532421,False,False,0,0,False,True,70.78326,-1,1,0.2696168
,,0,,,0,-3930376,Pavement (3),3.821885,,,0,-3930532,RoadBlock,9.811152,-3930532,RoadBlock,8.243734,-3930532,RoadBlock,7.300187,-3930306,RoadBlock,6.734008,-3930306,RoadBlock,6.430032,-3930306,RoadBlock,6.335458,-3930306,RoadBlock,6.435081,-3930306,RoadBlock,6.744931,-3930306,RoadBlock,7.318971,-3930306,RoadBlock,8.274624,-3930306,RoadBlock,9.863478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1277297,-0.01282026,False,False,0,0,False,True,70.94271,-1,1,0.1427755
,,0,,,0,-3930376,Pavement (3),3.830008,,,0,-3930532,RoadBlock,9.818133,-3930532,RoadBlock,8.248327,-3930532,RoadBlock,7.303415,-3930532,RoadBlock,6.736378,-3930306,RoadBlock,6.431753,-3930306,RoadBlock,6.336663,-3930306,RoadBlock,6.435808,-3930306,RoadBlock,6.745138,-3930306,RoadBlock,7.318514,-3930306,RoadBlock,8.273157,-3930306,RoadBlock,9.860198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1334282,-0.01027943,False,False,0,0,False,True,71.32105,-1,1,0.003834486
,,0,,,0,-3930376,Pavement (3),3.837821,,,0,-3930532,RoadBlock,9.824119,-3930532,RoadBlock,8.252486,-3930532,RoadBlock,7.306524,-3930532,RoadBlock,6.738809,-3930306,RoadBlock,6.43371,-3930306,RoadBlock,6.338258,-3930306,RoadBlock,6.437091,-3930306,RoadBlock,6.746106,-3930306,RoadBlock,7.319089,-3930306,RoadBlock,8.273155,-3930306,RoadBlock,9.859157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7085789,-0.008392937,False,False,0,0,False,True,71.66338,-1,1,0.1987464
