,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053672,Pavement (2),8.129713,,,0,0.01479022,9,False,False,0,0,False,True,22.40842,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053672,Pavement (2),8.129607,,,0,0.01176764,9,False,False,0,0,False,True,22.83833,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053860,RoadBlock,9.986231,,,0,,,0,,,0,-2053672,Pavement (2),8.129394,,,0,0.01958553,9,False,False,0,0,False,True,22.81052,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,8.994976,,,0,,,0,,,0,-2053672,Pavement (2),8.128892,,,0,0.02141099,9,False,False,0,0,False,True,22.7795,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,8.994999,,,0,,,0,,,0,-2053672,Pavement (2),8.128833,,,0,0.02341311,9,False,False,0,0,False,True,23.14889,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,8.99494,,,0,,,0,,,0,-2053672,Pavement (2),8.128525,,,0,0.0150359,9,False,False,0,0,False,True,23.53872,-1,1,0.1779769
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053860,RoadBlock,8.632221,-2053790,RoadBlock,8.99484,,,0,,,0,,,0,-2053672,Pavement (2),8.128054,,,0,0.02769088,9,False,False,0,0,False,True,23.48515,-1,1,0.3071223
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,8.291701,-2053790,RoadBlock,8.994751,,,0,,,0,,,0,-2053672,Pavement (2),8.127661,,,0,0.01604109,9,False,False,0,0,False,True,23.88296,-1,1,0.3829542
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,8.291604,-2053790,RoadBlock,8.994591,,,0,,,0,,,0,-2053672,Pavement (2),8.126984,,,0,0.03161693,9,False,False,0,0,False,True,23.82039,-1,1,0.248995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053860,RoadBlock,8.764659,-2053790,RoadBlock,8.291524,-2053790,RoadBlock,8.994469,,,0,,,0,,,0,-2053672,Pavement (2),8.12649,,,0,0.01668231,9,False,False,0,0,False,True,24.23065,-1,1,0.07741702
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,7.913045,-2053790,RoadBlock,8.291388,-2053790,RoadBlock,8.994257,,,0,,,0,,,0,-2053672,Pavement (2),8.125668,,,0,0.03527514,9,False,False,0,0,False,True,24.20427,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,7.912946,-2053790,RoadBlock,8.29124,-2053790,RoadBlock,8.994044,,,0,,,0,,,0,-2053672,Pavement (2),8.124865,,,0,0.03666758,9,False,False,0,0,False,True,24.30624,-1,1,0.1355137
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,7.793441,-2053790,RoadBlock,7.912821,-2053790,RoadBlock,8.291057,-2053790,RoadBlock,8.993775,,,0,,,0,,,0,-2053672,Pavement (2),8.123858,,,0,0.03868384,0.001979389,False,False,0,0,False,True,24.5763,-1,1,0.3171304
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,7.793364,-2053790,RoadBlock,7.912691,-2053790,RoadBlock,8.290861,-2053790,RoadBlock,8.993491,,,0,,,0,,,0,-2053672,Pavement (2),8.122792,,,0,0.03047607,0.001979389,False,False,0,0,False,True,24.74723,-1,1,0.181864
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,7.793323,-2053790,RoadBlock,7.9126,-2053790,RoadBlock,8.29071,-2053790,RoadBlock,8.993261,,,0,,,0,,,0,-2053672,Pavement (2),8.121889,,,0,0.03986076,0.001979389,False,False,0,0,False,True,25.2111,-1,1,0.0439981
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,7.79325,-2053790,RoadBlock,7.912476,-2053790,RoadBlock,8.290524,-2053790,RoadBlock,8.99299,,,0,,,0,,,0,-2053672,Pavement (2),8.120861,,,0,0.01777305,0.003427389,False,False,0,0,False,True,25.73619,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,7.913687,-2053790,RoadBlock,7.793142,-2053790,RoadBlock,7.912282,-2053790,RoadBlock,8.290225,-2053790,RoadBlock,8.992549,,,0,,,0,,,0,-2053672,Pavement (2),8.119189,,,0,0.04309613,0.003427389,False,False,0,0,False,True,25.90555,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,7.913673,-2053790,RoadBlock,7.793064,-2053790,RoadBlock,7.912137,-2053790,RoadBlock,8.290001,-2053790,RoadBlock,8.992214,,,0,,,0,,,0,-2053672,Pavement (2),8.117908,,,0,0.01764736,0.003427389,False,False,0,0,False,True,26.49236,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,7.909302,-2053790,RoadBlock,7.795058,-2053790,RoadBlock,7.920566,-2053790,RoadBlock,8.305988,-2053790,RoadBlock,9.018407,,,0,,,0,,,0,-2053672,Pavement (2),8.227449,,,0,0.04598908,-0.02332373,False,False,0,0,False,True,26.72795,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,7.906316,-2053790,RoadBlock,7.800297,-2053790,RoadBlock,7.934234,-2053790,RoadBlock,8.329671,-2053790,RoadBlock,9.055722,,,0,,,0,,,0,-2053672,Pavement (2),8.38152,,,0,0.0174055,-0.05743779,False,False,0,0,False,True,27.31553,-1,1,0.1705978
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,7.904778,-2053790,RoadBlock,7.813859,-2053790,RoadBlock,7.963482,-2053790,RoadBlock,8.377788,-2053790,RoadBlock,9.129761,,,0,,,0,,,0,-2053672,Pavement (2),8.69027,,,0,0.04862578,-0.1205774,False,False,0,0,False,True,27.51451,-1,1,0.2953551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,8.238179,-2053790,RoadBlock,7.906772,-2053790,RoadBlock,7.829029,-2053790,RoadBlock,7.992543,-2053790,RoadBlock,8.42377,-2053790,RoadBlock,9.199221,,,0,,,0,,,0,-2053672,Pavement (2),8.986175,,,0,0.01715091,-0.1758036,False,False,0,0,False,True,28.0477,-1,1,0.1152471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,8.228342,-2053790,RoadBlock,7.915904,-2053790,RoadBlock,7.85562,-2053790,RoadBlock,8.037887,-2053790,RoadBlock,8.492311,-2053790,RoadBlock,9.30033,,,0,,,0,,,0,-2053672,Pavement (2),9.425692,,,0,0.05100505,-0.2490656,False,False,0,0,False,True,28.20443,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,8.225968,-2053790,RoadBlock,7.926883,-2053790,RoadBlock,7.879114,-2053790,RoadBlock,8.075063,-2053790,RoadBlock,8.54666,-2053790,RoadBlock,9.379046,,,0,,,0,,,0,-2053672,Pavement (2),9.776498,,,0,0.01696612,-0.3015583,False,False,0,0,False,True,28.72508,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,8.807469,-2053790,RoadBlock,8.230883,-2053790,RoadBlock,7.951423,-2053790,RoadBlock,7.922451,-2053790,RoadBlock,8.139358,-2053790,RoadBlock,8.637675,-2053790,RoadBlock,9.508408,,,0,,,0,,,0,,,0,,,0,0.05313633,-0.3801287,False,False,0,0,False,True,28.79941,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,8.800981,-2053790,RoadBlock,8.241809,-2053790,RoadBlock,7.97684,-2053790,RoadBlock,7.962077,-2053790,RoadBlock,8.195174,-2053790,RoadBlock,8.714469,-2053790,RoadBlock,9.615656,,,0,,,0,,,0,,,0,,,0,0.04072278,-0.439173,False,False,0,0,False,True,28.95729,-1,1,0.1448304
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,8.807798,-2053790,RoadBlock,8.266516,-2053790,RoadBlock,8.016884,-2053790,RoadBlock,8.017659,-2053790,RoadBlock,8.268965,-2053790,RoadBlock,8.812342,-2053790,RoadBlock,9.748929,,,0,,,0,,,0,,,0,,,0,0.05241848,-0.5031896,False,False,0,0,False,True,29.2721,-1,1,0.321943
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,8.813354,-2053790,RoadBlock,8.280553,-2053790,RoadBlock,8.038294,-2053790,RoadBlock,8.046648,-2053790,RoadBlock,8.306943,-2053790,RoadBlock,8.862314,-2053790,RoadBlock,9.816644,,,0,,,0,,,0,,,0,,,0,0.01906949,-0.5341303,False,False,0,0,False,True,29.83666,-1,1,0.1888974
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,9.739599,-2053790,RoadBlock,8.838092,-2053790,RoadBlock,8.320491,-2053790,RoadBlock,8.091893,-2053790,RoadBlock,8.11478,-2053790,RoadBlock,8.392793,-2053790,RoadBlock,8.972219,-2053790,RoadBlock,9.962504,,,0,,,0,,,0,,,0,,,0,0.05330934,-0.5927743,False,False,0,0,False,True,29.83457,-1,1,0.05947622
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,9.750845,-2053790,RoadBlock,8.862405,-2053790,RoadBlock,8.354749,-2053790,RoadBlock,8.135349,-2053790,RoadBlock,8.168302,-2053790,RoadBlock,8.458848,-2053790,RoadBlock,9.055536,,,0,,,0,,,0,,,0,,,0,,,0,0.01967546,-0.6327596,False,False,0,0,False,True,30.2393,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,9.784771,-2053790,RoadBlock,8.910198,-2053790,RoadBlock,8.413537,-2053790,RoadBlock,8.204902,-2053790,RoadBlock,8.250256,-2053790,RoadBlock,8.556818,-2053790,RoadBlock,9.176037,,,0,,,0,,,0,,,0,,,0,,,0,0.05506133,-0.6810026,False,False,0,0,False,True,30.18721,-1,1,0.1316726
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,9.828242,-2053790,RoadBlock,8.956543,-2053790,RoadBlock,8.462787,-2053790,RoadBlock,8.257863,-2053790,RoadBlock,8.308383,-2053790,RoadBlock,8.622388,-2053790,RoadBlock,9.252673,,,0,,,0,,,0,,,0,,,0,,,0,0.02048473,-0.7002473,False,False,0,0,False,True,30.56302,-1,1,0.3099055
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,9.901299,-2053790,RoadBlock,9.027952,-2053790,RoadBlock,8.534191,-2053790,RoadBlock,8.331081,-2053790,RoadBlock,8.385555,-2053790,RoadBlock,8.706288,-2053790,RoadBlock,9.347271,,,0,,,0,,,0,,,0,,,0,,,0,0.05663584,-0.713961,False,False,0,0,False,True,30.51474,-1,1,0.4365183
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,9.965596,-2053790,RoadBlock,9.088582,-2053790,RoadBlock,8.593138,-2053790,RoadBlock,8.390098,-2053790,RoadBlock,8.446419,-2053790,RoadBlock,8.77107,-2053790,RoadBlock,9.418731,,,0,,,0,,,0,,,0,,,0,,,0,0.05720574,-0.7196287,False,False,0,0,False,True,30.58077,-1,1,0.2956494
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,9.168929,-2053790,RoadBlock,8.67011,-2053790,RoadBlock,8.466159,-2053790,RoadBlock,8.523895,-2053790,RoadBlock,8.852514,-2053790,RoadBlock,9.507378,,,0,,,0,,,0,,,0,,,0,,,0,0.0566427,-0.7231039,False,False,0,0,False,True,30.77867,-1,1,0.1146836
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,9.22817,-2053790,RoadBlock,8.726468,-2053790,RoadBlock,8.521501,-2053790,RoadBlock,8.579923,-2053790,RoadBlock,8.911041,-2053790,RoadBlock,9.570645,,,0,,,0,,,0,,,0,,,0,,,0,0.04431254,-0.7242869,False,False,0,0,False,True,30.87462,-1,1,0.08261799
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,9.298355,-2053790,RoadBlock,8.793037,-2053790,RoadBlock,8.586691,-2053790,RoadBlock,8.645748,-2053790,RoadBlock,8.979613,-2053790,RoadBlock,9.644547,,,0,,,0,,,0,,,0,,,0,,,0,0.05554183,-0.7249904,False,False,0,0,False,True,31.1577,-1,1,0.2374915
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,9.358212,-2053790,RoadBlock,8.849695,-2053790,RoadBlock,8.642072,-2053790,RoadBlock,8.701566,-2053790,RoadBlock,9.037651,-2053790,RoadBlock,9.706964,,,0,,,0,,,0,,,0,,,0,,,0,0.05625569,-0.7251967,False,False,0,0,False,True,31.25183,-1,1,0.3690449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,9.427722,-2053790,RoadBlock,8.915419,-2053790,RoadBlock,8.706248,-2053790,RoadBlock,8.766183,-2053790,RoadBlock,9.104768,-2053790,RoadBlock,9.779056,,,0,,,0,,,0,,,0,,,0,,,0,0.05572129,-0.7251912,False,False,0,0,False,True,31.53784,-1,1,0.2165498
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,9.487876,-2053790,RoadBlock,8.972261,-2053790,RoadBlock,8.761722,-2053790,RoadBlock,8.822006,-2053790,RoadBlock,9.162717,-2054156,RoadBlock,9.796242,,,0,,,0,,,0,,,0,,,0,,,0,0.02846686,-0.725071,False,False,0,0,False,True,31.89025,-1,1,0.03420775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,9.570238,-2053790,RoadBlock,9.050061,-2053790,RoadBlock,8.837622,-2053790,RoadBlock,8.89836,-2053790,RoadBlock,9.241951,-2054156,RoadBlock,9.802944,,,0,,,0,,,0,,,0,,,0,,,0,0.05718344,-0.7248142,False,False,0,0,False,True,31.82231,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,9.632571,-2053790,RoadBlock,9.108926,-2053790,RoadBlock,8.895035,-2053790,RoadBlock,8.9561,-2053790,RoadBlock,9.301849,-2054156,RoadBlock,9.807942,,,0,,,0,,,0,,,0,,,0,,,0,0.05764554,-0.7245656,False,False,0,0,False,True,31.8994,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,9.690719,-2053790,RoadBlock,9.16382,-2053790,RoadBlock,8.94856,-2053790,RoadBlock,9.009916,-2054156,RoadBlock,9.346464,-2054156,RoadBlock,9.812628,,,0,,,0,,,0,,,0,,,0,,,0,0.05700076,-0.7242842,False,False,0,0,False,True,32.26932,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,9.743724,-2053790,RoadBlock,9.213843,-2053790,RoadBlock,8.997316,-2053790,RoadBlock,9.058919,-2054156,RoadBlock,9.350513,-2054156,RoadBlock,9.816771,,,0,,,0,,,0,,,0,,,0,,,0,0.03317396,-0.7239618,False,False,0,0,False,True,32.67759,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,9.814389,-2053790,RoadBlock,9.280505,-2053790,RoadBlock,9.06227,-2053790,RoadBlock,9.12418,-2054156,RoadBlock,9.355863,-2054156,RoadBlock,9.822215,,,0,,,0,,,0,,,0,,,0,,,0,0.05824276,-0.7234687,False,False,0,0,False,True,32.69844,-1,1,0.1485413
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,9.849992,-2053790,RoadBlock,9.31406,-2053790,RoadBlock,9.094939,-2053790,RoadBlock,9.156977,-2054156,RoadBlock,9.35853,-2054156,RoadBlock,9.824896,,,0,,,0,,,0,,,0,,,0,,,0,0.03562892,-0.7231203,False,False,0,0,False,True,33.23045,-1,1,0.3080173
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,9.903164,-2053790,RoadBlock,9.364156,-2053790,RoadBlock,9.143691,-2054156,RoadBlock,9.20471,-2054156,RoadBlock,9.362445,-2054156,RoadBlock,9.828815,,,0,,,0,,,0,,,0,,,0,,,0,0.0581517,-0.7225507,False,False,0,0,False,True,33.37461,-1,1,0.1744706
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,9.936131,-2053790,RoadBlock,9.39518,-2053790,RoadBlock,9.173851,-2054156,RoadBlock,9.207126,-2054156,RoadBlock,9.364769,-2054156,RoadBlock,9.831102,,,0,,,0,,,0,,,0,,,0,,,0,0.05860493,-0.7220889,False,False,0,0,False,True,33.66235,-1,1,0.04547831
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,9.97523,-2053790,RoadBlock,9.432408,-2053790,RoadBlock,9.210443,-2054156,RoadBlock,9.210041,-2054156,RoadBlock,9.367979,-2054156,RoadBlock,9.834748,,,0,,,0,,,0,,,0,,,0,,,0,0.05804821,-0.7229413,False,False,0,0,False,True,34.16029,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,9.995856,-2053790,RoadBlock,9.455871,-2053790,RoadBlock,9.236922,-2054156,RoadBlock,9.213391,-2054156,RoadBlock,9.374984,-2054156,RoadBlock,9.846135,,,0,,,0,,,0,,,0,,,0,,,0,0.04620676,-0.735416,False,False,0,0,False,True,34.47736,-1,1,0.1348562
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,9.479105,-2053790,RoadBlock,9.265213,-2054156,RoadBlock,9.218762,-2054156,RoadBlock,9.386075,-2054156,RoadBlock,9.864114,,,0,,,0,,,0,,,0,,,0,,,0,0.05708622,-0.7549121,False,False,0,0,False,True,35.0485,-1,1,0.2632293
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,9.505438,-2053790,RoadBlock,9.298557,-2054156,RoadBlock,9.226623,-2054156,RoadBlock,9.401726,-2054156,RoadBlock,9.88918,,,0,,,0,,,0,,,0,,,0,,,0,0.04248846,-0.7813313,False,False,0,0,False,True,35.5879,-1,1,0.3471535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,9.546471,-2054156,RoadBlock,9.338784,-2054156,RoadBlock,9.241269,-2054156,RoadBlock,9.428514,-2054156,RoadBlock,9.930776,,,0,,,0,,,0,,,0,,,0,,,0,0.0584238,-0.8221635,False,False,0,0,False,True,35.75473,-1,1,0.2141079
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,9.581375,-2054156,RoadBlock,9.34351,-2054156,RoadBlock,9.255201,-2054156,RoadBlock,9.452277,-2054156,RoadBlock,9.966638,,,0,,,0,,,0,,,0,,,0,,,0,0.05888482,-0.854902,False,False,0,0,False,True,35.99091,-1,1,0.07675842
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,9.636337,-2054156,RoadBlock,9.354168,-2054156,RoadBlock,9.278115,-2054156,RoadBlock,9.488487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05837252,-0.8985469,False,False,0,0,False,True,36.35499,-1,1,0.2637982
