-3050584,bump,4.36972,-3050584,bump,4.358035,-3050584,bump,4.482248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,9.873125,-3050540,RoadBlock,8.485516,-3050540,RoadBlock,7.643753,-3050540,RoadBlock,7.151459,-3050540,RoadBlock,6.915714,-3050540,RoadBlock,6.89728,-3050540,RoadBlock,7.093226,-3050540,RoadBlock,7.535722,-3050540,RoadBlock,8.305984,-3050540,RoadBlock,9.575988,,,0,-3050560,Pavement,4.280787,,,0,0.04366827,0.5876708,False,False,0,0,False,True,5.888031,-1,1,-0.2719314
-3050584,bump,3.965858,-3050584,bump,3.935834,-3050584,bump,4.027707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,8.580877,-3050540,RoadBlock,7.677237,-3050540,RoadBlock,7.142023,-3050540,RoadBlock,6.871346,-3050540,RoadBlock,6.819482,-3050540,RoadBlock,6.978167,-3050540,RoadBlock,7.373183,-3050540,RoadBlock,8.075348,-3050540,RoadBlock,9.235638,,,0,-3050560,Pavement,3.903764,,,0,0.0464607,0.7487403,False,False,0,0,False,True,5.847128,-1,1,-0.1162976
-3050584,bump,3.659356,-3050584,bump,3.613588,-3050584,bump,3.679364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,8.691398,-3050540,RoadBlock,7.720895,-3050540,RoadBlock,7.14049,-3050540,RoadBlock,6.83402,-3050540,RoadBlock,6.748822,-3050540,RoadBlock,6.871267,-3050540,RoadBlock,7.221079,-3050540,RoadBlock,7.85964,-3050540,RoadBlock,8.919447,,,0,-3050560,Pavement,3.569736,,,0,0.3379864,0.9114136,False,False,0,0,False,True,5.902894,-1,1,0
-3050584,bump,3.23434,-3050584,bump,3.176172,-3050584,bump,3.21605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,8.783426,-3050540,RoadBlock,7.738548,-3050540,RoadBlock,7.108909,-3050540,RoadBlock,6.763763,-3050540,RoadBlock,6.64252,-3050540,RoadBlock,6.72564,-3050540,RoadBlock,7.026423,-3050540,RoadBlock,7.596532,-3050540,RoadBlock,8.550005,,,0,-3050560,Pavement,3.17294,,,0,0.05542865,1.092128,False,False,0,0,False,True,5.68915,-1,1,0
-3050584,bump,2.787426,-3050584,bump,2.727717,-3050584,bump,2.752386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,8.79054,-3050540,RoadBlock,7.703364,-3050540,RoadBlock,7.046111,-3050540,RoadBlock,6.678902,-3050540,RoadBlock,6.536309,-3050540,RoadBlock,6.595221,-3050540,RoadBlock,6.865034,-3050540,RoadBlock,7.391543,-3050540,RoadBlock,8.27782,-3050540,RoadBlock,9.742514,-3050560,Pavement,2.865589,,,0,0.05914648,1.205441,False,False,0,0,False,True,5.489334,-1,1,0
-3050584,bump,2.331408,-3050584,bump,2.27751,-3050584,bump,2.294176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,8.72266,-3050540,RoadBlock,7.623216,-3050540,RoadBlock,6.957755,-3050540,RoadBlock,6.582846,-3050540,RoadBlock,6.43117,-3050540,RoadBlock,6.478067,-3050540,RoadBlock,6.731008,-3050540,RoadBlock,7.232686,-3050540,RoadBlock,8.080316,-3050540,RoadBlock,9.479807,-3050560,Pavement,2.62194,,,0,0.06501153,1.261387,False,False,0,0,False,True,5.417648,-1,0.8390022,0
-3050584,bump,2.011069,-3050584,bump,1.96199,-3050584,bump,1.973788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,8.673371,-3050540,RoadBlock,7.564402,-3050540,RoadBlock,6.89268,-3050540,RoadBlock,6.512005,-3050540,RoadBlock,6.353614,-3050540,RoadBlock,6.391686,-3050540,RoadBlock,6.63228,-3050540,RoadBlock,7.115847,-3050540,RoadBlock,7.935386,-3050540,RoadBlock,9.287703,-3050584,bump,2.339771,,,0,0.5968002,1.303753,False,False,0,0,False,True,5.542446,-1,0.6757497,0
-3050584,bump,1.546328,-3050584,bump,1.508806,-3050584,bump,1.518082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,8.514114,-3050540,RoadBlock,7.427146,-3050540,RoadBlock,6.768796,-3050540,RoadBlock,6.395924,-3050540,RoadBlock,6.241218,-3050540,RoadBlock,6.279463,-3050540,RoadBlock,6.516749,-3050540,RoadBlock,6.992982,-3050540,RoadBlock,7.799831,-3050540,RoadBlock,9.131277,-3050584,bump,1.796373,,,0,0.07842023,1.299322,False,False,0,0,False,True,5.341099,-1,0.5638951,0
-3050584,bump,1.066761,-3050584,bump,1.042917,-3050584,bump,1.051332,,,0,-3053442,Body,9.190053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,8.292118,-3050540,RoadBlock,7.255674,-3050540,RoadBlock,6.628659,-3050540,RoadBlock,6.276677,-3050540,RoadBlock,6.136741,-3050540,RoadBlock,6.186129,-3050540,RoadBlock,6.432714,-3050540,RoadBlock,6.918216,-3050540,RoadBlock,7.737147,-3050540,RoadBlock,9.089793,-3050584,bump,1.233542,,,0,0.08494629,1.236774,False,False,0,0,False,True,5.173182,-1,0.4003198,0
-3050584,bump,0.6031815,-3050584,bump,0.5908585,-3050584,bump,0.5967256,,,0,-3053442,Body,8.205687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,9.74077,-3050540,RoadBlock,8.085365,-3050540,RoadBlock,7.095668,-3050540,RoadBlock,6.497805,-3050540,RoadBlock,6.16536,-3050540,RoadBlock,6.039334,-3050540,RoadBlock,6.099336,-3050540,RoadBlock,6.354939,-3050540,RoadBlock,6.849664,-3050540,RoadBlock,7.680912,-3050540,RoadBlock,9.055511,-3050584,bump,0.6941534,,,0,0.0822686,1.175478,False,False,0,0,False,True,5.145454,-1,0.239136,0
-3050584,bump,0.2958676,-3050584,bump,0.2902577,-3050584,bump,0.2934285,,,0,-3053442,Body,7.562055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,9.558436,-3050540,RoadBlock,7.95381,-3050540,RoadBlock,6.992907,-3050540,RoadBlock,6.413057,-3050540,RoadBlock,6.09267,-3050540,RoadBlock,5.975173,-3050540,RoadBlock,6.041589,-3050540,RoadBlock,6.302529,-3050540,RoadBlock,6.802599,-3050540,RoadBlock,7.640972,-3050540,RoadBlock,9.028534,-3050584,bump,0.3389029,,,0,1.090251,1.137241,False,False,0,0,False,True,5.322361,-1,0.07785053,0
-3050560,Pavement,4.827656,,,0,,,0,,,0,-3053442,Body,6.63843,-3053442,Body,7.384864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,9.229997,-3050540,RoadBlock,7.726315,-3050540,RoadBlock,6.82262,-3050540,RoadBlock,6.279009,-3050540,RoadBlock,5.983723,-3050540,RoadBlock,5.885232,-3050540,RoadBlock,5.967698,-3050540,RoadBlock,6.244334,-3050540,RoadBlock,6.762925,-3050540,RoadBlock,7.628201,-3050540,RoadBlock,9.063872,-3050560,Pavement,1.726947,,,0,0.1276842,1.043721,False,False,0,0,False,True,5.088856,0,0,0
-3050560,Pavement,4.819583,,,0,,,0,,,0,-3053442,Body,6.527184,-3053442,Body,6.722856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,9.027868,-3050540,RoadBlock,7.58636,-3050540,RoadBlock,6.71822,-3050540,RoadBlock,6.197328,-3050540,RoadBlock,5.917959,-3050540,RoadBlock,5.83172,-3050540,RoadBlock,5.924778,-3050540,RoadBlock,6.212079,-3050540,RoadBlock,6.743615,-3050540,RoadBlock,7.628104,-3050540,RoadBlock,9.098549,-3050560,Pavement,1.652822,,,0,1.357615,0.9812263,False,False,0,0,False,True,5.278857,0,0,0
-3050560,Pavement,4.749327,,,0,-3060698,Pedestrian,9.848483,,,0,,,0,-3053442,Body,5.862489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,8.802142,-3050540,RoadBlock,7.427588,-3050540,RoadBlock,6.598193,-3050540,RoadBlock,6.102167,-3050540,RoadBlock,5.840149,-3050540,RoadBlock,5.767076,-3050540,RoadBlock,5.871253,-3050540,RoadBlock,6.169469,-3050540,RoadBlock,6.714071,-3050540,RoadBlock,7.618072,-3050540,RoadBlock,9.124728,-3050560,Pavement,1.54861,,,0,0.1482602,0.9133384,False,False,0,0,False,True,5.055898,0,0,0
-3050560,Pavement,4.612298,,,0,-3060698,Pedestrian,9.742015,,,0,,,0,,,0,-3053442,Body,5.897235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,8.578441,-3050540,RoadBlock,7.267609,-3050540,RoadBlock,6.475451,-3050540,RoadBlock,6.003409,-3050540,RoadBlock,5.758059,-3050540,RoadBlock,5.697484,-3050540,RoadBlock,5.811997,-3050540,RoadBlock,6.120129,-3050540,RoadBlock,6.67645,-3050540,RoadBlock,7.598095,-3050540,RoadBlock,9.138381,-3050560,Pavement,1.426151,,,0,-0.4984428,0.8477439,False,False,0,0,False,True,4.92039,0,0,0
-3050560,Pavement,4.623872,,,0,,,0,,,0,,,0,,,0,-3053442,Body,4.938469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,8.340614,-3050540,RoadBlock,7.101016,-3050540,RoadBlock,6.350663,-3050540,RoadBlock,5.905898,-3050540,RoadBlock,5.68006,-3050540,RoadBlock,5.634895,-3050540,RoadBlock,5.763193,-3050540,RoadBlock,6.085811,-3050540,RoadBlock,6.660559,-3050540,RoadBlock,7.610762,-3050540,RoadBlock,9.204926,-3050560,Pavement,1.323773,,,0,0.2295767,0.7627327,False,False,0,0,False,True,4.947322,0,0,0
-3050560,Pavement,5.162828,,,0,,,0,,,0,,,0,,,0,-3053442,Body,4.368342,-3053442,Body,5.531379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,8.104467,-3050540,RoadBlock,6.946319,-3050540,RoadBlock,6.244189,-3050540,RoadBlock,5.831697,-3050540,RoadBlock,5.630148,-3050540,RoadBlock,5.605781,-3050540,RoadBlock,5.754712,-3050540,RoadBlock,6.101338,-3050540,RoadBlock,6.708847,-3050540,RoadBlock,7.711259,-3050540,RoadBlock,9.403546,-3050560,Pavement,1.299183,,,0,2.242723,0.6428465,False,False,0,0,False,True,5.270605,0,0,0
-3050560,Pavement,6.86905,,,0,,,0,,,0,,,0,,,0,-3053442,Body,4.284086,-3053442,Body,4.156806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,9.598164,-3050540,RoadBlock,7.812256,-3050540,RoadBlock,6.760925,-3050540,RoadBlock,6.123271,-3050540,RoadBlock,5.755018,-3050540,RoadBlock,5.587964,-3050540,RoadBlock,5.594535,-3050540,RoadBlock,5.775779,-3050540,RoadBlock,6.161789,-3050540,RoadBlock,6.824953,-3050540,RoadBlock,7.91825,-3050540,RoadBlock,9.78489,-3050560,Pavement,1.327011,,,0,0.1575101,0.46127,False,False,0,0,False,True,4.959031,0,0.1210519,0
,,0,,,0,,,0,,,0,,,0,,,0,-3053442,Body,4.220298,-3053442,Body,3.836279,-3053442,Body,5.085714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,9.237777,-3050540,RoadBlock,7.604836,-3050540,RoadBlock,6.634716,-3050540,RoadBlock,6.047247,-3050540,RoadBlock,5.714465,-3050540,RoadBlock,5.576184,-3050540,RoadBlock,5.609828,-3050540,RoadBlock,5.820764,-3050540,RoadBlock,6.24451,-3050540,RoadBlock,6.962712,-3050540,RoadBlock,8.148125,,,0,-3050560,Pavement,1.408772,,,0,2.608262,0.3018315,False,False,0,0,False,True,5.31042,0,0.2890897,0
,,0,,,0,-3060698,Pedestrian,8.067844,,,0,,,0,,,0,-3053442,Body,4.041396,-3053442,Body,3.718496,-3053442,Body,3.544528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,8.57466,-3050540,RoadBlock,7.228364,-3050540,RoadBlock,6.416623,-3050540,RoadBlock,5.930754,-3050540,RoadBlock,5.672943,-3050540,RoadBlock,5.598704,-3050540,RoadBlock,5.696127,-3050540,RoadBlock,5.980924,-3050540,RoadBlock,6.503013,-3050540,RoadBlock,7.370392,-3050540,RoadBlock,8.815219,,,0,-3050560,Pavement,1.752594,,,0,0.2197547,-0.0666763,False,False,0,0,False,True,4.843047,0,0.4555608,0
,,0,,,0,-3060698,Pedestrian,7.740786,,,0,,,0,-3053442,Body,4.433243,-3053442,Body,3.927143,-3053442,Body,3.645369,-3053442,Body,3.499512,-3053442,Body,3.478118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,8.266371,-3050540,RoadBlock,7.05723,-3050540,RoadBlock,6.324821,-3050540,RoadBlock,5.892156,-3050540,RoadBlock,5.67563,-3050540,RoadBlock,5.638716,-3050540,RoadBlock,5.775524,-3050540,RoadBlock,6.108369,-3050540,RoadBlock,6.697308,-3050540,RoadBlock,7.670135,-3050540,RoadBlock,9.306244,,,0,-3050560,Pavement,2.080577,,,0,0.2252283,-0.2850333,False,False,0,0,False,True,4.825663,0,0.5742748,0
,,0,,,0,-3060698,Pedestrian,7.372324,,,0,,,0,,,0,-3053442,Body,3.759958,-3053442,Body,3.530362,-3053442,Body,3.424392,-3053442,Body,3.423863,-3053442,Body,3.537661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,9.708086,-3050540,RoadBlock,7.929078,-3050540,RoadBlock,6.878795,-3050540,RoadBlock,6.241957,-3050540,RoadBlock,5.876109,-3050540,RoadBlock,5.713981,-3050540,RoadBlock,5.7289,-3050540,RoadBlock,5.923245,-3050540,RoadBlock,6.329417,-3050540,RoadBlock,7.024179,-3050540,RoadBlock,8.169766,,,0,,,0,-3050560,Pavement,2.786515,,,0,0.1835771,-0.5859332,False,False,0,0,False,True,4.828845,0,0.7398335,0
,,0,,,0,-3060698,Pedestrian,7.43425,,,0,,,0,,,0,-3053442,Body,3.561225,-3053442,Body,3.376656,-3053442,Body,3.323352,-3053442,Body,3.370641,-3053442,Body,3.526177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,8.918251,-3050540,RoadBlock,7.506947,-3050540,RoadBlock,6.656576,-3050540,RoadBlock,6.146997,-3050540,RoadBlock,5.875147,-3050540,RoadBlock,5.79399,-3050540,RoadBlock,5.890499,-3050540,RoadBlock,6.180219,-3050540,RoadBlock,6.71378,-3050540,RoadBlock,7.600982,-3050540,RoadBlock,9.077518,,,0,,,0,-3050560,Pavement,4.663701,,,0,3.312229,-1.042658,False,False,0,0,False,True,5.328043,0,0.9049186,0
,,0,-3060698,Pedestrian,6.868002,,,0,,,0,,,0,,,0,,,0,-3053442,Body,3.135077,-3053442,Body,3.149134,-3053442,Body,3.262146,-3053442,Body,3.49207,-3053442,Body,3.892062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,9.919114,-3050540,RoadBlock,8.171199,-3050540,RoadBlock,7.132147,-3050540,RoadBlock,6.50301,-3050540,RoadBlock,6.147125,-3050540,RoadBlock,6.000237,-3050540,RoadBlock,6.038392,-3050540,RoadBlock,6.267674,-3050540,RoadBlock,6.726721,-3050540,RoadBlock,7.504105,-3050540,RoadBlock,8.787306,,,0,,,0,,,0,,,0,,,0,0.2530295,-1.708671,False,False,0,0,False,True,4.906625,0,1,0
,,0,-3060698,Pedestrian,6.754111,,,0,,,0,,,0,,,0,,,0,,,0,-3053442,Body,3.014818,-3053442,Body,3.172266,-3053442,Body,3.45895,-3053442,Body,3.934303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,9.212565,-3050540,RoadBlock,7.824529,-3050540,RoadBlock,6.984939,-3050540,RoadBlock,6.485929,-3050540,RoadBlock,6.22955,-3050540,RoadBlock,6.172198,-3050540,RoadBlock,6.30471,-3050540,RoadBlock,6.64858,-3050540,RoadBlock,7.265059,-3050540,RoadBlock,8.285187,-3050540,RoadBlock,9.993296,,,0,,,0,,,0,,,0,,,0,0.2592711,-2.195798,False,False,0,0,False,True,4.891033,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3053442,Body,3.750596,-3053442,Body,3.080547,-3053442,Body,3.391179,-3053442,Body,3.918506,-3053442,Body,4.837969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,8.938822,-3050540,RoadBlock,7.717794,-3050540,RoadBlock,6.977068,-3050540,RoadBlock,6.547331,-3050540,RoadBlock,6.348504,-3050540,RoadBlock,6.347682,-3050540,RoadBlock,6.544735,-3050540,RoadBlock,6.972249,-3050540,RoadBlock,7.709792,-3050540,RoadBlock,8.925579,,,0,,,0,,,0,,,0,,,0,,,0,0.2132522,-2.495743,False,False,0,0,False,True,5.089627,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3053442,Body,3.393203,-3053442,Body,3.329723,-3053442,Body,3.882436,-3053442,Body,4.837944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,8.838435,-3050540,RoadBlock,7.695589,-3050540,RoadBlock,7.003056,-3050540,RoadBlock,6.608775,-3050540,RoadBlock,6.44111,-3050540,RoadBlock,6.472641,-3050540,RoadBlock,6.708391,-3050540,RoadBlock,7.187889,-3050540,RoadBlock,8.002845,-3050540,RoadBlock,9.347201,,,0,,,0,,,0,,,0,,,0,,,0,3.822323,-2.660641,False,False,0,0,False,True,5.881159,0,1,0
-3060698,Pedestrian,6.360655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3053442,Body,3.728494,-3053442,Body,3.795181,-3053442,Body,4.80162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,8.788001,-3050540,RoadBlock,7.717028,-3050540,RoadBlock,7.070309,-3050540,RoadBlock,6.711367,-3050540,RoadBlock,6.576563,-3050540,RoadBlock,6.64408,-3050540,RoadBlock,6.924707,-3050540,RoadBlock,7.466299,-3050540,RoadBlock,8.375766,-3050540,RoadBlock,9.880203,,,0,,,0,,,0,,,0,,,0,,,0,0.2640261,-2.835601,False,False,0,0,False,True,5.493988,0,0.8774744,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3053442,Body,4.595408,-3053442,Body,3.841989,-3053442,Body,4.668159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,8.864475,-3050540,RoadBlock,7.797902,-3050540,RoadBlock,7.154521,-3050540,RoadBlock,6.79968,-3050540,RoadBlock,6.670773,-3050540,RoadBlock,6.746977,-3050540,RoadBlock,7.040481,-3050540,RoadBlock,7.601535,-3050540,RoadBlock,8.54167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.944066,-2.873053,False,False,0,0,False,True,6.354873,0,0.7016188,0
,,0,-3060698,Pedestrian,6.022116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3053442,Body,4.882302,-3053442,Body,4.420427,-3053442,Body,6.175,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,9.113725,-3050540,RoadBlock,7.992106,-3050540,RoadBlock,7.314291,-3050540,RoadBlock,6.936381,-3050540,RoadBlock,6.791131,-3050540,RoadBlock,6.855007,-3050540,RoadBlock,7.138205,-3050540,RoadBlock,7.688871,-3050540,RoadBlock,8.615113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2147179,-2.80755,False,False,0,0,False,True,5.933822,0,0.5868925,0
,,0,-3060698,Pedestrian,5.638678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3053442,Body,5.29023,-3053442,Body,5.521059,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,9.483187,-3050540,RoadBlock,8.25712,-3050540,RoadBlock,7.514134,-3050540,RoadBlock,7.091196,-3050540,RoadBlock,6.911518,-3050540,RoadBlock,6.945731,-3050540,RoadBlock,7.199281,-3050540,RoadBlock,7.714674,-3050540,RoadBlock,8.59047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2134556,-2.662311,False,False,0,0,False,True,6.01158,0,0,0
,,0,-3060698,Pedestrian,5.611785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3053442,Body,6.315348,-3053442,Body,5.71349,-3053442,Body,8.011516,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,9.92005,-3050540,RoadBlock,8.557803,-3050540,RoadBlock,7.731328,-3050540,RoadBlock,7.251129,-3050540,RoadBlock,7.027567,-3050540,RoadBlock,7.023621,-3050540,RoadBlock,7.238665,-3050540,RoadBlock,7.708203,-3050540,RoadBlock,8.519372,-3050540,RoadBlock,9.856443,,,0,,,0,,,0,,,0,,,0,,,0,0.2602056,-2.481535,False,False,0,0,False,True,6.229587,-1,-0.1556119,0
,,0,,,0,-3060698,Pedestrian,5.474878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3053442,Body,6.445021,-3053442,Body,6.910741,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,8.847977,-3050540,RoadBlock,7.932697,-3050540,RoadBlock,7.392449,-3050540,RoadBlock,7.123219,-3050540,RoadBlock,7.079717,-3050540,RoadBlock,7.255014,-3050540,RoadBlock,7.677688,-3050540,RoadBlock,8.424047,-3050540,RoadBlock,9.656361,,,0,,,0,,,0,,,0,,,0,,,0,0.258263,-2.298714,False,False,0,0,False,True,6.319738,-1,-0.2759276,0
,,0,,,0,-3060698,Pedestrian,5.20365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3053442,Body,6.945151,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,9.295485,-3050540,RoadBlock,8.236151,-3050540,RoadBlock,7.600867,-3050540,RoadBlock,7.26097,-3050540,RoadBlock,7.157651,-3050540,RoadBlock,7.27434,-3050540,RoadBlock,7.62979,-3050540,RoadBlock,8.285949,-3050540,RoadBlock,9.377341,,,0,,,0,,,0,,,0,,,0,,,0,0.2064732,-2.029999,False,False,0,0,False,True,6.445462,-1,-0.4398639,0
,,0,,,0,,,0,-3060698,Pedestrian,5.265037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3053442,Body,7.648694,-3053442,Body,9.375733,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,9.638665,-3050540,RoadBlock,8.465799,-3050540,RoadBlock,7.757614,-3050540,RoadBlock,7.36492,-3050540,RoadBlock,7.218169,-3050540,RoadBlock,7.293632,-3050540,RoadBlock,7.603361,-3050540,RoadBlock,8.200192,-3050540,RoadBlock,9.202003,,,0,,,0,,,0,,,0,,,0,,,0,4.311337,-1.841433,False,False,0,0,False,True,7.301276,-1,-0.6069531,0
,,0,,,0,,,0,-3060698,Pedestrian,4.953889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3053442,Body,8.476743,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,8.892849,-3050540,RoadBlock,8.047503,-3050540,RoadBlock,7.558412,-3050540,RoadBlock,7.334891,-3050540,RoadBlock,7.340057,-3050540,RoadBlock,7.574731,-3050540,RoadBlock,8.077778,-3050540,RoadBlock,8.943167,,,0,,,0,,,0,,,0,,,0,,,0,0.2476158,-1.523143,False,False,0,0,False,True,6.428176,-1,-0.7685505,0
,,0,,,0,,,0,,,0,-3060698,Pedestrian,4.752445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3053442,Body,9.205125,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,9.163387,-3050540,RoadBlock,8.227547,-3050540,RoadBlock,7.676628,-3050540,RoadBlock,7.405225,-3050540,RoadBlock,7.367831,-3050540,RoadBlock,7.558496,-3050540,RoadBlock,8.008369,-3050540,RoadBlock,8.799067,,,0,,,0,,,0,,,0,,,0,,,0,0.2444557,-1.333665,False,False,0,0,False,True,6.400847,-1,-0.6478672,0
,,0,,,0,,,0,,,0,-3060698,Pedestrian,4.847498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,9.542418,-3050540,RoadBlock,8.477724,-3050540,RoadBlock,7.841059,-3050540,RoadBlock,7.505,-3050540,RoadBlock,7.4118,-3050540,RoadBlock,7.546544,-3050540,RoadBlock,7.930948,-3050540,RoadBlock,8.632486,-3050540,RoadBlock,9.796798,,,0,,,0,,,0,,,0,,,0,0.1914806,-1.090007,False,False,0,0,False,True,6.375755,-1,-0.4825316,0.04984453
,,0,,,0,,,0,,,0,,,0,-3060698,Pedestrian,4.492946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050540,RoadBlock,9.822749,-3050540,RoadBlock,8.66103,-3050540,RoadBlock,7.961392,-3050540,RoadBlock,7.57902,-3050540,RoadBlock,7.44691,-3050540,RoadBlock,7.543785,-3050540,RoadBlock,7.885158,-3050540,RoadBlock,8.52978,-3050540,RoadBlock,9.607014,,,0,,,0,,,0,,,0,,,0,0.1881746,-0.9240208,False,False,0,0,False,True,6.287067,-1,-0.3472378,0.1851384
