,,0,,,0,-2832694,construction,7.132352,-2832652,construction,7.258591,-2832652,construction,6.010534,-2832652,construction,6.568025,-2832652,construction,8.478196,,,0,-2832544,construction,9.052964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.021349,-2829022,RoadBlock,8.329678,-2829022,RoadBlock,7.96065,-2829022,RoadBlock,7.850499,-2829022,RoadBlock,7.981562,-2829022,RoadBlock,8.374922,-2829022,RoadBlock,9.099246,,,0,,,0,,,0,-2828986,Pavement,8.459126,,,0,0.3555694,-0.0427966,False,False,0,0,False,True,9.336177,0,0,0
,,0,,,0,-2832694,construction,6.286837,,,0,-2832652,construction,5.584643,-2832652,construction,5.718307,-2832652,construction,7.539967,,,0,-2832544,construction,8.225896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,8.99203,-2829022,RoadBlock,8.319882,-2829022,RoadBlock,7.965895,-2829022,RoadBlock,7.869286,-2829022,RoadBlock,8.014595,-2829022,RoadBlock,8.425257,-2829022,RoadBlock,9.173459,,,0,,,0,,,0,-2828986,Pavement,8.756244,,,0,0.08026613,-0.09942706,False,False,0,0,False,True,9.930085,0,0,0
,,0,,,0,-2832694,construction,5.914468,,,0,-2832652,construction,5.527088,-2832652,construction,5.287829,-2832652,construction,6.386865,,,0,-2832544,construction,8.217875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,8.996182,-2829022,RoadBlock,8.325052,-2829022,RoadBlock,7.97197,-2829022,RoadBlock,7.876339,-2829022,RoadBlock,8.022859,-2829022,RoadBlock,8.435162,-2829022,RoadBlock,9.185768,,,0,,,0,,,0,-2828986,Pavement,8.797098,,,0,0.08081628,-0.1037793,False,False,0,0,False,True,10.06692,0,0,0
,,0,,,0,-2832694,construction,5.49379,,,0,-2832652,construction,5.433506,-2832652,construction,4.875995,-2832652,construction,5.491498,-2832652,construction,8.021496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.003686,-2829022,RoadBlock,8.332604,-2829022,RoadBlock,7.979721,-2829022,RoadBlock,7.884483,-2829022,RoadBlock,8.031654,-2829022,RoadBlock,8.444976,-2829022,RoadBlock,9.197162,,,0,,,0,,,0,-2828986,Pavement,8.831111,,,0,0.0829052,-0.1057955,False,False,0,0,False,True,10.163,0,0,0
,,0,,,0,-2832694,construction,5.496883,-2832694,construction,5.652494,-2832652,construction,5.486401,-2832652,construction,4.752492,-2832652,construction,5.173528,-2832652,construction,7.531715,,,0,-2832544,construction,8.106409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.014612,-2829022,RoadBlock,8.340747,-2829022,RoadBlock,7.985849,-2829022,RoadBlock,7.888981,-2829022,RoadBlock,8.034641,-2829022,RoadBlock,8.446321,-2829022,RoadBlock,9.196387,,,0,,,0,,,0,-2828986,Pavement,8.816562,,,0,0.2013754,-0.09934783,False,False,0,0,False,True,10.13108,0,0,0
,,0,,,0,-2832694,construction,5.520201,-2832694,construction,5.195245,-2832652,construction,5.564763,-2832652,construction,4.683489,-2832652,construction,4.625299,-2832652,construction,6.225586,,,0,-2832544,construction,8.101381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.032663,-2829022,RoadBlock,8.353005,-2829022,RoadBlock,7.993828,-2829022,RoadBlock,7.893359,-2829022,RoadBlock,8.035514,-2829022,RoadBlock,8.443201,-2829022,RoadBlock,9.187959,,,0,,,0,,,0,-2828986,Pavement,8.766569,,,0,0.08241683,-0.08483505,False,False,0,0,False,True,10.30916,0,0.118772,0
,,0,,,0,,,0,-2832694,construction,4.745598,,,0,-2832652,construction,4.633529,-2832652,construction,4.305779,-2832652,construction,4.987587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.048409,-2829022,RoadBlock,8.36343,-2829022,RoadBlock,8.000311,-2829022,RoadBlock,7.896508,-2829022,RoadBlock,8.035394,-2829022,RoadBlock,8.439339,-2829022,RoadBlock,9.179101,,,0,,,0,,,0,-2828986,Pavement,8.717982,,,0,0.08221307,-0.07138231,False,False,0,0,False,True,10.48272,0,0.2958934,0
,,0,,,0,,,0,-2832694,construction,4.419474,,,0,-2832652,construction,4.653615,-2832652,construction,4.185719,-2832652,construction,4.617645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.053658,-2829022,RoadBlock,8.367477,-2829022,RoadBlock,8.003505,-2829022,RoadBlock,7.899029,-2829022,RoadBlock,8.037314,-2829022,RoadBlock,8.440632,-2829022,RoadBlock,9.17961,,,0,,,0,,,0,-2828986,Pavement,8.714421,,,0,0.07591984,-0.06875678,False,False,0,0,False,True,10.44722,0,0.4357296,0
,,0,,,0,,,0,-2832694,construction,4.131971,,,0,-2832652,construction,4.672919,-2832652,construction,4.161838,-2832652,construction,4.141381,-2832652,construction,7.182274,,,0,-2832544,construction,8.233124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.05834,-2829022,RoadBlock,8.371552,-2829022,RoadBlock,8.007192,-2829022,RoadBlock,7.902472,-2829022,RoadBlock,8.040618,-2829022,RoadBlock,8.443878,-2829022,RoadBlock,9.182863,,,0,,,0,,,0,-2828986,Pavement,8.72137,,,0,0.1921113,-0.06795491,False,False,0,0,False,True,10.37306,0,0.6164579,0
,,0,,,0,,,0,-2832694,construction,3.907743,-2832694,construction,4.207345,-2832652,construction,4.77774,-2832652,construction,4.132829,-2832652,construction,3.935922,-2832652,construction,4.724789,,,0,-2832544,construction,8.226137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.086394,-2829022,RoadBlock,8.386963,-2829022,RoadBlock,8.013074,-2829022,RoadBlock,7.900051,-2829022,RoadBlock,8.029766,-2829022,RoadBlock,8.423079,-2829022,RoadBlock,9.148574,,,0,,,0,,,0,-2828986,Pavement,8.570362,,,0,0.08050143,-0.03392008,False,False,0,0,False,True,10.49449,1,0.7588399,0
,,0,,,0,,,0,-2832694,construction,3.91122,-2832694,construction,3.940519,-2832652,construction,5.624896,-2832652,construction,4.141073,-2832652,construction,3.875972,-2832652,construction,4.373291,,,0,-2832544,construction,8.225803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.088282,-2829022,RoadBlock,8.387931,-2829022,RoadBlock,8.013349,-2829022,RoadBlock,7.899718,-2829022,RoadBlock,8.028813,-2829022,RoadBlock,8.421392,-2829022,RoadBlock,9.145886,,,0,,,0,,,0,-2828986,Pavement,8.559,,,0,0.08199777,-0.03140384,False,False,0,0,False,True,10.46994,1,0.8844265,0
,,0,,,0,,,0,-2832694,construction,3.903493,-2832694,construction,3.651423,,,0,-2832652,construction,4.140256,-2832652,construction,3.855398,-2832652,construction,3.901873,,,0,-2832544,construction,8.225293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.08639,-2829022,RoadBlock,8.387451,-2829022,RoadBlock,8.013954,-2829022,RoadBlock,7.901302,-2829022,RoadBlock,8.031429,-2829022,RoadBlock,8.425264,-2829022,RoadBlock,9.151488,,,0,,,0,,,0,-2828986,Pavement,8.580711,,,0,0.08770631,-0.03549922,False,False,0,0,False,True,10.33798,1,1,0
,,0,,,0,,,0,-2832694,construction,3.885622,-2832694,construction,3.416075,,,0,-2832652,construction,4.179791,-2832652,construction,3.82997,-2832652,construction,3.806524,,,0,-2832544,construction,8.874414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.077867,-2829022,RoadBlock,8.38334,-2829022,RoadBlock,8.013189,-2829022,RoadBlock,7.903487,-2829022,RoadBlock,8.036646,-2829022,RoadBlock,8.434093,-2829022,RoadBlock,9.165247,,,0,,,0,,,0,-2828986,Pavement,8.638174,,,0,0.08765376,-0.0476433,False,False,0,0,False,True,10.27625,1,1,0
,,0,,,0,,,0,-2832694,construction,3.848755,-2832694,construction,3.149372,-2832694,construction,3.754578,-2832652,construction,4.154599,-2832652,construction,3.789727,-2832652,construction,3.696837,-2832652,construction,4.687779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.064895,-2829022,RoadBlock,8.378221,-2829022,RoadBlock,8.014086,-2829022,RoadBlock,7.909762,-2829022,RoadBlock,8.048539,-2829022,RoadBlock,8.452766,-2829022,RoadBlock,9.193237,,,0,,,0,,,0,-2828986,Pavement,8.752306,,,0,0.08742101,-0.0699425,False,False,0,0,False,True,10.10296,1,1,0
,,0,,,0,,,0,,,0,-2832694,construction,3.073724,-2832694,construction,3.47459,-2832652,construction,4.331441,-2832652,construction,3.83611,-2832652,construction,3.69259,-2832652,construction,4.095273,,,0,-2832544,construction,8.605898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.120295,-2829022,RoadBlock,8.409121,-2829022,RoadBlock,8.026581,-2829022,RoadBlock,7.906281,-2829022,RoadBlock,8.028909,-2829022,RoadBlock,8.414156,-2829022,RoadBlock,9.128963,,,0,,,0,,,0,-2828986,Pavement,8.469089,,,0,0.2325094,-0.004846702,False,False,0,0,False,True,9.85092,1,1,0
,,0,,,0,,,0,,,0,-2832694,construction,3.128596,-2832694,construction,3.080686,-2832652,construction,4.985004,-2832652,construction,3.862122,-2832652,construction,3.682219,-2832652,construction,3.7611,,,0,-2832544,construction,8.583545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.165633,-2829022,RoadBlock,8.431386,-2829022,RoadBlock,8.031523,-2829022,RoadBlock,7.896124,-2829022,RoadBlock,8.003396,-2829022,RoadBlock,8.370529,-2829022,RoadBlock,9.060854,,,0,,,0,,,0,-2828986,Pavement,8.195003,,,0,0.08735476,0.05719873,False,False,0,0,False,True,9.803442,1,1,0
,,0,,,0,,,0,,,0,-2832694,construction,3.147702,-2832694,construction,2.832493,-2832664,construction,7.715398,-2832652,construction,3.911174,-2832652,construction,3.668294,-2832652,construction,3.667115,,,0,-2832544,construction,8.579398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.176579,-2829022,RoadBlock,8.435784,-2829022,RoadBlock,8.030997,-2829022,RoadBlock,7.891279,-2829022,RoadBlock,7.994125,-2829022,RoadBlock,8.356005,-2829022,RoadBlock,9.03922,,,0,,,0,,,0,-2828986,Pavement,8.113476,,,0,0.07890867,0.07501733,False,False,0,0,False,True,9.675303,1,1,0
,,0,,,0,,,0,,,0,-2832694,construction,3.153742,-2832694,construction,2.648114,-2832694,construction,3.314713,-2832652,construction,3.896677,-2832652,construction,3.657828,-2832652,construction,3.659942,-2832652,construction,4.847342,-2832544,construction,8.581269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.175207,-2829022,RoadBlock,8.433749,-2829022,RoadBlock,8.028418,-2829022,RoadBlock,7.888162,-2829022,RoadBlock,7.990385,-2829022,RoadBlock,8.351457,-2829022,RoadBlock,9.033523,,,0,,,0,,,0,-2828986,Pavement,8.095918,,,0,0.0780609,0.07743112,False,False,0,0,False,True,9.384167,1,0.8772874,0
,,0,,,0,,,0,,,0,-2832694,construction,3.152213,-2832694,construction,2.647801,-2832694,construction,2.998671,-2832652,construction,3.986756,-2832652,construction,3.688337,-2832652,construction,3.648274,-2832652,construction,3.951196,-2832544,construction,8.586848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.166282,-2829022,RoadBlock,8.42766,-2829022,RoadBlock,8.024386,-2829022,RoadBlock,7.885828,-2829022,RoadBlock,7.989669,-2829022,RoadBlock,8.352545,-2829022,RoadBlock,9.036951,,,0,,,0,,,0,-2828986,Pavement,8.115166,,,0,0.200814,0.07072114,False,False,0,0,False,True,9.12569,1,0.6842415,0
,,0,,,0,,,0,,,0,,,0,-2832694,construction,2.635351,-2832694,construction,2.616136,-2832652,construction,4.211237,-2832652,construction,3.685437,-2832652,construction,3.625786,-2832652,construction,3.821456,-2832544,construction,8.602463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.137917,-2829022,RoadBlock,8.411118,-2829022,RoadBlock,8.016593,-2829022,RoadBlock,7.885504,-2829022,RoadBlock,7.996766,-2829022,RoadBlock,8.368217,-2829022,RoadBlock,9.064055,,,0,,,0,,,0,-2828986,Pavement,8.231264,,,0,0.07509253,0.04034866,False,False,0,0,False,True,9.049617,1,0.557807,0
,,0,,,0,,,0,,,0,,,0,-2832694,construction,2.622473,-2832694,construction,2.364411,-2832652,construction,4.291965,-2832652,construction,3.719476,-2832652,construction,3.609413,-2832652,construction,3.723832,-2832544,construction,8.901267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.115601,-2829022,RoadBlock,8.398845,-2829022,RoadBlock,8.011815,-2829022,RoadBlock,7.887196,-2829022,RoadBlock,8.004967,-2829022,RoadBlock,8.384028,-2829022,RoadBlock,9.090092,,,0,,,0,,,0,-2828986,Pavement,8.340529,,,0,0.1933238,0.01398823,False,False,0,0,False,True,8.763275,1,0.3893272,0
,,0,,,0,,,0,,,0,,,0,-2832694,construction,2.594801,-2832694,construction,2.310689,-2832694,construction,2.860826,-2832652,construction,3.694627,-2832652,construction,3.598861,-2832652,construction,3.710507,-2832544,construction,9.295166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.073777,-2829022,RoadBlock,8.3768,-2829022,RoadBlock,8.004649,-2829022,RoadBlock,7.893002,-2829022,RoadBlock,8.023957,-2829022,RoadBlock,8.418578,-2829022,RoadBlock,9.145702,,,0,,,0,,,0,-2828986,Pavement,8.575143,,,0,0.07281855,-0.03926676,False,False,0,0,False,True,8.694843,1,0.257206,0
,,0,,,0,,,0,,,0,,,0,-2832694,construction,2.565914,-2832694,construction,2.2902,-2832694,construction,2.383392,-2832652,construction,3.721669,-2832652,construction,3.607999,-2832652,construction,3.695443,-2832544,construction,9.585459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.036119,-2829022,RoadBlock,8.358039,-2829022,RoadBlock,8.000249,-2829022,RoadBlock,7.901274,-2829022,RoadBlock,8.045274,-2829022,RoadBlock,8.455459,-2829022,RoadBlock,9.203849,,,0,,,0,,,0,-2828986,Pavement,8.824059,,,0,0.07002027,-0.09151497,False,False,0,0,False,True,8.597143,1,-0.04970668,0
,,0,,,0,,,0,,,0,,,0,-2832694,construction,2.536974,-2832694,construction,2.269306,-2832694,construction,2.110339,-2832652,construction,3.81247,-2832652,construction,3.594397,-2832652,construction,3.677618,-2832652,construction,4.094237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.002754,-2829022,RoadBlock,8.342375,-2829022,RoadBlock,7.998168,-2829022,RoadBlock,7.911313,-2829022,RoadBlock,8.067932,-2829022,RoadBlock,8.493331,-2829022,RoadBlock,9.262672,,,0,,,0,,,0,-2828986,Pavement,9.080735,,,0,0.07544642,-0.141583,False,False,0,0,False,True,8.349512,1,-0.1834558,0
,,0,,,0,,,0,,,0,,,0,,,0,-2832694,construction,2.246861,-2832694,construction,2.093092,-2832652,construction,3.91973,-2832652,construction,3.612568,-2832652,construction,3.657847,-2832652,construction,4.01897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,8.972787,-2829022,RoadBlock,8.329523,-2829022,RoadBlock,7.998586,-2829022,RoadBlock,7.923716,-2829022,RoadBlock,8.092967,-2829022,RoadBlock,8.533753,-2829022,RoadBlock,9.324471,,,0,,,0,,,0,-2828986,Pavement,9.355272,,,0,0.2012249,-0.1912139,False,False,0,0,False,True,8.129021,1,-0.3646546,0
,,0,,,0,,,0,,,0,,,0,,,0,-2832694,construction,2.219744,-2832694,construction,2.071891,-2832694,construction,2.081758,-2832652,construction,3.615236,-2832652,construction,3.614051,-2832652,construction,3.910816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.995426,-2829022,RoadBlock,8.941761,-2829022,RoadBlock,8.317554,-2829022,RoadBlock,8.001547,-2829022,RoadBlock,7.940326,-2829022,RoadBlock,8.124133,-2829022,RoadBlock,8.582835,-2829022,RoadBlock,9.39864,,,0,,,0,,,0,-2828986,Pavement,9.693142,,,0,0.07709544,-0.2477501,False,False,0,0,False,True,8.074142,1,-0.4876976,0
,,0,,,0,,,0,,,0,,,0,,,0,-2832694,construction,2.198063,-2832694,construction,2.055029,-2832694,construction,1.983866,-2832652,construction,3.593962,-2832652,construction,3.643494,-2832652,construction,3.90512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.946219,-2829022,RoadBlock,8.915868,-2829022,RoadBlock,8.307533,-2829022,RoadBlock,8.004045,-2829022,RoadBlock,7.95434,-2829022,RoadBlock,8.150504,-2829022,RoadBlock,8.624503,-2829022,RoadBlock,9.461853,,,0,,,0,,,0,-2828986,Pavement,9.993229,,,0,0.2038516,-0.2953797,False,False,0,0,False,True,7.862308,1,-0.6634832,0
,,0,,,0,,,0,,,0,,,0,,,0,-2832694,construction,2.165572,-2832694,construction,2.029405,-2832694,construction,1.963197,-2832652,construction,3.61081,-2832652,construction,3.64547,-2832652,construction,3.894255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.879959,-2829022,RoadBlock,8.882074,-2829022,RoadBlock,8.29605,-2829022,RoadBlock,8.010349,-2829022,RoadBlock,7.977209,-2829022,RoadBlock,8.191358,-2829022,RoadBlock,8.687842,-2829022,RoadBlock,9.557131,,,0,,,0,,,0,,,0,,,0,0.07835268,-0.3637936,False,False,0,0,False,True,7.818474,1,-0.7905697,0
,,0,,,0,,,0,,,0,,,0,,,0,-2832776,construction,9.188424,-2832694,construction,2.005775,-2832694,construction,1.943994,-2832694,construction,1.939877,-2832652,construction,3.632763,-2832652,construction,3.881424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.822535,-2829022,RoadBlock,8.853407,-2829022,RoadBlock,8.287341,-2829022,RoadBlock,8.01773,-2829022,RoadBlock,7.999743,-2829022,RoadBlock,8.230523,-2829022,RoadBlock,8.748002,-2829022,RoadBlock,9.647364,,,0,,,0,,,0,,,0,,,0,0.07396216,-0.4262147,False,False,0,0,False,True,7.768279,1,-0.946173,0
,,0,,,0,,,0,,,0,,,0,,,0,-2832776,construction,9.04466,-2832694,construction,1.977171,-2832694,construction,1.920341,-2832694,construction,1.920167,-2832652,construction,3.64273,-2832652,construction,3.863449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.762793,-2829022,RoadBlock,8.825092,-2829022,RoadBlock,8.28108,-2829022,RoadBlock,8.029487,-2829022,RoadBlock,8.028714,-2829022,RoadBlock,8.278643,-2829022,RoadBlock,8.820568,-2829022,RoadBlock,9.755277,,,0,,,0,,,0,,,0,,,0,0.07677018,-0.4968471,False,False,0,0,False,True,7.652242,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2832776,construction,8.933975,-2832694,construction,1.955236,-2832694,construction,1.902168,-2832694,construction,1.905008,-2832652,construction,3.661728,-2832652,construction,3.84991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.717851,-2829022,RoadBlock,8.804094,-2829022,RoadBlock,8.277045,-2829022,RoadBlock,8.039441,-2829022,RoadBlock,8.052165,-2829022,RoadBlock,8.31724,-2829022,RoadBlock,8.878661,-2829022,RoadBlock,9.841767,,,0,,,0,,,0,,,0,,,0,0.07209671,-0.5519599,False,False,0,0,False,True,7.604826,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2832776,construction,8.830441,-2832664,construction,6.68336,-2832694,construction,1.878287,-2832694,construction,1.883988,-2832694,construction,1.945631,-2832652,construction,3.817025,-2832652,construction,4.46374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.683286,-2829022,RoadBlock,8.791651,-2829022,RoadBlock,8.280502,-2829022,RoadBlock,8.056284,-2829022,RoadBlock,8.082228,-2829022,RoadBlock,8.362461,-2829022,RoadBlock,8.943702,-2829022,RoadBlock,9.935983,,,0,,,0,,,0,,,0,,,0,0.07292958,-0.6056151,False,False,0,0,False,True,7.485256,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2832776,construction,8.754726,-2832664,construction,6.65047,-2832694,construction,1.860634,-2832694,construction,1.869942,-2832694,construction,1.935074,-2832652,construction,3.823405,-2832652,construction,4.474932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.62617,-2829022,RoadBlock,8.763468,-2829022,RoadBlock,8.273097,-2829022,RoadBlock,8.066214,-2829022,RoadBlock,8.109045,-2829022,RoadBlock,8.40841,-2829022,RoadBlock,9.01452,,,0,,,0,,,0,,,0,,,0,,,0,0.1866448,-0.6739279,False,False,0,0,False,True,7.399904,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2832776,construction,8.874204,-2832664,construction,6.607332,-2832694,construction,1.857722,-2832694,construction,1.876029,-2832694,construction,1.951314,-2832652,construction,3.905754,-2832652,construction,4.57237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.449662,-2829022,RoadBlock,8.658755,-2829022,RoadBlock,8.220156,-2829022,RoadBlock,8.056214,-2829022,RoadBlock,8.140428,-2829022,RoadBlock,8.486245,-2829022,RoadBlock,9.152632,,,0,,,0,,,0,,,0,,,0,,,0,0.07819384,-0.8412006,False,False,0,0,False,True,7.460348,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2832776,construction,8.767574,-2832664,construction,6.595622,-2832664,construction,7.269277,-2832694,construction,1.878559,-2832694,construction,1.958196,-2832694,construction,2.109485,-2832652,construction,4.490399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.380286,-2829022,RoadBlock,8.618063,-2829022,RoadBlock,8.20049,-2829022,RoadBlock,8.054303,-2829022,RoadBlock,8.155952,-2829022,RoadBlock,8.521699,-2829022,RoadBlock,9.214387,,,0,,,0,,,0,,,0,,,0,,,0,0.1845855,-0.9112538,False,False,0,0,False,True,7.426944,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2832776,construction,8.667031,-2832664,construction,6.581505,-2832664,construction,7.029664,-2832694,construction,1.883869,-2832694,construction,1.970337,-2832694,construction,2.130827,-2832652,construction,4.552726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.277777,-2829022,RoadBlock,8.558124,-2829022,RoadBlock,8.172123,-2829022,RoadBlock,8.052924,-2829022,RoadBlock,8.181411,-2829022,RoadBlock,8.578219,-2829022,RoadBlock,9.312374,,,0,,,0,,,0,,,0,,,0,,,0,0.079202,-1.018515,False,False,0,0,False,True,7.509362,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2832776,construction,8.637671,-2832664,construction,6.563725,-2832664,construction,6.949715,-2832694,construction,2.02753,-2832694,construction,1.977428,-2832694,construction,2.14676,-2832652,construction,4.612173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.188768,-2829022,RoadBlock,8.508774,-2829022,RoadBlock,8.152723,-2829022,RoadBlock,8.059676,-2829022,RoadBlock,8.214763,-2829022,RoadBlock,8.643008,-2829022,RoadBlock,9.419882,,,0,,,0,,,0,,,0,,,0,,,0,0.07975384,-1.123526,False,False,0,0,False,True,7.575548,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2832776,construction,8.604138,-2832664,construction,6.519504,-2832664,construction,6.885053,-2832694,construction,2.776591,-2832694,construction,1.964307,-2832694,construction,2.143949,-2832652,construction,4.66628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.099639,-2829022,RoadBlock,8.470099,-2829022,RoadBlock,8.15329,-2829022,RoadBlock,8.095786,-2829022,RoadBlock,8.288428,-2829022,RoadBlock,8.762547,-2829022,RoadBlock,9.603319,,,0,,,0,,,0,,,0,,,0,,,0,0.07943001,-1.267668,False,False,0,0,False,True,7.669686,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2832776,construction,8.546639,-2832664,construction,6.472072,-2832664,construction,6.833132,-2832652,construction,4.346921,-2832694,construction,1.96313,-2832694,construction,2.118433,-2832694,construction,2.425346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.0616,-2829022,RoadBlock,8.466467,-2829022,RoadBlock,8.177382,-2829022,RoadBlock,8.146074,-2829022,RoadBlock,8.367567,-2829022,RoadBlock,8.878123,-2829022,RoadBlock,9.770886,,,0,,,0,,,0,,,0,,,0,,,0,0.07508707,-1.374052,False,False,0,0,False,True,7.762406,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2832776,construction,8.386934,-2832664,construction,6.422962,-2832664,construction,6.753245,-2832652,construction,4.394775,-2832694,construction,2.335782,-2832694,construction,2.070998,-2832694,construction,2.382887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.04935,-2829022,RoadBlock,8.485837,-2829022,RoadBlock,8.223122,-2829022,RoadBlock,8.217726,-2829022,RoadBlock,8.468791,-2829022,RoadBlock,9.017731,-2829022,RoadBlock,9.966309,,,0,,,0,,,0,,,0,,,0,,,0,0.07954049,-1.478448,False,False,0,0,False,True,7.8421,1,-0.8564529,0
,,0,,,0,,,0,,,0,,,0,,,0,-2832776,construction,8.344142,-2832664,construction,6.405577,-2832664,construction,6.698831,-2832652,construction,4.640792,-2832694,construction,2.639986,-2832694,construction,2.02702,-2832694,construction,2.345685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.950879,-2829022,RoadBlock,9.031154,-2829022,RoadBlock,8.503345,-2829022,RoadBlock,8.270745,-2829022,RoadBlock,8.295197,-2829022,RoadBlock,8.580587,-2829022,RoadBlock,9.17445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1733341,-1.596928,False,False,0,0,False,True,7.910991,1,-0.6834329,0
