,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884122,RoadBlock,9.626673,-2884122,RoadBlock,9.342923,-2884122,RoadBlock,9.351048,-2884122,RoadBlock,9.65234,,,0,,,0,,,0,,,0,,,0,-2883856,Cube (5),8.946886,,,0,-0.4947988,-0.4027407,False,False,0,0,False,True,43.69879,-1,1,0.3097754
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884122,RoadBlock,9.646852,-2884122,RoadBlock,9.369843,-2884122,RoadBlock,9.385138,-2884122,RoadBlock,9.695162,,,0,,,0,,,0,,,0,,,0,-2883856,Cube (5),8.967845,,,0,-0.452009,-0.4277051,False,False,0,0,False,True,43.96317,-1,1,0.4284467
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884122,RoadBlock,9.662727,-2884122,RoadBlock,9.390186,-2884122,RoadBlock,9.410318,-2884122,RoadBlock,9.726318,,,0,,,0,,,0,,,0,,,0,-2883856,Cube (5),8.975813,,,0,-0.4944585,-0.4444486,False,False,0,0,False,True,44.54731,-1,1,0.2387025
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884122,RoadBlock,9.6766,-2884122,RoadBlock,9.410832,-2884122,RoadBlock,9.438012,-2884122,RoadBlock,9.762456,,,0,,,0,,,0,,,0,,,0,-2883856,Cube (5),9.007071,,,0,-0.4508195,-0.4687846,False,False,0,0,False,True,44.85599,-1,1,0.1262091
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884122,RoadBlock,9.694716,-2884122,RoadBlock,9.430873,-2884122,RoadBlock,9.460483,-2884122,RoadBlock,9.788251,,,0,,,0,,,0,,,0,,,0,-2883856,Cube (5),8.988505,,,0,-0.450496,-0.4770122,False,False,0,0,False,True,45.18612,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884122,RoadBlock,9.71341,-2884122,RoadBlock,9.452236,-2884122,RoadBlock,9.485028,-2884122,RoadBlock,9.816995,-2884102,RoadBlock,10.00517,,,0,,,0,,,0,,,0,-2883856,Cube (5),8.984517,,,0,-0.4502169,-0.4877656,False,False,0,0,False,True,45.77034,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884122,RoadBlock,9.727022,-2884122,RoadBlock,9.471881,-2884122,RoadBlock,9.511022,-2884102,RoadBlock,9.781774,-2884102,RoadBlock,9.991337,,,0,,,0,,,0,,,0,-2883856,Cube (5),9.018568,,,0,-0.4497619,-0.6155844,False,False,0,0,False,True,46.11513,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884122,RoadBlock,9.753507,-2884122,RoadBlock,9.506073,-2884122,RoadBlock,9.553617,-2884102,RoadBlock,9.750926,-2884102,RoadBlock,9.968579,,,0,,,0,,,0,,,0,-2883856,Cube (5),9.057404,,,0,-0.4489529,-0.5872269,False,False,0,0,False,True,46.61679,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884122,RoadBlock,9.76425,-2884122,RoadBlock,9.522924,-2884122,RoadBlock,9.576845,-2884102,RoadBlock,9.737486,-2884102,RoadBlock,9.961484,,,0,,,0,,,0,,,0,-2883856,Cube (5),9.104334,,,0,-0.4654473,-0.5657008,False,False,0,0,False,True,47.25503,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884122,RoadBlock,9.792123,-2884122,RoadBlock,9.56759,-2884122,RoadBlock,9.63907,-2884102,RoadBlock,9.701274,-2884102,RoadBlock,9.942591,,,0,,,0,,,0,,,0,-2883856,Cube (5),9.236137,,,0,-0.4451917,-0.5068724,False,False,0,0,False,True,47.42914,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884122,RoadBlock,9.8055,-2884122,RoadBlock,9.593056,-2884122,RoadBlock,9.677056,-2884102,RoadBlock,9.680682,-2884102,RoadBlock,9.934381,,,0,,,0,,,0,,,0,-2883856,Cube (5),9.340851,,,0,-0.4784149,-0.4651605,False,False,0,0,False,True,48.00528,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884122,RoadBlock,9.833309,-2884122,RoadBlock,9.643759,-2884102,RoadBlock,9.689961,-2884102,RoadBlock,9.666596,-2884102,RoadBlock,9.944396,,,0,,,0,,,0,,,0,-2883856,Cube (5),9.600266,,,0,-0.4447975,-0.3863059,False,False,0,0,False,True,48.22261,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884122,RoadBlock,9.860092,-2884122,RoadBlock,9.680807,-2884102,RoadBlock,9.667342,-2884102,RoadBlock,9.654661,-2884102,RoadBlock,9.943369,,,0,,,0,,,0,,,0,-2883856,Cube (5),9.716513,,,0,-0.4535784,-0.3501797,False,False,0,0,False,True,48.53149,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884122,RoadBlock,9.895705,-2884122,RoadBlock,9.721063,-2884102,RoadBlock,9.646568,-2884102,RoadBlock,9.639106,-2884102,RoadBlock,9.932851,,,0,,,0,,,0,,,0,-2883856,Cube (5),9.760799,,,0,-0.453199,-0.3325196,False,False,0,0,False,True,49.081,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884122,RoadBlock,9.925954,-2884122,RoadBlock,9.756114,-2884102,RoadBlock,9.628173,-2884102,RoadBlock,9.625934,-2884102,RoadBlock,9.924815,,,0,,,0,,,0,,,0,-2883844,Cube (4),9.729454,,,0,-0.4528823,-0.3147597,False,False,0,0,False,True,49.40685,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884122,RoadBlock,9.952085,-2884122,RoadBlock,9.789045,-2884102,RoadBlock,9.609996,-2884102,RoadBlock,9.61482,-2884102,RoadBlock,9.920863,,,0,,,0,,,0,,,0,-2883844,Cube (4),9.708776,,,0,-0.4522086,-0.2906846,False,False,0,0,False,True,49.99859,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884122,RoadBlock,9.97382,-2884122,RoadBlock,9.81505,-2884102,RoadBlock,9.596605,-2884102,RoadBlock,9.605912,-2884102,RoadBlock,9.916459,,,0,,,0,,,0,,,0,-2883844,Cube (4),9.684286,,,0,-0.4936659,-0.2753645,False,False,0,0,False,True,50.63885,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884122,RoadBlock,9.851361,-2884102,RoadBlock,9.581465,-2884102,RoadBlock,9.594759,-2884102,RoadBlock,9.909221,,,0,,,0,,,0,,,0,-2883844,Cube (4),9.63768,,,0,-0.4519426,-0.2616891,False,False,0,0,False,True,50.96423,-1,1,0.04970011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.84399,-2884102,RoadBlock,9.566702,-2884102,RoadBlock,9.587584,-2884102,RoadBlock,9.909946,,,0,,,0,,,0,,,0,-2883844,Cube (4),9.627939,,,0,-0.4936799,-0.2356757,False,False,0,0,False,True,51.56995,-1,1,0.2331187
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.808386,-2884102,RoadBlock,9.546619,-2884102,RoadBlock,9.58167,-2884102,RoadBlock,9.919103,,,0,,,0,,,0,,,0,-2883844,Cube (4),9.646784,,,0,-0.45117,-0.1870229,False,False,0,0,False,True,51.82899,-1,1,0.3601439
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.788819,-2884102,RoadBlock,9.535022,-2884102,RoadBlock,9.577339,-2884102,RoadBlock,9.922493,,,0,,,0,,,0,,,0,-2883844,Cube (4),9.639579,,,0,-0.4939041,-0.1619916,False,False,0,0,False,True,52.4277,-1,1,0.1961792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.760645,-2884102,RoadBlock,9.517164,-2884102,RoadBlock,9.568847,-2884102,RoadBlock,9.92389,,,0,,,0,,,0,,,0,-2883844,Cube (4),9.594389,,,0,-0.450945,-0.1296493,False,False,0,0,False,True,52.61988,-1,1,0.0563769
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.729706,-2884102,RoadBlock,9.506268,-2884102,RoadBlock,9.576952,-2884102,RoadBlock,9.953009,,,0,,,0,,,0,,,0,-2883844,Cube (4),9.690841,,,0,-0.493243,-0.06440732,False,False,0,0,False,True,53.18658,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.697679,-2884102,RoadBlock,9.499611,-2884102,RoadBlock,9.594803,-2884102,RoadBlock,9.998424,,,0,,,0,,,0,,,0,-2883844,Cube (4),9.808975,,,0,-0.4499012,-0.01958352,False,False,0,0,False,True,53.36099,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.689161,-2884102,RoadBlock,9.498048,-2884102,RoadBlock,9.600001,,,0,,,0,,,0,,,0,,,0,-2883844,Cube (4),9.820941,,,0,-0.4496635,-0.04252066,False,False,0,0,False,True,53.71586,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.683202,-2884102,RoadBlock,9.496264,-2884102,RoadBlock,9.60227,,,0,,,0,,,0,,,0,,,0,-2883844,Cube (4),9.776958,,,0,-0.4496275,-0.05640643,False,False,0,0,False,True,54.24607,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.678858,-2884102,RoadBlock,9.494906,-2884102,RoadBlock,9.603811,,,0,,,0,,,0,,,0,,,0,-2883844,Cube (4),9.75033,,,0,-0.4494252,-0.06623507,False,False,0,0,False,True,54.60423,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.67937,-2884102,RoadBlock,9.494385,-2884102,RoadBlock,9.602258,,,0,,,0,,,0,,,0,,,0,-2883844,Cube (4),9.688076,,,0,-0.4485736,-0.06277627,False,False,0,0,False,True,55.22234,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.674531,-2884102,RoadBlock,9.493883,-2884102,RoadBlock,9.606008,,,0,,,0,,,0,,,0,,,0,-2883844,Cube (4),9.664836,,,0,-0.4439691,-0.07725354,False,False,0,0,False,True,55.55151,-1,1,-0.09946367
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.664116,-2884102,RoadBlock,9.492696,-2884102,RoadBlock,9.613899,,,0,,,0,,,0,,,0,,,0,-2883844,Cube (4),9.687833,,,0,-0.4460398,-0.1081014,False,False,0,0,False,True,56.137,-1,1,-0.2610796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.655989,-2884102,RoadBlock,9.49279,-2884102,RoadBlock,9.62215,,,0,,,0,,,0,,,0,,,0,-2883844,Cube (4),9.722104,,,0,-0.485533,-0.1357541,False,False,0,0,False,True,56.78558,-1,1,-0.1034131
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.64254,-2884102,RoadBlock,9.495236,-2884102,RoadBlock,9.640505,,,0,,,0,,,0,,,0,,,0,-2883844,Cube (4),9.806015,,,0,-0.4455621,-0.1894244,False,False,0,0,False,True,57.07128,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.63636,-2884102,RoadBlock,9.499601,-2884102,RoadBlock,9.655563,,,0,,,0,,,0,,,0,,,0,-2883844,Cube (4),9.838033,,,0,-0.4452663,-0.2252651,False,False,0,0,False,True,57.36009,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.634636,-2884102,RoadBlock,9.506973,-2884102,RoadBlock,9.672318,,,0,,,0,,,0,,,0,,,0,-2883844,Cube (4),9.846987,,,0,-0.4452537,-0.2563466,False,False,0,0,False,True,57.86956,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.624228,-2884102,RoadBlock,9.518981,-2884102,RoadBlock,9.707401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4443607,-0.3328078,False,False,0,0,False,True,58.15553,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.627707,-2884102,RoadBlock,9.537567,-2884102,RoadBlock,9.741985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4445376,-0.3847364,False,False,0,0,False,True,58.70295,-1,1,-0.1496605
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.637155,-2884102,RoadBlock,9.550626,-2884102,RoadBlock,9.759148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4445207,-0.3973995,False,False,0,0,False,True,59.03146,-1,1,-0.2845189
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.649805,-2884102,RoadBlock,9.563895,-2884102,RoadBlock,9.773463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4445173,-0.3999007,False,False,0,0,False,True,59.61629,-1,1,-0.445288
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.65496,-2884102,RoadBlock,9.574355,-2884102,RoadBlock,9.789702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4575972,-0.4181933,False,False,0,0,False,True,60.28083,-1,1,-0.2785817
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.659647,-2884102,RoadBlock,9.591355,-2884102,RoadBlock,9.819929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4439129,-0.4603602,False,False,0,0,False,True,60.60258,-1,1,-0.1367828
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.662954,-2884102,RoadBlock,9.599224,-2884102,RoadBlock,9.832756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4643985,-0.4759918,False,False,0,0,False,True,61.30318,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.670992,-2884102,RoadBlock,9.614381,-2884102,RoadBlock,9.855769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4419109,-0.500422,False,False,0,0,False,True,61.62908,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.681641,-2884102,RoadBlock,9.632578,-2884102,RoadBlock,9.8824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4413356,-0.5263357,False,False,0,0,False,True,61.97389,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.69442,-2884102,RoadBlock,9.657957,-2884102,RoadBlock,9.921731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.441572,-0.5693195,False,False,0,0,False,True,62.54921,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.7036,-2884102,RoadBlock,9.670953,-2884102,RoadBlock,9.939139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4562805,-0.5823802,False,False,0,0,False,True,63.23291,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.730526,-2884102,RoadBlock,9.700144,-2884102,RoadBlock,9.971617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4410197,-0.5903291,False,False,0,0,False,True,63.45653,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.744724,-2884102,RoadBlock,9.731085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4399855,-0.6469296,False,False,0,0,False,True,63.76536,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.76885,-2884102,RoadBlock,9.780701,-2884082,RoadBlock,9.972949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4430031,-0.732617,False,False,0,0,False,True,64.30547,-1,1,-0.1625174
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.788907,-2884102,RoadBlock,9.806178,-2884082,RoadBlock,9.967894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.45636,-0.750661,False,False,0,0,False,True,64.95387,-1,1,-0.3237886
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.8178,-2884102,RoadBlock,9.845118,-2884082,RoadBlock,9.96152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4402738,-0.7839745,False,False,0,0,False,True,65.23557,-1,1,-0.4547316
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.837067,-2884102,RoadBlock,9.865789,-2884082,RoadBlock,9.954928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4446545,-0.7884716,False,False,0,0,False,True,65.90462,-1,1,-0.5242629
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.866306,-2884102,RoadBlock,9.899734,-2884082,RoadBlock,9.947027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4397663,-0.8038054,False,False,0,0,False,True,66.20821,-1,1,-0.371048
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.878932,-2884102,RoadBlock,9.921856,-2884082,RoadBlock,9.94804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4398574,-0.2899429,False,False,0,0,False,True,66.62988,-1,1,-0.2518023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.896861,-2884102,RoadBlock,9.956669,-2884082,RoadBlock,9.95298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4396616,-0.2346102,False,False,0,0,False,True,67.26952,-1,1,-0.09889147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.915561,-2884082,RoadBlock,9.865463,-2884082,RoadBlock,9.953979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4417583,-0.199656,False,False,0,0,False,True,67.92623,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.952666,-2884082,RoadBlock,9.856441,-2884082,RoadBlock,9.95166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4391091,-0.1774101,False,False,0,0,False,True,68.19994,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884102,RoadBlock,9.985053,-2884082,RoadBlock,9.850273,-2884082,RoadBlock,9.949695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4389983,-0.1634587,False,False,0,0,False,True,68.52343,-1,1,-0.1414958
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884082,RoadBlock,9.842319,-2884082,RoadBlock,9.942978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4390442,-0.159127,False,False,0,0,False,True,69.07718,-1,1,-0.2985136
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884082,RoadBlock,9.83639,-2884082,RoadBlock,9.952473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4385407,-0.108264,False,False,0,0,False,True,69.36172,-1,1,-0.4405728
