,,0,,,0,-2846148,Pavement (1),8.380791,,,0,,,0,,,0,-2846126,RoadBlock,9.94591,-2846126,RoadBlock,9.555666,-2846126,RoadBlock,9.471064,-2846126,RoadBlock,9.678609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2851346,construction,8.151888,-2851454,construction,3.974446,-2851454,construction,3.685561,-2851454,construction,3.684751,-2851466,construction,6.72918,-2851466,construction,5.881214,,,0,-2851264,construction,4.432909,-2851264,construction,5.00734,,,0,,,0,-2848936,Body,5.39481,-2848936,Body,5.41342,,,0,-0.1329279,-1.208198,False,False,0,0,False,True,6.205093,0,0.4600313,-0.7308396
,,0,,,0,-2846148,Pavement (1),8.837472,,,0,,,0,,,0,,,0,-2846126,RoadBlock,9.587804,-2846126,RoadBlock,9.4454,-2846126,RoadBlock,9.593564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2851346,construction,8.204117,-2851454,construction,4.048725,-2851454,construction,3.762079,-2851454,construction,3.753532,-2851466,construction,6.677797,-2851466,construction,5.857721,,,0,-2851264,construction,4.241301,,,0,,,0,,,0,-2848936,Body,4.969549,-2848936,Body,4.993032,-2848936,Body,7.162062,0.1050033,-1.009779,False,False,0,0,False,True,6.412718,0,0.2973728,-0.8934981
,,0,,,0,-2846148,Pavement (1),9.336749,,,0,,,0,,,0,,,0,-2846126,RoadBlock,9.622272,-2846126,RoadBlock,9.422489,-2846126,RoadBlock,9.513186,-2846126,RoadBlock,9.908837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2851346,construction,8.44132,-2851454,construction,4.172939,-2851454,construction,3.860482,-2851454,construction,4.160255,-2851466,construction,6.236948,-2851466,construction,5.859075,,,0,-2851264,construction,4.060002,,,0,,,0,,,0,-2848936,Body,4.291749,-2848936,Body,4.337968,-2848936,Body,4.206636,-0.132182,-0.8142856,False,False,0,0,False,True,6.328096,0,0.1694013,-1
,,0,,,0,-2846148,Pavement (1),9.611707,,,0,,,0,,,0,,,0,-2846126,RoadBlock,9.634295,-2846126,RoadBlock,9.403727,-2846126,RoadBlock,9.463959,-2846126,RoadBlock,9.824583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2851454,construction,5.406588,-2851454,construction,4.216976,-2851454,construction,3.964585,-2851454,construction,4.643481,-2851466,construction,6.188139,-2851466,construction,6.13841,-2851264,construction,4.45214,-2851264,construction,4.124725,,,0,,,0,,,0,-2848936,Body,3.720371,-2848936,Body,3.773437,-2848936,Body,3.715802,-0.1320976,-0.7095897,False,False,0,0,False,True,6.305502,0,0.001980536,-0.8325793
,,0,,,0,-2846148,Pavement (1),9.763669,,,0,,,0,,,0,,,0,-2846126,RoadBlock,9.635174,-2846126,RoadBlock,9.387024,-2846126,RoadBlock,9.429856,-2846126,RoadBlock,9.770482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2851454,construction,5.016634,-2851454,construction,4.304728,-2851454,construction,4.084918,-2851454,construction,4.97533,-2851466,construction,6.037659,-2851466,construction,6.252544,-2851264,construction,4.03473,-2851264,construction,4.194516,,,0,,,0,-2848936,Body,3.502551,-2848936,Body,3.121323,-2848936,Body,3.181537,-2848936,Body,3.830117,-0.1324216,-0.6494799,False,False,0,0,False,True,6.476017,0,0,-0.6737126
,,0,,,0,-2846148,Pavement (1),9.82034,,,0,,,0,,,0,,,0,-2846126,RoadBlock,9.631326,-2846126,RoadBlock,9.375834,-2846126,RoadBlock,9.411314,-2846126,RoadBlock,9.743402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2851454,construction,5.019426,-2851454,construction,4.35111,-2851454,construction,4.218782,-2851454,construction,5.846242,-2851466,construction,5.914032,-2851466,construction,6.286539,-2851264,construction,3.771558,-2851264,construction,4.246432,,,0,,,0,-2848936,Body,3.053364,-2848936,Body,2.69051,-2848936,Body,2.771301,-2848936,Body,3.911834,0.1088705,-0.624017,False,False,0,0,False,True,6.754747,0,0,-0.5110191
,,0,,,0,-2846148,Pavement (1),9.496326,,,0,,,0,,,0,,,0,-2846126,RoadBlock,9.572512,-2846126,RoadBlock,9.341386,-2846126,RoadBlock,9.399202,-2846126,RoadBlock,9.755159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2851454,construction,4.944422,-2851454,construction,4.372586,-2851454,construction,4.65066,-2851454,construction,7.354638,-2851466,construction,5.890365,-2851466,construction,6.809892,-2851264,construction,3.892589,,,0,,,0,-2848936,Body,2.771304,-2848936,Body,2.260274,-2848936,Body,2.02773,-2848936,Body,2.724502,-2848936,Body,4.145905,-0.1320776,-0.7025546,False,False,0,0,False,True,6.790796,0,-0.1190072,-0.3920119
,,0,,,0,-2846148,Pavement (1),9.007935,,,0,,,0,,,0,-2846126,RoadBlock,9.996562,-2846126,RoadBlock,9.489,-2846126,RoadBlock,9.298702,-2846126,RoadBlock,9.394904,-2846126,RoadBlock,9.792959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2851454,construction,4.854528,-2851454,construction,4.43921,-2851454,construction,5.012318,-2851466,construction,6.463744,-2851466,construction,6.025403,-2851264,construction,3.976993,-2851264,construction,4.029218,,,0,-2848936,Body,2.726613,-2848936,Body,1.971923,-2848936,Body,1.871072,-2848936,Body,2.205113,-2848936,Body,2.95034,-2848936,Body,4.456294,0.1113657,-0.8376448,False,False,0,0,False,True,7.037707,0,-0.2851731,-0.225846
,,0,,,0,-2846148,Pavement (1),7.776989,,,0,,,0,,,0,-2846126,RoadBlock,9.601469,-2846126,RoadBlock,9.221334,-2846126,RoadBlock,9.136429,-2846126,RoadBlock,9.333205,-2846126,RoadBlock,9.843534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2851346,construction,9.649772,-2851454,construction,4.869632,-2851454,construction,4.689794,-2851454,construction,6.332895,-2851466,construction,6.167953,-2851466,construction,6.508247,-2851264,construction,4.01111,,,0,-2848936,Body,1.928773,-2848936,Body,1.989894,-2848936,Body,2.150177,-2848936,Body,2.424177,-2848936,Body,2.88363,,,0,,,0,-0.1314511,-1.196437,False,False,0,0,False,True,7.081827,-1,-0.4485613,-0.06245783
,,0,-2846148,Pavement (1),9.669535,-2846148,Pavement (1),7.07108,,,0,,,0,-2846126,RoadBlock,9.986775,-2846126,RoadBlock,9.352697,-2846126,RoadBlock,9.052376,-2846126,RoadBlock,9.035942,-2846126,RoadBlock,9.300781,-2846126,RoadBlock,9.890465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2851454,construction,5.679977,-2851454,construction,4.893602,-2851454,construction,5.110509,-2851454,construction,7.72004,-2851466,construction,6.230897,-2851264,construction,4.295717,-2851264,construction,4.247182,-2848936,Body,2.123614,-2848936,Body,2.143957,-2848936,Body,2.250679,-2848936,Body,2.445415,-2848936,Body,2.769456,-2848936,Body,3.313481,,,0,,,0,-0.1309503,-1.440307,False,False,0,0,False,True,7.232797,-1,-0.561069,0
,,0,-2846148,Pavement (1),7.890481,-2846148,Pavement (1),6.065839,,,0,,,0,-2846126,RoadBlock,9.452532,-2846126,RoadBlock,8.984821,-2846126,RoadBlock,8.815729,-2846126,RoadBlock,8.917969,-2846126,RoadBlock,9.307877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2851454,construction,5.442554,-2851454,construction,5.021876,-2851454,construction,5.826518,-2851466,construction,6.658503,-2851466,construction,6.788166,-2848936,Body,2.463097,-2848936,Body,2.367373,-2848936,Body,2.362862,-2848936,Body,2.429178,-2848936,Body,2.577036,-2848936,Body,2.834328,-2848936,Body,3.288884,,,0,,,0,,,0,-0.1318398,-1.878272,False,False,0,0,False,True,7.38836,-1,-0.3804281,-0.1806408
,,0,-2846148,Pavement (1),7.051961,-2846148,Pavement (1),5.559695,,,0,-2846126,RoadBlock,9.894202,-2846126,RoadBlock,9.170051,-2846126,RoadBlock,8.793118,-2846126,RoadBlock,8.69904,-2846126,RoadBlock,8.872792,-2846126,RoadBlock,9.342443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2851454,construction,5.452966,-2851454,construction,5.340271,-2851454,construction,7.833519,-2851466,construction,6.584543,-2848936,Body,2.644509,-2848936,Body,2.4901,-2848936,Body,2.433153,-2848936,Body,2.448397,-2848936,Body,2.538257,-2848936,Body,2.718212,-2848936,Body,3.046216,,,0,,,0,,,0,,,0,-0.1311635,-2.147011,False,False,0,0,False,True,7.466131,-1,-0.267426,-0.293643
-2846148,Pavement (1),8.312227,-2846148,Pavement (1),6.085908,-2846148,Pavement (1),4.91832,,,0,-2846126,RoadBlock,9.372097,-2846126,RoadBlock,8.780082,-2846126,RoadBlock,8.500739,-2846126,RoadBlock,8.487698,-2846126,RoadBlock,8.738888,-2846126,RoadBlock,9.29567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2851454,construction,6.441892,-2851454,construction,5.567787,-2851454,construction,6.021549,-2851466,construction,7.409762,-2848936,Body,2.766074,-2848936,Body,2.560869,-2848936,Body,2.457718,-2848936,Body,2.430727,-2848936,Body,2.475483,-2848936,Body,2.599377,-2848936,Body,2.851918,,,0,,,0,,,0,,,0,,,0,-0.1297858,-2.449543,False,False,0,0,False,True,7.571632,-1,-0.1049994,-0.4560695
-2846148,Pavement (1),7.489038,-2846148,Pavement (1),5.57679,-2846148,Pavement (1),4.55286,-2846126,RoadBlock,10.00051,-2846126,RoadBlock,9.072982,-2846126,RoadBlock,8.540074,-2846126,RoadBlock,8.303924,-2846126,RoadBlock,8.325745,-2846126,RoadBlock,8.609007,-2846126,RoadBlock,9.20087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2851454,construction,6.551986,-2851454,construction,5.752191,-2851454,construction,6.423085,-2848936,Body,2.990823,-2848936,Body,2.681524,-2848936,Body,2.513907,-2848936,Body,2.433431,-2848936,Body,2.426375,-2848936,Body,2.491585,-2848936,Body,2.650596,,,0,,,0,,,0,,,0,,,0,,,0,0.1107661,-2.586255,False,False,0,0,False,True,7.712735,-1,0,-0.6207837
-2846148,Pavement (1),6.789625,-2846148,Pavement (1),5.103925,-2846148,Pavement (1),4.191012,-2846126,RoadBlock,9.645033,-2846126,RoadBlock,8.778981,-2846126,RoadBlock,8.28633,-2846126,RoadBlock,8.077705,-2846126,RoadBlock,8.11902,-2846126,RoadBlock,8.416855,-2846126,RoadBlock,9.021155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2851454,construction,6.711237,-2851454,construction,6.052413,-2848936,Body,3.13696,-2848936,Body,2.750106,-2848936,Body,2.52358,-2848936,Body,2.397393,-2848936,Body,2.348535,-2848936,Body,2.368881,-2848936,Body,2.492197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1303767,-2.667679,False,False,0,0,False,True,7.598172,-1,0,-0.4937737
-2846148,Pavement (1),6.605323,-2846148,Pavement (1),4.948631,-2846148,Pavement (1),4.055077,-2846126,RoadBlock,9.542083,-2846126,RoadBlock,8.675153,-2846126,RoadBlock,8.180142,-2846126,RoadBlock,7.966851,-2846126,RoadBlock,8.000359,-2846126,RoadBlock,8.286,-2846126,RoadBlock,8.871555,-2846126,RoadBlock,9.868533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2851454,construction,6.904258,-2848936,Body,3.51162,-2848936,Body,2.928955,-2848936,Body,2.603429,-2848936,Body,2.408773,-2848936,Body,2.304538,-2848936,Body,2.272191,-2848936,Body,2.336937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1125405,-2.637975,False,False,0,0,False,True,7.678483,-1,-0.1737004,-0.3200733
-2846148,Pavement (1),6.568602,-2846148,Pavement (1),4.845817,-2846148,Pavement (1),3.933908,-2846126,RoadBlock,9.507087,-2846126,RoadBlock,8.598758,-2846126,RoadBlock,8.072467,-2846126,RoadBlock,7.830387,-2846126,RoadBlock,7.832511,-2846126,RoadBlock,8.079183,-2846126,RoadBlock,8.611213,-2846126,RoadBlock,9.527792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2851454,construction,7.264767,-2848936,Body,3.201221,-2848936,Body,2.773118,-2848936,Body,2.514393,-2848936,Body,2.364563,-2848936,Body,2.298695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1300958,-2.508925,False,False,0,0,False,True,7.518384,-1,-0.2970596,-0.1967141
-2846148,Pavement (1),6.729589,-2846148,Pavement (1),4.84032,-2846148,Pavement (1),3.871458,-2846126,RoadBlock,9.568128,-2846126,RoadBlock,8.585475,-2846126,RoadBlock,8.006289,-2846126,RoadBlock,7.719397,-2846126,RoadBlock,7.676602,-2846126,RoadBlock,7.871091,-2846126,RoadBlock,8.334615,-2846126,RoadBlock,9.151102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2848936,Body,3.632424,-2848936,Body,3.054491,-2848936,Body,2.70907,-2848936,Body,2.502106,-2848936,Body,2.391385,-2848936,Body,2.396171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1303638,-2.317218,False,False,0,0,False,True,7.341903,-1,-0.4672406,-0.02653315
-2846148,Pavement (1),7.059813,-2846148,Pavement (1),4.917839,-2846148,Pavement (1),3.863476,-2846126,RoadBlock,9.703154,-2846126,RoadBlock,8.627305,-2846126,RoadBlock,7.984544,-2846126,RoadBlock,7.646578,-2846126,RoadBlock,7.555409,-2846126,RoadBlock,7.696443,-2846126,RoadBlock,8.092441,-2846126,RoadBlock,8.813086,-2846126,RoadBlock,10.00855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2848936,Body,3.532982,-2848936,Body,3.043599,-2848936,Body,2.747755,-2848936,Body,2.574889,-2848936,Body,2.521394,-2851182,construction,8.430422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1289917,-2.106068,False,False,0,0,False,True,7.249877,-1,-0.62493,0
-2846148,Pavement (1),7.41533,-2846148,Pavement (1),5.014496,-2846148,Pavement (1),3.877421,-2846126,RoadBlock,9.841748,-2846126,RoadBlock,8.683326,-2846126,RoadBlock,7.986024,-2846126,RoadBlock,7.605811,-2846126,RoadBlock,7.476127,-2846126,RoadBlock,7.576086,-2846126,RoadBlock,7.921707,-2846126,RoadBlock,8.57259,-2846126,RoadBlock,9.659722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2848936,Body,4.329599,-2848936,Body,3.539292,-2848936,Body,3.09605,-2848936,Body,2.828317,-2848936,Body,2.682685,-2851264,construction,5.818958,-2851182,construction,8.508006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1288636,-1.93609,False,False,0,0,False,True,7.135695,-1,-0.7434602,0
-2846148,Pavement (1),8.023016,-2846148,Pavement (1),5.180117,-2846148,Pavement (1),3.913034,,,0,-2846126,RoadBlock,8.779926,-2846126,RoadBlock,8.00551,-2846126,RoadBlock,7.567532,-2846126,RoadBlock,7.386992,-2846126,RoadBlock,7.434461,-2846126,RoadBlock,7.717505,-2846126,RoadBlock,8.283805,-2846126,RoadBlock,9.242619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2848936,Body,4.289275,-2848936,Body,3.634869,-2848936,Body,3.241194,-2848936,Body,3.006659,-2848936,Body,3.010114,,,0,-2851182,construction,8.616526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1291444,-1.710663,False,False,0,0,False,True,6.966887,-1,-0.9053988,0
-2846148,Pavement (1),8.34834,-2846148,Pavement (1),5.212217,-2846148,Pavement (1),3.874946,,,0,-2846126,RoadBlock,8.802934,-2846126,RoadBlock,7.982461,-2846126,RoadBlock,7.510301,-2846126,RoadBlock,7.299511,-2846126,RoadBlock,7.315411,-2846126,RoadBlock,7.560529,-2846126,RoadBlock,8.075654,-2846126,RoadBlock,8.957829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2848936,Body,4.371871,-2848936,Body,3.810449,-2848936,Body,3.470753,-2848936,Body,3.303888,-2851264,construction,6.303199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.128485,-1.571599,False,False,0,0,False,True,6.684769,-1,-1,0
-2846148,Pavement (1),8.095366,-2846148,Pavement (1),5.021907,-2846148,Pavement (1),3.722446,,,0,-2846126,RoadBlock,8.705128,-2846126,RoadBlock,7.886025,-2846126,RoadBlock,7.413363,-2846126,RoadBlock,7.199775,-2846126,RoadBlock,7.210052,-2846126,RoadBlock,7.445827,-2846126,RoadBlock,7.946253,-2846126,RoadBlock,8.805238,,,0,,,0,,,0,,,0,,,0,,,0,-2848936,Body,5.322637,-2848936,Body,4.51612,-2848936,Body,4.047307,-2848936,Body,3.774552,,,0,-2851264,construction,6.503733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1279613,-1.546941,False,False,0,0,False,True,6.467945,-1,-1,0
-2846148,Pavement (1),7.326311,-2846148,Pavement (1),4.636314,-2846148,Pavement (1),3.468781,-2846126,RoadBlock,9.772941,-2846126,RoadBlock,8.494427,-2846126,RoadBlock,7.719392,-2846126,RoadBlock,7.276191,-2846126,RoadBlock,7.083858,-2846126,RoadBlock,7.110859,-2846126,RoadBlock,7.361496,-2846126,RoadBlock,7.877674,-2846126,RoadBlock,8.757528,,,0,,,0,,,0,,,0,,,0,,,0,-2848936,Body,5.382389,-2848936,Body,4.723458,-2848936,Body,4.325876,-2848936,Body,4.425469,,,0,-2851264,construction,6.680528,-2851182,construction,9.176735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1274667,-1.625211,False,False,0,0,False,True,6.220067,-1,-1,0
-2846148,Pavement (1),6.421598,-2846148,Pavement (1),4.169621,-2846148,Pavement (1),3.158618,-2846126,RoadBlock,9.415214,-2846126,RoadBlock,8.228605,-2846126,RoadBlock,7.510457,-2846126,RoadBlock,7.105736,-2846126,RoadBlock,6.941669,-2846126,RoadBlock,6.991548,-2846126,RoadBlock,7.263323,-2846126,RoadBlock,7.802907,-2846126,RoadBlock,8.714901,,,0,,,0,,,0,,,0,,,0,,,0,-2848936,Body,5.625044,-2848936,Body,5.026781,-2848936,Body,4.698278,-2851454,construction,9.584195,-2851264,construction,7.199907,,,0,-2851182,construction,9.273474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1279335,-1.735582,False,False,0,0,False,True,5.97332,-1,-0.9484324,-0.0515676
-2846148,Pavement (1),5.725193,-2846148,Pavement (1),3.797061,-2846148,Pavement (1),2.907066,-2846126,RoadBlock,9.117548,-2846126,RoadBlock,8.007092,-2846126,RoadBlock,7.336582,-2846126,RoadBlock,6.96446,-2846126,RoadBlock,6.824703,-2846126,RoadBlock,6.894681,-2846126,RoadBlock,7.185584,-2846126,RoadBlock,7.747057,-2846126,RoadBlock,8.689969,,,0,,,0,,,0,,,0,,,0,,,0,-2848936,Body,5.863419,-2848936,Body,5.280894,-2848936,Body,5.968907,,,0,-2851264,construction,7.349489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.127787,-1.835541,False,False,0,0,False,True,5.769148,-1,-0.8249966,-0.1750034
-2846148,Pavement (1),5.090125,-2846148,Pavement (1),3.41422,-2846148,Pavement (1),2.629212,-2846126,RoadBlock,8.836959,-2846126,RoadBlock,7.781701,-2846126,RoadBlock,7.145607,-2846126,RoadBlock,6.796,-2846126,RoadBlock,6.671303,-2846126,RoadBlock,6.751376,-2846126,RoadBlock,7.049042,-2846126,RoadBlock,7.615418,-2846126,RoadBlock,8.56358,,,0,,,0,,,0,,,0,,,0,-2848936,Body,7.282324,-2848936,Body,6.263504,-2848936,Body,5.678651,,,0,,,0,-2851264,construction,7.582353,-2851182,construction,9.979589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1274334,-1.892361,False,False,0,0,False,True,5.519176,-1,-0.6617944,-0.3382056
-2846148,Pavement (1),4.664269,-2846148,Pavement (1),3.146924,-2846148,Pavement (1),2.430812,-2846126,RoadBlock,8.64527,-2846126,RoadBlock,7.62384,-2846126,RoadBlock,7.008772,-2846126,RoadBlock,6.672588,-2846126,RoadBlock,6.556288,-2846126,RoadBlock,6.641115,-2846126,RoadBlock,6.940669,-2846126,RoadBlock,7.50657,-2846126,RoadBlock,8.452479,,,0,,,0,,,0,,,0,,,0,-2848936,Body,7.676612,-2848936,Body,6.579611,-2848936,Body,6.500462,,,0,,,0,-2851264,construction,8.283689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1169027,-1.922732,False,False,0,0,False,True,5.374882,-1,0.1013377,-0.3098815
-2846148,Pavement (1),4.067795,-2846148,Pavement (1),2.770064,-2846148,Pavement (1),2.150282,-2846126,RoadBlock,8.368061,-2846126,RoadBlock,7.396544,-2846126,RoadBlock,6.812623,-2846126,RoadBlock,6.496503,-2846126,RoadBlock,6.39303,-2846126,RoadBlock,6.48555,-2846126,RoadBlock,6.788927,-2846126,RoadBlock,7.355738,-2846126,RoadBlock,8.300984,-2846126,RoadBlock,9.870484,,,0,,,0,,,0,,,0,-2848936,Body,8.24697,-2848936,Body,6.997643,-2848936,Body,8.124255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1277689,-1.972417,False,False,0,0,False,True,5.070432,-1,0.2195583,-0.1916609
-2846148,Pavement (1),3.6359,-2846148,Pavement (1),2.494981,-2846148,Pavement (1),1.944758,-2846126,RoadBlock,8.15961,-2846126,RoadBlock,7.226436,-2846126,RoadBlock,6.666559,-2846126,RoadBlock,6.366085,-2846126,RoadBlock,6.272849,-2846126,RoadBlock,6.371869,-2846126,RoadBlock,6.679077,-2846126,RoadBlock,7.247993,-2846126,RoadBlock,8.195043,-2846126,RoadBlock,9.769726,,,0,,,0,,,0,,,0,-2848936,Body,8.641294,-2848936,Body,7.304278,,,0,,,0,-2851264,construction,8.781711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1175174,-2.01485,False,False,0,0,False,True,4.962365,-1,0.390155,-0.02106423
-2846148,Pavement (1),3.190205,-2846148,Pavement (1),2.179301,-2846148,Pavement (1),1.694837,-2846126,RoadBlock,7.972639,-2846126,RoadBlock,7.052548,-2846126,RoadBlock,6.499921,-2846126,RoadBlock,6.201713,-2846126,RoadBlock,6.10598,-2846126,RoadBlock,6.197316,-2846126,RoadBlock,6.490407,-2846126,RoadBlock,7.036163,-2846126,RoadBlock,7.945702,-2846126,RoadBlock,9.456743,,,0,,,0,,,0,,,0,-2848936,Body,9.359535,-2848936,Body,8.293211,,,0,,,0,-2851264,construction,9.101095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1273473,-1.988394,False,False,0,0,False,True,4.695839,0,0.5089741,0.05000862
-2846148,Pavement (1),2.816924,-2846148,Pavement (1),1.908764,-2846148,Pavement (1),1.47837,-2846126,RoadBlock,7.831976,-2846126,RoadBlock,6.913746,-2846126,RoadBlock,6.361264,-2846126,RoadBlock,6.060439,-2846126,RoadBlock,5.958566,-2846126,RoadBlock,6.039217,-2846126,RoadBlock,6.315345,-2846126,RoadBlock,6.834664,-2846126,RoadBlock,7.70196,-2846126,RoadBlock,9.140881,,,0,,,0,,,0,,,0,,,0,-2848936,Body,9.243474,,,0,,,0,-2851264,construction,9.413372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1268199,-1.9426,False,False,0,0,False,True,4.476659,0,0.6704084,0.2114429
-2846148,Pavement (1),2.41849,-2846148,Pavement (1),1.627447,-2846148,Pavement (1),1.256281,-2846126,RoadBlock,7.681991,-2846126,RoadBlock,6.769322,-2846126,RoadBlock,6.21946,-2846126,RoadBlock,5.917899,-2846126,RoadBlock,5.811545,-2846126,RoadBlock,5.883211,-2846126,RoadBlock,6.144388,-2846126,RoadBlock,6.640031,-2846126,RoadBlock,7.469405,-2846126,RoadBlock,8.843977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2851264,construction,9.722723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1263902,-1.903759,False,False,0,0,False,True,4.330356,0,0.8345,0.3755346
-2846148,Pavement (1),2.169749,-2846148,Pavement (1),1.44592,-2846148,Pavement (1),1.110913,-2846126,RoadBlock,7.609877,-2846126,RoadBlock,6.689624,-2846126,RoadBlock,6.134324,-2846126,RoadBlock,5.827025,-2846126,RoadBlock,5.713258,-2846126,RoadBlock,5.774592,-2846126,RoadBlock,6.020851,-2846126,RoadBlock,6.494186,-2846126,RoadBlock,7.288467,-2846126,RoadBlock,8.603242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2851264,construction,9.960092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1192999,-1.852022,False,False,0,0,False,True,4.30229,0,0.9970655,0.4381419
-2846148,Pavement (1),1.830405,-2846148,Pavement (1),1.195836,-2846148,Pavement (1),0.9103211,-2846126,RoadBlock,7.54211,-2846126,RoadBlock,6.598774,-2846126,RoadBlock,6.02818,-2846126,RoadBlock,5.707474,-2846126,RoadBlock,5.579033,-2846126,RoadBlock,5.621933,-2846126,RoadBlock,5.843027,-2846126,RoadBlock,6.279788,-2846126,RoadBlock,7.017275,-2846126,RoadBlock,8.235699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1259315,-1.752778,False,False,0,0,False,True,4.129407,0,1,0.3189246
-2846148,Pavement (1),1.605313,-2846148,Pavement (1),1.027076,-2846148,Pavement (1),0.7746216,-2846126,RoadBlock,7.531998,-2846126,RoadBlock,6.558815,-2846126,RoadBlock,5.969247,-2846126,RoadBlock,5.633484,-2846126,RoadBlock,5.490356,-2846126,RoadBlock,5.516399,-2846126,RoadBlock,5.71577,-2846126,RoadBlock,6.121958,-2846126,RoadBlock,6.812741,-2846126,RoadBlock,7.952584,-2846126,RoadBlock,9.915731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.120266,-1.656273,False,False,0,0,False,True,4.127792,0,1,0.1473127
-2846148,Pavement (1),1.314615,-2846148,Pavement (1),0.7898273,-2846148,Pavement (1),0.5805473,-2846126,RoadBlock,7.6594,-2846126,RoadBlock,6.58586,-2846126,RoadBlock,5.934951,-2846126,RoadBlock,5.554386,-2846126,RoadBlock,5.372106,-2846126,RoadBlock,5.357664,-2846126,RoadBlock,5.508757,-2846126,RoadBlock,5.850276,-2846126,RoadBlock,6.445078,-2846126,RoadBlock,7.426272,-2846126,RoadBlock,9.088348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1245249,-1.411049,False,False,0,0,False,True,3.938184,0,1,0
