,,0,,,0,,,0,,,0,,,0,,,0,-4950918,construction,6.336886,-4950918,construction,6.186883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4957224,Pedestrian,6.993861,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,8.172824,-4946388,RoadBlock,7.043327,-4946388,RoadBlock,6.358306,-4946388,RoadBlock,5.959403,-4946388,RoadBlock,5.771688,-4946388,RoadBlock,5.763948,-4946388,RoadBlock,5.934949,-4946388,RoadBlock,6.312931,-4946388,RoadBlock,6.967897,-4946388,RoadBlock,8.047944,-4946388,RoadBlock,9.882269,,,0,-4946352,Pavement,2.717169,,,0,-0.5480922,-0.4557157,False,False,0,0,False,True,4.682512,0,1,-0.58763
,,0,,,0,,,0,,,0,,,0,-4950918,construction,7.162745,-4950918,construction,6.181005,-4950918,construction,6.557413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4957224,Pedestrian,7.013805,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.494281,-4946388,RoadBlock,7.845319,-4946388,RoadBlock,6.863166,-4946388,RoadBlock,6.269042,-4946388,RoadBlock,5.935021,-4946388,RoadBlock,5.801094,-4946388,RoadBlock,5.845448,-4946388,RoadBlock,6.075171,-4946388,RoadBlock,6.529173,-4946388,RoadBlock,7.295821,-4946388,RoadBlock,8.562317,,,0,,,0,-4946352,Pavement,3.57609,,,0,-0.548987,-0.7512074,False,False,0,0,False,True,4.842269,0,1,-0.4403654
,,0,,,0,,,0,,,0,,,0,-4950918,construction,6.659546,-4950918,construction,6.080295,-4950918,construction,6.719974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.17814,-4946388,RoadBlock,7.675488,-4946388,RoadBlock,6.773417,-4946388,RoadBlock,6.230529,-4946388,RoadBlock,5.934505,-4946388,RoadBlock,5.833434,-4946388,RoadBlock,5.911008,-4946388,RoadBlock,6.179678,-4946388,RoadBlock,6.685853,-4946388,RoadBlock,7.531516,-4946388,RoadBlock,8.934284,,,0,,,0,-4946352,Pavement,4.386941,,,0,0.150104,-0.9350706,False,False,0,0,False,True,5.045369,0,1,-0.2606873
,,0,-4949044,Body,9.474571,,,0,,,0,,,0,-4950918,construction,6.528319,-4950918,construction,5.992276,-4950918,construction,6.631783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.059674,-4946388,RoadBlock,7.623245,-4946388,RoadBlock,6.758029,-4946388,RoadBlock,6.239421,-4946388,RoadBlock,5.962296,-4946388,RoadBlock,5.87863,-4946388,RoadBlock,5.974981,-4946388,RoadBlock,6.266873,-4946388,RoadBlock,6.805306,-4946388,RoadBlock,7.700973,-4946388,RoadBlock,9.191342,,,0,,,0,-4946352,Pavement,5.107051,,,0,-0.5540563,-1.034794,False,False,0,0,False,True,5.039887,0,1,-0.127308
,,0,-4949044,Body,9.020317,,,0,,,0,,,0,-4950918,construction,6.743035,-4950918,construction,5.962449,-4950918,construction,6.316246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.155857,-4946388,RoadBlock,7.68923,-4946388,RoadBlock,6.806697,-4946388,RoadBlock,6.276972,-4946388,RoadBlock,5.991989,-4946388,RoadBlock,5.902189,-4946388,RoadBlock,5.993124,-4946388,RoadBlock,6.279428,-4946388,RoadBlock,6.810931,-4946388,RoadBlock,7.696193,-4946388,RoadBlock,9.167675,,,0,,,0,-4946352,Pavement,5.083574,,,0,-0.5535263,-1.003112,False,False,0,0,False,True,5.112949,0,1,0
,,0,-4949044,Body,9.256811,-4949044,Body,8.936576,,,0,,,0,-4950918,construction,7.541452,-4950918,construction,5.96151,-4950918,construction,5.849036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.433961,-4946388,RoadBlock,7.85938,-4946388,RoadBlock,6.916286,-4946388,RoadBlock,6.347573,-4946388,RoadBlock,6.034098,-4946388,RoadBlock,5.920484,-4946388,RoadBlock,5.988348,-4946388,RoadBlock,6.248566,-4946388,RoadBlock,6.745777,-4946388,RoadBlock,7.579001,-4946388,RoadBlock,8.958941,,,0,,,0,-4946352,Pavement,4.600069,,,0,-0.5515904,-0.875469,False,False,0,0,False,True,5.234923,0,1,0
,,0,,,0,-4949044,Body,8.356615,,,0,,,0,,,0,-4950918,construction,6.045596,-4950918,construction,5.767413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4957224,Pedestrian,8.164455,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.775657,-4946388,RoadBlock,8.060103,-4946388,RoadBlock,7.039876,-4946388,RoadBlock,6.422337,-4946388,RoadBlock,6.073557,-4946388,RoadBlock,5.930617,-4946388,RoadBlock,5.970191,-4946388,RoadBlock,6.198601,-4946388,RoadBlock,6.654407,-4946388,RoadBlock,7.425801,-4946388,RoadBlock,8.699493,,,0,,,0,-4946352,Pavement,4.067441,,,0,-0.5491711,-0.7193104,False,False,0,0,False,True,5.299362,0,1,0
,,0,,,0,-4949044,Body,7.781598,,,0,,,0,,,0,-4950918,construction,6.192259,-4950918,construction,5.7939,-4950918,construction,6.479527,,,0,,,0,,,0,,,0,,,0,,,0,-4957224,Pedestrian,8.085709,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,8.322792,-4946388,RoadBlock,7.196009,-4946388,RoadBlock,6.512613,-4946388,RoadBlock,6.117136,-4946388,RoadBlock,5.936049,-4946388,RoadBlock,5.939399,-4946388,RoadBlock,6.127719,-4946388,RoadBlock,6.532252,-4946388,RoadBlock,7.228654,-4946388,RoadBlock,8.376842,,,0,,,0,-4946352,Pavement,3.494287,,,0,-0.544917,-0.5186176,False,False,0,0,False,True,5.478536,0,0.8660824,0
,,0,,,0,-4949044,Body,7.598485,-4949044,Body,7.432189,,,0,,,0,-4950918,construction,7.003788,-4950918,construction,5.835236,-4950918,construction,5.793021,,,0,,,0,,,0,,,0,,,0,,,0,-4957224,Pedestrian,8.267115,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,8.62721,-4946388,RoadBlock,7.374666,-4946388,RoadBlock,6.615819,-4946388,RoadBlock,6.168275,-4946388,RoadBlock,5.945827,-4946388,RoadBlock,5.91101,-4946388,RoadBlock,6.058267,-4946388,RoadBlock,6.411663,-4946388,RoadBlock,7.035192,-4946388,RoadBlock,8.064885,-4946388,RoadBlock,9.798683,,,0,-4946352,Pavement,3.023793,,,0,0.08129603,-0.3063244,False,False,0,0,False,True,5.656359,0,0.678488,0
,,0,,,0,-4949044,Body,8.755091,,,0,,,0,,,0,,,0,-4950918,construction,6.012619,-4950918,construction,5.731533,-4950918,construction,6.813518,,,0,,,0,,,0,,,0,,,0,-4957224,Pedestrian,8.820484,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.058425,-4946388,RoadBlock,7.62183,-4946388,RoadBlock,6.756548,-4946388,RoadBlock,6.237879,-4946388,RoadBlock,5.960676,-4946388,RoadBlock,5.876897,-4946388,RoadBlock,5.973081,-4946388,RoadBlock,6.264724,-4946388,RoadBlock,6.802775,-4946388,RoadBlock,7.697835,-4946388,RoadBlock,9.187169,,,0,-4946352,Pavement,2.541889,,,0,-0.5401153,-0.03403483,False,False,0,0,False,True,5.588326,0,0.5461622,0
,,0,,,0,,,0,,,0,-4949044,Body,6.405502,,,0,,,0,-4950918,construction,6.437532,-4950918,construction,5.73202,-4950918,construction,5.811938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.398484,-4946388,RoadBlock,7.810935,-4946388,RoadBlock,6.861591,-4946388,RoadBlock,6.288494,-4946388,RoadBlock,5.970599,-4946388,RoadBlock,5.851468,-4946388,RoadBlock,5.911789,-4946388,RoadBlock,6.161218,-4946388,RoadBlock,6.642379,-4946388,RoadBlock,7.450425,-4946388,RoadBlock,8.787523,,,0,-4946352,Pavement,2.246251,,,0,-0.5373275,0.1619793,False,False,0,0,False,True,5.588036,0,0.4043623,0
,,0,,,0,,,0,,,0,-4949044,Body,5.577258,-4949044,Body,6.677721,,,0,-4950918,construction,7.203603,-4950918,construction,5.834559,-4950918,construction,5.736045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.684711,-4946388,RoadBlock,7.964481,-4946388,RoadBlock,6.943523,-4946388,RoadBlock,6.325174,-4946388,RoadBlock,5.974145,-4946388,RoadBlock,5.82675,-4946388,RoadBlock,5.858881,-4946388,RoadBlock,6.075663,-4946388,RoadBlock,6.513577,-4946388,RoadBlock,7.256796,-4946388,RoadBlock,8.483402,,,0,-4946352,Pavement,2.022704,,,0,-0.5376517,0.3185805,False,False,0,0,False,True,5.700921,0,0.2650687,0
,,0,,,0,,,0,,,0,-4949044,Body,5.582675,-4949044,Body,5.731585,,,0,-4950930,construction,9.595609,-4950918,construction,5.925625,-4950918,construction,5.742702,-4950918,construction,6.904483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.89779,-4946388,RoadBlock,8.073885,-4946388,RoadBlock,6.998452,-4946388,RoadBlock,6.346351,-4946388,RoadBlock,5.970961,-4946388,RoadBlock,5.803006,-4946388,RoadBlock,5.814795,-4946388,RoadBlock,6.008208,-4946388,RoadBlock,6.415463,-4946388,RoadBlock,7.113345,-4946388,RoadBlock,8.26412,,,0,-4946352,Pavement,1.857244,,,0,0.05267674,0.4330244,False,False,0,0,False,True,5.825807,0,-0.09940897,0
-4946352,Pavement,6.938427,,,0,,,0,,,0,-4949044,Body,5.830875,-4949044,Body,4.944856,-4949044,Body,5.908891,,,0,-4950918,construction,6.399571,-4950918,construction,5.79764,-4950918,construction,5.901061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,8.23995,-4946388,RoadBlock,7.082181,-4946388,RoadBlock,6.380144,-4946388,RoadBlock,5.969454,-4946388,RoadBlock,5.772316,-4946388,RoadBlock,5.755814,-4946388,RoadBlock,5.917314,-4946388,RoadBlock,6.283392,-4946388,RoadBlock,6.921332,-4946388,RoadBlock,7.973629,-4946388,RoadBlock,9.755366,-4946352,Pavement,1.646216,,,0,-0.5353507,0.5944819,False,False,0,0,False,True,5.711565,0,-0.2363963,0
-4946352,Pavement,5.964888,,,0,,,0,,,0,-4949044,Body,5.934229,-4949044,Body,5.000896,-4949044,Body,4.979212,,,0,-4950918,construction,6.879455,-4950918,construction,5.845131,-4950918,construction,5.844965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,8.287015,-4946388,RoadBlock,7.097835,-4946388,RoadBlock,6.377127,-4946388,RoadBlock,5.953235,-4946388,RoadBlock,5.744989,-4946388,RoadBlock,5.717411,-4946388,RoadBlock,5.8661,-4946388,RoadBlock,6.215415,-4946388,RoadBlock,6.828958,-4946388,RoadBlock,7.841691,-4946388,RoadBlock,9.550196,-4946352,Pavement,1.532929,,,0,-0.5358811,0.6587977,False,False,0,0,False,True,5.701335,0,-0.3693818,-0.04970558
-4946352,Pavement,5.382322,,,0,,,0,,,0,-4949044,Body,6.003179,-4949044,Body,5.04123,-4949044,Body,4.487575,-4949044,Body,5.945297,-4950930,construction,9.59547,-4950918,construction,5.90315,-4950918,construction,5.849967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,8.30576,-4946388,RoadBlock,7.098182,-4946388,RoadBlock,6.366668,-4946388,RoadBlock,5.935092,-4946388,RoadBlock,5.720223,-4946388,RoadBlock,5.685842,-4946388,RoadBlock,5.826457,-4946388,RoadBlock,6.165049,-4946388,RoadBlock,6.762903,-4946388,RoadBlock,7.750329,-4946388,RoadBlock,9.412577,-4946352,Pavement,1.44729,,,0,-0.5355692,0.6989319,False,False,0,0,False,True,5.76414,0,-0.5127035,-0.1930273
-4946352,Pavement,4.58785,,,0,,,0,,,0,-4949044,Body,6.191159,-4949044,Body,5.108756,-4949044,Body,4.492929,-4949044,Body,4.525871,-4950930,construction,9.346565,-4950918,construction,6.070391,-4950918,construction,5.842256,-4950918,construction,6.997057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,8.375019,-4946388,RoadBlock,7.126431,-4946388,RoadBlock,6.370967,-4946388,RoadBlock,5.922857,-4946388,RoadBlock,5.69447,-4946388,RoadBlock,5.647015,-4946388,RoadBlock,5.772901,-4946388,RoadBlock,6.092611,-4946388,RoadBlock,6.663401,-4946388,RoadBlock,7.607516,-4946388,RoadBlock,9.190802,-4946352,Pavement,1.334487,,,0,0.02914029,0.7760665,False,False,0,0,False,True,5.829759,0,-0.3216389,-0.384092
-4946352,Pavement,3.874303,,,0,,,0,,,0,,,0,-4949044,Body,5.202164,-4949044,Body,4.525832,-4949044,Body,4.118594,-4949044,Body,5.069777,-4950918,construction,6.390662,-4950918,construction,5.910087,-4950918,construction,6.115144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,8.423667,-4946388,RoadBlock,7.137652,-4946388,RoadBlock,6.360716,-4946388,RoadBlock,5.897801,-4946388,RoadBlock,5.657131,-4946388,RoadBlock,5.597515,-4946388,RoadBlock,5.7094,-4946388,RoadBlock,6.010924,-4946388,RoadBlock,6.555561,-4946388,RoadBlock,7.458097,-4946388,RoadBlock,8.966726,-4946352,Pavement,1.204337,,,0,-0.534976,0.8493736,False,False,0,0,False,True,5.697471,0,-0.1878482,-0.2503013
-4946352,Pavement,3.671908,,,0,-4950960,construction,9.048798,,,0,,,0,-4949044,Body,5.243439,-4949044,Body,4.528168,-4949044,Body,4.094761,-4949044,Body,3.873958,-4950918,construction,6.66628,-4950918,construction,5.945282,-4950918,construction,6.100595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,8.382985,-4946388,RoadBlock,7.102541,-4946388,RoadBlock,6.329006,-4946388,RoadBlock,5.868072,-4946388,RoadBlock,5.628332,-4946388,RoadBlock,5.56874,-4946388,RoadBlock,5.679749,-4946388,RoadBlock,5.979351,-4946388,RoadBlock,6.520671,-4946388,RoadBlock,7.417758,-4946388,RoadBlock,8.917189,-4946352,Pavement,1.143536,,,0,-0.5347817,0.8510511,False,False,0,0,False,True,5.681725,0,-0.05532883,-0.1177819
-4946352,Pavement,3.825669,,,0,,,0,,,0,,,0,-4949044,Body,5.301498,-4949044,Body,4.497656,-4949044,Body,4.045055,-4949044,Body,3.780489,-4949044,Body,5.35303,-4950918,construction,5.995651,-4950918,construction,6.13258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,8.239031,-4946388,RoadBlock,7.008258,-4946388,RoadBlock,6.263681,-4946388,RoadBlock,5.821851,-4946388,RoadBlock,5.596245,-4946388,RoadBlock,5.54851,-4946388,RoadBlock,5.671013,-4946388,RoadBlock,5.98368,-4946388,RoadBlock,6.542465,-4946388,RoadBlock,7.466878,-4946388,RoadBlock,9.016695,-4946352,Pavement,1.121282,,,0,-0.5347894,0.7826591,False,False,0,0,False,True,5.740483,0,0,0
-4946352,Pavement,3.988585,,,0,,,0,,,0,,,0,,,0,-4949044,Body,4.408431,-4949044,Body,3.939798,-4949044,Body,3.66153,-4949044,Body,3.549946,-4950918,construction,6.023263,-4950918,construction,6.150686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,8.141631,-4946388,RoadBlock,6.945282,-4946388,RoadBlock,6.220923,-4946388,RoadBlock,5.79255,-4946388,RoadBlock,5.577048,-4946388,RoadBlock,5.537959,-4946388,RoadBlock,5.669041,-4946388,RoadBlock,5.991674,-4946388,RoadBlock,6.564002,-4946388,RoadBlock,7.509835,-4946388,RoadBlock,9.099444,-4946352,Pavement,1.112767,,,0,0.01702732,0.7321512,False,False,0,0,False,True,5.852005,0,0.04969573,0
-4946352,Pavement,4.404316,,,0,,,0,,,0,,,0,,,0,-4949044,Body,4.289752,-4949044,Body,3.794337,-4949044,Body,3.496784,-4949044,Body,3.337818,-4950918,construction,6.031617,-4950918,construction,6.178855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.953343,-4946388,RoadBlock,7.99017,-4946388,RoadBlock,6.849277,-4946388,RoadBlock,6.157774,-4946388,RoadBlock,5.751542,-4946388,RoadBlock,5.55296,-4946388,RoadBlock,5.528709,-4946388,RoadBlock,5.67492,-4946388,RoadBlock,6.015577,-4946388,RoadBlock,6.612842,-4946388,RoadBlock,7.598588,-4946388,RoadBlock,9.262959,-4946352,Pavement,1.115544,,,0,-0.5342813,0.6445158,False,False,0,0,False,True,5.78304,0,0.183331,0
-4946352,Pavement,5.085709,,,0,,,0,,,0,,,0,,,0,-4949044,Body,4.274054,-4949044,Body,3.748913,-4949044,Body,3.4338,-4949044,Body,3.257834,-4949044,Body,3.211469,-4950918,construction,6.20417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.711777,-4946388,RoadBlock,7.852411,-4946388,RoadBlock,6.764634,-4946388,RoadBlock,6.104966,-4946388,RoadBlock,5.720543,-4946388,RoadBlock,5.539036,-4946388,RoadBlock,5.530231,-4946388,RoadBlock,5.692721,-4946388,RoadBlock,6.053337,-4946388,RoadBlock,6.678801,-4946388,RoadBlock,7.710309,-4946388,RoadBlock,9.461379,-4946352,Pavement,1.141754,,,0,-0.5345891,0.5525418,False,False,0,0,False,True,5.790753,0,0.3268661,0
-4946352,Pavement,8.323179,-4950960,construction,8.287533,,,0,,,0,,,0,,,0,-4949044,Body,4.219508,-4949044,Body,3.665504,-4949044,Body,3.364378,-4949044,Body,3.197649,-4949044,Body,3.13617,-4950918,construction,6.267422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.245439,-4946388,RoadBlock,7.590462,-4946388,RoadBlock,6.609647,-4946388,RoadBlock,6.015447,-4946388,RoadBlock,5.677041,-4946388,RoadBlock,5.532783,-4946388,RoadBlock,5.559024,-4946388,RoadBlock,5.759957,-4946388,RoadBlock,6.16933,-4946388,RoadBlock,6.865524,-4946388,RoadBlock,8.01428,-4946388,RoadBlock,9.992755,-4946352,Pavement,1.259665,,,0,-0.5337865,0.3437416,False,False,0,0,False,True,5.87148,0,0.5008597,0
,,0,-4950960,construction,8.246466,,,0,,,0,,,0,,,0,,,0,-4949044,Body,3.594529,-4949044,Body,3.317742,-4949044,Body,3.168655,-4949044,Body,3.121029,-4949044,Body,3.190497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,8.907694,-4946388,RoadBlock,7.399542,-4946388,RoadBlock,6.498074,-4946388,RoadBlock,5.953796,-4946388,RoadBlock,5.651484,-4946388,RoadBlock,5.537384,-4946388,RoadBlock,5.59298,-4946388,RoadBlock,5.827177,-4946388,RoadBlock,6.279977,-4946388,RoadBlock,7.04083,-4946388,RoadBlock,8.299688,,,0,-4946352,Pavement,1.38666,,,0,0.001038432,0.1704337,False,False,0,0,False,True,6.028636,0,0.6472579,0
,,0,-4950960,construction,8.080608,,,0,,,0,,,0,,,0,,,0,-4949044,Body,3.465412,-4949044,Body,3.24039,-4949044,Body,3.131846,-4949044,Body,3.119735,-4949044,Body,3.202329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,8.358066,-4946388,RoadBlock,7.090727,-4946388,RoadBlock,6.324729,-4946388,RoadBlock,5.868887,-4946388,RoadBlock,5.633185,-4946388,RoadBlock,5.577367,-4946388,RoadBlock,5.692498,-4946388,RoadBlock,5.997255,-4946388,RoadBlock,6.545839,-4946388,RoadBlock,7.454398,-4946388,RoadBlock,8.974472,,,0,-4946352,Pavement,1.760525,,,0,-0.5304522,-0.171532,False,False,0,0,False,True,5.933813,0,0.7865186,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949044,Body,3.378306,-4949044,Body,3.167479,-4949044,Body,3.09759,-4949044,Body,3.121026,-4949044,Body,3.241571,-4949044,Body,3.493529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.822053,-4946388,RoadBlock,7.959866,-4946388,RoadBlock,6.868123,-4946388,RoadBlock,6.206006,-4946388,RoadBlock,5.821283,-4946388,RoadBlock,5.641939,-4946388,RoadBlock,5.638197,-4946388,RoadBlock,5.809462,-4946388,RoadBlock,6.184069,-4946388,RoadBlock,6.83166,-4946388,RoadBlock,7.89949,-4946388,RoadBlock,9.715693,,,0,-4946352,Pavement,2.270333,,,0,-0.5265315,-0.4781023,False,False,0,0,False,True,5.907119,0,0.9267432,0
-4950960,construction,7.888435,,,0,,,0,,,0,,,0,,,0,,,0,-4950930,construction,9.33804,-4949044,Body,3.094514,-4949044,Body,3.057334,-4949044,Body,3.127309,-4949044,Body,3.300892,-4949044,Body,3.60964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.093457,-4946388,RoadBlock,7.567588,-4946388,RoadBlock,6.654381,-4946388,RoadBlock,6.103435,-4946388,RoadBlock,5.798854,-4946388,RoadBlock,5.686694,-4946388,RoadBlock,5.748788,-4946388,RoadBlock,5.995086,-4946388,RoadBlock,6.467768,-4946388,RoadBlock,7.260698,-4946388,RoadBlock,8.573421,,,0,,,0,-4946352,Pavement,3.344117,,,0,-0.5277631,-0.8580329,False,False,0,0,False,True,5.895616,0,1,0
-4950960,construction,7.68858,,,0,,,0,,,0,,,0,,,0,,,0,-4950930,construction,8.984561,-4949044,Body,3.103962,-4949044,Body,3.033612,-4949044,Body,3.126143,-4949044,Body,3.326578,-4949044,Body,3.672711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,8.827004,-4946388,RoadBlock,7.425298,-4946388,RoadBlock,6.581179,-4946388,RoadBlock,6.075109,-4946388,RoadBlock,5.804374,-4946388,RoadBlock,5.722022,-4946388,RoadBlock,5.814812,-4946388,RoadBlock,6.097697,-4946388,RoadBlock,6.620078,-4946388,RoadBlock,7.489253,-4946388,RoadBlock,8.935339,,,0,,,0,-4946352,Pavement,4.146952,,,0,-0.02292192,-1.029423,False,False,0,0,False,True,6.025735,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950930,construction,8.754829,-4950918,construction,6.548912,-4949044,Body,3.050265,-4949044,Body,3.103418,-4949044,Body,3.365832,-4949044,Body,3.802983,-4949044,Body,4.546444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,8.328449,-4946388,RoadBlock,7.164647,-4946388,RoadBlock,6.45889,-4946388,RoadBlock,6.046638,-4946388,RoadBlock,5.850042,-4946388,RoadBlock,5.836326,-4946388,RoadBlock,6.003299,-4946388,RoadBlock,6.378472,-4946388,RoadBlock,7.030961,-4946388,RoadBlock,8.107103,-4946388,RoadBlock,9.931038,,,0,,,0,-4946352,Pavement,7.931059,,,0,-0.5348264,-1.422544,False,False,0,0,False,True,5.893177,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4950930,construction,9.197566,-4950930,construction,8.997393,-4950918,construction,6.149152,-4949044,Body,4.030822,-4949044,Body,3.130022,-4949044,Body,3.458567,-4949044,Body,4.035904,-4949044,Body,5.067423,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.287713,-4946388,RoadBlock,7.775831,-4946388,RoadBlock,6.867613,-4946388,RoadBlock,6.321382,-4946388,RoadBlock,6.024568,-4946388,RoadBlock,5.92524,-4946388,RoadBlock,6.007387,-4946388,RoadBlock,6.284206,-4946388,RoadBlock,6.803598,-4946388,RoadBlock,7.670584,-4946388,RoadBlock,9.109444,,,0,,,0,,,0,,,0,,,0,-0.03523868,-1.953274,False,False,0,0,False,True,5.948541,0,0.8124099,0
,,0,,,0,,,0,,,0,,,0,,,0,-4950930,construction,8.442245,-4950918,construction,6.384835,-4950918,construction,5.781501,-4950918,construction,5.989567,-4949044,Body,3.476015,-4949044,Body,3.578037,-4949044,Body,4.404479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,8.422143,-4946388,RoadBlock,7.325572,-4946388,RoadBlock,6.661003,-4946388,RoadBlock,6.281533,-4946388,RoadBlock,6.117892,-4946388,RoadBlock,6.143244,-4946388,RoadBlock,6.361632,-4946388,RoadBlock,6.809636,-4946388,RoadBlock,7.572684,-4946388,RoadBlock,8.831353,,,0,,,0,,,0,,,0,-4950960,construction,7.17772,,,0,-0.5403669,-2.636353,False,False,0,0,False,True,5.881952,0,0.6817438,0
,,0,,,0,,,0,,,0,,,0,,,0,-4950930,construction,8.635117,-4950918,construction,6.127097,-4950918,construction,5.656703,-4950918,construction,6.091659,-4949044,Body,4.072299,-4949044,Body,3.656459,-4949044,Body,4.627897,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.694895,-4946388,RoadBlock,8.132813,-4946388,RoadBlock,7.193315,-4946388,RoadBlock,6.628962,-4946388,RoadBlock,6.324277,-4946388,RoadBlock,6.226182,-4946388,RoadBlock,6.31889,-4946388,RoadBlock,6.617307,-4946388,RoadBlock,7.173244,-4946388,RoadBlock,8.09982,-4946388,RoadBlock,9.639025,,,0,,,0,,,0,,,0,-4950960,construction,7.567828,,,0,-0.5418327,-2.986068,False,False,0,0,False,True,5.899002,0,0.5461962,0
,,0,,,0,,,0,,,0,-4951042,construction,9.979219,-4950930,construction,8.589096,-4950930,construction,8.586985,-4950918,construction,5.926384,-4950918,construction,5.615884,-4950918,construction,6.156321,-4949044,Body,4.888353,-4949044,Body,4.216327,-4949044,Body,4.824103,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.309214,-4946388,RoadBlock,7.956798,-4946388,RoadBlock,7.137376,-4946388,RoadBlock,6.654058,-4946388,RoadBlock,6.413798,-4946388,RoadBlock,6.37615,-4946388,RoadBlock,6.535109,-4946388,RoadBlock,6.916636,-4946388,RoadBlock,7.589777,-4946388,RoadBlock,8.701312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5457391,-3.306056,False,False,0,0,False,True,5.956085,0,0.3617646,0
,,0,,,0,,,0,,,0,-4951042,construction,9.801759,-4950930,construction,8.344107,-4950930,construction,8.653976,-4950918,construction,5.826652,-4950918,construction,5.592441,-4950918,construction,6.170221,,,0,-4949044,Body,4.772284,-4949044,Body,4.894441,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.165562,-4946388,RoadBlock,7.904156,-4946388,RoadBlock,7.139012,-4946388,RoadBlock,6.694059,-4946388,RoadBlock,6.486001,-4946388,RoadBlock,6.480313,-4946388,RoadBlock,6.676088,-4946388,RoadBlock,7.105666,-4946388,RoadBlock,7.848732,-4946388,RoadBlock,9.073822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5456249,-3.47109,False,False,0,0,False,True,5.997061,0,0.2294891,0
