,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683816,RoadBlock,9.870485,-683836,RoadBlock,8.959663,-683836,RoadBlock,8.803288,-683836,RoadBlock,8.9182,-683836,RoadBlock,9.322779,,,0,,,0,,,0,,,0,-683700,Cube (9),9.788038,,,0,-0.2261229,0.6477301,False,False,0,0,False,True,5.373011,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683816,RoadBlock,9.925607,-683836,RoadBlock,8.971274,-683836,RoadBlock,8.790795,-683836,RoadBlock,8.881572,-683836,RoadBlock,9.258091,-683836,RoadBlock,9.98445,,,0,,,0,,,0,-683700,Cube (9),9.240242,,,0,-0.2382265,0.7357179,False,False,0,0,False,True,5.3894,-1,0.1408206,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683816,RoadBlock,9.249805,-683836,RoadBlock,8.777859,-683836,RoadBlock,8.783729,-683836,RoadBlock,9.064813,-683836,RoadBlock,9.667596,,,0,,,0,,,0,-683700,Cube (9),7.70303,,,0,-0.224526,1.050338,False,False,0,0,False,True,5.269701,-1,0.2823019,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683816,RoadBlock,9.388672,-683836,RoadBlock,8.778836,-683836,RoadBlock,8.711639,-683836,RoadBlock,8.91383,-683836,RoadBlock,9.418223,,,0,,,0,,,0,-683700,Cube (9),6.698981,,,0,-0.2213289,1.324109,False,False,0,0,False,True,5.204389,-1,0.4159424,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683816,RoadBlock,9.577862,-683836,RoadBlock,8.79582,-683836,RoadBlock,8.643809,-683836,RoadBlock,8.758146,-683836,RoadBlock,9.157117,-683836,RoadBlock,9.909354,,,0,,,0,-683700,Cube (9),5.788142,,,0,-0.2244484,1.642092,False,False,0,0,False,True,5.172307,-1,0.5578887,0.1419463
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683816,RoadBlock,9.796698,-683836,RoadBlock,8.828647,-683836,RoadBlock,8.590519,-683836,RoadBlock,8.619525,-683836,RoadBlock,8.920262,-683836,RoadBlock,9.542855,,,0,,,0,-683700,Cube (9),5.059159,,,0,-0.2320872,1.961723,False,False,0,0,False,True,5.151028,-1,0.7429283,0.3269858
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683816,RoadBlock,9.069799,-683836,RoadBlock,8.532485,-683836,RoadBlock,8.445419,-683836,RoadBlock,8.618926,-683836,RoadBlock,9.081036,-683836,RoadBlock,9.913546,,,0,-683700,Cube (9),4.237386,,,0,-0.2056809,1.283263,False,False,0,0,False,True,5.012155,-1,0.8866863,0.4707438
-683700,Cube (9),8.201728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683816,RoadBlock,9.168066,-683836,RoadBlock,8.498583,-683836,RoadBlock,8.338651,-683836,RoadBlock,8.435787,-683836,RoadBlock,8.805502,-683836,RoadBlock,9.51105,,,0,-683700,Cube (9),3.789824,,,0,-0.2044411,1.567933,False,False,0,0,False,True,4.933877,-1,1,0.6112427
-683700,Cube (9),6.872173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683816,RoadBlock,9.233769,-683836,RoadBlock,8.460775,-683836,RoadBlock,8.24211,-683836,RoadBlock,8.279266,-683836,RoadBlock,8.578151,-683836,RoadBlock,9.188735,,,0,-683700,Cube (9),3.44123,,,0,-0.1960791,1.799745,False,False,0,0,False,True,4.922542,-1,1,0.7463525
-683700,Cube (9),6.726161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683816,RoadBlock,9.007888,-683836,RoadBlock,8.323429,-683836,RoadBlock,8.12009,-683836,RoadBlock,8.168301,-683836,RoadBlock,8.475711,-683836,RoadBlock,9.093953,,,0,-683700,Cube (9),3.318095,,,0,-0.237049,1.753165,False,False,0,0,False,True,4.910737,-1,0.9503011,0.5604442
-683700,Cube (9),9.218504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683816,RoadBlock,9.446792,-683836,RoadBlock,8.4758,-683836,RoadBlock,8.137585,-683836,RoadBlock,8.060445,-683836,RoadBlock,8.23209,-683836,RoadBlock,8.680279,-683836,RoadBlock,9.484622,,,0,-683700,Cube (9),3.717413,,,0,-0.2198166,1.259398,False,False,0,0,False,True,4.701935,-1,0.801457,0.4116002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683816,RoadBlock,9.104587,-683836,RoadBlock,8.343791,-683836,RoadBlock,8.06733,-683836,RoadBlock,8.04479,-683836,RoadBlock,8.272583,-683836,RoadBlock,8.788073,-683836,RoadBlock,9.685742,,,0,-683700,Cube (9),3.936447,,,0,-0.2180884,1.039038,False,False,0,0,False,True,4.618767,-1,0.6672738,0.277417
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.777316,-683836,RoadBlock,8.25483,-683836,RoadBlock,8.020746,-683836,RoadBlock,8.036602,-683836,RoadBlock,8.30491,-683836,RoadBlock,8.870217,-683836,RoadBlock,9.838744,,,0,-683700,Cube (9),4.112499,,,0,-0.2174832,0.8824768,False,False,0,0,False,True,4.615648,-1,0.5355926,0.1457359
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683816,RoadBlock,9.943964,-683836,RoadBlock,8.674263,-683836,RoadBlock,8.18909,-683836,RoadBlock,7.984741,-683836,RoadBlock,8.027892,-683836,RoadBlock,8.325405,-683836,RoadBlock,8.92716,,,0,,,0,-683700,Cube (9),4.247335,,,0,-0.233322,0.7704958,False,False,0,0,False,True,4.618597,-1,0.3513002,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683816,RoadBlock,9.814732,-683836,RoadBlock,8.62137,-683836,RoadBlock,8.144939,-683836,RoadBlock,7.946882,-683836,RoadBlock,7.994944,-683836,RoadBlock,8.296778,-683836,RoadBlock,8.903075,,,0,,,0,-683700,Cube (9),4.245198,,,0,-0.2171255,0.7495121,False,False,0,0,False,True,4.519728,-1,0.216081,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683816,RoadBlock,9.888564,-683836,RoadBlock,8.642312,-683836,RoadBlock,8.135041,-683836,RoadBlock,7.91073,-683836,RoadBlock,7.932582,-683836,RoadBlock,8.204068,-683836,RoadBlock,8.770363,,,0,,,0,-683700,Cube (9),4.037088,,,0,-0.2165255,0.8567612,False,False,0,0,False,True,4.477456,-1,0.07902166,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.715443,-683836,RoadBlock,8.137141,-683836,RoadBlock,7.854313,-683836,RoadBlock,7.819687,-683836,RoadBlock,8.027747,-683836,RoadBlock,8.512503,-683836,RoadBlock,9.362096,,,0,-683700,Cube (9),3.631644,,,0,-0.2161602,1.092205,False,False,0,0,False,True,4.439097,-1,0,0
-683700,Cube (9),7.7668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.827748,-683836,RoadBlock,8.167309,-683836,RoadBlock,7.819613,-683836,RoadBlock,7.725052,-683836,RoadBlock,7.868505,-683836,RoadBlock,8.273087,-683836,RoadBlock,9.009857,,,0,-683700,Cube (9),3.267516,,,0,-0.2153257,1.345803,False,False,0,0,False,True,4.399246,-1,0,0
-683700,Cube (9),6.309992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.946449,-683836,RoadBlock,8.201084,-683836,RoadBlock,7.788613,-683836,RoadBlock,7.636179,-683836,RoadBlock,7.719182,-683836,RoadBlock,8.050858,-683836,RoadBlock,8.687819,,,0,-683700,Cube (9),2.943537,,,0,-0.2184127,1.593002,False,False,0,0,False,True,4.419347,-1,0,0
-683700,Cube (9),5.3028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.032122,-683836,RoadBlock,8.211654,-683836,RoadBlock,7.743356,-683836,RoadBlock,7.542031,-683836,RoadBlock,7.57478,-683836,RoadBlock,7.846803,-683836,RoadBlock,8.403569,-683856,RoadBlock,9.802117,-683700,Cube (9),2.66003,,,0,-0.2353358,1.805119,False,False,0,0,False,True,4.416422,-1,0,0
-683700,Cube (9),4.442003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.072691,-683836,RoadBlock,8.182349,-683836,RoadBlock,7.663044,-683836,RoadBlock,7.417322,-683836,RoadBlock,7.404407,-683836,RoadBlock,7.622241,-683836,RoadBlock,8.106658,-683856,RoadBlock,9.312468,-683700,Cube (9),2.362017,,,0,-0.2207526,2.004456,False,False,0,0,False,True,4.305013,-1,0,0
-683700,Cube (9),3.947305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.04143,-683836,RoadBlock,8.118641,-683836,RoadBlock,7.575535,-683836,RoadBlock,7.308366,-683836,RoadBlock,7.272384,-683836,RoadBlock,7.461879,-683836,RoadBlock,7.907781,-683856,RoadBlock,9.031637,-683700,Cube (9),2.157567,,,0,-0.2177128,2.10918,False,False,0,0,False,True,4.234439,-1,0,0
-683700,Cube (9),3.675052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.929433,-683836,RoadBlock,8.012191,-683836,RoadBlock,7.471616,-683836,RoadBlock,7.204123,-683836,RoadBlock,7.164841,-683836,RoadBlock,7.347518,-683836,RoadBlock,7.781953,-683856,RoadBlock,8.911448,-683700,Cube (9),2.0177,,,0,-0.2193513,2.126661,False,False,0,0,False,True,4.234621,-1,0,0
-683700,Cube (9),3.868904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.555621,-683836,RoadBlock,7.751151,-683836,RoadBlock,7.287206,-683836,RoadBlock,7.078217,-683836,RoadBlock,7.089818,-683836,RoadBlock,7.323848,-683836,RoadBlock,7.819134,-683856,RoadBlock,9.211072,-683700,Cube (9),1.993851,,,0,-0.2185392,1.89351,False,False,0,0,False,True,4.180836,-1,0,0
-683700,Cube (9),6.760248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.949533,-683836,RoadBlock,8.018242,-683836,RoadBlock,7.467947,-683836,RoadBlock,7.192533,-683836,RoadBlock,7.14565,-683836,RoadBlock,7.319837,-683836,RoadBlock,7.743445,-683856,RoadBlock,8.953196,,,0,-683700,Cube (9),2.58629,,,0,-0.219945,1.161795,False,False,0,0,False,True,4.088178,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.644967,-683836,RoadBlock,7.840576,-683836,RoadBlock,7.378072,-683836,RoadBlock,7.172528,-683836,RoadBlock,7.190198,-683836,RoadBlock,7.43389,-683836,RoadBlock,7.944122,-683856,RoadBlock,9.479993,,,0,-683700,Cube (9),2.8712,,,0,-0.2111018,0.8665037,False,False,0,0,False,True,4.188371,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.382654,-683836,RoadBlock,8.298463,-683836,RoadBlock,7.647162,-683836,RoadBlock,7.295959,-683836,RoadBlock,7.183875,-683836,RoadBlock,7.292923,-683836,RoadBlock,7.640594,-683856,RoadBlock,8.655344,,,0,,,0,-683700,Cube (9),3.428933,,,0,-0.1858738,0.4540327,False,False,0,0,False,True,4.121267,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.008563,-683836,RoadBlock,8.077138,-683836,RoadBlock,7.527478,-683836,RoadBlock,7.253916,-683836,RoadBlock,7.210488,-683836,RoadBlock,7.390295,-683836,RoadBlock,7.822625,-683856,RoadBlock,9.151672,,,0,,,0,-683700,Cube (9),3.966666,,,0,-0.2077974,0.1442249,False,False,0,0,False,True,4.128936,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.86058,-683836,RoadBlock,8.606291,-683836,RoadBlock,7.846675,-683836,RoadBlock,7.417182,-683836,RoadBlock,7.240477,-683836,RoadBlock,7.287789,-683836,RoadBlock,7.56666,-683856,RoadBlock,8.424424,-683856,RoadBlock,9.961085,,,0,,,0,-683700,Cube (9),5.018971,,,0,-0.1304403,0.2664115,False,False,0,0,False,True,4.132777,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.812488,-683836,RoadBlock,8.57758,-683836,RoadBlock,7.83014,-683836,RoadBlock,7.409424,-683836,RoadBlock,7.239989,-683836,RoadBlock,7.294331,-683836,RoadBlock,7.581099,-683856,RoadBlock,8.471437,,,0,,,0,,,0,-683700,Cube (9),5.124538,,,0,0.8599331,0.2980066,False,False,0,0,False,True,4.160552,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.616616,-683836,RoadBlock,8.458759,-683836,RoadBlock,7.760246,-683836,RoadBlock,7.375066,-683836,RoadBlock,7.235363,-683836,RoadBlock,7.318607,-683836,RoadBlock,7.638088,-683856,RoadBlock,8.648149,,,0,,,0,,,0,-683700,Cube (9),5.56103,,,0,0.87308,0.4276231,False,False,0,0,False,True,4.147269,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.685125,-683836,RoadBlock,8.494387,-683836,RoadBlock,7.7748,-683836,RoadBlock,7.373953,-683836,RoadBlock,7.220664,-683836,RoadBlock,7.290125,-683836,RoadBlock,7.593416,-683856,RoadBlock,8.55889,,,0,,,0,,,0,-683700,Cube (9),5.310077,,,0,0.9433494,0.366635,False,False,0,0,False,True,4.156034,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.883522,-683836,RoadBlock,8.603643,-683836,RoadBlock,7.827919,-683836,RoadBlock,7.386192,-683836,RoadBlock,7.198322,-683836,RoadBlock,7.233631,-683836,RoadBlock,7.49773,-683856,RoadBlock,8.354613,-683856,RoadBlock,9.847947,,,0,,,0,-683700,Cube (9),4.785825,,,0,1.109252,0.2132863,False,False,0,0,False,True,4.151134,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.732737,-683836,RoadBlock,7.88886,-683836,RoadBlock,7.398571,-683836,RoadBlock,7.170429,-683836,RoadBlock,7.166706,-683836,RoadBlock,7.386819,-683856,RoadBlock,8.118043,-683856,RoadBlock,9.474026,,,0,,,0,-683700,Cube (9),4.248547,,,0,1.299407,0.03571916,False,False,0,0,False,True,4.162215,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.121524,-683836,RoadBlock,8.094211,-683836,RoadBlock,7.479102,-683836,RoadBlock,7.152587,-683836,RoadBlock,7.058455,-683836,RoadBlock,7.181629,-683836,RoadBlock,7.541936,-683856,RoadBlock,8.744802,,,0,,,0,-683700,Cube (9),3.356519,,,0,1.314239,0.3812693,False,False,0,0,False,True,4.112391,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.550963,-683836,RoadBlock,8.3302,-683836,RoadBlock,7.590725,-683836,RoadBlock,7.171791,-683836,RoadBlock,6.997793,-683836,RoadBlock,7.0404,-683836,RoadBlock,7.306378,-683856,RoadBlock,8.223889,-683856,RoadBlock,9.715575,,,0,-683700,Cube (9),2.809389,,,0,1.28736,0.7481079,False,False,0,0,False,True,4.035872,-1,0,0
-683700,Cube (9),5.521612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.720985,-683836,RoadBlock,7.782453,-683836,RoadBlock,7.224418,-683836,RoadBlock,6.937441,-683836,RoadBlock,6.872778,-683836,RoadBlock,7.020121,-683856,RoadBlock,7.616285,-683856,RoadBlock,8.754493,,,0,-683700,Cube (9),2.221223,,,0,1.272341,1.25437,False,False,0,0,False,True,3.918335,-1,0,0
-683700,Cube (9),4.2483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.925997,-683836,RoadBlock,7.871714,-683836,RoadBlock,7.236859,-683836,RoadBlock,6.890238,-683836,RoadBlock,6.771205,-683836,RoadBlock,6.860607,-683836,RoadBlock,7.172754,-683856,RoadBlock,8.304103,-683856,RoadBlock,9.949277,-683700,Cube (9),1.925223,,,0,1.257726,1.517443,False,False,0,0,False,True,3.844665,-1,0,0
-683700,Cube (9),3.442599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.030462,-683836,RoadBlock,7.893463,-683836,RoadBlock,7.205283,-683836,RoadBlock,6.817812,-683836,RoadBlock,6.66155,-683836,RoadBlock,6.711114,-683836,RoadBlock,6.974394,-683856,RoadBlock,7.969909,-683856,RoadBlock,9.439883,-683700,Cube (9),1.671154,,,0,1.224324,1.704027,False,False,0,0,False,True,3.791054,-1,0,0
-683700,Cube (9),2.991065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.998258,-683836,RoadBlock,7.83582,-683836,RoadBlock,7.131362,-683836,RoadBlock,6.730563,-683836,RoadBlock,6.560748,-683836,RoadBlock,6.594195,-683836,RoadBlock,6.836224,-683856,RoadBlock,7.783364,-683856,RoadBlock,9.177634,-683700,Cube (9),1.489142,,,0,1.183281,1.780337,False,False,0,0,False,True,3.74923,-1,0,0
-683700,Cube (9),2.647952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.717523,-683836,RoadBlock,7.612405,-683836,RoadBlock,6.943277,-683836,RoadBlock,6.565436,-683836,RoadBlock,6.410901,-683836,RoadBlock,6.454544,-683836,RoadBlock,6.703303,-683856,RoadBlock,7.703944,-683856,RoadBlock,9.113594,-683700,Cube (9),1.294676,,,0,1.2328,1.724576,False,False,0,0,False,True,3.680842,-1,0,0
-683700,Cube (9),2.419118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.48723,-683836,RoadBlock,7.434229,-683836,RoadBlock,6.797495,-683836,RoadBlock,6.44126,-683836,RoadBlock,6.302014,-683836,RoadBlock,6.357174,-683856,RoadBlock,6.804839,-683856,RoadBlock,7.671855,-683856,RoadBlock,9.109937,-683700,Cube (9),1.15757,,,0,1.243838,1.661278,False,False,0,0,False,True,3.630774,-1,0,0
-683700,Cube (9),2.197271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.865816,-683836,RoadBlock,8.216847,-683836,RoadBlock,7.228764,-683836,RoadBlock,6.632754,-683836,RoadBlock,6.304232,-683836,RoadBlock,6.185326,-683836,RoadBlock,6.256839,-683856,RoadBlock,6.777709,-683856,RoadBlock,7.672968,-683856,RoadBlock,9.162236,-683700,Cube (9),1.01721,,,0,1.224607,1.570222,False,False,0,0,False,True,3.559858,-1,0,0
-683700,Cube (9),2.139726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.379252,-683836,RoadBlock,7.893971,-683836,RoadBlock,6.998734,-683836,RoadBlock,6.462196,-683836,RoadBlock,6.17606,-683836,RoadBlock,6.090906,-683836,RoadBlock,6.193099,-683856,RoadBlock,6.831768,-683856,RoadBlock,7.795484,-683856,RoadBlock,9.409526,-683700,Cube (9),0.9248531,,,0,1.166951,1.402353,False,False,0,0,False,True,3.466579,-1,0,0
-683700,Cube (9),2.255277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.616282,-683836,RoadBlock,7.391421,-683836,RoadBlock,6.648554,-683836,RoadBlock,6.212784,-683836,RoadBlock,6.001368,-683836,RoadBlock,5.979,-683856,RoadBlock,6.330158,-683856,RoadBlock,7.012315,-683856,RoadBlock,8.136676,,,0,-683700,Cube (9),0.81775,,,0,1.210808,1.069912,False,False,0,0,False,True,3.347758,-1,0,0.1430994
-683700,Cube (9),2.47347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.189065,-683836,RoadBlock,7.108256,-683836,RoadBlock,6.452825,-683836,RoadBlock,6.07692,-683836,RoadBlock,5.911695,-683836,RoadBlock,5.93005,-683856,RoadBlock,6.409106,-683856,RoadBlock,7.16713,-683856,RoadBlock,8.419157,,,0,-683700,Cube (9),0.7600334,,,0,1.179218,0.8454108,False,False,0,0,False,True,3.292559,0,0.1518526,0.294952
-683700,Cube (9),3.429909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.962806,-683836,RoadBlock,7.525395,-683836,RoadBlock,6.6601,-683836,RoadBlock,6.140613,-683836,RoadBlock,5.861189,-683836,RoadBlock,5.773349,-683856,RoadBlock,6.031609,-683856,RoadBlock,6.583725,-683856,RoadBlock,7.497983,-683856,RoadBlock,9.026515,,,0,-683700,Cube (9),0.6327887,,,0,1.232887,0.4422042,False,False,0,0,False,True,3.204464,0,0.3020937,0.4451931
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.359009,-683836,RoadBlock,7.137823,-683836,RoadBlock,6.397854,-683836,RoadBlock,5.960901,-683836,RoadBlock,5.742765,-683836,RoadBlock,5.706733,-683856,RoadBlock,6.115047,-683856,RoadBlock,6.750751,-683856,RoadBlock,7.798704,-683856,RoadBlock,9.577554,,,0,-683700,Cube (9),0.5509258,,,0,1.235687,0.154003,False,False,0,0,False,True,3.15655,0,0.4403434,0.5834427
