,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,8.724974,-1843558,RoadBlock,7.873211,-1843558,RoadBlock,7.377048,-1843558,RoadBlock,7.143557,-1843558,RoadBlock,7.134041,-1843578,RoadBlock,8.245066,-1843578,RoadBlock,9.296383,,,0,,,0,,,0,-1843438,Cube (13),8.355624,,,0,-0.3819105,0.0254889,False,False,0,0,False,True,4.566633,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,8.752625,-1843558,RoadBlock,7.881233,-1843558,RoadBlock,7.37122,-1843558,RoadBlock,7.126237,-1843578,RoadBlock,7.628347,-1843578,RoadBlock,8.243559,-1843578,RoadBlock,9.273138,,,0,,,0,,,0,-1843438,Cube (13),8.152631,,,0,-0.3825564,0.07740516,False,False,0,0,False,True,4.563143,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,8.690258,-1843558,RoadBlock,7.844544,-1843558,RoadBlock,7.352287,-1843558,RoadBlock,7.121429,-1843578,RoadBlock,7.744032,-1843578,RoadBlock,8.387098,-1843578,RoadBlock,9.460088,,,0,,,0,,,0,-1843438,Cube (13),9.286574,,,0,-0.3818052,0.01735961,False,False,0,0,False,True,4.574897,-1,1,-0.1774124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,8.679118,-1843558,RoadBlock,7.837626,-1843558,RoadBlock,7.348298,-1843558,RoadBlock,7.119755,-1843578,RoadBlock,7.804677,-1843578,RoadBlock,8.455847,-1843578,RoadBlock,9.541865,,,0,,,0,,,0,-1843438,Cube (13),9.769221,,,0,-0.3816792,0.007402559,False,False,0,0,False,True,4.593138,-1,1,-0.3052166
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,8.697338,-1843558,RoadBlock,7.84852,-1843558,RoadBlock,7.354115,-1843558,RoadBlock,7.121524,-1843578,RoadBlock,7.865197,-1843578,RoadBlock,8.516016,-1843578,RoadBlock,9.602318,,,0,,,0,,,0,,,0,,,0,-0.381901,0.02478812,False,False,0,0,False,True,4.680671,-1,1,-0.4785942
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,8.726768,-1843558,RoadBlock,7.865046,-1843558,RoadBlock,7.361675,-1843558,RoadBlock,7.121899,-1843578,RoadBlock,7.892601,-1843578,RoadBlock,8.535994,-1843578,RoadBlock,9.611524,,,0,,,0,,,0,-1843438,Cube (13),9.985949,,,0,-0.3822897,0.05567287,False,False,0,0,False,True,4.746162,-1,1,-0.6049194
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,8.794874,-1843558,RoadBlock,7.903923,-1843558,RoadBlock,7.380405,-1843558,RoadBlock,7.124631,-1843578,RoadBlock,7.912685,-1843578,RoadBlock,8.536472,-1843578,RoadBlock,9.583056,,,0,,,0,,,0,-1843438,Cube (13),9.627059,,,0,-0.3831081,0.1238436,False,False,0,0,False,True,4.88511,-1,1,-0.4220993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,8.837906,-1843558,RoadBlock,7.927427,-1843558,RoadBlock,7.390527,-1843578,RoadBlock,7.611314,-1843578,RoadBlock,7.924976,-1843578,RoadBlock,8.535755,-1843578,RoadBlock,9.563304,,,0,,,0,,,0,-1843438,Cube (13),9.407779,,,0,-0.3836215,0.1690964,False,False,0,0,False,True,4.982422,-1,1,-0.2968135
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,8.888733,-1843558,RoadBlock,7.953963,-1843558,RoadBlock,7.400482,-1843578,RoadBlock,7.647377,-1843578,RoadBlock,7.948233,-1843578,RoadBlock,8.543599,-1843578,RoadBlock,9.548912,,,0,,,0,,,0,-1843438,Cube (13),9.204524,,,0,-0.3842243,0.2251695,False,False,0,0,False,True,5.143,-1,1,-0.1258667
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,8.914237,-1843558,RoadBlock,7.964057,-1843558,RoadBlock,7.400053,-1843578,RoadBlock,7.6755,-1843578,RoadBlock,7.968041,-1843578,RoadBlock,8.5536,-1843578,RoadBlock,9.544964,,,0,,,0,,,0,-1843438,Cube (13),9.107506,,,0,-0.3846023,0.2621973,False,False,0,0,False,True,5.224903,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,8.934318,-1843558,RoadBlock,7.969118,-1843558,RoadBlock,7.394861,-1843578,RoadBlock,7.71943,-1843578,RoadBlock,8.004178,-1843578,RoadBlock,8.581099,-1843578,RoadBlock,9.560579,,,0,,,0,,,0,-1843438,Cube (13),9.102529,,,0,-0.3849652,0.2993303,False,False,0,0,False,True,5.377127,-1,1,-0.04969355
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,8.939909,-1843558,RoadBlock,7.964783,-1843558,RoadBlock,7.383697,-1843578,RoadBlock,7.753347,-1843578,RoadBlock,8.032537,-1843578,RoadBlock,8.603387,-1843578,RoadBlock,9.574636,,,0,,,0,,,0,-1843438,Cube (13),9.11449,,,0,-0.3852163,0.3260391,False,False,0,0,False,True,5.443644,-1,1,-0.1830072
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,8.968631,-1843558,RoadBlock,7.972182,-1843558,RoadBlock,7.376709,-1843578,RoadBlock,7.796039,-1843578,RoadBlock,8.063589,-1843578,RoadBlock,8.621047,-1843578,RoadBlock,9.573645,,,0,,,0,,,0,-1843438,Cube (13),9.012774,,,0,-0.385677,0.3775797,False,False,0,0,False,True,5.590887,-1,1,-0.3494456
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,8.998348,-1843558,RoadBlock,7.980734,-1843558,RoadBlock,7.371086,-1843578,RoadBlock,7.819431,-1843578,RoadBlock,8.075033,-1843578,RoadBlock,8.618238,-1843578,RoadBlock,9.550765,,,0,,,0,,,0,-1843438,Cube (13),8.831559,,,0,-0.3860942,0.427563,False,False,0,0,False,True,5.6805,-1,1,-0.4750562
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,9.041857,-1843558,RoadBlock,7.995096,-1843578,RoadBlock,7.855224,-1843578,RoadBlock,7.849674,-1843578,RoadBlock,8.089288,-1843578,RoadBlock,8.61357,-1843578,RoadBlock,9.519635,,,0,,,0,,,0,-1843438,Cube (13),8.602089,,,0,-0.3866045,0.6307802,False,False,0,0,False,True,5.863151,-1,1,-0.6501603
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,9.075809,-1843558,RoadBlock,8.007276,-1843578,RoadBlock,7.8842,-1843578,RoadBlock,7.867034,-1843578,RoadBlock,8.094904,-1843578,RoadBlock,8.605252,-1843578,RoadBlock,9.491895,,,0,,,0,,,0,-1843438,Cube (13),8.425871,,,0,-0.3869419,0.5824471,False,False,0,0,False,True,5.993024,-1,1,-0.7726595
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,9.13373,-1843558,RoadBlock,8.031822,-1843578,RoadBlock,7.922804,-1843578,RoadBlock,7.888552,-1843578,RoadBlock,8.099165,-1843578,RoadBlock,8.589071,-1843578,RoadBlock,9.447383,,,0,,,0,,,0,-1843438,Cube (13),8.167145,,,0,-0.3873854,0.5118448,False,False,0,0,False,True,6.226013,-1,1,-0.9435046
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,9.185336,-1843558,RoadBlock,8.054644,-1843578,RoadBlock,7.949053,-1843578,RoadBlock,7.900424,-1843578,RoadBlock,8.096411,-1843578,RoadBlock,8.568926,-1843578,RoadBlock,9.403189,,,0,,,0,,,0,-1843438,Cube (13),7.9376,,,0,-0.3877115,0.4527104,False,False,0,0,False,True,6.372988,-1,0.8688525,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,9.236906,-1843558,RoadBlock,8.075579,-1843578,RoadBlock,7.982476,-1843578,RoadBlock,7.918476,-1843578,RoadBlock,8.099078,-1843578,RoadBlock,8.553582,-1843578,RoadBlock,9.363254,,,0,,,0,,,0,-1843438,Cube (13),7.730802,,,0,-0.3880123,0.3899642,False,False,0,0,False,True,6.617247,-1,0.6949245,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,9.245939,-1843558,RoadBlock,8.071744,-1843578,RoadBlock,8.003357,-1843578,RoadBlock,7.931994,-1843578,RoadBlock,8.105454,-1843578,RoadBlock,8.551828,-1843578,RoadBlock,9.350611,,,0,,,0,,,0,-1843438,Cube (13),7.663362,,,0,-0.3881385,0.3602774,False,False,0,0,False,True,6.749377,-1,0.5710402,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,9.231324,-1843558,RoadBlock,8.04807,-1843578,RoadBlock,8.032804,-1843578,RoadBlock,7.954552,-1843578,RoadBlock,8.121689,-1843578,RoadBlock,8.561259,-1843578,RoadBlock,9.351237,,,0,,,0,,,0,-1843438,Cube (13),7.650358,,,0,-0.388245,0.3330783,False,False,0,0,False,True,6.92288,-1,0.3934506,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,9.203076,-1843558,RoadBlock,8.018591,-1843578,RoadBlock,8.052434,-1843578,RoadBlock,7.97106,-1843578,RoadBlock,8.135553,-1843578,RoadBlock,8.572495,-1843578,RoadBlock,9.359282,,,0,,,0,,,0,-1843438,Cube (13),7.676246,,,0,-0.3882891,0.3210831,False,False,0,0,False,True,7.001223,-1,0.2661704,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,9.150122,-1843558,RoadBlock,7.967916,-1843578,RoadBlock,8.081074,-1843578,RoadBlock,7.996663,-1843578,RoadBlock,8.158881,-1843578,RoadBlock,8.593944,-1843578,RoadBlock,9.378781,,,0,,,0,,,0,-1843450,Cube (14),8.111835,,,0,-0.3883287,0.3099021,False,False,0,0,False,True,7.103654,-1,0.08842762,-0.9503021
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,9.108913,-1843578,RoadBlock,8.449507,-1843578,RoadBlock,8.101563,-1843578,RoadBlock,8.014636,-1843578,RoadBlock,8.174865,-1843578,RoadBlock,8.608103,-1843578,RoadBlock,9.390882,,,0,,,0,,,0,-1843450,Cube (14),8.641044,,,0,-0.3883607,0.3005447,False,False,0,0,False,True,7.144377,-1,0,-0.8256651
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,9.076507,-1843578,RoadBlock,8.490137,-1843578,RoadBlock,8.132326,-1843578,RoadBlock,8.037408,-1843578,RoadBlock,8.19022,-1843578,RoadBlock,8.615387,-1843578,RoadBlock,9.387711,,,0,,,0,,,0,-1843450,Cube (14),9.060796,,,0,-0.3884599,0.2694141,False,False,0,0,False,True,7.231529,-1,0,-0.6457343
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,9.068108,-1843578,RoadBlock,8.519291,-1843578,RoadBlock,8.15248,-1843578,RoadBlock,8.050078,-1843578,RoadBlock,8.195709,-1843578,RoadBlock,8.612801,-1843578,RoadBlock,9.374467,,,0,,,0,,,0,-1843450,Cube (14),9.154897,,,0,-0.3885429,0.2400292,False,False,0,0,False,True,7.303751,-1,0,-0.5213926
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,9.072064,-1843578,RoadBlock,8.560966,-1843578,RoadBlock,8.180347,-1843578,RoadBlock,8.06641,-1843578,RoadBlock,8.200929,-1843578,RoadBlock,8.605496,-1843578,RoadBlock,9.350628,,,0,,,0,,,0,-1843450,Cube (14),9.147705,,,0,-0.3886505,0.1948639,False,False,0,0,False,True,7.451409,-1,0,-0.6915691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,9.083437,-1843578,RoadBlock,8.590088,-1843578,RoadBlock,8.198594,-1843578,RoadBlock,8.075526,-1843578,RoadBlock,8.201161,-1843578,RoadBlock,8.595654,-1843578,RoadBlock,9.327457,,,0,,,0,,,0,-1843450,Cube (14),9.046417,,,0,-0.3887187,0.1590778,False,False,0,0,False,True,7.544003,-1,0,-0.8111354
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,9.125519,-1843578,RoadBlock,8.633933,-1843578,RoadBlock,8.225626,-1843578,RoadBlock,8.088493,-1843578,RoadBlock,8.200508,-1843578,RoadBlock,8.579583,-1843578,RoadBlock,9.291101,,,0,,,0,,,0,-1843450,Cube (14),8.784077,,,0,-0.3887938,0.1041549,False,False,0,0,False,True,7.728474,-1,0,-0.9568432
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,9.147001,-1843578,RoadBlock,8.662731,-1843578,RoadBlock,8.241857,-1843578,RoadBlock,8.094164,-1843578,RoadBlock,8.195877,-1843578,RoadBlock,8.563251,-1843578,RoadBlock,9.259351,,,0,,,0,,,0,-1843450,Cube (14),8.599483,,,0,0.03749122,0.06287052,False,False,0,0,False,True,9.299764,-1,0,-0.9404373
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,9.14039,-1843578,RoadBlock,8.695798,-1843578,RoadBlock,8.261646,-1843578,RoadBlock,8.102925,-1843578,RoadBlock,8.194028,-1843578,RoadBlock,8.549508,-1843578,RoadBlock,9.230081,,,0,,,0,,,0,-1843450,Cube (14),8.572871,,,0,-0.3888395,0.02017501,False,False,0,0,False,True,7.923422,-1,0,-0.8150476
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,9.111588,-1843578,RoadBlock,8.71254,-1843578,RoadBlock,8.272107,-1843578,RoadBlock,8.10822,-1843578,RoadBlock,8.194415,-1843578,RoadBlock,8.54444,-1843578,RoadBlock,9.21797,,,0,,,0,,,0,-1843450,Cube (14),8.672828,,,0,0.1130355,0,False,False,0,0,False,True,9.425707,-1,-0.09940898,-0.6364734
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843558,RoadBlock,9.050121,-1843578,RoadBlock,8.731103,-1843578,RoadBlock,8.285091,-1843578,RoadBlock,8.116722,-1843578,RoadBlock,8.198778,-1843578,RoadBlock,8.544348,-1843598,RoadBlock,9.339211,,,0,,,0,,,0,-1843450,Cube (14),8.937142,,,0,-0.3888333,0.01631322,False,False,0,0,False,True,8.040248,-1,-0.2237451,-0.5121372
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.547402,-1843578,RoadBlock,8.7408,-1843578,RoadBlock,8.292012,-1843578,RoadBlock,8.121421,-1843578,RoadBlock,8.201446,-1843578,RoadBlock,8.54485,-1843598,RoadBlock,9.392678,,,0,,,0,,,0,-1843450,Cube (14),9.172221,,,0,0.1400822,0.02470889,False,False,0,0,False,True,9.472823,-1,-0.3976808,-0.3382016
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.568119,-1843578,RoadBlock,8.755401,-1843578,RoadBlock,8.302274,-1843578,RoadBlock,8.128205,-1843578,RoadBlock,8.205045,-1843578,RoadBlock,8.545031,-1843598,RoadBlock,9.474158,,,0,,,0,,,0,-1843450,Cube (14),9.522396,,,0,-0.3888226,0.03774226,False,False,0,0,False,True,8.039539,-1,-0.5251731,-0.2107092
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.590691,-1843578,RoadBlock,8.769443,-1843578,RoadBlock,8.310147,-1843578,RoadBlock,8.130984,-1843578,RoadBlock,8.202931,-1843578,RoadBlock,8.537457,-1843598,RoadBlock,9.513374,,,0,,,0,,,0,-1843450,Cube (14),9.641168,,,0,0.1758369,0.05726704,False,False,0,0,False,True,9.433386,-1,-0.7026632,-0.0332191
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.631073,-1843578,RoadBlock,8.794122,-1843578,RoadBlock,8.323514,-1843578,RoadBlock,8.135001,-1843578,RoadBlock,8.19798,-1843578,RoadBlock,8.522481,-1843598,RoadBlock,9.547507,,,0,,,0,,,0,-1843450,Cube (14),9.676031,,,0,-0.3887688,0.09316788,False,False,0,0,False,True,8.029151,-1,-0.8276492,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.663008,-1843578,RoadBlock,8.812987,-1843578,RoadBlock,8.332978,-1843578,RoadBlock,8.136688,-1843578,RoadBlock,8.192183,-1843578,RoadBlock,8.508306,-1843598,RoadBlock,9.557414,,,0,,,0,,,0,-1843450,Cube (14),9.621049,,,0,0.2520461,0.1231469,False,False,0,0,False,True,9.43762,-1,-0.9996637,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.716706,-1843578,RoadBlock,8.844663,-1843578,RoadBlock,8.348885,-1843578,RoadBlock,8.139599,-1843578,RoadBlock,8.182665,-1843578,RoadBlock,8.48494,-1843598,RoadBlock,9.553173,,,0,,,0,,,0,-1843450,Cube (14),9.446865,,,0,-0.3886277,0.1729636,False,False,0,0,False,True,8.089281,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.760327,-1843578,RoadBlock,8.869611,-1843578,RoadBlock,8.360501,-1843578,RoadBlock,8.140251,-1843578,RoadBlock,8.172847,-1843578,RoadBlock,8.463451,-1843598,RoadBlock,9.536111,,,0,,,0,,,0,-1843450,Cube (14),9.254464,,,0,0.358497,0.2149775,False,False,0,0,False,True,9.483323,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.809828,-1843578,RoadBlock,8.897805,-1843578,RoadBlock,8.373593,-1843578,RoadBlock,8.140987,-1843578,RoadBlock,8.161828,-1843578,RoadBlock,8.43942,-1843598,RoadBlock,9.524976,,,0,,,0,,,0,-1843450,Cube (14),9.084223,,,0,-0.3883809,0.2621604,False,False,0,0,False,True,8.16531,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.830869,-1843578,RoadBlock,8.908256,-1843578,RoadBlock,8.376511,-1843578,RoadBlock,8.137679,-1843578,RoadBlock,8.152515,-1843598,RoadBlock,8.508105,-1843598,RoadBlock,9.534702,,,0,,,0,,,0,-1843450,Cube (14),9.062346,,,0,-0.388298,0.2862669,False,False,0,0,False,True,8.150323,-1,-1,0.1344164
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.84049,-1843578,RoadBlock,8.911851,-1843578,RoadBlock,8.37579,-1843578,RoadBlock,8.133351,-1843578,RoadBlock,8.144645,-1843598,RoadBlock,8.5514,-1843598,RoadBlock,9.577308,,,0,,,0,,,0,-1843450,Cube (14),9.193257,,,0,-0.3882459,0.3005188,False,False,0,0,False,True,8.130203,-1,-1,0.3082832
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.833364,-1843578,RoadBlock,8.905596,-1843578,RoadBlock,8.370065,-1843578,RoadBlock,8.127932,-1843578,RoadBlock,8.139353,-1843598,RoadBlock,8.593853,-1843598,RoadBlock,9.625096,,,0,,,0,,,0,-1843450,Cube (14),9.381023,,,0,-0.388248,0.2999641,False,False,0,0,False,True,8.078688,-1,-1,0.4327189
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.804532,-1843578,RoadBlock,8.886347,-1843578,RoadBlock,8.357467,-1843578,RoadBlock,8.120573,-1843578,RoadBlock,8.136733,-1843598,RoadBlock,8.674438,-1843598,RoadBlock,9.723488,,,0,,,0,,,0,-1843450,Cube (14),9.821755,,,0,-0.3883175,0.2808123,False,False,0,0,False,True,7.992099,-1,-1,0.6037149
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.804815,-1843578,RoadBlock,8.884856,-1843578,RoadBlock,8.354666,-1843578,RoadBlock,8.116604,-1843578,RoadBlock,8.131542,-1843598,RoadBlock,8.725549,-1843598,RoadBlock,9.77871,,,0,,,0,,,0,,,0,,,0,-0.3883,0.2857054,False,False,0,0,False,True,7.874176,-1,-1,0.7364959
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.875942,-1843578,RoadBlock,8.920292,-1843578,RoadBlock,8.364895,-1843578,RoadBlock,8.106167,-1843578,RoadBlock,8.101319,-1843598,RoadBlock,8.714589,-1843598,RoadBlock,9.732755,,,0,,,0,,,0,-1843450,Cube (14),9.614105,,,0,-0.3879766,0.3656664,False,False,0,0,False,True,7.738742,-1,-1,0.9108756
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.919349,-1843578,RoadBlock,8.940613,-1843578,RoadBlock,8.369016,-1843578,RoadBlock,8.097058,-1843578,RoadBlock,8.079579,-1843598,RoadBlock,8.707833,-1843598,RoadBlock,9.70401,,,0,,,0,,,0,-1843450,Cube (14),9.375504,,,0,-0.3877293,0.4169325,False,False,0,0,False,True,7.632855,-1,-1,1
