,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220550,RoadBlock,9.277261,-2220550,RoadBlock,8.72245,-2220550,RoadBlock,8.472524,-2220550,RoadBlock,8.486341,-2220550,RoadBlock,8.766102,-2220550,RoadBlock,9.358244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1632871,0.4464362,False,False,0,0,False,True,5.099121,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220550,RoadBlock,9.31036,-2220550,RoadBlock,8.748724,-2220550,RoadBlock,8.493763,-2220550,RoadBlock,8.503452,-2220550,RoadBlock,8.779336,-2220550,RoadBlock,9.367149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1630666,0.4625213,False,False,0,0,False,True,5.212085,0,-0.1338607,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220550,RoadBlock,9.309542,-2220550,RoadBlock,8.757898,-2220550,RoadBlock,8.511486,-2220550,RoadBlock,8.529799,-2220550,RoadBlock,8.815743,-2220550,RoadBlock,9.416862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1630261,0.4293689,False,False,0,0,False,True,5.421586,0,-0.3081442,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220550,RoadBlock,9.291226,-2220550,RoadBlock,8.754518,-2220550,RoadBlock,8.520535,-2220550,RoadBlock,8.550939,-2220550,RoadBlock,8.850566,-2220550,RoadBlock,9.469429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1632226,0.3829564,False,False,0,0,False,True,5.515716,0,-0.4354801,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220550,RoadBlock,9.274949,-2220550,RoadBlock,8.753349,-2220550,RoadBlock,8.532075,-2220550,RoadBlock,8.574988,-2220550,RoadBlock,8.888914,-2220550,RoadBlock,9.526482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1630931,0.3351765,False,False,0,0,False,True,5.651471,0,-0.6068951,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220550,RoadBlock,9.260793,-2220550,RoadBlock,8.75036,-2220550,RoadBlock,8.538482,-2220550,RoadBlock,8.59062,-2220550,RoadBlock,8.915086,-2220550,RoadBlock,9.566431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1626855,0.3000297,False,False,0,0,False,True,5.686471,0,-0.7344488,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220550,RoadBlock,9.213201,-2220550,RoadBlock,8.730226,-2220550,RoadBlock,8.541286,-2220550,RoadBlock,8.615738,-2220550,RoadBlock,8.965459,-2220550,RoadBlock,9.649741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1623962,0.2150594,False,False,0,0,False,True,5.736005,0,-0.9054469,0
,,0,,,0,,,0,,,0,,,0,,,0,-2220550,RoadBlock,9.997849,-2220550,RoadBlock,9.167705,-2220550,RoadBlock,8.708794,-2220550,RoadBlock,8.540055,-2220550,RoadBlock,8.634239,-2220550,RoadBlock,9.006392,-2220550,RoadBlock,9.720106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.048529,0.1400954,False,False,0,0,False,True,5.958207,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2220550,RoadBlock,9.829352,-2220550,RoadBlock,9.065528,-2220550,RoadBlock,8.655444,-2220550,RoadBlock,8.528041,-2220550,RoadBlock,8.662875,-2220550,RoadBlock,9.081604,-2220550,RoadBlock,9.857035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1614189,-0.01412756,False,False,0,0,False,True,5.758714,0,-1,0
,,0,,,0,-2220394,Pavement (3),9.409025,,,0,,,0,,,0,-2220550,RoadBlock,9.649413,-2220550,RoadBlock,8.953302,-2220550,RoadBlock,8.593931,-2220550,RoadBlock,8.51014,-2220550,RoadBlock,8.688561,-2220550,RoadBlock,9.158066,-2220550,RoadBlock,10.00201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.042707,-0.1784769,False,False,0,0,False,True,5.811036,0,-1,0
,,0,,,0,-2220394,Pavement (3),8.384907,,,0,,,0,,,0,-2220550,RoadBlock,9.387934,-2220550,RoadBlock,8.787487,-2220550,RoadBlock,8.501455,-2220550,RoadBlock,8.482276,-2220550,RoadBlock,8.7269,-2220550,RoadBlock,9.275532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1592147,-0.425824,False,False,0,0,False,True,5.596103,0,-1,0
,,0,,,0,-2220394,Pavement (3),7.667243,,,0,,,0,,,0,-2220550,RoadBlock,9.182888,-2220550,RoadBlock,8.656008,-2220550,RoadBlock,8.427875,-2220550,RoadBlock,8.461135,-2220550,RoadBlock,8.761083,-2220550,RoadBlock,9.37783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1592005,-0.6294115,False,False,0,0,False,True,5.50287,0,-1,0
,,0,,,0,-2220394,Pavement (3),6.942462,,,0,,,0,,,0,-2220550,RoadBlock,8.953326,-2220550,RoadBlock,8.505628,-2220550,RoadBlock,8.341277,-2220550,RoadBlock,8.433732,-2220550,RoadBlock,8.797767,-2220550,RoadBlock,9.495594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1540432,-0.8616939,False,False,0,0,False,True,5.466096,0,-0.9499947,0.05000535
,,0,-2220394,Pavement (3),9.058672,-2220394,Pavement (3),6.301339,,,0,,,0,-2220550,RoadBlock,9.438995,-2220550,RoadBlock,8.732492,-2220550,RoadBlock,8.360271,-2220550,RoadBlock,8.258438,-2220550,RoadBlock,8.410708,-2220550,RoadBlock,8.841627,-2220550,RoadBlock,9.626904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.10134,-1.098061,False,False,0,0,False,True,5.455513,0,-0.7600109,0.2399891
,,0,-2220394,Pavement (3),7.698564,-2220394,Pavement (3),5.592712,,,0,,,0,-2220550,RoadBlock,9.05338,-2220550,RoadBlock,8.463863,-2220550,RoadBlock,8.179214,-2220550,RoadBlock,8.151969,-2220550,RoadBlock,8.377794,-2220550,RoadBlock,8.893717,-2220550,RoadBlock,9.794104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1473596,-1.390419,False,False,0,0,False,True,5.205373,0,-0.6312582,0.3687418
,,0,-2220394,Pavement (3),6.72577,-2220394,Pavement (3),5.048731,,,0,,,0,-2220550,RoadBlock,8.739761,-2220550,RoadBlock,8.245687,-2220550,RoadBlock,8.034954,-2220550,RoadBlock,8.07313,-2220550,RoadBlock,8.366285,-2220550,RoadBlock,8.963518,-2220550,RoadBlock,9.978868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1440929,-1.655717,False,False,0,0,False,True,5.072868,0,-0.4932534,0.5067466
-2220394,Pavement (3),8.240123,-2220394,Pavement (3),5.646485,-2220394,Pavement (3),4.396382,,,0,,,0,-2220550,RoadBlock,8.34154,-2220550,RoadBlock,7.963126,-2220550,RoadBlock,7.844901,-2220550,RoadBlock,7.967893,-2220550,RoadBlock,8.351857,-2220550,RoadBlock,9.063523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1393615,-2.009783,False,False,0,0,False,True,4.920364,0,0.09941007,0.6913489
-2220394,Pavement (3),7.361762,-2220394,Pavement (3),5.190932,-2220394,Pavement (3),4.105215,,,0,,,0,-2220550,RoadBlock,8.156455,-2220550,RoadBlock,7.830305,-2220550,RoadBlock,7.755107,-2220550,RoadBlock,7.918862,-2220550,RoadBlock,8.348079,-2220550,RoadBlock,9.119009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.347267,-2.183295,False,False,0,0,False,True,5.016374,-1,0.239685,0.8316239
-2220394,Pavement (3),6.226636,-2220394,Pavement (3),4.533479,-2220394,Pavement (3),3.651558,,,0,,,0,-2220550,RoadBlock,7.853426,-2220550,RoadBlock,7.593368,-2220550,RoadBlock,7.571944,-2220550,RoadBlock,7.785755,-2220550,RoadBlock,8.269893,-2220550,RoadBlock,9.113158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1332418,-2.407204,False,False,0,0,False,True,4.765066,-1,0.3740215,0.9659604
-2220394,Pavement (3),5.659338,-2220394,Pavement (3),4.175159,-2220394,Pavement (3),3.389331,,,0,,,0,-2220550,RoadBlock,7.670804,-2220550,RoadBlock,7.44084,-2220550,RoadBlock,7.443097,-2220550,RoadBlock,7.677936,-2220550,RoadBlock,8.184206,-2220550,RoadBlock,9.05627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.523944,-2.51,False,False,0,0,False,True,4.8147,-1,0.5548494,0.9494006
-2220394,Pavement (3),5.031682,-2220394,Pavement (3),3.757364,-2220394,Pavement (3),3.07259,,,0,,,0,-2220550,RoadBlock,7.444086,-2220550,RoadBlock,7.243686,-2220550,RoadBlock,7.2681,-2220550,RoadBlock,7.521214,-2220550,RoadBlock,8.045258,-2220550,RoadBlock,8.939528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.129984,-2.610591,False,False,0,0,False,True,4.594929,-1,0.6855538,0.8186962
-2220394,Pavement (3),4.703048,-2220394,Pavement (3),3.520514,-2220394,Pavement (3),2.883193,,,0,,,0,-2220550,RoadBlock,7.304403,-2220550,RoadBlock,7.112418,-2220550,RoadBlock,7.140951,-2220550,RoadBlock,7.394539,-2220550,RoadBlock,7.915562,-2220550,RoadBlock,8.803116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1295187,-2.631575,False,False,0,0,False,True,4.534864,-1,0.8136644,0.6905857
-2220394,Pavement (3),4.347896,-2220394,Pavement (3),3.24357,-2220394,Pavement (3),2.650834,,,0,,,0,-2220550,RoadBlock,7.130648,-2220550,RoadBlock,6.936905,-2220550,RoadBlock,6.958528,-2220550,RoadBlock,7.198955,-2220550,RoadBlock,7.698261,-2220550,RoadBlock,8.550953,-2220550,RoadBlock,9.956738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1295835,-2.602302,False,False,0,0,False,True,4.477286,-1,0.9949441,0.509306
-2220394,Pavement (3),4.18495,-2220394,Pavement (3),3.094849,-2220394,Pavement (3),2.515947,,,0,,,0,,,0,-2220550,RoadBlock,6.823687,-2220550,RoadBlock,6.829817,-2220550,RoadBlock,7.049596,-2220550,RoadBlock,7.519448,-2220550,RoadBlock,8.327232,-2220550,RoadBlock,9.658648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1306685,-2.529543,False,False,0,0,False,True,4.431178,-1,1,0.3808574
-2220394,Pavement (3),4.006329,-2220394,Pavement (3),2.913919,-2220394,Pavement (3),2.345612,,,0,,,0,,,0,-2220550,RoadBlock,6.678253,-2220550,RoadBlock,6.657879,-2220550,RoadBlock,6.844209,-2220550,RoadBlock,7.267816,-2220550,RoadBlock,8.006322,-2220550,RoadBlock,9.22415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1317497,-2.399624,False,False,0,0,False,True,4.386362,-1,1,0.2019746
-2220394,Pavement (3),3.950392,-2220394,Pavement (3),2.820468,-2220394,Pavement (3),2.246243,,,0,,,0,,,0,-2220550,RoadBlock,6.588414,-2220550,RoadBlock,6.541769,-2220550,RoadBlock,6.697098,-2220550,RoadBlock,7.079671,-2220550,RoadBlock,7.758239,-2220550,RoadBlock,8.879249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1329597,-2.266646,False,False,0,0,False,True,4.340574,-1,1,0.07193972
-2220394,Pavement (3),3.908819,-2220394,Pavement (3),2.737372,-2220394,Pavement (3),2.156582,,,0,,,0,,,0,,,0,-2220550,RoadBlock,6.4403,-2220550,RoadBlock,6.567429,-2220550,RoadBlock,6.913292,-2220550,RoadBlock,7.538998,-2220550,RoadBlock,8.57583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.133337,-2.139816,False,False,0,0,False,True,4.396542,-1,1,0
-2220394,Pavement (3),3.915635,-2220394,Pavement (3),2.668484,-2220394,Pavement (3),2.071616,,,0,,,0,,,0,,,0,-2220550,RoadBlock,6.338012,-2220550,RoadBlock,6.431289,-2220550,RoadBlock,6.734342,-2220550,RoadBlock,7.299669,-2220550,RoadBlock,8.241962,-2220550,RoadBlock,9.80656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.08368,-1.979125,False,False,0,0,False,True,4.521442,-1,1,0
-2220394,Pavement (3),3.876943,-2220394,Pavement (3),2.547945,-2220394,Pavement (3),1.941425,,,0,,,0,,,0,,,0,,,0,-2220550,RoadBlock,6.264853,-2220550,RoadBlock,6.520627,-2220550,RoadBlock,7.020035,-2220550,RoadBlock,7.860817,-2220550,RoadBlock,9.250345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1369175,-1.792556,False,False,0,0,False,True,4.285414,-1,1,0
-2220394,Pavement (3),3.858169,-2220394,Pavement (3),2.460369,-2220394,Pavement (3),1.847244,,,0,,,0,,,0,,,0,,,0,-2220550,RoadBlock,6.154481,-2220550,RoadBlock,6.378163,-2220550,RoadBlock,6.833569,-2220550,RoadBlock,7.607725,-2220550,RoadBlock,8.884688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1376303,-1.657758,False,False,0,0,False,True,4.220822,-1,1,0
-2220394,Pavement (3),3.787986,-2220394,Pavement (3),2.318309,-2220394,Pavement (3),1.707702,,,0,,,0,,,0,,,0,,,0,-2220530,RoadBlock,9.051298,-2220550,RoadBlock,6.200485,-2220550,RoadBlock,6.606323,-2220550,RoadBlock,7.306302,-2220550,RoadBlock,8.460051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1599402,-1.497529,False,False,0,0,False,True,4.158297,-1,1,0
-2220394,Pavement (3),3.712509,-2220394,Pavement (3),2.202499,-2220394,Pavement (3),1.600298,,,0,,,0,,,0,,,0,,,0,,,0,-2220550,RoadBlock,6.082595,-2220550,RoadBlock,6.457196,-2220550,RoadBlock,7.110888,-2220550,RoadBlock,8.188959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1577276,7.608428,False,False,0,0,False,True,4.093213,-1,1,0
,,0,-2220394,Pavement (3),2.094219,-2220394,Pavement (3),1.503641,,,0,,,0,,,0,,,0,,,0,,,0,-2220530,RoadBlock,6.508882,-2220550,RoadBlock,6.336036,-2220550,RoadBlock,6.953632,-2220550,RoadBlock,7.973253,-2220550,RoadBlock,9.689478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1549167,9,False,False,0,0,False,True,4.167863,0,1,0
,,0,-2220394,Pavement (3),2.017792,-2220394,Pavement (3),1.423795,,,0,,,0,,,0,,,0,,,0,,,0,-2220530,RoadBlock,8.846558,-2220550,RoadBlock,6.209137,-2220550,RoadBlock,6.783265,-2220550,RoadBlock,7.733436,-2220550,RoadBlock,9.323648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.561137,9,False,False,0,0,False,True,4.319302,0,1,0
,,0,-2220394,Pavement (3),1.917041,-2220394,Pavement (3),1.322708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220530,RoadBlock,6.61615,-2220550,RoadBlock,6.591438,-2220550,RoadBlock,7.465883,-2220550,RoadBlock,8.921273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1705714,9,False,False,0,0,False,True,4.075426,0,1,0
,,0,-2220394,Pavement (3),1.831599,-2220394,Pavement (3),1.247714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220530,RoadBlock,7.89862,-2220550,RoadBlock,6.483483,-2220550,RoadBlock,7.319101,-2220550,RoadBlock,8.706491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1627332,9,False,False,0,0,False,True,4.031432,0,1,0
,,0,-2220394,Pavement (3),1.710634,-2220394,Pavement (3),1.147262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220530,RoadBlock,9.738775,-2220530,RoadBlock,6.536145,-2220550,RoadBlock,7.149469,-2220550,RoadBlock,8.461907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.125063,9,False,False,0,0,False,True,4.006427,0,1,0
,,0,-2220394,Pavement (3),1.644341,-2220394,Pavement (3),1.098733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220530,RoadBlock,7.012453,-2220550,RoadBlock,7.09633,-2220550,RoadBlock,8.389522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.604969,9,False,False,0,0,False,True,4.294421,0,1,0
,,0,,,0,-2220394,Pavement (3),0.9806813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220530,RoadBlock,8.07915,-2220550,RoadBlock,6.991962,-2220550,RoadBlock,8.25281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1303766,-8.153992,False,False,0,0,False,True,4.085058,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220530,RoadBlock,9.047788,-2220530,RoadBlock,6.899268,-2220550,RoadBlock,8.102817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1551716,-8.206064,False,False,0,0,False,True,4.033975,0,0.8571224,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220530,RoadBlock,7.781279,-2220550,RoadBlock,7.973423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1520201,-8.242162,False,False,0,0,False,True,4.01635,0,0.6732641,0.1838583
-2220358,Pavement,9.989064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220530,RoadBlock,8.39172,-2220550,RoadBlock,7.89808,-2220550,RoadBlock,9.920576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1563252,-8.257385,False,False,0,0,False,True,3.990155,0,0.5423878,0.3147345
-2220358,Pavement,9.637692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220530,RoadBlock,8.969067,-2220550,RoadBlock,7.826555,-2220550,RoadBlock,9.82845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1357489,-8.260074,False,False,0,0,False,True,4.095495,0,0.6841987,0.4565455
-2220358,Pavement,9.260778,-2220358,Pavement,9.610605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220530,RoadBlock,9.665884,-2220530,RoadBlock,7.954808,-2220550,RoadBlock,9.652675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.134753,-8.303687,False,False,0,0,False,True,4.053853,0,0.8233566,0.3173876
-2220358,Pavement,8.765495,-2220358,Pavement,9.054213,-2220358,Pavement,9.666305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220530,RoadBlock,8.807102,-2220550,RoadBlock,9.250809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1225441,-8.45082,False,False,0,0,False,True,4.049024,0,1,0.1318915
-2220358,Pavement,8.399296,-2220358,Pavement,8.627995,-2220358,Pavement,9.155466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220530,RoadBlock,9.582763,-2220550,RoadBlock,8.856986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1175269,-9,False,False,0,0,False,True,4.019123,0,1,0
-2220358,Pavement,8.09593,-2220358,Pavement,8.269101,-2220358,Pavement,8.720605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220530,RoadBlock,8.788178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1090359,-9,False,False,0,0,False,True,4.179409,0,1,0
,,0,-2220358,Pavement,7.870235,-2220358,Pavement,8.250872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220530,RoadBlock,9.460604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.641921,-9,False,False,0,0,False,True,4.380994,0,1,0
,,0,-2220358,Pavement,7.302545,-2220358,Pavement,7.536095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220530,RoadBlock,9.419383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2222822,Body,8.236965,,,0,0.3041952,-9,False,False,0,0,False,True,4.16122,0,1,0
,,0,,,0,-2220358,Pavement,7.129732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2222822,Body,7.607016,,,0,0.2664867,-9,False,False,0,0,False,True,4.175837,0,1,0
,,0,,,0,-2220358,Pavement,6.772099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2222822,Body,7.034481,,,0,0.2643881,-7.773948,False,False,0,0,False,True,4.363203,0,1,0
,,0,,,0,-2220358,Pavement,7.176824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2222822,Body,6.545485,,,0,1.321837,-9,False,False,0,0,False,True,4.701915,0,0.9102676,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2222822,Body,5.939657,-2222822,Body,5.499636,,,0,0.2538996,-9,False,False,0,0,False,True,4.617559,0,0.8008801,0
