,,0,,,0,,,0,,,0,,,0,-2791282,construction,2.629608,-2791282,construction,2.407981,-2791240,construction,4.223169,-2791240,construction,3.830544,-2791240,construction,3.860199,-2791240,construction,4.182994,-2791132,construction,9.34509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.12684,-2786722,RoadBlock,8.328337,-2786722,RoadBlock,7.878035,-2786722,RoadBlock,7.694964,-2786722,RoadBlock,7.749326,-2786722,RoadBlock,8.049787,-2786722,RoadBlock,8.647048,-2786722,RoadBlock,9.65675,,,0,,,0,,,0,,,0,,,0,0.0809383,-0.7314108,False,False,0,0,False,True,4.921987,-1,-0.6803705,0
,,0,,,0,,,0,,,0,,,0,-2791282,construction,2.591436,-2791282,construction,2.373858,-2791282,construction,2.644095,-2791240,construction,3.832581,-2791240,construction,3.783465,-2791240,construction,4.019361,-2791132,construction,9.315317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.157396,-2786722,RoadBlock,8.358271,-2786722,RoadBlock,7.908027,-2786722,RoadBlock,7.725776,-2786722,RoadBlock,7.781867,-2786722,RoadBlock,8.085241,-2786722,RoadBlock,8.687126,-2786722,RoadBlock,9.704183,,,0,,,0,,,0,,,0,,,0,0.2166463,-0.7377834,False,False,0,0,False,True,4.971429,-1,-0.8506761,0
,,0,,,0,,,0,,,0,,,0,-2791364,construction,9.639419,-2791282,construction,2.318195,-2791282,construction,2.200958,-2791240,construction,3.88653,-2791240,construction,3.774363,-2791240,construction,3.945803,-2791132,construction,9.282301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.188729,-2786722,RoadBlock,8.395285,-2786722,RoadBlock,7.949926,-2786722,RoadBlock,7.772936,-2786722,RoadBlock,7.835562,-2786722,RoadBlock,8.147793,-2786722,RoadBlock,8.762481,-2786722,RoadBlock,9.799331,,,0,,,0,,,0,,,0,,,0,0.08092978,-0.763723,False,False,0,0,False,True,4.825001,-1,-0.9744105,0
,,0,,,0,,,0,,,0,,,0,-2791364,construction,9.606142,-2791282,construction,2.286781,-2791282,construction,2.171151,-2791282,construction,2.125215,-2791240,construction,3.786023,-2791240,construction,3.885963,-2791240,construction,4.356566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.226594,-2786722,RoadBlock,8.429136,-2786722,RoadBlock,7.98138,-2786722,RoadBlock,7.803149,-2786722,RoadBlock,7.86549,-2786722,RoadBlock,8.178346,-2786722,RoadBlock,8.794662,-2786722,RoadBlock,9.834408,,,0,,,0,,,0,,,0,,,0,0.2193573,-0.7615101,False,False,0,0,False,True,4.870425,-1,-1,0
-2788934,Body,9.899269,,,0,,,0,,,0,,,0,,,0,,,0,-2791282,construction,2.129779,-2791282,construction,2.085879,-2791240,construction,3.756468,-2791240,construction,3.860266,-2791240,construction,4.190267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.256552,-2786722,RoadBlock,8.462151,-2786722,RoadBlock,8.017265,-2786722,RoadBlock,7.842429,-2786722,RoadBlock,7.909265,-2786722,RoadBlock,8.228436,-2786722,RoadBlock,8.854051,-2786722,RoadBlock,9.90827,,,0,,,0,,,0,,,0,,,0,0.08083566,-0.7788437,False,False,0,0,False,True,4.732094,-1,-0.8732077,0
-2788934,Body,9.561573,,,0,,,0,,,0,,,0,,,0,-2791364,construction,9.741132,-2791282,construction,2.102553,-2791282,construction,2.058607,-2791282,construction,2.074461,-2791240,construction,3.81875,-2791240,construction,4.132725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.301479,-2786722,RoadBlock,8.499487,-2786722,RoadBlock,8.049586,-2786722,RoadBlock,7.871287,-2786722,RoadBlock,7.935634,-2786722,RoadBlock,8.252892,-2786722,RoadBlock,8.876782,-2786722,RoadBlock,9.928879,,,0,,,0,,,0,,,0,,,0,0.2220944,-0.767537,False,False,0,0,False,True,4.783043,-1,-0.6994308,0
-2788934,Body,8.952709,,,0,,,0,,,0,,,0,,,0,-2791364,construction,8.789963,-2791252,construction,6.792121,-2791282,construction,2.018302,-2791282,construction,2.032444,-2791282,construction,2.107437,-2791240,construction,4.004918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.37523,-2786722,RoadBlock,8.559099,-2786722,RoadBlock,8.09969,-2786722,RoadBlock,7.914554,-2786722,RoadBlock,7.973582,-2786722,RoadBlock,8.286187,-2786722,RoadBlock,8.905179,-2786722,RoadBlock,9.950664,,,0,,,0,,,0,,,0,,,0,0.08103276,-0.7441874,False,False,0,0,False,True,4.613458,-1,-0.5315855,0
-2788934,Body,8.701249,,,0,,,0,,,0,,,0,,,0,-2791364,construction,8.653069,-2791252,construction,6.796365,-2791252,construction,7.105732,-2791282,construction,2.01865,-2791282,construction,2.092955,-2791240,construction,4.037401,-2791240,construction,4.662668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.393747,-2786722,RoadBlock,8.575401,-2786722,RoadBlock,8.114626,-2786722,RoadBlock,7.928708,-2786722,RoadBlock,7.98741,-2786722,RoadBlock,8.300089,-2786722,RoadBlock,8.919559,-2786722,RoadBlock,9.965981,,,0,,,0,,,0,,,0,,,0,0.2129765,-0.7424019,False,False,0,0,False,True,4.729229,-1,-0.3995048,0
-2788934,Body,8.263888,-2788934,Body,8.488321,,,0,,,0,,,0,,,0,-2791364,construction,8.611066,-2791252,construction,7.045107,-2791252,construction,6.957009,-2791282,construction,1.979005,-2791282,construction,2.051468,-2791282,construction,2.195619,-2791240,construction,4.487289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.444896,-2786722,RoadBlock,8.621078,-2786722,RoadBlock,8.157026,-2786722,RoadBlock,7.9694,-2786722,RoadBlock,8.027684,-2786722,RoadBlock,8.341168,-2786722,RoadBlock,8.962786,-2786722,RoadBlock,10.01305,,,0,,,0,,,0,,,0,,,0,0.07705837,-0.7394581,False,False,0,0,False,True,4.599463,-1,0.05007536,0.143057
-2788934,Body,8.445553,-2788934,Body,8.118631,,,0,,,0,,,0,,,0,-2791364,construction,8.608483,-2791252,construction,7.120104,-2791252,construction,6.877421,-2791240,construction,4.488724,-2791282,construction,2.027953,-2791282,construction,2.168007,-2791240,construction,4.411093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.50111,-2786722,RoadBlock,8.662063,-2786722,RoadBlock,8.187398,-2786722,RoadBlock,7.991511,-2786722,RoadBlock,8.04248,-2786722,RoadBlock,8.348425,-2786722,RoadBlock,8.960856,-2786722,RoadBlock,9.997851,,,0,,,0,,,0,,,0,,,0,0.2162156,-0.7089477,False,False,0,0,False,True,4.663191,-1,0.2224673,0.3154489
-2788934,Body,8.203798,-2788934,Body,7.654114,,,0,,,0,,,0,,,0,-2791364,construction,8.559506,,,0,-2791252,construction,6.555936,-2791240,construction,5.365841,-2791282,construction,2.146428,-2791282,construction,2.136987,-2791282,construction,2.373636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.515285,-2786722,RoadBlock,8.682602,-2786722,RoadBlock,8.21302,-2786722,RoadBlock,8.022118,-2786722,RoadBlock,8.07883,-2786722,RoadBlock,8.392195,-2786722,RoadBlock,9.015084,,,0,,,0,,,0,,,0,,,0,,,0,0.07751709,-0.7314914,False,False,0,0,False,True,4.579045,-1,0.3560632,0.4490449
-2788934,Body,7.943088,-2788934,Body,7.354203,,,0,,,0,,,0,,,0,-2791364,construction,8.51516,,,0,-2791252,construction,6.50351,-2791240,construction,7.554847,-2791282,construction,2.619132,-2791282,construction,2.116373,-2791282,construction,2.353377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.51171,-2786722,RoadBlock,8.689492,-2786722,RoadBlock,8.227835,-2786722,RoadBlock,8.044086,-2786722,RoadBlock,8.108397,-2786722,RoadBlock,8.431026,-2786722,RoadBlock,9.066566,,,0,,,0,,,0,,,0,,,0,,,0,0.07762921,-0.7616289,False,False,0,0,False,True,4.58385,-1,0.4866462,0.5796279
-2788934,Body,7.558719,-2788934,Body,6.950516,,,0,,,0,,,0,,,0,-2791364,construction,8.442451,,,0,-2791252,construction,6.462613,-2791252,construction,7.568283,-2791240,construction,4.402775,-2791282,construction,2.141244,-2791282,construction,2.328248,-2791240,construction,5.358307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.491562,-2786722,RoadBlock,8.690781,-2786722,RoadBlock,8.245231,-2786722,RoadBlock,8.075781,-2786722,RoadBlock,8.154994,-2786722,RoadBlock,8.495522,-2786722,RoadBlock,9.155326,,,0,,,0,,,0,,,0,,,0,,,0,0.07801609,-0.8205693,False,False,0,0,False,True,4.624456,-1,0.6622831,0.5564533
-2788934,Body,7.497845,-2788934,Body,6.591634,,,0,,,0,,,0,,,0,,,0,,,0,-2791252,construction,6.456055,-2791252,construction,7.329374,-2791240,construction,4.499392,-2791282,construction,2.485621,-2791282,construction,2.293337,-2791282,construction,2.683094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.533675,-2786722,RoadBlock,8.725267,-2786722,RoadBlock,8.274602,-2786722,RoadBlock,8.101511,-2786722,RoadBlock,8.177954,-2786722,RoadBlock,8.516131,-2786722,RoadBlock,9.173536,,,0,,,0,,,0,,,0,,,0,,,0,0.07287501,-0.8084471,False,False,0,0,False,True,4.632586,-1,0.7973275,0.4214089
-2788934,Body,7.070931,-2788934,Body,6.250434,,,0,,,0,,,0,,,0,,,0,,,0,-2791252,construction,6.439611,-2791252,construction,6.95259,-2791240,construction,4.570487,-2791282,construction,2.775085,-2791282,construction,2.28246,-2791282,construction,2.682783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.482865,-2786722,RoadBlock,8.706455,-2786722,RoadBlock,8.279655,-2786722,RoadBlock,8.127367,-2786722,RoadBlock,8.225023,-2786722,RoadBlock,8.588248,-2786722,RoadBlock,9.279343,,,0,,,0,,,0,,,0,,,0,,,0,0.07509372,-0.8920418,False,False,0,0,False,True,4.721646,-1,0.9370061,0.2817302
-2788934,Body,6.544106,-2788934,Body,5.987012,,,0,,,0,,,0,,,0,,,0,,,0,-2791252,construction,6.400944,-2791252,construction,6.942889,-2791240,construction,4.707205,-2791282,construction,2.983766,-2791282,construction,2.350051,-2791282,construction,2.697761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.393305,-2786722,RoadBlock,8.669617,-2786722,RoadBlock,8.282629,-2786722,RoadBlock,8.165398,-2786722,RoadBlock,8.299124,-2786722,RoadBlock,8.705309,-2786722,RoadBlock,9.454756,,,0,,,0,,,0,,,0,,,0,,,0,0.2150963,-1.032454,False,False,0,0,False,True,4.846385,-1,1,0.1059042
-2788934,Body,5.779224,-2788934,Body,5.667567,,,0,,,0,,,0,,,0,-2791364,construction,8.005004,,,0,-2791252,construction,6.316296,-2791252,construction,7.346797,-2791240,construction,4.769897,-2791240,construction,4.411959,-2791282,construction,2.582245,-2791282,construction,2.737757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.232018,-2786722,RoadBlock,8.61105,-2786722,RoadBlock,8.304168,-2786722,RoadBlock,8.259875,-2786722,RoadBlock,8.471122,-2786722,RoadBlock,8.972397,-2786722,RoadBlock,9.854529,,,0,,,0,,,0,,,0,,,0,,,0,0.0754384,-1.324267,False,False,0,0,False,True,4.810474,-1,1,0.07149075
-2788934,Body,5.246562,-2788934,Body,5.488956,,,0,,,0,,,0,,,0,-2791364,construction,7.799914,,,0,-2791252,construction,6.243513,,,0,-2791240,construction,4.721488,-2791240,construction,4.456831,-2791282,construction,2.733015,-2791282,construction,2.800929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.99858,-2786722,RoadBlock,9.090145,-2786722,RoadBlock,8.571465,-2786722,RoadBlock,8.348047,-2786722,RoadBlock,8.383326,-2786722,RoadBlock,8.682915,-2786722,RoadBlock,9.29692,,,0,,,0,,,0,,,0,,,0,,,0,-2788934,Body,6.726563,0.06530827,-1.638584,False,False,0,0,False,True,4.830482,-1,1,0.2219345
-2788934,Body,4.709769,-2788934,Body,5.354697,,,0,,,0,,,0,,,0,-2791364,construction,7.56251,-2791252,construction,6.726519,-2791252,construction,6.170647,-2791240,construction,7.067745,-2791240,construction,4.657858,-2791240,construction,4.51206,-2791282,construction,2.888575,-2791282,construction,2.863841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.73559,-2786722,RoadBlock,8.983906,-2786722,RoadBlock,8.581561,-2786722,RoadBlock,8.458927,-2786722,RoadBlock,8.596337,-2786722,RoadBlock,9.015877,-2786722,RoadBlock,9.790629,,,0,,,0,,,0,,,0,,,0,,,0,-2788934,Body,5.664017,0.0698624,-2.028051,False,False,0,0,False,True,4.939221,-1,1,0.3951372
-2788934,Body,4.344196,-2788934,Body,5.318358,-2786698,Pavement (1),9.391163,,,0,,,0,,,0,-2791364,construction,7.388341,-2791252,construction,6.380789,-2791252,construction,6.132509,-2791240,construction,6.770089,-2791240,construction,4.630177,-2791240,construction,4.553327,-2791282,construction,3.003481,-2791282,construction,2.894953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.595269,-2786722,RoadBlock,8.951521,-2786722,RoadBlock,8.633989,-2786722,RoadBlock,8.589422,-2786722,RoadBlock,8.810727,-2786722,RoadBlock,9.334044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2788934,Body,5.04166,0.06770597,-2.329988,False,False,0,0,False,True,5.008505,-1,1,0.5279487
-2788934,Body,4.094658,-2788934,Body,5.044036,-2786698,Pavement (1),8.988344,,,0,,,0,,,0,-2791364,construction,7.265456,-2791252,construction,6.296644,-2791252,construction,6.064919,-2791240,construction,6.766855,-2791240,construction,4.735133,-2791240,construction,4.589253,-2791282,construction,3.157828,-2791282,construction,2.860836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.58336,-2786722,RoadBlock,8.988795,-2786722,RoadBlock,8.712335,-2786722,RoadBlock,8.708221,-2786722,RoadBlock,8.975802,-2786722,RoadBlock,9.559254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2788934,Body,4.677038,0.06962992,-2.484485,False,False,0,0,False,True,5.193539,0,1,0.6506723
-2788934,Body,3.857201,-2788934,Body,4.5501,-2786698,Pavement (1),8.691293,,,0,,,0,,,0,-2791364,construction,7.139388,-2791252,construction,6.317321,-2791252,construction,5.956567,-2791240,construction,6.957726,-2791240,construction,4.952729,-2791240,construction,4.677028,-2791282,construction,3.369091,-2791282,construction,3.061578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.645245,-2786722,RoadBlock,9.073815,-2786722,RoadBlock,8.818636,-2786722,RoadBlock,8.83775,-2786722,RoadBlock,9.134199,-2786722,RoadBlock,9.757262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2788934,Body,4.356226,0.1974522,-2.571137,False,False,0,0,False,True,5.369556,0,1,0.4580584
-2788934,Body,3.548384,-2788934,Body,3.869663,-2786698,Pavement (1),8.298944,,,0,,,0,,,0,-2791364,construction,6.990555,-2791252,construction,6.506474,-2791252,construction,5.866874,-2791240,construction,7.12204,-2791240,construction,5.15813,-2791240,construction,4.761185,-2791240,construction,4.91922,-2791282,construction,3.297218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.690434,-2786722,RoadBlock,9.160684,-2786722,RoadBlock,8.942825,-2786722,RoadBlock,9.001383,-2786722,RoadBlock,9.345681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2788934,Body,4.83419,-2788934,Body,3.956932,0.06841236,-2.714317,False,False,0,0,False,True,5.400814,0,1,0.3246573
-2788934,Body,3.311063,-2788934,Body,3.393407,-2786698,Pavement (1),7.971932,,,0,,,0,,,0,-2791364,construction,6.876862,-2791252,construction,6.470195,-2791252,construction,5.805884,-2791240,construction,7.142706,-2791240,construction,5.245924,-2791240,construction,4.804068,-2791240,construction,4.988226,-2791282,construction,3.443662,-2791282,construction,4.143404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.709017,-2786722,RoadBlock,9.22173,-2786722,RoadBlock,9.041928,-2786722,RoadBlock,9.140568,-2786722,RoadBlock,9.533403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2788934,Body,4.391103,-2788934,Body,3.658979,0.06812768,-2.855956,False,False,0,0,False,True,5.511015,0,1,0.1871382
-2788934,Body,3.049227,-2788934,Body,2.854415,-2786698,Pavement (1),7.754916,,,0,,,0,,,0,-2791364,construction,6.743308,-2791252,construction,6.951212,-2791252,construction,5.726309,,,0,-2791240,construction,6.020711,-2791240,construction,4.848106,-2791240,construction,5.04595,-2791282,construction,3.666172,-2791282,construction,3.579436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.829569,-2786722,RoadBlock,9.346463,-2786722,RoadBlock,9.173605,-2786722,RoadBlock,9.283119,-2786722,RoadBlock,9.692515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2788934,Body,4.01868,-2788934,Body,3.36259,0.06714959,-2.889197,False,False,0,0,False,True,5.706298,0,0.8152511,0.002389304
-2788934,Body,2.946967,-2788934,Body,2.753073,-2788934,Body,3.873866,,,0,,,0,,,0,-2791364,construction,6.689008,-2791252,construction,7.14269,-2791252,construction,5.79478,-2791252,construction,6.484567,-2791240,construction,6.324842,-2791240,construction,4.874081,-2791240,construction,5.024035,-2791282,construction,3.77673,-2791282,construction,3.589613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.914873,-2786722,RoadBlock,9.415529,-2786722,RoadBlock,9.230405,-2786722,RoadBlock,9.329589,-2786722,RoadBlock,9.728924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2788934,Body,3.913152,-2788934,Body,3.257612,0.189498,-2.850614,False,False,0,0,False,True,5.988511,0,0.6824024,0
-2788934,Body,2.76893,-2788934,Body,2.566658,-2788934,Body,2.468217,-2788934,Body,2.431349,,,0,,,0,-2791364,construction,6.60276,,,0,-2791252,construction,5.876513,-2791252,construction,5.824457,-2791240,construction,6.747999,-2791240,construction,5.263594,-2791240,construction,5.082608,-2791240,construction,5.533159,-2791282,construction,3.835579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.580072,-2786722,RoadBlock,9.338288,-2786722,RoadBlock,9.385756,-2786722,RoadBlock,9.730027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2788934,Body,3.083851,0.06845835,-2.666478,False,False,0,0,False,True,6.048112,0,0.5475342,0
-2788934,Body,2.672087,-2788934,Body,2.458308,-2788934,Body,2.34691,-2788934,Body,2.285657,-2788934,Body,2.345129,,,0,,,0,-2791364,construction,6.561076,-2791252,construction,6.386189,-2791252,construction,5.717357,-2791240,construction,7.212471,-2791240,construction,5.604858,-2791240,construction,5.096745,-2791240,construction,5.402654,-2791282,construction,4.027788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.721017,-2786722,RoadBlock,9.415627,-2786722,RoadBlock,9.405124,-2786722,RoadBlock,9.687836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2788934,Body,3.003301,0.07000957,-2.463343,False,False,0,0,False,True,6.154596,0,0.4132928,0
-2788934,Body,2.81683,-2788934,Body,2.559533,-2788934,Body,2.412525,-2788934,Body,2.334438,-2788934,Body,2.339347,-2788934,Body,2.445388,,,0,-2791364,construction,6.556357,,,0,-2791252,construction,5.933584,-2791252,construction,6.470498,-2791240,construction,6.722676,-2791240,construction,5.287473,-2791240,construction,5.326649,-2791282,construction,4.228511,-2791282,construction,4.055876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.874057,-2786722,RoadBlock,9.465901,-2786722,RoadBlock,9.362604,-2786722,RoadBlock,9.547665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2788934,Body,3.226679,0.07041398,-2.14012,False,False,0,0,False,True,6.377532,0,-0.09978423,0
-2788934,Body,3.036924,-2788934,Body,2.677414,-2788934,Body,2.498767,-2788934,Body,2.399094,-2788934,Body,2.383172,-2788934,Body,2.442417,,,0,,,0,,,0,-2791252,construction,6.048199,-2791252,construction,5.942533,-2791240,construction,6.984019,-2791240,construction,5.55968,-2791240,construction,5.391905,-2791240,construction,6.057135,-2791282,construction,4.176958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.995005,-2786722,RoadBlock,9.504843,-2786722,RoadBlock,9.330062,-2786722,RoadBlock,9.442486,-2786722,RoadBlock,9.860088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06609123,-1.892761,False,False,0,0,False,True,6.507786,0,-0.2329896,0
,,0,-2788934,Body,2.867885,-2788934,Body,2.600253,-2788934,Body,2.473009,-2788934,Body,2.431647,-2788934,Body,2.462016,-2788934,Body,2.572394,,,0,-2791364,construction,6.672328,-2791252,construction,6.92531,-2791252,construction,5.975077,-2791240,construction,7.547184,-2791240,construction,6.058158,-2791240,construction,5.445847,-2791240,construction,5.799685,-2791282,construction,4.365161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.557381,-2786722,RoadBlock,9.300851,-2786722,RoadBlock,9.333089,-2786722,RoadBlock,9.659222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07136621,-1.613636,False,False,0,0,False,True,6.681119,0,-0.3992135,0
,,0,,,0,-2788934,Body,2.691678,-2788934,Body,2.51448,-2788934,Body,2.452953,-2788934,Body,2.464357,-2788934,Body,2.550549,-2788934,Body,2.740497,-2791364,construction,6.690291,,,0,-2791252,construction,6.186955,-2791252,construction,6.884489,-2791240,construction,6.81515,-2791240,construction,5.531329,-2791240,construction,5.853183,-2791282,construction,4.528409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.591311,-2786722,RoadBlock,9.286748,-2786722,RoadBlock,9.27323,-2786722,RoadBlock,9.548607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07226472,-1.452157,False,False,0,0,False,True,6.752316,0,-0.5239074,0
,,0,,,0,,,0,-2788934,Body,2.540733,-2788934,Body,2.455358,-2788934,Body,2.444436,-2788934,Body,2.506185,-2788934,Body,2.650939,-2788934,Body,2.921114,,,0,-2791252,construction,6.283117,-2791252,construction,6.352162,-2791240,construction,7.265425,-2791240,construction,5.864977,-2791240,construction,5.922699,-2791282,construction,4.776355,-2791282,construction,5.441714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.619468,-2786722,RoadBlock,9.273339,-2786722,RoadBlock,9.220922,-2786722,RoadBlock,9.453873,-2786722,RoadBlock,10.01018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07386748,-1.313881,False,False,0,0,False,True,6.829538,0,-0.696656,0
,,0,,,0,,,0,-2788934,Body,2.559293,-2788934,Body,2.439859,-2788934,Body,2.407503,-2788934,Body,2.446084,-2788934,Body,2.561954,-2788934,Body,2.775794,-2788934,Body,3.167572,-2791252,construction,6.714712,-2791252,construction,6.31365,-2791240,construction,7.512829,-2791240,construction,6.138792,-2791240,construction,6.033963,-2791282,construction,4.984645,-2791282,construction,4.789839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.665956,-2786722,RoadBlock,9.285165,-2786722,RoadBlock,9.201468,-2786722,RoadBlock,9.401517,-2786722,RoadBlock,9.917727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07105692,-1.202858,False,False,0,0,False,True,6.841693,0,-0.8299139,0
,,0,,,0,,,0,,,0,-2788934,Body,2.395438,-2788934,Body,2.320142,-2788934,Body,2.334852,-2788934,Body,2.42042,-2788934,Body,2.59163,-2788934,Body,2.882285,-2788934,Body,3.407255,-2791252,construction,6.460227,-2791240,construction,8.033274,-2791240,construction,6.591905,-2791240,construction,6.132522,-2791240,construction,6.855913,-2791282,construction,5.036924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.778743,-2786722,RoadBlock,9.337208,-2786722,RoadBlock,9.200581,-2786722,RoadBlock,9.346951,-2786722,RoadBlock,9.799824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07710776,-1.017,False,False,0,0,False,True,6.882622,0,-0.9936445,0
,,0,,,0,,,0,,,0,,,0,-2788934,Body,2.265281,-2788934,Body,2.243733,-2788934,Body,2.311148,-2788934,Body,2.456758,-2788934,Body,2.708391,-2788934,Body,3.124838,-2791252,construction,6.526847,-2791252,construction,7.355438,-2791240,construction,7.312057,-2791240,construction,6.213064,-2791240,construction,6.690614,-2791282,construction,5.237841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.851954,-2786722,RoadBlock,9.379357,-2786722,RoadBlock,9.216549,-2786722,RoadBlock,9.33732,-2786722,RoadBlock,9.761005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0771353,-0.9268075,False,False,0,0,False,True,6.864763,0,-1,0.1309506
,,0,,,0,,,0,,,0,,,0,,,0,-2788934,Body,2.179896,-2788934,Body,2.187887,-2788934,Body,2.305331,-2788934,Body,2.516667,-2788934,Body,2.867305,-2788934,Body,3.459505,-2791252,construction,6.795743,-2791240,construction,7.759909,-2791240,construction,6.453404,-2791240,construction,6.850595,-2791282,construction,5.503009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.897611,-2786722,RoadBlock,9.4188,-2786722,RoadBlock,9.251619,-2786722,RoadBlock,9.369142,-2786722,RoadBlock,9.79017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07713884,-0.913867,False,False,0,0,False,True,6.837047,0,-1,0.3021884
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2788934,Body,2.162581,-2788934,Body,2.205245,-2788934,Body,2.393628,-2788934,Body,2.710883,-2788934,Body,3.243761,-2791252,construction,6.829365,-2791240,construction,7.940861,-2791240,construction,6.660695,-2791240,construction,7.039821,-2791282,construction,5.72117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786722,RoadBlock,9.889281,-2786722,RoadBlock,9.435122,-2786722,RoadBlock,9.290017,-2786722,RoadBlock,9.430672,-2786722,RoadBlock,9.879652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0730731,-0.9923145,False,False,0,0,False,True,6.755279,0,-1,0.4443822
