,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010884,RoadBlock,9.00312,-1010884,RoadBlock,8.291988,-1010884,RoadBlock,7.907144,-1010884,RoadBlock,7.781551,-1010884,RoadBlock,7.895017,-1010884,RoadBlock,8.265746,-1011060,RoadBlock,8.957933,,,0,,,0,,,0,-1011024,Pavement,7.987867,,,0,0.1169754,0.02502308,False,False,0,0,False,True,11.0936,-1,1,0.1706664
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010884,RoadBlock,8.995701,-1010884,RoadBlock,8.286853,-1010884,RoadBlock,7.90367,-1010884,RoadBlock,7.779442,-1010884,RoadBlock,7.894204,-1010884,RoadBlock,8.266373,-1011060,RoadBlock,8.960431,,,0,,,0,,,0,-1011024,Pavement,8.00263,,,0,0.1170506,0.01958352,False,False,0,0,False,True,11.26128,-1,1,0.04301777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010884,RoadBlock,8.979592,-1010884,RoadBlock,8.276377,-1010884,RoadBlock,7.897331,-1010884,RoadBlock,7.776578,-1010884,RoadBlock,7.89472,-1011060,RoadBlock,8.270726,-1011060,RoadBlock,8.969862,,,0,,,0,,,0,-1011024,Pavement,8.048538,,,0,0.1579242,0.004846702,False,False,0,0,False,True,11.56934,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010884,RoadBlock,8.973785,-1010884,RoadBlock,8.272312,-1010884,RoadBlock,7.89453,-1010884,RoadBlock,7.774815,-1010884,RoadBlock,7.89394,-1011060,RoadBlock,8.271034,-1011060,RoadBlock,8.971585,,,0,,,0,,,0,-1011024,Pavement,8.059473,,,0,3.495857,0,False,False,0,0,False,True,12.12559,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010884,RoadBlock,8.974098,-1010884,RoadBlock,8.271553,-1010884,RoadBlock,7.892928,-1010884,RoadBlock,7.772427,-1010884,RoadBlock,7.890693,-1011060,RoadBlock,8.266712,-1011060,RoadBlock,8.965762,,,0,,,0,,,0,-1011024,Pavement,8.039366,,,0,0.1176408,0.003957411,False,False,0,0,False,True,11.99157,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010884,RoadBlock,8.968369,-1010884,RoadBlock,8.267833,-1010884,RoadBlock,7.890683,-1010884,RoadBlock,7.771421,-1011060,RoadBlock,7.890892,-1011060,RoadBlock,8.26829,-1011060,RoadBlock,8.969155,,,0,,,0,,,0,-1011024,Pavement,8.055929,,,0,0.1178109,0,False,False,0,0,False,True,11.97754,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010884,RoadBlock,8.962096,-1010884,RoadBlock,8.263451,-1010884,RoadBlock,7.887672,-1010884,RoadBlock,7.769543,-1011060,RoadBlock,7.890089,-1011060,RoadBlock,8.268676,-1011060,RoadBlock,8.971093,,,0,,,0,,,0,-1011024,Pavement,8.068069,,,0,0.1180165,-0.004846702,False,False,0,0,False,True,12.21716,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010884,RoadBlock,8.96087,-1010884,RoadBlock,8.262259,-1010884,RoadBlock,7.88649,-1011060,RoadBlock,7.768333,-1011060,RoadBlock,7.888814,-1011060,RoadBlock,8.267291,-1011060,RoadBlock,8.96953,,,0,,,0,,,0,-1011024,Pavement,8.063784,,,0,0.1181443,-0.004846702,False,False,0,0,False,True,12.36075,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010884,RoadBlock,8.950925,-1010884,RoadBlock,8.255805,-1010884,RoadBlock,7.882603,-1011060,RoadBlock,7.766613,-1011060,RoadBlock,7.889207,-1011060,RoadBlock,8.27009,-1011060,RoadBlock,8.975524,,,0,,,0,,,0,-1011024,Pavement,8.093137,,,0,0.1589691,-0.01356202,False,False,0,0,False,True,12.59661,-1,1,0.1717287
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010884,RoadBlock,8.948642,-1010884,RoadBlock,8.254027,-1010884,RoadBlock,7.881187,-1011060,RoadBlock,7.765475,-1011060,RoadBlock,7.888314,-1011060,RoadBlock,8.269448,-1011060,RoadBlock,8.975187,,,0,,,0,,,0,-1011024,Pavement,8.09401,,,0,4.445709,-0.01480375,False,False,0,0,False,True,13.19168,-1,1,0.3368429
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010884,RoadBlock,8.953403,-1010884,RoadBlock,8.256124,-1011060,RoadBlock,7.881266,-1011060,RoadBlock,7.763762,-1011060,RoadBlock,7.88476,-1011060,RoadBlock,8.263696,-1011060,RoadBlock,8.966435,,,0,,,0,,,0,-1011024,Pavement,8.059782,,,0,0.1186072,-0.006853411,False,False,0,0,False,True,12.99531,-1,1,0.2141415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010884,RoadBlock,8.951458,-1010884,RoadBlock,8.254597,-1011060,RoadBlock,7.880029,-1011060,RoadBlock,7.762753,-1011060,RoadBlock,7.883945,-1011060,RoadBlock,8.263072,-1011060,RoadBlock,8.966052,,,0,,,0,,,0,-1011024,Pavement,8.060176,,,0,4.839866,-0.007913457,False,False,0,0,False,True,13.60716,-1,1,0.04815637
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010884,RoadBlock,8.940503,-1010884,RoadBlock,8.247662,-1011060,RoadBlock,7.876065,-1011060,RoadBlock,7.761308,-1011060,RoadBlock,7.884978,-1011060,RoadBlock,8.266953,-1011060,RoadBlock,8.973718,,,0,,,0,,,0,-1011024,Pavement,8.096191,,,0,0.1595384,-0.01845244,False,False,0,0,False,True,13.4168,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010884,RoadBlock,8.938654,-1011060,RoadBlock,8.246502,-1011060,RoadBlock,7.875405,-1011060,RoadBlock,7.761078,-1011060,RoadBlock,7.885172,-1011060,RoadBlock,8.267634,-1011060,RoadBlock,8.975048,,,0,,,0,,,0,-1011024,Pavement,8.102441,,,0,0.1596587,-0.02017501,False,False,0,0,False,True,13.40408,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010884,RoadBlock,8.941745,-1011060,RoadBlock,8.247558,-1011060,RoadBlock,7.87491,-1011060,RoadBlock,7.759194,-1011060,RoadBlock,7.88184,-1011060,RoadBlock,8.262553,-1011060,RoadBlock,8.96757,,,0,,,0,,,0,-1011024,Pavement,8.073964,,,0,0.1596672,-0.01426553,False,False,0,0,False,True,13.80028,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010884,RoadBlock,8.935839,-1011060,RoadBlock,8.244131,-1011060,RoadBlock,7.873336,-1011060,RoadBlock,7.759217,-1011060,RoadBlock,7.883462,-1011060,RoadBlock,8.266047,-1011060,RoadBlock,8.973574,,,0,,,0,,,0,-1011024,Pavement,8.099877,,,0,0.1598172,-0.02093589,False,False,0,0,False,True,13.79687,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,8.939781,-1011060,RoadBlock,8.245986,-1011060,RoadBlock,7.873616,-1011060,RoadBlock,7.758113,-1011060,RoadBlock,7.880938,-1011060,RoadBlock,8.261827,-1011060,RoadBlock,8.96705,,,0,,,0,,,0,-1011024,Pavement,8.073926,,,0,0.1201131,-0.01506603,False,False,0,0,False,True,14.06386,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,8.93861,-1011060,RoadBlock,8.245157,-1011060,RoadBlock,7.873037,-1011060,RoadBlock,7.757737,-1011060,RoadBlock,7.880754,-1011060,RoadBlock,8.261856,-1011060,RoadBlock,8.967357,,,0,,,0,,,0,-1011024,Pavement,8.076014,,,0,0.122069,-0.01582691,False,False,0,0,False,True,14.21495,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,8.930205,-1011060,RoadBlock,8.240084,-1011060,RoadBlock,7.870439,-1011060,RoadBlock,7.757262,-1011060,RoadBlock,7.88239,-1011060,RoadBlock,8.265941,-1011060,RoadBlock,8.974726,,,0,,,0,,,0,-1011024,Pavement,8.108892,,,0,0.1661582,-0.02470889,False,False,0,0,False,True,14.49964,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,8.929359,-1011060,RoadBlock,8.239552,-1011060,RoadBlock,7.870142,-1011060,RoadBlock,7.757163,-1011060,RoadBlock,7.882489,-1011060,RoadBlock,8.266265,-1011060,RoadBlock,8.97535,,,0,,,0,,,0,-1011024,Pavement,8.111823,,,0,12.70548,-0.0255654,False,False,0,0,False,True,15.23196,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,8.938059,-1011060,RoadBlock,8.244662,-1011060,RoadBlock,7.872576,-1011060,RoadBlock,7.757294,-1011060,RoadBlock,7.880313,-1011060,RoadBlock,8.261405,-1011060,RoadBlock,8.966881,,,0,,,0,,,0,-1011024,Pavement,8.074881,,,0,0.1448662,-0.01607144,False,False,0,0,False,True,14.96483,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,8.936018,-1011060,RoadBlock,8.244126,-1011060,RoadBlock,7.873194,-1011060,RoadBlock,7.75895,-1011060,RoadBlock,7.883061,-1011060,RoadBlock,8.265477,-1011060,RoadBlock,8.972777,,,0,,,0,,,0,-1011024,Pavement,8.096974,,,0,0.1426264,-0.02036762,False,False,0,0,False,True,14.97417,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,8.935899,-1011060,RoadBlock,8.244384,-1011060,RoadBlock,7.87375,-1011060,RoadBlock,7.759786,-1011060,RoadBlock,7.884203,-1011060,RoadBlock,8.267003,-1011060,RoadBlock,8.97484,,,0,,,0,,,0,-1011024,Pavement,8.10419,,,0,0.1425813,-0.02167082,False,False,0,0,False,True,15.26623,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,8.936131,-1011060,RoadBlock,8.244833,-1011060,RoadBlock,7.874375,-1011060,RoadBlock,7.760583,-1011060,RoadBlock,7.8852,-1011060,RoadBlock,8.268256,-1011060,RoadBlock,8.976459,,,0,,,0,,,0,-1011024,Pavement,8.109555,,,0,0.1418994,-0.02238116,False,False,0,0,False,True,15.43349,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,8.927814,-1011060,RoadBlock,8.240577,-1011060,RoadBlock,7.873181,-1011060,RoadBlock,7.762073,-1011060,RoadBlock,7.889426,-1011060,RoadBlock,8.275723,-1011060,RoadBlock,8.988327,,,0,,,0,,,0,-1011024,Pavement,8.158156,,,0,0.1812467,-0.03357175,False,False,0,0,False,True,15.67822,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,8.926091,-1011060,RoadBlock,8.239981,-1011060,RoadBlock,7.873446,-1011060,RoadBlock,7.763108,-1011060,RoadBlock,7.891268,-1011060,RoadBlock,8.278542,-1011060,RoadBlock,8.992485,,,0,,,0,,,0,-1011024,Pavement,8.174187,,,0,0.1803006,-0.03690351,False,False,0,0,False,True,15.84619,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,8.930973,-1011060,RoadBlock,8.243443,-1011060,RoadBlock,7.87588,-1011060,RoadBlock,7.764694,-1011060,RoadBlock,7.892054,-1011060,RoadBlock,8.278438,-1011060,RoadBlock,8.991227,,,0,,,0,,,0,-1011024,Pavement,8.16534,,,0,0.1376042,-0.03345563,False,False,0,0,False,True,16.1082,-1,1,0.172675
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,8.929561,-1011060,RoadBlock,8.243237,-1011060,RoadBlock,7.876606,-1011060,RoadBlock,7.766268,-1011060,RoadBlock,7.894526,-1011060,RoadBlock,8.282012,-1011060,RoadBlock,8.996316,,,0,,,0,,,0,-1011024,Pavement,8.184361,,,0,0.1368722,-0.03706334,False,False,0,0,False,True,16.26321,-1,1,0.04738617
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,8.919858,-1011060,RoadBlock,8.238409,-1011060,RoadBlock,7.875471,-1011060,RoadBlock,7.768381,-1011060,RoadBlock,7.899969,-1011060,RoadBlock,8.291417,-1011060,RoadBlock,9.011123,,,0,,,0,,,0,-1011024,Pavement,8.245117,,,0,0.1778875,-0.05066771,False,False,0,0,False,True,16.57644,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,8.917103,-1011060,RoadBlock,8.237431,-1011060,RoadBlock,7.875856,-1011060,RoadBlock,7.769989,-1011060,RoadBlock,7.902858,-1011060,RoadBlock,8.295855,-1011060,RoadBlock,9.017693,,,0,,,0,,,0,-1011024,Pavement,8.270821,,,0,0.1772526,-0.05581357,False,False,0,0,False,True,16.79063,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,8.920629,-1011060,RoadBlock,8.240141,-1011060,RoadBlock,7.877987,-1011060,RoadBlock,7.771662,-1011060,RoadBlock,7.904124,-1011060,RoadBlock,8.296695,-1011060,RoadBlock,9.017996,,,0,,,0,,,0,-1011024,Pavement,8.268575,,,0,0.1341975,-0.05403226,False,False,0,0,False,True,17.19801,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,8.917165,-1011060,RoadBlock,8.238807,-1011060,RoadBlock,7.878286,-1011060,RoadBlock,7.773421,-1011060,RoadBlock,7.907408,-1011060,RoadBlock,8.30182,-1011060,RoadBlock,9.025654,,,0,,,0,,,0,-1011024,Pavement,8.29886,,,0,8.270441,-0.06019855,False,False,0,0,False,True,18.26289,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,8.903142,-1011060,RoadBlock,8.231566,-1011060,RoadBlock,7.876187,-1011060,RoadBlock,7.775845,-1011060,RoadBlock,7.914469,-1011060,RoadBlock,8.314396,-1011060,RoadBlock,9.045755,,,0,,,0,,,0,-1011024,Pavement,8.383812,,,0,0.1717474,-0.07910588,False,False,0,0,False,True,17.93538,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,8.899919,-1011060,RoadBlock,8.230504,-1011060,RoadBlock,7.876796,-1011060,RoadBlock,7.777961,-1011060,RoadBlock,7.918173,-1011060,RoadBlock,8.320032,-1011060,RoadBlock,9.05406,,,0,,,0,,,0,-1011024,Pavement,8.416741,,,0,6.494629,-0.08547845,False,False,0,0,False,True,19.10099,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,9.979083,-1011060,RoadBlock,8.877173,-1011060,RoadBlock,8.219247,-1011060,RoadBlock,7.87431,-1011060,RoadBlock,7.783248,-1011060,RoadBlock,7.931496,-1011060,RoadBlock,8.342986,-1011060,RoadBlock,9.09023,,,0,,,0,,,0,-1011024,Pavement,8.570963,,,0,0.1245839,-0.1180352,False,False,0,0,False,True,18.79727,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,9.855099,-1011060,RoadBlock,8.808181,-1011060,RoadBlock,8.187075,-1011060,RoadBlock,7.870588,-1011060,RoadBlock,7.805091,-1011060,RoadBlock,7.980135,-1011060,RoadBlock,8.424135,-1011060,RoadBlock,9.216452,,,0,,,0,,,0,-1011024,Pavement,9.128615,,,0,0.1220613,-0.2253949,False,False,0,0,False,True,19.05125,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,9.693581,-1011060,RoadBlock,8.721301,-1011060,RoadBlock,8.151159,-1011060,RoadBlock,7.874933,-1011060,RoadBlock,7.846486,-1011060,RoadBlock,8.061293,-1011060,RoadBlock,8.554569,-1011060,RoadBlock,9.416459,,,0,,,0,,,0,,,0,,,0,0.1639629,-0.3810125,False,False,0,0,False,True,19.54791,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,9.576702,-1011060,RoadBlock,8.662332,-1011060,RoadBlock,8.13264,-1011060,RoadBlock,7.8892,-1011060,RoadBlock,7.891786,-1011060,RoadBlock,8.14081,-1011060,RoadBlock,8.677488,-1011060,RoadBlock,9.60189,,,0,,,0,,,0,,,0,,,0,0.1631482,-0.5107766,False,False,0,0,False,True,19.83648,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,9.453543,-1011060,RoadBlock,8.608854,-1011060,RoadBlock,8.129115,-1011060,RoadBlock,7.927436,-1011060,RoadBlock,7.97089,-1011060,RoadBlock,8.266399,-1011060,RoadBlock,8.86358,-1011060,RoadBlock,9.876985,,,0,,,0,,,0,,,0,,,0,0.1240837,-0.6796967,False,False,0,0,False,True,20.28906,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,9.376606,-1011060,RoadBlock,8.58105,-1011060,RoadBlock,8.137436,-1011060,RoadBlock,7.966828,-1011060,RoadBlock,8.04158,-1011060,RoadBlock,8.373625,-1011060,RoadBlock,9.019413,,,0,,,0,,,0,,,0,,,0,,,0,0.2787146,-0.8067792,False,False,0,0,False,True,21.51372,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,9.291835,-1011060,RoadBlock,8.562696,-1011060,RoadBlock,8.169335,-1011060,RoadBlock,8.043373,-1011060,RoadBlock,8.164573,-1011060,RoadBlock,8.55239,-1011060,RoadBlock,9.274094,,,0,,,0,,,0,,,0,,,0,,,0,0.1757225,-0.9904894,False,False,0,0,False,True,20.96461,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,9.260218,-1011060,RoadBlock,8.570713,-1011060,RoadBlock,8.208364,-1011060,RoadBlock,8.11103,-1011060,RoadBlock,8.263134,-1011060,RoadBlock,8.689218,-1011060,RoadBlock,9.464258,,,0,,,0,,,0,,,0,,,0,,,0,-2.2405,-1.108462,False,False,0,0,False,True,22.20285,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,9.252557,-1011060,RoadBlock,8.610709,-1011060,RoadBlock,8.28702,-1011060,RoadBlock,8.226837,-1011060,RoadBlock,8.420572,-1011060,RoadBlock,8.899735,-1011060,RoadBlock,9.750364,,,0,,,0,,,0,,,0,,,0,,,0,0.1259766,-1.260558,False,False,0,0,False,True,21.56488,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,9.271432,-1011060,RoadBlock,8.672419,-1011060,RoadBlock,8.384794,-1011060,RoadBlock,8.360645,-1011060,RoadBlock,8.596128,-1011060,RoadBlock,9.129903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1211333,-1.405216,False,False,0,0,False,True,21.64899,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,9.33245,-1011060,RoadBlock,8.767729,-1011060,RoadBlock,8.510638,-1011060,RoadBlock,8.518785,-1011060,RoadBlock,8.793464,-1011060,RoadBlock,9.380195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1399957,-1.531453,False,False,0,0,False,True,21.96774,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,9.391042,-1011060,RoadBlock,8.847569,-1011060,RoadBlock,8.610194,-1011060,RoadBlock,8.640012,-1011060,RoadBlock,8.941764,-1011060,RoadBlock,9.5658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1317669,-1.613591,False,False,0,0,False,True,22.15219,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,9.490066,-1011060,RoadBlock,8.977077,-1011060,RoadBlock,8.768787,-1011060,RoadBlock,8.831323,-1011060,RoadBlock,9.174644,-1011060,RoadBlock,9.85667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1671895,-1.733363,False,False,0,0,False,True,22.43645,-1,1,0
,,0,,,0,-1011036,Pavement (1),9.933399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,9.575316,-1011060,RoadBlock,9.080853,-1011060,RoadBlock,8.891138,-1011060,RoadBlock,8.975456,-1011060,RoadBlock,9.34726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-10.37864,-1.809795,False,False,0,0,False,True,23.73108,-1,1,0
,,0,,,0,-1011036,Pavement (1),9.451667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,9.732998,-1011060,RoadBlock,9.254481,-1011060,RoadBlock,9.083165,-1011060,RoadBlock,9.191423,-1011060,RoadBlock,9.596562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1276865,-1.888595,False,False,0,0,False,True,22.85177,-1,1,0
,,0,,,0,-1011036,Pavement (1),9.153158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,9.855787,-1011060,RoadBlock,9.383321,-1011060,RoadBlock,9.220732,-1011060,RoadBlock,9.341849,-1011060,RoadBlock,9.766062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-13.74982,-1.927824,False,False,0,0,False,True,24.18581,-1,1,0
