,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318600,RoadBlock,9.922629,-3318600,RoadBlock,9.459975,-3318600,RoadBlock,9.308064,-3318600,RoadBlock,9.442487,-3318600,RoadBlock,9.884789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08338591,0.03013206,False,False,0,0,False,True,7.036312,-1,0.8684302,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318600,RoadBlock,9.913049,-3318600,RoadBlock,9.455536,-3318600,RoadBlock,9.308031,-3318600,RoadBlock,9.446845,-3318600,RoadBlock,9.894244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1023572,0.01480375,False,False,0,0,False,True,7.312237,-1,0.6921162,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318600,RoadBlock,9.900112,-3318600,RoadBlock,9.448799,-3318600,RoadBlock,9.306579,-3318600,RoadBlock,9.45063,-3318600,RoadBlock,9.904074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0841344,-0.002797646,False,False,0,0,False,True,7.213626,-1,0.5674267,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318600,RoadBlock,9.893586,-3318600,RoadBlock,9.444991,-3318600,RoadBlock,9.305068,-3318600,RoadBlock,9.451371,-3318600,RoadBlock,9.907392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08442161,-0.01083541,False,False,0,0,False,True,7.242542,-1,0.4378283,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318600,RoadBlock,9.887907,-3318600,RoadBlock,9.441356,-3318600,RoadBlock,9.303138,-3318600,RoadBlock,9.451091,-3318600,RoadBlock,9.908972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08342739,-0.01678587,False,False,0,0,False,True,7.368124,-1,-0.04970887,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318600,RoadBlock,9.885005,-3318600,RoadBlock,9.439237,-3318600,RoadBlock,9.301657,-3318600,RoadBlock,9.4502,-3318600,RoadBlock,9.908728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1024039,-0.01887181,False,False,0,0,False,True,7.592842,-1,-0.2255612,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318600,RoadBlock,9.881665,-3318600,RoadBlock,9.436566,-3318600,RoadBlock,9.299507,-3318600,RoadBlock,9.448506,-3318600,RoadBlock,9.907498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08431383,-0.02055887,False,False,0,0,False,True,7.434788,-1,-0.3553379,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318600,RoadBlock,9.87967,-3318600,RoadBlock,9.434864,-3318600,RoadBlock,9.298016,-3318600,RoadBlock,9.447182,-3318600,RoadBlock,9.906322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1034527,-0.02121457,False,False,0,0,False,True,7.619974,0,-0.5289552,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318600,RoadBlock,9.877147,-3318600,RoadBlock,9.432622,-3318600,RoadBlock,9.295962,-3318600,RoadBlock,9.445253,-3318600,RoadBlock,9.904475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08500023,-0.02185114,False,False,0,0,False,True,7.465577,0,-0.6495214,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318600,RoadBlock,9.875354,-3318600,RoadBlock,9.430994,-3318600,RoadBlock,9.294437,-3318600,RoadBlock,9.443784,-3318600,RoadBlock,9.903022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1044546,-0.02202873,False,False,0,0,False,True,7.606515,0,-0.8262249,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318600,RoadBlock,9.87283,-3318600,RoadBlock,9.428677,-3318600,RoadBlock,9.292235,-3318600,RoadBlock,9.441631,-3318600,RoadBlock,9.900859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08565938,-0.02238116,False,False,0,0,False,True,7.4003,0,-0.9530105,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318600,RoadBlock,9.870859,-3318600,RoadBlock,9.426854,-3318600,RoadBlock,9.290494,-3318600,RoadBlock,9.439919,-3318600,RoadBlock,9.899123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08591571,-0.02255602,False,False,0,0,False,True,7.303409,0,-0.9502955,0.1389282
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318600,RoadBlock,9.868253,-3318600,RoadBlock,9.424437,-3318600,RoadBlock,9.288177,-3318600,RoadBlock,9.437632,-3318600,RoadBlock,9.896803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08485035,-0.02272814,False,False,0,0,False,True,7.208212,0,-0.7663639,0.3228598
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318600,RoadBlock,9.86648,-3318600,RoadBlock,9.42279,-3318600,RoadBlock,9.286601,-3318600,RoadBlock,9.436074,-3318600,RoadBlock,9.89522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06876589,-0.02290026,False,False,0,0,False,True,7.125454,0,-0.6408965,0.4483272
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318600,RoadBlock,9.864347,-3318600,RoadBlock,9.420804,-3318600,RoadBlock,9.284692,-3318600,RoadBlock,9.434182,-3318600,RoadBlock,9.893291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0844428,-0.02307101,False,False,0,0,False,True,7.074866,0,-0.4754406,0.6137831
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318600,RoadBlock,9.86264,-3318600,RoadBlock,9.419235,-3318600,RoadBlock,9.283201,-3318600,RoadBlock,9.432723,-3318600,RoadBlock,9.891821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06833112,-0.02323904,False,False,0,0,False,True,6.979655,0,0.04970995,0.7499029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318600,RoadBlock,9.861039,-3318600,RoadBlock,9.417763,-3318600,RoadBlock,9.281802,-3318600,RoadBlock,9.431355,-3318600,RoadBlock,9.890448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08248328,-0.02340706,False,False,0,0,False,True,7.002712,0,0.1915241,0.6080887
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318600,RoadBlock,9.859637,-3318600,RoadBlock,9.416486,-3318600,RoadBlock,9.2806,-3318600,RoadBlock,9.430191,-3318600,RoadBlock,9.889289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1003082,-0.02365704,False,False,0,0,False,True,7.070058,0,0.3719681,0.4276448
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318600,RoadBlock,9.85789,-3318600,RoadBlock,9.414908,-3318600,RoadBlock,9.27913,-3318600,RoadBlock,9.428783,-3318600,RoadBlock,9.887907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0833851,-0.02398489,False,False,0,0,False,True,6.967697,0,0.4985995,0.3010134
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318600,RoadBlock,9.856638,-3318600,RoadBlock,9.413795,-3318600,RoadBlock,9.278109,-3318600,RoadBlock,9.427825,-3318600,RoadBlock,9.886991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08367071,-0.02422941,False,False,0,0,False,True,6.975049,0,0.6351186,0.1644943
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318600,RoadBlock,9.846912,-3318600,RoadBlock,9.408219,-3318600,RoadBlock,9.276057,-3318600,RoadBlock,9.429249,-3318600,RoadBlock,9.892408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08409517,-0.03636939,False,False,0,0,False,True,7.065093,0,0.8102041,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318600,RoadBlock,9.835407,-3318600,RoadBlock,9.401244,-3318600,RoadBlock,9.272912,-3318600,RoadBlock,9.429855,-3318600,RoadBlock,9.897305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.084374,-0.04949565,False,False,0,0,False,True,7.092643,0,0.943963,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318600,RoadBlock,9.816614,-3318600,RoadBlock,9.389676,-3318600,RoadBlock,9.267453,-3318600,RoadBlock,9.430382,-3318600,RoadBlock,9.904681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08336492,-8.92952,False,False,0,0,False,True,7.164637,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318600,RoadBlock,9.801845,-3318600,RoadBlock,9.380248,-3318600,RoadBlock,9.262525,-3318600,RoadBlock,9.429841,-3318600,RoadBlock,9.909145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08382321,-0.08591285,False,False,0,0,False,True,7.200371,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318600,RoadBlock,9.785498,-3318600,RoadBlock,9.369286,-3318600,RoadBlock,9.256067,-3318600,RoadBlock,9.427741,-3318600,RoadBlock,9.911975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08283146,-0.1013368,False,False,0,0,False,True,7.34724,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318600,RoadBlock,9.772904,-3318600,RoadBlock,9.358877,-3318600,RoadBlock,9.247326,-3318600,RoadBlock,9.420414,-3318600,RoadBlock,9.906051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08329306,-0.10679,False,False,0,0,False,True,7.253944,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318600,RoadBlock,9.767781,-3318600,RoadBlock,9.353383,-3318600,RoadBlock,9.241347,-3318600,RoadBlock,9.413757,-3318600,RoadBlock,9.898414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08231872,-0.1048297,False,False,0,0,False,True,7.401155,0,1,-0.1309768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318600,RoadBlock,9.766489,-3318600,RoadBlock,9.34967,-3318600,RoadBlock,9.235369,-3318600,RoadBlock,9.405298,-3318600,RoadBlock,9.886849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09989753,-0.09665264,False,False,0,0,False,True,7.550414,0,1,-0.313693
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318702,RoadBlock,9.773292,-3318600,RoadBlock,9.349065,-3318600,RoadBlock,9.228142,-3318600,RoadBlock,9.391157,-3318600,RoadBlock,9.864353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08321796,-0.07316908,False,False,0,0,False,True,7.348475,-1,1,-0.4713573
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318702,RoadBlock,9.778799,-3318600,RoadBlock,9.350442,-3318600,RoadBlock,9.225883,-3318600,RoadBlock,9.385161,-3318600,RoadBlock,9.853901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09888041,-0.0603939,False,False,0,0,False,True,7.610553,-1,1,-0.5110231
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318702,RoadBlock,9.79252,-3318600,RoadBlock,9.355477,-3318600,RoadBlock,9.22334,-3318600,RoadBlock,9.374922,-3318600,RoadBlock,9.834573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0827047,-0.03380397,False,False,0,0,False,True,7.420802,-1,1,-0.3693796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318702,RoadBlock,9.804374,-3318702,RoadBlock,9.360968,-3318600,RoadBlock,9.223318,-3318600,RoadBlock,9.369383,-3318600,RoadBlock,9.822598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08299328,-0.01453737,False,False,0,0,False,True,7.384587,-1,1,-0.2344337
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318702,RoadBlock,9.816206,-3318702,RoadBlock,9.367227,-3318600,RoadBlock,9.224826,-3318600,RoadBlock,9.366179,-3318600,RoadBlock,9.813959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08202621,0,False,False,0,0,False,True,7.498167,-1,1,-0.09005728
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318702,RoadBlock,9.831396,-3318702,RoadBlock,9.375297,-3318600,RoadBlock,9.226838,-3318600,RoadBlock,9.362206,-3318600,RoadBlock,9.803093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08248573,0.02272814,False,False,0,0,False,True,7.405597,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318702,RoadBlock,9.885031,-3318702,RoadBlock,9.405492,-3318702,RoadBlock,9.237317,-3318600,RoadBlock,9.353397,-3318600,RoadBlock,9.772339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08151681,0.09048224,False,False,0,0,False,True,7.535424,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318702,RoadBlock,9.926394,-3318702,RoadBlock,9.432573,-3318702,RoadBlock,9.252689,-3318600,RoadBlock,9.35769,-3318600,RoadBlock,9.764389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08197068,0.129831,False,False,0,0,False,True,7.509526,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318702,RoadBlock,9.968899,-3318702,RoadBlock,9.462553,-3318702,RoadBlock,9.272609,-3318600,RoadBlock,9.36834,-3318600,RoadBlock,9.765065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08103116,0.1629915,False,False,0,0,False,True,7.540195,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318702,RoadBlock,10.0112,-3318702,RoadBlock,9.489527,-3318702,RoadBlock,9.28707,-3318702,RoadBlock,9.371027,-3318600,RoadBlock,9.754768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09581935,0.2046803,False,False,0,0,False,True,7.878259,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318702,RoadBlock,9.558354,-3318702,RoadBlock,9.327875,-3318702,RoadBlock,9.385904,-3318600,RoadBlock,9.741655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08070659,0.2964124,False,False,0,0,False,True,7.727242,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318702,RoadBlock,9.61477,-3318702,RoadBlock,9.364718,-3318702,RoadBlock,9.405062,-3318600,RoadBlock,9.742193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08097645,0.3588568,False,False,0,0,False,True,7.764826,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318702,RoadBlock,9.66051,-3318702,RoadBlock,9.402096,-3318702,RoadBlock,9.435572,-3318702,RoadBlock,9.766256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08007721,0.3833034,False,False,0,0,False,True,7.979436,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318702,RoadBlock,9.66051,-3318702,RoadBlock,9.402096,-3318702,RoadBlock,9.435572,-3318702,RoadBlock,9.766256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07350607,0.3833034,False,False,0,0,False,True,8.645139,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318702,RoadBlock,9.66051,-3318702,RoadBlock,9.402096,-3318702,RoadBlock,9.435572,-3318702,RoadBlock,9.766256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03124608,0.3833034,False,False,0,0,False,True,9.330128,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318702,RoadBlock,9.66051,-3318702,RoadBlock,9.402096,-3318702,RoadBlock,9.435572,-3318702,RoadBlock,9.766256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00801463,0.3833034,False,False,0,0,False,True,9.796972,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318702,RoadBlock,9.66051,-3318702,RoadBlock,9.402096,-3318702,RoadBlock,9.435572,-3318702,RoadBlock,9.766256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01446501,0.3833034,False,False,0,0,False,True,10.51138,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318702,RoadBlock,9.84828,-3318702,RoadBlock,9.575176,-3318702,RoadBlock,9.599844,-3318702,RoadBlock,9.926201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0799833,0.4155214,False,False,0,0,False,True,8.76256,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318702,RoadBlock,9.84828,-3318702,RoadBlock,9.575176,-3318702,RoadBlock,9.599844,-3318702,RoadBlock,9.926201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07129189,0.4155214,False,False,0,0,False,True,9.497554,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318702,RoadBlock,9.84828,-3318702,RoadBlock,9.575176,-3318702,RoadBlock,9.599844,-3318702,RoadBlock,9.926201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05137271,0.4155214,False,False,0,0,False,True,9.998124,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318702,RoadBlock,9.748787,-3318702,RoadBlock,9.653899,-3318702,RoadBlock,9.856626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05623139,0.8208426,False,False,0,0,False,True,9.442189,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318702,RoadBlock,9.748787,-3318702,RoadBlock,9.653899,-3318702,RoadBlock,9.856626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04940305,0.8208426,False,False,0,0,False,True,9.957583,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318702,RoadBlock,9.880771,-3318702,RoadBlock,9.791468,-3318702,RoadBlock,10.00421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05333113,0.7978412,False,False,0,0,False,True,9.802244,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318702,RoadBlock,9.967808,-3318702,RoadBlock,9.87306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02750424,0.8132624,False,False,0,0,False,True,9.480019,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318702,RoadBlock,9.948256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02718796,0.8613961,False,False,0,0,False,True,9.72242,0,0.8350343,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318702,RoadBlock,9.999868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05040911,0.8543446,False,False,0,0,False,True,10.16881,0,0.6823193,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,10.00658,-3318692,RoadBlock,10.00605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03255,0.5017361,False,False,0,0,False,True,10.12327,0,0.553269,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.985799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03214642,0.2796594,False,False,0,0,False,True,10.26555,0,0.4224005,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.983229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03185081,0.1207878,False,False,0,0,False,True,10.57785,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.986261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03172339,0.05424946,False,False,0,0,False,True,10.77447,0,-0.1283742,0
