,,0,,,0,-1679220,Cube (7),3.147198,,,0,,,0,,,0,-1679340,RoadBlock,7.690177,-1679360,RoadBlock,6.63304,-1679360,RoadBlock,6.270423,-1679360,RoadBlock,6.121305,-1679360,RoadBlock,6.161411,-1679360,RoadBlock,6.397116,-1679360,RoadBlock,6.86811,-1679360,RoadBlock,7.665258,-1679380,RoadBlock,8.959276,,,0,,,0,,,0,,,0,,,0,,,0,-1682534,Body,5.865108,-1682534,Body,5.228617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01498897,-1.052529,False,False,0,0,False,True,9.270481,-1,-1,0
,,0,,,0,-1679220,Cube (7),3.649405,,,0,,,0,,,0,-1679340,RoadBlock,7.947588,-1679360,RoadBlock,6.682648,-1679360,RoadBlock,6.301997,-1679360,RoadBlock,6.138405,-1679360,RoadBlock,6.165117,-1679360,RoadBlock,6.386372,-1679360,RoadBlock,6.839181,-1679360,RoadBlock,7.609807,-1679380,RoadBlock,8.755714,,,0,,,0,,,0,,,0,,,0,,,0,-1682534,Body,5.990065,-1682534,Body,5.631456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04844354,-1.124331,False,False,0,0,False,True,9.196993,-1,-1,0
,,0,,,0,-1679220,Cube (7),4.741914,,,0,,,0,,,0,-1679340,RoadBlock,8.400166,-1679360,RoadBlock,6.780485,-1679360,RoadBlock,6.3674,-1679360,RoadBlock,6.178299,-1679360,RoadBlock,6.181977,-1679360,RoadBlock,6.379005,-1679360,RoadBlock,6.802011,-1679360,RoadBlock,7.529937,-1679360,RoadBlock,8.72967,,,0,,,0,,,0,,,0,,,0,,,0,-1682534,Body,6.20004,-1682534,Body,6.214529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01091133,-1.2474,False,False,0,0,False,True,9.069089,-1,-0.825769,-0.1014975
,,0,,,0,-1679220,Cube (7),5.126818,,,0,,,0,,,0,-1679340,RoadBlock,8.562719,-1679340,RoadBlock,7.012832,-1679360,RoadBlock,6.391153,-1679360,RoadBlock,6.201414,-1679360,RoadBlock,6.205167,-1679360,RoadBlock,6.403024,-1679360,RoadBlock,6.827726,-1679360,RoadBlock,7.558531,-1679360,RoadBlock,8.763007,,,0,,,0,,,0,,,0,,,0,,,0,-1682534,Body,6.209752,-1682534,Body,6.725748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04038297,-1.247018,False,False,0,0,False,True,8.952301,-1,-0.7036964,-0.2235701
,,0,,,0,-1679220,Cube (7),5.385941,,,0,,,0,,,0,-1679340,RoadBlock,8.713043,-1679340,RoadBlock,7.151273,-1679360,RoadBlock,6.404971,-1679360,RoadBlock,6.220801,-1679360,RoadBlock,6.23039,-1679360,RoadBlock,6.435273,-1679360,RoadBlock,6.869439,-1679360,RoadBlock,7.614322,-1679360,RoadBlock,8.842052,,,0,,,0,,,0,,,0,,,0,-1682534,Body,9.046364,-1682534,Body,6.667746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1050137,-1.216306,False,False,0,0,False,True,8.786182,-1,0.0994221,-0.4063334
,,0,,,0,,,0,,,0,,,0,,,0,-1679340,RoadBlock,8.83989,-1679340,RoadBlock,7.254367,-1679360,RoadBlock,6.415325,-1679360,RoadBlock,6.230497,-1679360,RoadBlock,6.239755,-1679360,RoadBlock,6.444567,-1679360,RoadBlock,6.87892,-1679360,RoadBlock,7.624256,-1679360,RoadBlock,8.85272,,,0,,,0,,,0,,,0,,,0,-1682534,Body,9.116976,-1682534,Body,7.118195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08289647,-1.218159,False,False,0,0,False,True,8.694558,-1,0.2215308,-0.5284421
,,0,,,0,,,0,,,0,,,0,,,0,-1679340,RoadBlock,9.013097,-1679340,RoadBlock,7.393751,-1679360,RoadBlock,6.435545,-1679360,RoadBlock,6.249128,-1679360,RoadBlock,6.257443,-1679360,RoadBlock,6.461802,-1679360,RoadBlock,6.896098,-1679360,RoadBlock,7.64169,-1679360,RoadBlock,8.870581,,,0,,,0,,,0,,,0,,,0,-1682534,Body,9.185987,-1682534,Body,7.702826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0733276,-1.223273,False,False,0,0,False,True,8.612127,-1,0.3871268,-0.5945634
,,0,,,0,,,0,,,0,,,0,,,0,-1679340,RoadBlock,9.116343,-1679340,RoadBlock,7.480485,-1679360,RoadBlock,6.448248,-1679360,RoadBlock,6.26225,-1679360,RoadBlock,6.271345,-1679360,RoadBlock,6.476974,-1679360,RoadBlock,6.91326,-1679360,RoadBlock,7.661985,-1679360,RoadBlock,8.896031,,,0,,,0,,,0,,,0,,,0,-1682534,Body,9.16648,-1682534,Body,8.136633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04016456,-1.219264,False,False,0,0,False,True,8.614295,-1,0.5587037,-0.4229864
,,0,,,0,,,0,,,0,,,0,,,0,-1679340,RoadBlock,9.044321,-1679340,RoadBlock,7.470708,-1679360,RoadBlock,6.428288,-1679360,RoadBlock,6.261691,-1679360,RoadBlock,6.289222,-1679360,RoadBlock,6.515264,-1679360,RoadBlock,6.977622,-1679360,RoadBlock,7.764399,-1679360,RoadBlock,9.061873,,,0,,,0,,,0,,,0,,,0,-1682534,Body,8.67402,-1682534,Body,8.812456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1335387,-1.122859,False,False,0,0,False,True,8.512724,-1,0.6790336,-0.3026566
,,0,,,0,,,0,,,0,,,0,,,0,-1679340,RoadBlock,8.857759,-1679340,RoadBlock,7.380688,-1679360,RoadBlock,6.389577,-1679360,RoadBlock,6.249639,-1679360,RoadBlock,6.302536,-1679360,RoadBlock,6.556689,-1679360,RoadBlock,7.05516,-1679360,RoadBlock,7.895182,-1679360,RoadBlock,9.282937,,,0,,,0,,,0,,,0,,,0,-1682534,Body,8.702162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05132529,-0.9903228,False,False,0,0,False,True,8.541423,0,0.8442477,-0.1374425
,,0,,,0,-1679220,Cube (7),4.162602,,,0,,,0,,,0,-1679340,RoadBlock,8.470805,-1679340,RoadBlock,7.174698,-1679360,RoadBlock,6.309193,-1679360,RoadBlock,6.222013,-1679360,RoadBlock,6.326237,-1679360,RoadBlock,6.638611,-1679360,RoadBlock,7.213649,-1679360,RoadBlock,8.169542,-1679360,RoadBlock,9.760029,,,0,,,0,,,0,,,0,,,0,-1682534,Body,9.468366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1053101,-0.7229687,False,False,0,0,False,True,8.428321,0,0.9658926,-0.0157976
,,0,,,0,-1679220,Cube (7),3.328816,,,0,,,0,-1679340,RoadBlock,9.942211,-1679340,RoadBlock,8.046934,-1679340,RoadBlock,6.936225,-1679360,RoadBlock,6.215823,-1679360,RoadBlock,6.189335,-1679360,RoadBlock,6.354753,-1679360,RoadBlock,6.739142,-1679360,RoadBlock,7.412488,-1679360,RoadBlock,8.523242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1021516,-0.4071653,False,False,0,0,False,True,8.309306,0,1,0
,,0,,,0,-1679220,Cube (7),2.69511,,,0,,,0,-1679340,RoadBlock,9.233665,-1679340,RoadBlock,7.649512,-1679340,RoadBlock,6.703682,-1679360,RoadBlock,6.123137,-1679360,RoadBlock,6.158325,-1679360,RoadBlock,6.388579,-1679360,RoadBlock,6.852559,-1679360,RoadBlock,7.639373,-1679360,RoadBlock,8.937507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1012011,-0.07873432,False,False,0,0,False,True,8.283345,0,1,0
,,0,,,0,-1679220,Cube (7),2.301857,,,0,,,0,-1679340,RoadBlock,8.745215,-1679340,RoadBlock,7.366004,-1679340,RoadBlock,6.534437,-1679360,RoadBlock,6.055462,-1679360,RoadBlock,6.139216,-1679360,RoadBlock,6.422636,-1679360,RoadBlock,6.954643,-1679360,RoadBlock,7.842523,-1679360,RoadBlock,9.315408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05368464,-0.1833878,False,False,0,0,False,True,8.329344,0,1,0
,,0,-1679220,Cube (7),3.064142,-1679220,Cube (7),1.893547,,,0,,,0,-1679340,RoadBlock,8.23118,-1679340,RoadBlock,7.061598,-1679340,RoadBlock,6.352278,-1679360,RoadBlock,5.965762,-1679360,RoadBlock,6.108416,-1679360,RoadBlock,6.458562,-1679360,RoadBlock,7.079173,-1679360,RoadBlock,8.104299,-1679360,RoadBlock,9.826704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09517862,-0.5046718,False,False,0,0,False,True,8.20342,0,1,0
,,0,-1679220,Cube (7),2.498358,-1679220,Cube (7),1.632915,,,0,-1679340,RoadBlock,9.646437,-1679340,RoadBlock,7.891182,-1679340,RoadBlock,6.853125,-1679340,RoadBlock,6.223692,-1679360,RoadBlock,5.902971,-1679360,RoadBlock,6.088211,-1679360,RoadBlock,6.488491,-1679360,RoadBlock,7.17834,-1679360,RoadBlock,8.315348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02893702,-0.7377437,False,False,0,0,False,True,8.276808,0,1,0
,,0,-1679220,Cube (7),1.808397,-1679220,Cube (7),1.267688,,,0,-1679340,RoadBlock,8.816794,-1679340,RoadBlock,7.395679,-1679340,RoadBlock,6.54065,-1679340,RoadBlock,6.026991,-1679360,RoadBlock,5.811992,-1679360,RoadBlock,6.066886,-1679360,RoadBlock,6.552976,-1679360,RoadBlock,7.367006,-1679360,RoadBlock,8.714947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06924394,-1.115668,False,False,0,0,False,True,8.172823,0,1,0
-1679220,Cube (7),2.360401,-1679220,Cube (7),1.411877,-1679220,Cube (7),1.029906,,,0,-1679340,RoadBlock,8.297584,-1679340,RoadBlock,7.073429,-1679340,RoadBlock,6.331992,-1679340,RoadBlock,5.893228,-1679360,RoadBlock,5.748381,-1679360,RoadBlock,6.054441,-1679360,RoadBlock,6.606595,-1679360,RoadBlock,7.521101,-1679360,RoadBlock,9.0495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682742,Body,7.811148,0.04101438,-1.389437,False,False,0,0,False,True,8.267062,0,1,0.05042107
-1679220,Cube (7),1.422702,-1679220,Cube (7),0.9338579,-1679220,Cube (7),0.711634,-1679340,RoadBlock,9.367986,-1679340,RoadBlock,7.672852,-1679340,RoadBlock,6.669375,-1679340,RoadBlock,6.061019,-1679340,RoadBlock,5.713242,-1679360,RoadBlock,5.646623,-1679360,RoadBlock,6.021237,-1679360,RoadBlock,6.665782,-1679360,RoadBlock,7.72816,-1679360,RoadBlock,9.539565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682742,Body,5.924809,0.08494933,-1.754846,False,False,0,0,False,True,8.186049,0,1,0.1723307
-1679220,Cube (7),0.8416587,-1679220,Cube (7),0.58033,-1679220,Cube (7),0.4540307,-1679340,RoadBlock,8.728058,-1679340,RoadBlock,7.270625,-1679340,RoadBlock,6.397323,-1679340,RoadBlock,5.870608,-1679340,RoadBlock,5.580395,-1679360,RoadBlock,5.527875,-1679360,RoadBlock,5.946723,-1679360,RoadBlock,6.652835,-1679360,RoadBlock,7.819389,-1679360,RoadBlock,9.846665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682742,Body,5.380532,0.08314495,-2.005242,False,False,0,0,False,True,8.123114,0,1,0.3394812
-1679220,Cube (7),0.391134,-1679220,Cube (7),0.2784582,-1679220,Cube (7),0.222654,-1679340,RoadBlock,8.328205,-1679340,RoadBlock,7.004163,-1679340,RoadBlock,6.206495,-1679340,RoadBlock,5.728179,-1679340,RoadBlock,5.472344,-1679360,RoadBlock,5.378399,-1679360,RoadBlock,5.817905,-1679360,RoadBlock,6.552411,-1679360,RoadBlock,7.770099,-1679360,RoadBlock,9.915929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682742,Body,4.810077,0.02748961,-2.157842,False,False,0,0,False,True,8.181419,0,1,0.5089456
-1679220,Cube (7),0.08985479,-1679220,Cube (7),0.07468025,-1679220,Cube (7),0.06784188,-1679340,RoadBlock,7.951396,-1679340,RoadBlock,6.754622,-1679340,RoadBlock,6.030589,-1679340,RoadBlock,5.600353,-1679340,RoadBlock,5.379604,-1679360,RoadBlock,5.282952,-1679360,RoadBlock,5.750684,-1679360,RoadBlock,6.526927,-1679360,RoadBlock,7.821092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1679220,Cube (7),0.4699675,-1682742,Body,4.406499,0.06721674,-2.327209,False,False,0,0,False,True,8.220417,0,1,0.6311758
-1679196,Cube (6),1.128611,-1679196,Cube (6),1.200223,-1679196,Cube (6),1.324469,-1679340,RoadBlock,7.433292,-1679340,RoadBlock,6.404447,-1679340,RoadBlock,5.780281,-1679340,RoadBlock,5.416775,-1679340,RoadBlock,5.245784,-1679360,RoadBlock,5.156726,-1679360,RoadBlock,5.668926,-1679360,RoadBlock,6.514091,-1679360,RoadBlock,7.940278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682742,Body,3.906538,-1679196,Cube (6),1.098452,-1682742,Body,3.845761,0.05577141,-2.58338,False,False,0,0,False,True,8.333792,0,1,0.7991424
-1679196,Cube (6),0.9459932,-1679196,Cube (6),1.012453,-1679196,Cube (6),1.125723,-1679340,RoadBlock,7.103171,-1679340,RoadBlock,6.178935,-1679340,RoadBlock,5.618733,-1679340,RoadBlock,5.299057,-1679340,RoadBlock,5.161683,-1679360,RoadBlock,5.092627,-1679360,RoadBlock,5.640349,-1679360,RoadBlock,6.543272,-1679360,RoadBlock,8.084506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682742,Body,3.555477,-1679196,Cube (6),0.9102125,,,0,0.0514242,-2.769026,False,False,0,0,False,True,8.563564,-1,1,0.9499429
-1679196,Cube (6),0.648771,-1679196,Cube (6),0.701583,-1679196,Cube (6),0.7898723,-1679340,RoadBlock,6.617393,-1679340,RoadBlock,5.836349,-1679340,RoadBlock,5.366088,-1679340,RoadBlock,5.109169,-1679340,RoadBlock,5.02052,-1679340,RoadBlock,5.085843,-1679360,RoadBlock,5.570923,-1679360,RoadBlock,6.562896,-1679360,RoadBlock,8.294352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682742,Body,3.124008,-1682742,Body,2.942428,-1679196,Cube (6),0.6131953,,,0,0.06610537,-3.051612,False,False,0,0,False,True,8.608284,-1,1,1
-1679196,Cube (6),0.3677799,-1679196,Cube (6),0.4013324,-1679196,Cube (6),0.4569325,-1679340,RoadBlock,6.173936,-1679340,RoadBlock,5.515611,-1679340,RoadBlock,5.124711,-1679340,RoadBlock,4.924551,-1679340,RoadBlock,4.881074,-1679340,RoadBlock,4.98732,-1679360,RoadBlock,5.503694,-1679360,RoadBlock,6.593843,-1679360,RoadBlock,8.551795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682742,Body,3.103409,-1682742,Body,2.683397,-1682742,Body,2.430336,-1682742,Body,2.451431,-1679196,Cube (6),0.3419299,,,0,0.0699959,-3.333811,False,False,0,0,False,True,8.675038,-1,1,1
-1679196,Cube (6),0.1502078,-1679196,Cube (6),0.1591699,-1679196,Cube (6),0.1746469,-1679340,RoadBlock,5.783786,-1679340,RoadBlock,5.228168,-1679340,RoadBlock,4.90551,-1679340,RoadBlock,4.755379,-1679340,RoadBlock,4.75281,-1679340,RoadBlock,4.897387,-1679360,RoadBlock,5.454751,-1679360,RoadBlock,6.654668,-1679360,RoadBlock,8.886194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682742,Body,2.754023,-1682742,Body,2.230945,-1682742,Body,1.937772,-1682742,Body,2.288507,-1682742,Body,3.51251,-1679196,Cube (6),0.1429923,,,0,0.00834699,-3.608512,False,False,0,0,False,True,8.894573,-1,0.9502944,1
-1679528,Pavement,8.393788,-1679340,RoadBlock,7.665257,-1679340,RoadBlock,6.302101,-1679340,RoadBlock,5.516904,-1679340,RoadBlock,5.028652,-1679340,RoadBlock,4.751755,-1679340,RoadBlock,4.63587,-1679340,RoadBlock,4.661983,-1679340,RoadBlock,4.834269,-1679360,RoadBlock,5.425053,-1679360,RoadBlock,6.717064,-1679360,RoadBlock,9.19614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682742,Body,2.596383,-1682742,Body,1.891717,-1682742,Body,1.806472,-1682742,Body,2.117475,-1682742,Body,2.744555,-1682742,Body,4.231398,-1679528,Pavement,7.824978,,,0,0.003264401,-3.812738,False,False,0,0,False,True,9.037891,-1,0.8264757,1
-1679340,RoadBlock,8.905159,-1679340,RoadBlock,6.900202,-1679340,RoadBlock,5.775724,-1679340,RoadBlock,5.129794,-1679340,RoadBlock,4.725733,-1679340,RoadBlock,4.506496,-1679340,RoadBlock,4.433535,-1679340,RoadBlock,4.495024,-1679340,RoadBlock,4.700902,-1679360,RoadBlock,5.373573,-1679360,RoadBlock,6.800129,-1679360,RoadBlock,9.678224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682742,Body,2.211772,-1682742,Body,1.942044,-1682742,Body,2.080544,-1682742,Body,2.338463,-1682742,Body,2.779979,-1682742,Body,3.591327,,,0,-1679528,Pavement,7.721024,,,0,0.04074477,-4.0843,False,False,0,0,False,True,9.391725,-1,0.6567609,1
-1679340,RoadBlock,8.118764,-1679340,RoadBlock,6.400556,-1679340,RoadBlock,5.418729,-1679340,RoadBlock,4.855856,-1679340,RoadBlock,4.504411,-1679340,RoadBlock,4.321566,-1679340,RoadBlock,4.275859,-1679340,RoadBlock,4.359923,-1679340,RoadBlock,4.587449,-1679360,RoadBlock,5.299086,-1679360,RoadBlock,6.822153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682742,Body,2.136313,-1682742,Body,2.135161,-1682742,Body,2.221098,-1682742,Body,2.395735,-1682742,Body,2.692383,-1682742,Body,3.189619,,,0,,,0,-1679528,Pavement,7.633899,,,0,0.04041605,-4.27246,False,False,0,0,False,True,9.612572,-1,0.5350394,0.950243
-1679340,RoadBlock,7.152059,-1679340,RoadBlock,5.759404,-1679340,RoadBlock,4.946575,-1679340,RoadBlock,4.479109,-1679340,RoadBlock,4.192184,-1679340,RoadBlock,4.054428,-1679340,RoadBlock,4.042749,-1679340,RoadBlock,4.155265,-1679340,RoadBlock,4.410562,-1679360,RoadBlock,5.125981,-1679360,RoadBlock,6.779918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682742,Body,2.437546,-1682742,Body,2.381066,-1682742,Body,2.402801,-1682742,Body,2.500897,-1682742,Body,2.691014,-1682742,Body,3.017279,,,0,,,0,,,0,-1679528,Pavement,7.449681,-1679508,RoadBlock,8.165707,0.03642376,-4.53052,False,False,0,0,False,True,9.872334,-1,-0.09998333,0.7725407
-1679340,RoadBlock,6.674694,-1679340,RoadBlock,5.428417,-1679340,RoadBlock,4.694541,-1679340,RoadBlock,4.273035,-1679340,RoadBlock,4.01717,-1679340,RoadBlock,3.90093,-1679340,RoadBlock,3.905055,-1679340,RoadBlock,4.03019,-1679340,RoadBlock,4.297207,-1679360,RoadBlock,4.959709,-1679360,RoadBlock,6.66008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682742,Body,2.674526,-1682742,Body,2.526123,-1682742,Body,2.468694,-1682742,Body,2.486728,-1682742,Body,2.581589,-1682742,Body,2.775508,,,0,,,0,,,0,,,0,-1679528,Pavement,7.289607,,,0,0.05322967,-3.536457,False,False,0,0,False,True,10.0883,-1,-0.2713108,0.6012132
-1679340,RoadBlock,6.308956,-1679340,RoadBlock,5.137655,-1679340,RoadBlock,4.447137,-1679340,RoadBlock,4.049906,-1679340,RoadBlock,3.809585,-1679340,RoadBlock,3.701344,-1679340,RoadBlock,3.707264,-1679340,RoadBlock,3.828285,-1679340,RoadBlock,4.08461,-1679360,RoadBlock,4.518429,-1679360,RoadBlock,6.080204,-1679360,RoadBlock,9.771133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682742,Body,3.050068,-1682742,Body,2.766529,-1682742,Body,2.606932,-1682742,Body,2.536757,-1682742,Body,2.543542,-1682742,Body,2.64451,,,0,,,0,,,0,,,0,,,0,-1679528,Pavement,7.014071,,,0,0.0556878,-3.554389,False,False,0,0,False,True,10.14115,-1,-0.3895927,0.4829313
-1679340,RoadBlock,6.20263,-1679340,RoadBlock,5.019504,-1679340,RoadBlock,4.325809,-1679340,RoadBlock,3.925446,-1679340,RoadBlock,3.681838,-1679340,RoadBlock,3.567845,-1679340,RoadBlock,3.56449,-1679340,RoadBlock,3.671225,-1679340,RoadBlock,3.90574,-1679340,RoadBlock,4.311672,-1679360,RoadBlock,5.461963,-1679360,RoadBlock,8.591955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682742,Body,3.634453,-1682742,Body,3.112716,-1682742,Body,2.813435,-1682742,Body,2.640345,-1682742,Body,2.561109,-1682742,Body,2.580008,,,0,,,0,,,0,,,0,,,0,,,0,-1679528,Pavement,6.779358,,,0,0.03994351,-3.47016,False,False,0,0,False,True,10.28981,-1,-0.5603677,0.3121563
-1679340,RoadBlock,6.215776,-1679340,RoadBlock,4.95381,-1679340,RoadBlock,4.224494,-1679340,RoadBlock,3.805338,-1679340,RoadBlock,3.545637,-1679340,RoadBlock,3.415332,-1679340,RoadBlock,3.392308,-1679340,RoadBlock,3.472881,-1679340,RoadBlock,3.670232,-1679340,RoadBlock,4.020103,-1679360,RoadBlock,4.59044,-1679360,RoadBlock,6.912974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682742,Body,3.734287,-1682742,Body,3.191685,-1682742,Body,2.866383,-1682742,Body,2.682113,-1682742,Body,2.743992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1679528,Pavement,6.440267,-1679508,RoadBlock,6.898331,0.06266007,3.276675,False,False,0,0,False,True,10.28079,-1,-0.6792524,0.1932717
-1679340,RoadBlock,6.405615,-1679340,RoadBlock,4.984518,-1679340,RoadBlock,4.183525,-1679340,RoadBlock,3.726326,-1679340,RoadBlock,3.438791,-1679340,RoadBlock,3.28422,-1679340,RoadBlock,3.235577,-1679340,RoadBlock,3.284981,-1679340,RoadBlock,3.440437,-1679340,RoadBlock,3.729155,-1679340,RoadBlock,4.210408,-1679360,RoadBlock,5.365809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682742,Body,3.883456,-1682742,Body,3.288877,-1682742,Body,2.941331,-1682742,Body,3.299715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1679528,Pavement,6.082601,-1679508,RoadBlock,7.655884,0.05930968,3.005231,False,False,0,0,False,True,10.24408,-1,-0.8478765,0.0246475
-1679340,RoadBlock,6.77041,-1679340,RoadBlock,5.10709,-1679340,RoadBlock,4.202405,-1679340,RoadBlock,3.691978,-1679340,RoadBlock,3.368804,-1679340,RoadBlock,3.185939,-1679340,RoadBlock,3.110053,-1679340,RoadBlock,3.12865,-1679340,RoadBlock,3.244715,-1679340,RoadBlock,3.477976,-1679340,RoadBlock,3.873693,-1679340,RoadBlock,4.527649,-1679360,RoadBlock,6.966912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682742,Body,5.26585,-1682742,Body,4.066376,-1682742,Body,3.41681,-1682742,Body,3.490922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1679528,Pavement,5.739774,-1679508,RoadBlock,9.143414,0.06187268,2.700706,False,False,0,0,False,True,10.26563,-1,-1,0
,,0,-1679340,RoadBlock,5.274503,-1679340,RoadBlock,4.26013,-1679340,RoadBlock,3.695548,-1679340,RoadBlock,3.338429,-1679340,RoadBlock,3.130452,-1679340,RoadBlock,3.032125,-1679340,RoadBlock,3.026951,-1679340,RoadBlock,3.114088,-1679340,RoadBlock,3.308036,-1679340,RoadBlock,3.644955,-1679340,RoadBlock,4.201296,-1679360,RoadBlock,5.33322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682742,Body,5.565133,-1682742,Body,4.237881,-1682742,Body,3.597207,-1682742,Body,4.402819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1679528,Pavement,5.47586,,,0,0.06895614,2.444088,False,False,0,0,False,True,10.23359,-1,-1,0
-1679528,Pavement,5.300668,-1679340,RoadBlock,5.555607,-1679340,RoadBlock,4.368613,-1679340,RoadBlock,3.718629,-1679340,RoadBlock,3.313179,-1679340,RoadBlock,3.071441,-1679340,RoadBlock,2.944836,-1679340,RoadBlock,2.911444,-1679340,RoadBlock,2.965857,-1679340,RoadBlock,3.116964,-1679340,RoadBlock,3.391652,-1679340,RoadBlock,3.847832,-1679340,RoadBlock,4.610345,-1679360,RoadBlock,7.615057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682742,Body,5.978275,-1682742,Body,4.474846,-1682742,Body,4.501791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1679528,Pavement,5.121421,,,0,0.07844975,2.119638,False,False,0,0,False,True,10.17774,-1,-1,0
