,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,9.520864,-1975684,RoadBlock,8.928501,-1975684,RoadBlock,8.652465,-1975684,RoadBlock,8.647062,-1975684,RoadBlock,8.911436,-1978652,construction,4.611797,,,0,-1978760,construction,6.298774,-1978760,construction,5.040631,-1978760,construction,5.025226,-1978760,construction,5.57776,-1978570,construction,8.388783,-0.5309083,-0.4794902,False,False,0,0,False,True,52.33469,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,9.482162,-1975684,RoadBlock,8.921118,-1975684,RoadBlock,8.670864,-1975684,RoadBlock,8.69027,-1978652,construction,4.507044,-1978652,construction,4.681147,-1978760,construction,6.861172,-1978760,construction,5.864761,-1978760,construction,4.760212,-1978760,construction,4.88912,-1978760,construction,5.827759,-1978570,construction,8.172794,-0.5540596,-0.5734599,False,False,0,0,False,True,52.95072,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,9.435795,-1975684,RoadBlock,8.920437,-1975684,RoadBlock,8.708786,-1975684,RoadBlock,8.766393,-1978652,construction,4.468239,-1975872,RoadBlock,9.773477,-1978760,construction,6.184318,-1978760,construction,4.817188,-1978760,construction,4.479948,-1978760,construction,4.791416,,,0,-1978570,construction,7.817109,-0.5326631,-0.716424,False,False,0,0,False,True,53.13585,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,9.411731,-1975684,RoadBlock,8.930016,-1975684,RoadBlock,8.747456,-1978652,construction,4.361059,-1978652,construction,4.542409,-1975872,RoadBlock,9.922286,-1978760,construction,5.862784,-1978760,construction,4.448167,-1978760,construction,4.3666,-1978760,construction,4.684007,,,0,-1978570,construction,7.553636,-0.559883,-0.8248983,False,False,0,0,False,True,53.69924,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,9.39256,-1975684,RoadBlock,8.957876,-1975684,RoadBlock,8.81707,-1978652,construction,4.454327,-1975684,RoadBlock,9.370163,-1978760,construction,6.179869,-1978760,construction,4.527032,-1978760,construction,4.034973,-1978760,construction,4.178885,-1978760,construction,5.022422,,,0,,,0,-0.5351244,-0.9811703,False,False,0,0,False,True,53.86087,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,9.410518,-1975684,RoadBlock,9.01437,-1978652,construction,4.48302,-1975684,RoadBlock,9.07829,-1975872,RoadBlock,9.548825,-1978760,construction,5.568751,-1978760,construction,3.924873,-1978760,construction,3.862731,-1978760,construction,4.0467,,,0,-1978570,construction,6.866356,,,0,-0.5319439,-1.115165,False,False,0,0,False,True,54.01176,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,9.461037,-1975684,RoadBlock,9.092554,-1978652,construction,4.585561,-1975684,RoadBlock,9.214612,-1978760,construction,5.97542,-1978760,construction,3.984672,-1978760,construction,3.604586,-1978760,construction,3.662678,-1978760,construction,4.133369,,,0,-1978570,construction,6.413097,,,0,-0.5310525,-1.217234,False,False,0,0,False,True,54.38848,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,9.511683,-1978652,construction,4.691592,-1975684,RoadBlock,9.089058,-1975684,RoadBlock,9.304109,-1978760,construction,5.464881,-1978760,construction,3.495993,-1978760,construction,3.436734,-1978760,construction,3.527757,-1978760,construction,4.26824,,,0,-1978570,construction,6.10308,,,0,-0.5315661,-1.26354,False,False,0,0,False,True,54.62657,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,9.587056,-1978652,construction,4.785471,-1975684,RoadBlock,9.192889,-1975872,RoadBlock,9.426681,-1978760,construction,3.625721,-1978760,construction,3.302155,-1978760,construction,3.274698,-1978760,construction,3.565256,,,0,,,0,-1978570,construction,5.684625,,,0,-0.531193,-7.680823,False,False,0,0,False,True,55.02666,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978652,construction,5.06412,-1975684,RoadBlock,9.343305,-1975684,RoadBlock,9.294767,-1978760,construction,4.066669,-1978760,construction,3.218954,-1978760,construction,3.072812,-1978760,construction,3.100021,-1978760,construction,3.625211,,,0,-1978570,construction,5.470839,-1978570,construction,5.951508,,,0,-0.531687,-7.67101,False,False,0,0,False,True,55.13852,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978652,construction,5.164426,-1975684,RoadBlock,9.442692,-1975684,RoadBlock,9.40332,-1978760,construction,3.218715,-1978760,construction,2.962006,-1978760,construction,2.889504,-1978760,construction,3.199442,-1978760,construction,3.966561,,,0,-1978570,construction,5.012378,,,0,,,0,-0.5353566,-7.637189,False,False,0,0,False,True,55.51423,-1,1,-0.04970112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978652,construction,5.239821,-1975684,RoadBlock,9.516191,-1978760,construction,3.768448,-1978760,construction,3.03911,-1978760,construction,2.851078,-1978760,construction,2.940135,-1978760,construction,3.275713,-1978488,construction,9.125161,,,0,-1978570,construction,4.696506,,,0,,,0,-0.5303994,-1.36912,False,False,0,0,False,True,55.74994,-1,1,-0.1647817
,,0,,,0,-1975848,Pavement (1),9.868196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978652,construction,5.727684,-1975684,RoadBlock,9.968232,-1975684,RoadBlock,9.621886,-1978760,construction,3.159151,-1978760,construction,2.833961,-1978760,construction,2.775895,-1978760,construction,2.994866,-1978760,construction,3.495097,-1978488,construction,9.265918,,,0,-1978570,construction,4.252589,,,0,,,0,-0.5298265,-1.354502,False,False,0,0,False,True,56.12692,-1,1,-0.0005776361
,,0,,,0,-1975848,Pavement (1),9.726523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978652,construction,5.849541,,,0,-1978760,construction,3.394855,-1978760,construction,2.903701,-1978760,construction,2.720253,-1978760,construction,2.845941,-1978760,construction,3.142184,-1978488,construction,8.982491,,,0,-1978570,construction,4.069686,-1978570,construction,3.807489,,,0,,,0,-0.5273885,-1.337805,False,False,0,0,False,True,56.2267,-1,1,0
,,0,,,0,-1975848,Pavement (1),9.511635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978652,construction,6.216909,,,0,-1978760,construction,3.056217,-1978760,construction,2.762441,-1978760,construction,2.801762,-1978760,construction,2.976028,-1978772,construction,5.971806,-1978488,construction,8.305244,,,0,-1978570,construction,3.558327,-1978570,construction,4.203253,,,0,,,0,-0.5303122,-1.343733,False,False,0,0,False,True,56.57623,-1,0.9510921,0
,,0,,,0,-1975848,Pavement (1),9.333275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978652,construction,6.73363,-1978652,construction,6.952907,-1978760,construction,3.565114,-1978760,construction,2.877651,-1978760,construction,2.806993,-1978760,construction,2.875114,-1978760,construction,3.101312,-1978772,construction,6.044603,-1978488,construction,8.007797,-1978570,construction,3.558061,-1978570,construction,3.20467,,,0,,,0,,,0,-0.5296702,-1.355782,False,False,0,0,False,True,56.79247,-1,0.8382564,0
,,0,,,0,-1975848,Pavement (1),9.151988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978652,construction,6.878774,,,0,-1978760,construction,3.16646,-1978760,construction,2.931628,-1978760,construction,2.908136,-1978760,construction,3.036126,-1978772,construction,5.799368,,,0,-1978488,construction,8.149835,-1978570,construction,3.003509,-1978570,construction,3.137688,,,0,,,0,,,0,-0.5296066,-1.347524,False,False,0,0,False,True,57.13445,-1,0.6765117,0
,,0,,,0,-1975848,Pavement (1),9.01643,,,0,,,0,,,0,,,0,,,0,-1975882,RoadBlock,9.965012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978652,construction,7.0419,-1978760,construction,3.797033,-1978760,construction,3.187455,-1978760,construction,3.019446,-1978760,construction,3.064843,-1978760,construction,4.215246,-1978772,construction,5.72473,-1978488,construction,8.15264,-1978570,construction,2.829591,-1978570,construction,2.545161,,,0,,,0,,,0,,,0,-0.529857,-1.319766,False,False,0,0,False,True,57.18964,-1,0.5128481,0
,,0,,,0,-1975848,Pavement (1),8.894703,,,0,,,0,,,0,,,0,-1975882,RoadBlock,9.921378,-1975882,RoadBlock,9.858472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978652,construction,7.438962,-1978760,construction,3.531595,-1978760,construction,3.248175,-1978760,construction,3.178191,-1978760,construction,3.341173,-1978772,construction,5.784978,-1978772,construction,6.219451,-1978570,construction,2.706604,-1978570,construction,2.239357,-1978570,construction,2.697111,,,0,,,0,,,0,,,0,-0.5301639,-1.291255,False,False,0,0,False,True,57.51759,-1,0.3496648,0
,,0,,,0,-1975848,Pavement (1),8.821918,,,0,,,0,,,0,,,0,-1975882,RoadBlock,9.858335,-1975882,RoadBlock,9.789461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978652,construction,7.91234,-1978760,construction,3.60242,-1978760,construction,3.337357,-1978760,construction,3.270439,-1978760,construction,4.31451,-1978772,construction,5.607325,-1978772,construction,6.816913,-1978570,construction,2.160882,-1978570,construction,2.320607,,,0,,,0,,,0,,,0,,,0,-0.5300187,-1.269937,False,False,0,0,False,True,57.73101,-1,0.2401429,0
,,0,,,0,-1975848,Pavement (1),8.785515,,,0,,,0,,,0,,,0,-1975882,RoadBlock,9.778813,-1975882,RoadBlock,9.694108,-1975882,RoadBlock,9.908559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978760,construction,4.47716,-1978760,construction,3.687642,-1978760,construction,3.48074,-1978760,construction,3.629748,-1978772,construction,5.951702,-1978772,construction,5.651402,-1978570,construction,1.961141,-1978570,construction,2.133728,-1978570,construction,2.420813,,,0,,,0,,,0,,,0,,,0,-0.5297663,-1.214599,False,False,0,0,False,True,58.0691,-1,0.0833213,0
,,0,,,0,-1975848,Pavement (1),8.986081,,,0,,,0,,,0,,,0,-1975882,RoadBlock,9.732512,-1975882,RoadBlock,9.606845,-1975882,RoadBlock,9.776884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978760,construction,4.367247,-1978760,construction,3.844385,-1978760,construction,3.708961,-1978760,construction,4.511693,-1978772,construction,5.867618,-1978570,construction,1.935506,-1978570,construction,2.026987,-1978570,construction,2.195065,,,0,,,0,,,0,,,0,,,0,,,0,-0.5295959,-1.074085,False,False,0,0,False,True,58.11882,-1,0,0
,,0,,,0,-1975848,Pavement (1),9.403571,,,0,,,0,,,0,,,0,-1975882,RoadBlock,9.728328,-1975882,RoadBlock,9.545786,-1975882,RoadBlock,9.657227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978760,construction,4.522072,-1978760,construction,4.025868,-1978760,construction,4.021116,-1978760,construction,6.896197,-1978570,construction,1.963956,-1978570,construction,1.985475,-1978570,construction,2.067332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.529275,-0.8805165,False,False,0,0,False,True,58.39358,-1,-0.1661393,0
,,0,,,0,-1975848,Pavement (1),9.780808,,,0,,,0,,,0,,,0,-1975882,RoadBlock,9.74818,-1975882,RoadBlock,9.523844,-1975882,RoadBlock,9.593789,-1975882,RoadBlock,9.969158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978760,construction,4.667758,-1978760,construction,4.137435,-1978760,construction,4.466373,-1978570,construction,2.038115,-1978570,construction,1.993917,-1978570,construction,2.00769,-1978488,construction,6.776495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5334016,-0.7401043,False,False,0,0,False,True,58.81339,-1,-0.3255418,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975882,RoadBlock,9.810593,-1975882,RoadBlock,9.519159,-1975882,RoadBlock,9.524872,-1975882,RoadBlock,9.828634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978760,construction,4.823699,-1978760,construction,4.402607,-1978570,construction,2.212456,-1978570,construction,2.084323,-1978570,construction,2.025816,-1978772,construction,7.113335,-1978488,construction,6.730213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5270599,-0.5196831,False,False,0,0,False,True,58.78661,-1,-0.4358798,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975882,RoadBlock,9.881319,-1975882,RoadBlock,9.534767,-1975882,RoadBlock,9.489561,-1975882,RoadBlock,9.738505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978760,construction,5.057397,-1978570,construction,2.502819,-1978570,construction,2.258102,-1978570,construction,2.114724,-1978772,construction,6.115272,,,0,-1978488,construction,6.691636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5256363,-0.3439806,False,False,0,0,False,True,58.73605,-1,-0.5978127,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975882,RoadBlock,9.913429,-1975882,RoadBlock,9.540077,-1975882,RoadBlock,9.470443,-1975882,RoadBlock,9.693437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978760,construction,5.204301,-1978570,construction,2.54408,-1978570,construction,2.407847,-1978772,construction,6.029173,-1978772,construction,6.245476,,,0,-1978488,construction,6.680998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5265352,-0.2595936,False,False,0,0,False,True,58.89959,-1,-0.761927,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975882,RoadBlock,9.92357,-1975882,RoadBlock,9.539319,-1975882,RoadBlock,9.459743,-1975882,RoadBlock,9.67216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978760,construction,6.687753,-1978570,construction,3.00153,-1978570,construction,2.565657,-1978570,construction,3.107086,-1978772,construction,6.055691,-1978772,construction,6.705544,-1978488,construction,6.534356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.501449,-0.2251517,False,False,0,0,False,True,59.20949,-1,-0.8245506,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975882,RoadBlock,9.928166,-1975882,RoadBlock,9.533412,-1975882,RoadBlock,9.444148,-1975882,RoadBlock,9.64614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978760,construction,6.614573,-1978570,construction,3.040594,-1978570,construction,3.168059,-1978772,construction,6.955018,-1978772,construction,6.441896,,,0,-1978488,construction,6.546462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5240312,-0.1913983,False,False,0,0,False,True,59.0992,-1,-0.7103289,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975882,RoadBlock,9.922971,-1975882,RoadBlock,9.523322,-1975882,RoadBlock,9.429354,-1975882,RoadBlock,9.626074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978570,construction,3.86693,-1978570,construction,3.311172,-1978760,construction,7.08599,-1978772,construction,6.563291,-1978772,construction,6.685466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5235482,-0.1747422,False,False,0,0,False,True,58.99176,-1,-0.5479934,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975882,RoadBlock,9.914653,-1975882,RoadBlock,9.512495,-1975882,RoadBlock,9.41596,-1975882,RoadBlock,9.609643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978570,construction,3.901321,-1978570,construction,3.949908,-1978760,construction,8.203628,-1978772,construction,6.782906,-1978772,construction,7.22944,-1978488,construction,6.63944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5230966,-0.1654586,False,False,0,0,False,True,59.10691,-1,-0.389603,0.09942083
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975882,RoadBlock,9.906495,-1975882,RoadBlock,9.503722,-1975882,RoadBlock,9.406384,-1975882,RoadBlock,9.598947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978570,construction,3.922489,-1978570,construction,4.409039,-1978760,construction,8.661517,-1978772,construction,7.00478,,,0,-1978488,construction,6.649443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4725922,-0.1623659,False,False,0,0,False,True,59.34671,-1,-0.2281143,0.2609095
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975882,RoadBlock,9.893187,-1975882,RoadBlock,9.490265,-1975882,RoadBlock,9.392417,-1975882,RoadBlock,9.584025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978570,construction,4.468129,-1978760,construction,7.556823,-1978772,construction,7.446102,-1978772,construction,7.238074,-1978488,construction,6.945907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.522647,-0.1601078,False,False,0,0,False,True,59.19127,-1,-0.1121049,0.3769189
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975882,RoadBlock,9.878492,-1975882,RoadBlock,9.475885,-1975882,RoadBlock,9.37792,-1975882,RoadBlock,9.568957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978570,construction,5.643015,-1978570,construction,5.081174,-1978760,construction,8.349965,-1978772,construction,7.516861,-1978772,construction,7.733661,-1978488,construction,6.961431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5225512,-0.1591762,False,False,0,0,False,True,59.01839,-1,0,0.54302
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975882,RoadBlock,9.86463,-1975882,RoadBlock,9.462461,-1975882,RoadBlock,9.364517,-1975882,RoadBlock,9.555157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978570,construction,5.680227,-1978570,construction,5.651591,-1978760,construction,9.108687,-1978772,construction,7.892271,-1978772,construction,9.243384,-1978488,construction,7.127734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5223837,-0.1587582,False,False,0,0,False,True,59.03581,-1,0,0.7033041
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975882,RoadBlock,9.854604,-1975882,RoadBlock,9.452823,-1975882,RoadBlock,9.354957,-1975882,RoadBlock,9.54538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978570,construction,5.706247,-1978760,construction,8.473991,-1978760,construction,9.768896,-1978772,construction,7.988267,-1978488,construction,7.533175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4550347,-0.1586844,False,False,0,0,False,True,59.19618,-1,0.1725929,0.875897
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975882,RoadBlock,9.841659,-1975882,RoadBlock,9.440425,-1975882,RoadBlock,9.342704,-1975882,RoadBlock,9.532895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978570,construction,6.03246,-1978760,construction,8.885599,-1978772,construction,9.484262,-1978772,construction,8.392173,-1978488,construction,7.547002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5220856,-0.1587336,False,False,0,0,False,True,59.05947,-1,0.2887992,0.9921033
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975882,RoadBlock,9.829982,-1975882,RoadBlock,9.429296,-1975882,RoadBlock,9.331753,-1975882,RoadBlock,9.521788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978570,construction,6.458616,-1978760,construction,9.252277,-1978772,construction,8.839952,-1978772,construction,8.694776,-1978488,construction,7.559245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5219564,-0.1589549,False,False,0,0,False,True,58.98112,-1,0.4499696,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975882,RoadBlock,9.820285,-1975882,RoadBlock,9.420052,-1975882,RoadBlock,9.322658,-1975882,RoadBlock,9.512563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978570,construction,6.815147,-1978760,construction,9.603312,-1978772,construction,8.940709,-1978772,construction,9.071424,-1978488,construction,7.940444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5217549,-0.1591516,False,False,0,0,False,True,59.11993,-1,0.6062584,0.8437111
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975882,RoadBlock,9.813643,-1975882,RoadBlock,9.413753,-1975882,RoadBlock,9.316494,-1975882,RoadBlock,9.506343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978570,construction,7.056456,-1978760,construction,9.891908,-1978772,construction,9.139898,-1978772,construction,9.530146,-1978488,construction,8.412832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5216144,-0.1593975,False,False,0,0,False,True,59.20764,-1,0.7214998,0.7284697
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975882,RoadBlock,9.805497,-1975882,RoadBlock,9.406061,-1975882,RoadBlock,9.308997,-1975882,RoadBlock,9.498812,-1975882,RoadBlock,10.00618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978570,construction,7.350586,,,0,-1978772,construction,9.356719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5213945,-0.1597895,False,False,0,0,False,True,59.40515,-1,0.8804985,0.5694711
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975882,RoadBlock,9.7979,-1975882,RoadBlock,9.398933,-1975882,RoadBlock,9.302091,-1975882,RoadBlock,9.491917,-1975882,RoadBlock,9.99909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978570,construction,7.618843,,,0,-1978772,construction,9.45036,-1978488,construction,8.517677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5212462,-0.1603278,False,False,0,0,False,True,59.47379,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975882,RoadBlock,9.775093,-1975882,RoadBlock,9.384705,-1975882,RoadBlock,9.295208,-1975882,RoadBlock,9.49232,-1975882,RoadBlock,10.00795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978570,construction,7.875758,,,0,-1978772,construction,9.493567,-1978488,construction,8.498384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5209665,-0.1856678,False,False,0,0,False,True,59.73373,-1,1,-0.1625477
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975882,RoadBlock,9.747482,-1975882,RoadBlock,9.368111,-1975882,RoadBlock,9.288121,-1975882,RoadBlock,9.494763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978570,construction,8.071003,,,0,-1978772,construction,9.616373,-1978488,construction,8.47172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4288819,-0.2186425,False,False,0,0,False,True,60.08294,-1,1,-0.3225617
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975882,RoadBlock,9.693644,-1975882,RoadBlock,9.335623,-1975882,RoadBlock,9.274166,-1975882,RoadBlock,9.499489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978772,construction,9.942894,-1978488,construction,8.575598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5204189,-0.2832274,False,False,0,0,False,True,60.14679,-1,1,-0.4331152
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975882,RoadBlock,9.629794,-1975882,RoadBlock,9.296031,-1975882,RoadBlock,9.255733,-1975882,RoadBlock,9.502492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978488,construction,9.220616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5201659,-0.3573692,False,False,0,0,False,True,60.19971,-1,1,-0.5929771
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975882,RoadBlock,9.561423,-1975882,RoadBlock,9.252646,-1975882,RoadBlock,9.234275,-1975882,RoadBlock,9.503388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978570,construction,9.033064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5198352,-0.434732,False,False,0,0,False,True,60.43678,-1,1,-0.7513303
,,0,,,0,-1975848,Pavement (1),9.893901,,,0,,,0,,,0,,,0,-1975882,RoadBlock,9.508361,-1975882,RoadBlock,9.217969,-1975882,RoadBlock,9.215785,-1975882,RoadBlock,9.501461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978570,construction,8.864393,,,0,,,0,-1978488,construction,9.615176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4186572,-0.4922121,False,False,0,0,False,True,60.77222,-1,1,-0.8184722
