,,0,,,0,,,0,-1966846,construction,10.00559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.194818,-1961726,RoadBlock,8.375402,-1961726,RoadBlock,7.910403,-1961726,RoadBlock,7.71566,-1961726,RoadBlock,7.759389,-1961726,RoadBlock,8.048553,-1961726,RoadBlock,8.631741,-1961726,RoadBlock,9.620961,,,0,,,0,-1961746,Pavement,6.837927,,,0,0.06177012,0.314175,False,False,0,0,False,True,7.431901,0,-1,0
,,0,,,0,,,0,-1966846,construction,9.624791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.16267,-1961726,RoadBlock,8.347227,-1961726,RoadBlock,7.884688,-1961726,RoadBlock,7.691379,-1961726,RoadBlock,7.735753,-1961726,RoadBlock,8.024879,-1961726,RoadBlock,8.607354,-1961726,RoadBlock,9.595108,,,0,,,0,-1961746,Pavement,6.78594,,,0,0.05164992,0.3108542,False,False,0,0,False,True,7.258533,0,-1,0
,,0,,,0,,,0,-1966846,construction,9.28378,,,0,,,0,-1966738,construction,9.910751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.119544,-1961726,RoadBlock,8.315663,-1961726,RoadBlock,7.86115,-1961726,RoadBlock,7.674056,-1961726,RoadBlock,7.723898,-1961726,RoadBlock,8.018615,-1961726,RoadBlock,8.607856,-1961726,RoadBlock,9.605338,,,0,,,0,-1961746,Pavement,6.812034,,,0,0.06148933,0.2871603,False,False,0,0,False,True,7.199459,0,-1,0
,,0,,,0,,,0,-1966846,construction,8.964005,-1966846,construction,9.673618,,,0,-1966738,construction,9.897104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.072064,-1961726,RoadBlock,8.281664,-1961726,RoadBlock,7.836582,-1961726,RoadBlock,7.656896,-1961726,RoadBlock,7.71338,-1961726,RoadBlock,8.01504,-1961726,RoadBlock,8.612828,-1961726,RoadBlock,9.622705,,,0,,,0,-1961746,Pavement,6.854187,,,0,0.0622534,0.2583915,False,False,0,0,False,True,7.031876,0,-1,0
,,0,,,0,,,0,-1966846,construction,8.621628,-1966846,construction,9.105599,,,0,-1966738,construction,9.887556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.006917,-1961726,RoadBlock,8.233596,-1961726,RoadBlock,7.800426,-1961726,RoadBlock,7.629999,-1961726,RoadBlock,7.694653,-1961726,RoadBlock,8.004703,-1961726,RoadBlock,8.612701,-1961726,RoadBlock,9.637367,,,0,,,0,-1961746,Pavement,6.892683,,,0,0.06220262,0.2226696,False,False,0,0,False,True,6.831534,0,-1,0
,,0,,,0,,,0,-1966846,construction,8.403107,-1966846,construction,9.056357,,,0,-1966738,construction,9.714604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,8.880409,-1961726,RoadBlock,8.164462,-1961726,RoadBlock,7.773432,-1961726,RoadBlock,7.638794,-1961726,RoadBlock,7.738861,-1961726,RoadBlock,8.089662,-1961726,RoadBlock,8.751616,-1961726,RoadBlock,9.8577,,,0,,,0,-1961746,Pavement,7.406232,,,0,0.07225335,0.07274015,False,False,0,0,False,True,6.846983,0,-1,0
,,0,,,0,,,0,-1966846,construction,8.033891,-1966846,construction,8.797716,,,0,-1966738,construction,9.492801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.826469,-1961726,RoadBlock,8.743482,-1961726,RoadBlock,8.097035,-1961726,RoadBlock,7.758544,-1961726,RoadBlock,7.670027,-1961726,RoadBlock,7.817327,-1961726,RoadBlock,8.22423,-1961726,RoadBlock,8.962488,,,0,,,0,,,0,-1961746,Pavement,8.24041,,,0,0.06297503,-0.1231469,False,False,0,0,False,True,6.580367,0,-1,0
,,0,,,0,,,0,-1966846,construction,7.784995,-1966846,construction,8.537344,,,0,-1966738,construction,9.391666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.734672,-1961726,RoadBlock,8.695162,-1961726,RoadBlock,8.077875,-1961726,RoadBlock,7.762038,-1961726,RoadBlock,7.694046,-1961726,RoadBlock,7.86305,-1961726,RoadBlock,8.296464,-1961726,RoadBlock,9.071603,,,0,,,0,,,0,-1961746,Pavement,8.697402,,,0,0.05250219,-0.210878,False,False,0,0,False,True,6.431187,0,-1,0
,,0,,,0,,,0,-1966846,construction,7.572119,-1966846,construction,8.276178,-1966846,construction,9.991044,-1966738,construction,9.326076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.686721,-1961726,RoadBlock,8.672412,-1961726,RoadBlock,8.072258,-1961726,RoadBlock,7.769978,-1961726,RoadBlock,7.714547,-1961726,RoadBlock,7.897126,-1961726,RoadBlock,8.347431,-1961726,RoadBlock,9.146376,,,0,,,0,,,0,-1961746,Pavement,9.017,,,0,0.06254637,-0.2646644,False,False,0,0,False,True,6.366901,0,-1,0
,,0,-1966888,construction,9.464328,,,0,-1966846,construction,7.376505,-1966846,construction,7.982013,-1966846,construction,9.62879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.657508,-1961726,RoadBlock,8.661015,-1961726,RoadBlock,8.073107,-1961726,RoadBlock,7.780696,-1961726,RoadBlock,7.734601,-1961726,RoadBlock,7.927481,-1961726,RoadBlock,8.3908,-1961726,RoadBlock,9.208288,,,0,,,0,,,0,-1961746,Pavement,9.282907,,,0,0.06326905,-0.3046592,False,False,0,0,False,True,6.234507,0,-1,0
,,0,-1966888,construction,9.201015,,,0,-1966846,construction,7.196185,-1966846,construction,7.690407,-1966846,construction,9.33672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.64267,-1961726,RoadBlock,8.657883,-1961726,RoadBlock,8.078124,-1961726,RoadBlock,7.792405,-1961726,RoadBlock,7.752798,-1961726,RoadBlock,7.952998,-1961726,RoadBlock,8.425718,-1961726,RoadBlock,9.256736,,,0,,,0,,,0,-1961746,Pavement,9.48936,,,0,0.06314977,-0.3324608,False,False,0,0,False,True,6.149775,0,-1,0
,,0,-1966888,construction,8.666739,,,0,-1966846,construction,7.036375,-1966846,construction,7.526924,-1966846,construction,9.208636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.572304,-1961726,RoadBlock,8.621115,-1961726,RoadBlock,8.064537,-1961726,RoadBlock,7.797352,-1961726,RoadBlock,7.775029,-1961726,RoadBlock,7.994019,-1961726,RoadBlock,8.490284,-1961726,RoadBlock,9.354856,,,0,,,0,,,0,-1961746,Pavement,9.97099,,,0,0.06383983,-0.4057242,False,False,0,0,False,True,6.050182,0,-1,0
,,0,-1966888,construction,7.994665,,,0,-1966846,construction,6.822715,-1966846,construction,7.478825,-1966846,construction,9.196026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.410407,-1961726,RoadBlock,8.536573,-1961726,RoadBlock,8.034291,-1961726,RoadBlock,7.811264,-1961726,RoadBlock,7.83083,-1961726,RoadBlock,8.096108,-1961726,RoadBlock,8.651257,-1961726,RoadBlock,9.601005,,,0,,,0,,,0,,,0,,,0,0.06358422,-0.582275,False,False,0,0,False,True,5.948906,0,-0.9005879,0
,,0,-1966888,construction,7.950566,-1966846,construction,7.850144,-1966846,construction,6.773909,-1966846,construction,7.557441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.301554,-1961726,RoadBlock,8.479519,-1961726,RoadBlock,8.014351,-1961726,RoadBlock,7.822112,-1961726,RoadBlock,7.871471,-1961726,RoadBlock,8.170295,-1961726,RoadBlock,8.768886,-1961726,RoadBlock,9.782626,,,0,,,0,,,0,,,0,,,0,0.07385605,-0.7067811,False,False,0,0,False,True,5.973831,0,-0.7629444,0
,,0,-1966888,construction,7.872975,-1966846,construction,7.234139,-1966846,construction,6.716426,-1966846,construction,7.72271,,,0,-1966738,construction,8.666821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.121559,-1961726,RoadBlock,8.395205,-1961726,RoadBlock,8.000689,-1961726,RoadBlock,7.86915,-1961726,RoadBlock,7.979423,-1961726,RoadBlock,8.349191,-1961726,RoadBlock,9.042339,,,0,,,0,,,0,,,0,,,0,,,0,0.06407663,-0.9565884,False,False,0,0,False,True,5.875605,0,-0.6238699,0
,,0,-1966888,construction,7.803477,-1966846,construction,6.98224,-1966846,construction,6.646473,-1966846,construction,7.868465,,,0,-1966738,construction,8.543927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.040791,-1961726,RoadBlock,8.365191,-1961726,RoadBlock,8.009469,-1961726,RoadBlock,7.912557,-1961726,RoadBlock,8.058947,-1961726,RoadBlock,8.472248,-1961726,RoadBlock,9.225117,,,0,,,0,,,0,,,0,,,0,,,0,0.06478497,-1.100436,False,False,0,0,False,True,5.824639,0,-0.4846105,0
,,0,,,0,-1966846,construction,6.664177,-1966846,construction,6.502632,-1966846,construction,8.022937,,,0,-1966738,construction,8.41065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,8.979339,-1961726,RoadBlock,8.353268,-1961726,RoadBlock,8.036531,-1961726,RoadBlock,7.975593,-1961726,RoadBlock,8.16074,-1961726,RoadBlock,8.622067,-1961726,RoadBlock,9.442296,,,0,,,0,,,0,,,0,,,0,,,0,0.06485854,-1.249967,False,False,0,0,False,True,5.767368,0,-0.296791,0
-1966888,construction,8.199256,,,0,-1966846,construction,6.522764,-1966846,construction,6.427234,-1966846,construction,7.996565,,,0,-1966738,construction,8.353517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.991361,-1961726,RoadBlock,8.962247,-1961726,RoadBlock,8.355348,-1961726,RoadBlock,8.054065,-1961726,RoadBlock,8.007775,-1961726,RoadBlock,8.209112,-1961726,RoadBlock,8.690912,-1961726,RoadBlock,9.540309,,,0,,,0,,,0,,,0,,,0,,,0,0.07124886,-1.310623,False,False,0,0,False,True,5.794786,0,-0.1534641,0
-1966888,construction,7.432883,,,0,-1966846,construction,6.274899,-1966846,construction,6.267031,-1966846,construction,7.864824,,,0,-1966738,construction,8.255168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.940576,-1961726,RoadBlock,8.951692,-1961726,RoadBlock,8.372952,-1961726,RoadBlock,8.09495,-1961726,RoadBlock,8.071371,-1961726,RoadBlock,8.298468,-1961726,RoadBlock,8.813511,-1961726,RoadBlock,9.71092,,,0,,,0,,,0,,,0,,,0,,,0,0.06619386,-1.404152,False,False,0,0,False,True,5.702061,0,-0.01719791,0
-1966888,construction,6.933202,,,0,-1966846,construction,6.10109,-1966846,construction,6.149726,-1966846,construction,7.767234,,,0,-1966738,construction,8.185369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.904858,-1961726,RoadBlock,8.944856,-1961726,RoadBlock,8.386592,-1961726,RoadBlock,8.125731,-1961726,RoadBlock,8.119063,-1961726,RoadBlock,8.36553,-1961726,RoadBlock,8.905782,-1961726,RoadBlock,9.839919,,,0,,,0,,,0,,,0,,,0,,,0,0.06713873,-1.473026,False,False,0,0,False,True,5.6543,0,0,0
-1966888,construction,6.80466,,,0,-1966846,construction,5.919814,-1966846,construction,6.025251,-1966846,construction,7.661901,,,0,-1966738,construction,8.108933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.879727,-1961726,RoadBlock,8.947377,-1961726,RoadBlock,8.409056,-1961726,RoadBlock,8.165271,-1961726,RoadBlock,8.175859,-1961726,RoadBlock,8.442505,-1961726,RoadBlock,9.009424,-1961726,RoadBlock,9.982848,,,0,,,0,,,0,,,0,,,0,,,0,0.06733292,-1.542579,False,False,0,0,False,True,5.641269,0,0.1430491,0
-1966888,construction,6.646658,,,0,-1966846,construction,5.934561,-1966846,construction,5.856452,-1966846,construction,7.066979,,,0,-1966738,construction,8.096474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,10.00618,-1961726,RoadBlock,9.036772,-1961726,RoadBlock,8.473117,-1961726,RoadBlock,8.209902,-1961726,RoadBlock,8.203545,-1961726,RoadBlock,8.453031,-1961726,RoadBlock,8.999516,-1961726,RoadBlock,9.944262,,,0,,,0,,,0,,,0,,,0,,,0,0.06729063,-1.474548,False,False,0,0,False,True,5.633181,-1,0.3297942,0
-1966888,construction,7.357859,-1966888,construction,6.803558,-1966846,construction,6.031239,-1966846,construction,5.540441,-1966846,construction,6.302709,-1966846,construction,8.302105,,,0,-1966738,construction,8.761568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.201696,-1961726,RoadBlock,8.574528,-1961726,RoadBlock,8.261926,-1961726,RoadBlock,8.211326,-1961726,RoadBlock,8.414671,-1961726,RoadBlock,8.905099,-1961726,RoadBlock,9.771104,,,0,,,0,,,0,,,0,,,0,,,0,0.07070127,-1.298282,False,False,0,0,False,True,5.542015,-1,0.4665001,0
,,0,-1966888,construction,6.607361,-1966846,construction,5.983432,-1966846,construction,5.337084,-1966846,construction,5.842206,-1966846,construction,7.813609,,,0,-1966738,construction,7.848736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.310488,-1961726,RoadBlock,8.642317,-1961726,RoadBlock,8.298439,-1961726,RoadBlock,8.220414,-1961726,RoadBlock,8.395796,-1961726,RoadBlock,8.852981,-1961726,RoadBlock,9.673235,,,0,,,0,,,0,,,0,,,0,,,0,0.07194613,-1.190005,False,False,0,0,False,True,5.498261,-1,0.6042465,0
,,0,-1966888,construction,6.380577,-1966846,construction,6.31321,-1966846,construction,5.28715,-1966846,construction,5.608813,-1966846,construction,7.463052,,,0,-1966738,construction,7.875294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.491175,-1961726,RoadBlock,8.751156,-1961726,RoadBlock,8.353259,-1961726,RoadBlock,8.228481,-1961726,RoadBlock,8.356802,-1961726,RoadBlock,8.758822,-1961726,RoadBlock,9.504374,,,0,,,0,,,0,,,0,,,0,,,0,0.07224557,-1.006916,False,False,0,0,False,True,5.492112,-1,0.4629337,0
,,0,-1966888,construction,6.147409,,,0,-1966846,construction,5.320423,-1966846,construction,5.372792,-1966846,construction,6.512968,,,0,-1966738,construction,7.921492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.676011,-1961726,RoadBlock,8.860054,-1961726,RoadBlock,8.406244,-1961726,RoadBlock,8.234067,-1961726,RoadBlock,8.315664,-1961726,RoadBlock,8.66406,-1961726,RoadBlock,9.338536,,,0,,,0,,,0,,,0,,,0,,,0,0.07367534,-0.8235268,False,False,0,0,False,True,5.424955,-1,0.313442,0
,,0,-1966888,construction,5.889101,,,0,-1966846,construction,5.451847,-1966846,construction,5.019047,-1966846,construction,5.699095,-1966846,construction,7.866602,,,0,-1966738,construction,7.766639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.85665,-1961726,RoadBlock,8.968265,-1961726,RoadBlock,8.462384,-1961726,RoadBlock,8.247181,-1961726,RoadBlock,8.287501,-1961726,RoadBlock,8.58976,-1961726,RoadBlock,9.204585,,,0,,,0,,,0,,,0,,,0,,,0,0.07360747,-0.6601419,False,False,0,0,False,True,5.359033,-1,0.1240121,0
,,0,-1966888,construction,5.786539,,,0,-1966846,construction,5.461367,-1966846,construction,4.901899,-1966846,construction,5.463134,-1966846,construction,7.582439,,,0,-1966738,construction,7.764518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.902259,-1961726,RoadBlock,8.997391,-1961726,RoadBlock,8.479877,-1961726,RoadBlock,8.255311,-1961726,RoadBlock,8.286917,-1961726,RoadBlock,8.57972,-1961726,RoadBlock,9.18261,,,0,,,0,,,0,,,0,,,0,,,0,0.05715817,-0.6254773,False,False,0,0,False,True,5.389929,-1,0,0.1419014
,,0,-1966888,construction,5.894042,-1966888,construction,5.922004,-1966846,construction,5.525928,-1966846,construction,4.738427,-1966846,construction,5.22128,-1966846,construction,7.321357,,,0,-1966738,construction,7.754826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.971008,-1961726,RoadBlock,9.043694,-1961726,RoadBlock,8.510539,-1961726,RoadBlock,8.273609,-1961726,RoadBlock,8.293992,-1961726,RoadBlock,8.574926,-1961726,RoadBlock,9.163142,,,0,,,0,,,0,,,0,,,0,,,0,0.07467545,-0.5808065,False,False,0,0,False,True,5.280738,-1,0,0.2778733
,,0,-1966888,construction,5.659063,-1966888,construction,5.79463,-1966846,construction,5.429963,-1966846,construction,4.661157,-1966846,construction,5.096493,-1966846,construction,7.212368,,,0,-1966738,construction,7.734551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.929602,-1961726,RoadBlock,9.024658,-1961726,RoadBlock,8.507546,-1961726,RoadBlock,8.284003,-1961726,RoadBlock,8.317447,-1961726,RoadBlock,8.6132,-1961726,RoadBlock,9.220675,,,0,,,0,,,0,,,0,,,0,,,0,0.07548609,-0.6323075,False,False,0,0,False,True,5.231648,-1,0,0.4133704
,,0,-1966888,construction,5.322456,,,0,-1966846,construction,5.269748,-1966846,construction,4.552986,-1966846,construction,4.999171,-1966846,construction,7.1485,,,0,-1966738,construction,7.702213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.847329,-1961726,RoadBlock,8.984979,-1961726,RoadBlock,8.498648,-1961726,RoadBlock,8.30097,-1961726,RoadBlock,8.359796,-1961726,RoadBlock,8.684493,-1961726,RoadBlock,9.329816,,,0,,,0,,,0,,,0,,,0,,,0,0.07499529,-0.7317864,False,False,0,0,False,True,5.229136,-1,0,0.5563242
,,0,-1966888,construction,5.211819,,,0,-1966846,construction,5.15148,-1966846,construction,4.468311,-1966846,construction,4.888664,-1966846,construction,7.058122,,,0,-1966738,construction,7.67206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.809053,-1961726,RoadBlock,8.972382,-1961726,RoadBlock,8.505028,-1961726,RoadBlock,8.32377,-1961726,RoadBlock,8.399236,-1961726,RoadBlock,8.743462,-1961726,RoadBlock,9.414864,,,0,,,0,,,0,,,0,,,0,,,0,0.05173172,-0.7961419,False,False,0,0,False,True,5.234883,-1,0,0.3683002
,,0,-1966888,construction,5.199713,-1966888,construction,5.365931,-1966846,construction,5.246796,-1966846,construction,4.376561,-1966846,construction,4.656046,-1966846,construction,6.589795,,,0,-1966738,construction,7.658484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.937021,-1961726,RoadBlock,9.055592,-1961726,RoadBlock,8.556317,-1961726,RoadBlock,8.349093,-1961726,RoadBlock,8.400158,-1961726,RoadBlock,8.71764,-1961726,RoadBlock,9.354906,,,0,,,0,,,0,,,0,,,0,,,0,0.07706918,-0.7001613,False,False,0,0,False,True,5.16568,-1,0,0.2322638
,,0,-1966888,construction,5.67996,-1966888,construction,5.206203,-1966846,construction,5.477535,-1966846,construction,4.462598,-1966846,construction,4.418707,-1966846,construction,5.420559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.159307,-1961726,RoadBlock,8.610671,-1961726,RoadBlock,8.363281,-1961726,RoadBlock,8.376419,-1961726,RoadBlock,8.652174,-1961726,RoadBlock,9.236298,,,0,,,0,,,0,,,0,,,0,,,0,0.04889812,-0.5515446,False,False,0,0,False,True,5.203701,-1,0.1525944,0.07966945
,,0,-1965010,Body,9.107656,-1966888,construction,4.940004,,,0,-1966846,construction,4.653574,-1966846,construction,4.183492,-1966846,construction,4.746953,-1966846,construction,7.12057,,,0,-1966738,construction,7.677344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.354795,-1961726,RoadBlock,8.708887,-1961726,RoadBlock,8.384267,-1961726,RoadBlock,8.326216,-1961726,RoadBlock,8.525488,-1961726,RoadBlock,9.014501,-1961726,RoadBlock,9.88115,,,0,,,0,,,0,,,0,,,0,0.07733338,-0.2719453,False,False,0,0,False,True,5.140859,-1,0.2902773,0
,,0,-1965010,Body,8.880394,-1966888,construction,4.802137,,,0,-1966846,construction,4.82304,-1966846,construction,4.201248,-1966846,construction,4.575305,-1966846,construction,6.859459,,,0,-1966738,construction,7.683993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.462078,-1961726,RoadBlock,8.764274,-1961726,RoadBlock,8.399606,-1961726,RoadBlock,8.305723,-1961726,RoadBlock,8.467623,-1961726,RoadBlock,8.911437,-1961726,RoadBlock,9.715449,,,0,,,0,,,0,-1961998,Cube (10),9.800729,,,0,0.04614584,-0.1313732,False,False,0,0,False,True,5.183193,-1,0.4507288,-0.1604516
,,0,-1965010,Body,8.514672,-1966888,construction,4.737061,-1966888,construction,4.989844,-1966846,construction,5.106245,-1966846,construction,4.269492,-1966846,construction,4.213431,-1966846,construction,5.328918,,,0,-1966738,construction,7.704674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.620291,-1961726,RoadBlock,8.846994,-1961726,RoadBlock,8.425375,-1961726,RoadBlock,8.281702,-1961726,RoadBlock,8.39286,-1961726,RoadBlock,8.776649,-1961726,RoadBlock,9.499187,,,0,,,0,,,0,-1961998,Cube (10),9.039743,,,0,0.07734171,0.06299483,False,False,0,0,False,True,5.128264,-1,0.5906731,-0.3003958
,,0,-1965010,Body,8.256018,-1966888,construction,5.060384,-1966888,construction,4.8099,,,0,-1966846,construction,4.332941,-1966846,construction,4.059762,-1966846,construction,4.763812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.711203,-1961726,RoadBlock,8.893957,-1961726,RoadBlock,8.439812,-1961726,RoadBlock,8.268232,-1961726,RoadBlock,8.351475,-1961726,RoadBlock,8.702826,-1961726,RoadBlock,9.382098,,,0,,,0,,,0,-1961746,Pavement,8.790863,,,0,0.07791249,0.1713722,False,False,0,0,False,True,5.108721,-1,0.7283834,-0.4381061
,,0,-1965010,Body,7.904718,,,0,-1966888,construction,4.58314,,,0,-1966846,construction,4.375702,-1966846,construction,4.007417,-1966846,construction,4.500607,-1966846,construction,7.122019,,,0,-1966738,construction,7.802705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.793503,-1961726,RoadBlock,8.935521,-1961726,RoadBlock,8.451594,-1961726,RoadBlock,8.254771,-1961726,RoadBlock,8.313037,-1961726,RoadBlock,8.635672,-1961726,RoadBlock,9.277072,,,0,,,0,,,0,-1961746,Pavement,8.382106,,,0,0.07701709,0.2691381,False,False,0,0,False,True,5.099729,-1,0.91724,-0.6269627
,,0,-1965010,Body,7.746481,,,0,-1966888,construction,4.480568,,,0,-1966846,construction,4.430118,-1966846,construction,3.960359,-1966846,construction,4.384641,-1966846,construction,6.981188,,,0,-1966738,construction,7.805095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.825041,-1961726,RoadBlock,8.950955,-1961726,RoadBlock,8.455353,-1961726,RoadBlock,8.248686,-1961726,RoadBlock,8.297273,-1961726,RoadBlock,8.608842,-1961726,RoadBlock,9.235735,,,0,,,0,,,0,-1961746,Pavement,8.228692,,,0,0.04085187,0.3072055,False,False,0,0,False,True,5.194107,-1,1,-0.4867876
,,0,-1965010,Body,7.423157,,,0,-1966888,construction,4.241151,,,0,-1966846,construction,4.614533,-1966846,construction,4.015447,-1966846,construction,3.953907,-1966846,construction,5.547672,,,0,-1966738,construction,7.80826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.959508,-1961726,RoadBlock,9.022383,-1961726,RoadBlock,8.481781,-1961726,RoadBlock,8.237945,-1961726,RoadBlock,8.250735,-1961726,RoadBlock,8.522191,-1961726,RoadBlock,9.097344,,,0,,,0,,,0,-1961746,Pavement,7.720865,,,0,0.0771528,0.4490439,False,False,0,0,False,True,5.149826,-1,1,-0.3496922
,,0,-1965010,Body,7.224476,,,0,-1966888,construction,4.096064,-1966888,construction,4.521681,-1966846,construction,4.724378,-1966846,construction,4.055697,-1966846,construction,3.856104,-1966846,construction,4.680241,,,0,-1966738,construction,7.81781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.059459,-1961726,RoadBlock,8.493209,-1961726,RoadBlock,8.228391,-1961726,RoadBlock,8.221153,-1961726,RoadBlock,8.470345,-1961726,RoadBlock,9.017046,-1961726,RoadBlock,9.962501,,,0,,,0,-1961746,Pavement,7.447302,,,0,0.03822902,0.5288984,False,False,0,0,False,True,5.242968,-1,1,-0.1844073
