,,0,,,0,-1801730,Cube (6),6.909709,,,0,,,0,,,0,-1801874,RoadBlock,9.49343,-1801894,RoadBlock,9.387763,-1801894,RoadBlock,9.757094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006957099,-1.978151,False,False,0,0,False,True,77.82559,-1,1,0.2163605
,,0,,,0,-1801730,Cube (6),6.892517,,,0,,,0,,,0,-1801874,RoadBlock,9.471088,-1801894,RoadBlock,9.262328,-1801894,RoadBlock,9.618619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007162252,-1.951837,False,False,0,0,False,True,78.37383,-1,1,0.3758277
,,0,,,0,-1801730,Cube (6),6.900348,,,0,,,0,,,0,-1801874,RoadBlock,9.461103,-1801894,RoadBlock,9.16575,-1801894,RoadBlock,9.509946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007263279,-1.92426,False,False,0,0,False,True,78.70993,-1,1,0.259898
,,0,,,0,-1801730,Cube (6),6.9224,,,0,,,0,,,0,-1801874,RoadBlock,9.450513,-1801894,RoadBlock,9.021307,-1801894,RoadBlock,9.347274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007371959,-1.881287,False,False,0,0,False,True,79.20673,-1,1,0.09332732
,,0,,,0,-1801730,Cube (6),6.972024,,,0,,,0,,,0,-1801874,RoadBlock,9.453281,-1801894,RoadBlock,8.912116,-1801894,RoadBlock,9.221318,-1801894,RoadBlock,9.862875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02974462,-1.837527,False,False,0,0,False,True,79.77825,-1,1,0
,,0,,,0,-1801730,Cube (6),7.084671,,,0,,,0,,,0,-1801874,RoadBlock,9.469822,-1801874,RoadBlock,8.927212,-1801894,RoadBlock,9.029913,-1801894,RoadBlock,9.632348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007647312,-1.760933,False,False,0,0,False,True,79.9491,-1,1,0.123019
,,0,,,0,-1801730,Cube (6),7.176498,,,0,,,0,,,0,-1801874,RoadBlock,9.481214,-1801874,RoadBlock,8.918557,-1801894,RoadBlock,8.844555,-1801894,RoadBlock,9.41387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00776106,-4.490198,False,False,0,0,False,True,80.10774,-1,1,0.2892844
,,0,,,0,-1801730,Cube (6),7.255149,,,0,,,0,,,0,-1801874,RoadBlock,9.489388,-1801874,RoadBlock,8.9093,-1801894,RoadBlock,8.656902,-1801894,RoadBlock,9.196649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03992552,-4.545484,False,False,0,0,False,True,80.50723,-1,1,0.1217969
,,0,,,0,-1801730,Cube (6),7.327028,,,0,,,0,,,0,-1801874,RoadBlock,9.500598,-1801874,RoadBlock,8.906837,-1801894,RoadBlock,8.52607,-1801894,RoadBlock,9.044637,-1801894,RoadBlock,9.952148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04005498,-4.587595,False,False,0,0,False,True,80.756,-1,1,0.009030007
,,0,,,0,-1801730,Cube (6),7.42148,,,0,,,0,,,0,-1801874,RoadBlock,9.515622,-1801874,RoadBlock,8.904097,-1801874,RoadBlock,8.61197,-1801894,RoadBlock,8.826277,-1801894,RoadBlock,9.690637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04019423,-4.642284,False,False,0,0,False,True,81.12205,-1,1,0
,,0,,,0,-1801730,Cube (6),7.48192,,,0,,,0,,,0,-1801874,RoadBlock,9.523813,-1801874,RoadBlock,8.90038,-1801874,RoadBlock,8.59839,-1801894,RoadBlock,8.659201,-1801894,RoadBlock,9.493151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009899229,-4.679275,False,False,0,0,False,True,81.57773,-1,1,0
,,0,,,0,-1801730,Cube (6),7.575409,,,0,,,0,,,0,-1801874,RoadBlock,9.540813,-1801874,RoadBlock,8.901702,-1801874,RoadBlock,8.586937,-1801894,RoadBlock,8.439939,-1801894,RoadBlock,9.235386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02459756,-4.726466,False,False,0,0,False,True,81.62873,-1,1,0
,,0,,,0,-1801730,Cube (6),7.656943,,,0,,,0,,,0,-1801874,RoadBlock,9.552944,-1801874,RoadBlock,8.89969,-1801874,RoadBlock,8.573434,-1801874,RoadBlock,8.519291,-1801894,RoadBlock,8.974596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02500072,-4.769036,False,False,0,0,False,True,81.65598,-1,1,0
,,0,,,0,-1801730,Cube (6),7.74157,,,0,,,0,,,0,-1801874,RoadBlock,9.567769,-1801874,RoadBlock,8.901669,-1801874,RoadBlock,8.565144,-1801874,RoadBlock,8.501373,-1801894,RoadBlock,8.723551,-1801894,RoadBlock,9.927174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02711504,-1.381143,False,False,0,0,False,True,81.94025,-1,1,0
,,0,,,0,-1801730,Cube (6),7.77371,,,0,,,0,,,0,-1801874,RoadBlock,9.570127,-1801874,RoadBlock,8.897936,-1801874,RoadBlock,8.556454,-1801874,RoadBlock,8.487916,-1801874,RoadBlock,8.681407,-1801894,RoadBlock,9.710758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02837131,-0.2374966,False,False,0,0,False,True,82.07738,-1,1,0
,,0,,,0,-1802076,Pavement,7.531007,,,0,,,0,,,0,-1801874,RoadBlock,9.562064,-1801874,RoadBlock,8.885878,-1801874,RoadBlock,8.540968,-1801874,RoadBlock,8.468907,-1801874,RoadBlock,8.658212,-1801894,RoadBlock,9.424483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0303364,-0.2234059,False,False,0,0,False,True,82.3193,-1,1,-0.1697499
,,0,,,0,-1802076,Pavement,7.323136,,,0,,,0,,,0,-1801874,RoadBlock,9.551702,-1801874,RoadBlock,8.87446,-1801874,RoadBlock,8.528519,-1801874,RoadBlock,8.455275,-1801874,RoadBlock,8.643048,-1801894,RoadBlock,9.233774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804848,construction,9.692807,,,0,-1804956,construction,9.790898,,,0,,,0,,,0,0.01532376,-0.2185346,False,False,0,0,False,True,82.73717,-1,1,-0.2373109
,,0,,,0,-1802076,Pavement,7.421652,,,0,,,0,-1802056,RoadBlock,9.806633,-1801874,RoadBlock,9.5234,-1801874,RoadBlock,8.850083,-1801874,RoadBlock,8.506824,-1801874,RoadBlock,8.435528,-1801874,RoadBlock,8.624842,-1801874,RoadBlock,9.105443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804848,construction,9.443991,,,0,-1804956,construction,9.399018,,,0,,,0,,,0,0.01234139,-0.2255424,False,False,0,0,False,True,82.71895,-1,1,-0.1196494
,,0,,,0,-1802076,Pavement,7.582167,,,0,,,0,-1802056,RoadBlock,9.868513,-1801874,RoadBlock,9.510801,-1801874,RoadBlock,8.83629,-1801874,RoadBlock,8.491796,-1801874,RoadBlock,8.41899,-1801874,RoadBlock,8.606264,-1801874,RoadBlock,9.083968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804848,construction,9.395923,,,0,-1804956,construction,8.963476,,,0,,,0,,,0,0.01262497,-0.2192053,False,False,0,0,False,True,82.71173,-1,1,0
,,0,,,0,-1802076,Pavement,7.671592,,,0,,,0,-1802056,RoadBlock,9.904716,-1801874,RoadBlock,9.485229,-1801874,RoadBlock,8.815186,-1801874,RoadBlock,8.4738,-1801874,RoadBlock,8.403296,-1801874,RoadBlock,8.59245,-1801874,RoadBlock,9.071925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804848,construction,9.412189,,,0,-1804956,construction,8.986012,-1804956,construction,8.628231,,,0,,,0,,,0,0.0126792,-0.2275723,False,False,0,0,False,True,82.98486,-1,1,0
,,0,,,0,-1802076,Pavement,7.752675,,,0,,,0,-1802056,RoadBlock,9.936831,-1801874,RoadBlock,9.469786,-1801874,RoadBlock,8.801232,-1801874,RoadBlock,8.460719,-1801874,RoadBlock,8.390644,-1801874,RoadBlock,8.579846,-1801874,RoadBlock,9.058991,-1801894,RoadBlock,9.959636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804848,construction,8.709354,,,0,-1804956,construction,8.40486,-1804956,construction,8.380059,,,0,,,0,,,0,0.01278961,-0.2288168,False,False,0,0,False,True,83.14019,-1,1,0
,,0,,,0,-1802076,Pavement,7.883546,,,0,,,0,-1802056,RoadBlock,9.987736,-1802056,RoadBlock,8.695129,-1801874,RoadBlock,8.78083,-1801874,RoadBlock,8.440049,-1801874,RoadBlock,8.369144,-1801874,RoadBlock,8.556821,-1801874,RoadBlock,9.033495,-1801874,RoadBlock,9.884223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804848,construction,8.67383,,,0,-1804956,construction,7.95939,-1804956,construction,8.244708,,,0,,,0,,,0,0.01285767,-0.2249168,False,False,0,0,False,True,83.40103,-1,1,0
,,0,,,0,-1802076,Pavement,7.971685,,,0,,,0,,,0,-1802056,RoadBlock,8.724457,-1801874,RoadBlock,8.767193,-1801874,RoadBlock,8.426555,-1801874,RoadBlock,8.3554,-1801874,RoadBlock,8.542387,-1801874,RoadBlock,9.017818,-1801874,RoadBlock,9.866524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804956,construction,9.715681,-1804956,construction,7.66368,-1804956,construction,8.178818,,,0,,,0,,,0,-0.02127048,-0.2234674,False,False,0,0,False,True,83.83355,-1,1,0
,,0,,,0,-1802076,Pavement,8.134784,,,0,,,0,,,0,-1802056,RoadBlock,8.779544,-1801874,RoadBlock,8.74195,-1801874,RoadBlock,8.401996,-1801874,RoadBlock,8.330757,-1801874,RoadBlock,8.516886,-1801874,RoadBlock,8.990552,-1801874,RoadBlock,9.836246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804848,construction,8.298432,,,0,-1804956,construction,7.541636,-1804956,construction,7.189439,-1804956,construction,8.211122,-1804766,construction,8.988315,,,0,,,0,0.01286803,-0.2223431,False,False,0,0,False,True,83.66013,-1,1,0
,,0,,,0,-1802076,Pavement,8.208732,,,0,,,0,,,0,-1802056,RoadBlock,8.805668,-1802056,RoadBlock,8.011846,-1801874,RoadBlock,8.387638,-1801874,RoadBlock,8.316842,-1801874,RoadBlock,8.502992,-1801874,RoadBlock,8.976258,-1801874,RoadBlock,9.821075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804848,construction,8.275699,,,0,-1804956,construction,7.130693,-1804956,construction,6.977591,,,0,-1804766,construction,8.537006,,,0,,,0,0.01286397,-0.2235903,False,False,0,0,False,True,83.82269,-1,1,0
,,0,,,0,-1802076,Pavement,8.342773,,,0,,,0,,,0,-1802056,RoadBlock,8.849063,-1802056,RoadBlock,8.05001,-1801874,RoadBlock,8.368273,-1801874,RoadBlock,8.296554,-1801874,RoadBlock,8.481103,-1801874,RoadBlock,8.951821,-1801874,RoadBlock,9.792647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804956,construction,9.214157,-1804956,construction,6.69314,-1804956,construction,6.903992,,,0,-1804766,construction,7.897908,,,0,,,0,0.01291087,-0.2193037,False,False,0,0,False,True,84.09309,-1,1,0
,,0,,,0,-1802076,Pavement,8.49547,,,0,,,0,,,0,-1802056,RoadBlock,8.893269,-1802056,RoadBlock,8.086395,-1801874,RoadBlock,8.359472,-1801874,RoadBlock,8.284775,-1801874,RoadBlock,8.465887,-1801874,RoadBlock,8.932135,-1801874,RoadBlock,9.766515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804848,construction,8.178388,,,0,-1804956,construction,7.250861,-1804956,construction,6.467668,-1804956,construction,6.83399,,,0,-1804766,construction,7.447579,,,0,,,0,-0.02152025,-0.2072361,False,False,0,0,False,True,84.51788,-1,1,0
,,0,,,0,-1802076,Pavement,8.664131,,,0,,,0,,,0,-1802056,RoadBlock,8.945615,-1802056,RoadBlock,8.131638,-1802056,RoadBlock,7.666775,-1801874,RoadBlock,8.268291,-1801874,RoadBlock,8.44707,-1801874,RoadBlock,8.910018,-1801874,RoadBlock,9.739464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804848,construction,8.142458,,,0,-1804956,construction,6.462297,-1804956,construction,6.153639,-1804956,construction,6.858971,,,0,-1804766,construction,7.209157,,,0,,,0,0.01268274,-0.1997639,False,False,0,0,False,True,84.51012,-1,1,0
,,0,,,0,-1802076,Pavement,8.713864,,,0,,,0,,,0,-1802056,RoadBlock,8.971636,-1802056,RoadBlock,8.158713,-1802056,RoadBlock,7.695,-1801874,RoadBlock,8.257592,-1801874,RoadBlock,8.438356,-1801874,RoadBlock,8.903162,-1801874,RoadBlock,9.734823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804956,construction,6.094798,-1804956,construction,6.098013,-1804968,construction,9.59194,,,0,-1804766,construction,7.180936,,,0,,,0,0.02524437,-0.2087319,False,False,0,0,False,True,84.89797,-1,1,0
-1802100,bump,9.629041,-1802100,bump,9.674214,-1802076,Pavement,8.801286,,,0,,,0,,,0,-1802056,RoadBlock,9.009131,-1802056,RoadBlock,8.195615,-1802056,RoadBlock,7.732002,-1802056,RoadBlock,7.533993,-1801874,RoadBlock,8.423955,-1801874,RoadBlock,8.889731,-1801874,RoadBlock,9.722254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804848,construction,8.297755,,,0,-1804956,construction,6.298594,-1804956,construction,5.727282,-1804956,construction,6.072516,,,0,-1804766,construction,6.46701,,,0,,,0,,,0,0.04283709,-0.2157766,False,False,0,0,False,True,84.88251,-1,1,0
-1802100,bump,9.065071,-1802100,bump,9.108813,-1802076,Pavement,8.901539,,,0,,,0,,,0,-1802056,RoadBlock,9.04634,-1802056,RoadBlock,8.230788,-1802056,RoadBlock,7.766263,-1802056,RoadBlock,7.568349,-1801874,RoadBlock,8.404373,-1801874,RoadBlock,8.870301,-1801874,RoadBlock,9.702563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804848,construction,8.260596,,,0,-1804956,construction,5.788221,-1804956,construction,5.629938,-1804956,construction,6.165914,,,0,-1804766,construction,5.690723,,,0,-1802100,bump,9.861666,,,0,0.04358384,-0.342549,False,False,0,0,False,True,84.85856,-1,1,0
-1802100,bump,8.617008,-1802100,bump,8.658843,-1802076,Pavement,8.976831,,,0,,,0,,,0,-1802056,RoadBlock,9.072882,-1802056,RoadBlock,8.255297,-1802056,RoadBlock,7.789676,-1802056,RoadBlock,7.591433,-1801874,RoadBlock,8.383654,-1801874,RoadBlock,8.848767,-1801874,RoadBlock,9.67944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804956,construction,6.277036,-1804956,construction,5.465853,-1804956,construction,5.598869,-1804968,construction,8.577285,,,0,-1804766,construction,5.647683,,,0,-1802100,bump,9.373457,,,0,0.03915076,-0.3413865,False,False,0,0,False,True,85.22005,-1,1,0
-1802100,bump,8.058678,-1802100,bump,8.097722,-1802100,bump,8.393387,,,0,,,0,,,0,-1802056,RoadBlock,9.109942,-1802056,RoadBlock,8.288857,-1802056,RoadBlock,7.821226,-1802056,RoadBlock,7.622079,-1802056,RoadBlock,7.658864,-1801874,RoadBlock,8.82264,-1801874,RoadBlock,9.650711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804848,construction,8.695672,,,0,-1804956,construction,5.703563,-1804956,construction,5.37989,-1804956,construction,5.623214,-1804968,construction,8.50606,-1804766,construction,5.246067,-1804766,construction,5.603042,,,0,-1802100,bump,8.766342,,,0,0.03913859,-0.3417704,False,False,0,0,False,True,85.20144,-1,1,0
-1802100,bump,7.522933,-1802100,bump,7.559163,-1802100,bump,7.834929,,,0,,,0,,,0,-1802056,RoadBlock,9.146311,-1802056,RoadBlock,8.321629,-1802056,RoadBlock,7.851888,-1802056,RoadBlock,7.651737,-1802056,RoadBlock,7.688455,-1801874,RoadBlock,8.797442,-1801874,RoadBlock,9.622812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804848,construction,8.663988,-1804956,construction,6.392291,-1804956,construction,5.357901,-1804956,construction,5.35517,-1804968,construction,8.277525,-1804968,construction,9.478295,-1804766,construction,4.764718,,,0,,,0,-1802100,bump,8.184034,,,0,0.03903717,-0.3426747,False,False,0,0,False,True,85.47513,-1,1,0
-1802100,bump,7.137104,-1802100,bump,7.171271,-1802100,bump,7.432653,,,0,,,0,,,0,-1802056,RoadBlock,9.172493,-1802056,RoadBlock,8.344924,-1802056,RoadBlock,7.87347,-1802056,RoadBlock,7.672468,-1802056,RoadBlock,7.709063,-1801874,RoadBlock,8.77863,-1801874,RoadBlock,9.602034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804848,construction,9.131975,-1804956,construction,5.855775,-1804956,construction,5.300777,-1804956,construction,5.368513,-1804968,construction,7.978952,-1804766,construction,4.926303,-1804766,construction,4.735373,,,0,,,0,-1802100,bump,7.764828,,,0,0.03892185,-0.3436733,False,False,0,0,False,True,85.62911,-1,1,0
-1802100,bump,6.586748,-1802100,bump,6.61795,-1802100,bump,6.858845,,,0,,,0,,,0,-1802056,RoadBlock,9.209899,-1802056,RoadBlock,8.378234,-1802056,RoadBlock,7.904343,-1802056,RoadBlock,7.702112,-1802056,RoadBlock,7.738486,-1802056,RoadBlock,8.019252,-1801874,RoadBlock,9.572065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804956,construction,5.440141,-1804956,construction,5.275076,-1804956,construction,6.20343,-1804968,construction,7.838338,-1804766,construction,4.220484,,,0,,,0,,,0,-1802100,bump,7.166817,,,0,0.04617324,-0.3452592,False,False,0,0,False,True,85.88837,-1,1,0
-1802100,bump,6.209383,-1802100,bump,6.238518,-1802100,bump,6.465264,,,0,,,0,,,0,-1802056,RoadBlock,9.236115,-1802056,RoadBlock,8.401482,-1802056,RoadBlock,7.925798,-1802056,RoadBlock,7.722614,-1802056,RoadBlock,7.758718,-1802056,RoadBlock,8.039852,-1801874,RoadBlock,9.551046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804848,construction,9.437465,-1804956,construction,6.499126,-1804956,construction,5.384623,-1804956,construction,5.289457,-1804968,construction,7.963843,-1804766,construction,4.474508,-1804766,construction,4.196146,,,0,,,0,,,0,-1802100,bump,6.75692,,,0,0.02688906,-0.3468261,False,False,0,0,False,True,86.32121,-1,1,0
-1802100,bump,5.498311,-1802100,bump,5.523613,-1802100,bump,5.723876,,,0,,,0,,,0,-1802056,RoadBlock,9.287018,-1802056,RoadBlock,8.446702,-1802056,RoadBlock,7.967599,-1802056,RoadBlock,7.762619,-1802056,RoadBlock,7.79825,-1802056,RoadBlock,8.080163,-1801874,RoadBlock,9.513209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804848,construction,9.546502,-1804956,construction,5.709095,-1804956,construction,5.367479,-1804956,construction,6.129238,-1804968,construction,7.517553,-1804766,construction,3.875109,-1804684,construction,9.187949,,,0,,,0,,,0,-1802100,bump,5.984244,,,0,0.05050243,-0.3496428,False,False,0,0,False,True,86.14922,-1,1,0
-1802100,bump,5.123104,-1802100,bump,5.146313,-1802100,bump,5.33249,,,0,,,0,,,0,-1802056,RoadBlock,9.313235,-1802056,RoadBlock,8.469672,-1802056,RoadBlock,7.988573,-1802056,RoadBlock,7.782452,-1802056,RoadBlock,7.817613,-1802056,RoadBlock,8.099647,-1802056,RoadBlock,8.675737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804956,construction,5.645499,-1804956,construction,5.385885,-1804956,construction,8.962961,-1804766,construction,3.720026,-1804766,construction,3.853204,,,0,,,0,,,0,,,0,-1802100,bump,5.576756,,,0,0.05211092,-0.3520143,False,False,0,0,False,True,86.31373,-1,1,0
-1802100,bump,4.583147,-1802100,bump,4.603418,-1802100,bump,4.76943,,,0,,,0,,,0,-1802056,RoadBlock,9.354697,-1802056,RoadBlock,8.506102,-1802056,RoadBlock,8.021915,-1802056,RoadBlock,7.814055,-1802056,RoadBlock,7.848532,-1802056,RoadBlock,8.130833,-1802056,RoadBlock,8.708161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804956,construction,6.255872,-1804956,construction,5.624019,-1804956,construction,5.928121,-1804766,construction,3.67062,-1804766,construction,3.686902,-1804684,construction,8.51949,,,0,,,0,,,0,,,0,-1802100,bump,4.990116,,,0,0.03875264,-0.3554908,False,False,0,0,False,True,86.58327,-1,1,0
-1802100,bump,4.170107,-1802100,bump,4.188303,-1802100,bump,4.339065,,,0,,,0,,,0,-1802056,RoadBlock,9.38605,-1802056,RoadBlock,8.533844,-1802056,RoadBlock,8.047473,-1802056,RoadBlock,7.838427,-1802056,RoadBlock,7.87253,-1802056,RoadBlock,8.155202,-1802056,RoadBlock,8.733703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804956,construction,6.14219,-1804956,construction,5.634925,-1804956,construction,6.565537,-1804766,construction,3.645436,-1804968,construction,8.374517,-1804684,construction,8.492579,,,0,,,0,,,0,,,0,-1802100,bump,4.541005,,,0,0.02062418,-0.3575221,False,False,0,0,False,True,86.98034,-1,1,0
-1802100,bump,3.628344,-1802100,bump,3.643814,-1802100,bump,3.774605,,,0,,,0,,,0,-1802056,RoadBlock,9.429141,-1802056,RoadBlock,8.571855,-1802056,RoadBlock,8.082386,-1802056,RoadBlock,7.871629,-1802056,RoadBlock,7.905125,-1802056,RoadBlock,8.188194,-1802056,RoadBlock,8.768151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804956,construction,6.092819,-1804956,construction,5.961216,-1804766,construction,3.706818,-1804968,construction,7.562473,,,0,,,0,,,0,,,0,,,0,,,0,-1802100,bump,3.951863,,,0,0.03367461,-0.360664,False,False,0,0,False,True,86.97771,-1,1,0
-1802100,bump,3.114013,-1802100,bump,3.127227,-1802100,bump,3.2394,,,0,,,0,,,0,-1802056,RoadBlock,9.469381,-1802056,RoadBlock,8.608107,-1802056,RoadBlock,8.11631,-1802056,RoadBlock,7.904469,-1802056,RoadBlock,7.937941,-1802056,RoadBlock,8.222045,-1802056,RoadBlock,8.804259,-1802056,RoadBlock,9.79536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804956,construction,7.023587,-1804956,construction,6.111517,-1804766,construction,3.89241,-1804766,construction,3.672027,-1804968,construction,7.749321,-1804684,construction,8.129482,,,0,,,0,,,0,,,0,,,0,-1802100,bump,3.391821,,,0,0.03923507,-0.3613634,False,False,0,0,False,True,87.00313,-1,1,0
-1802100,bump,2.651538,-1802100,bump,2.662677,-1802100,bump,2.758054,,,0,,,0,,,0,-1802056,RoadBlock,9.503139,-1802056,RoadBlock,8.638241,-1802056,RoadBlock,8.14429,-1802056,RoadBlock,7.931352,-1802056,RoadBlock,7.964608,-1802056,RoadBlock,8.249342,-1802056,RoadBlock,8.833125,-1802056,RoadBlock,9.827009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804956,construction,6.929978,-1804956,construction,6.274685,-1804766,construction,3.862597,-1804968,construction,7.484061,-1804968,construction,8.358772,-1804684,construction,8.101522,,,0,,,0,,,0,,,0,,,0,-1802100,bump,2.888324,,,0,0.01090622,-0.3627418,False,False,0,0,False,True,87.35022,-1,1,0
-1802100,bump,2.34495,-1802100,bump,2.35464,-1802100,bump,2.438802,,,0,,,0,,,0,-1802056,RoadBlock,9.527131,-1802056,RoadBlock,8.659238,-1802056,RoadBlock,8.163436,-1802056,RoadBlock,7.949431,-1802056,RoadBlock,7.982226,-1802056,RoadBlock,8.267032,-1802056,RoadBlock,8.851418,-1802056,RoadBlock,9.846503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804956,construction,6.876529,-1804766,construction,4.225239,-1804766,construction,3.944223,-1804968,construction,7.617839,,,0,-1804684,construction,8.082652,,,0,,,0,,,0,,,0,,,0,-1802100,bump,2.554702,,,0,0.01303505,-0.3649479,False,False,0,0,False,True,87.58329,-1,1,0
