-3749844,Pavement (1),5.349744,-3749844,Pavement (1),3.535309,-3749844,Pavement (1),2.701825,-3749878,RoadBlock,8.963201,-3749878,RoadBlock,7.865007,-3749878,RoadBlock,7.201601,-3749878,RoadBlock,6.832359,-3749878,RoadBlock,6.691611,-3749878,RoadBlock,6.756542,-3749878,RoadBlock,7.03753,-3749878,RoadBlock,7.582441,-3749878,RoadBlock,8.498533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755142,construction,6.679707,,,0,,,0,-3755060,construction,9.496531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05229681,-1.817722,False,False,0,0,False,True,4.764524,0,0.3271604,0.3271604
-3749844,Pavement (1),5.140428,-3749844,Pavement (1),3.397706,-3749844,Pavement (1),2.596984,-3749878,RoadBlock,8.875485,-3749878,RoadBlock,7.788454,-3749878,RoadBlock,7.131811,-3749878,RoadBlock,6.766389,-3749878,RoadBlock,6.627203,-3749878,RoadBlock,6.691687,-3749878,RoadBlock,6.97015,-3749878,RoadBlock,7.510036,-3749878,RoadBlock,8.417639,-3749878,RoadBlock,9.918627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755142,construction,6.982015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05270003,-1.818636,False,False,0,0,False,True,4.931987,0,0.4373542,0.4373542
-3749844,Pavement (1),5.024274,-3749844,Pavement (1),3.278703,-3749844,Pavement (1),2.490111,-3749878,RoadBlock,8.843114,-3749878,RoadBlock,7.737458,-3749878,RoadBlock,7.068632,-3749878,RoadBlock,6.692941,-3749878,RoadBlock,6.543014,-3749878,RoadBlock,6.594463,-3749878,RoadBlock,6.855503,-3749878,RoadBlock,7.370339,-3749878,RoadBlock,8.239213,-3749878,RoadBlock,9.674541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755142,construction,7.294302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05263384,-1.757869,False,False,0,0,False,True,5.206333,0,0.5955392,0.5955392
-3749844,Pavement (1),5.080343,-3749844,Pavement (1),3.233598,-3749844,Pavement (1),2.426312,-3749878,RoadBlock,8.89701,-3749878,RoadBlock,7.742733,-3749878,RoadBlock,7.043252,-3749878,RoadBlock,6.644425,-3749878,RoadBlock,6.473601,-3749878,RoadBlock,6.502802,-3749878,RoadBlock,6.736681,-3749878,RoadBlock,7.214445,-3749878,RoadBlock,8.027333,-3749878,RoadBlock,9.368277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755142,construction,7.54507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05248396,-1.648263,False,False,0,0,False,True,5.316752,0,0.7463199,0.4447585
-3749844,Pavement (1),5.277528,-3749844,Pavement (1),3.237839,-3749844,Pavement (1),2.388425,-3749878,RoadBlock,9.015366,-3749878,RoadBlock,7.788604,-3749878,RoadBlock,7.044487,-3749878,RoadBlock,6.613235,-3749878,RoadBlock,6.414546,-3749878,RoadBlock,6.415537,-3749878,RoadBlock,6.616366,-3749878,RoadBlock,7.050296,-3749878,RoadBlock,7.798258,-3749878,RoadBlock,9.031349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755142,construction,7.769575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05188332,-1.505088,False,False,0,0,False,True,5.55968,0,0.8974191,0.2936594
-3749844,Pavement (1),5.63435,-3749844,Pavement (1),3.288508,-3749844,Pavement (1),2.373629,-3749878,RoadBlock,9.191624,-3749878,RoadBlock,7.87085,-3749878,RoadBlock,7.070303,-3749878,RoadBlock,6.599341,-3749878,RoadBlock,6.367814,-3749878,RoadBlock,6.336864,-3749878,RoadBlock,6.501556,-3749878,RoadBlock,6.88885,-3749878,RoadBlock,7.569175,-3749878,RoadBlock,8.692031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755142,construction,7.996092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05138156,-1.339448,False,False,0,0,False,True,5.635309,0,1,0.1392607
-3749844,Pavement (1),6.239529,-3749844,Pavement (1),3.391881,-3749844,Pavement (1),2.379608,-3749878,RoadBlock,9.437435,-3749878,RoadBlock,7.993979,-3749878,RoadBlock,7.121863,-3749878,RoadBlock,6.60208,-3749878,RoadBlock,6.331602,-3749878,RoadBlock,6.264159,-3749878,RoadBlock,6.38896,-3749878,RoadBlock,6.726207,-3749878,RoadBlock,7.335629,-3749878,RoadBlock,8.345483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755142,construction,8.247475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05060225,-1.147439,False,False,0,0,False,True,5.835958,0,1,0
-3749844,Pavement (1),6.783421,-3749844,Pavement (1),3.483113,-3749844,Pavement (1),2.393108,-3749878,RoadBlock,9.620651,-3749878,RoadBlock,8.088218,-3749878,RoadBlock,7.165494,-3749878,RoadBlock,6.612057,-3749878,RoadBlock,6.315471,-3749878,RoadBlock,6.224287,-3749878,RoadBlock,6.323852,-3749878,RoadBlock,6.630193,-3749878,RoadBlock,7.196723,-3749878,RoadBlock,8.139557,-3749878,RoadBlock,9.707602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755142,construction,8.417284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.141836,-1.021687,False,False,0,0,False,True,6.139694,0,1,0
-3749844,Pavement (1),7.816654,-3749844,Pavement (1),3.644707,-3749844,Pavement (1),2.425596,-3749878,RoadBlock,9.901036,-3749878,RoadBlock,8.234935,-3749878,RoadBlock,7.238002,-3749878,RoadBlock,6.636353,-3749878,RoadBlock,6.303322,-3749878,RoadBlock,6.179904,-3749878,RoadBlock,6.246112,-3749878,RoadBlock,6.512546,-3749878,RoadBlock,7.024775,-3749878,RoadBlock,7.884309,-3749878,RoadBlock,9.306906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755142,construction,8.702676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04719316,-0.850894,False,False,0,0,False,True,6.177154,-1,1,0.1073384
-3749844,Pavement (1),9.490965,-3749844,Pavement (1),3.872265,-3749844,Pavement (1),2.480944,,,0,-3749878,RoadBlock,8.411786,-3749878,RoadBlock,7.330674,-3749878,RoadBlock,6.675794,-3749878,RoadBlock,6.303693,-3749878,RoadBlock,6.146836,-3749878,RoadBlock,6.179562,-3749878,RoadBlock,6.407092,-3749878,RoadBlock,6.867672,-3749878,RoadBlock,7.649708,-3749878,RoadBlock,8.940178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755142,construction,9.041976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04880264,-0.6750289,False,False,0,0,False,True,6.177684,-1,1,0.2763006
,,0,-3749844,Pavement (1),4.123972,-3749844,Pavement (1),2.548265,,,0,-3749878,RoadBlock,8.579819,-3749878,RoadBlock,7.42252,-3749878,RoadBlock,6.720616,-3749878,RoadBlock,6.314921,-3749878,RoadBlock,6.130176,-3749878,RoadBlock,6.135852,-3749878,RoadBlock,6.332855,-3749878,RoadBlock,6.753889,-3749878,RoadBlock,7.477827,-3749878,RoadBlock,8.67138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755142,construction,9.381593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04899893,-0.5305117,False,False,0,0,False,True,6.359219,-1,1,0.4283165
,,0,-3749844,Pavement (1),4.443441,-3749844,Pavement (1),2.638299,,,0,-3749878,RoadBlock,8.763578,-3749878,RoadBlock,7.526337,-3749878,RoadBlock,6.776119,-3749878,RoadBlock,6.336715,-3749878,RoadBlock,6.124747,-3749878,RoadBlock,6.104799,-3749878,RoadBlock,6.273689,-3749878,RoadBlock,6.659168,-3749878,RoadBlock,7.331913,-3749878,RoadBlock,8.44166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755142,construction,9.746534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04907298,-0.3924258,False,False,0,0,False,True,6.352962,-1,1,0.5804036
,,0,-3749844,Pavement (1),4.855419,-3749844,Pavement (1),2.752155,,,0,-3749878,RoadBlock,8.968628,-3749878,RoadBlock,7.643983,-3749878,RoadBlock,6.842019,-3749878,RoadBlock,6.36726,-3749878,RoadBlock,6.12743,-3749878,RoadBlock,6.081941,-3749878,RoadBlock,6.22353,-3749878,RoadBlock,6.575253,-3749878,RoadBlock,7.200328,-3749878,RoadBlock,8.233478,-3749878,RoadBlock,9.968448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04936151,-0.2544068,False,False,0,0,False,True,6.484736,-1,0.8424922,0.4228957
,,0,-3749844,Pavement (1),5.224489,-3749844,Pavement (1),2.852457,,,0,-3749878,RoadBlock,9.12842,-3749878,RoadBlock,7.737084,-3749878,RoadBlock,6.896303,-3749878,RoadBlock,6.395498,-3749878,RoadBlock,6.13558,-3749878,RoadBlock,6.072122,-3749878,RoadBlock,6.194969,-3749878,RoadBlock,6.524024,-3749878,RoadBlock,7.117655,-3749878,RoadBlock,8.101096,-3749878,RoadBlock,9.745268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1392414,-0.1575451,False,False,0,0,False,True,6.723382,-1,0.6850193,0.2654229
,,0,-3749844,Pavement (1),6.077893,-3749844,Pavement (1),3.087625,,,0,-3749878,RoadBlock,9.434187,-3749878,RoadBlock,7.921225,-3749878,RoadBlock,7.010877,-3749878,RoadBlock,6.464368,-3749878,RoadBlock,6.170174,-3749878,RoadBlock,6.077118,-3749878,RoadBlock,6.170235,-3749878,RoadBlock,6.464501,-3749878,RoadBlock,7.011107,-3749878,RoadBlock,7.921603,-3749878,RoadBlock,9.434828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04928122,0,False,False,0,0,False,True,6.514469,-1,0.5305879,0.1109914
,,0,-3749844,Pavement (1),6.571465,-3749844,Pavement (1),3.217617,,,0,-3749878,RoadBlock,9.583906,-3749878,RoadBlock,8.012644,-3749878,RoadBlock,7.06946,-3749878,RoadBlock,6.501731,-3749878,RoadBlock,6.191956,-3749878,RoadBlock,6.085801,-3749878,RoadBlock,6.16614,-3749878,RoadBlock,6.445868,-3749878,RoadBlock,6.973255,-3749878,RoadBlock,7.854473,-3749878,RoadBlock,9.315993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04718767,0.0683579,False,False,0,0,False,True,6.53655,-1,0,0
,,0,-3749844,Pavement (1),7.092505,-3749844,Pavement (1),3.363853,,,0,-3749878,RoadBlock,9.724846,-3749878,RoadBlock,8.102594,-3749878,RoadBlock,7.130831,-3749878,RoadBlock,6.544847,-3749878,RoadBlock,6.221979,-3749878,RoadBlock,6.105213,-3749878,RoadBlock,6.175665,-3749878,RoadBlock,6.444622,-3749878,RoadBlock,6.958225,-3749878,RoadBlock,7.818782,-3749878,RoadBlock,9.244008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04876686,0.1222057,False,False,0,0,False,True,6.540173,-1,-0.1751937,0
,,0,-3749844,Pavement (1),7.30254,-3749844,Pavement (1),3.429279,,,0,-3749878,RoadBlock,9.777735,-3749878,RoadBlock,8.138311,-3749878,RoadBlock,7.1569,-3749878,RoadBlock,6.564814,-3749878,RoadBlock,6.237689,-3749878,RoadBlock,6.117647,-3749878,RoadBlock,6.185259,-3749878,RoadBlock,6.451351,-3749878,RoadBlock,6.961493,-3749878,RoadBlock,7.816995,-3749878,RoadBlock,9.233307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.140395,0.1380559,False,False,0,0,False,True,6.721418,-1,-0.3300037,0
,,0,-3749844,Pavement (1),7.557987,-3749844,Pavement (1),3.51403,,,0,-3749878,RoadBlock,9.839911,-3749878,RoadBlock,8.181793,-3749878,RoadBlock,7.18983,-3749878,RoadBlock,6.591113,-3749878,RoadBlock,6.259458,-3749878,RoadBlock,6.136066,-3749878,RoadBlock,6.200957,-3749878,RoadBlock,6.464511,-3749878,RoadBlock,6.971792,-3749878,RoadBlock,7.823244,-3749878,RoadBlock,9.23234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04959418,0.15357,False,False,0,0,False,True,6.442669,-1,-0.4871506,0
,,0,-3749844,Pavement (1),7.677283,-3749844,Pavement (1),3.560055,,,0,-3749878,RoadBlock,9.868248,-3749878,RoadBlock,8.203176,-3749878,RoadBlock,7.20722,-3749878,RoadBlock,6.606022,-3749878,RoadBlock,6.27277,-3749878,RoadBlock,6.148349,-3749878,RoadBlock,6.212605,-3749878,RoadBlock,6.475822,-3749878,RoadBlock,6.98298,-3749878,RoadBlock,7.834425,-3749878,RoadBlock,9.243375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04877365,0.157608,False,False,0,0,False,True,6.419796,0,-0.5995138,0
,,0,-3749844,Pavement (1),7.806049,-3749844,Pavement (1),3.609746,,,0,-3749878,RoadBlock,9.898595,-3749878,RoadBlock,8.226126,-3749878,RoadBlock,7.22592,-3749878,RoadBlock,6.622087,-3749878,RoadBlock,6.28714,-3749878,RoadBlock,6.161634,-3749878,RoadBlock,6.225235,-3749878,RoadBlock,6.488118,-3749878,RoadBlock,6.995189,-3749878,RoadBlock,7.846692,-3749878,RoadBlock,9.255609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05014826,0.1618099,False,False,0,0,False,True,6.389607,0,-0.7608398,0
,,0,-3749844,Pavement (1),7.917096,-3749844,Pavement (1),3.654105,,,0,-3749878,RoadBlock,9.924584,-3749878,RoadBlock,8.246148,-3749878,RoadBlock,7.242505,-3749878,RoadBlock,6.636542,-3749878,RoadBlock,6.300256,-3749878,RoadBlock,6.173938,-3749878,RoadBlock,6.237121,-3749878,RoadBlock,6.499912,-3749878,RoadBlock,7.007189,-3749878,RoadBlock,7.859178,-3749878,RoadBlock,9.268806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04858713,0.1646882,False,False,0,0,False,True,6.233937,0,-0.914465,0
,,0,-3749844,Pavement (1),8.027738,-3749844,Pavement (1),3.702896,,,0,-3749878,RoadBlock,9.950419,-3749878,RoadBlock,8.267096,-3749878,RoadBlock,7.260566,-3749878,RoadBlock,6.652847,-3749878,RoadBlock,6.315533,-3749878,RoadBlock,6.188731,-3749878,RoadBlock,6.251893,-3749878,RoadBlock,6.515123,-3749878,RoadBlock,7.023371,-3749878,RoadBlock,7.877033,-3749878,RoadBlock,9.289398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04999648,0.1655993,False,False,0,0,False,True,6.196632,0,-1,0
,,0,-3749844,Pavement (1),8.110753,-3749844,Pavement (1),3.740775,,,0,-3749878,RoadBlock,9.969803,-3749878,RoadBlock,8.2831,-3749878,RoadBlock,7.274549,-3749878,RoadBlock,6.66561,-3749878,RoadBlock,6.327607,-3749878,RoadBlock,6.200531,-3749878,RoadBlock,6.263786,-3749878,RoadBlock,6.527492,-3749878,RoadBlock,7.036675,-3749878,RoadBlock,7.89192,-3749878,RoadBlock,9.306891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1427685,0.1657537,False,False,0,0,False,True,6.248683,0,-0.8399354,0.1600646
,,0,-3749844,Pavement (1),8.241018,-3749844,Pavement (1),3.796565,,,0,-3749878,RoadBlock,10.00008,-3749878,RoadBlock,8.307316,-3749878,RoadBlock,7.29521,-3749878,RoadBlock,6.684095,-3749878,RoadBlock,6.34479,-3749878,RoadBlock,6.217043,-3749878,RoadBlock,6.280148,-3749878,RoadBlock,6.5442,-3749878,RoadBlock,7.054273,-3749878,RoadBlock,7.911097,-3749878,RoadBlock,9.328622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05069952,0.1674339,False,False,0,0,False,True,5.923897,0,-0.6879382,0.3120618
,,0,-3749844,Pavement (1),8.328859,-3749844,Pavement (1),3.835192,,,0,,,0,-3749878,RoadBlock,8.323863,-3749878,RoadBlock,7.309479,-3749878,RoadBlock,6.696974,-3749878,RoadBlock,6.356858,-3749878,RoadBlock,6.228727,-3749878,RoadBlock,6.291814,-3749878,RoadBlock,6.556213,-3749878,RoadBlock,7.067053,-3749878,RoadBlock,7.925197,-3749878,RoadBlock,9.344882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1429221,0.1681442,False,False,0,0,False,True,5.924817,0,-0.5242556,0.4757443
,,0,-3749844,Pavement (1),8.449918,-3749844,Pavement (1),3.888371,,,0,,,0,-3749878,RoadBlock,8.346631,-3749878,RoadBlock,7.32911,-3749878,RoadBlock,6.714692,-3749878,RoadBlock,6.373462,-3749878,RoadBlock,6.244804,-3749878,RoadBlock,6.30787,-3749878,RoadBlock,6.572746,-3749878,RoadBlock,7.084642,-3749878,RoadBlock,7.944604,-3749878,RoadBlock,9.367266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.047446,0.1691196,False,False,0,0,False,True,5.685157,0,0,0.3662978
,,0,-3749844,Pavement (1),8.550515,-3749844,Pavement (1),3.931959,,,0,,,0,-3749878,RoadBlock,8.365375,-3749878,RoadBlock,7.345193,-3749878,RoadBlock,6.729154,-3749878,RoadBlock,6.386964,-3749878,RoadBlock,6.257837,-3749878,RoadBlock,6.32084,-3749878,RoadBlock,6.586054,-3749878,RoadBlock,7.098736,-3749878,RoadBlock,7.960076,-3749878,RoadBlock,9.384975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04907605,0.1701345,False,False,0,0,False,True,5.496356,0,0.1568766,0.2094211
,,0,-3749844,Pavement (1),8.654918,-3749844,Pavement (1),3.97202,,,0,,,0,-3749878,RoadBlock,8.383442,-3749878,RoadBlock,7.360001,-3749878,RoadBlock,6.741945,-3749878,RoadBlock,6.398466,-3749878,RoadBlock,6.26853,-3749878,RoadBlock,6.331069,-3749878,RoadBlock,6.59609,-3749878,RoadBlock,7.108802,-3749878,RoadBlock,7.970339,-3749878,RoadBlock,9.395477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04935323,0.1731221,False,False,0,0,False,True,5.43596,0,0.3098345,0.05646329
,,0,-3749844,Pavement (1),8.760964,-3749844,Pavement (1),4.010621,,,0,,,0,-3749878,RoadBlock,8.401168,-3749878,RoadBlock,7.374251,-3749878,RoadBlock,6.754027,-3749878,RoadBlock,6.409138,-3749878,RoadBlock,6.278266,-3749878,RoadBlock,6.340189,-3749878,RoadBlock,6.604809,-3749878,RoadBlock,7.117255,-3749878,RoadBlock,7.978535,-3749878,RoadBlock,9.403131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04743328,0.1768131,False,False,0,0,False,True,5.317098,0,0.4675185,0
,,0,-3749844,Pavement (1),8.842212,-3749844,Pavement (1),4.04613,,,0,,,0,-3749878,RoadBlock,8.41629,-3749878,RoadBlock,7.387293,-3749878,RoadBlock,6.765805,-3749878,RoadBlock,6.420178,-3749878,RoadBlock,6.28896,-3749878,RoadBlock,6.350873,-3749878,RoadBlock,6.615817,-3749878,RoadBlock,7.128969,-3749878,RoadBlock,7.991468,-3749878,RoadBlock,9.418064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04889554,0.1774319,False,False,0,0,False,True,5.335779,0,0.6138378,0
,,0,-3749844,Pavement (1),8.900342,-3749844,Pavement (1),4.076541,,,0,,,0,-3749878,RoadBlock,8.428466,-3749878,RoadBlock,7.398456,-3749878,RoadBlock,6.776378,-3749878,RoadBlock,6.4305,-3749878,RoadBlock,6.299337,-3749878,RoadBlock,6.361623,-3749878,RoadBlock,6.627318,-3749878,RoadBlock,7.14173,-3749878,RoadBlock,8.006274,-3749878,RoadBlock,9.436291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04762691,0.1760372,False,False,0,0,False,True,5.295177,0,0.7654238,0
,,0,-3749844,Pavement (1),8.839633,-3749844,Pavement (1),4.069345,,,0,,,0,-3749878,RoadBlock,8.422386,-3749878,RoadBlock,7.395785,-3749878,RoadBlock,6.775887,-3749878,RoadBlock,6.431648,-3749878,RoadBlock,6.301927,-3749878,RoadBlock,6.365705,-3749878,RoadBlock,6.633181,-3749878,RoadBlock,7.150006,-3749878,RoadBlock,8.018207,-3749878,RoadBlock,9.454507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04742238,0.1684707,False,False,0,0,False,True,5.397084,0,0.9035106,0
,,0,-3749844,Pavement (1),8.786279,-3749844,Pavement (1),4.071013,,,0,,,0,-3749878,RoadBlock,8.419162,-3749878,RoadBlock,7.396384,-3749878,RoadBlock,6.778956,-3749878,RoadBlock,6.436639,-3749878,RoadBlock,6.308713,-3749878,RoadBlock,6.374458,-3749878,RoadBlock,6.64439,-3749878,RoadBlock,7.164625,-3749878,RoadBlock,8.038056,-3749878,RoadBlock,9.483315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1399552,0.1586967,False,False,0,0,False,True,5.528346,0,1,0
,,0,-3749844,Pavement (1),8.640581,-3749844,Pavement (1),4.051184,,,0,,,0,-3749878,RoadBlock,8.403473,-3749878,RoadBlock,7.389007,-3749878,RoadBlock,6.77692,-3749878,RoadBlock,6.438605,-3749878,RoadBlock,6.314195,-3749878,RoadBlock,6.38356,-3749878,RoadBlock,6.657803,-3749878,RoadBlock,7.183865,-3749878,RoadBlock,8.06615,-3749878,RoadBlock,9.526673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04897004,0.1403618,False,False,0,0,False,True,5.423242,0,1,0
,,0,-3749844,Pavement (1),8.554304,-3749844,Pavement (1),4.041503,,,0,,,0,-3749878,RoadBlock,8.39455,-3749878,RoadBlock,7.385388,-3749878,RoadBlock,6.77672,-3749878,RoadBlock,6.440991,-3749878,RoadBlock,6.31889,-3749878,RoadBlock,6.390672,-3749878,RoadBlock,6.667825,-3749878,RoadBlock,7.197859,-3749878,RoadBlock,8.086205,-3749878,RoadBlock,9.557182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1481693,0.1282067,False,False,0,0,False,True,5.573982,0,1,0
,,0,-3749844,Pavement (1),8.355003,-3749844,Pavement (1),4.006316,,,0,,,0,-3749878,RoadBlock,8.36993,-3749878,RoadBlock,7.372124,-3749878,RoadBlock,6.770764,-3749878,RoadBlock,6.440478,-3749878,RoadBlock,6.323098,-3749878,RoadBlock,6.399659,-3749878,RoadBlock,6.682433,-3749878,RoadBlock,7.220009,-3749878,RoadBlock,8.119832,-3749878,RoadBlock,9.610716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0554648,0.1039295,False,False,0,0,False,True,5.431256,0,1,0
,,0,-3749844,Pavement (1),8.245335,-3749844,Pavement (1),3.98971,,,0,-3749878,RoadBlock,10.00885,-3749878,RoadBlock,8.356782,-3749878,RoadBlock,7.365808,-3749878,RoadBlock,6.768868,-3749878,RoadBlock,6.441915,-3749878,RoadBlock,6.327478,-3749878,RoadBlock,6.407084,-3749878,RoadBlock,6.693499,-3749878,RoadBlock,7.236015,-3749878,RoadBlock,8.143394,-3749878,RoadBlock,9.647393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05395531,0.08864766,False,False,0,0,False,True,5.435617,0,1,0
,,0,-3749844,Pavement (1),8.112656,-3749844,Pavement (1),3.96321,,,0,-3749878,RoadBlock,9.976887,-3749878,RoadBlock,8.338841,-3749878,RoadBlock,7.355663,-3749878,RoadBlock,6.763758,-3749878,RoadBlock,6.440555,-3749878,RoadBlock,6.329355,-3749878,RoadBlock,6.412225,-3749878,RoadBlock,6.702458,-3749878,RoadBlock,7.250106,-3749878,RoadBlock,8.165297,-3749878,RoadBlock,9.682946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05113164,0.07203664,False,False,0,0,False,True,5.470093,0,1,0
