,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,8.996363,-702602,RoadBlock,8.294,-702602,RoadBlock,7.915964,-702602,RoadBlock,7.796611,-702602,RoadBlock,7.916774,-702602,RoadBlock,8.295753,-702602,RoadBlock,8.999379,,,0,,,0,,,0,-702622,Pavement,8.134581,,,0,0.08656877,0,False,False,0,0,False,True,17.41502,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,8.996667,-702602,RoadBlock,8.294176,-702602,RoadBlock,7.916044,-702602,RoadBlock,7.79661,-702602,RoadBlock,7.916691,-702602,RoadBlock,8.295575,-702602,RoadBlock,8.999072,,,0,,,0,,,0,-702622,Pavement,8.133265,,,0,0.08150604,0,False,False,0,0,False,True,17.32689,-1,-0.1428357,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,8.996829,-702602,RoadBlock,8.294256,-702602,RoadBlock,7.916063,-702602,RoadBlock,7.796574,-702602,RoadBlock,7.916599,-702602,RoadBlock,8.295417,-702602,RoadBlock,8.998827,,,0,,,0,,,0,-702622,Pavement,8.132284,,,0,0.0878065,0,False,False,0,0,False,True,17.3992,-1,-0.2686453,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,8.996985,-702602,RoadBlock,8.294344,-702602,RoadBlock,7.916099,-702602,RoadBlock,7.796565,-702602,RoadBlock,7.916546,-702602,RoadBlock,8.295311,-702602,RoadBlock,8.99865,,,0,,,0,,,0,-702622,Pavement,8.131539,,,0,0.2553417,0,False,False,0,0,False,True,17.42182,-1,-0.4484314,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,8.99717,-702602,RoadBlock,8.294439,-702602,RoadBlock,7.916127,-702602,RoadBlock,7.796535,-702602,RoadBlock,7.916455,-702602,RoadBlock,8.295152,-702602,RoadBlock,8.998395,,,0,,,0,,,0,-702622,Pavement,8.130496,,,0,0.08809575,0,False,False,0,0,False,True,17.09674,-1,-0.5851614,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,8.997281,-702602,RoadBlock,8.294493,-702602,RoadBlock,7.916138,-702602,RoadBlock,7.796508,-702602,RoadBlock,7.916392,-702602,RoadBlock,8.29504,-702602,RoadBlock,8.998221,,,0,,,0,,,0,-702622,Pavement,8.129817,,,0,0.08814673,0,False,False,0,0,False,True,16.88333,-1,-0.7265728,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,8.99732,-702602,RoadBlock,8.294498,-702602,RoadBlock,7.916118,-702602,RoadBlock,7.796465,-702602,RoadBlock,7.916323,-702602,RoadBlock,8.294944,-702602,RoadBlock,8.998083,,,0,,,0,,,0,-702622,Pavement,8.12929,,,0,0.08858699,0,False,False,0,0,False,True,16.61583,-1,-0.5392818,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,8.997331,-702602,RoadBlock,8.294496,-702602,RoadBlock,7.916106,-702602,RoadBlock,7.796444,-702602,RoadBlock,7.916294,-702602,RoadBlock,8.294903,-702602,RoadBlock,8.998028,,,0,,,0,,,0,-702622,Pavement,8.129096,,,0,0.08308703,0,False,False,0,0,False,True,16.41538,-1,-0.408559,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,8.997276,-702602,RoadBlock,8.294454,-702602,RoadBlock,7.916072,-702602,RoadBlock,7.796417,-702602,RoadBlock,7.916272,-702602,RoadBlock,8.294885,-702602,RoadBlock,8.998014,,,0,,,0,,,0,-702622,Pavement,8.129101,,,0,0.08932375,0,False,False,0,0,False,True,16.32081,-1,-0.2763461,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,8.997235,-702602,RoadBlock,8.294431,-702602,RoadBlock,7.91606,-702602,RoadBlock,7.796416,-702602,RoadBlock,7.916281,-702602,RoadBlock,8.294905,-702602,RoadBlock,8.998053,,,0,,,0,,,0,-702622,Pavement,8.129272,,,0,0.2588524,0,False,False,0,0,False,True,16.20924,-1,0.09940989,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,8.997182,-702602,RoadBlock,8.294397,-702602,RoadBlock,7.916045,-702602,RoadBlock,7.796413,-702602,RoadBlock,7.916292,-702602,RoadBlock,8.294933,-702602,RoadBlock,8.998103,,,0,,,0,,,0,-702622,Pavement,8.129487,,,0,0.08954503,0,False,False,0,0,False,True,15.83523,-1,0.2326347,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,8.997158,-702602,RoadBlock,8.294385,-702602,RoadBlock,7.916042,-702602,RoadBlock,7.796419,-702602,RoadBlock,7.916306,-702602,RoadBlock,8.294958,-702602,RoadBlock,8.998139,,,0,,,0,,,0,-702622,Pavement,8.129633,,,0,0.08957727,0,False,False,0,0,False,True,15.60679,-1,0.3712585,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,8.997143,-702602,RoadBlock,8.294379,-702602,RoadBlock,7.916045,-702602,RoadBlock,7.796427,-702602,RoadBlock,7.916322,-702602,RoadBlock,8.294981,-702602,RoadBlock,8.998173,,,0,,,0,,,0,-702622,Pavement,8.129765,,,0,0.08978761,0,False,False,0,0,False,True,15.35893,-1,0.5519133,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,8.997131,-702602,RoadBlock,8.294373,-702602,RoadBlock,7.91604,-702602,RoadBlock,7.796426,-702602,RoadBlock,7.916321,-702602,RoadBlock,8.294985,-702602,RoadBlock,8.998178,,,0,,,0,,,0,-702622,Pavement,8.129792,,,0,0.2602118,0,False,False,0,0,False,True,15.4387,-1,0.6865712,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,8.997093,-702602,RoadBlock,8.294364,-702602,RoadBlock,7.916049,-702602,RoadBlock,7.796455,-702602,RoadBlock,7.916372,-702602,RoadBlock,8.295059,-702602,RoadBlock,8.998289,,,0,,,0,,,0,-702622,Pavement,8.130198,,,0,0.09022342,0,False,False,0,0,False,True,15.07114,-1,0.8230103,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,8.997083,-702602,RoadBlock,8.294366,-702602,RoadBlock,7.916064,-702602,RoadBlock,7.796479,-702602,RoadBlock,7.916406,-702602,RoadBlock,8.295106,-702602,RoadBlock,8.998355,,,0,,,0,,,0,-702622,Pavement,8.130442,,,0,0.2620159,0,False,False,0,0,False,True,15.0343,-1,0.9987966,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,8.997066,-702602,RoadBlock,8.29437,-702602,RoadBlock,7.916086,-702602,RoadBlock,7.796516,-702602,RoadBlock,7.91646,-702602,RoadBlock,8.295182,-702602,RoadBlock,8.99846,,,0,,,0,,,0,-702622,Pavement,8.130806,,,0,0.09027403,0,False,False,0,0,False,True,14.71031,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,8.997062,-702602,RoadBlock,8.29438,-702602,RoadBlock,7.916106,-702602,RoadBlock,7.796547,-702602,RoadBlock,7.916502,-702602,RoadBlock,8.295237,-702602,RoadBlock,8.998531,,,0,,,0,,,0,-702622,Pavement,8.131067,,,0,0.09029345,0,False,False,0,0,False,True,14.57298,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,8.997035,-702602,RoadBlock,8.294379,-702602,RoadBlock,7.916124,-702602,RoadBlock,7.796582,-702602,RoadBlock,7.916555,-702602,RoadBlock,8.295314,-702602,RoadBlock,8.998642,,,0,,,0,,,0,-702622,Pavement,8.131467,,,0,0.09030661,0,False,False,0,0,False,True,14.50062,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,8.99705,-702602,RoadBlock,8.294399,-702602,RoadBlock,7.916149,-702602,RoadBlock,7.796613,-702602,RoadBlock,7.916592,-702602,RoadBlock,8.295359,-702602,RoadBlock,8.998694,,,0,,,0,,,0,-702622,Pavement,8.131635,,,0,0.08429207,0,False,False,0,0,False,True,14.44129,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,8.997015,-702602,RoadBlock,8.29439,-702602,RoadBlock,7.916158,-702602,RoadBlock,7.796638,-702602,RoadBlock,7.916636,-702602,RoadBlock,8.295422,-702602,RoadBlock,8.99879,,,0,,,0,,,0,-702622,Pavement,8.131995,,,0,0.09077306,0,False,False,0,0,False,True,14.56951,-1,1,0.1369663
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,8.996978,-702602,RoadBlock,8.294382,-702602,RoadBlock,7.916172,-702602,RoadBlock,7.796671,-702602,RoadBlock,7.916687,-702602,RoadBlock,8.295499,-702602,RoadBlock,8.998901,,,0,,,0,,,0,-702622,Pavement,8.132401,,,0,0.2642143,0,False,False,0,0,False,True,14.77184,-1,1,0.3100691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,8.996925,-702602,RoadBlock,8.29437,-702602,RoadBlock,7.916192,-702602,RoadBlock,7.796719,-702602,RoadBlock,7.916767,-702602,RoadBlock,8.295614,-702602,RoadBlock,8.999065,,,0,,,0,,,0,-702622,Pavement,8.133012,,,0,0.09096746,0,False,False,0,0,False,True,14.71809,-1,1,0.1658877
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,8.994124,-702602,RoadBlock,8.292755,-702602,RoadBlock,7.915462,-702602,RoadBlock,7.796751,-702602,RoadBlock,7.917562,-702602,RoadBlock,8.297299,-702602,RoadBlock,9.001947,,,0,,,0,,,0,-702622,Pavement,8.145391,,,0,0.09097625,-0.003957411,False,False,0,0,False,True,14.79258,-1,1,0.03567148
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,8.967791,-702602,RoadBlock,8.278911,-702602,RoadBlock,7.911021,-702602,RoadBlock,7.800513,-702602,RoadBlock,7.929664,-702602,RoadBlock,8.319249,-702602,RoadBlock,9.037236,,,0,,,0,,,0,-702622,Pavement,8.291847,,,0,0.09108493,-0.03835971,False,False,0,0,False,True,14.93284,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,8.938829,-702602,RoadBlock,8.26475,-702602,RoadBlock,7.908103,-702602,RoadBlock,7.807515,-702602,RoadBlock,7.946876,-702602,RoadBlock,8.348643,-702602,RoadBlock,9.083274,,,0,,,0,,,0,-702622,Pavement,8.483154,,,0,0.08493899,-0.07977115,False,False,0,0,False,True,14.99037,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,9.99141,-702602,RoadBlock,8.898753,-702602,RoadBlock,8.247323,-702602,RoadBlock,7.908095,-702602,RoadBlock,7.823103,-702602,RoadBlock,7.978766,-702602,RoadBlock,8.400242,-702602,RoadBlock,9.162061,,,0,,,0,,,0,-702622,Pavement,8.814415,,,0,0.09128185,-0.1451046,False,False,0,0,False,True,15.09878,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,9.950132,-702602,RoadBlock,8.876917,-702602,RoadBlock,8.23852,-702602,RoadBlock,7.909407,-702602,RoadBlock,7.83357,-702602,RoadBlock,7.998903,-702602,RoadBlock,8.432178,-702602,RoadBlock,9.210404,,,0,,,0,,,0,-702622,Pavement,9.022972,,,0,0.2630156,-0.1835053,False,False,0,0,False,True,15.37106,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,9.879298,-702602,RoadBlock,8.842559,-702602,RoadBlock,8.22888,-702602,RoadBlock,7.919256,-702602,RoadBlock,7.861392,-702602,RoadBlock,8.046065,-702602,RoadBlock,8.503311,-702602,RoadBlock,9.315235,,,0,,,0,,,0,-702622,Pavement,9.481023,,,0,0.09140117,-0.2589898,False,False,0,0,False,True,15.28615,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,9.837047,-702602,RoadBlock,8.824355,-702602,RoadBlock,8.22718,-702602,RoadBlock,7.930785,-702602,RoadBlock,7.885359,-702602,RoadBlock,8.083668,-702602,RoadBlock,8.558067,-702602,RoadBlock,9.394369,,,0,,,0,,,0,-702622,Pavement,9.835343,,,0,0.2645555,-0.3111821,False,False,0,0,False,True,15.45946,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,9.781173,-702602,RoadBlock,8.802484,-702602,RoadBlock,8.228908,-702602,RoadBlock,7.95169,-702602,RoadBlock,7.924562,-702602,RoadBlock,8.143207,-702602,RoadBlock,8.643479,-702602,RoadBlock,9.516895,,,0,,,0,,,0,,,0,,,0,0.08496197,-0.3876365,False,False,0,0,False,True,15.32826,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,9.75665,-702602,RoadBlock,8.798565,-702602,RoadBlock,8.239548,-702602,RoadBlock,7.974486,-702602,RoadBlock,7.959328,-702602,RoadBlock,8.191664,-702602,RoadBlock,8.709728,-702602,RoadBlock,9.609005,,,0,,,0,,,0,,,0,,,0,0.2644425,-0.4374394,False,False,0,0,False,True,15.3842,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,9.720337,-702602,RoadBlock,8.791513,-702602,RoadBlock,8.253343,-702602,RoadBlock,8.005797,-702602,RoadBlock,8.007972,-702602,RoadBlock,8.260217,-702602,RoadBlock,8.804267,-702602,RoadBlock,9.741527,,,0,,,0,,,0,,,0,,,0,0.08496387,-0.5089324,False,False,0,0,False,True,15.23623,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,9.70356,-702602,RoadBlock,8.7967,-702602,RoadBlock,8.274483,-702602,RoadBlock,8.040721,-702602,RoadBlock,8.056952,-702602,RoadBlock,8.325758,-702602,RoadBlock,8.891824,-702602,RoadBlock,9.86165,,,0,,,0,,,0,,,0,,,0,0.264255,-0.5662965,False,False,0,0,False,True,15.25895,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,9.689816,-702602,RoadBlock,8.813914,-702602,RoadBlock,8.314596,-702602,RoadBlock,8.10105,-702602,RoadBlock,8.13835,-702602,RoadBlock,8.432433,-702602,RoadBlock,9.032546,,,0,,,0,,,0,,,0,,,0,,,0,0.09115146,-0.650988,False,False,0,0,False,True,14.96442,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,9.692746,-702602,RoadBlock,8.836619,-702602,RoadBlock,8.352281,-702602,RoadBlock,8.152381,-702602,RoadBlock,8.204348,-702602,RoadBlock,8.516459,-702602,RoadBlock,9.141257,,,0,,,0,,,0,,,0,,,0,,,0,0.0910861,-0.708796,False,False,0,0,False,True,14.80973,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,9.722496,-702602,RoadBlock,8.885946,-702602,RoadBlock,8.417051,-702602,RoadBlock,8.232007,-702602,RoadBlock,8.30078,-702602,RoadBlock,8.634338,-702602,RoadBlock,9.289185,,,0,,,0,,,0,,,0,,,0,,,0,0.09127036,-0.7732689,False,False,0,0,False,True,14.63772,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,9.753715,-702602,RoadBlock,8.922,-702602,RoadBlock,8.457375,-702602,RoadBlock,8.277049,-702602,RoadBlock,8.351788,-702602,RoadBlock,8.693518,-702602,RoadBlock,9.360252,,,0,,,0,,,0,,,0,,,0,,,0,0.2648586,-0.7952116,False,False,0,0,False,True,14.72387,-1,1,0.1491132
-702646,bump,9.855493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,9.90377,-702602,RoadBlock,9.043635,-702602,RoadBlock,8.559906,-702602,RoadBlock,8.365858,-702602,RoadBlock,8.429959,-702602,RoadBlock,8.762426,-702602,RoadBlock,9.419446,,,0,,,0,,,0,,,0,,,0,,,0,0.09124526,-0.7507156,False,False,0,0,False,True,14.38463,-1,1,0.2897467
-702646,bump,9.382401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,9.999658,-702602,RoadBlock,9.122082,-702602,RoadBlock,8.626729,-702602,RoadBlock,8.424482,-702602,RoadBlock,8.482424,-702602,RoadBlock,8.809785,-702602,RoadBlock,9.461749,,,0,,,0,,,0,,,0,-702646,bump,9.542578,,,0,0.09133219,-0.7251502,False,False,0,0,False,True,14.20354,-1,1,0.4308189
-702646,bump,8.796574,,,0,-702646,bump,9.805172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,9.208691,-702602,RoadBlock,8.704036,-702602,RoadBlock,8.495848,-702602,RoadBlock,8.550213,-702602,RoadBlock,8.875793,-702602,RoadBlock,9.527384,,,0,,,0,,,0,,,0,-702646,bump,8.95537,,,0,0.09142336,-0.7095337,False,False,0,0,False,True,14.04995,-1,1,0.606999
-702646,bump,8.496777,,,0,-702646,bump,9.468053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,9.249472,-702602,RoadBlock,8.741211,-702602,RoadBlock,8.530905,-702602,RoadBlock,8.584288,-702602,RoadBlock,8.909863,-702602,RoadBlock,9.562403,,,0,,,0,,,0,,,0,-702646,bump,8.65264,,,0,0.2651535,-0.7049151,False,False,0,0,False,True,14.17894,-1,1,0.6478474
-702646,bump,7.800882,,,0,-702646,bump,8.688709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,9.347624,-702602,RoadBlock,8.831976,-702602,RoadBlock,8.617709,-702602,RoadBlock,8.6699,-702602,RoadBlock,8.996859,-702602,RoadBlock,9.653554,,,0,,,0,,,0,,,0,-702646,bump,7.947183,,,0,0.0917213,-0.6983253,False,False,0,0,False,True,13.77114,-1,1,0.4877262
-702646,bump,7.508263,,,0,-702646,bump,8.362081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,9.385479,-702602,RoadBlock,8.867358,-702602,RoadBlock,8.651895,-702602,RoadBlock,8.703965,-702602,RoadBlock,9.031858,-702602,RoadBlock,9.690699,,,0,,,0,,,0,,,0,-702646,bump,7.649667,,,0,0.2651417,-0.6970863,False,False,0,0,False,True,13.92112,-1,1,0.3481758
-702646,bump,6.879072,,,0,-702646,bump,7.65995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,9.472538,-702602,RoadBlock,8.948795,-702602,RoadBlock,8.730632,-702602,RoadBlock,8.78248,-702602,RoadBlock,9.112596,-702602,RoadBlock,9.776459,,,0,,,0,,,0,,,0,-702646,bump,7.009751,,,0,0.09178739,-0.6944786,False,False,0,0,False,True,13.59006,-1,1,0.2089197
-702646,bump,6.410356,,,0,-702646,bump,7.137226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,9.536065,-702602,RoadBlock,9.008296,-702602,RoadBlock,8.788229,-702602,RoadBlock,8.839985,-702602,RoadBlock,9.171803,-702956,RoadBlock,9.80505,,,0,,,0,,,0,,,0,-702646,bump,6.532764,,,0,0.09178322,-0.6928557,False,False,0,0,False,True,13.43019,-1,1,0.06739565
-702646,bump,5.81406,,,0,-702646,bump,6.472632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,9.615706,-702602,RoadBlock,9.083056,-702602,RoadBlock,8.860751,-702602,RoadBlock,8.912541,-702602,RoadBlock,9.246673,-702956,RoadBlock,9.807589,,,0,,,0,,,0,,,0,-702646,bump,5.925612,,,0,0.09170235,-0.6913982,False,False,0,0,False,True,13.32661,-1,1,0
-702646,bump,5.509075,,,0,-702646,bump,6.132835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,9.654997,-702602,RoadBlock,9.119967,-702602,RoadBlock,8.896584,-702602,RoadBlock,8.948417,-702602,RoadBlock,9.28372,-702956,RoadBlock,9.807642,,,0,,,0,,,0,,,0,-702646,bump,5.614991,,,0,0.2650211,-0.6907862,False,False,0,0,False,True,13.5506,-1,1,0
-702646,bump,4.924654,,,0,-702646,bump,5.481471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,9.73476,-702602,RoadBlock,9.194689,-702602,RoadBlock,8.968927,-702602,RoadBlock,9.020656,-702956,RoadBlock,9.35603,-702956,RoadBlock,9.811095,,,0,,,0,,,0,,,0,-702646,bump,5.019929,,,0,0.09187618,-0.6888573,False,False,0,0,False,True,13.32549,-1,1,0
-702646,bump,4.543353,,,0,-702646,bump,5.056569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702602,RoadBlock,9.785978,-702602,RoadBlock,9.242638,-702602,RoadBlock,9.015319,-702602,RoadBlock,9.066951,-702956,RoadBlock,9.357715,-702956,RoadBlock,9.812439,,,0,,,0,,,0,,,0,-702646,bump,4.631613,,,0,0.2666725,-0.687535,False,False,0,0,False,True,13.50184,-1,1,0
