,,0,-1374122,Cube (12),7.34386,-1374122,Cube (12),3.310459,,,0,,,0,-1374254,RoadBlock,8.481838,-1374274,RoadBlock,7.930433,-1374274,RoadBlock,7.511706,-1374274,RoadBlock,7.346631,-1374274,RoadBlock,7.408437,-1374274,RoadBlock,7.706974,-1374274,RoadBlock,8.292775,-1374294,RoadBlock,9.483607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1365028,-0.9286844,False,False,0,0,False,True,52.68698,-1,1,0.05243625
,,0,-1374122,Cube (12),6.966552,-1374122,Cube (12),3.269317,,,0,,,0,-1374254,RoadBlock,8.438416,-1374274,RoadBlock,7.887111,-1374274,RoadBlock,7.4857,-1374274,RoadBlock,7.334855,-1374274,RoadBlock,7.410199,-1374274,RoadBlock,7.723744,-1374274,RoadBlock,8.328902,-1374294,RoadBlock,9.532702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-18.57698,-0.9889485,False,False,0,0,False,True,53.39016,-1,1,0.2084902
,,0,-1374122,Cube (12),6.495705,-1374122,Cube (12),3.206939,,,0,,,0,-1374254,RoadBlock,8.384311,-1374274,RoadBlock,7.812534,-1374274,RoadBlock,7.435981,-1374274,RoadBlock,7.305422,-1374274,RoadBlock,7.399843,-1374274,RoadBlock,7.73435,-1374274,RoadBlock,8.366444,-1374294,RoadBlock,9.561719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1316902,-1.074648,False,False,0,0,False,True,53.22863,-1,1,0.3590849
,,0,-1374122,Cube (12),6.401616,-1374122,Cube (12),3.213565,,,0,,,0,-1374254,RoadBlock,8.387433,-1374274,RoadBlock,7.784156,-1374274,RoadBlock,7.416498,-1374274,RoadBlock,7.293204,-1374274,RoadBlock,7.394457,-1374274,RoadBlock,7.736476,-1374274,RoadBlock,8.378249,-1374294,RoadBlock,9.546223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-18.04716,-1.105508,False,False,0,0,False,True,53.89957,-1,1,0.5114202
,,0,-1374122,Cube (12),6.368665,-1374122,Cube (12),3.248674,,,0,,,0,-1374254,RoadBlock,8.418111,-1374254,RoadBlock,7.266271,-1374274,RoadBlock,7.388691,-1374274,RoadBlock,7.272815,-1374274,RoadBlock,7.380826,-1374274,RoadBlock,7.73004,-1374274,RoadBlock,8.380916,-1374274,RoadBlock,9.465514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1296209,-1.13662,False,False,0,0,False,True,53.74693,-1,1,0.4053432
,,0,-1374122,Cube (12),6.387666,-1374122,Cube (12),3.281509,,,0,,,0,-1374254,RoadBlock,8.46069,-1374254,RoadBlock,7.308421,-1374274,RoadBlock,7.35458,-1374274,RoadBlock,7.2424,-1374274,RoadBlock,7.353165,-1374274,RoadBlock,7.704634,-1374274,RoadBlock,8.357771,-1374274,RoadBlock,9.445471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1291445,-1.150825,False,False,0,0,False,True,53.84592,-1,1,0.2529477
,,0,-1374122,Cube (12),6.457445,-1374122,Cube (12),3.342155,,,0,,,0,-1374254,RoadBlock,8.520499,-1374254,RoadBlock,7.365896,-1374274,RoadBlock,7.324811,-1374274,RoadBlock,7.216466,-1374274,RoadBlock,7.33027,-1374274,RoadBlock,7.684476,-1374274,RoadBlock,8.340631,-1374274,RoadBlock,9.432672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1286313,-1.166096,False,False,0,0,False,True,54.09148,-1,1,0.09910264
,,0,-1374122,Cube (12),6.397189,-1374122,Cube (12),3.3507,,,0,,,0,-1374254,RoadBlock,8.545035,-1374254,RoadBlock,7.396706,-1374274,RoadBlock,7.28437,-1374274,RoadBlock,7.182167,-1374274,RoadBlock,7.301067,-1374274,RoadBlock,7.660171,-1374274,RoadBlock,8.322053,-1374274,RoadBlock,9.422529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.127784,-1.191255,False,False,0,0,False,True,54.177,-1,1,0
,,0,-1374122,Cube (12),6.218849,-1374122,Cube (12),3.334792,,,0,,,0,-1374254,RoadBlock,8.539026,-1374254,RoadBlock,7.411284,-1374274,RoadBlock,7.244182,-1374274,RoadBlock,7.154011,-1374274,RoadBlock,7.284155,-1374274,RoadBlock,7.655581,-1374274,RoadBlock,8.333434,-1374274,RoadBlock,9.458329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1260143,-1.243564,False,False,0,0,False,True,54.44296,-1,1,0
,,0,-1374122,Cube (12),5.925622,-1374122,Cube (12),3.263061,,,0,,,0,-1374254,RoadBlock,8.491246,-1374254,RoadBlock,7.393576,-1374274,RoadBlock,7.196518,-1374274,RoadBlock,7.120845,-1374274,RoadBlock,7.264663,-1374274,RoadBlock,7.651212,-1374274,RoadBlock,8.348839,-1374274,RoadBlock,9.504276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1238398,-1.30742,False,False,0,0,False,True,54.57374,-1,1,0
,,0,-1374122,Cube (12),5.62782,-1374122,Cube (12),3.193146,,,0,,,0,-1374254,RoadBlock,8.4335,-1374254,RoadBlock,7.372075,-1374254,RoadBlock,6.729679,-1374274,RoadBlock,7.098816,-1374274,RoadBlock,7.259813,-1374274,RoadBlock,7.666104,-1374274,RoadBlock,8.390308,-1374274,RoadBlock,9.587445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1211358,-1.386203,False,False,0,0,False,True,54.90102,-1,1,0
,,0,-1374122,Cube (12),5.410603,-1374122,Cube (12),3.129102,,,0,,,0,-1374254,RoadBlock,8.392634,-1374254,RoadBlock,7.355405,-1374254,RoadBlock,6.72837,-1374274,RoadBlock,7.062931,-1374274,RoadBlock,7.235334,-1374274,RoadBlock,7.654297,-1374274,RoadBlock,8.395278,-1374274,RoadBlock,9.618826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1192595,-1.440484,False,False,0,0,False,True,55.04991,-1,1,0
,,0,-1374122,Cube (12),5.308029,-1374122,Cube (12),3.109329,,,0,,,0,-1374254,RoadBlock,8.392281,-1374254,RoadBlock,7.368973,-1374254,RoadBlock,6.750988,-1374274,RoadBlock,7.03071,-1374274,RoadBlock,7.210934,-1374274,RoadBlock,7.638329,-1374274,RoadBlock,8.390292,-1374274,RoadBlock,9.63125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1179143,-1.479209,False,False,0,0,False,True,55.35107,-1,1,0
,,0,-1374122,Cube (12),5.282239,-1374122,Cube (12),3.109921,,,0,,,0,-1374254,RoadBlock,8.40708,-1374254,RoadBlock,7.387928,-1374254,RoadBlock,6.772755,-1374274,RoadBlock,7.009739,-1374274,RoadBlock,7.19286,-1374274,RoadBlock,7.623026,-1374274,RoadBlock,8.378354,-1374274,RoadBlock,9.624648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-15.81652,-0.3700214,False,False,0,0,False,True,55.97925,-1,1,0
,,0,-1374122,Cube (12),5.219614,-1374122,Cube (12),3.097487,,,0,,,0,-1374254,RoadBlock,8.436382,-1374254,RoadBlock,7.423241,-1374254,RoadBlock,6.812222,-1374274,RoadBlock,6.955232,-1374274,RoadBlock,7.142079,-1374274,RoadBlock,7.574893,-1374274,RoadBlock,8.332597,-1374274,RoadBlock,9.582605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1223265,-0.394427,False,False,0,0,False,True,55.7591,-1,1,0
,,0,-1374122,Cube (12),5.17445,-1374122,Cube (12),3.082338,,,0,,,0,-1374254,RoadBlock,8.447589,-1374254,RoadBlock,7.43757,-1374254,RoadBlock,6.828683,-1374254,RoadBlock,6.493777,-1374274,RoadBlock,7.109358,-1374274,RoadBlock,7.542935,-1374274,RoadBlock,8.300933,-1374274,RoadBlock,9.551327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-15.39978,-0.4061203,False,False,0,0,False,True,56.37075,-1,1,0
,,0,-1374122,Cube (12),5.004206,-1374122,Cube (12),3.015043,,,0,,,0,-1374254,RoadBlock,8.434373,-1374254,RoadBlock,7.438891,-1374254,RoadBlock,6.839512,-1374254,RoadBlock,6.512106,-1374274,RoadBlock,7.040085,-1374274,RoadBlock,7.479304,-1374274,RoadBlock,8.243674,-1374274,RoadBlock,9.50413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1235419,-0.4444131,False,False,0,0,False,True,56.15284,-1,1,0
,,0,-1374122,Cube (12),4.913174,-1374122,Cube (12),2.981946,,,0,,,0,-1374254,RoadBlock,8.422294,-1374254,RoadBlock,7.436826,-1374254,RoadBlock,6.844012,-1374254,RoadBlock,6.521744,-1374274,RoadBlock,7.012715,-1374274,RoadBlock,7.456751,-1374274,RoadBlock,8.227283,-1374274,RoadBlock,9.497684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-15.11251,-0.4697913,False,False,0,0,False,True,56.81204,-1,1,0
,,0,-1374122,Cube (12),4.699748,-1374122,Cube (12),2.897269,,,0,-1374254,RoadBlock,9.977256,-1374254,RoadBlock,8.379766,-1374254,RoadBlock,7.418157,-1374254,RoadBlock,6.84098,-1374254,RoadBlock,6.530746,-1374274,RoadBlock,6.960307,-1374274,RoadBlock,7.415468,-1374274,RoadBlock,8.200574,-1374274,RoadBlock,9.494726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1174912,-0.5261131,False,False,0,0,False,True,56.64711,-1,1,0.0498117
,,0,-1374122,Cube (12),4.520091,-1374122,Cube (12),2.832137,,,0,-1374254,RoadBlock,9.869555,-1374254,RoadBlock,8.319294,-1374254,RoadBlock,7.384207,-1374254,RoadBlock,6.824467,-1374254,RoadBlock,6.527647,-1374274,RoadBlock,6.946601,-1374274,RoadBlock,7.417609,-1374274,RoadBlock,8.225032,-1374274,RoadBlock,9.555849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1139286,-0.5884276,False,False,0,0,False,True,56.89312,-1,1,0.154077
,,0,-1374122,Cube (12),4.387191,-1374122,Cube (12),2.782155,,,0,-1374254,RoadBlock,9.804364,-1374254,RoadBlock,8.287871,-1374254,RoadBlock,7.371967,-1374254,RoadBlock,6.825052,-1374254,RoadBlock,6.538318,-1374254,RoadBlock,6.462677,-1374274,RoadBlock,7.401934,-1374274,RoadBlock,8.224239,-1374274,RoadBlock,9.579874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1115516,-0.6366283,False,False,0,0,False,True,57.26771,-1,1,0.3068445
,,0,-1374122,Cube (12),4.288135,-1374122,Cube (12),2.734913,,,0,-1374254,RoadBlock,9.775541,-1374254,RoadBlock,8.275051,-1374254,RoadBlock,7.368292,-1374254,RoadBlock,6.827548,-1374254,RoadBlock,6.545726,-1374254,RoadBlock,6.474698,-1374274,RoadBlock,7.358476,-1374274,RoadBlock,8.184063,-1374274,RoadBlock,9.545347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1103769,-0.6603946,False,False,0,0,False,True,57.43368,-1,1,0.1528714
,,0,-1374122,Cube (12),4.229537,-1374122,Cube (12),2.709065,,,0,-1374254,RoadBlock,9.772125,-1374254,RoadBlock,8.280898,-1374254,RoadBlock,7.379366,-1374254,RoadBlock,6.842294,-1374254,RoadBlock,6.563689,-1374254,RoadBlock,6.496054,-1374274,RoadBlock,7.313728,-1374274,RoadBlock,8.140457,-1374274,RoadBlock,9.503839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1094806,-0.6784987,False,False,0,0,False,True,57.77192,-1,1,0.0001301728
,,0,-1374122,Cube (12),4.173589,-1374122,Cube (12),2.675208,,,0,-1374254,RoadBlock,9.783848,-1374254,RoadBlock,8.292352,-1374254,RoadBlock,7.390593,-1374254,RoadBlock,6.853484,-1374254,RoadBlock,6.575091,-1374254,RoadBlock,6.507972,-1374274,RoadBlock,7.246432,-1374274,RoadBlock,8.066586,-1374274,RoadBlock,9.419187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.109324,-0.6816528,False,False,0,0,False,True,57.91076,-1,1,0
,,0,-1374122,Cube (12),4.129553,-1374122,Cube (12),2.651404,,,0,-1374254,RoadBlock,9.800887,-1374254,RoadBlock,8.310252,-1374254,RoadBlock,7.408871,-1374254,RoadBlock,6.872217,-1374254,RoadBlock,6.594583,-1374254,RoadBlock,6.528696,-1374274,RoadBlock,7.183073,-1374274,RoadBlock,7.998444,-1374274,RoadBlock,9.343262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1089677,-0.6888464,False,False,0,0,False,True,58.22677,-1,1,0.04752301
,,0,-1374122,Cube (12),4.00345,-1374122,Cube (12),2.584156,,,0,-1374254,RoadBlock,9.769178,-1374254,RoadBlock,8.294495,-1374254,RoadBlock,7.402332,-1374254,RoadBlock,6.871916,-1374254,RoadBlock,6.599219,-1374254,RoadBlock,6.537929,-1374254,RoadBlock,6.678263,-1374274,RoadBlock,7.927765,-1374274,RoadBlock,9.272513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1078148,-0.7120868,False,False,0,0,False,True,58.33562,-1,1,0.2073075
,,0,-1374122,Cube (12),3.86257,-1374122,Cube (12),2.517952,,,0,-1374254,RoadBlock,9.7075,-1374254,RoadBlock,8.263099,-1374254,RoadBlock,7.388539,-1374254,RoadBlock,6.870077,-1374254,RoadBlock,6.606865,-1374254,RoadBlock,6.55439,-1374254,RoadBlock,6.704296,-1374274,RoadBlock,7.893901,-1374274,RoadBlock,9.25577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.105604,-0.7565568,False,False,0,0,False,True,58.65766,-1,1,0.3627827
,,0,-1374122,Cube (12),3.748046,-1374122,Cube (12),2.464118,,,0,-1374254,RoadBlock,9.645639,-1374254,RoadBlock,8.228831,-1374254,RoadBlock,7.370449,-1374254,RoadBlock,6.862975,-1374254,RoadBlock,6.608408,-1374254,RoadBlock,6.563868,-1374254,RoadBlock,6.72226,-1374274,RoadBlock,7.882837,-1374274,RoadBlock,9.263506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-13.08671,-0.7962375,False,False,0,0,False,True,59.31919,-1,1,0.2078009
,,0,-1374122,Cube (12),3.505191,-1374122,Cube (12),2.343534,,,0,-1374254,RoadBlock,9.502565,-1374254,RoadBlock,8.144006,-1374254,RoadBlock,7.320134,-1374254,RoadBlock,6.83616,-1374254,RoadBlock,6.599961,-1374254,RoadBlock,6.572062,-1374254,RoadBlock,6.748019,-1374274,RoadBlock,7.868177,-1374274,RoadBlock,9.290485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09947771,-0.8791232,False,False,0,0,False,True,59.16317,-1,1,0.05715471
,,0,-1374122,Cube (12),3.375532,-1374122,Cube (12),2.28166,,,0,-1374254,RoadBlock,9.410143,-1374254,RoadBlock,8.08977,-1374254,RoadBlock,7.288745,-1374254,RoadBlock,6.8205,-1374254,RoadBlock,6.596765,-1374254,RoadBlock,6.580328,-1374254,RoadBlock,6.768571,-1374274,RoadBlock,7.885763,-1374274,RoadBlock,9.342679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12.48437,-0.9362741,False,False,0,0,False,True,59.8538,-1,1,0.04969792
,,0,-1374122,Cube (12),3.148776,-1374122,Cube (12),2.160143,,,0,-1374254,RoadBlock,9.2673,-1374254,RoadBlock,8.001568,-1374254,RoadBlock,7.233582,-1374254,RoadBlock,6.78815,-1374254,RoadBlock,6.582422,-1374254,RoadBlock,6.582399,-1374254,RoadBlock,6.788087,-1374274,RoadBlock,7.870186,-1374274,RoadBlock,9.370383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09247607,-1.0181,False,False,0,0,False,True,59.72265,-1,1,0.2066161
,,0,-1374122,Cube (12),3.071268,-1374122,Cube (12),2.116817,,,0,-1374254,RoadBlock,9.226645,-1374254,RoadBlock,7.977628,-1374254,RoadBlock,7.219824,-1374254,RoadBlock,6.781524,-1374254,RoadBlock,6.581543,-1374254,RoadBlock,6.586915,-1374254,RoadBlock,6.79848,-1374254,RoadBlock,7.251277,-1374274,RoadBlock,9.358893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-11.99477,-1.044972,False,False,0,0,False,True,60.39261,-1,1,0.3586856
,,0,-1374122,Cube (12),2.970592,-1374122,Cube (12),2.055919,,,0,-1374234,RoadBlock,9.05945,-1374254,RoadBlock,7.955898,-1374254,RoadBlock,7.207242,-1374254,RoadBlock,6.775364,-1374254,RoadBlock,6.580575,-1374254,RoadBlock,6.590821,-1374254,RoadBlock,6.807722,-1374254,RoadBlock,7.26727,-1374274,RoadBlock,9.298329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08988401,-1.069274,False,False,0,0,False,True,60.28589,-1,1,0.4626019
,,0,-1374122,Cube (12),2.869416,-1374122,Cube (12),1.987619,,,0,-1374234,RoadBlock,9.135597,-1374254,RoadBlock,7.941501,-1374254,RoadBlock,7.195681,-1374254,RoadBlock,6.765682,-1374254,RoadBlock,6.572221,-1374254,RoadBlock,6.58347,-1374254,RoadBlock,6.801222,-1374254,RoadBlock,7.261616,-1374274,RoadBlock,9.182007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08962604,-1.074359,False,False,0,0,False,True,60.40909,-1,1,0.3092239
,,0,-1374122,Cube (12),2.785948,-1374122,Cube (12),1.930826,,,0,-1374234,RoadBlock,9.239408,-1374254,RoadBlock,7.938293,-1374254,RoadBlock,7.193676,-1374254,RoadBlock,6.764514,-1374254,RoadBlock,6.571727,-1374254,RoadBlock,6.583602,-1374254,RoadBlock,6.802025,-1374254,RoadBlock,7.263251,-1374274,RoadBlock,9.062395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08946821,-1.077471,False,False,0,0,False,True,60.68816,-1,1,0.1567759
,,0,-1374098,Cube (9),2.676957,-1374122,Cube (12),1.859059,,,0,-1374234,RoadBlock,9.351753,-1374254,RoadBlock,7.932228,-1374254,RoadBlock,7.186462,-1374254,RoadBlock,6.756357,-1374254,RoadBlock,6.562583,-1374254,RoadBlock,6.573246,-1374254,RoadBlock,6.790055,-1374254,RoadBlock,7.248972,-1374274,RoadBlock,8.907473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0897696,-1.071528,False,False,0,0,False,True,60.77901,-1,1,0.003631003
,,0,-1374098,Cube (9),2.76517,-1374122,Cube (12),1.799073,,,0,-1374234,RoadBlock,9.43065,-1374254,RoadBlock,7.92011,-1374254,RoadBlock,7.179609,-1374254,RoadBlock,6.753215,-1374254,RoadBlock,6.562462,-1374254,RoadBlock,6.575987,-1374254,RoadBlock,6.795936,-1374254,RoadBlock,7.258854,-1374274,RoadBlock,8.810529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08001333,-1.085791,False,False,0,0,False,True,61.06469,-1,1,0
,,0,-1374098,Cube (9),2.774715,-1374122,Cube (12),1.710731,,,0,-1374234,RoadBlock,9.423616,-1374254,RoadBlock,7.872746,-1374254,RoadBlock,7.147446,-1374254,RoadBlock,6.731618,-1374254,RoadBlock,6.549171,-1374254,RoadBlock,6.570193,-1374254,RoadBlock,6.798023,-1374254,RoadBlock,7.270633,-1374254,RoadBlock,8.077472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08317488,-1.123413,False,False,0,0,False,True,61.1914,-1,1,0
,,0,-1374098,Cube (9),2.769058,-1374122,Cube (12),1.642025,,,0,-1374234,RoadBlock,9.371038,-1374254,RoadBlock,7.819415,-1374254,RoadBlock,7.116261,-1374254,RoadBlock,6.716174,-1374254,RoadBlock,6.546598,-1374254,RoadBlock,6.579849,-1374254,RoadBlock,6.821209,-1374254,RoadBlock,7.311133,-1374254,RoadBlock,8.14331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1025859,-1.184498,False,False,0,0,False,True,61.53442,-1,1,0
,,0,-1374098,Cube (9),2.61145,-1374122,Cube (12),1.541144,,,0,-1374234,RoadBlock,9.225424,-1374254,RoadBlock,7.726398,-1374254,RoadBlock,7.056005,-1374254,RoadBlock,6.67919,-1374254,RoadBlock,6.528462,-1374254,RoadBlock,6.579351,-1374254,RoadBlock,6.83996,-1374254,RoadBlock,7.354336,-1374254,RoadBlock,8.222402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09864759,-1.272994,False,False,0,0,False,True,61.71396,-1,1,0.04969245
,,0,-1374098,Cube (9),2.590989,-1374098,Cube (9),1.463765,,,0,-1374234,RoadBlock,9.167212,-1374234,RoadBlock,7.523057,-1374254,RoadBlock,7.025465,-1374254,RoadBlock,6.663768,-1374254,RoadBlock,6.52563,-1374254,RoadBlock,6.588686,-1374254,RoadBlock,6.863008,-1374254,RoadBlock,7.395227,-1374254,RoadBlock,8.289917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07196644,-1.333667,False,False,0,0,False,True,62.08688,-1,1,0.204218
,,0,-1374098,Cube (9),2.606084,-1374098,Cube (9),1.47166,,,0,-1374234,RoadBlock,9.159942,-1374234,RoadBlock,7.531931,-1374254,RoadBlock,7.009824,-1374254,RoadBlock,6.655204,-1374254,RoadBlock,6.522955,-1374254,RoadBlock,6.591695,-1374254,RoadBlock,6.872409,-1374254,RoadBlock,7.412968,-1374254,RoadBlock,8.320127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.45484,-1.362024,False,False,0,0,False,True,62.73365,-1,1,0.3637838
,,0,-1374098,Cube (9),2.643383,-1374098,Cube (9),1.509236,,,0,-1374234,RoadBlock,9.185013,-1374234,RoadBlock,7.568377,-1374254,RoadBlock,6.98132,-1374254,RoadBlock,6.634847,-1374254,RoadBlock,6.509115,-1374254,RoadBlock,6.583851,-1374254,RoadBlock,6.870983,-1374254,RoadBlock,7.419635,-1374254,RoadBlock,8.338818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09324324,-1.392517,False,False,0,0,False,True,62.5875,-1,1,0.2105043
