,,0,-1064852,Pavement (1),9.808503,-1064852,Pavement (1),3.480988,,,0,,,0,-1064886,RoadBlock,8.335111,-1064886,RoadBlock,7.214908,-1064886,RoadBlock,6.535545,-1064886,RoadBlock,6.143325,-1064886,RoadBlock,5.965581,-1064886,RoadBlock,5.972967,-1064886,RoadBlock,6.166656,-1064886,RoadBlock,6.578838,-1064886,RoadBlock,7.286873,-1064886,RoadBlock,8.454258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2228743,0.4591841,False,False,0,0,False,True,19.82497,-1,1,0
,,0,,,0,-1064852,Pavement (1),3.730618,,,0,,,0,-1064886,RoadBlock,8.444007,-1064886,RoadBlock,7.298545,-1064886,RoadBlock,6.60381,-1064886,RoadBlock,6.201529,-1064886,RoadBlock,6.01685,-1064886,RoadBlock,6.019222,-1064886,RoadBlock,6.209016,-1064886,RoadBlock,6.61771,-1064886,RoadBlock,7.321653,-1064886,RoadBlock,8.482252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2720628,0.487002,False,False,0,0,False,True,20.00414,-1,1,0
,,0,,,0,-1064852,Pavement (1),3.918107,,,0,,,0,-1064886,RoadBlock,8.514804,-1064886,RoadBlock,7.358374,-1064886,RoadBlock,6.656976,-1064886,RoadBlock,6.250686,-1064886,RoadBlock,6.063886,-1064886,RoadBlock,6.065653,-1064886,RoadBlock,6.256271,-1064886,RoadBlock,6.667341,-1064886,RoadBlock,7.375607,-1064886,RoadBlock,8.54333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.272144,0.4903857,False,False,0,0,False,True,19.95685,-1,1,0
,,0,,,0,-1064852,Pavement (1),4.105847,,,0,,,0,-1064886,RoadBlock,8.585008,-1064886,RoadBlock,7.418015,-1064886,RoadBlock,6.710201,-1064886,RoadBlock,6.300089,-1064886,RoadBlock,6.111322,-1064886,RoadBlock,6.112649,-1064886,RoadBlock,6.304277,-1064886,RoadBlock,6.717973,-1064886,RoadBlock,7.430934,-1064886,RoadBlock,8.606389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2237008,0.4928514,False,False,0,0,False,True,20.17098,-1,1,0
,,0,,,0,-1064852,Pavement (1),4.237249,,,0,,,0,-1064886,RoadBlock,8.635285,-1064886,RoadBlock,7.459758,-1064886,RoadBlock,6.746752,-1064886,RoadBlock,6.333459,-1064886,RoadBlock,6.142859,-1064886,RoadBlock,6.143398,-1064886,RoadBlock,6.335161,-1064886,RoadBlock,6.749917,-1064886,RoadBlock,7.465016,-1064886,RoadBlock,8.643986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58.66376,0.4971066,False,False,0,0,False,True,22.27509,-1,1,0
,,0,,,0,-1064852,Pavement (1),4.47197,,,0,,,0,-1064886,RoadBlock,8.725675,-1064886,RoadBlock,7.533877,-1064886,RoadBlock,6.810982,-1064886,RoadBlock,6.391535,-1064886,RoadBlock,6.197251,-1064886,RoadBlock,6.195941,-1064886,RoadBlock,6.387395,-1064886,RoadBlock,6.803303,-1064886,RoadBlock,7.521104,-1064886,RoadBlock,8.704534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2714343,0.5069804,False,False,0,0,False,True,20.47944,-1,1,0
,,0,,,0,-1064852,Pavement (1),4.584818,,,0,,,0,-1064886,RoadBlock,8.768236,-1064886,RoadBlock,7.569272,-1064886,RoadBlock,6.842025,-1064886,RoadBlock,6.419905,-1064886,RoadBlock,6.224099,-1064886,RoadBlock,6.222156,-1064886,RoadBlock,6.413762,-1064886,RoadBlock,6.830632,-1064886,RoadBlock,7.550325,-1064886,RoadBlock,8.736883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-60.60451,0.5102998,False,False,0,0,False,True,22.7201,-1,1,0
,,0,,,0,-1064852,Pavement (1),4.728095,,,0,,,0,-1064886,RoadBlock,8.815734,-1064886,RoadBlock,7.614687,-1064886,RoadBlock,6.886179,-1064886,RoadBlock,6.463808,-1064886,RoadBlock,6.268853,-1064886,RoadBlock,6.269035,-1064886,RoadBlock,6.464381,-1064886,RoadBlock,6.887242,-1064886,RoadBlock,7.616444,-1064886,RoadBlock,8.818645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.221966,0.4990573,False,False,0,0,False,True,20.95042,-1,1,0
,,0,,,0,-1064852,Pavement (1),4.808517,,,0,,,0,-1064886,RoadBlock,8.844514,-1064886,RoadBlock,7.640164,-1064886,RoadBlock,6.909648,-1064886,RoadBlock,6.486183,-1064886,RoadBlock,6.290862,-1064886,RoadBlock,6.291354,-1064886,RoadBlock,6.487731,-1064886,RoadBlock,6.912524,-1064886,RoadBlock,7.644938,-1064886,RoadBlock,8.852422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2230681,0.4974304,False,False,0,0,False,True,21.2237,-1,1,0
,,0,,,0,-1064852,Pavement (1),4.887537,,,0,,,0,-1064886,RoadBlock,8.868629,-1064886,RoadBlock,7.666026,-1064886,RoadBlock,6.936592,-1064886,RoadBlock,6.514303,-1064886,RoadBlock,6.320637,-1064886,RoadBlock,6.32357,-1064886,RoadBlock,6.523565,-1064886,RoadBlock,6.953784,-1064886,RoadBlock,7.694592,-1064886,RoadBlock,8.915913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2752778,0.4847194,False,False,0,0,False,True,21.63641,-1,1,0
,,0,,,0,-1064852,Pavement (1),4.854228,,,0,,,0,-1064886,RoadBlock,8.840443,-1064886,RoadBlock,7.658484,-1064886,RoadBlock,6.941678,-1064886,RoadBlock,6.528584,-1064886,RoadBlock,6.342916,-1064886,RoadBlock,6.354064,-1064886,RoadBlock,6.563801,-1064886,RoadBlock,7.007024,-1064886,RoadBlock,7.767091,-1064886,RoadBlock,9.02025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2776766,0.4421291,False,False,0,0,False,True,21.78641,-1,1,0
,,0,,,0,-1064852,Pavement (1),4.792671,,,0,,,0,-1064886,RoadBlock,8.79723,-1064886,RoadBlock,7.642275,-1064886,RoadBlock,6.942127,-1064886,RoadBlock,6.541162,-1064886,RoadBlock,6.365952,-1064886,RoadBlock,6.387724,-1064886,RoadBlock,6.609948,-1064886,RoadBlock,7.069757,-1064886,RoadBlock,7.854448,-1064886,RoadBlock,9.148518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2174619,0.3874848,False,False,0,0,False,True,22.13758,-1,1,0
,,0,,,0,-1064852,Pavement (1),4.7202,,,0,,,0,-1064886,RoadBlock,8.753399,-1064886,RoadBlock,7.620969,-1064886,RoadBlock,6.934801,-1064886,RoadBlock,6.543972,-1064886,RoadBlock,6.377365,-1064886,RoadBlock,6.407701,-1064886,RoadBlock,6.639822,-1064886,RoadBlock,7.112665,-1064886,RoadBlock,7.916666,-1064886,RoadBlock,9.243068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-66.37938,0.3436268,False,False,0,0,False,True,24.5543,-1,1,0
,,0,,,0,-1064852,Pavement (1),4.621769,,,0,,,0,-1064886,RoadBlock,8.690636,-1064886,RoadBlock,7.59138,-1064886,RoadBlock,6.925996,-1064886,RoadBlock,6.550374,-1064886,RoadBlock,6.39683,-1064886,RoadBlock,6.440327,-1064886,RoadBlock,6.68781,-1064886,RoadBlock,7.181054,-1064886,RoadBlock,8.015513,-1064886,RoadBlock,9.393273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2588654,0.2767688,False,False,0,0,False,True,22.57289,-1,1,0
,,0,,,0,-1064852,Pavement (1),4.573264,,,0,,,0,-1064886,RoadBlock,8.659301,-1064886,RoadBlock,7.576332,-1064886,RoadBlock,6.92122,-1064886,RoadBlock,6.553174,-1064886,RoadBlock,6.406163,-1064886,RoadBlock,6.456274,-1064886,RoadBlock,6.711507,-1064886,RoadBlock,7.215087,-1064886,RoadBlock,8.065044,-1064886,RoadBlock,9.469131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-68.33643,0.2433979,False,False,0,0,False,True,25.0433,-1,1,0
,,0,-1064852,Pavement (1),9.766708,-1064852,Pavement (1),4.463696,,,0,,,0,-1064886,RoadBlock,8.591748,-1064886,RoadBlock,7.54051,-1064886,RoadBlock,6.905542,-1064886,RoadBlock,6.552321,-1064886,RoadBlock,6.418025,-1064886,RoadBlock,6.480884,-1064886,RoadBlock,6.750948,-1064886,RoadBlock,7.274253,-1064886,RoadBlock,8.153888,-1064886,RoadBlock,9.608743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2133511,0.1791449,False,False,0,0,False,True,23.04142,-1,1,0
,,0,-1064852,Pavement (1),9.276003,-1064852,Pavement (1),4.37736,,,0,,,0,-1064886,RoadBlock,8.538377,-1064886,RoadBlock,7.511152,-1064886,RoadBlock,6.891549,-1064886,RoadBlock,6.549675,-1064886,RoadBlock,6.425133,-1064886,RoadBlock,6.497778,-1064886,RoadBlock,6.779242,-1064886,RoadBlock,7.317759,-1064886,RoadBlock,8.220395,-1064886,RoadBlock,9.714931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2186517,0.1300263,False,False,0,0,False,True,23.0816,-1,1,0
,,0,-1064852,Pavement (1),8.894707,-1064852,Pavement (1),4.305478,,,0,,,0,-1064886,RoadBlock,8.493104,-1064886,RoadBlock,7.486077,-1064886,RoadBlock,6.879467,-1064886,RoadBlock,6.547261,-1064886,RoadBlock,6.431066,-1064886,RoadBlock,6.512131,-1064886,RoadBlock,6.803452,-1064886,RoadBlock,7.355165,-1064886,RoadBlock,8.277883,-1064886,RoadBlock,9.807314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2684249,0.08793868,False,False,0,0,False,True,23.325,-1,1,0
,,0,-1064852,Pavement (1),8.492935,-1064852,Pavement (1),4.21455,,,0,,,0,-1064886,RoadBlock,8.438405,-1064886,RoadBlock,7.453088,-1064886,RoadBlock,6.8605,-1064886,RoadBlock,6.538652,-1064886,RoadBlock,6.431297,-1064886,RoadBlock,6.521136,-1064886,RoadBlock,6.822592,-1064886,RoadBlock,7.387822,-1064886,RoadBlock,8.331108,-1064886,RoadBlock,9.896578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.242377,0.04379107,False,False,0,0,False,True,23.32539,-1,1,0
,,0,-1064852,Pavement (1),8.025595,-1064852,Pavement (1),4.099741,,,0,-1064886,RoadBlock,9.960629,-1064886,RoadBlock,8.368542,-1064886,RoadBlock,7.410168,-1064886,RoadBlock,6.83507,-1064886,RoadBlock,6.52621,-1064886,RoadBlock,6.429951,-1064886,RoadBlock,6.530822,-1064886,RoadBlock,6.845057,-1064886,RoadBlock,7.427355,-1064886,RoadBlock,8.396807,-1064886,RoadBlock,10.00849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2321328,-0.01153482,False,False,0,0,False,True,23.53979,-1,1,0
,,0,-1064852,Pavement (1),7.739235,-1064852,Pavement (1),4.019583,,,0,-1064886,RoadBlock,9.883454,-1064886,RoadBlock,8.320847,-1064886,RoadBlock,7.379247,-1064886,RoadBlock,6.815075,-1064886,RoadBlock,6.514284,-1064886,RoadBlock,6.424843,-1064886,RoadBlock,6.532402,-1064886,RoadBlock,6.854284,-1064886,RoadBlock,7.446761,-1064886,RoadBlock,8.431837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2312306,-0.04537021,False,False,0,0,False,True,23.49613,-1,1,0
,,0,-1064852,Pavement (1),7.638206,-1064852,Pavement (1),3.986805,,,0,-1064886,RoadBlock,9.855309,-1064886,RoadBlock,8.302393,-1064886,RoadBlock,7.366345,-1064886,RoadBlock,6.805778,-1064886,RoadBlock,6.507598,-1064886,RoadBlock,6.420294,-1064886,RoadBlock,6.529861,-1064886,RoadBlock,6.853955,-1064886,RoadBlock,7.449303,-1064886,RoadBlock,8.438771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2272601,-0.05581357,False,False,0,0,False,True,23.69883,-1,1,0
,,0,-1064852,Pavement (1),7.552917,-1064852,Pavement (1),3.959455,,,0,-1064886,RoadBlock,9.831229,-1064886,RoadBlock,8.28675,-1064886,RoadBlock,7.355541,-1064886,RoadBlock,6.79811,-1064886,RoadBlock,6.502225,-1064886,RoadBlock,6.416812,-1064886,RoadBlock,6.528173,-1064886,RoadBlock,6.854267,-1064886,RoadBlock,7.452231,-1064886,RoadBlock,8.445717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-75.63499,-0.06510263,False,False,0,0,False,True,26.41589,-1,1,0
,,0,-1064852,Pavement (1),7.352613,-1064852,Pavement (1),3.894961,,,0,-1064886,RoadBlock,9.773428,-1064886,RoadBlock,8.249312,-1064886,RoadBlock,7.329808,-1064886,RoadBlock,6.780009,-1064886,RoadBlock,6.489704,-1064886,RoadBlock,6.408923,-1064886,RoadBlock,6.524713,-1064886,RoadBlock,6.855762,-1064886,RoadBlock,7.460254,-1064886,RoadBlock,8.463773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2271,-0.08793868,False,False,0,0,False,True,23.85325,-1,1,0
,,0,-1064852,Pavement (1),7.298331,-1064852,Pavement (1),3.874493,,,0,-1064886,RoadBlock,9.757546,-1064886,RoadBlock,8.238254,-1064886,RoadBlock,7.321541,-1064886,RoadBlock,6.773541,-1064886,RoadBlock,6.48451,-1064886,RoadBlock,6.404724,-1064886,RoadBlock,6.521387,-1064886,RoadBlock,6.853335,-1064886,RoadBlock,7.458945,-1064886,RoadBlock,8.464162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77.43305,-0.09270479,False,False,0,0,False,True,26.66237,-1,1,0
,,0,-1064852,Pavement (1),7.285093,-1064852,Pavement (1),3.858444,,,0,-1064886,RoadBlock,9.754008,-1064886,RoadBlock,8.23273,-1064886,RoadBlock,7.314935,-1064886,RoadBlock,6.766158,-1064886,RoadBlock,6.476357,-1064886,RoadBlock,6.395656,-1064886,RoadBlock,6.511115,-1064886,RoadBlock,6.841364,-1064886,RoadBlock,7.444444,-1064886,RoadBlock,8.445651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2256357,-0.08749199,False,False,0,0,False,True,24.02233,-1,1,0
,,0,-1064852,Pavement (1),7.236925,-1064852,Pavement (1),3.839077,,,0,-1064886,RoadBlock,9.739913,-1064886,RoadBlock,8.222571,-1064886,RoadBlock,7.307078,-1064886,RoadBlock,6.759769,-1064886,RoadBlock,6.47099,-1064886,RoadBlock,6.39105,-1064886,RoadBlock,6.507132,-1064886,RoadBlock,6.837979,-1064886,RoadBlock,7.441749,-1064886,RoadBlock,8.443983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2243476,-0.09104369,False,False,0,0,False,True,24.14897,-1,1,0
,,0,-1064852,Pavement (1),7.099202,-1064852,Pavement (1),3.791861,,,0,-1064886,RoadBlock,9.698754,-1064886,RoadBlock,8.195333,-1064886,RoadBlock,7.287875,-1064886,RoadBlock,6.745809,-1064886,RoadBlock,6.460838,-1064886,RoadBlock,6.384019,-1064886,RoadBlock,6.503044,-1064886,RoadBlock,6.837139,-1064886,RoadBlock,7.44516,-1064886,RoadBlock,8.453921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2248322,-0.1064225,False,False,0,0,False,True,24.35122,-1,1,0
,,0,-1064852,Pavement (1),7.0194,-1064852,Pavement (1),3.758595,,,0,-1064886,RoadBlock,9.674873,-1064886,RoadBlock,8.177929,-1064886,RoadBlock,7.274233,-1064886,RoadBlock,6.734581,-1064886,RoadBlock,6.451272,-1064886,RoadBlock,6.37567,-1064886,RoadBlock,6.495667,-1064886,RoadBlock,6.830654,-1064886,RoadBlock,7.439688,-1064886,RoadBlock,8.449944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2240143,-0.1121176,False,False,0,0,False,True,24.32459,-1,1,0
,,0,-1064852,Pavement (1),7.008946,-1064852,Pavement (1),3.745952,,,0,-1064886,RoadBlock,9.672264,-1064886,RoadBlock,8.173645,-1064886,RoadBlock,7.269054,-1064886,RoadBlock,6.728732,-1064886,RoadBlock,6.444782,-1064886,RoadBlock,6.368424,-1064886,RoadBlock,6.487429,-1064886,RoadBlock,6.821019,-1064886,RoadBlock,7.427975,-1064886,RoadBlock,8.434934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2220252,-0.1078118,False,False,0,0,False,True,24.58339,-1,1,0
,,0,-1064978,Pavement (1),6.929105,-1064852,Pavement (1),3.713513,,,0,-1064956,RoadBlock,9.64818,-1064886,RoadBlock,8.156342,-1064886,RoadBlock,7.25571,-1064886,RoadBlock,6.717931,-1064886,RoadBlock,6.435745,-1064886,RoadBlock,6.360722,-1064886,RoadBlock,6.480834,-1064886,RoadBlock,6.815497,-1064886,RoadBlock,7.42373,-1064886,RoadBlock,8.432596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.222354,-0.1141243,False,False,0,0,False,True,24.63716,-1,1,0
,,0,-1064978,Pavement (1),6.780494,-1064852,Pavement (1),3.663118,,,0,-1064956,RoadBlock,9.60182,-1064886,RoadBlock,8.126099,-1064886,RoadBlock,7.234779,-1064886,RoadBlock,6.703111,-1064886,RoadBlock,6.425411,-1064886,RoadBlock,6.354119,-1064886,RoadBlock,6.477816,-1064886,RoadBlock,6.816512,-1064886,RoadBlock,7.430079,-1064886,RoadBlock,8.447209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2211629,-0.1327666,False,False,0,0,False,True,24.97701,-1,1,0
,,0,-1064978,Pavement (1),6.780494,-1064852,Pavement (1),3.663118,,,0,-1064956,RoadBlock,9.60182,-1064886,RoadBlock,8.126099,-1064886,RoadBlock,7.234779,-1064886,RoadBlock,6.703111,-1064886,RoadBlock,6.425411,-1064886,RoadBlock,6.354119,-1064886,RoadBlock,6.477816,-1064886,RoadBlock,6.816512,-1064886,RoadBlock,7.430079,-1064886,RoadBlock,8.447209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-245.2448,-0.1327666,False,False,0,0,False,True,44.38246,-1,1,0
,,0,-1064978,Pavement (1),6.627868,-1064852,Pavement (1),3.604153,,,0,-1064956,RoadBlock,9.55378,-1064886,RoadBlock,8.09283,-1064886,RoadBlock,7.21011,-1064886,RoadBlock,6.684028,-1064886,RoadBlock,6.410333,-1064886,RoadBlock,6.34221,-1064886,RoadBlock,6.468763,-1064886,RoadBlock,6.810475,-1064886,RoadBlock,7.427871,-1064886,RoadBlock,8.450887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2210816,-0.1483326,False,False,0,0,False,True,25.51027,-1,1,0
,,0,-1064978,Pavement (1),6.332882,-1064852,Pavement (1),3.510659,,,0,-1064956,RoadBlock,9.454612,-1064886,RoadBlock,8.031018,-1064886,RoadBlock,7.170001,-1064886,RoadBlock,6.658316,-1064886,RoadBlock,6.395455,-1064886,RoadBlock,6.336686,-1064886,RoadBlock,6.472622,-1064886,RoadBlock,6.825318,-1064886,RoadBlock,7.457638,-1064886,RoadBlock,8.504069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2182846,-0.1960251,False,False,0,0,False,True,25.76769,-1,1,0
,,0,-1064978,Pavement (1),6.250537,-1064852,Pavement (1),3.478249,,,0,-1064956,RoadBlock,9.426871,-1064886,RoadBlock,8.011984,-1064886,RoadBlock,7.156064,-1064886,RoadBlock,6.647714,-1064886,RoadBlock,6.387275,-1064886,RoadBlock,6.330469,-1064886,RoadBlock,6.46822,-1064886,RoadBlock,6.822895,-1064886,RoadBlock,7.45779,-1064886,RoadBlock,8.508237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.227091,-8.794174,False,False,0,0,False,True,26.32357,-1,1,0
,,0,-1064978,Pavement (1),6.194286,-1064852,Pavement (1),3.45066,,,0,-1064956,RoadBlock,9.408684,-1064956,RoadBlock,7.997816,-1064886,RoadBlock,7.144279,-1064886,RoadBlock,6.637442,-1064886,RoadBlock,6.377978,-1064886,RoadBlock,6.321794,-1064886,RoadBlock,6.459909,-1064886,RoadBlock,6.814754,-1064886,RoadBlock,7.449688,-1064886,RoadBlock,8.500117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.227669,-0.2086008,False,False,0,0,False,True,26.59288,-1,1,0
,,0,-1064978,Pavement (1),6.238311,-1064852,Pavement (1),3.452741,,,0,-1064956,RoadBlock,9.426298,-1064956,RoadBlock,8.005126,-1064886,RoadBlock,7.145643,-1064886,RoadBlock,6.634738,-1064886,RoadBlock,6.371986,-1064886,RoadBlock,6.312651,-1064886,RoadBlock,6.447251,-1064886,RoadBlock,6.797624,-1064886,RoadBlock,7.426194,-1064886,RoadBlock,8.466519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2271074,-0.1919488,False,False,0,0,False,True,27.07505,-1,1,0
,,0,-1064978,Pavement (1),6.264315,-1064852,Pavement (1),3.450361,,,0,-1064956,RoadBlock,9.437161,-1064956,RoadBlock,8.008709,-1064886,RoadBlock,7.145027,-1064886,RoadBlock,6.631248,-1064886,RoadBlock,6.366138,-1064886,RoadBlock,6.30451,-1064886,RoadBlock,6.436508,-1064886,RoadBlock,6.783538,-1064886,RoadBlock,7.407313,-1064886,RoadBlock,8.440041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2268489,-0.17969,False,False,0,0,False,True,27.30567,-1,1,0
,,0,-1064978,Pavement (1),6.263345,-1064852,Pavement (1),3.439783,,,0,-1064956,RoadBlock,9.438569,-1064956,RoadBlock,8.006534,-1064886,RoadBlock,7.140829,-1064886,RoadBlock,6.625622,-1064886,RoadBlock,6.359262,-1064886,RoadBlock,6.296307,-1064886,RoadBlock,6.426691,-1064886,RoadBlock,6.771554,-1064886,RoadBlock,7.392162,-1064886,RoadBlock,8.419845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2413294,-0.1724199,False,False,0,0,False,True,27.74075,-1,1,0
,,0,-1064978,Pavement (1),6.315508,-1064852,Pavement (1),3.447964,,,0,-1064956,RoadBlock,9.457803,-1064956,RoadBlock,8.016076,-1064886,RoadBlock,7.144782,-1064886,RoadBlock,6.625805,-1064886,RoadBlock,6.356471,-1064886,RoadBlock,6.290759,-1064886,RoadBlock,6.418156,-1064886,RoadBlock,6.759295,-1064886,RoadBlock,7.374679,-1064886,RoadBlock,8.394103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-86.95549,-0.1578675,False,False,0,0,False,True,30.9482,-1,1,0
,,0,-1064978,Pavement (1),6.492444,-1064978,Pavement (1),3.486396,,,0,-1064956,RoadBlock,9.519173,-1064956,RoadBlock,8.049532,-1064956,RoadBlock,7.162207,-1064886,RoadBlock,6.632502,-1064886,RoadBlock,6.354864,-1064886,RoadBlock,6.281648,-1064886,RoadBlock,6.401125,-1064886,RoadBlock,6.732612,-1064886,RoadBlock,7.334606,-1064886,RoadBlock,8.332992,-1064886,RoadBlock,9.999403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2384606,-0.118598,False,False,0,0,False,True,28.29103,-1,1,0
